# Timestep    H-value
1.223923e+01	5.037835e-03
1.224039e+01	5.034488e-03
1.224155e+01	5.031157e-03
1.224271e+01	5.027842e-03
1.224387e+01	5.024543e-03
1.224503e+01	5.021261e-03
1.224620e+01	5.017996e-03
1.224736e+01	5.014746e-03
1.224852e+01	5.011512e-03
1.224968e+01	5.008294e-03
1.225084e+01	5.005093e-03
1.225200e+01	5.001908e-03
1.225317e+01	4.998737e-03
1.225433e+01	4.995582e-03
1.225549e+01	4.992444e-03
1.225665e+01	4.989322e-03
1.225781e+01	4.986214e-03
1.225897e+01	4.983121e-03
1.226013e+01	4.980045e-03
1.226129e+01	4.976984e-03
1.226246e+01	4.973938e-03
1.226362e+01	4.970907e-03
1.226478e+01	4.967891e-03
1.226594e+01	4.964891e-03
1.226710e+01	4.961906e-03
1.226826e+01	4.958935e-03
1.226942e+01	4.955978e-03
1.227059e+01	4.953037e-03
1.227175e+01	4.950111e-03
1.227291e+01	4.947200e-03
1.227407e+01	4.944302e-03
1.227523e+01	4.941419e-03
1.227639e+01	4.938552e-03
1.227755e+01	4.935699e-03
1.227871e+01	4.932860e-03
1.227987e+01	4.930035e-03
1.228104e+01	4.927225e-03
1.228220e+01	4.924429e-03
1.228336e+01	4.921648e-03
1.228452e+01	4.918879e-03
1.228568e+01	4.916126e-03
1.228684e+01	4.913387e-03
1.228800e+01	4.910662e-03
1.228916e+01	4.907950e-03
1.229032e+01	4.905252e-03
1.229148e+01	4.902568e-03
1.229264e+01	4.899898e-03
1.229381e+01	4.897242e-03
1.229497e+01	4.894597e-03
1.229613e+01	4.891967e-03
1.229729e+01	4.889351e-03
1.229845e+01	4.886748e-03
1.229961e+01	4.884157e-03
1.230077e+01	4.881579e-03
1.230193e+01	4.879015e-03
1.230309e+01	4.876464e-03
1.230425e+01	4.873925e-03
1.230541e+01	4.871398e-03
1.230657e+01	4.868885e-03
1.230774e+01	4.866386e-03
1.230890e+01	4.863899e-03
1.231006e+01	4.861424e-03
1.231122e+01	4.858963e-03
1.231238e+01	4.856515e-03
1.231354e+01	4.854080e-03
1.231470e+01	4.851658e-03
1.231586e+01	4.849249e-03
1.231702e+01	4.846853e-03
1.231818e+01	4.844471e-03
1.231934e+01	4.842101e-03
1.232050e+01	4.839744e-03
1.232166e+01	4.837400e-03
1.232283e+01	4.835068e-03
1.232399e+01	4.832749e-03
1.232515e+01	4.830440e-03
1.232631e+01	4.828143e-03
1.232747e+01	4.825857e-03
1.232863e+01	4.823582e-03
1.232979e+01	4.821318e-03
1.233095e+01	4.819063e-03
1.233211e+01	4.816817e-03
1.233327e+01	4.814583e-03
1.233443e+01	4.812358e-03
1.233559e+01	4.810142e-03
1.233676e+01	4.807936e-03
1.233792e+01	4.805741e-03
1.233908e+01	4.803558e-03
1.234024e+01	4.801387e-03
1.234140e+01	4.799227e-03
1.234256e+01	4.797081e-03
1.234372e+01	4.794950e-03
1.234488e+01	4.792833e-03
1.234604e+01	4.790732e-03
1.234720e+01	4.788647e-03
1.234836e+01	4.786579e-03
1.234952e+01	4.784527e-03
1.235068e+01	4.782492e-03
1.235185e+01	4.780471e-03
1.235301e+01	4.778464e-03
1.235417e+01	4.776470e-03
1.235533e+01	4.774487e-03
1.235649e+01	4.772513e-03
1.235765e+01	4.770543e-03
1.235881e+01	4.768576e-03
1.235997e+01	4.766610e-03
1.236113e+01	4.764644e-03
1.236229e+01	4.762675e-03
1.236346e+01	4.760703e-03
1.236462e+01	4.758723e-03
1.236578e+01	4.756725e-03
1.236694e+01	4.754692e-03
1.236810e+01	4.752614e-03
1.236926e+01	4.750474e-03
1.237042e+01	4.748132e-03
1.237158e+01	4.745609e-03
1.237274e+01	4.742937e-03
1.237391e+01	4.740147e-03
1.237507e+01	4.737358e-03
1.237623e+01	4.734740e-03
1.237739e+01	4.732331e-03
1.237855e+01	4.730144e-03
1.237971e+01	4.728399e-03
1.238087e+01	4.727073e-03
1.238203e+01	4.726148e-03
1.238319e+01	4.725662e-03
1.238436e+01	4.725632e-03
1.238552e+01	4.725810e-03
1.238668e+01	4.726353e-03
1.238784e+01	4.727487e-03
1.238900e+01	4.729542e-03
1.239016e+01	4.733136e-03
1.239132e+01	4.739183e-03
1.239248e+01	4.748873e-03
1.239365e+01	4.764006e-03
1.239481e+01	4.787189e-03
1.239597e+01	4.821913e-03
1.239713e+01	4.872548e-03
1.239829e+01	4.947063e-03
1.239945e+01	5.053544e-03
1.240061e+01	5.198841e-03
1.240178e+01	5.395490e-03
1.240294e+01	5.668402e-03
1.240410e+01	6.002664e-03
1.240526e+01	6.377978e-03
1.240642e+01	6.775061e-03
1.240758e+01	7.155265e-03
1.240875e+01	7.475162e-03
1.240991e+01	7.750876e-03
1.241107e+01	7.980473e-03
1.241223e+01	8.165381e-03
1.241339e+01	8.310536e-03
1.241455e+01	8.421089e-03
1.241572e+01	8.501100e-03
1.241688e+01	8.557266e-03
1.241804e+01	8.594391e-03
1.241920e+01	8.617576e-03
1.242036e+01	8.630787e-03
1.242152e+01	8.636860e-03
1.242269e+01	8.637435e-03
1.242385e+01	8.636481e-03
1.242501e+01	8.632850e-03
1.242617e+01	8.626932e-03
1.242733e+01	8.618615e-03
1.242849e+01	8.607609e-03
1.242966e+01	8.593438e-03
1.243082e+01	8.575577e-03
1.243198e+01	8.554263e-03
1.243314e+01	8.530886e-03
1.243430e+01	8.506509e-03
1.243547e+01	8.481997e-03
1.243663e+01	8.459159e-03
1.243779e+01	8.438036e-03
1.243895e+01	8.418223e-03
1.244011e+01	8.399388e-03
1.244128e+01	8.381288e-03
1.244244e+01	8.363732e-03
1.244360e+01	8.346582e-03
1.244476e+01	8.329739e-03
1.244592e+01	8.313135e-03
1.244709e+01	8.296738e-03
1.244825e+01	8.280551e-03
1.244941e+01	8.264520e-03
1.245057e+01	8.248613e-03
1.245173e+01	8.232819e-03
1.245290e+01	8.217128e-03
1.245406e+01	8.201532e-03
1.245522e+01	8.186025e-03
1.245638e+01	8.170605e-03
1.245754e+01	8.155279e-03
1.245871e+01	8.140041e-03
1.245987e+01	8.124885e-03
1.246103e+01	8.109808e-03
1.246219e+01	8.094815e-03
1.246336e+01	8.079908e-03
1.246452e+01	8.065084e-03
1.246568e+01	8.050337e-03
1.246684e+01	8.035668e-03
1.246801e+01	8.021085e-03
1.246917e+01	8.006584e-03
1.247033e+01	7.992161e-03
1.247149e+01	7.977811e-03
1.247265e+01	7.963543e-03
1.247382e+01	7.949358e-03
1.247498e+01	7.935251e-03
1.247614e+01	7.921217e-03
1.247731e+01	7.907259e-03
1.247847e+01	7.893383e-03
1.247963e+01	7.879586e-03
1.248079e+01	7.865862e-03
1.248196e+01	7.852208e-03
1.248312e+01	7.838634e-03
1.248428e+01	7.825137e-03
1.248544e+01	7.811714e-03
1.248661e+01	7.798361e-03
1.248777e+01	7.785080e-03
1.248893e+01	7.771876e-03
1.249009e+01	7.758744e-03
1.249126e+01	7.745682e-03
1.249242e+01	7.732685e-03
1.249358e+01	7.719762e-03
1.249475e+01	7.706910e-03
1.249591e+01	7.694127e-03
1.249707e+01	7.681406e-03
1.249824e+01	7.668751e-03
1.249940e+01	7.656164e-03
1.250056e+01	7.643642e-03
1.250173e+01	7.631181e-03
1.250289e+01	7.618774e-03
1.250405e+01	7.606432e-03
1.250521e+01	7.594149e-03
1.250638e+01	7.581923e-03
1.250754e+01	7.569743e-03
1.250870e+01	7.557614e-03
1.250987e+01	7.545541e-03
1.251103e+01	7.533523e-03
1.251219e+01	7.521559e-03
1.251336e+01	7.509655e-03
1.251452e+01	7.497820e-03
1.251569e+01	7.486050e-03
1.251685e+01	7.474343e-03
1.251801e+01	7.462694e-03
1.251918e+01	7.451108e-03
1.252034e+01	7.439587e-03
1.252150e+01	7.428127e-03
1.252267e+01	7.416724e-03
1.252383e+01	7.405377e-03
1.252499e+01	7.394093e-03
1.252616e+01	7.382868e-03
1.252732e+01	7.371699e-03
1.252848e+01	7.360582e-03
1.252965e+01	7.349521e-03
1.253081e+01	7.338517e-03
1.253198e+01	7.327567e-03
1.253314e+01	7.316666e-03
1.253430e+01	7.305813e-03
1.253547e+01	7.295014e-03
1.253663e+01	7.284267e-03
1.253779e+01	7.273565e-03
1.253896e+01	7.262907e-03
1.254012e+01	7.252296e-03
1.254129e+01	7.241732e-03
1.254245e+01	7.231213e-03
1.254361e+01	7.220733e-03
1.254478e+01	7.210292e-03
1.254594e+01	7.199894e-03
1.254711e+01	7.189537e-03
1.254827e+01	7.179215e-03
1.254944e+01	7.168925e-03
1.255060e+01	7.158672e-03
1.255176e+01	7.148454e-03
1.255293e+01	7.138267e-03
1.255409e+01	7.128106e-03
1.255526e+01	7.117971e-03
1.255642e+01	7.107864e-03
1.255759e+01	7.097780e-03
1.255875e+01	7.087714e-03
1.255992e+01	7.077656e-03
1.256108e+01	7.067610e-03
1.256224e+01	7.057572e-03
1.256341e+01	7.047512e-03
1.256457e+01	7.037423e-03
1.256574e+01	7.027313e-03
1.256690e+01	7.017190e-03
1.256807e+01	7.006984e-03
1.256923e+01	6.996732e-03
1.257040e+01	6.986450e-03
1.257156e+01	6.975800e-03
1.257273e+01	6.965220e-03
1.257389e+01	6.954679e-03
1.257506e+01	6.944155e-03
1.257622e+01	6.933639e-03
1.257739e+01	6.923126e-03
1.257855e+01	6.912572e-03
1.257972e+01	6.901987e-03
1.258088e+01	6.891371e-03
1.258205e+01	6.880738e-03
1.258321e+01	6.870086e-03
1.258438e+01	6.859410e-03
1.258554e+01	6.848695e-03
1.258671e+01	6.837962e-03
1.258787e+01	6.827226e-03
1.258904e+01	6.816496e-03
1.259020e+01	6.805794e-03
1.259137e+01	6.795126e-03
1.259254e+01	6.784502e-03
1.259370e+01	6.773918e-03
1.259487e+01	6.763373e-03
1.259603e+01	6.752862e-03
1.259720e+01	6.742392e-03
1.259836e+01	6.731963e-03
1.259953e+01	6.721573e-03
1.260069e+01	6.711218e-03
1.260186e+01	6.700899e-03
1.260303e+01	6.690622e-03
1.260419e+01	6.680384e-03
1.260536e+01	6.670181e-03
1.260652e+01	6.660012e-03
1.260769e+01	6.649882e-03
1.260885e+01	6.639792e-03
1.261002e+01	6.629738e-03
1.261119e+01	6.619719e-03
1.261235e+01	6.609734e-03
1.261352e+01	6.599790e-03
1.261468e+01	6.589882e-03
1.261585e+01	6.580010e-03
1.261702e+01	6.570169e-03
1.261818e+01	6.560367e-03
1.261935e+01	6.550604e-03
1.262052e+01	6.540876e-03
1.262168e+01	6.531181e-03
1.262285e+01	6.521520e-03
1.262401e+01	6.511898e-03
1.262518e+01	6.502313e-03
1.262635e+01	6.492761e-03
1.262751e+01	6.483240e-03
1.262868e+01	6.473758e-03
1.262985e+01	6.464313e-03
1.263101e+01	6.454902e-03
1.263218e+01	6.445523e-03
1.263335e+01	6.436179e-03
1.263451e+01	6.426872e-03
1.263568e+01	6.417601e-03
1.263685e+01	6.408362e-03
1.263801e+01	6.399154e-03
1.263918e+01	6.389984e-03
1.264035e+01	6.380850e-03
1.264151e+01	6.371749e-03
1.264268e+01	6.362680e-03
1.264385e+01	6.353645e-03
1.264501e+01	6.344647e-03
1.264618e+01	6.335683e-03
1.264735e+01	6.326750e-03
1.264852e+01	6.317849e-03
1.264968e+01	6.308984e-03
1.265085e+01	6.300155e-03
1.265202e+01	6.291358e-03
1.265318e+01	6.282591e-03
1.265435e+01	6.273859e-03
1.265552e+01	6.265163e-03
1.265669e+01	6.256500e-03
1.265785e+01	6.247868e-03
1.265902e+01	6.239266e-03
1.266019e+01	6.230701e-03
1.266136e+01	6.222170e-03
1.266252e+01	6.213671e-03
1.266369e+01	6.205201e-03
1.266486e+01	6.196765e-03
1.266603e+01	6.188364e-03
1.266719e+01	6.179996e-03
1.266836e+01	6.171658e-03
1.266953e+01	6.163351e-03
1.267070e+01	6.155079e-03
1.267187e+01	6.146840e-03
1.267303e+01	6.138632e-03
1.267420e+01	6.130452e-03
1.267537e+01	6.122307e-03
1.267654e+01	6.114196e-03
1.267770e+01	6.106116e-03
1.267887e+01	6.098065e-03
1.268004e+01	6.090046e-03
1.268121e+01	6.082061e-03
1.268238e+01	6.074107e-03
1.268355e+01	6.066184e-03
1.268471e+01	6.058289e-03
1.268588e+01	6.050427e-03
1.268705e+01	6.042599e-03
1.268822e+01	6.034801e-03
1.268939e+01	6.027031e-03
1.269056e+01	6.019293e-03
1.269172e+01	6.011588e-03
1.269289e+01	6.003914e-03
1.269406e+01	5.996268e-03
1.269523e+01	5.988651e-03
1.269640e+01	5.981067e-03
1.269757e+01	5.973515e-03
1.269873e+01	5.965992e-03
1.269990e+01	5.958497e-03
1.270107e+01	5.951033e-03
1.270224e+01	5.943601e-03
1.270341e+01	5.936200e-03
1.270458e+01	5.928826e-03
1.270575e+01	5.921480e-03
1.270692e+01	5.914167e-03
1.270809e+01	5.906884e-03
1.270925e+01	5.899631e-03
1.271042e+01	5.892404e-03
1.271159e+01	5.885207e-03
1.271276e+01	5.878042e-03
1.271393e+01	5.870906e-03
1.271510e+01	5.863797e-03
1.271627e+01	5.856716e-03
1.271744e+01	5.849667e-03
1.271861e+01	5.842648e-03
1.271978e+01	5.835657e-03
1.272095e+01	5.828691e-03
1.272212e+01	5.821756e-03
1.272329e+01	5.814851e-03
1.272446e+01	5.807975e-03
1.272563e+01	5.801126e-03
1.272680e+01	5.794304e-03
1.272796e+01	5.787512e-03
1.272913e+01	5.780750e-03
1.273030e+01	5.774015e-03
1.273147e+01	5.767305e-03
1.273264e+01	5.760625e-03
1.273381e+01	5.753974e-03
1.273498e+01	5.747351e-03
1.273615e+01	5.740754e-03
1.273732e+01	5.734184e-03
1.273849e+01	5.727644e-03
1.273966e+01	5.721132e-03
1.274083e+01	5.714646e-03
1.274200e+01	5.708184e-03
1.274317e+01	5.701753e-03
1.274434e+01	5.695350e-03
1.274551e+01	5.688973e-03
1.274668e+01	5.682622e-03
1.274785e+01	5.676297e-03
1.274902e+01	5.670002e-03
1.275019e+01	5.663733e-03
1.275136e+01	5.657490e-03
1.275254e+01	5.651271e-03
1.275371e+01	5.645081e-03
1.275488e+01	5.638919e-03
1.275605e+01	5.632782e-03
1.275722e+01	5.626670e-03
1.275839e+01	5.620584e-03
1.275956e+01	5.614526e-03
1.276073e+01	5.608495e-03
1.276190e+01	5.602488e-03
1.276307e+01	5.596505e-03
1.276424e+01	5.590550e-03
1.276541e+01	5.584622e-03
1.276658e+01	5.578719e-03
1.276775e+01	5.572839e-03
1.276893e+01	5.566985e-03
1.277010e+01	5.561159e-03
1.277127e+01	5.555357e-03
1.277244e+01	5.549581e-03
1.277361e+01	5.543831e-03
1.277478e+01	5.538105e-03
1.277595e+01	5.532406e-03
1.277712e+01	5.526734e-03
1.277829e+01	5.521087e-03
1.277946e+01	5.515464e-03
1.278063e+01	5.509868e-03
1.278180e+01	5.504297e-03
1.278297e+01	5.498752e-03
1.278414e+01	5.493232e-03
1.278531e+01	5.487735e-03
1.278648e+01	5.482265e-03
1.278765e+01	5.476820e-03
1.278882e+01	5.471400e-03
1.278999e+01	5.466003e-03
1.279116e+01	5.460631e-03
1.279232e+01	5.455285e-03
1.279349e+01	5.449963e-03
1.279466e+01	5.444665e-03
1.279583e+01	5.439390e-03
1.279700e+01	5.434141e-03
1.279817e+01	5.428916e-03
1.279933e+01	5.423715e-03
1.280050e+01	5.418536e-03
1.280167e+01	5.413382e-03
1.280284e+01	5.408252e-03
1.280401e+01	5.403146e-03
1.280517e+01	5.398062e-03
1.280634e+01	5.393002e-03
1.280751e+01	5.387966e-03
1.280867e+01	5.382953e-03
1.280984e+01	5.377963e-03
1.281101e+01	5.372995e-03
1.281218e+01	5.368051e-03
1.281334e+01	5.363131e-03
1.281451e+01	5.358233e-03
1.281568e+01	5.353357e-03
1.281684e+01	5.348503e-03
1.281801e+01	5.343673e-03
1.281917e+01	5.338865e-03
1.282034e+01	5.334080e-03
1.282151e+01	5.329315e-03
1.282267e+01	5.324574e-03
1.282384e+01	5.319855e-03
1.282500e+01	5.315158e-03
1.282617e+01	5.310482e-03
1.282734e+01	5.305828e-03
1.282850e+01	5.301197e-03
1.282967e+01	5.296588e-03
1.283083e+01	5.291999e-03
1.283200e+01	5.287431e-03
1.283316e+01	5.282886e-03
1.283433e+01	5.278362e-03
1.283549e+01	5.273860e-03
1.283666e+01	5.269377e-03
1.283782e+01	5.264916e-03
1.283899e+01	5.260477e-03
1.284015e+01	5.256058e-03
1.284132e+01	5.251660e-03
1.284248e+01	5.247282e-03
1.284365e+01	5.242926e-03
1.284481e+01	5.238590e-03
1.284597e+01	5.234275e-03
1.284714e+01	5.229979e-03
1.284830e+01	5.225704e-03
1.284947e+01	5.221450e-03
1.285063e+01	5.217216e-03
1.285179e+01	5.213002e-03
1.285296e+01	5.208807e-03
1.285412e+01	5.204633e-03
1.285529e+01	5.200479e-03
1.285645e+01	5.196344e-03
1.285761e+01	5.192228e-03
1.285878e+01	5.188133e-03
1.285994e+01	5.184058e-03
1.286110e+01	5.180002e-03
1.286227e+01	5.175965e-03
1.286343e+01	5.171946e-03
1.286459e+01	5.167948e-03
1.286576e+01	5.163969e-03
1.286692e+01	5.160009e-03
1.286808e+01	5.156067e-03
1.286925e+01	5.152145e-03
1.287041e+01	5.148242e-03
1.287157e+01	5.144358e-03
1.287274e+01	5.140491e-03
1.287390e+01	5.136643e-03
1.287506e+01	5.132815e-03
1.287622e+01	5.129005e-03
1.287739e+01	5.125213e-03
1.287855e+01	5.121438e-03
1.287971e+01	5.117683e-03
1.288088e+01	5.113946e-03
1.288204e+01	5.110227e-03
1.288320e+01	5.106526e-03
1.288436e+01	5.102842e-03
1.288553e+01	5.099177e-03
1.288669e+01	5.095530e-03
1.288785e+01	5.091900e-03
1.288901e+01	5.088287e-03
1.289017e+01	5.084692e-03
1.289134e+01	5.081115e-03
1.289250e+01	5.077556e-03
1.289366e+01	5.074013e-03
1.289482e+01	5.070488e-03
1.289599e+01	5.066980e-03
1.289715e+01	5.063490e-03
1.289831e+01	5.060017e-03
1.289947e+01	5.056559e-03
1.290063e+01	5.053119e-03
1.290180e+01	5.049697e-03
1.290296e+01	5.046291e-03
1.290412e+01	5.042901e-03
1.290528e+01	5.039528e-03
1.290644e+01	5.036173e-03
1.290760e+01	5.032834e-03
1.290877e+01	5.029510e-03
1.290993e+01	5.026203e-03
1.291109e+01	5.022912e-03
1.291225e+01	5.019639e-03
1.291341e+01	5.016381e-03
1.291457e+01	5.013138e-03
1.291574e+01	5.009912e-03
1.291690e+01	5.006703e-03
1.291806e+01	5.003509e-03
1.291922e+01	5.000331e-03
1.292038e+01	4.997168e-03
1.292154e+01	4.994021e-03
1.292271e+01	4.990891e-03
1.292387e+01	4.987776e-03
1.292503e+01	4.984675e-03
1.292619e+01	4.981590e-03
1.292735e+01	4.978521e-03
1.292851e+01	4.975468e-03
1.292967e+01	4.972429e-03
1.293084e+01	4.969405e-03
1.293200e+01	4.966397e-03
1.293316e+01	4.963404e-03
1.293432e+01	4.960426e-03
1.293548e+01	4.957461e-03
1.293664e+01	4.954512e-03
1.293780e+01	4.951579e-03
1.293896e+01	4.948660e-03
1.294013e+01	4.945755e-03
1.294129e+01	4.942864e-03
1.294245e+01	4.939989e-03
1.294361e+01	4.937129e-03
1.294477e+01	4.934282e-03
1.294593e+01	4.931449e-03
1.294709e+01	4.928631e-03
1.294825e+01	4.925828e-03
1.294942e+01	4.923040e-03
1.295058e+01	4.920264e-03
1.295174e+01	4.917503e-03
1.295290e+01	4.914756e-03
1.295406e+01	4.912024e-03
1.295522e+01	4.909305e-03
1.295638e+01	4.906599e-03
1.295754e+01	4.903908e-03
1.295870e+01	4.901231e-03
1.295987e+01	4.898567e-03
1.296103e+01	4.895916e-03
1.296219e+01	4.893278e-03
1.296335e+01	4.890654e-03
1.296451e+01	4.888044e-03
1.296567e+01	4.885447e-03
1.296683e+01	4.882861e-03
1.296799e+01	4.880289e-03
1.296915e+01	4.877731e-03
1.297032e+01	4.875186e-03
1.297148e+01	4.872652e-03
1.297264e+01	4.870132e-03
1.297380e+01	4.867625e-03
1.297496e+01	4.865132e-03
1.297612e+01	4.862651e-03
1.297728e+01	4.860182e-03
1.297844e+01	4.857727e-03
1.297960e+01	4.855286e-03
1.298076e+01	4.852858e-03
1.298193e+01	4.850442e-03
1.298309e+01	4.848040e-03
1.298425e+01	4.845651e-03
1.298541e+01	4.843275e-03
1.298657e+01	4.840912e-03
1.298773e+01	4.838561e-03
1.298889e+01	4.836222e-03
1.299005e+01	4.833897e-03
1.299121e+01	4.831582e-03
1.299237e+01	4.829279e-03
1.299354e+01	4.826986e-03
1.299470e+01	4.824705e-03
1.299586e+01	4.822435e-03
1.299702e+01	4.820174e-03
1.299818e+01	4.817922e-03
1.299934e+01	4.815680e-03
1.300050e+01	4.813449e-03
1.300166e+01	4.811228e-03
1.300282e+01	4.809016e-03
1.300398e+01	4.806815e-03
1.300514e+01	4.804626e-03
1.300631e+01	4.802449e-03
1.300747e+01	4.800284e-03
1.300863e+01	4.798132e-03
1.300979e+01	4.795995e-03
1.301095e+01	4.793874e-03
1.301211e+01	4.791768e-03
1.301327e+01	4.789678e-03
1.301443e+01	4.787604e-03
1.301559e+01	4.785548e-03
1.301675e+01	4.783508e-03
1.301791e+01	4.781483e-03
1.301908e+01	4.779470e-03
1.302024e+01	4.777471e-03
1.302140e+01	4.775482e-03
1.302256e+01	4.773503e-03
1.302372e+01	4.771526e-03
1.302488e+01	4.769553e-03
1.302604e+01	4.767581e-03
1.302720e+01	4.765608e-03
1.302836e+01	4.763632e-03
1.302953e+01	4.761651e-03
1.303069e+01	4.759664e-03
1.303185e+01	4.757655e-03
1.303301e+01	4.755609e-03
1.303417e+01	4.753517e-03
1.303533e+01	4.751341e-03
1.303649e+01	4.748964e-03
1.303765e+01	4.746411e-03
1.303881e+01	4.743712e-03
1.303998e+01	4.740898e-03
1.304114e+01	4.738120e-03
1.304230e+01	4.735523e-03
1.304346e+01	4.733139e-03
1.304462e+01	4.730984e-03
1.304578e+01	4.729306e-03
1.304694e+01	4.728040e-03
1.304810e+01	4.727178e-03
1.304927e+01	4.726767e-03
1.305043e+01	4.726763e-03
1.305159e+01	4.726988e-03
1.305275e+01	4.727608e-03
1.305391e+01	4.728863e-03
1.305507e+01	4.731108e-03
1.305623e+01	4.735033e-03
1.305740e+01	4.741579e-03
1.305856e+01	4.752002e-03
1.305972e+01	4.768231e-03
1.306088e+01	4.793029e-03
1.306204e+01	4.830030e-03
1.306320e+01	4.883942e-03
1.306436e+01	4.963118e-03
1.306553e+01	5.075575e-03
1.306669e+01	5.227895e-03
1.306785e+01	5.437669e-03
1.306901e+01	5.721653e-03
1.307017e+01	6.064247e-03
1.307133e+01	6.444752e-03
1.307249e+01	6.843765e-03
1.307366e+01	7.217004e-03
1.307482e+01	7.528909e-03
1.307598e+01	7.796417e-03
1.307714e+01	8.017922e-03
1.307830e+01	8.195518e-03
1.307946e+01	8.334227e-03
1.308063e+01	8.439315e-03
1.308179e+01	8.514915e-03
1.308295e+01	8.567574e-03
1.308411e+01	8.601760e-03
1.308527e+01	8.622826e-03
1.308644e+01	8.634518e-03
1.308760e+01	8.639458e-03
1.308876e+01	8.641165e-03
1.308992e+01	8.639234e-03
1.309108e+01	8.634875e-03
1.309224e+01	8.628285e-03
1.309341e+01	8.619349e-03
1.309457e+01	8.607568e-03
1.309573e+01	8.592706e-03
1.309689e+01	8.573997e-03
1.309805e+01	8.552114e-03
1.309922e+01	8.528390e-03
1.310038e+01	8.503833e-03
1.310154e+01	8.479298e-03
1.310270e+01	8.456755e-03
1.310386e+01	8.435844e-03
1.310503e+01	8.416174e-03
1.310619e+01	8.397433e-03
1.310735e+01	8.379379e-03
1.310851e+01	8.361849e-03
1.310967e+01	8.344715e-03
1.311084e+01	8.327883e-03
1.311200e+01	8.311283e-03
1.311316e+01	8.294923e-03
1.311432e+01	8.278759e-03
1.311548e+01	8.262746e-03
1.311665e+01	8.246854e-03
1.311781e+01	8.231066e-03
1.311897e+01	8.215384e-03
1.312013e+01	8.199802e-03
1.312130e+01	8.184314e-03
1.312246e+01	8.168912e-03
1.312362e+01	8.153600e-03
1.312478e+01	8.138380e-03
1.312595e+01	8.123245e-03
1.312711e+01	8.108190e-03
1.312827e+01	8.093215e-03
1.312943e+01	8.078328e-03
1.313059e+01	8.063527e-03
1.313176e+01	8.048806e-03
1.313292e+01	8.034160e-03
1.313408e+01	8.019598e-03
1.313524e+01	8.005120e-03
1.313641e+01	7.990722e-03
1.313757e+01	7.976401e-03
1.313873e+01	7.962156e-03
1.313989e+01	7.947995e-03
1.314106e+01	7.933915e-03
1.314222e+01	7.919911e-03
1.314338e+01	7.905979e-03
1.314455e+01	7.892128e-03
1.314571e+01	7.878356e-03
1.314687e+01	7.864662e-03
1.314803e+01	7.851039e-03
1.314920e+01	7.837489e-03
1.315036e+01	7.824019e-03
1.315152e+01	7.810625e-03
1.315268e+01	7.797302e-03
1.315385e+01	7.784047e-03
1.315501e+01	7.770868e-03
1.315617e+01	7.757764e-03
1.315734e+01	7.744730e-03
1.315850e+01	7.731763e-03
1.315966e+01	7.718863e-03
1.316083e+01	7.706037e-03
1.316199e+01	7.693278e-03
1.316315e+01	7.680585e-03
1.316432e+01	7.667951e-03
1.316548e+01	7.655385e-03
1.316664e+01	7.642884e-03
1.316780e+01	7.630445e-03
1.316897e+01	7.618061e-03
1.317013e+01	7.605735e-03
1.317129e+01	7.593470e-03
1.317246e+01	7.581260e-03
1.317362e+01	7.569098e-03
1.317478e+01	7.556982e-03
1.317595e+01	7.544925e-03
1.317711e+01	7.532926e-03
1.317827e+01	7.520988e-03
1.317944e+01	7.509110e-03
1.318060e+01	7.497297e-03
1.318177e+01	7.485552e-03
1.318293e+01	7.473870e-03
1.318409e+01	7.462250e-03
1.318526e+01	7.450687e-03
1.318642e+01	7.439190e-03
1.318758e+01	7.427756e-03
1.318875e+01	7.416382e-03
1.318991e+01	7.405063e-03
1.319107e+01	7.393804e-03
1.319224e+01	7.382605e-03
1.319340e+01	7.371464e-03
1.319457e+01	7.360376e-03
1.319573e+01	7.349340e-03
1.319689e+01	7.338362e-03
1.319806e+01	7.327439e-03
1.319922e+01	7.316567e-03
1.320039e+01	7.305742e-03
1.320155e+01	7.294969e-03
1.320271e+01	7.284248e-03
1.320388e+01	7.273575e-03
1.320504e+01	7.262946e-03
1.320621e+01	7.252360e-03
1.320737e+01	7.241823e-03
1.320853e+01	7.231331e-03
1.320970e+01	7.220879e-03
1.321086e+01	7.210465e-03
1.321203e+01	7.200092e-03
1.321319e+01	7.189761e-03
1.321435e+01	7.179467e-03
1.321552e+01	7.169205e-03
1.321668e+01	7.158976e-03
1.321785e+01	7.148784e-03
1.321901e+01	7.138624e-03
1.322018e+01	7.128492e-03
1.322134e+01	7.118382e-03
1.322251e+01	7.108300e-03
1.322367e+01	7.098242e-03
1.322483e+01	7.088203e-03
1.322600e+01	7.078175e-03
1.322716e+01	7.068153e-03
1.322833e+01	7.058140e-03
1.322949e+01	7.048104e-03
1.323066e+01	7.038041e-03
1.323182e+01	7.027953e-03
1.323299e+01	7.017853e-03
1.323415e+01	7.007671e-03
1.323532e+01	6.997445e-03
1.323648e+01	6.987190e-03
1.323765e+01	6.976559e-03
1.323881e+01	6.966002e-03
1.323998e+01	6.955485e-03
1.324114e+01	6.944988e-03
1.324231e+01	6.934495e-03
1.324347e+01	6.924006e-03
1.324464e+01	6.913479e-03
1.324580e+01	6.902922e-03
1.324697e+01	6.892337e-03
1.324813e+01	6.881730e-03
1.324930e+01	6.871106e-03
1.325046e+01	6.860466e-03
1.325163e+01	6.849792e-03
1.325279e+01	6.839088e-03
1.325396e+01	6.828376e-03
1.325512e+01	6.817665e-03
