 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  185  8.45000000E+02  1.50000000E+01  1.70918600E+00  5.05173389E-01  2.21435939E+00  5.34422823E-02  1.38306872E+00 -3.49093819E-02
  186  8.55000000E+02  1.50000000E+01  1.61221600E+00  4.85696140E-01  2.09791214E+00  5.22965503E-02  1.33900242E+00  6.57403778E-02
  187  8.65000000E+02  1.50000000E+01  1.51271900E+00  4.63961147E-01  1.97668015E+00  5.22485122E-02  1.77593847E+00 -2.62542835E-02
  188  8.75000000E+02  1.50000000E+01  1.41085300E+00  4.89011047E-01  1.89986405E+00  5.22735660E-02  1.42222714E+00 -3.92812643E-02
  189  8.85000000E+02  1.50000000E+01  1.30677700E+00  4.69044766E-01  1.77582177E+00  5.22571245E-02  1.36193330E+00  6.80928107E-02
  190  8.95000000E+02  1.50000000E+01  1.20065300E+00  4.35258895E-01  1.63591189E+00  5.22479723E-02  1.88232085E+00 -2.77155009E-02
  191  9.05000000E+02  1.50000000E+01  1.09264100E+00  4.18766700E-01  1.51140770E+00  3.18343788E-02  1.86706593E+00 -5.63737209E-02
  192  9.15000000E+02  1.50000000E+01  9.82898300E-01  3.99169557E-01  1.38206786E+00  3.18320272E-02  1.85484514E+00  3.77084497E-02
  193  9.25000000E+02  1.50000000E+01  8.71579000E-01  3.56553955E-01  1.22813295E+00  3.18332415E-02  2.41290168E+00 -1.17294843E-02
  194  9.35000000E+02  1.50000000E+01  7.58829900E-01  3.90134512E-01  1.14896441E+00  3.18330481E-02  2.03421925E+00 -7.30327812E-02
  195  9.45000000E+02  1.50000000E+01  6.44791300E-01  3.87081155E-01  1.03187246E+00  3.18330112E-02  1.90329145E+00  4.40870553E-02
  196  9.55000000E+02  1.50000000E+01  5.29595300E-01  3.54517766E-01  8.84113066E-01  3.18317132E-02  2.41064671E+00  1.77342321E-02
  197  9.65000000E+02  1.50000000E+01  4.13365700E-01  4.84055954E-01  8.97421654E-01  3.18317118E-02  1.74127916E+00  2.10214500E-02
  198  9.75000000E+02  1.50000000E+01  2.96217300E-01  6.27560237E-01  9.23777537E-01  3.18317126E-02  1.28288199E+00  7.02630574E-02
  199  9.85000000E+02  1.50000000E+01  1.78256200E-01  7.73783530E-01  9.52039730E-01  3.18317125E-02  1.03013717E+00  2.51277497E-02
  200  9.95000000E+02  1.50000000E+01  5.95791200E-02  9.14172923E-01  9.73752043E-01  3.18317125E-02  8.64408213E-01 -5.50957615E-02
  201  5.00000000E+00  2.50000000E+01  7.18660800E+00  2.20718645E-01  7.40732665E+00  8.65826709E-03  5.11333692E+00  4.57019940E-01
  202  1.50000000E+01  2.50000000E+01  7.06785300E+00  2.11232474E-01  7.27908547E+00  6.34732021E-03  5.30381446E+00  4.70599006E-01
  203  2.50000000E+01  2.50000000E+01  6.94978700E+00  2.10604740E-01  7.16039174E+00  7.54169345E-03  5.25684563E+00  4.52457012E-01
  204  3.50000000E+01  2.50000000E+01  6.83250100E+00  2.10262369E-01  7.04276337E+00  7.53545206E-03  5.20870389E+00  4.32719583E-01
  205  4.50000000E+01  2.50000000E+01  6.71609000E+00  2.02411038E-01  6.91850104E+00  7.52713251E-03  5.38180547E+00  4.33876732E-01
  206  5.50000000E+01  2.50000000E+01  6.60065900E+00  2.01427865E-01  6.80208686E+00  6.65345510E-03  5.35379675E+00  4.11845692E-01
  207  6.50000000E+01  2.50000000E+01  6.48631600E+00  1.99958758E-01  6.68627476E+00  6.64231289E-03  5.32330535E+00  3.93721635E-01
  208  7.50000000E+01  2.50000000E+01  6.37317700E+00  1.92614923E-01  6.56579192E+00  6.49775843E-03  5.48149814E+00  3.90496874E-01
  209  8.50000000E+01  2.50000000E+01  6.26136100E+00  1.92044918E-01  6.45340592E+00  6.48091095E-03  5.43361035E+00  3.66543663E-01
  210  9.50000000E+01  2.50000000E+01  6.15099200E+00  1.91079795E-01  6.34207179E+00  6.46057320E-03  5.38555656E+00  3.47201699E-01
  211  1.05000000E+02  2.50000000E+01  6.04219400E+00  1.93071596E-01  6.23526560E+00  2.09911789E-02  5.43219398E+00  3.67252003E-01
  212  1.15000000E+02  2.50000000E+01  5.93509400E+00  2.40657418E-01  6.17575142E+00  2.09616697E-02  4.29077617E+00  2.71549648E-01
  213  1.25000000E+02  2.50000000E+01  5.82981400E+00  2.75586688E-01  6.10540069E+00  2.07860834E-02  3.59934218E+00  2.52062486E-01
  214  1.35000000E+02  2.50000000E+01  5.72647600E+00  2.63846415E-01  5.99032242E+00  2.07727370E-02  3.78812697E+00  3.05920771E-01
  215  1.45000000E+02  2.50000000E+01  5.62519400E+00  2.96748022E-01  5.92194202E+00  2.07672700E-02  3.26248148E+00  2.41225235E-01
  216  1.55000000E+02  2.50000000E+01  5.52607500E+00  3.15502717E-01  5.84157772E+00  2.08805280E-02  2.91488720E+00  2.34961732E-01
  217  1.65000000E+02  2.50000000E+01  5.42921600E+00  2.89335855E-01  5.71855185E+00  2.08869220E-02  3.20383829E+00  2.73112680E-01
  218  1.75000000E+02  2.50000000E+01  5.33470500E+00  3.13863398E-01  5.64856840E+00  2.08586341E-02  2.84253546E+00  1.91097369E-01
  219  1.85000000E+02  2.50000000E+01  5.24261300E+00  3.23471546E-01  5.56608455E+00  2.05737023E-02  2.62136788E+00  1.79802873E-01
  220  1.95000000E+02  2.50000000E+01  5.15299900E+00  2.92315118E-01  5.44531412E+00  2.08125757E-02  2.95634458E+00  2.01427656E-01
  221  2.05000000E+02  2.50000000E+01  5.06590600E+00  3.51729209E-01  5.41763521E+00  2.87080298E-02  2.31808005E+00  9.84448192E-02
  222  2.15000000E+02  2.50000000E+01  4.98136200E+00  3.77942375E-01  5.35930438E+00  2.87134675E-02  1.99724342E+00  1.29664879E-01
  223  2.25000000E+02  2.50000000E+01  4.89937900E+00  3.24452774E-01  5.22383177E+00  2.82883234E-02  2.49094632E+00  1.73783054E-01
  224  2.35000000E+02  2.50000000E+01  4.81995200E+00  3.76751796E-01  5.19670380E+00  2.85239923E-02  2.02362858E+00  4.65158335E-02
  225  2.45000000E+02  2.50000000E+01  4.74306300E+00  3.85783798E-01  5.12884680E+00  2.85146264E-02  1.85124268E+00  7.90583753E-02
  226  2.55000000E+02  2.50000000E+01  4.66868100E+00  3.36348661E-01  5.00502966E+00  2.86915909E-02  2.33667773E+00  9.62852341E-02
  227  2.65000000E+02  2.50000000E+01  4.59676200E+00  3.91770041E-01  4.98853204E+00  2.86879399E-02  1.90350287E+00 -1.89708070E-02
  228  2.75000000E+02  2.50000000E+01  4.52725300E+00  3.95003270E-01  4.92225627E+00  2.84952441E-02  1.78537301E+00  3.01448554E-02
  229  2.85000000E+02  2.50000000E+01  4.46009300E+00  3.50532966E-01  4.81062597E+00  2.84925150E-02  2.25380459E+00  4.15758763E-02
  230  2.95000000E+02  2.50000000E+01  4.39521500E+00  4.09433210E-01  4.80464821E+00  2.84898227E-02  1.84322159E+00 -5.26484950E-02
  231  3.05000000E+02  2.50000000E+01  4.33254800E+00  4.10912913E-01  4.74346091E+00  2.89412649E-02  1.74153423E+00  8.04457971E-03
  232  3.15000000E+02  2.50000000E+01  4.27202000E+00  3.73278701E-01  4.64529870E+00  2.89401624E-02  2.15686787E+00  1.76760909E-02
  233  3.25000000E+02  2.50000000E+01  4.21355900E+00  4.29755823E-01  4.64331482E+00  2.87449272E-02  1.78673241E+00 -6.48897712E-02
  234  3.35000000E+02  2.50000000E+01  4.15709200E+00  4.26189865E-01  4.58328187E+00  2.87447349E-02  1.71895882E+00 -1.97335110E-04
  235  3.45000000E+02  2.50000000E+01  4.10255000E+00  3.95046808E-01  4.49759681E+00  2.87442453E-02  2.07422582E+00  1.04499987E-02
  236  3.55000000E+02  2.50000000E+01  4.04986700E+00  4.48635234E-01  4.49850223E+00  2.89374767E-02  1.73614128E+00 -6.37604373E-02
  237  3.65000000E+02  2.50000000E+01  3.99898000E+00  4.41943479E-01  4.44092348E+00  2.89386543E-02  1.68581486E+00  3.58835591E-03
  238  3.75000000E+02  2.50000000E+01  3.94982900E+00  4.17035326E-01  4.36686433E+00  2.87558904E-02  1.97926457E+00  1.55062006E-02
  239  3.85000000E+02  2.50000000E+01  3.90235900E+00  4.65911081E-01  4.36827008E+00  2.87478918E-02  1.68226995E+00 -5.25198752E-02
  240  3.95000000E+02  2.50000000E+01  3.85651500E+00  4.58769350E-01  4.31528435E+00  2.87457189E-02  1.64244906E+00  1.77026565E-02
  241  4.05000000E+02  2.50000000E+01  3.81224600E+00  4.45955071E-01  4.25820107E+00  3.03838373E-02  1.84213237E+00  2.95980178E-02
  242  4.15000000E+02  2.50000000E+01  3.76950000E+00  4.89793430E-01  4.25929343E+00  3.03902684E-02  1.57896713E+00 -4.42121924E-02
  243  4.25000000E+02  2.50000000E+01  3.72822700E+00  4.77499983E-01  4.20572698E+00  3.01916484E-02  1.55965935E+00  2.28364332E-02
  244  4.35000000E+02  2.50000000E+01  3.68837300E+00  4.67230293E-01  4.15560329E+00  3.01926068E-02  1.73141579E+00  2.29171223E-02
  245  4.45000000E+02  2.50000000E+01  3.64988100E+00  5.05344184E-01  4.15522518E+00  3.01923344E-02  1.50706923E+00 -4.50435286E-02
  246  4.55000000E+02  2.50000000E+01  3.61269100E+00  4.99439150E-01  4.11213015E+00  3.03777502E-02  1.46544137E+00  1.72158245E-02
  247  4.65000000E+02  2.50000000E+01  3.57673600E+00  5.06739744E-01  4.08347574E+00  3.03760341E-02  1.53535971E+00  2.79329470E-02
  248  4.75000000E+02  2.50000000E+01  3.54194100E+00  5.42756477E-01  4.08469748E+00  3.02005110E-02  1.34728968E+00 -1.45461181E-02
  249  4.85000000E+02  2.50000000E+01  3.50822400E+00  5.48434210E-01  4.05665821E+00  3.01967794E-02  1.29131139E+00  3.43990812E-02
  250  4.95000000E+02  2.50000000E+01  3.47549300E+00  5.70316445E-01  4.04580944E+00  3.01906590E-02  1.29126078E+00  1.35497692E-02
  251  5.05000000E+02  2.50000000E+01  3.44364600E+00  5.98728433E-01  4.04237443E+00  3.78606452E-02  1.15222656E+00 -3.20514281E-02
  252  5.15000000E+02  2.50000000E+01  3.41257000E+00  5.96136666E-01  4.00870667E+00  3.78556818E-02  1.14080062E+00  4.12598549E-03
  253  5.25000000E+02  2.50000000E+01  3.38214000E+00  6.05066887E-01  3.98720689E+00  3.76889881E-02  1.22771622E+00 -1.86509492E-02
  254  5.35000000E+02  2.50000000E+01  3.35221800E+00  6.25164749E-01  3.97738275E+00  3.76860359E-02  1.13630667E+00 -4.41691895E-02
  255  5.45000000E+02  2.50000000E+01  3.32265800E+00  6.22960993E-01  3.94561899E+00  3.76831789E-02  1.12968217E+00 -1.87453995E-03
  256  5.55000000E+02  2.50000000E+01  3.29329900E+00  6.32238036E-01  3.92553704E+00  3.78337005E-02  1.20494609E+00 -1.30721706E-02
  257  5.65000000E+02  2.50000000E+01  3.26397000E+00  6.51462473E-01  3.91543247E+00  3.78325238E-02  1.12117204E+00 -2.64409641E-02
  258  5.75000000E+02  2.50000000E+01  3.23449000E+00  6.50815162E-01  3.88530516E+00  3.76837699E-02  1.11736222E+00  1.25116804E-02
  259  5.85000000E+02  2.50000000E+01  3.20466800E+00  6.60915642E-01  3.86558364E+00  3.76777690E-02  1.17810251E+00 -8.63423021E-03
  260  5.95000000E+02  2.50000000E+01  3.17430400E+00  6.83122926E-01  3.85742693E+00  3.76674292E-02  1.08736317E+00 -2.92099639E-02
  261  6.05000000E+02  2.50000000E+01  3.14319200E+00  6.83038863E-01  3.82623086E+00  5.53987507E-02  1.02587052E+00 -1.25446902E-03
  262  6.15000000E+02  2.50000000E+01  3.11112100E+00  6.80063804E-01  3.79118480E+00  5.53897101E-02  1.17032970E+00 -2.86190871E-02
  263  6.25000000E+02  2.50000000E+01  3.07787400E+00  6.89663374E-01  3.76753737E+00  5.52681289E-02  1.06432455E+00 -4.30906033E-02
  264  6.35000000E+02  2.50000000E+01  3.04323600E+00  6.64798174E-01  3.70803417E+00  5.52649474E-02  1.08865681E+00  1.39295565E-02
  265  6.45000000E+02  2.50000000E+01  3.00698900E+00  6.52185307E-01  3.65917431E+00  5.52623489E-02  1.27271540E+00 -1.58199019E-02
  266  6.55000000E+02  2.50000000E+01  2.96892000E+00  6.62579914E-01  3.63149991E+00  5.53689518E-02  1.13188413E+00 -4.37555092E-02
  267  6.65000000E+02  2.50000000E+01  2.92881900E+00  6.32052947E-01  3.56087195E+00  5.53673735E-02  1.15353421E+00  1.63965804E-02
  268  6.75000000E+02  2.50000000E+01  2.88648600E+00  6.12806337E-01  3.49929234E+00  5.52311835E-02  1.38251382E+00 -1.91207033E-02
  269  6.85000000E+02  2.50000000E+01  2.84172900E+00  6.26324770E-01  3.46805377E+00  5.52286160E-02  1.19469415E+00 -6.74927955E-02
  270  6.95000000E+02  2.50000000E+01  2.79436800E+00  5.91613925E-01  3.38598193E+00  5.52264730E-02  1.20225831E+00 -2.67720947E-03
  271  7.05000000E+02  2.50000000E+01  2.74424000E+00  5.70758531E-01  3.31499853E+00  5.14915922E-02  1.46818489E+00 -1.24576354E-02
  272  7.15000000E+02  2.50000000E+01  2.69119800E+00  5.92432852E-01  3.28363085E+00  5.14875253E-02  1.26050730E+00 -6.18844712E-02
  273  7.25000000E+02  2.50000000E+01  2.63511400E+00  5.60592116E-01  3.19570612E+00  5.14630694E-02  1.26961552E+00  9.66808260E-03
  274  7.35000000E+02  2.50000000E+01  2.57588000E+00  5.42389601E-01  3.11826960E+00  5.14535387E-02  1.54603442E+00  1.28855517E-02
  275  7.45000000E+02  2.50000000E+01  2.51341100E+00  5.72040161E-01  3.08545116E+00  5.14414434E-02  1.29694637E+00 -5.33071109E-02
  276  7.55000000E+02  2.50000000E+01  2.44764700E+00  5.39103047E-01  2.98675005E+00  5.22895104E-02  1.29699252E+00  1.87153481E-02
  277  7.65000000E+02  2.50000000E+01  2.37855100E+00  5.16166152E-01  2.89471715E+00  5.22868340E-02  1.61709134E+00  3.31867720E-02
  278  7.75000000E+02  2.50000000E+01  2.30611000E+00  5.52692354E-01  2.85880235E+00  5.13629977E-02  1.33233802E+00 -4.96067401E-02
  279  7.85000000E+02  2.50000000E+01  2.23033600E+00  5.19514123E-01  2.74985012E+00  5.15727291E-02  1.33248876E+00  2.41664317E-02
  280  7.95000000E+02  2.50000000E+01  2.15126500E+00  4.96540246E-01  2.64780525E+00  5.23624269E-02  1.68279468E+00  4.12574619E-02
  281  8.05000000E+02  2.50000000E+01  2.06895600E+00  5.41190096E-01  2.61014610E+00  5.26778874E-02  1.34975365E+00 -5.11772062E-02
  282  8.15000000E+02  2.50000000E+01  1.98348700E+00  5.05243002E-01  2.48873000E+00  5.23542336E-02  1.34992488E+00  2.95240813E-02
  283  8.25000000E+02  2.50000000E+01  1.89495600E+00  4.76672678E-01  2.37162868E+00  5.34056940E-02  1.74584945E+00  5.67297199E-02
  284  8.35000000E+02  2.50000000E+01  1.80348000E+00  5.26848869E-01  2.33032887E+00  5.31973834E-02  1.37110473E+00 -4.93612915E-02
  285  8.45000000E+02  2.50000000E+01  1.70918600E+00  4.89152681E-01  2.19833868E+00  5.30609137E-02  1.36140897E+00  2.90518644E-02
  286  8.55000000E+02  2.50000000E+01  1.61221600E+00  4.54984388E-01  2.06720039E+00  5.22527411E-02  1.80865670E+00  6.01959748E-02
  287  8.65000000E+02  2.50000000E+01  1.51271900E+00  5.10722409E-01  2.02344141E+00  5.22027205E-02  1.40410741E+00 -5.29666268E-02
  288  8.75000000E+02  2.50000000E+01  1.41085300E+00  4.73483156E-01  1.88433616E+00  5.22592080E-02  1.38744757E+00  2.61923379E-02
  289  8.85000000E+02  2.50000000E+01  1.30677700E+00  4.33874460E-01  1.74065146E+00  5.22425658E-02  1.89287165E+00  5.73360531E-02
  290  8.95000000E+02  2.50000000E+01  1.20065300E+00  4.85692831E-01  1.68634583E+00  5.22333604E-02  1.46788167E+00 -6.97923648E-02
  291  9.05000000E+02  2.50000000E+01  1.09264100E+00  4.17889367E-01  1.51053037E+00  3.18332785E-02  1.73592716E+00 -2.08219473E-02
  292  9.15000000E+02  2.50000000E+01  9.82898300E-01  3.54451326E-01  1.33734963E+00  3.18309277E-02  2.39069813E+00  2.14555684E-02
  293  9.25000000E+02  2.50000000E+01  8.71579000E-01  4.05877811E-01  1.27745681E+00  3.18331690E-02  1.99628539E+00 -5.79256227E-02
  294  9.35000000E+02  2.50000000E+01  7.58829900E-01  3.92430286E-01  1.15126019E+00  3.18329768E-02  1.91544543E+00 -7.96546024E-03
  295  9.45000000E+02  2.50000000E+01  6.44791300E-01  3.32083065E-01  9.76874365E-01  3.18329404E-02  2.55468779E+00  4.78714083E-02
  296  9.55000000E+02  2.50000000E+01  5.29595300E-01  3.98398716E-01  9.27994016E-01  3.18317125E-02  2.05187079E+00 -2.71248624E-02
  297  9.65000000E+02  2.50000000E+01  4.13365700E-01  4.73324274E-01  8.86689974E-01  3.18317111E-02  1.65404827E+00  1.05696131E-01
  298  9.75000000E+02  2.50000000E+01  2.96217300E-01  6.19249294E-01  9.15466594E-01  3.18317125E-02  1.27094087E+00  1.47536192E-01
  299  9.85000000E+02  2.50000000E+01  1.78256200E-01  7.79330864E-01  9.57587064E-01  3.18317124E-02  9.44028215E-01  3.41103279E-02
  300  9.95000000E+02  2.50000000E+01  5.95791200E-02  9.17063572E-01  9.76642692E-01  3.18317123E-02  8.47011786E-01 -1.06701473E-01
  301  5.00000000E+00  3.50000000E+01  7.18660800E+00  1.88348001E-01  7.37495600E+00  8.50587748E-03  4.88461683E+00  5.40115233E-01
  302  1.50000000E+01  3.50000000E+01  7.06785300E+00  1.93029475E-01  7.26088247E+00  6.34285344E-03  4.91076519E+00  5.12585261E-01
  303  2.50000000E+01  3.50000000E+01  6.94978700E+00  1.98018338E-01  7.14780534E+00  7.53578362E-03  4.87022796E+00  4.85065366E-01
  304  3.50000000E+01  3.50000000E+01  6.83250100E+00  2.01227998E-01  7.03372900E+00  7.52806345E-03  4.83802233E+00  4.61789291E-01
  305  4.50000000E+01  3.50000000E+01  6.71609000E+00  1.95782902E-01  6.91187290E+00  7.51924079E-03  5.04492125E+00  4.51630097E-01
  306  5.50000000E+01  3.50000000E+01  6.60065900E+00  1.97382438E-01  6.79804144E+00  6.64575986E-03  5.03648154E+00  4.29456366E-01
  307  6.50000000E+01  3.50000000E+01  6.48631600E+00  1.92422900E-01  6.67873890E+00  6.63428573E-03  5.21074333E+00  4.25056668E-01
  308  7.50000000E+01  3.50000000E+01  6.37317700E+00  1.88427088E-01  6.56160409E+00  6.48976513E-03  5.37490091E+00  4.13151797E-01
  309  8.50000000E+01  3.50000000E+01  6.26136100E+00  1.90713396E-01  6.45207440E+00  6.47306145E-03  5.32262796E+00  3.90091208E-01
  310  9.50000000E+01  3.50000000E+01  6.15099200E+00  1.86466190E-01  6.33745819E+00  6.45316131E-03  5.46695195E+00  3.83198303E-01
  311  1.05000000E+02  3.50000000E+01  6.04219400E+00  1.89234699E-01  6.23142870E+00  2.09785400E-02  5.59385947E+00  3.43866853E-01
  312  1.15000000E+02  3.50000000E+01  5.93509400E+00  2.38655196E-01  6.17374920E+00  2.09488196E-02  4.38599773E+00  2.79666589E-01
  313  1.25000000E+02  3.50000000E+01  5.82981400E+00  2.38135795E-01  6.06794980E+00  2.07720064E-02  4.48530963E+00  3.22511677E-01
  314  1.35000000E+02  3.50000000E+01  5.72647600E+00  2.42518293E-01  5.96899429E+00  2.07561111E-02  4.58767695E+00  3.13183554E-01
  315  1.45000000E+02  3.50000000E+01  5.62519400E+00  2.87858034E-01  5.91305203E+00  2.07464876E-02  3.80408628E+00  2.80604386E-01
  316  1.55000000E+02  3.50000000E+01  5.52607500E+00  2.82253971E-01  5.80832897E+00  2.08533346E-02  3.92662710E+00  3.17792841E-01
  317  1.65000000E+02  3.50000000E+01  5.42921600E+00  2.80295150E-01  5.70951115E+00  2.08512296E-02  4.06565783E+00  2.88219311E-01
  318  1.75000000E+02  3.50000000E+01  5.33470500E+00  3.17624258E-01  5.65232926E+00  2.08146013E-02  3.47885272E+00  2.48205780E-01
  319  1.85000000E+02  3.50000000E+01  5.24261300E+00  3.03086946E-01  5.54569995E+00  2.08194422E-02  3.65297342E+00  2.62055696E-01
  320  1.95000000E+02  3.50000000E+01  5.15299900E+00  2.95743896E-01  5.44874290E+00  2.07617570E-02  3.83027699E+00  2.07530145E-01
  321  2.05000000E+02  3.50000000E+01  5.06590600E+00  3.60251159E-01  5.42615716E+00  2.86494842E-02  2.96596866E+00  1.76878399E-01
  322  2.15000000E+02  3.50000000E+01  4.98136200E+00  3.43268448E-01  5.32463045E+00  2.86531765E-02  3.15662638E+00  2.15984146E-01
  323  2.25000000E+02  3.50000000E+01  4.89937900E+00  3.35033690E-01  5.23441269E+00  2.85041427E-02  3.36976346E+00  1.29444766E-01
  324  2.35000000E+02  3.50000000E+01  4.81995200E+00  3.93094656E-01  5.21304666E+00  2.84750447E-02  2.70462064E+00  1.09299568E-01
  325  2.45000000E+02  3.50000000E+01  4.74306300E+00  3.63020686E-01  5.10608369E+00  2.84801315E-02  2.98174167E+00  1.25166018E-01
  326  2.55000000E+02  3.50000000E+01  4.66868100E+00  3.52249563E-01  5.02093056E+00  2.86673651E-02  3.21294674E+00  2.86509671E-02
  327  2.65000000E+02  3.50000000E+01  4.59676200E+00  4.09936626E-01  5.00669863E+00  2.86704257E-02  2.59647343E+00  3.33778155E-02
  328  2.75000000E+02  3.50000000E+01  4.52725300E+00  3.74749577E-01  4.90200258E+00  2.84836133E-02  2.91056499E+00  4.72507164E-02
  329  2.85000000E+02  3.50000000E+01  4.46009300E+00  3.66215585E-01  4.82630859E+00  2.84859857E-02  3.11924695E+00 -4.20196210E-02
  330  2.95000000E+02  3.50000000E+01  4.39521500E+00  4.25159491E-01  4.82037449E+00  2.84881658E-02  2.53180475E+00 -1.23578763E-02
  331  3.05000000E+02  3.50000000E+01  4.33254800E+00  3.89171880E-01  4.72171988E+00  2.89447941E-02  2.85203975E+00  7.56315380E-03
  332  3.15000000E+02  3.50000000E+01  4.27202000E+00  3.84678303E-01  4.65669830E+00  2.89490786E-02  3.03105420E+00 -7.08927565E-02
  333  3.25000000E+02  3.50000000E+01  4.21355900E+00  4.44952770E-01  4.65851177E+00  2.87597154E-02  2.46143299E+00 -2.79282813E-02
  334  3.35000000E+02  3.50000000E+01  4.15709200E+00  4.04638988E-01  4.56173099E+00  2.87661418E-02  2.79410924E+00 -6.48165256E-03
  335  3.45000000E+02  3.50000000E+01  4.10255000E+00  4.02195847E-01  4.50474585E+00  2.87734377E-02  2.95409144E+00 -7.39042815E-02
  336  3.55000000E+02  3.50000000E+01  4.04986700E+00  4.63456998E-01  4.51332400E+00  2.89773612E-02  2.39868351E+00 -2.50290071E-02
  337  3.65000000E+02  3.50000000E+01  3.99898000E+00  4.20201029E-01  4.41918103E+00  2.90028766E-02  2.73141549E+00 -2.39692853E-03
  338  3.75000000E+02  3.50000000E+01  3.94982900E+00  4.19946957E-01  4.36977596E+00  2.85352006E-02  2.87459929E+00 -6.13388981E-02
  339  3.85000000E+02  3.50000000E+01  3.90235900E+00  4.80451203E-01  4.38281020E+00  2.88200765E-02  2.34494025E+00 -1.17643132E-02
  340  3.95000000E+02  3.50000000E+01  3.85651500E+00  4.36452010E-01  4.29296701E+00  2.88051906E-02  2.66439762E+00  1.36647856E-02
  341  4.05000000E+02  3.50000000E+01  3.81224600E+00  4.43409800E-01  4.25565580E+00  3.04568317E-02  2.77198174E+00 -3.96044773E-02
  342  4.15000000E+02  3.50000000E+01  3.76950000E+00  5.07598177E-01  4.27709818E+00  3.01726580E-02  2.23220486E+00  5.69301852E-03
  343  4.25000000E+02  3.50000000E+01  3.72822700E+00  4.56123401E-01  4.18435040E+00  3.02550749E-02  2.57657406E+00  2.02840263E-02
  344  4.35000000E+02  3.50000000E+01  3.68837300E+00  4.65617461E-01  4.15399046E+00  3.02322290E-02  2.66015469E+00 -3.37882080E-02
  345  4.45000000E+02  3.50000000E+01  3.64988100E+00  5.21682918E-01  4.17156392E+00  3.02217963E-02  2.17651120E+00  8.42410476E-03
  346  4.55000000E+02  3.50000000E+01  3.61269100E+00  4.77966612E-01  4.09065761E+00  3.04008941E-02  2.47440693E+00  2.09996356E-02
  347  4.65000000E+02  3.50000000E+01  3.57673600E+00  5.01288266E-01  4.07802427E+00  3.03946408E-02  2.47947234E+00 -1.04058612E-02
  348  4.75000000E+02  3.50000000E+01  3.54194100E+00  5.51696467E-01  4.09363747E+00  3.02156266E-02  2.07315355E+00  3.13103980E-02
  349  4.85000000E+02  3.50000000E+01  3.50822400E+00  5.30587747E-01  4.03881175E+00  3.02090069E-02  2.25610896E+00  3.77262104E-02
  350  4.95000000E+02  3.50000000E+01  3.47549300E+00  5.73449682E-01  4.04894268E+00  3.02001739E-02  2.15090114E+00  6.34418406E-03
  351  5.05000000E+02  3.50000000E+01  3.44364600E+00  6.13142066E-01  4.05678807E+00  3.78671349E-02  1.79397374E+00  1.31644886E-02
  352  5.15000000E+02  3.50000000E+01  3.41257000E+00  5.86789986E-01  3.99935999E+00  3.78613203E-02  2.01046933E+00 -1.16640707E-02
  353  5.25000000E+02  3.50000000E+01  3.38214000E+00  6.12144958E-01  3.99428496E+00  3.76929100E-02  1.98334076E+00 -4.58445690E-02
  354  5.35000000E+02  3.50000000E+01  3.35221800E+00  6.35497281E-01  3.98771528E+00  3.76896815E-02  1.72656980E+00 -1.50407575E-02
  355  5.45000000E+02  3.50000000E+01  3.32265800E+00  6.12465284E-01  3.93512328E+00  3.76860951E-02  1.92467250E+00 -2.28734199E-02
  356  5.55000000E+02  3.50000000E+01  3.29329900E+00  6.36708528E-01  3.93000753E+00  3.78345266E-02  1.90126968E+00 -3.96686599E-02
  357  5.65000000E+02  3.50000000E+01  3.26397000E+00  6.58251667E-01  3.92222167E+00  3.78357321E-02  1.67758967E+00 -4.98924237E-03
  358  5.75000000E+02  3.50000000E+01  3.23449000E+00  6.40629570E-01  3.87511957E+00  3.76844764E-02  1.84978323E+00 -1.00280996E-02
  359  5.85000000E+02  3.50000000E+01  3.20466800E+00  6.64024396E-01  3.86869240E+00  3.76789678E-02  1.83538534E+00 -3.01681747E-02
  360  5.95000000E+02  3.50000000E+01  3.17430400E+00  6.86386160E-01  3.86069016E+00  3.76663062E-02  1.64520218E+00 -1.07808856E-02
  361  6.05000000E+02  3.50000000E+01  3.14319200E+00  6.72942001E-01  3.81613400E+00  5.53991376E-02  1.81574885E+00 -3.14818587E-02
  362  6.15000000E+02  3.50000000E+01  3.11112100E+00  6.90601444E-01  3.80172244E+00  5.53908238E-02  1.81020783E+00 -5.31816246E-02
  363  6.25000000E+02  3.50000000E+01  3.07787400E+00  7.00172363E-01  3.77804636E+00  5.52713928E-02  1.52273537E+00 -8.03430849E-03
  364  6.35000000E+02  3.50000000E+01  3.04323600E+00  6.52379521E-01  3.69561552E+00  5.52686854E-02  1.83125667E+00 -1.62676143E-02
  365  6.45000000E+02  3.50000000E+01  3.00698900E+00  6.61208673E-01  3.66819767E+00  5.52665709E-02  1.87545168E+00 -4.43977693E-02
  366  6.55000000E+02  3.50000000E+01  2.96892000E+00  6.72781792E-01  3.64170179E+00  5.53742632E-02  1.55486971E+00  7.67849779E-04
  367  6.65000000E+02  3.50000000E+01  2.92881900E+00  6.17099123E-01  3.54591812E+00  5.53748359E-02  1.91337076E+00 -9.89403377E-03
  368  6.75000000E+02  3.50000000E+01  2.88648600E+00  6.22393081E-01  3.50887908E+00  5.52426520E-02  1.98796529E+00 -5.29270101E-02
  369  6.85000000E+02  3.50000000E+01  2.84172900E+00  6.39298027E-01  3.48102703E+00  5.52450709E-02  1.60493945E+00 -6.18691804E-03
