 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  186  8.55000000E+02  1.50000000E+01  1.61221600E+00  0.00000000E+00  1.61221600E+00  5.22965503E-02  0.00000000E+00  0.00000000E+00
  187  8.65000000E+02  1.50000000E+01  1.51271900E+00  0.00000000E+00  1.51271900E+00  5.22485122E-02  0.00000000E+00  0.00000000E+00
  188  8.75000000E+02  1.50000000E+01  1.41085300E+00  0.00000000E+00  1.41085300E+00  5.22735660E-02  0.00000000E+00  0.00000000E+00
  189  8.85000000E+02  1.50000000E+01  1.30677700E+00  0.00000000E+00  1.30677700E+00  5.22571245E-02  0.00000000E+00  0.00000000E+00
  190  8.95000000E+02  1.50000000E+01  1.20065300E+00  0.00000000E+00  1.20065300E+00  5.22479723E-02  0.00000000E+00  0.00000000E+00
  191  9.05000000E+02  1.50000000E+01  1.09264100E+00  0.00000000E+00  1.09264100E+00  3.18343788E-02  0.00000000E+00  0.00000000E+00
  192  9.15000000E+02  1.50000000E+01  9.82898300E-01  0.00000000E+00  9.82898300E-01  3.18320272E-02  0.00000000E+00  0.00000000E+00
  193  9.25000000E+02  1.50000000E+01  8.71579000E-01  0.00000000E+00  8.71579000E-01  3.18332415E-02  0.00000000E+00  0.00000000E+00
  194  9.35000000E+02  1.50000000E+01  7.58829900E-01  0.00000000E+00  7.58829900E-01  3.18330481E-02  0.00000000E+00  0.00000000E+00
  195  9.45000000E+02  1.50000000E+01  6.44791300E-01  0.00000000E+00  6.44791300E-01  3.18330112E-02  0.00000000E+00  0.00000000E+00
  196  9.55000000E+02  1.50000000E+01  5.29595300E-01  0.00000000E+00  5.29595300E-01  3.18317132E-02  0.00000000E+00  0.00000000E+00
  197  9.65000000E+02  1.50000000E+01  4.13365700E-01  0.00000000E+00  4.13365700E-01  3.18317118E-02  0.00000000E+00  0.00000000E+00
  198  9.75000000E+02  1.50000000E+01  2.96217300E-01  0.00000000E+00  2.96217300E-01  3.18317126E-02  0.00000000E+00  0.00000000E+00
  199  9.85000000E+02  1.50000000E+01  1.78256200E-01  0.00000000E+00  1.78256200E-01  3.18317125E-02  0.00000000E+00  0.00000000E+00
  200  9.95000000E+02  1.50000000E+01  5.95791200E-02  0.00000000E+00  5.95791200E-02  3.18317125E-02  0.00000000E+00  0.00000000E+00
  201  5.00000000E+00  2.50000000E+01  7.18660800E+00  0.00000000E+00  7.18660800E+00  8.65826709E-03  0.00000000E+00  0.00000000E+00
  202  1.50000000E+01  2.50000000E+01  7.06785300E+00  0.00000000E+00  7.06785300E+00  6.34732021E-03  0.00000000E+00  0.00000000E+00
  203  2.50000000E+01  2.50000000E+01  6.94978700E+00  0.00000000E+00  6.94978700E+00  7.54169345E-03  0.00000000E+00  0.00000000E+00
  204  3.50000000E+01  2.50000000E+01  6.83250100E+00  0.00000000E+00  6.83250100E+00  7.53545206E-03  0.00000000E+00  0.00000000E+00
  205  4.50000000E+01  2.50000000E+01  6.71609000E+00  0.00000000E+00  6.71609000E+00  7.52713251E-03  0.00000000E+00  0.00000000E+00
  206  5.50000000E+01  2.50000000E+01  6.60065900E+00  0.00000000E+00  6.60065900E+00  6.65345510E-03  0.00000000E+00  0.00000000E+00
  207  6.50000000E+01  2.50000000E+01  6.48631600E+00  0.00000000E+00  6.48631600E+00  6.64231289E-03  0.00000000E+00  0.00000000E+00
  208  7.50000000E+01  2.50000000E+01  6.37317700E+00  0.00000000E+00  6.37317700E+00  6.49775843E-03  0.00000000E+00  0.00000000E+00
  209  8.50000000E+01  2.50000000E+01  6.26136100E+00  0.00000000E+00  6.26136100E+00  6.48091095E-03  0.00000000E+00  0.00000000E+00
  210  9.50000000E+01  2.50000000E+01  6.15099200E+00  0.00000000E+00  6.15099200E+00  6.46057320E-03  0.00000000E+00  0.00000000E+00
  211  1.05000000E+02  2.50000000E+01  6.04219400E+00  0.00000000E+00  6.04219400E+00  2.09911789E-02  0.00000000E+00  0.00000000E+00
  212  1.15000000E+02  2.50000000E+01  5.93509400E+00  0.00000000E+00  5.93509400E+00  2.09616697E-02  0.00000000E+00  0.00000000E+00
  213  1.25000000E+02  2.50000000E+01  5.82981400E+00  0.00000000E+00  5.82981400E+00  2.07860834E-02  0.00000000E+00  0.00000000E+00
  214  1.35000000E+02  2.50000000E+01  5.72647600E+00  0.00000000E+00  5.72647600E+00  2.07727370E-02  0.00000000E+00  0.00000000E+00
  215  1.45000000E+02  2.50000000E+01  5.62519400E+00  0.00000000E+00  5.62519400E+00  2.07672700E-02  0.00000000E+00  0.00000000E+00
  216  1.55000000E+02  2.50000000E+01  5.52607500E+00  0.00000000E+00  5.52607500E+00  2.08805280E-02  0.00000000E+00  0.00000000E+00
  217  1.65000000E+02  2.50000000E+01  5.42921600E+00  0.00000000E+00  5.42921600E+00  2.08869220E-02  0.00000000E+00  0.00000000E+00
  218  1.75000000E+02  2.50000000E+01  5.33470500E+00  0.00000000E+00  5.33470500E+00  2.08586341E-02  0.00000000E+00  0.00000000E+00
  219  1.85000000E+02  2.50000000E+01  5.24261300E+00  0.00000000E+00  5.24261300E+00  2.05737023E-02  0.00000000E+00  0.00000000E+00
  220  1.95000000E+02  2.50000000E+01  5.15299900E+00  0.00000000E+00  5.15299900E+00  2.08125757E-02  0.00000000E+00  0.00000000E+00
  221  2.05000000E+02  2.50000000E+01  5.06590600E+00  0.00000000E+00  5.06590600E+00  2.87080298E-02  0.00000000E+00  0.00000000E+00
  222  2.15000000E+02  2.50000000E+01  4.98136200E+00  0.00000000E+00  4.98136200E+00  2.87134675E-02  0.00000000E+00  0.00000000E+00
  223  2.25000000E+02  2.50000000E+01  4.89937900E+00  0.00000000E+00  4.89937900E+00  2.82883234E-02  0.00000000E+00  0.00000000E+00
  224  2.35000000E+02  2.50000000E+01  4.81995200E+00  0.00000000E+00  4.81995200E+00  2.85239923E-02  0.00000000E+00  0.00000000E+00
  225  2.45000000E+02  2.50000000E+01  4.74306300E+00  0.00000000E+00  4.74306300E+00  2.85146264E-02  0.00000000E+00  0.00000000E+00
  226  2.55000000E+02  2.50000000E+01  4.66868100E+00  0.00000000E+00  4.66868100E+00  2.86915909E-02  0.00000000E+00  0.00000000E+00
  227  2.65000000E+02  2.50000000E+01  4.59676200E+00  0.00000000E+00  4.59676200E+00  2.86879399E-02  0.00000000E+00  0.00000000E+00
  228  2.75000000E+02  2.50000000E+01  4.52725300E+00  0.00000000E+00  4.52725300E+00  2.84952441E-02  0.00000000E+00  0.00000000E+00
  229  2.85000000E+02  2.50000000E+01  4.46009300E+00  0.00000000E+00  4.46009300E+00  2.84925150E-02  0.00000000E+00  0.00000000E+00
  230  2.95000000E+02  2.50000000E+01  4.39521500E+00  0.00000000E+00  4.39521500E+00  2.84898227E-02  0.00000000E+00  0.00000000E+00
  231  3.05000000E+02  2.50000000E+01  4.33254800E+00  0.00000000E+00  4.33254800E+00  2.89412649E-02  0.00000000E+00  0.00000000E+00
  232  3.15000000E+02  2.50000000E+01  4.27202000E+00  0.00000000E+00  4.27202000E+00  2.89401624E-02  0.00000000E+00  0.00000000E+00
  233  3.25000000E+02  2.50000000E+01  4.21355900E+00  0.00000000E+00  4.21355900E+00  2.87449272E-02  0.00000000E+00  0.00000000E+00
  234  3.35000000E+02  2.50000000E+01  4.15709200E+00  0.00000000E+00  4.15709200E+00  2.87447349E-02  0.00000000E+00  0.00000000E+00
  235  3.45000000E+02  2.50000000E+01  4.10255000E+00  0.00000000E+00  4.10255000E+00  2.87442453E-02  0.00000000E+00  0.00000000E+00
  236  3.55000000E+02  2.50000000E+01  4.04986700E+00  0.00000000E+00  4.04986700E+00  2.89374767E-02  0.00000000E+00  0.00000000E+00
  237  3.65000000E+02  2.50000000E+01  3.99898000E+00  0.00000000E+00  3.99898000E+00  2.89386543E-02  0.00000000E+00  0.00000000E+00
  238  3.75000000E+02  2.50000000E+01  3.94982900E+00  0.00000000E+00  3.94982900E+00  2.87558904E-02  0.00000000E+00  0.00000000E+00
  239  3.85000000E+02  2.50000000E+01  3.90235900E+00  0.00000000E+00  3.90235900E+00  2.87478918E-02  0.00000000E+00  0.00000000E+00
  240  3.95000000E+02  2.50000000E+01  3.85651500E+00  0.00000000E+00  3.85651500E+00  2.87457189E-02  0.00000000E+00  0.00000000E+00
  241  4.05000000E+02  2.50000000E+01  3.81224600E+00  0.00000000E+00  3.81224600E+00  3.03838373E-02  0.00000000E+00  0.00000000E+00
  242  4.15000000E+02  2.50000000E+01  3.76950000E+00  0.00000000E+00  3.76950000E+00  3.03902684E-02  0.00000000E+00  0.00000000E+00
  243  4.25000000E+02  2.50000000E+01  3.72822700E+00  0.00000000E+00  3.72822700E+00  3.01916484E-02  0.00000000E+00  0.00000000E+00
  244  4.35000000E+02  2.50000000E+01  3.68837300E+00  0.00000000E+00  3.68837300E+00  3.01926068E-02  0.00000000E+00  0.00000000E+00
  245  4.45000000E+02  2.50000000E+01  3.64988100E+00  0.00000000E+00  3.64988100E+00  3.01923344E-02  0.00000000E+00  0.00000000E+00
  246  4.55000000E+02  2.50000000E+01  3.61269100E+00  0.00000000E+00  3.61269100E+00  3.03777502E-02  0.00000000E+00  0.00000000E+00
  247  4.65000000E+02  2.50000000E+01  3.57673600E+00  0.00000000E+00  3.57673600E+00  3.03760341E-02  0.00000000E+00  0.00000000E+00
  248  4.75000000E+02  2.50000000E+01  3.54194100E+00  0.00000000E+00  3.54194100E+00  3.02005110E-02  0.00000000E+00  0.00000000E+00
  249  4.85000000E+02  2.50000000E+01  3.50822400E+00  0.00000000E+00  3.50822400E+00  3.01967794E-02  0.00000000E+00  0.00000000E+00
  250  4.95000000E+02  2.50000000E+01  3.47549300E+00  0.00000000E+00  3.47549300E+00  3.01906590E-02  0.00000000E+00  0.00000000E+00
  251  5.05000000E+02  2.50000000E+01  3.44364600E+00  0.00000000E+00  3.44364600E+00  3.78606452E-02  0.00000000E+00  0.00000000E+00
  252  5.15000000E+02  2.50000000E+01  3.41257000E+00  0.00000000E+00  3.41257000E+00  3.78556818E-02  0.00000000E+00  0.00000000E+00
  253  5.25000000E+02  2.50000000E+01  3.38214000E+00  0.00000000E+00  3.38214000E+00  3.76889881E-02  0.00000000E+00  0.00000000E+00
  254  5.35000000E+02  2.50000000E+01  3.35221800E+00  0.00000000E+00  3.35221800E+00  3.76860359E-02  0.00000000E+00  0.00000000E+00
  255  5.45000000E+02  2.50000000E+01  3.32265800E+00  0.00000000E+00  3.32265800E+00  3.76831789E-02  0.00000000E+00  0.00000000E+00
  256  5.55000000E+02  2.50000000E+01  3.29329900E+00  0.00000000E+00  3.29329900E+00  3.78337005E-02  0.00000000E+00  0.00000000E+00
  257  5.65000000E+02  2.50000000E+01  3.26397000E+00  0.00000000E+00  3.26397000E+00  3.78325238E-02  0.00000000E+00  0.00000000E+00
  258  5.75000000E+02  2.50000000E+01  3.23449000E+00  0.00000000E+00  3.23449000E+00  3.76837699E-02  0.00000000E+00  0.00000000E+00
  259  5.85000000E+02  2.50000000E+01  3.20466800E+00  0.00000000E+00  3.20466800E+00  3.76777690E-02  0.00000000E+00  0.00000000E+00
  260  5.95000000E+02  2.50000000E+01  3.17430400E+00  0.00000000E+00  3.17430400E+00  3.76674292E-02  0.00000000E+00  0.00000000E+00
  261  6.05000000E+02  2.50000000E+01  3.14319200E+00  0.00000000E+00  3.14319200E+00  5.53987507E-02  0.00000000E+00  0.00000000E+00
  262  6.15000000E+02  2.50000000E+01  3.11112100E+00  0.00000000E+00  3.11112100E+00  5.53897101E-02  0.00000000E+00  0.00000000E+00
  263  6.25000000E+02  2.50000000E+01  3.07787400E+00  0.00000000E+00  3.07787400E+00  5.52681289E-02  0.00000000E+00  0.00000000E+00
  264  6.35000000E+02  2.50000000E+01  3.04323600E+00  0.00000000E+00  3.04323600E+00  5.52649474E-02  0.00000000E+00  0.00000000E+00
  265  6.45000000E+02  2.50000000E+01  3.00698900E+00  0.00000000E+00  3.00698900E+00  5.52623489E-02  0.00000000E+00  0.00000000E+00
  266  6.55000000E+02  2.50000000E+01  2.96892000E+00  0.00000000E+00  2.96892000E+00  5.53689518E-02  0.00000000E+00  0.00000000E+00
  267  6.65000000E+02  2.50000000E+01  2.92881900E+00  0.00000000E+00  2.92881900E+00  5.53673735E-02  0.00000000E+00  0.00000000E+00
  268  6.75000000E+02  2.50000000E+01  2.88648600E+00  0.00000000E+00  2.88648600E+00  5.52311835E-02  0.00000000E+00  0.00000000E+00
  269  6.85000000E+02  2.50000000E+01  2.84172900E+00  0.00000000E+00  2.84172900E+00  5.52286160E-02  0.00000000E+00  0.00000000E+00
  270  6.95000000E+02  2.50000000E+01  2.79436800E+00  0.00000000E+00  2.79436800E+00  5.52264730E-02  0.00000000E+00  0.00000000E+00
  271  7.05000000E+02  2.50000000E+01  2.74424000E+00  0.00000000E+00  2.74424000E+00  5.14915922E-02  0.00000000E+00  0.00000000E+00
  272  7.15000000E+02  2.50000000E+01  2.69119800E+00  0.00000000E+00  2.69119800E+00  5.14875253E-02  0.00000000E+00  0.00000000E+00
  273  7.25000000E+02  2.50000000E+01  2.63511400E+00  0.00000000E+00  2.63511400E+00  5.14630694E-02  0.00000000E+00  0.00000000E+00
  274  7.35000000E+02  2.50000000E+01  2.57588000E+00  0.00000000E+00  2.57588000E+00  5.14535387E-02  0.00000000E+00  0.00000000E+00
  275  7.45000000E+02  2.50000000E+01  2.51341100E+00  0.00000000E+00  2.51341100E+00  5.14414434E-02  0.00000000E+00  0.00000000E+00
  276  7.55000000E+02  2.50000000E+01  2.44764700E+00  0.00000000E+00  2.44764700E+00  5.22895104E-02  0.00000000E+00  0.00000000E+00
  277  7.65000000E+02  2.50000000E+01  2.37855100E+00  0.00000000E+00  2.37855100E+00  5.22868340E-02  0.00000000E+00  0.00000000E+00
  278  7.75000000E+02  2.50000000E+01  2.30611000E+00  0.00000000E+00  2.30611000E+00  5.13629977E-02  0.00000000E+00  0.00000000E+00
  279  7.85000000E+02  2.50000000E+01  2.23033600E+00  0.00000000E+00  2.23033600E+00  5.15727291E-02  0.00000000E+00  0.00000000E+00
  280  7.95000000E+02  2.50000000E+01  2.15126500E+00  0.00000000E+00  2.15126500E+00  5.23624269E-02  0.00000000E+00  0.00000000E+00
  281  8.05000000E+02  2.50000000E+01  2.06895600E+00  0.00000000E+00  2.06895600E+00  5.26778874E-02  0.00000000E+00  0.00000000E+00
  282  8.15000000E+02  2.50000000E+01  1.98348700E+00  0.00000000E+00  1.98348700E+00  5.23542336E-02  0.00000000E+00  0.00000000E+00
  283  8.25000000E+02  2.50000000E+01  1.89495600E+00  0.00000000E+00  1.89495600E+00  5.34056940E-02  0.00000000E+00  0.00000000E+00
  284  8.35000000E+02  2.50000000E+01  1.80348000E+00  0.00000000E+00  1.80348000E+00  5.31973834E-02  0.00000000E+00  0.00000000E+00
  285  8.45000000E+02  2.50000000E+01  1.70918600E+00  0.00000000E+00  1.70918600E+00  5.30609137E-02  0.00000000E+00  0.00000000E+00
  286  8.55000000E+02  2.50000000E+01  1.61221600E+00  0.00000000E+00  1.61221600E+00  5.22527411E-02  0.00000000E+00  0.00000000E+00
  287  8.65000000E+02  2.50000000E+01  1.51271900E+00  0.00000000E+00  1.51271900E+00  5.22027205E-02  0.00000000E+00  0.00000000E+00
  288  8.75000000E+02  2.50000000E+01  1.41085300E+00  0.00000000E+00  1.41085300E+00  5.22592080E-02  0.00000000E+00  0.00000000E+00
  289  8.85000000E+02  2.50000000E+01  1.30677700E+00  0.00000000E+00  1.30677700E+00  5.22425658E-02  0.00000000E+00  0.00000000E+00
  290  8.95000000E+02  2.50000000E+01  1.20065300E+00  0.00000000E+00  1.20065300E+00  5.22333604E-02  0.00000000E+00  0.00000000E+00
  291  9.05000000E+02  2.50000000E+01  1.09264100E+00  0.00000000E+00  1.09264100E+00  3.18332785E-02  0.00000000E+00  0.00000000E+00
  292  9.15000000E+02  2.50000000E+01  9.82898300E-01  0.00000000E+00  9.82898300E-01  3.18309277E-02  0.00000000E+00  0.00000000E+00
  293  9.25000000E+02  2.50000000E+01  8.71579000E-01  0.00000000E+00  8.71579000E-01  3.18331690E-02  0.00000000E+00  0.00000000E+00
  294  9.35000000E+02  2.50000000E+01  7.58829900E-01  0.00000000E+00  7.58829900E-01  3.18329768E-02  0.00000000E+00  0.00000000E+00
  295  9.45000000E+02  2.50000000E+01  6.44791300E-01  0.00000000E+00  6.44791300E-01  3.18329404E-02  0.00000000E+00  0.00000000E+00
  296  9.55000000E+02  2.50000000E+01  5.29595300E-01  0.00000000E+00  5.29595300E-01  3.18317125E-02  0.00000000E+00  0.00000000E+00
  297  9.65000000E+02  2.50000000E+01  4.13365700E-01  0.00000000E+00  4.13365700E-01  3.18317111E-02  0.00000000E+00  0.00000000E+00
  298  9.75000000E+02  2.50000000E+01  2.96217300E-01  0.00000000E+00  2.96217300E-01  3.18317125E-02  0.00000000E+00  0.00000000E+00
  299  9.85000000E+02  2.50000000E+01  1.78256200E-01  0.00000000E+00  1.78256200E-01  3.18317124E-02  0.00000000E+00  0.00000000E+00
  300  9.95000000E+02  2.50000000E+01  5.95791200E-02  0.00000000E+00  5.95791200E-02  3.18317123E-02  0.00000000E+00  0.00000000E+00
  301  5.00000000E+00  3.50000000E+01  7.18660800E+00  0.00000000E+00  7.18660800E+00  8.50587748E-03  0.00000000E+00  0.00000000E+00
  302  1.50000000E+01  3.50000000E+01  7.06785300E+00  0.00000000E+00  7.06785300E+00  6.34285344E-03  0.00000000E+00  0.00000000E+00
  303  2.50000000E+01  3.50000000E+01  6.94978700E+00  0.00000000E+00  6.94978700E+00  7.53578362E-03  0.00000000E+00  0.00000000E+00
  304  3.50000000E+01  3.50000000E+01  6.83250100E+00  0.00000000E+00  6.83250100E+00  7.52806345E-03  0.00000000E+00  0.00000000E+00
  305  4.50000000E+01  3.50000000E+01  6.71609000E+00  0.00000000E+00  6.71609000E+00  7.51924079E-03  0.00000000E+00  0.00000000E+00
  306  5.50000000E+01  3.50000000E+01  6.60065900E+00  0.00000000E+00  6.60065900E+00  6.64575986E-03  0.00000000E+00  0.00000000E+00
  307  6.50000000E+01  3.50000000E+01  6.48631600E+00  0.00000000E+00  6.48631600E+00  6.63428573E-03  0.00000000E+00  0.00000000E+00
  308  7.50000000E+01  3.50000000E+01  6.37317700E+00  0.00000000E+00  6.37317700E+00  6.48976513E-03  0.00000000E+00  0.00000000E+00
  309  8.50000000E+01  3.50000000E+01  6.26136100E+00  0.00000000E+00  6.26136100E+00  6.47306145E-03  0.00000000E+00  0.00000000E+00
  310  9.50000000E+01  3.50000000E+01  6.15099200E+00  0.00000000E+00  6.15099200E+00  6.45316131E-03  0.00000000E+00  0.00000000E+00
  311  1.05000000E+02  3.50000000E+01  6.04219400E+00  0.00000000E+00  6.04219400E+00  2.09785400E-02  0.00000000E+00  0.00000000E+00
  312  1.15000000E+02  3.50000000E+01  5.93509400E+00  0.00000000E+00  5.93509400E+00  2.09488196E-02  0.00000000E+00  0.00000000E+00
  313  1.25000000E+02  3.50000000E+01  5.82981400E+00  0.00000000E+00  5.82981400E+00  2.07720064E-02  0.00000000E+00  0.00000000E+00
  314  1.35000000E+02  3.50000000E+01  5.72647600E+00  0.00000000E+00  5.72647600E+00  2.07561111E-02  0.00000000E+00  0.00000000E+00
  315  1.45000000E+02  3.50000000E+01  5.62519400E+00  0.00000000E+00  5.62519400E+00  2.07464876E-02  0.00000000E+00  0.00000000E+00
  316  1.55000000E+02  3.50000000E+01  5.52607500E+00  0.00000000E+00  5.52607500E+00  2.08533346E-02  0.00000000E+00  0.00000000E+00
  317  1.65000000E+02  3.50000000E+01  5.42921600E+00  0.00000000E+00  5.42921600E+00  2.08512296E-02  0.00000000E+00  0.00000000E+00
  318  1.75000000E+02  3.50000000E+01  5.33470500E+00  0.00000000E+00  5.33470500E+00  2.08146013E-02  0.00000000E+00  0.00000000E+00
  319  1.85000000E+02  3.50000000E+01  5.24261300E+00  0.00000000E+00  5.24261300E+00  2.08194422E-02  0.00000000E+00  0.00000000E+00
  320  1.95000000E+02  3.50000000E+01  5.15299900E+00  0.00000000E+00  5.15299900E+00  2.07617570E-02  0.00000000E+00  0.00000000E+00
  321  2.05000000E+02  3.50000000E+01  5.06590600E+00  0.00000000E+00  5.06590600E+00  2.86494842E-02  0.00000000E+00  0.00000000E+00
  322  2.15000000E+02  3.50000000E+01  4.98136200E+00  0.00000000E+00  4.98136200E+00  2.86531765E-02  0.00000000E+00  0.00000000E+00
  323  2.25000000E+02  3.50000000E+01  4.89937900E+00  0.00000000E+00  4.89937900E+00  2.85041427E-02  0.00000000E+00  0.00000000E+00
  324  2.35000000E+02  3.50000000E+01  4.81995200E+00  0.00000000E+00  4.81995200E+00  2.84750447E-02  0.00000000E+00  0.00000000E+00
  325  2.45000000E+02  3.50000000E+01  4.74306300E+00  0.00000000E+00  4.74306300E+00  2.84801315E-02  0.00000000E+00  0.00000000E+00
  326  2.55000000E+02  3.50000000E+01  4.66868100E+00  0.00000000E+00  4.66868100E+00  2.86673651E-02  0.00000000E+00  0.00000000E+00
  327  2.65000000E+02  3.50000000E+01  4.59676200E+00  0.00000000E+00  4.59676200E+00  2.86704257E-02  0.00000000E+00  0.00000000E+00
  328  2.75000000E+02  3.50000000E+01  4.52725300E+00  0.00000000E+00  4.52725300E+00  2.84836133E-02  0.00000000E+00  0.00000000E+00
  329  2.85000000E+02  3.50000000E+01  4.46009300E+00  0.00000000E+00  4.46009300E+00  2.84859857E-02  0.00000000E+00  0.00000000E+00
  330  2.95000000E+02  3.50000000E+01  4.39521500E+00  0.00000000E+00  4.39521500E+00  2.84881658E-02  0.00000000E+00  0.00000000E+00
  331  3.05000000E+02  3.50000000E+01  4.33254800E+00  0.00000000E+00  4.33254800E+00  2.89447941E-02  0.00000000E+00  0.00000000E+00
  332  3.15000000E+02  3.50000000E+01  4.27202000E+00  0.00000000E+00  4.27202000E+00  2.89490786E-02  0.00000000E+00  0.00000000E+00
  333  3.25000000E+02  3.50000000E+01  4.21355900E+00  0.00000000E+00  4.21355900E+00  2.87597154E-02  0.00000000E+00  0.00000000E+00
  334  3.35000000E+02  3.50000000E+01  4.15709200E+00  0.00000000E+00  4.15709200E+00  2.87661418E-02  0.00000000E+00  0.00000000E+00
  335  3.45000000E+02  3.50000000E+01  4.10255000E+00  0.00000000E+00  4.10255000E+00  2.87734377E-02  0.00000000E+00  0.00000000E+00
  336  3.55000000E+02  3.50000000E+01  4.04986700E+00  0.00000000E+00  4.04986700E+00  2.89773612E-02  0.00000000E+00  0.00000000E+00
  337  3.65000000E+02  3.50000000E+01  3.99898000E+00  0.00000000E+00  3.99898000E+00  2.90028766E-02  0.00000000E+00  0.00000000E+00
  338  3.75000000E+02  3.50000000E+01  3.94982900E+00  0.00000000E+00  3.94982900E+00  2.85352006E-02  0.00000000E+00  0.00000000E+00
  339  3.85000000E+02  3.50000000E+01  3.90235900E+00  0.00000000E+00  3.90235900E+00  2.88200765E-02  0.00000000E+00  0.00000000E+00
  340  3.95000000E+02  3.50000000E+01  3.85651500E+00  0.00000000E+00  3.85651500E+00  2.88051906E-02  0.00000000E+00  0.00000000E+00
  341  4.05000000E+02  3.50000000E+01  3.81224600E+00  0.00000000E+00  3.81224600E+00  3.04568317E-02  0.00000000E+00  0.00000000E+00
  342  4.15000000E+02  3.50000000E+01  3.76950000E+00  0.00000000E+00  3.76950000E+00  3.01726580E-02  0.00000000E+00  0.00000000E+00
  343  4.25000000E+02  3.50000000E+01  3.72822700E+00  0.00000000E+00  3.72822700E+00  3.02550749E-02  0.00000000E+00  0.00000000E+00
  344  4.35000000E+02  3.50000000E+01  3.68837300E+00  0.00000000E+00  3.68837300E+00  3.02322290E-02  0.00000000E+00  0.00000000E+00
  345  4.45000000E+02  3.50000000E+01  3.64988100E+00  0.00000000E+00  3.64988100E+00  3.02217963E-02  0.00000000E+00  0.00000000E+00
  346  4.55000000E+02  3.50000000E+01  3.61269100E+00  0.00000000E+00  3.61269100E+00  3.04008941E-02  0.00000000E+00  0.00000000E+00
  347  4.65000000E+02  3.50000000E+01  3.57673600E+00  0.00000000E+00  3.57673600E+00  3.03946408E-02  0.00000000E+00  0.00000000E+00
  348  4.75000000E+02  3.50000000E+01  3.54194100E+00  0.00000000E+00  3.54194100E+00  3.02156266E-02  0.00000000E+00  0.00000000E+00
  349  4.85000000E+02  3.50000000E+01  3.50822400E+00  0.00000000E+00  3.50822400E+00  3.02090069E-02  0.00000000E+00  0.00000000E+00
  350  4.95000000E+02  3.50000000E+01  3.47549300E+00  0.00000000E+00  3.47549300E+00  3.02001739E-02  0.00000000E+00  0.00000000E+00
  351  5.05000000E+02  3.50000000E+01  3.44364600E+00  0.00000000E+00  3.44364600E+00  3.78671349E-02  0.00000000E+00  0.00000000E+00
  352  5.15000000E+02  3.50000000E+01  3.41257000E+00  0.00000000E+00  3.41257000E+00  3.78613203E-02  0.00000000E+00  0.00000000E+00
  353  5.25000000E+02  3.50000000E+01  3.38214000E+00  0.00000000E+00  3.38214000E+00  3.76929100E-02  0.00000000E+00  0.00000000E+00
  354  5.35000000E+02  3.50000000E+01  3.35221800E+00  0.00000000E+00  3.35221800E+00  3.76896815E-02  0.00000000E+00  0.00000000E+00
  355  5.45000000E+02  3.50000000E+01  3.32265800E+00  0.00000000E+00  3.32265800E+00  3.76860951E-02  0.00000000E+00  0.00000000E+00
  356  5.55000000E+02  3.50000000E+01  3.29329900E+00  0.00000000E+00  3.29329900E+00  3.78345266E-02  0.00000000E+00  0.00000000E+00
  357  5.65000000E+02  3.50000000E+01  3.26397000E+00  0.00000000E+00  3.26397000E+00  3.78357321E-02  0.00000000E+00  0.00000000E+00
  358  5.75000000E+02  3.50000000E+01  3.23449000E+00  0.00000000E+00  3.23449000E+00  3.76844764E-02  0.00000000E+00  0.00000000E+00
  359  5.85000000E+02  3.50000000E+01  3.20466800E+00  0.00000000E+00  3.20466800E+00  3.76789678E-02  0.00000000E+00  0.00000000E+00
  360  5.95000000E+02  3.50000000E+01  3.17430400E+00  0.00000000E+00  3.17430400E+00  3.76663062E-02  0.00000000E+00  0.00000000E+00
  361  6.05000000E+02  3.50000000E+01  3.14319200E+00  0.00000000E+00  3.14319200E+00  5.53991376E-02  0.00000000E+00  0.00000000E+00
  362  6.15000000E+02  3.50000000E+01  3.11112100E+00  0.00000000E+00  3.11112100E+00  5.53908238E-02  0.00000000E+00  0.00000000E+00
  363  6.25000000E+02  3.50000000E+01  3.07787400E+00  0.00000000E+00  3.07787400E+00  5.52713928E-02  0.00000000E+00  0.00000000E+00
  364  6.35000000E+02  3.50000000E+01  3.04323600E+00  0.00000000E+00  3.04323600E+00  5.52686854E-02  0.00000000E+00  0.00000000E+00
  365  6.45000000E+02  3.50000000E+01  3.00698900E+00  0.00000000E+00  3.00698900E+00  5.52665709E-02  0.00000000E+00  0.00000000E+00
  366  6.55000000E+02  3.50000000E+01  2.96892000E+00  0.00000000E+00  2.96892000E+00  5.53742632E-02  0.00000000E+00  0.00000000E+00
  367  6.65000000E+02  3.50000000E+01  2.92881900E+00  0.00000000E+00  2.92881900E+00  5.53748359E-02  0.00000000E+00  0.00000000E+00
  368  6.75000000E+02  3.50000000E+01  2.88648600E+00  0.00000000E+00  2.88648600E+00  5.52426520E-02  0.00000000E+00  0.00000000E+00
  369  6.85000000E+02  3.50000000E+01  2.84172900E+00  0.00000000E+00  2.84172900E+00  5.52450709E-02  0.00000000E+00  0.00000000E+00
  370  6.95000000E+02  3.50000000E+01  2.79436800E+00  0.00000000E+00  2.79436800E+00  5.52504359E-02  0.00000000E+00  0.00000000E+00
  371  7.05000000E+02  3.50000000E+01  2.74424000E+00  0.00000000E+00  2.74424000E+00  5.15257570E-02  0.00000000E+00  0.00000000E+00
