 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  185  8.45000000E+02  1.50000000E+01  1.70918600E+00  4.92042429E-01  2.20122843E+00  5.34422823E-02  1.35628209E+00 -3.47164835E-02
  186  8.55000000E+02  1.50000000E+01  1.61221600E+00  4.72873965E-01  2.08508996E+00  5.22965503E-02  1.31190739E+00  6.57444159E-02
  187  8.65000000E+02  1.50000000E+01  1.51271900E+00  4.51581869E-01  1.96430087E+00  5.22485122E-02  1.75143434E+00 -2.62549377E-02
  188  8.75000000E+02  1.50000000E+01  1.41085300E+00  4.76580271E-01  1.88743327E+00  5.22735660E-02  1.39520569E+00 -3.90153708E-02
  189  8.85000000E+02  1.50000000E+01  1.30677700E+00  4.56960293E-01  1.76373729E+00  5.22571245E-02  1.33448812E+00  6.80152737E-02
  190  8.95000000E+02  1.50000000E+01  1.20065300E+00  4.23914909E-01  1.62456791E+00  5.22479723E-02  1.85641675E+00 -2.74923861E-02
  191  9.05000000E+02  1.50000000E+01  1.09264100E+00  4.08388575E-01  1.50102957E+00  3.18343788E-02  1.83582138E+00 -5.56329820E-02
  192  9.15000000E+02  1.50000000E+01  9.82898300E-01  3.89214595E-01  1.37211289E+00  3.18320272E-02  1.82184564E+00  3.81674320E-02
  193  9.25000000E+02  1.50000000E+01  8.71579000E-01  3.47508763E-01  1.21908776E+00  3.18332415E-02  2.38044961E+00 -1.17928393E-02
  194  9.35000000E+02  1.50000000E+01  7.58829900E-01  3.81102506E-01  1.13993241E+00  3.18330481E-02  1.99790544E+00 -7.18673919E-02
  195  9.45000000E+02  1.50000000E+01  6.44791300E-01  3.77450435E-01  1.02224174E+00  3.18330112E-02  1.86955131E+00  4.49594300E-02
  196  9.55000000E+02  1.50000000E+01  5.29595300E-01  3.43108325E-01  8.72703625E-01  3.18317132E-02  2.39454930E+00  1.73454493E-02
  197  9.65000000E+02  1.50000000E+01  4.13365700E-01  4.66027811E-01  8.79393511E-01  3.18317118E-02  1.73452575E+00  1.60541594E-02
  198  9.75000000E+02  1.50000000E+01  2.96217300E-01  6.06762345E-01  9.02979645E-01  3.18317126E-02  1.27574356E+00  6.85570363E-02
  199  9.85000000E+02  1.50000000E+01  1.78256200E-01  7.52315472E-01  9.30571672E-01  3.18317125E-02  1.02047192E+00  2.70605505E-02
  200  9.95000000E+02  1.50000000E+01  5.95791200E-02  8.92701663E-01  9.52280783E-01  3.18317125E-02  8.51348619E-01 -5.16787192E-02
  201  5.00000000E+00  2.50000000E+01  7.18660800E+00  2.13336668E-01  7.39994467E+00  8.65826709E-03  4.95963427E+00  4.59683209E-01
  202  1.50000000E+01  2.50000000E+01  7.06785300E+00  2.03800727E-01  7.27165373E+00  6.34732021E-03  5.15447993E+00  4.74103134E-01
  203  2.50000000E+01  2.50000000E+01  6.94978700E+00  2.03212959E-01  7.15299996E+00  7.54169345E-03  5.10753434E+00  4.55404015E-01
  204  3.50000000E+01  2.50000000E+01  6.83250100E+00  2.02911775E-01  7.03541277E+00  7.53545206E-03  5.05938380E+00  4.35175524E-01
  205  4.50000000E+01  2.50000000E+01  6.71609000E+00  1.95053977E-01  6.91114398E+00  7.52713251E-03  5.23567342E+00  4.36889672E-01
  206  5.50000000E+01  2.50000000E+01  6.60065900E+00  1.94133194E-01  6.79479219E+00  6.65345510E-03  5.20674818E+00  4.14327769E-01
  207  6.50000000E+01  2.50000000E+01  6.48631600E+00  1.92717598E-01  6.67903360E+00  6.64231289E-03  5.17534096E+00  3.95846700E-01
  208  7.50000000E+01  2.50000000E+01  6.37317700E+00  1.85388077E-01  6.55856508E+00  6.49775843E-03  5.33595505E+00  3.93039325E-01
  209  8.50000000E+01  2.50000000E+01  6.26136100E+00  1.84900883E-01  6.44626188E+00  6.48091095E-03  5.28604383E+00  3.68519520E-01
  210  9.50000000E+01  2.50000000E+01  6.15099200E+00  1.84007330E-01  6.33499933E+00  6.46057320E-03  5.23621794E+00  3.48815735E-01
  211  1.05000000E+02  2.50000000E+01  6.04219400E+00  1.86127537E-01  6.22832154E+00  2.09911789E-02  5.28149611E+00  3.69643214E-01
  212  1.15000000E+02  2.50000000E+01  5.93509400E+00  2.33632226E-01  6.16872623E+00  2.09616697E-02  4.13974778E+00  2.70957373E-01
  213  1.25000000E+02  2.50000000E+01  5.82981400E+00  2.68148424E-01  6.09796242E+00  2.07860834E-02  3.45874652E+00  2.51303162E-01
  214  1.35000000E+02  2.50000000E+01  5.72647600E+00  2.55832940E-01  5.98230894E+00  2.07727370E-02  3.65596989E+00  3.06194106E-01
  215  1.45000000E+02  2.50000000E+01  5.62519400E+00  2.88181004E-01  5.91337500E+00  2.07672700E-02  3.13866569E+00  2.38366182E-01
  216  1.55000000E+02  2.50000000E+01  5.52607500E+00  3.06029511E-01  5.83210451E+00  2.08805280E-02  2.80217999E+00  2.31530239E-01
  217  1.65000000E+02  2.50000000E+01  5.42921600E+00  2.79017216E-01  5.70823322E+00  2.08869220E-02  3.10359278E+00  2.69623034E-01
  218  1.75000000E+02  2.50000000E+01  5.33470500E+00  3.03378857E-01  5.63808386E+00  2.08586341E-02  2.74380684E+00  1.84739417E-01
  219  1.85000000E+02  2.50000000E+01  5.24261300E+00  3.12529381E-01  5.55514238E+00  2.05737023E-02  2.52847468E+00  1.74010350E-01
  220  1.95000000E+02  2.50000000E+01  5.15299900E+00  2.81000244E-01  5.43399924E+00  2.08125757E-02  2.87462250E+00  1.96280826E-01
  221  2.05000000E+02  2.50000000E+01  5.06590600E+00  3.40292467E-01  5.40619847E+00  2.87080298E-02  2.23553270E+00  9.19081168E-02
  222  2.15000000E+02  2.50000000E+01  4.98136200E+00  3.65413340E-01  5.34677534E+00  2.87134675E-02  1.92402382E+00  1.24970522E-01
  223  2.25000000E+02  2.50000000E+01  4.89937900E+00  3.11131882E-01  5.21051088E+00  2.82883234E-02  2.43488609E+00  1.68870746E-01
  224  2.35000000E+02  2.50000000E+01  4.81995200E+00  3.63898792E-01  5.18385079E+00  2.85239923E-02  1.96102271E+00  4.01619974E-02
  225  2.45000000E+02  2.50000000E+01  4.74306300E+00  3.71330720E-01  5.11439372E+00  2.85146264E-02  1.79786107E+00  7.49164593E-02
  226  2.55000000E+02  2.50000000E+01  4.66868100E+00  3.23675941E-01  4.99235694E+00  2.86915909E-02  2.28355317E+00  9.20469294E-02
  227  2.65000000E+02  2.50000000E+01  4.59676200E+00  3.78704754E-01  4.97546675E+00  2.86879399E-02  1.84921821E+00 -2.25293917E-02
  228  2.75000000E+02  2.50000000E+01  4.52725300E+00  3.80847406E-01  4.90810041E+00  2.84952441E-02  1.73711136E+00  2.86460624E-02
  229  2.85000000E+02  2.50000000E+01  4.46009300E+00  3.37710331E-01  4.79780333E+00  2.84925150E-02  2.20658110E+00  4.02097930E-02
  230  2.95000000E+02  2.50000000E+01  4.39521500E+00  3.95835098E-01  4.79105010E+00  2.84898227E-02  1.79492210E+00 -5.37531651E-02
  231  3.05000000E+02  2.50000000E+01  4.33254800E+00  3.96395806E-01  4.72894381E+00  2.89412649E-02  1.69723951E+00  8.43731550E-03
  232  3.15000000E+02  2.50000000E+01  4.27202000E+00  3.59795495E-01  4.63181549E+00  2.89401624E-02  2.11307564E+00  1.83494039E-02
  233  3.25000000E+02  2.50000000E+01  4.21355900E+00  4.15363373E-01  4.62892237E+00  2.87449272E-02  1.74186743E+00 -6.45455226E-02
  234  3.35000000E+02  2.50000000E+01  4.15709200E+00  4.11176885E-01  4.56826889E+00  2.87447349E-02  1.67646370E+00  1.41656914E-03
  235  3.45000000E+02  2.50000000E+01  4.10255000E+00  3.80828286E-01  4.48337829E+00  2.87442453E-02  2.03213192E+00  1.23361573E-02
  236  3.55000000E+02  2.50000000E+01  4.04986700E+00  4.33512285E-01  4.48337928E+00  2.89374767E-02  1.69302632E+00 -6.27518350E-02
  237  3.65000000E+02  2.50000000E+01  3.99898000E+00  4.26385187E-01  4.42536519E+00  2.89386543E-02  1.64432388E+00  5.66537446E-03
  238  3.75000000E+02  2.50000000E+01  3.94982900E+00  4.02089161E-01  4.35191816E+00  2.87558904E-02  1.93847574E+00  1.76425940E-02
  239  3.85000000E+02  2.50000000E+01  3.90235900E+00  4.50142990E-01  4.35250199E+00  2.87478918E-02  1.64078069E+00 -5.16170654E-02
  240  3.95000000E+02  2.50000000E+01  3.85651500E+00  4.42658243E-01  4.29917324E+00  2.87457189E-02  1.60238098E+00  1.95700455E-02
  241  4.05000000E+02  2.50000000E+01  3.81224600E+00  4.30102400E-01  4.24234840E+00  3.03838373E-02  1.80449531E+00  3.11121094E-02
  242  4.15000000E+02  2.50000000E+01  3.76950000E+00  4.73240454E-01  4.24274045E+00  3.03902684E-02  1.54021838E+00 -4.31678601E-02
  243  4.25000000E+02  2.50000000E+01  3.72822700E+00  4.61056355E-01  4.18928335E+00  3.01916484E-02  1.52133764E+00  2.38146117E-02
  244  4.35000000E+02  2.50000000E+01  3.68837300E+00  4.50805510E-01  4.13917851E+00  3.01926068E-02  1.69648803E+00  2.35087009E-02
  245  4.45000000E+02  2.50000000E+01  3.64988100E+00  4.88237934E-01  4.13811893E+00  3.01923344E-02  1.47155617E+00 -4.49366514E-02
  246  4.55000000E+02  2.50000000E+01  3.61269100E+00  4.82212491E-01  4.09490349E+00  3.03777502E-02  1.43090987E+00  1.72357726E-02
  247  4.65000000E+02  2.50000000E+01  3.57673600E+00  4.89134133E-01  4.06587013E+00  3.03760341E-02  1.50504268E+00  2.76204141E-02
  248  4.75000000E+02  2.50000000E+01  3.54194100E+00  5.24621797E-01  4.06656280E+00  3.02005110E-02  1.31721442E+00 -1.54577559E-02
  249  4.85000000E+02  2.50000000E+01  3.50822400E+00  5.30028591E-01  4.03825259E+00  3.01967794E-02  1.26275533E+00  3.37519395E-02
  250  4.95000000E+02  2.50000000E+01  3.47549300E+00  5.51455853E-01  4.02694885E+00  3.01906590E-02  1.26584308E+00  1.30826417E-02
  251  5.05000000E+02  2.50000000E+01  3.44364600E+00  5.79514098E-01  4.02316010E+00  3.78606452E-02  1.12634845E+00 -3.19922163E-02
  252  5.15000000E+02  2.50000000E+01  3.41257000E+00  5.76887911E-01  3.98945791E+00  3.78556818E-02  1.11558525E+00  4.71479895E-03
  253  5.25000000E+02  2.50000000E+01  3.38214000E+00  5.85671899E-01  3.96781190E+00  3.76889881E-02  1.20434577E+00 -1.77800055E-02
  254  5.35000000E+02  2.50000000E+01  3.35221800E+00  6.05560621E-01  3.95777862E+00  3.76860359E-02  1.11200303E+00 -4.32070205E-02
  255  5.45000000E+02  2.50000000E+01  3.32265800E+00  6.03323964E-01  3.92598196E+00  3.76831789E-02  1.10578946E+00 -6.87652108E-04
  256  5.55000000E+02  2.50000000E+01  3.29329900E+00  6.12485546E-01  3.90578455E+00  3.78337005E-02  1.18235519E+00 -1.17063230E-02
  257  5.65000000E+02  2.50000000E+01  3.26397000E+00  6.31545073E-01  3.89551507E+00  3.78325238E-02  1.09772769E+00 -2.51016002E-02
  258  5.75000000E+02  2.50000000E+01  3.23449000E+00  6.30875555E-01  3.86536555E+00  3.76837699E-02  1.09430387E+00  1.40840937E-02
  259  5.85000000E+02  2.50000000E+01  3.20466800E+00  6.40887651E-01  3.84555565E+00  3.76777690E-02  1.15598407E+00 -7.04441537E-03
  260  5.95000000E+02  2.50000000E+01  3.17430400E+00  6.62955464E-01  3.83725946E+00  3.76674292E-02  1.06433444E+00 -2.76959396E-02
  261  6.05000000E+02  2.50000000E+01  3.14319200E+00  6.62938715E-01  3.80613071E+00  5.53987507E-02  1.00257362E+00  4.96930698E-04
  262  6.15000000E+02  2.50000000E+01  3.11112100E+00  6.60218987E-01  3.77133999E+00  5.53897101E-02  1.14728231E+00 -2.66512244E-02
  263  6.25000000E+02  2.50000000E+01  3.07787400E+00  6.69885670E-01  3.74775967E+00  5.52681289E-02  1.04011994E+00 -4.11913367E-02
  264  6.35000000E+02  2.50000000E+01  3.04323600E+00  6.45502372E-01  3.68873837E+00  5.52649474E-02  1.06407196E+00  1.56732900E-02
  265  6.45000000E+02  2.50000000E+01  3.00698900E+00  6.33281612E-01  3.64027061E+00  5.52623489E-02  1.24858928E+00 -1.42067338E-02
  266  6.55000000E+02  2.50000000E+01  2.96892000E+00  6.43755869E-01  3.61267587E+00  5.53689518E-02  1.10647157E+00 -4.22929251E-02
  267  6.65000000E+02  2.50000000E+01  2.92881900E+00  6.13812456E-01  3.54263146E+00  5.53673735E-02  1.12761069E+00  1.77344593E-02
  268  6.75000000E+02  2.50000000E+01  2.88648600E+00  5.95064310E-01  3.48155031E+00  5.52311835E-02  1.35749990E+00 -1.79369116E-02
  269  6.85000000E+02  2.50000000E+01  2.84172900E+00  6.08635797E-01  3.45036480E+00  5.52286160E-02  1.16818037E+00 -6.63396779E-02
  270  6.95000000E+02  2.50000000E+01  2.79436800E+00  5.74570434E-01  3.36893843E+00  5.52264730E-02  1.17520034E+00 -1.60608873E-03
  271  7.05000000E+02  2.50000000E+01  2.74424000E+00  5.54242450E-01  3.29848245E+00  5.14915922E-02  1.44251666E+00 -1.14867957E-02
  272  7.15000000E+02  2.50000000E+01  2.69119800E+00  5.75862372E-01  3.26706037E+00  5.14875253E-02  1.23337267E+00 -6.10010808E-02
  273  7.25000000E+02  2.50000000E+01  2.63511400E+00  5.44587085E-01  3.17970109E+00  5.14630694E-02  1.24200692E+00  1.04289314E-02
  274  7.35000000E+02  2.50000000E+01  2.57588000E+00  5.26780578E-01  3.10266058E+00  5.14535387E-02  1.52048210E+00  1.36369154E-02
  275  7.45000000E+02  2.50000000E+01  2.51341100E+00  5.56298664E-01  3.06970966E+00  5.14414434E-02  1.26972935E+00 -5.26850717E-02
  276  7.55000000E+02  2.50000000E+01  2.44764700E+00  5.23941457E-01  2.97158846E+00  5.22895104E-02  1.26919604E+00  1.91963384E-02
  277  7.65000000E+02  2.50000000E+01  2.37855100E+00  5.01432734E-01  2.87998373E+00  5.22868340E-02  1.59168230E+00  3.37280444E-02
  278  7.75000000E+02  2.50000000E+01  2.30611000E+00  5.37750586E-01  2.84386059E+00  5.13629977E-02  1.30508196E+00 -4.91894757E-02
  279  7.85000000E+02  2.50000000E+01  2.23033600E+00  5.05159782E-01  2.73549578E+00  5.15727291E-02  1.30457446E+00  2.43440197E-02
  280  7.95000000E+02  2.50000000E+01  2.15126500E+00  4.82519809E-01  2.63378481E+00  5.23624269E-02  1.65783310E+00  4.16228296E-02
  281  8.05000000E+02  2.50000000E+01  2.06895600E+00  5.26866149E-01  2.59582215E+00  5.26778874E-02  1.32273796E+00 -5.08545001E-02
  282  8.15000000E+02  2.50000000E+01  1.98348700E+00  4.91552807E-01  2.47503981E+00  5.23542336E-02  1.32205544E+00  2.96051039E-02
  283  8.25000000E+02  2.50000000E+01  1.89495600E+00  4.63388206E-01  2.35834421E+00  5.34056940E-02  1.72103515E+00  5.70088624E-02
  284  8.35000000E+02  2.50000000E+01  1.80348000E+00  5.13188667E-01  2.31666867E+00  5.31973834E-02  1.34413479E+00 -4.90142272E-02
  285  8.45000000E+02  2.50000000E+01  1.70918600E+00  4.76171135E-01  2.18535714E+00  5.30609137E-02  1.33348690E+00  2.91209576E-02
  286  8.55000000E+02  2.50000000E+01  1.61221600E+00  4.42512746E-01  2.05472875E+00  5.22527411E-02  1.78364846E+00  6.04607817E-02
  287  8.65000000E+02  2.50000000E+01  1.51271900E+00  4.97759233E-01  2.01047823E+00  5.22027205E-02  1.37704697E+00 -5.25335403E-02
  288  8.75000000E+02  2.50000000E+01  1.41085300E+00  4.61207927E-01  1.87206093E+00  5.22592080E-02  1.35933997E+00  2.63211984E-02
  289  8.85000000E+02  2.50000000E+01  1.30677700E+00  4.22264140E-01  1.72904114E+00  5.22425658E-02  1.86680516E+00  5.77082263E-02
  290  8.95000000E+02  2.50000000E+01  1.20065300E+00  4.73611038E-01  1.67426404E+00  5.22333604E-02  1.43949820E+00 -6.88623188E-02
  291  9.05000000E+02  2.50000000E+01  1.09264100E+00  4.07348275E-01  1.49998927E+00  3.18332785E-02  1.70438208E+00 -1.97600544E-02
  292  9.15000000E+02  2.50000000E+01  9.82898300E-01  3.45189550E-01  1.32808785E+00  3.18309277E-02  2.35868025E+00  2.25995317E-02
  293  9.25000000E+02  2.50000000E+01  8.71579000E-01  3.96293249E-01  1.26787225E+00  3.18331690E-02  1.96125444E+00 -5.72166048E-02
  294  9.35000000E+02  2.50000000E+01  7.58829900E-01  3.82788321E-01  1.14161822E+00  3.18329768E-02  1.88084994E+00 -6.29206152E-03
  295  9.45000000E+02  2.50000000E+01  6.44791300E-01  3.23539286E-01  9.68330586E-01  3.18329404E-02  2.51977570E+00  4.90597803E-02
  296  9.55000000E+02  2.50000000E+01  5.29595300E-01  3.87990880E-01  9.17586180E-01  3.18317125E-02  2.01958414E+00 -2.91235548E-02
  297  9.65000000E+02  2.50000000E+01  4.13365700E-01  4.55039222E-01  8.68404922E-01  3.18317111E-02  1.64660215E+00  1.01096568E-01
  298  9.75000000E+02  2.50000000E+01  2.96217300E-01  5.97878954E-01  8.94096254E-01  3.18317125E-02  1.26813308E+00  1.47073948E-01
  299  9.85000000E+02  2.50000000E+01  1.78256200E-01  7.57608146E-01  9.35864346E-01  3.18317124E-02  9.34270508E-01  3.76124990E-02
  300  9.95000000E+02  2.50000000E+01  5.95791200E-02  8.95450745E-01  9.55029865E-01  3.18317123E-02  8.33195173E-01 -1.01673553E-01
  301  5.00000000E+00  3.50000000E+01  7.18660800E+00  1.80610992E-01  7.36721899E+00  8.50587748E-03  4.72711762E+00  5.47756239E-01
  302  1.50000000E+01  3.50000000E+01  7.06785300E+00  1.85341148E-01  7.25319415E+00  6.34285344E-03  4.75487692E+00  5.18810467E-01
  303  2.50000000E+01  3.50000000E+01  6.94978700E+00  1.90367416E-01  7.14015442E+00  7.53578362E-03  4.71477372E+00  4.89996284E-01
  304  3.50000000E+01  3.50000000E+01  6.83250100E+00  1.93595826E-01  7.02609683E+00  7.52806345E-03  4.68338292E+00  4.65765371E-01
  305  4.50000000E+01  3.50000000E+01  6.71609000E+00  1.88108749E-01  6.90419875E+00  7.51924079E-03  4.89537614E+00  4.55726043E-01
  306  5.50000000E+01  3.50000000E+01  6.60065900E+00  1.89782684E-01  6.79044168E+00  6.64575986E-03  4.88652383E+00  4.32840357E-01
  307  6.50000000E+01  3.50000000E+01  6.48631600E+00  1.84843490E-01  6.67115949E+00  6.63428573E-03  5.06378724E+00  4.28755278E-01
  308  7.50000000E+01  3.50000000E+01  6.37317700E+00  1.80898854E-01  6.55407585E+00  6.48976513E-03  5.23037618E+00  4.16869911E-01
  309  8.50000000E+01  3.50000000E+01  6.26136100E+00  1.83302107E-01  6.44466311E+00  6.47306145E-03  5.17514444E+00  3.93051762E-01
  310  9.50000000E+01  3.50000000E+01  6.15099200E+00  1.79100323E-01  6.33009232E+00  6.45316131E-03  5.32111756E+00  3.86346467E-01
  311  1.05000000E+02  3.50000000E+01  6.04219400E+00  1.81989955E-01  6.22418395E+00  2.09785400E-02  5.44907584E+00  3.46266450E-01
  312  1.15000000E+02  3.50000000E+01  5.93509400E+00  2.31385795E-01  6.16647979E+00  2.09488196E-02  4.23570418E+00  2.79770452E-01
  313  1.25000000E+02  3.50000000E+01  5.82981400E+00  2.30777214E-01  6.06059121E+00  2.07720064E-02  4.33782230E+00  3.23908441E-01
  314  1.35000000E+02  3.50000000E+01  5.72647600E+00  2.35006756E-01  5.96148276E+00  2.07561111E-02  4.44414411E+00  3.13753360E-01
  315  1.45000000E+02  3.50000000E+01  5.62519400E+00  2.79922430E-01  5.90511643E+00  2.07464876E-02  3.66622649E+00  2.79300464E-01
  316  1.55000000E+02  3.50000000E+01  5.52607500E+00  2.73581653E-01  5.79965665E+00  2.08533346E-02  3.79698512E+00  3.16120594E-01
  317  1.65000000E+02  3.50000000E+01  5.42921600E+00  2.71018954E-01  5.70023495E+00  2.08512296E-02  3.94443432E+00  2.83998986E-01
  318  1.75000000E+02  3.50000000E+01  5.33470500E+00  3.07817681E-01  5.64252268E+00  2.08146013E-02  3.36064728E+00  2.42592706E-01
  319  1.85000000E+02  3.50000000E+01  5.24261300E+00  2.92560015E-01  5.53517302E+00  2.08194422E-02  3.54456333E+00  2.56194260E-01
  320  1.95000000E+02  3.50000000E+01  5.15299900E+00  2.84899056E-01  5.43789806E+00  2.07617570E-02  3.72989609E+00  1.99725775E-01
  321  2.05000000E+02  3.50000000E+01  5.06590600E+00  3.48980656E-01  5.41488666E+00  2.86494842E-02  2.86535693E+00  1.69914784E-01
  322  2.15000000E+02  3.50000000E+01  4.98136200E+00  3.31167544E-01  5.31252954E+00  2.86531765E-02  3.06751846E+00  2.09503585E-01
  323  2.25000000E+02  3.50000000E+01  4.89937900E+00  3.22508311E-01  5.22188731E+00  2.85041427E-02  3.28918543E+00  1.20075590E-01
  324  2.35000000E+02  3.50000000E+01  4.81995200E+00  3.80227004E-01  5.20017900E+00  2.84750447E-02  2.62116218E+00  1.02060882E-01
  325  2.45000000E+02  3.50000000E+01  4.74306300E+00  3.49105322E-01  5.09216832E+00  2.84801315E-02  2.91229608E+00  1.17721474E-01
  326  2.55000000E+02  3.50000000E+01  4.66868100E+00  3.38901964E-01  5.00758296E+00  2.86673651E-02  3.14599354E+00  2.10827064E-02
  327  2.65000000E+02  3.50000000E+01  4.59676200E+00  3.96549717E-01  4.99331172E+00  2.86704257E-02  2.52255700E+00  2.90654618E-02
  328  2.75000000E+02  3.50000000E+01  4.52725300E+00  3.60648056E-01  4.88790106E+00  2.84836133E-02  2.84796330E+00  4.36732227E-02
  329  2.85000000E+02  3.50000000E+01  4.46009300E+00  3.52677219E-01  4.81277022E+00  2.84859857E-02  3.05731223E+00 -4.53014951E-02
  330  2.95000000E+02  3.50000000E+01  4.39521500E+00  4.11371237E-01  4.80658624E+00  2.84881658E-02  2.46324526E+00 -1.31527623E-02
  331  3.05000000E+02  3.50000000E+01  4.33254800E+00  3.74688300E-01  4.70723630E+00  2.89447941E-02  2.79349412E+00  7.33535368E-03
  332  3.15000000E+02  3.50000000E+01  4.27202000E+00  3.70594876E-01  4.64261488E+00  2.89490786E-02  2.97336401E+00 -7.10358446E-02
  333  3.25000000E+02  3.50000000E+01  4.21355900E+00  4.30500177E-01  4.64405918E+00  2.87597154E-02  2.39717109E+00 -2.65225446E-02
  334  3.35000000E+02  3.50000000E+01  4.15709200E+00  3.89630738E-01  4.54672274E+00  2.87661418E-02  2.73851094E+00 -4.66644512E-03
  335  3.45000000E+02  3.50000000E+01  4.10255000E+00  3.87510603E-01  4.49006060E+00  2.87734377E-02  2.89954941E+00 -7.23116694E-02
  336  3.55000000E+02  3.50000000E+01  4.04986700E+00  4.48386624E-01  4.49825362E+00  2.89773612E-02  2.33746523E+00 -2.26525840E-02
  337  3.65000000E+02  3.50000000E+01  3.99898000E+00  4.04662951E-01  4.40364295E+00  2.90028766E-02  2.67830467E+00  1.13368854E-04
  338  3.75000000E+02  3.50000000E+01  3.94982900E+00  4.04708406E-01  4.35453741E+00  2.85352006E-02  2.82248872E+00 -5.94002627E-02
  339  3.85000000E+02  3.50000000E+01  3.90235900E+00  4.64837397E-01  4.36719640E+00  2.88200765E-02  2.28625723E+00 -9.47213284E-03
  340  3.95000000E+02  3.50000000E+01  3.85651500E+00  4.20391832E-01  4.27690683E+00  2.88051906E-02  2.61375147E+00  1.58596449E-02
  341  4.05000000E+02  3.50000000E+01  3.81224600E+00  4.27617760E-01  4.23986376E+00  3.04568317E-02  2.72140592E+00 -3.84771170E-02
  342  4.15000000E+02  3.50000000E+01  3.76950000E+00  4.90726838E-01  4.26022684E+00  3.01726580E-02  2.17868803E+00  7.31298727E-03
  343  4.25000000E+02  3.50000000E+01  3.72822700E+00  4.40158540E-01  4.16838554E+00  3.02550749E-02  2.52460696E+00  2.16459350E-02
  344  4.35000000E+02  3.50000000E+01  3.68837300E+00  4.49438069E-01  4.13781107E+00  3.02322290E-02  2.60970653E+00 -3.28995170E-02
  345  4.45000000E+02  3.50000000E+01  3.64988100E+00  5.04329319E-01  4.15421032E+00  3.02217963E-02  2.12492736E+00  9.04169729E-03
  346  4.55000000E+02  3.50000000E+01  3.61269100E+00  4.61210061E-01  4.07390106E+00  3.04008941E-02  2.42554082E+00  2.11913843E-02
  347  4.65000000E+02  3.50000000E+01  3.57673600E+00  4.84057669E-01  4.06079367E+00  3.03946408E-02  2.43254778E+00 -1.09080067E-02
  348  4.75000000E+02  3.50000000E+01  3.54194100E+00  5.33588514E-01  4.07552951E+00  3.02156266E-02  2.02473901E+00  3.04941329E-02
  349  4.85000000E+02  3.50000000E+01  3.50822400E+00  5.12483056E-01  4.02070706E+00  3.02090069E-02  2.21177449E+00  3.66786710E-02
  350  4.95000000E+02  3.50000000E+01  3.47549300E+00  5.54597118E-01  4.03009012E+00  3.02001739E-02  2.10851093E+00  5.45321826E-03
  351  5.05000000E+02  3.50000000E+01  3.44364600E+00  5.93530003E-01  4.03717600E+00  3.78671349E-02  1.75100394E+00  1.31323186E-02
  352  5.15000000E+02  3.50000000E+01  3.41257000E+00  5.67571428E-01  3.98014143E+00  3.78613203E-02  1.96970469E+00 -1.12894721E-02
  353  5.25000000E+02  3.50000000E+01  3.38214000E+00  5.92555723E-01  3.97469572E+00  3.76929100E-02  1.94408372E+00 -4.50763521E-02
  354  5.35000000E+02  3.50000000E+01  3.35221800E+00  6.15584453E-01  3.96780245E+00  3.76896815E-02  1.68633485E+00 -1.38469824E-02
  355  5.45000000E+02  3.50000000E+01  3.32265800E+00  5.92894812E-01  3.91555281E+00  3.76860951E-02  1.88632445E+00 -2.15864087E-02
  356  5.55000000E+02  3.50000000E+01  3.29329900E+00  6.16805013E-01  3.91010401E+00  3.78345266E-02  1.86444726E+00 -3.82364491E-02
  357  5.65000000E+02  3.50000000E+01  3.26397000E+00  6.38100277E-01  3.90207028E+00  3.78357321E-02  1.63977367E+00 -3.36223968E-03
  358  5.75000000E+02  3.50000000E+01  3.23449000E+00  6.20723849E-01  3.85521385E+00  3.76844764E-02  1.81379928E+00 -8.30627290E-03
  359  5.85000000E+02  3.50000000E+01  3.20466800E+00  6.43845957E-01  3.84851396E+00  3.76789678E-02  1.80085003E+00 -2.84074478E-02
  360  5.95000000E+02  3.50000000E+01  3.17430400E+00  6.66021409E-01  3.84032541E+00  3.76663062E-02  1.60961743E+00 -8.84693452E-03
  361  6.05000000E+02  3.50000000E+01  3.14319200E+00  6.52828399E-01  3.79602040E+00  5.53991376E-02  1.78154034E+00 -2.93732185E-02
  362  6.15000000E+02  3.50000000E+01  3.11112100E+00  6.70451072E-01  3.78157207E+00  5.53908238E-02  1.77690897E+00 -5.09033856E-02
  363  6.25000000E+02  3.50000000E+01  3.07787400E+00  6.80047801E-01  3.75792180E+00  5.52713928E-02  1.48805439E+00 -5.97185578E-03
  364  6.35000000E+02  3.50000000E+01  3.04323600E+00  6.33167410E-01  3.67640341E+00  5.52686854E-02  1.79745043E+00 -1.42457570E-02
  365  6.45000000E+02  3.50000000E+01  3.00698900E+00  6.42081457E-01  3.64907046E+00  5.52665709E-02  1.84258985E+00 -4.24917474E-02
  366  6.55000000E+02  3.50000000E+01  2.96892000E+00  6.53659991E-01  3.62257999E+00  5.53742632E-02  1.52028244E+00  2.37159246E-03
  367  6.65000000E+02  3.50000000E+01  2.92881900E+00  5.99007728E-01  3.52782673E+00  5.53748359E-02  1.87981587E+00 -8.39166195E-03
  368  6.75000000E+02  3.50000000E+01  2.88648600E+00  6.04457835E-01  3.49094384E+00  5.52426520E-02  1.95524206E+00 -5.15809733E-02
  369  6.85000000E+02  3.50000000E+01  2.84172900E+00  6.21318578E-01  3.46304758E+00  5.52450709E-02  1.57000940E+00 -4.98595675E-03
