 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  185  8.45000000E+02  1.50000000E+01  1.70918600E+00  4.91598170E-01  2.20078417E+00  5.34422823E-02  1.35536777E+00 -3.47076478E-02
  186  8.55000000E+02  1.50000000E+01  1.61221600E+00  4.72441216E-01  2.08465722E+00  5.22965503E-02  1.31098510E+00  6.57459748E-02
  187  8.65000000E+02  1.50000000E+01  1.51271900E+00  4.51165096E-01  1.96388410E+00  5.22485122E-02  1.75060109E+00 -2.62524914E-02
  188  8.75000000E+02  1.50000000E+01  1.41085300E+00  4.76162377E-01  1.88701538E+00  5.22735660E-02  1.39428999E+00 -3.90042643E-02
  189  8.85000000E+02  1.50000000E+01  1.30677700E+00  4.56554980E-01  1.76333198E+00  5.22571245E-02  1.33356071E+00  6.80138782E-02
  190  8.95000000E+02  1.50000000E+01  1.20065300E+00  4.23535206E-01  1.62418821E+00  5.22479723E-02  1.85554304E+00 -2.74823418E-02
  191  9.05000000E+02  1.50000000E+01  1.09264100E+00  4.08041730E-01  1.50068273E+00  3.18343788E-02  1.83476894E+00 -5.56056424E-02
  192  9.15000000E+02  1.50000000E+01  9.82898300E-01  3.88882559E-01  1.37178086E+00  3.18320272E-02  1.82073617E+00  3.81844655E-02
  193  9.25000000E+02  1.50000000E+01  8.71579000E-01  3.47207741E-01  1.21878674E+00  3.18332415E-02  2.37936006E+00 -1.17927376E-02
  194  9.35000000E+02  1.50000000E+01  7.58829900E-01  3.80802122E-01  1.13963202E+00  3.18330481E-02  1.99668971E+00 -7.18263184E-02
  195  9.45000000E+02  1.50000000E+01  6.44791300E-01  3.77130704E-01  1.02192200E+00  3.18330112E-02  1.86842387E+00  4.49898283E-02
  196  9.55000000E+02  1.50000000E+01  5.29595300E-01  3.42747000E-01  8.72342300E-01  3.18317132E-02  2.39391523E+00  1.73294305E-02
  197  9.65000000E+02  1.50000000E+01  4.13365700E-01  4.65457867E-01  8.78823567E-01  3.18317118E-02  1.73421161E+00  1.59069829E-02
  198  9.75000000E+02  1.50000000E+01  2.96217300E-01  6.06099580E-01  9.02316880E-01  3.18317126E-02  1.27545513E+00  6.85046545E-02
  199  9.85000000E+02  1.50000000E+01  1.78256200E-01  7.51627481E-01  9.29883681E-01  3.18317125E-02  1.02013048E+00  2.71146314E-02
  200  9.95000000E+02  1.50000000E+01  5.95791200E-02  8.92011212E-01  9.51590332E-01  3.18317125E-02  8.50916979E-01 -5.15786520E-02
  201  5.00000000E+00  2.50000000E+01  7.18660800E+00  2.13041132E-01  7.39964913E+00  8.65826709E-03  4.95340352E+00  4.59780647E-01
  202  1.50000000E+01  2.50000000E+01  7.06785300E+00  2.03503253E-01  7.27135625E+00  6.34732021E-03  5.14843527E+00  4.74234978E-01
  203  2.50000000E+01  2.50000000E+01  6.94978700E+00  2.02917255E-01  7.15270426E+00  7.54169345E-03  5.10149810E+00  4.55512410E-01
  204  3.50000000E+01  2.50000000E+01  6.83250100E+00  2.02617886E-01  7.03511889E+00  7.53545206E-03  5.05335453E+00  4.35263484E-01
  205  4.50000000E+01  2.50000000E+01  6.71609000E+00  1.94759991E-01  6.91084999E+00  7.52713251E-03  5.22977991E+00  4.37000500E-01
  206  5.50000000E+01  2.50000000E+01  6.60065900E+00  1.93841933E-01  6.79450093E+00  6.65345510E-03  5.20082234E+00  4.14416555E-01
  207  6.50000000E+01  2.50000000E+01  6.48631600E+00  1.92428686E-01  6.67874469E+00  6.64231289E-03  5.16938317E+00  3.95920828E-01
  208  7.50000000E+01  2.50000000E+01  6.37317700E+00  1.85099942E-01  6.55827694E+00  6.49775843E-03  5.33010093E+00  3.93130716E-01
  209  8.50000000E+01  2.50000000E+01  6.26136100E+00  1.84616314E-01  6.44597731E+00  6.48091095E-03  5.28011164E+00  3.68587688E-01
  210  9.50000000E+01  2.50000000E+01  6.15099200E+00  1.83725846E-01  6.33471785E+00  6.46057320E-03  5.23021880E+00  3.48869315E-01
  211  1.05000000E+02  2.50000000E+01  6.04219400E+00  1.85851362E-01  6.22804536E+00  2.09911789E-02  5.27544869E+00  3.69728952E-01
  212  1.15000000E+02  2.50000000E+01  5.93509400E+00  2.33352392E-01  6.16844639E+00  2.09616697E-02  4.13371130E+00  2.70923427E-01
  213  1.25000000E+02  2.50000000E+01  5.82981400E+00  2.67851179E-01  6.09766518E+00  2.07860834E-02  3.45315229E+00  2.51264476E-01
  214  1.35000000E+02  2.50000000E+01  5.72647600E+00  2.55511793E-01  5.98198779E+00  2.07727370E-02  3.65073485E+00  3.06196899E-01
  215  1.45000000E+02  2.50000000E+01  5.62519400E+00  2.87837407E-01  5.91303141E+00  2.07672700E-02  3.13377113E+00  2.38241657E-01
  216  1.55000000E+02  2.50000000E+01  5.52607500E+00  3.05649619E-01  5.83172462E+00  2.08805280E-02  2.79773748E+00  2.31385121E-01
  217  1.65000000E+02  2.50000000E+01  5.42921600E+00  2.78604545E-01  5.70782054E+00  2.08869220E-02  3.09966106E+00  2.69478235E-01
  218  1.75000000E+02  2.50000000E+01  5.33470500E+00  3.02961146E-01  5.63766615E+00  2.08586341E-02  2.73992567E+00  1.84482553E-01
  219  1.85000000E+02  2.50000000E+01  5.24261300E+00  3.12094640E-01  5.55470764E+00  2.05737023E-02  2.52482616E+00  1.73780798E-01
  220  1.95000000E+02  2.50000000E+01  5.15299900E+00  2.80552279E-01  5.43355128E+00  2.08125757E-02  2.87142474E+00  1.96080807E-01
  221  2.05000000E+02  2.50000000E+01  5.06590600E+00  3.39839721E-01  5.40574572E+00  2.87080298E-02  2.23229987E+00  9.16538062E-02
  222  2.15000000E+02  2.50000000E+01  4.98136200E+00  3.64918158E-01  5.34628016E+00  2.87134675E-02  1.92116524E+00  1.24792910E-01
  223  2.25000000E+02  2.50000000E+01  4.89937900E+00  3.10608454E-01  5.20998745E+00  2.82883234E-02  2.43270642E+00  1.68686721E-01
  224  2.35000000E+02  2.50000000E+01  4.81995200E+00  3.63394218E-01  5.18334622E+00  2.85239923E-02  1.95857899E+00  3.99232452E-02
  225  2.45000000E+02  2.50000000E+01  4.74306300E+00  3.70765617E-01  5.11382862E+00  2.85146264E-02  1.79577630E+00  7.47665772E-02
  226  2.55000000E+02  2.50000000E+01  4.66868100E+00  3.23181314E-01  4.99186231E+00  2.86915909E-02  2.28148058E+00  9.18973086E-02
  227  2.65000000E+02  2.50000000E+01  4.59676200E+00  3.78194469E-01  4.97495647E+00  2.86879399E-02  1.84710075E+00 -2.26528624E-02
  228  2.75000000E+02  2.50000000E+01  4.52725300E+00  3.80296985E-01  4.90754999E+00  2.84952441E-02  1.73522593E+00  2.86024817E-02
  229  2.85000000E+02  2.50000000E+01  4.46009300E+00  3.37215114E-01  4.79730811E+00  2.84925150E-02  2.20471234E+00  4.01746040E-02
  230  2.95000000E+02  2.50000000E+01  4.39521500E+00  3.95305786E-01  4.79052079E+00  2.84898227E-02  1.79303729E+00 -5.37812473E-02
  231  3.05000000E+02  2.50000000E+01  4.33254800E+00  3.95833769E-01  4.72838177E+00  2.89412649E-02  1.69550763E+00  8.46652091E-03
  232  3.15000000E+02  2.50000000E+01  4.27202000E+00  3.59275779E-01  4.63129578E+00  2.89401624E-02  2.11135310E+00  1.83912973E-02
  233  3.25000000E+02  2.50000000E+01  4.21355900E+00  4.14808174E-01  4.62836717E+00  2.87449272E-02  1.74011253E+00 -6.45194149E-02
  234  3.35000000E+02  2.50000000E+01  4.15709200E+00  4.10599296E-01  4.56769130E+00  2.87447349E-02  1.67480534E+00  1.49062348E-03
  235  3.45000000E+02  2.50000000E+01  4.10255000E+00  3.80283993E-01  4.48283399E+00  2.87442453E-02  2.03047798E+00  1.24215945E-02
  236  3.55000000E+02  2.50000000E+01  4.04986700E+00  4.32932941E-01  4.48279994E+00  2.89374767E-02  1.69134443E+00 -6.27027543E-02
  237  3.65000000E+02  2.50000000E+01  3.99898000E+00  4.25790609E-01  4.42477061E+00  2.89386543E-02  1.64271036E+00  5.75494130E-03
  238  3.75000000E+02  2.50000000E+01  3.94982900E+00  4.01521073E-01  4.35135007E+00  2.87558904E-02  1.93687682E+00  1.77352584E-02
  239  3.85000000E+02  2.50000000E+01  3.90235900E+00  4.49543211E-01  4.35190221E+00  2.87478918E-02  1.63916765E+00 -5.15733092E-02
  240  3.95000000E+02  2.50000000E+01  3.85651500E+00  4.42046822E-01  4.29856182E+00  2.87457189E-02  1.60082884E+00  1.96507658E-02
  241  4.05000000E+02  2.50000000E+01  3.81224600E+00  4.29503884E-01  4.24174988E+00  3.03838373E-02  1.80302900E+00  3.11795894E-02
  242  4.15000000E+02  2.50000000E+01  3.76950000E+00  4.72615698E-01  4.24211570E+00  3.03902684E-02  1.53871873E+00 -4.31177326E-02
  243  4.25000000E+02  2.50000000E+01  3.72822700E+00  4.60438180E-01  4.18866518E+00  3.01916484E-02  1.51985720E+00  2.38612758E-02
  244  4.35000000E+02  2.50000000E+01  3.68837300E+00  4.50192732E-01  4.13856573E+00  3.01926068E-02  1.69511662E+00  2.35408348E-02
  245  4.45000000E+02  2.50000000E+01  3.64988100E+00  4.87599226E-01  4.13748023E+00  3.01923344E-02  1.47017635E+00 -4.49192951E-02
  246  4.55000000E+02  2.50000000E+01  3.61269100E+00  4.81572605E-01  4.09426361E+00  3.03777502E-02  1.42956900E+00  1.72497634E-02
  247  4.65000000E+02  2.50000000E+01  3.57673600E+00  4.88484944E-01  4.06522094E+00  3.03760341E-02  1.50384478E+00  2.76208967E-02
  248  4.75000000E+02  2.50000000E+01  3.54194100E+00  5.23953199E-01  4.06589420E+00  3.02005110E-02  1.31603616E+00 -1.54768180E-02
  249  4.85000000E+02  2.50000000E+01  3.50822400E+00  5.29353475E-01  4.03757747E+00  3.01967794E-02  1.26163806E+00  3.37364813E-02
  250  4.95000000E+02  2.50000000E+01  3.47549300E+00  5.50766148E-01  4.02625915E+00  3.01906590E-02  1.26484300E+00  1.30711123E-02
  251  5.05000000E+02  2.50000000E+01  3.44364600E+00  5.78811266E-01  4.02245727E+00  3.78606452E-02  1.12534683E+00 -3.19812527E-02
  252  5.15000000E+02  2.50000000E+01  3.41257000E+00  5.76187188E-01  3.98875719E+00  3.78556818E-02  1.11461223E+00  4.74192695E-03
  253  5.25000000E+02  2.50000000E+01  3.38214000E+00  5.84968468E-01  3.96710847E+00  3.76889881E-02  1.20343382E+00 -1.77422347E-02
  254  5.35000000E+02  2.50000000E+01  3.35221800E+00  6.04849793E-01  3.95706779E+00  3.76860359E-02  1.11106991E+00 -4.31632096E-02
  255  5.45000000E+02  2.50000000E+01  3.32265800E+00  6.02614973E-01  3.92527297E+00  3.76831789E-02  1.10487586E+00 -6.39115052E-04
  256  5.55000000E+02  2.50000000E+01  3.29329900E+00  6.11774472E-01  3.90507347E+00  3.78337005E-02  1.18148656E+00 -1.16514686E-02
  257  5.65000000E+02  2.50000000E+01  3.26397000E+00  6.30828348E-01  3.89479835E+00  3.78325238E-02  1.09683934E+00 -2.50464848E-02
  258  5.75000000E+02  2.50000000E+01  3.23449000E+00  6.30160426E-01  3.86465043E+00  3.76837699E-02  1.09343407E+00  1.41441888E-02
  259  5.85000000E+02  2.50000000E+01  3.20466800E+00  6.40170890E-01  3.84483889E+00  3.76777690E-02  1.15514752E+00 -6.98349736E-03
  260  5.95000000E+02  2.50000000E+01  3.17430400E+00  6.62233567E-01  3.83653757E+00  3.76674292E-02  1.06347665E+00 -2.76361663E-02
  261  6.05000000E+02  2.50000000E+01  3.14319200E+00  6.62220726E-01  3.80541273E+00  5.53987507E-02  1.00171493E+00  5.63223778E-04
  262  6.15000000E+02  2.50000000E+01  3.11112100E+00  6.59511840E-01  3.77063284E+00  5.53897101E-02  1.14643120E+00 -2.65758817E-02
  263  6.25000000E+02  2.50000000E+01  3.07787400E+00  6.69181373E-01  3.74705537E+00  5.52681289E-02  1.03923647E+00 -4.11174276E-02
  264  6.35000000E+02  2.50000000E+01  3.04323600E+00  6.44817514E-01  3.68805351E+00  5.52649474E-02  1.06317837E+00  1.57392555E-02
  265  6.45000000E+02  2.50000000E+01  3.00698900E+00  6.32612594E-01  3.63960159E+00  5.52623489E-02  1.24770944E+00 -1.41447052E-02
  266  6.55000000E+02  2.50000000E+01  2.96892000E+00  6.43090095E-01  3.61201009E+00  5.53689518E-02  1.10555438E+00 -4.22354265E-02
  267  6.65000000E+02  2.50000000E+01  2.92881900E+00  6.13169459E-01  3.54198846E+00  5.53673735E-02  1.12667850E+00  1.77855410E-02
  268  6.75000000E+02  2.50000000E+01  2.88648600E+00  5.94440872E-01  3.48092687E+00  5.52311835E-02  1.35659575E+00 -1.78906541E-02
  269  6.85000000E+02  2.50000000E+01  2.84172900E+00  6.08014417E-01  3.44974342E+00  5.52286160E-02  1.16723241E+00 -6.62935805E-02
  270  6.95000000E+02  2.50000000E+01  2.79436800E+00  5.73973757E-01  3.36834176E+00  5.52264730E-02  1.17423671E+00 -1.56423486E-03
  271  7.05000000E+02  2.50000000E+01  2.74424000E+00  5.53666218E-01  3.29790622E+00  5.14915922E-02  1.44159873E+00 -1.14480627E-02
  272  7.15000000E+02  2.50000000E+01  2.69119800E+00  5.75284443E-01  3.26648244E+00  5.14875253E-02  1.23241120E+00 -6.09649131E-02
  273  7.25000000E+02  2.50000000E+01  2.63511400E+00  5.44030684E-01  3.17914468E+00  5.14630694E-02  1.24103211E+00  1.04595667E-02
  274  7.35000000E+02  2.50000000E+01  2.57588000E+00  5.26239780E-01  3.10211978E+00  5.14535387E-02  1.51957642E+00  1.36673781E-02
  275  7.45000000E+02  2.50000000E+01  2.51341100E+00  5.55753384E-01  3.06916438E+00  5.14414434E-02  1.26877318E+00 -5.26587893E-02
  276  7.55000000E+02  2.50000000E+01  2.44764700E+00  5.23417916E-01  2.97106492E+00  5.22895104E-02  1.26822297E+00  1.92167420E-02
  277  7.65000000E+02  2.50000000E+01  2.37855100E+00  5.00925829E-01  2.87947683E+00  5.22868340E-02  1.59078916E+00  3.37507112E-02
  278  7.75000000E+02  2.50000000E+01  2.30611000E+00  5.37236604E-01  2.84334660E+00  5.13629977E-02  1.30413198E+00 -4.91708805E-02
  279  7.85000000E+02  2.50000000E+01  2.23033600E+00  5.04667625E-01  2.73500362E+00  5.15727291E-02  1.30360490E+00  2.43530815E-02
  280  7.95000000E+02  2.50000000E+01  2.15126500E+00  4.82040736E-01  2.63330574E+00  5.23624269E-02  1.65696265E+00  4.16392652E-02
  281  8.05000000E+02  2.50000000E+01  2.06895600E+00  5.26376714E-01  2.59533271E+00  5.26778874E-02  1.32180384E+00 -5.08395777E-02
  282  8.15000000E+02  2.50000000E+01  1.98348700E+00  4.91086395E-01  2.47457340E+00  5.23542336E-02  1.32109533E+00  2.96108180E-02
  283  8.25000000E+02  2.50000000E+01  1.89495600E+00  4.62937115E-01  2.35789312E+00  5.34056940E-02  1.72017924E+00  5.70220621E-02
  284  8.35000000E+02  2.50000000E+01  1.80348000E+00  5.12725044E-01  2.31620504E+00  5.31973834E-02  1.34321007E+00 -4.89987166E-02
  285  8.45000000E+02  2.50000000E+01  1.70918600E+00  4.75731788E-01  2.18491779E+00  5.30609137E-02  1.33253272E+00  2.91260986E-02
  286  8.55000000E+02  2.50000000E+01  1.61221600E+00  4.42092027E-01  2.05430803E+00  5.22527411E-02  1.78279303E+00  6.04734094E-02
  287  8.65000000E+02  2.50000000E+01  1.51271900E+00  4.97322128E-01  2.01004113E+00  5.22027205E-02  1.37612604E+00 -5.25152273E-02
  288  8.75000000E+02  2.50000000E+01  1.41085300E+00  4.60795170E-01  1.87164817E+00  5.22592080E-02  1.35838633E+00  2.63282750E-02
  289  8.85000000E+02  2.50000000E+01  1.30677700E+00  4.21875072E-01  1.72865207E+00  5.22425658E-02  1.86591751E+00  5.77246200E-02
  290  8.95000000E+02  2.50000000E+01  1.20065300E+00  4.73205934E-01  1.67385893E+00  5.22333604E-02  1.43853867E+00 -6.88276012E-02
  291  9.05000000E+02  2.50000000E+01  1.09264100E+00  4.06995756E-01  1.49963676E+00  3.18332785E-02  1.70331765E+00 -1.97212040E-02
  292  9.15000000E+02  2.50000000E+01  9.82898300E-01  3.44880954E-01  1.32777925E+00  3.18309277E-02  2.35759800E+00  2.26415291E-02
  293  9.25000000E+02  2.50000000E+01  8.71579000E-01  3.95973694E-01  1.26755269E+00  3.18331690E-02  1.96007642E+00 -5.71898452E-02
  294  9.35000000E+02  2.50000000E+01  7.58829900E-01  3.82467437E-01  1.14129734E+00  3.18329768E-02  1.87968946E+00 -6.23327849E-03
  295  9.45000000E+02  2.50000000E+01  6.44791300E-01  3.23255935E-01  9.68047235E-01  3.18329404E-02  2.51860303E+00  4.91027080E-02
  296  9.55000000E+02  2.50000000E+01  5.29595300E-01  3.87659408E-01  9.17254708E-01  3.18317125E-02  2.01844823E+00 -2.91739298E-02
  297  9.65000000E+02  2.50000000E+01  4.13365700E-01  4.54459894E-01  8.67825594E-01  3.18317111E-02  1.64628179E+00  1.00956101E-01
  298  9.75000000E+02  2.50000000E+01  2.96217300E-01  5.97199095E-01  8.93416395E-01  3.18317125E-02  1.26799101E+00  1.47053656E-01
  299  9.85000000E+02  2.50000000E+01  1.78256200E-01  7.56912710E-01  9.35168910E-01  3.18317124E-02  9.33934169E-01  3.77098150E-02
  300  9.95000000E+02  2.50000000E+01  5.95791200E-02  8.94756071E-01  9.54335191E-01  3.18317123E-02  8.32746021E-01 -1.01526093E-01
  301  5.00000000E+00  3.50000000E+01  7.18660800E+00  1.80301582E-01  7.36690958E+00  8.50587748E-03  4.72074607E+00  5.48057652E-01
  302  1.50000000E+01  3.50000000E+01  7.06785300E+00  1.85033752E-01  7.25288675E+00  6.34285344E-03  4.74857924E+00  5.19052919E-01
  303  2.50000000E+01  3.50000000E+01  6.94978700E+00  1.90061565E-01  7.13984857E+00  7.53578362E-03  4.70850170E+00  4.90185269E-01
  304  3.50000000E+01  3.50000000E+01  6.83250100E+00  1.93290775E-01  7.02579178E+00  7.52806345E-03  4.67715195E+00  4.65915205E-01
  305  4.50000000E+01  3.50000000E+01  6.71609000E+00  1.87802085E-01  6.90389209E+00  7.51924079E-03  4.88935962E+00  4.55881434E-01
  306  5.50000000E+01  3.50000000E+01  6.60065900E+00  1.89479209E-01  6.79013821E+00  6.64575986E-03  4.88049441E+00  4.32966615E-01
  307  6.50000000E+01  3.50000000E+01  6.48631600E+00  1.84541009E-01  6.67085701E+00  6.63428573E-03  5.05788460E+00  4.28894939E-01
  308  7.50000000E+01  3.50000000E+01  6.37317700E+00  1.80598642E-01  6.55377564E+00  6.48976513E-03  5.22457630E+00  4.17010665E-01
  309  8.50000000E+01  3.50000000E+01  6.26136100E+00  1.83006823E-01  6.44436782E+00  6.47306145E-03  5.16922611E+00  3.93161354E-01
  310  9.50000000E+01  3.50000000E+01  6.15099200E+00  1.78807047E-01  6.32979905E+00  6.45316131E-03  5.31527042E+00  3.86464065E-01
  311  1.05000000E+02  3.50000000E+01  6.04219400E+00  1.81701694E-01  6.22389569E+00  2.09785400E-02  5.44327582E+00  3.46353790E-01
  312  1.15000000E+02  3.50000000E+01  5.93509400E+00  2.31096142E-01  6.16619014E+00  2.09488196E-02  4.22969984E+00  2.79765907E-01
  313  1.25000000E+02  3.50000000E+01  5.82981400E+00  2.30483616E-01  6.06029762E+00  2.07720064E-02  4.33194475E+00  3.23956740E-01
  314  1.35000000E+02  3.50000000E+01  5.72647600E+00  2.34706494E-01  5.96118249E+00  2.07561111E-02  4.43844131E+00  3.13766751E-01
  315  1.45000000E+02  3.50000000E+01  5.62519400E+00  2.79604422E-01  5.90479842E+00  2.07464876E-02  3.66076224E+00  2.79238314E-01
  316  1.55000000E+02  3.50000000E+01  5.52607500E+00  2.73233551E-01  5.79930855E+00  2.08533346E-02  3.79186903E+00  3.16043915E-01
  317  1.65000000E+02  3.50000000E+01  5.42921600E+00  2.70647044E-01  5.69986304E+00  2.08512296E-02  3.93966795E+00  2.83820463E-01
  318  1.75000000E+02  3.50000000E+01  5.33470500E+00  3.07425378E-01  5.64213038E+00  2.08146013E-02  3.35599415E+00  2.42362461E-01
  319  1.85000000E+02  3.50000000E+01  5.24261300E+00  2.92140134E-01  5.53475313E+00  2.08194422E-02  3.54030958E+00  2.55958570E-01
  320  1.95000000E+02  3.50000000E+01  5.15299900E+00  2.84468002E-01  5.43746700E+00  2.07617570E-02  3.72596603E+00  1.99416185E-01
  321  2.05000000E+02  3.50000000E+01  5.06590600E+00  3.48533223E-01  5.41443922E+00  2.86494842E-02  2.86140873E+00  1.69642288E-01
  322  2.15000000E+02  3.50000000E+01  4.98136200E+00  3.30688291E-01  5.31205029E+00  2.86531765E-02  3.06403483E+00  2.09254589E-01
  323  2.25000000E+02  3.50000000E+01  4.89937900E+00  3.22014309E-01  5.22139331E+00  2.85041427E-02  3.28603680E+00  1.19716103E-01
  324  2.35000000E+02  3.50000000E+01  4.81995200E+00  3.79720355E-01  5.19967236E+00  2.84750447E-02  2.61789210E+00  1.01788944E-01
  325  2.45000000E+02  3.50000000E+01  4.74306300E+00  3.48559577E-01  5.09162258E+00  2.84801315E-02  2.90958051E+00  1.17446034E-01
  326  2.55000000E+02  3.50000000E+01  4.66868100E+00  3.38380001E-01  5.00706100E+00  2.86673651E-02  3.14337256E+00  2.08057375E-02
  327  2.65000000E+02  3.50000000E+01  4.59676200E+00  3.96026077E-01  4.99278808E+00  2.86704257E-02  2.51966443E+00  2.89156074E-02
  328  2.75000000E+02  3.50000000E+01  4.52725300E+00  3.60098546E-01  4.88735155E+00  2.84836133E-02  2.84551482E+00  4.35550880E-02
  329  2.85000000E+02  3.50000000E+01  4.46009300E+00  3.52151011E-01  4.81224401E+00  2.84859857E-02  3.05489560E+00 -4.54049392E-02
  330  2.95000000E+02  3.50000000E+01  4.39521500E+00  4.10835033E-01  4.80605003E+00  2.84881658E-02  2.46057345E+00 -1.31651452E-02
  331  3.05000000E+02  3.50000000E+01  4.33254800E+00  3.74127369E-01  4.70667537E+00  2.89447941E-02  2.79121067E+00  7.34569935E-03
  332  3.15000000E+02  3.50000000E+01  4.27202000E+00  3.70050526E-01  4.64207053E+00  2.89490786E-02  2.97112060E+00 -7.10221393E-02
  333  3.25000000E+02  3.50000000E+01  4.21355900E+00  4.29942208E-01  4.64350121E+00  2.87597154E-02  2.39467426E+00 -2.64530405E-02
  334  3.35000000E+02  3.50000000E+01  4.15709200E+00  3.89053326E-01  4.54614533E+00  2.87661418E-02  2.73635072E+00 -4.58127924E-03
  335  3.45000000E+02  3.50000000E+01  4.10255000E+00  3.86947013E-01  4.48949701E+00  2.87734377E-02  2.89743519E+00 -7.22351812E-02
  336  3.55000000E+02  3.50000000E+01  4.04986700E+00  4.47808996E-01  4.49767600E+00  2.89773612E-02  2.33509555E+00 -2.25495175E-02
  337  3.65000000E+02  3.50000000E+01  3.99898000E+00  4.04069150E-01  4.40304915E+00  2.90028766E-02  2.67624991E+00  2.21530069E-04
  338  3.75000000E+02  3.50000000E+01  3.94982900E+00  4.04127696E-01  4.35395670E+00  2.85352006E-02  2.82047589E+00 -5.93134040E-02
  339  3.85000000E+02  3.50000000E+01  3.90235900E+00  4.64243179E-01  4.36660218E+00  2.88200765E-02  2.28399496E+00 -9.37430959E-03
  340  3.95000000E+02  3.50000000E+01  3.85651500E+00  4.19782320E-01  4.27629732E+00  2.88051906E-02  2.61179968E+00  1.59541283E-02
  341  4.05000000E+02  3.50000000E+01  3.81224600E+00  4.27020675E-01  4.23926668E+00  3.04568317E-02  2.71945336E+00 -3.84225800E-02
  342  4.15000000E+02  3.50000000E+01  3.76950000E+00  4.90088956E-01  4.25958896E+00  3.01726580E-02  2.17663225E+00  7.38511328E-03
  343  4.25000000E+02  3.50000000E+01  3.72822700E+00  4.39558640E-01  4.16778564E+00  3.02550749E-02  2.52259915E+00  2.17097147E-02
  344  4.35000000E+02  3.50000000E+01  3.68837300E+00  4.48832968E-01  4.13720597E+00  3.02322290E-02  2.60775506E+00 -3.28527966E-02
  345  4.45000000E+02  3.50000000E+01  3.64988100E+00  5.03679306E-01  4.15356031E+00  3.02217963E-02  2.12295143E+00  9.07764706E-03
  346  4.55000000E+02  3.50000000E+01  3.61269100E+00  4.60587862E-01  4.07327886E+00  3.04008941E-02  2.42364821E+00  2.12142197E-02
  347  4.65000000E+02  3.50000000E+01  3.57673600E+00  4.83422040E-01  4.06015804E+00  3.03946408E-02  2.43071342E+00 -1.09075910E-02
  348  4.75000000E+02  3.50000000E+01  3.54194100E+00  5.32918860E-01  4.07485986E+00  3.02156266E-02  2.02287689E+00  3.04789334E-02
  349  4.85000000E+02  3.50000000E+01  3.50822400E+00  5.11821223E-01  4.02004522E+00  3.02090069E-02  2.21003836E+00  3.66507652E-02
  350  4.95000000E+02  3.50000000E+01  3.47549300E+00  5.53908152E-01  4.02940115E+00  3.02001739E-02  2.10685243E+00  5.42999226E-03
  351  5.05000000E+02  3.50000000E+01  3.44364600E+00  5.92810801E-01  4.03645680E+00  3.78671349E-02  1.74935887E+00  1.31375785E-02
  352  5.15000000E+02  3.50000000E+01  3.41257000E+00  5.66872407E-01  3.97944241E+00  3.78613203E-02  1.96812675E+00 -1.12694610E-02
  353  5.25000000E+02  3.50000000E+01  3.38214000E+00  5.91844200E-01  3.97398420E+00  3.76929100E-02  1.94256751E+00 -4.50393441E-02
  354  5.35000000E+02  3.50000000E+01  3.35221800E+00  6.14860716E-01  3.96707872E+00  3.76896815E-02  1.68480779E+00 -1.37969659E-02
  355  5.45000000E+02  3.50000000E+01  3.32265800E+00  5.92188914E-01  3.91484691E+00  3.76860951E-02  1.88485371E+00 -2.15334842E-02
  356  5.55000000E+02  3.50000000E+01  3.29329900E+00  6.16087839E-01  3.90938684E+00  3.78345266E-02  1.86303894E+00 -3.81767244E-02
  357  5.65000000E+02  3.50000000E+01  3.26397000E+00  6.37373859E-01  3.90134386E+00  3.78357321E-02  1.63835119E+00 -3.29837640E-03
  358  5.75000000E+02  3.50000000E+01  3.23449000E+00  6.20010465E-01  3.85450046E+00  3.76844764E-02  1.81243571E+00 -8.23975097E-03
  359  5.85000000E+02  3.50000000E+01  3.20466800E+00  6.43123224E-01  3.84779122E+00  3.76789678E-02  1.79954625E+00 -2.83384320E-02
  360  5.95000000E+02  3.50000000E+01  3.17430400E+00  6.65291559E-01  3.83959556E+00  3.76663062E-02  1.60829411E+00 -8.77353815E-03
  361  6.05000000E+02  3.50000000E+01  3.14319200E+00  6.52110341E-01  3.79530234E+00  5.53991376E-02  1.78026361E+00 -2.92931927E-02
  362  6.15000000E+02  3.50000000E+01  3.11112100E+00  6.69732229E-01  3.78085323E+00  5.53908238E-02  1.77567105E+00 -5.08154483E-02
  363  6.25000000E+02  3.50000000E+01  3.07787400E+00  6.79329817E-01  3.75720382E+00  5.52713928E-02  1.48678518E+00 -5.89393192E-03
  364  6.35000000E+02  3.50000000E+01  3.04323600E+00  6.32485603E-01  3.67572160E+00  5.52686854E-02  1.79620660E+00 -1.41690830E-02
  365  6.45000000E+02  3.50000000E+01  3.00698900E+00  6.41403791E-01  3.64839279E+00  5.52665709E-02  1.84138354E+00 -4.24177507E-02
  366  6.55000000E+02  3.50000000E+01  2.96892000E+00  6.52982491E-01  3.62190249E+00  5.53742632E-02  1.51903057E+00  2.43264179E-03
  367  6.65000000E+02  3.50000000E+01  2.92881900E+00  5.98369983E-01  3.52718898E+00  5.53748359E-02  1.87859578E+00 -8.33397959E-03
  368  6.75000000E+02  3.50000000E+01  2.88648600E+00  6.03826826E-01  3.49031283E+00  5.52426520E-02  1.95405471E+00 -5.15273320E-02
  369  6.85000000E+02  3.50000000E+01  2.84172900E+00  6.20685933E-01  3.46241493E+00  5.52450709E-02  1.56875812E+00 -4.93948196E-03
