 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  185  8.45000000E+02  1.50000000E+01  1.70918600E+00  4.91530476E-01  2.20071648E+00  5.34422823E-02  1.35522897E+00 -3.47065104E-02
  186  8.55000000E+02  1.50000000E+01  1.61221600E+00  4.72375176E-01  2.08459118E+00  5.22965503E-02  1.31084481E+00  6.57460617E-02
  187  8.65000000E+02  1.50000000E+01  1.51271900E+00  4.51101383E-01  1.96382038E+00  5.22485122E-02  1.75047443E+00 -2.62523659E-02
  188  8.75000000E+02  1.50000000E+01  1.41085300E+00  4.76098399E-01  1.88695140E+00  5.22735660E-02  1.39415031E+00 -3.90028005E-02
  189  8.85000000E+02  1.50000000E+01  1.30677700E+00  4.56492831E-01  1.76326983E+00  5.22571245E-02  1.33341887E+00  6.80134855E-02
  190  8.95000000E+02  1.50000000E+01  1.20065300E+00  4.23476912E-01  1.62412991E+00  5.22479723E-02  1.85540919E+00 -2.74811008E-02
  191  9.05000000E+02  1.50000000E+01  1.09264100E+00  4.07988401E-01  1.50062940E+00  3.18343788E-02  1.83460733E+00 -5.56017171E-02
  192  9.15000000E+02  1.50000000E+01  9.82898300E-01  3.88831418E-01  1.37172972E+00  3.18320272E-02  1.82056548E+00  3.81868205E-02
  193  9.25000000E+02  1.50000000E+01  8.71579000E-01  3.47161307E-01  1.21874031E+00  3.18332415E-02  2.37919212E+00 -1.17930612E-02
  194  9.35000000E+02  1.50000000E+01  7.58829900E-01  3.80755729E-01  1.13958563E+00  3.18330481E-02  1.99650192E+00 -7.18202452E-02
  195  9.45000000E+02  1.50000000E+01  6.44791300E-01  3.77081111E-01  1.02187241E+00  3.18330112E-02  1.86824975E+00  4.49941935E-02
  196  9.55000000E+02  1.50000000E+01  5.29595300E-01  3.42686849E-01  8.72282149E-01  3.18317132E-02  2.39384269E+00  1.73251898E-02
  197  9.65000000E+02  1.50000000E+01  4.13365700E-01  4.65358978E-01  8.78724678E-01  3.18317118E-02  1.73419413E+00  1.58768985E-02
  198  9.75000000E+02  1.50000000E+01  2.96217300E-01  6.05985535E-01  9.02202835E-01  3.18317126E-02  1.27542842E+00  6.84944551E-02
  199  9.85000000E+02  1.50000000E+01  1.78256200E-01  7.51510843E-01  9.29767043E-01  3.18317125E-02  1.02008231E+00  2.71264870E-02
  200  9.95000000E+02  1.50000000E+01  5.95791200E-02  8.91895364E-01  9.51474484E-01  3.18317125E-02  8.50846052E-01 -5.15592609E-02
  201  5.00000000E+00  2.50000000E+01  7.18660800E+00  2.12994866E-01  7.39960287E+00  8.65826709E-03  4.95242610E+00  4.59795647E-01
  202  1.50000000E+01  2.50000000E+01  7.06785300E+00  2.03456688E-01  7.27130969E+00  6.34732021E-03  5.14748760E+00  4.74255352E-01
  203  2.50000000E+01  2.50000000E+01  6.94978700E+00  2.02870974E-01  7.15265797E+00  7.54169345E-03  5.10055233E+00  4.55529094E-01
  204  3.50000000E+01  2.50000000E+01  6.83250100E+00  2.02571896E-01  7.03507290E+00  7.53545206E-03  5.05241041E+00  4.35276957E-01
  205  4.50000000E+01  2.50000000E+01  6.71609000E+00  1.94713995E-01  6.91080400E+00  7.52713251E-03  5.22885757E+00  4.37017542E-01
  206  5.50000000E+01  2.50000000E+01  6.60065900E+00  1.93796374E-01  6.79445537E+00  6.65345510E-03  5.19989543E+00  4.14430137E-01
  207  6.50000000E+01  2.50000000E+01  6.48631600E+00  1.92383505E-01  6.67869951E+00  6.64231289E-03  5.16845173E+00  3.95932115E-01
  208  7.50000000E+01  2.50000000E+01  6.37317700E+00  1.85054893E-01  6.55823189E+00  6.49775843E-03  5.32918621E+00  3.93144700E-01
  209  8.50000000E+01  2.50000000E+01  6.26136100E+00  1.84571836E-01  6.44593284E+00  6.48091095E-03  5.27918514E+00  3.68598041E-01
  210  9.50000000E+01  2.50000000E+01  6.15099200E+00  1.83681863E-01  6.33467386E+00  6.46057320E-03  5.22928227E+00  3.48877394E-01
  211  1.05000000E+02  2.50000000E+01  6.04219400E+00  1.85808216E-01  6.22800222E+00  2.09911789E-02  5.27450517E+00  3.69742067E-01
  212  1.15000000E+02  2.50000000E+01  5.93509400E+00  2.33308679E-01  6.16840268E+00  2.09616697E-02  4.13276976E+00  2.70917891E-01
  213  1.25000000E+02  2.50000000E+01  5.82981400E+00  2.67804747E-01  6.09761875E+00  2.07860834E-02  3.45228023E+00  2.51258242E-01
  214  1.35000000E+02  2.50000000E+01  5.72647600E+00  2.55461631E-01  5.98193763E+00  2.07727370E-02  3.64991959E+00  3.06197163E-01
  215  1.45000000E+02  2.50000000E+01  5.62519400E+00  2.87783761E-01  5.91297776E+00  2.07672700E-02  3.13300920E+00  2.38222105E-01
  216  1.55000000E+02  2.50000000E+01  5.52607500E+00  3.05590344E-01  5.83166534E+00  2.08805280E-02  2.79704631E+00  2.31362434E-01
  217  1.65000000E+02  2.50000000E+01  5.42921600E+00  2.78540209E-01  5.70775621E+00  2.08869220E-02  3.09904998E+00  2.69455712E-01
  218  1.75000000E+02  2.50000000E+01  5.33470500E+00  3.02896077E-01  5.63760108E+00  2.08586341E-02  2.73932259E+00  1.84442684E-01
  219  1.85000000E+02  2.50000000E+01  5.24261300E+00  3.12026974E-01  5.55463997E+00  2.05737023E-02  2.52425953E+00  1.73745282E-01
  220  1.95000000E+02  2.50000000E+01  5.15299900E+00  2.80482618E-01  5.43348162E+00  2.08125757E-02  2.87092856E+00  1.96050026E-01
  221  2.05000000E+02  2.50000000E+01  5.06590600E+00  3.39769361E-01  5.40567536E+00  2.87080298E-02  2.23179839E+00  9.16146341E-02
  222  2.15000000E+02  2.50000000E+01  4.98136200E+00  3.64841280E-01  5.34620328E+00  2.87134675E-02  1.92072214E+00  1.24765731E-01
  223  2.25000000E+02  2.50000000E+01  4.89937900E+00  3.10527311E-01  5.20990631E+00  2.82883234E-02  2.43236869E+00  1.68658776E-01
  224  2.35000000E+02  2.50000000E+01  4.81995200E+00  3.63316053E-01  5.18326805E+00  2.85239923E-02  1.95820060E+00  3.98868371E-02
  225  2.45000000E+02  2.50000000E+01  4.74306300E+00  3.70678184E-01  5.11374118E+00  2.85146264E-02  1.79545369E+00  7.47439923E-02
  226  2.55000000E+02  2.50000000E+01  4.66868100E+00  3.23104855E-01  4.99178586E+00  2.86915909E-02  2.28116008E+00  9.18749792E-02
  227  2.65000000E+02  2.50000000E+01  4.59676200E+00  3.78115665E-01  4.97487767E+00  2.86879399E-02  1.84677343E+00 -2.26712120E-02
  228  2.75000000E+02  2.50000000E+01  4.52725300E+00  3.80212072E-01  4.90746507E+00  2.84952441E-02  1.73493478E+00  2.85964733E-02
  229  2.85000000E+02  2.50000000E+01  4.46009300E+00  3.37138853E-01  4.79723185E+00  2.84925150E-02  2.20442322E+00  4.01700772E-02
  230  2.95000000E+02  2.50000000E+01  4.39521500E+00  3.95224300E-01  4.79043930E+00  2.84898227E-02  1.79274625E+00 -5.37848000E-02
  231  3.05000000E+02  2.50000000E+01  4.33254800E+00  3.95747325E-01  4.72829532E+00  2.89412649E-02  1.69524062E+00  8.47173671E-03
  232  3.15000000E+02  2.50000000E+01  4.27202000E+00  3.59196015E-01  4.63121602E+00  2.89401624E-02  2.11108682E+00  1.83985845E-02
  233  3.25000000E+02  2.50000000E+01  4.21355900E+00  4.14722975E-01  4.62828197E+00  2.87449272E-02  1.73984199E+00 -6.45146811E-02
  234  3.35000000E+02  2.50000000E+01  4.15709200E+00  4.10510733E-01  4.56760273E+00  2.87447349E-02  1.67455015E+00  1.50266362E-03
  235  3.45000000E+02  2.50000000E+01  4.10255000E+00  3.80200729E-01  4.48275073E+00  2.87442453E-02  2.03022262E+00  1.24354664E-02
  236  3.55000000E+02  2.50000000E+01  4.04986700E+00  4.32844309E-01  4.48271131E+00  2.89374767E-02  1.69108562E+00 -6.26945618E-02
  237  3.65000000E+02  2.50000000E+01  3.99898000E+00  4.25699716E-01  4.42467972E+00  2.89386543E-02  1.64246254E+00  5.76928996E-03
  238  3.75000000E+02  2.50000000E+01  3.94982900E+00  4.01434430E-01  4.35126343E+00  2.87558904E-02  1.93663034E+00  1.77501500E-02
  239  3.85000000E+02  2.50000000E+01  3.90235900E+00  4.49451713E-01  4.35181071E+00  2.87478918E-02  1.63891991E+00 -5.15659855E-02
  240  3.95000000E+02  2.50000000E+01  3.85651500E+00  4.41953606E-01  4.29846861E+00  2.87457189E-02  1.60059098E+00  1.96636923E-02
  241  4.05000000E+02  2.50000000E+01  3.81224600E+00  4.29412784E-01  4.24165878E+00  3.03838373E-02  1.80280403E+00  3.11904628E-02
  242  4.15000000E+02  2.50000000E+01  3.76950000E+00  4.72520612E-01  4.24202061E+00  3.03902684E-02  1.53848934E+00 -4.31095928E-02
  243  4.25000000E+02  2.50000000E+01  3.72822700E+00  4.60344151E-01  4.18857115E+00  3.01916484E-02  1.51963125E+00  2.38687508E-02
  244  4.35000000E+02  2.50000000E+01  3.68837300E+00  4.50099528E-01  4.13847253E+00  3.01926068E-02  1.69490715E+00  2.35465362E-02
  245  4.45000000E+02  2.50000000E+01  3.64988100E+00  4.87502120E-01  4.13738312E+00  3.01923344E-02  1.46996601E+00 -4.49161576E-02
  246  4.55000000E+02  2.50000000E+01  3.61269100E+00  4.81475397E-01  4.09416640E+00  3.03777502E-02  1.42936508E+00  1.72519693E-02
  247  4.65000000E+02  2.50000000E+01  3.57673600E+00  4.88386310E-01  4.06512231E+00  3.03760341E-02  1.50366352E+00  2.76209457E-02
  248  4.75000000E+02  2.50000000E+01  3.54194100E+00  5.23851658E-01  4.06579266E+00  3.02005110E-02  1.31585817E+00 -1.54797157E-02
  249  4.85000000E+02  2.50000000E+01  3.50822400E+00  5.29250934E-01  4.03747493E+00  3.01967794E-02  1.26146959E+00  3.37345759E-02
  250  4.95000000E+02  2.50000000E+01  3.47549300E+00  5.50661483E-01  4.02615448E+00  3.01906590E-02  1.26469226E+00  1.30701163E-02
  251  5.05000000E+02  2.50000000E+01  3.44364600E+00  5.78704736E-01  4.02235074E+00  3.78606452E-02  1.12519541E+00 -3.19789443E-02
  252  5.15000000E+02  2.50000000E+01  3.41257000E+00  5.76081020E-01  3.98865102E+00  3.78556818E-02  1.11446518E+00  4.74670522E-03
  253  5.25000000E+02  2.50000000E+01  3.38214000E+00  5.84861954E-01  3.96700195E+00  3.76889881E-02  1.20329580E+00 -1.77357690E-02
  254  5.35000000E+02  2.50000000E+01  3.35221800E+00  6.04742221E-01  3.95696022E+00  3.76860359E-02  1.11092866E+00 -4.31560265E-02
  255  5.45000000E+02  2.50000000E+01  3.32265800E+00  6.02507728E-01  3.92516573E+00  3.76831789E-02  1.10473762E+00 -6.31203647E-04
  256  5.55000000E+02  2.50000000E+01  3.29329900E+00  6.11666988E-01  3.90496599E+00  3.78337005E-02  1.18135492E+00 -1.16425895E-02
  257  5.65000000E+02  2.50000000E+01  3.26397000E+00  6.30720070E-01  3.89469007E+00  3.78325238E-02  1.09670478E+00 -2.50377341E-02
  258  5.75000000E+02  2.50000000E+01  3.23449000E+00  6.30052444E-01  3.86454244E+00  3.76837699E-02  1.09330238E+00  1.41536697E-02
  259  5.85000000E+02  2.50000000E+01  3.20466800E+00  6.40062733E-01  3.84473073E+00  3.76777690E-02  1.15502076E+00 -6.97396497E-03
  260  5.95000000E+02  2.50000000E+01  3.17430400E+00  6.62124682E-01  3.83642868E+00  3.76674292E-02  1.06334684E+00 -2.76269754E-02
  261  6.05000000E+02  2.50000000E+01  3.14319200E+00  6.62112473E-01  3.80530447E+00  5.53987507E-02  1.00158516E+00  5.73304791E-04
  262  6.15000000E+02  2.50000000E+01  3.11112100E+00  6.59405275E-01  3.77052628E+00  5.53897101E-02  1.14630269E+00 -2.65645643E-02
  263  6.25000000E+02  2.50000000E+01  3.07787400E+00  6.69075273E-01  3.74694927E+00  5.52681289E-02  1.03910325E+00 -4.11064039E-02
  264  6.35000000E+02  2.50000000E+01  3.04323600E+00  6.44714360E-01  3.68795036E+00  5.52649474E-02  1.06304374E+00  1.57491020E-02
  265  6.45000000E+02  2.50000000E+01  3.00698900E+00  6.32511847E-01  3.63950085E+00  5.52623489E-02  1.24757705E+00 -1.41355014E-02
  266  6.55000000E+02  2.50000000E+01  2.96892000E+00  6.42989863E-01  3.61190986E+00  5.53689518E-02  1.10541639E+00 -4.22269287E-02
  267  6.65000000E+02  2.50000000E+01  2.92881900E+00  6.13072647E-01  3.54189165E+00  5.53673735E-02  1.12653833E+00  1.77931211E-02
  268  6.75000000E+02  2.50000000E+01  2.88648600E+00  5.94346997E-01  3.48083300E+00  5.52311835E-02  1.35646000E+00 -1.78838246E-02
  269  6.85000000E+02  2.50000000E+01  2.84172900E+00  6.07920872E-01  3.44964987E+00  5.52286160E-02  1.16708996E+00 -6.62868071E-02
  270  6.95000000E+02  2.50000000E+01  2.79436800E+00  5.73883897E-01  3.36825190E+00  5.52264730E-02  1.17409192E+00 -1.55805095E-03
  271  7.05000000E+02  2.50000000E+01  2.74424000E+00  5.53579397E-01  3.29781940E+00  5.14915922E-02  1.44146109E+00 -1.14423458E-02
  272  7.15000000E+02  2.50000000E+01  2.69119800E+00  5.75197386E-01  3.26639539E+00  5.14875253E-02  1.23226677E+00 -6.09596357E-02
  273  7.25000000E+02  2.50000000E+01  2.63511400E+00  5.43946817E-01  3.17906082E+00  5.14630694E-02  1.24088564E+00  1.04640538E-02
  274  7.35000000E+02  2.50000000E+01  2.57588000E+00  5.26158199E-01  3.10203820E+00  5.14535387E-02  1.51944067E+00  1.36718653E-02
  275  7.45000000E+02  2.50000000E+01  2.51341100E+00  5.55671146E-01  3.06908215E+00  5.14414434E-02  1.26862946E+00 -5.26550063E-02
  276  7.55000000E+02  2.50000000E+01  2.44764700E+00  5.23338888E-01  2.97098589E+00  5.22895104E-02  1.26807662E+00  1.92196623E-02
  277  7.65000000E+02  2.50000000E+01  2.37855100E+00  5.00849210E-01  2.87940021E+00  5.22868340E-02  1.59065526E+00  3.37540129E-02
  278  7.75000000E+02  2.50000000E+01  2.30611000E+00  5.37158927E-01  2.84326893E+00  5.13629977E-02  1.30398902E+00 -4.91682712E-02
  279  7.85000000E+02  2.50000000E+01  2.23033600E+00  5.04593148E-01  2.73492915E+00  5.15727291E-02  1.30345883E+00  2.43543211E-02
  280  7.95000000E+02  2.50000000E+01  2.15126500E+00  4.81968124E-01  2.63323312E+00  5.23624269E-02  1.65683198E+00  4.16416010E-02
  281  8.05000000E+02  2.50000000E+01  2.06895600E+00  5.26302544E-01  2.59525854E+00  5.26778874E-02  1.32166292E+00 -5.08375362E-02
  282  8.15000000E+02  2.50000000E+01  1.98348700E+00  4.91015617E-01  2.47450262E+00  5.23542336E-02  1.32095022E+00  2.96114823E-02
  283  8.25000000E+02  2.50000000E+01  1.89495600E+00  4.62868529E-01  2.35782453E+00  5.34056940E-02  1.72005026E+00  5.70238300E-02
  284  8.35000000E+02  2.50000000E+01  1.80348000E+00  5.12654537E-01  2.31613454E+00  5.31973834E-02  1.34307006E+00 -4.89966464E-02
  285  8.45000000E+02  2.50000000E+01  1.70918600E+00  4.75664864E-01  2.18485086E+00  5.30609137E-02  1.33238794E+00  2.91266150E-02
  286  8.55000000E+02  2.50000000E+01  1.61221600E+00  4.42027790E-01  2.05424379E+00  5.22527411E-02  1.78266359E+00  6.04750067E-02
  287  8.65000000E+02  2.50000000E+01  1.51271900E+00  4.97255360E-01  2.00997436E+00  5.22027205E-02  1.37598600E+00 -5.25127913E-02
  288  8.75000000E+02  2.50000000E+01  1.41085300E+00  4.60732001E-01  1.87158500E+00  5.22592080E-02  1.35824096E+00  2.63290278E-02
  289  8.85000000E+02  2.50000000E+01  1.30677700E+00  4.21815365E-01  1.72859237E+00  5.22425658E-02  1.86578278E+00  5.77266870E-02
  290  8.95000000E+02  2.50000000E+01  1.20065300E+00  4.73143790E-01  1.67379679E+00  5.22333604E-02  1.43839199E+00 -6.88226596E-02
  291  9.05000000E+02  2.50000000E+01  1.09264100E+00  4.06941589E-01  1.49958259E+00  3.18332785E-02  1.70315451E+00 -1.97156180E-02
  292  9.15000000E+02  2.50000000E+01  9.82898300E-01  3.44833411E-01  1.32773171E+00  3.18309277E-02  2.35743233E+00  2.26474610E-02
  293  9.25000000E+02  2.50000000E+01  8.71579000E-01  3.95924420E-01  1.26750342E+00  3.18331690E-02  1.95989542E+00 -5.71861781E-02
  294  9.35000000E+02  2.50000000E+01  7.58829900E-01  3.82417903E-01  1.14124780E+00  3.18329768E-02  1.87951061E+00 -6.22463018E-03
  295  9.45000000E+02  2.50000000E+01  6.44791300E-01  3.23212021E-01  9.68003321E-01  3.18329404E-02  2.51842277E+00  4.91085899E-02
  296  9.55000000E+02  2.50000000E+01  5.29595300E-01  3.87605827E-01  9.17201127E-01  3.18317125E-02  2.01828041E+00 -2.91862233E-02
  297  9.65000000E+02  2.50000000E+01  4.13365700E-01  4.54359043E-01  8.67724743E-01  3.18317111E-02  1.64626400E+00  1.00927203E-01
  298  9.75000000E+02  2.50000000E+01  2.96217300E-01  5.97081345E-01  8.93298645E-01  3.18317125E-02  1.26799301E+00  1.47051817E-01
  299  9.85000000E+02  2.50000000E+01  1.78256200E-01  7.56794641E-01  9.35050841E-01  3.18317124E-02  9.33886887E-01  3.77313006E-02
  300  9.95000000E+02  2.50000000E+01  5.95791200E-02  8.94639616E-01  9.54218736E-01  3.18317123E-02  8.32671910E-01 -1.01498365E-01
  301  5.00000000E+00  3.50000000E+01  7.18660800E+00  1.80253162E-01  7.36686116E+00  8.50587748E-03  4.71974714E+00  5.48104516E-01
  302  1.50000000E+01  3.50000000E+01  7.06785300E+00  1.84985649E-01  7.25283865E+00  6.34285344E-03  4.74759256E+00  5.19090545E-01
  303  2.50000000E+01  3.50000000E+01  6.94978700E+00  1.90013708E-01  7.13980071E+00  7.53578362E-03  4.70751966E+00  4.90214527E-01
  304  3.50000000E+01  3.50000000E+01  6.83250100E+00  1.93243047E-01  7.02574405E+00  7.52806345E-03  4.67617693E+00  4.65938342E-01
  305  4.50000000E+01  3.50000000E+01  6.71609000E+00  1.87754112E-01  6.90384411E+00  7.51924079E-03  4.88841872E+00  4.55905446E-01
  306  5.50000000E+01  3.50000000E+01  6.60065900E+00  1.89431744E-01  6.79009074E+00  6.64575986E-03  4.87955196E+00  4.32986074E-01
  307  6.50000000E+01  3.50000000E+01  6.48631600E+00  1.84493709E-01  6.67080971E+00  6.63428573E-03  5.05696249E+00  4.28916499E-01
  308  7.50000000E+01  3.50000000E+01  6.37317700E+00  1.80551708E-01  6.55372871E+00  6.48976513E-03  5.22367073E+00  4.17032399E-01
  309  8.50000000E+01  3.50000000E+01  6.26136100E+00  1.82960671E-01  6.44432167E+00  6.47306145E-03  5.16830240E+00  3.93178218E-01
  310  9.50000000E+01  3.50000000E+01  6.15099200E+00  1.78761221E-01  6.32975322E+00  6.45316131E-03  5.31435832E+00  3.86482186E-01
  311  1.05000000E+02  3.50000000E+01  6.04219400E+00  1.81656659E-01  6.22385066E+00  2.09785400E-02  5.44237158E+00  3.46367192E-01
  312  1.15000000E+02  3.50000000E+01  5.93509400E+00  2.31050894E-01  6.16614489E+00  2.09488196E-02  4.22876372E+00  2.79764991E-01
  313  1.25000000E+02  3.50000000E+01  5.82981400E+00  2.30437751E-01  6.06025175E+00  2.07720064E-02  4.33102912E+00  3.23964086E-01
  314  1.35000000E+02  3.50000000E+01  5.72647600E+00  2.34659588E-01  5.96113559E+00  2.07561111E-02  4.43755364E+00  3.13768659E-01
  315  1.45000000E+02  3.50000000E+01  5.62519400E+00  2.79554755E-01  5.90474876E+00  2.07464876E-02  3.65991182E+00  2.79228469E-01
  316  1.55000000E+02  3.50000000E+01  5.52607500E+00  2.73179206E-01  5.79925421E+00  2.08533346E-02  3.79107353E+00  3.16031873E-01
  317  1.65000000E+02  3.50000000E+01  5.42921600E+00  2.70589019E-01  5.69980502E+00  2.08512296E-02  3.93892745E+00  2.83792655E-01
  318  1.75000000E+02  3.50000000E+01  5.33470500E+00  3.07364220E-01  5.64206922E+00  2.08146013E-02  3.35527121E+00  2.42326692E-01
  319  1.85000000E+02  3.50000000E+01  5.24261300E+00  2.92074734E-01  5.53468773E+00  2.08194422E-02  3.53964919E+00  2.55922105E-01
  320  1.95000000E+02  3.50000000E+01  5.15299900E+00  2.84400919E-01  5.43739992E+00  2.07617570E-02  3.72535631E+00  1.99368383E-01
  321  2.05000000E+02  3.50000000E+01  5.06590600E+00  3.48463644E-01  5.41436964E+00  2.86494842E-02  2.86079610E+00  1.69600294E-01
  322  2.15000000E+02  3.50000000E+01  4.98136200E+00  3.30613840E-01  5.31197584E+00  2.86531765E-02  3.06349461E+00  2.09216435E-01
  323  2.25000000E+02  3.50000000E+01  4.89937900E+00  3.21937653E-01  5.22131665E+00  2.85041427E-02  3.28554877E+00  1.19661022E-01
  324  2.35000000E+02  3.50000000E+01  4.81995200E+00  3.79641813E-01  5.19959381E+00  2.84750447E-02  2.61738532E+00  1.01747458E-01
  325  2.45000000E+02  3.50000000E+01  4.74306300E+00  3.48475083E-01  5.09153808E+00  2.84801315E-02  2.90915967E+00  1.17404236E-01
  326  2.55000000E+02  3.50000000E+01  4.66868100E+00  3.38299260E-01  5.00698026E+00  2.86673651E-02  3.14296663E+00  2.07638371E-02
  327  2.65000000E+02  3.50000000E+01  4.59676200E+00  3.95945141E-01  4.99270714E+00  2.86704257E-02  2.51921693E+00  2.88932920E-02
  328  2.75000000E+02  3.50000000E+01  4.52725300E+00  3.60013723E-01  4.88726672E+00  2.84836133E-02  2.84513596E+00  4.35378205E-02
  329  2.85000000E+02  3.50000000E+01  4.46009300E+00  3.52069852E-01  4.81216285E+00  2.84859857E-02  3.05452227E+00 -4.54198440E-02
  330  2.95000000E+02  3.50000000E+01  4.39521500E+00  4.10752419E-01  4.80596742E+00  2.84881658E-02  2.46016119E+00 -1.31661720E-02
  331  3.05000000E+02  3.50000000E+01  4.33254800E+00  3.74041070E-01  4.70658907E+00  2.89447941E-02  2.79085812E+00  7.34823814E-03
  332  3.15000000E+02  3.50000000E+01  4.27202000E+00  3.69966856E-01  4.64198686E+00  2.89490786E-02  2.97077477E+00 -7.10190288E-02
  333  3.25000000E+02  3.50000000E+01  4.21355900E+00  4.29856533E-01  4.64341553E+00  2.87597154E-02  2.39428992E+00 -2.64415433E-02
  334  3.35000000E+02  3.50000000E+01  4.15709200E+00  3.88964776E-01  4.54605678E+00  2.87661418E-02  2.73601803E+00 -4.56735676E-03
  335  3.45000000E+02  3.50000000E+01  4.10255000E+00  3.86860673E-01  4.48941067E+00  2.87734377E-02  2.89711000E+00 -7.22225266E-02
  336  3.55000000E+02  3.50000000E+01  4.04986700E+00  4.47720592E-01  4.49758759E+00  2.89773612E-02  2.33473165E+00 -2.25329688E-02
  337  3.65000000E+02  3.50000000E+01  3.99898000E+00  4.03978368E-01  4.40295837E+00  2.90028766E-02  2.67593420E+00  2.38873289E-04
  338  3.75000000E+02  3.50000000E+01  3.94982900E+00  4.04039013E-01  4.35386801E+00  2.85352006E-02  2.82016695E+00 -5.92992387E-02
  339  3.85000000E+02  3.50000000E+01  3.90235900E+00  4.64152513E-01  4.36651151E+00  2.88200765E-02  2.28364834E+00 -9.35863693E-03
  340  3.95000000E+02  3.50000000E+01  3.85651500E+00  4.19689402E-01  4.27620440E+00  2.88051906E-02  2.61150051E+00  1.59692776E-02
  341  4.05000000E+02  3.50000000E+01  3.81224600E+00  4.26929766E-01  4.23917577E+00  3.04568317E-02  2.71915407E+00 -3.84135357E-02
  342  4.15000000E+02  3.50000000E+01  3.76950000E+00  4.89991848E-01  4.25949185E+00  3.01726580E-02  2.17631797E+00  7.39666969E-03
  343  4.25000000E+02  3.50000000E+01  3.72822700E+00  4.39467430E-01  4.16769443E+00  3.02550749E-02  2.52229210E+00  2.17199084E-02
  344  4.35000000E+02  3.50000000E+01  3.68837300E+00  4.48740777E-01  4.13711378E+00  3.02322290E-02  2.60745809E+00 -3.28445467E-02
  345  4.45000000E+02  3.50000000E+01  3.64988100E+00  5.03580492E-01  4.15346149E+00  3.02217963E-02  2.12265054E+00  9.08366815E-03
  346  4.55000000E+02  3.50000000E+01  3.61269100E+00  4.60493436E-01  4.07318444E+00  3.04008941E-02  2.42336014E+00  2.12175734E-02
  347  4.65000000E+02  3.50000000E+01  3.57673600E+00  4.83325476E-01  4.06006148E+00  3.03946408E-02  2.43043547E+00 -1.09078869E-02
  348  4.75000000E+02  3.50000000E+01  3.54194100E+00  5.32817138E-01  4.07475814E+00  3.02156266E-02  2.02259499E+00  3.04765382E-02
  349  4.85000000E+02  3.50000000E+01  3.50822400E+00  5.11720560E-01  4.01994456E+00  3.02090069E-02  2.20977660E+00  3.66470032E-02
  350  4.95000000E+02  3.50000000E+01  3.47549300E+00  5.53803510E-01  4.02929651E+00  3.02001739E-02  2.10660228E+00  5.42725833E-03
  351  5.05000000E+02  3.50000000E+01  3.44364600E+00  5.92701741E-01  4.03634774E+00  3.78671349E-02  1.74911032E+00  1.31391749E-02
  352  5.15000000E+02  3.50000000E+01  3.41257000E+00  5.66766438E-01  3.97933644E+00  3.78613203E-02  1.96788860E+00 -1.12655758E-02
  353  5.25000000E+02  3.50000000E+01  3.38214000E+00  5.91736392E-01  3.97387639E+00  3.76929100E-02  1.94233919E+00 -4.50329432E-02
  354  5.35000000E+02  3.50000000E+01  3.35221800E+00  6.14751176E-01  3.96696918E+00  3.76896815E-02  1.68457757E+00 -1.37887166E-02
  355  5.45000000E+02  3.50000000E+01  3.32265800E+00  5.92082087E-01  3.91474009E+00  3.76860951E-02  1.88463233E+00 -2.15247914E-02
  356  5.55000000E+02  3.50000000E+01  3.29329900E+00  6.15979382E-01  3.90927838E+00  3.78345266E-02  1.86282728E+00 -3.81670761E-02
  357  5.65000000E+02  3.50000000E+01  3.26397000E+00  6.37264115E-01  3.90123412E+00  3.78357321E-02  1.63813712E+00 -3.28821899E-03
  358  5.75000000E+02  3.50000000E+01  3.23449000E+00  6.19902719E-01  3.85439272E+00  3.76844764E-02  1.81223077E+00 -8.22924496E-03
  359  5.85000000E+02  3.50000000E+01  3.20466800E+00  6.43014146E-01  3.84768215E+00  3.76789678E-02  1.79935045E+00 -2.83276681E-02
  360  5.95000000E+02  3.50000000E+01  3.17430400E+00  6.65181495E-01  3.83948549E+00  3.76663062E-02  1.60809519E+00 -8.76226533E-03
  361  6.05000000E+02  3.50000000E+01  3.14319200E+00  6.52002080E-01  3.79519408E+00  5.53991376E-02  1.78007196E+00 -2.92810749E-02
  362  6.15000000E+02  3.50000000E+01  3.11112100E+00  6.69623913E-01  3.78074491E+00  5.53908238E-02  1.77548526E+00 -5.08022598E-02
  363  6.25000000E+02  3.50000000E+01  3.07787400E+00  6.79221684E-01  3.75709568E+00  5.52713928E-02  1.48659448E+00 -5.88228760E-03
  364  6.35000000E+02  3.50000000E+01  3.04323600E+00  6.32382902E-01  3.67561890E+00  5.52686854E-02  1.79602005E+00 -1.41576794E-02
  365  6.45000000E+02  3.50000000E+01  3.00698900E+00  6.41301746E-01  3.64829075E+00  5.52665709E-02  1.84120268E+00 -4.24067981E-02
  366  6.55000000E+02  3.50000000E+01  2.96892000E+00  6.52880515E-01  3.62180052E+00  5.53742632E-02  1.51884259E+00  2.44168945E-03
  367  6.65000000E+02  3.50000000E+01  2.92881900E+00  5.98273951E-01  3.52709295E+00  5.53748359E-02  1.87841293E+00 -8.32545473E-03
  368  6.75000000E+02  3.50000000E+01  2.88648600E+00  6.03731813E-01  3.49021781E+00  5.52426520E-02  1.95387685E+00 -5.15194601E-02
  369  6.85000000E+02  3.50000000E+01  2.84172900E+00  6.20590714E-01  3.46231971E+00  5.52450709E-02  1.56857028E+00 -4.93262714E-03
