 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 1872  1.87150000E+01  5.00000000E+00  0.00000000E+00  9.99994821E+00  9.99994821E+00  0.00000000E+00  5.12989186E-05  0.00000000E+00  5.00000000E-01
 1873  1.87250000E+01  5.00000000E+00  0.00000000E+00  9.99994374E+00  9.99994374E+00  0.00000000E+00  5.57236264E-05  0.00000000E+00  5.00000000E-01
 1874  1.87350000E+01  5.00000000E+00  0.00000000E+00  9.99993892E+00  9.99993892E+00  0.00000000E+00  6.04987128E-05  0.00000000E+00  5.00000000E-01
 1875  1.87450000E+01  5.00000000E+00  0.00000000E+00  9.99993372E+00  9.99993372E+00  0.00000000E+00  6.56490600E-05  0.00000000E+00  5.00000000E-01
 1876  1.87550000E+01  5.00000000E+00  0.00000000E+00  9.99992811E+00  9.99992811E+00  0.00000000E+00  7.12010702E-05  0.00000000E+00  5.00000000E-01
 1877  1.87650000E+01  5.00000000E+00  0.00000000E+00  9.99992207E+00  9.99992207E+00  0.00000000E+00  7.71827380E-05  0.00000000E+00  5.00000000E-01
 1878  1.87750000E+01  5.00000000E+00  0.00000000E+00  9.99991557E+00  9.99991557E+00  0.00000000E+00  8.36237256E-05  0.00000000E+00  5.00000000E-01
 1879  1.87850000E+01  5.00000000E+00  0.00000000E+00  9.99990857E+00  9.99990857E+00  0.00000000E+00  9.05554394E-05  0.00000000E+00  5.00000000E-01
 1880  1.87950000E+01  5.00000000E+00  0.00000000E+00  9.99990104E+00  9.99990104E+00  0.00000000E+00  9.80111079E-05  0.00000000E+00  5.00000000E-01
 1881  1.88050000E+01  5.00000000E+00  0.00000000E+00  9.99989295E+00  9.99989295E+00  0.00000000E+00  1.06025862E-04  0.00000000E+00  5.00000000E-01
 1882  1.88150000E+01  5.00000000E+00  0.00000000E+00  9.99988426E+00  9.99988426E+00  0.00000000E+00  1.14636818E-04  0.00000000E+00  5.00000000E-01
 1883  1.88250000E+01  5.00000000E+00  0.00000000E+00  9.99987492E+00  9.99987492E+00  0.00000000E+00  1.23883158E-04  0.00000000E+00  5.00000000E-01
 1884  1.88350000E+01  5.00000000E+00  0.00000000E+00  9.99986490E+00  9.99986490E+00  0.00000000E+00  1.33806217E-04  0.00000000E+00  5.00000000E-01
 1885  1.88450000E+01  5.00000000E+00  0.00000000E+00  9.99985416E+00  9.99985416E+00  0.00000000E+00  1.44449568E-04  0.00000000E+00  5.00000000E-01
 1886  1.88550000E+01  5.00000000E+00  0.00000000E+00  9.99984264E+00  9.99984264E+00  0.00000000E+00  1.55859106E-04  0.00000000E+00  5.00000000E-01
 1887  1.88650000E+01  5.00000000E+00  0.00000000E+00  9.99983030E+00  9.99983030E+00  0.00000000E+00  1.68083141E-04  0.00000000E+00  5.00000000E-01
 1888  1.88750000E+01  5.00000000E+00  0.00000000E+00  9.99981708E+00  9.99981708E+00  0.00000000E+00  1.81172481E-04  0.00000000E+00  5.00000000E-01
 1889  1.88850000E+01  5.00000000E+00  0.00000000E+00  9.99980294E+00  9.99980294E+00  0.00000000E+00  1.95180525E-04  0.00000000E+00  5.00000000E-01
 1890  1.88950000E+01  5.00000000E+00  0.00000000E+00  9.99978781E+00  9.99978781E+00  0.00000000E+00  2.10163348E-04  0.00000000E+00  5.00000000E-01
 1891  1.89050000E+01  5.00000000E+00  0.00000000E+00  9.99977164E+00  9.99977164E+00  0.00000000E+00  2.26179793E-04  0.00000000E+00  5.00000000E-01
 1892  1.89150000E+01  5.00000000E+00  0.00000000E+00  9.99975437E+00  9.99975437E+00  0.00000000E+00  2.43291560E-04  0.00000000E+00  5.00000000E-01
 1893  1.89250000E+01  5.00000000E+00  0.00000000E+00  9.99973592E+00  9.99973592E+00  0.00000000E+00  2.61563290E-04  0.00000000E+00  5.00000000E-01
 1894  1.89350000E+01  5.00000000E+00  0.00000000E+00  9.99971623E+00  9.99971623E+00  0.00000000E+00  2.81062658E-04  0.00000000E+00  5.00000000E-01
 1895  1.89450000E+01  5.00000000E+00  0.00000000E+00  9.99969523E+00  9.99969523E+00  0.00000000E+00  3.01860456E-04  0.00000000E+00  5.00000000E-01
 1896  1.89550000E+01  5.00000000E+00  0.00000000E+00  9.99967285E+00  9.99967285E+00  0.00000000E+00  3.24030679E-04  0.00000000E+00  5.00000000E-01
 1897  1.89650000E+01  5.00000000E+00  0.00000000E+00  9.99964900E+00  9.99964900E+00  0.00000000E+00  3.47650608E-04  0.00000000E+00  5.00000000E-01
 1898  1.89750000E+01  5.00000000E+00  0.00000000E+00  9.99962361E+00  9.99962361E+00  0.00000000E+00  3.72800893E-04  0.00000000E+00  5.00000000E-01
 1899  1.89850000E+01  5.00000000E+00  0.00000000E+00  9.99959659E+00  9.99959659E+00  0.00000000E+00  3.99565629E-04  0.00000000E+00  5.00000000E-01
 1900  1.89950000E+01  5.00000000E+00  0.00000000E+00  9.99956785E+00  9.99956785E+00  0.00000000E+00  4.28032433E-04  0.00000000E+00  5.00000000E-01
 1901  1.90050000E+01  5.00000000E+00  0.00000000E+00  9.99953730E+00  9.99953730E+00  0.00000000E+00  4.58292520E-04  0.00000000E+00  5.00000000E-01
 1902  1.90150000E+01  5.00000000E+00  0.00000000E+00  9.99950484E+00  9.99950484E+00  0.00000000E+00  4.90440768E-04  0.00000000E+00  5.00000000E-01
 1903  1.90250000E+01  5.00000000E+00  0.00000000E+00  9.99947038E+00  9.99947038E+00  0.00000000E+00  5.24575787E-04  0.00000000E+00  5.00000000E-01
 1904  1.90350000E+01  5.00000000E+00  0.00000000E+00  9.99943380E+00  9.99943380E+00  0.00000000E+00  5.60799980E-04  0.00000000E+00  5.00000000E-01
 1905  1.90450000E+01  5.00000000E+00  0.00000000E+00  9.99939501E+00  9.99939501E+00  0.00000000E+00  5.99219598E-04  0.00000000E+00  5.00000000E-01
 1906  1.90550000E+01  5.00000000E+00  0.00000000E+00  9.99935390E+00  9.99935390E+00  0.00000000E+00  6.39944794E-04  0.00000000E+00  5.00000000E-01
 1907  1.90650000E+01  5.00000000E+00  0.00000000E+00  9.99931034E+00  9.99931034E+00  0.00000000E+00  6.83089669E-04  0.00000000E+00  5.00000000E-01
 1908  1.90750000E+01  5.00000000E+00  0.00000000E+00  9.99926422E+00  9.99926422E+00  0.00000000E+00  7.28772311E-04  0.00000000E+00  5.00000000E-01
 1909  1.90850000E+01  5.00000000E+00  0.00000000E+00  9.99921541E+00  9.99921541E+00  0.00000000E+00  7.77114833E-04  0.00000000E+00  5.00000000E-01
 1910  1.90950000E+01  5.00000000E+00  0.00000000E+00  9.99916379E+00  9.99916379E+00  0.00000000E+00  8.28243395E-04  0.00000000E+00  5.00000000E-01
 1911  1.91050000E+01  5.00000000E+00  0.00000000E+00  9.99910923E+00  9.99910923E+00  0.00000000E+00  8.82288230E-04  0.00000000E+00  5.00000000E-01
 1912  1.91150000E+01  5.00000000E+00  0.00000000E+00  9.99905158E+00  9.99905158E+00  0.00000000E+00  9.39383657E-04  0.00000000E+00  5.00000000E-01
 1913  1.91250000E+01  5.00000000E+00  0.00000000E+00  9.99899072E+00  9.99899072E+00  0.00000000E+00  9.99668084E-04  0.00000000E+00  5.00000000E-01
 1914  1.91350000E+01  5.00000000E+00  0.00000000E+00  9.99892650E+00  9.99892650E+00  0.00000000E+00  1.06328401E-03  0.00000000E+00  5.00000000E-01
 1915  1.91450000E+01  5.00000000E+00  0.00000000E+00  9.99885876E+00  9.99885876E+00  0.00000000E+00  1.13037800E-03  0.00000000E+00  5.00000000E-01
 1916  1.91550000E+01  5.00000000E+00  0.00000000E+00  9.99878736E+00  9.99878736E+00  0.00000000E+00  1.20110070E-03  0.00000000E+00  5.00000000E-01
 1917  1.91650000E+01  5.00000000E+00  0.00000000E+00  9.99871214E+00  9.99871214E+00  0.00000000E+00  1.27560676E-03  0.00000000E+00  5.00000000E-01
 1918  1.91750000E+01  5.00000000E+00  0.00000000E+00  9.99863294E+00  9.99863294E+00  0.00000000E+00  1.35405484E-03  0.00000000E+00  5.00000000E-01
 1919  1.91850000E+01  5.00000000E+00  0.00000000E+00  9.99854960E+00  9.99854960E+00  0.00000000E+00  1.43660755E-03  0.00000000E+00  5.00000000E-01
 1920  1.91950000E+01  5.00000000E+00  0.00000000E+00  9.99846194E+00  9.99846194E+00  0.00000000E+00  1.52343137E-03  0.00000000E+00  5.00000000E-01
 1921  1.92050000E+01  5.00000000E+00  0.00000000E+00  9.99836981E+00  9.99836981E+00  0.00000000E+00  1.61469661E-03  0.00000000E+00  5.00000000E-01
 1922  1.92150000E+01  5.00000000E+00  0.00000000E+00  9.99827301E+00  9.99827301E+00  0.00000000E+00  1.71057733E-03  0.00000000E+00  5.00000000E-01
 1923  1.92250000E+01  5.00000000E+00  0.00000000E+00  9.99817137E+00  9.99817137E+00  0.00000000E+00  1.81125125E-03  0.00000000E+00  5.00000000E-01
 1924  1.92350000E+01  5.00000000E+00  0.00000000E+00  9.99806472E+00  9.99806472E+00  0.00000000E+00  1.91689965E-03  0.00000000E+00  5.00000000E-01
 1925  1.92450000E+01  5.00000000E+00  0.00000000E+00  9.99795285E+00  9.99795285E+00  0.00000000E+00  2.02770725E-03  0.00000000E+00  5.00000000E-01
 1926  1.92550000E+01  5.00000000E+00  0.00000000E+00  9.99783559E+00  9.99783559E+00  0.00000000E+00  2.14386214E-03  0.00000000E+00  5.00000000E-01
 1927  1.92650000E+01  5.00000000E+00  0.00000000E+00  9.99771274E+00  9.99771274E+00  0.00000000E+00  2.26555558E-03  0.00000000E+00  5.00000000E-01
 1928  1.92750000E+01  5.00000000E+00  0.00000000E+00  9.99758410E+00  9.99758410E+00  0.00000000E+00  2.39298192E-03  0.00000000E+00  5.00000000E-01
 1929  1.92850000E+01  5.00000000E+00  0.00000000E+00  9.99744947E+00  9.99744947E+00  0.00000000E+00  2.52633844E-03  0.00000000E+00  5.00000000E-01
 1930  1.92950000E+01  5.00000000E+00  0.00000000E+00  9.99730866E+00  9.99730866E+00  0.00000000E+00  2.66582516E-03  0.00000000E+00  5.00000000E-01
 1931  1.93050000E+01  5.00000000E+00  0.00000000E+00  9.99716145E+00  9.99716145E+00  0.00000000E+00  2.81164473E-03  0.00000000E+00  5.00000000E-01
 1932  1.93150000E+01  5.00000000E+00  0.00000000E+00  9.99700765E+00  9.99700765E+00  0.00000000E+00  2.96400218E-03  0.00000000E+00  5.00000000E-01
 1933  1.93250000E+01  5.00000000E+00  0.00000000E+00  9.99684704E+00  9.99684704E+00  0.00000000E+00  3.12310480E-03  0.00000000E+00  5.00000000E-01
 1934  1.93350000E+01  5.00000000E+00  0.00000000E+00  9.99667941E+00  9.99667941E+00  0.00000000E+00  3.28916190E-03  0.00000000E+00  5.00000000E-01
 1935  1.93450000E+01  5.00000000E+00  0.00000000E+00  9.99650454E+00  9.99650454E+00  0.00000000E+00  3.46238463E-03  0.00000000E+00  5.00000000E-01
 1936  1.93550000E+01  5.00000000E+00  0.00000000E+00  9.99632223E+00  9.99632223E+00  0.00000000E+00  3.64298575E-03  0.00000000E+00  5.00000000E-01
 1937  1.93650000E+01  5.00000000E+00  0.00000000E+00  9.99613226E+00  9.99613226E+00  0.00000000E+00  3.83117943E-03  0.00000000E+00  5.00000000E-01
 1938  1.93750000E+01  5.00000000E+00  0.00000000E+00  9.99593441E+00  9.99593441E+00  0.00000000E+00  4.02718099E-03  0.00000000E+00  5.00000000E-01
 1939  1.93850000E+01  5.00000000E+00  0.00000000E+00  9.99572846E+00  9.99572846E+00  0.00000000E+00  4.23120671E-03  0.00000000E+00  5.00000000E-01
 1940  1.93950000E+01  5.00000000E+00  0.00000000E+00  9.99551419E+00  9.99551419E+00  0.00000000E+00  4.44347356E-03  0.00000000E+00  5.00000000E-01
 1941  1.94050000E+01  5.00000000E+00  0.00000000E+00  9.99529139E+00  9.99529139E+00  0.00000000E+00  4.66419894E-03  0.00000000E+00  5.00000000E-01
 1942  1.94150000E+01  5.00000000E+00  0.00000000E+00  9.99505983E+00  9.99505983E+00  0.00000000E+00  4.89360047E-03  0.00000000E+00  5.00000000E-01
 1943  1.94250000E+01  5.00000000E+00  0.00000000E+00  9.99481930E+00  9.99481930E+00  0.00000000E+00  5.13189572E-03  0.00000000E+00  5.00000000E-01
 1944  1.94350000E+01  5.00000000E+00  0.00000000E+00  9.99456957E+00  9.99456957E+00  0.00000000E+00  5.37930191E-03  0.00000000E+00  5.00000000E-01
 1945  1.94450000E+01  5.00000000E+00  0.00000000E+00  9.99431044E+00  9.99431044E+00  0.00000000E+00  5.63603573E-03  0.00000000E+00  5.00000000E-01
 1946  1.94550000E+01  5.00000000E+00  0.00000000E+00  9.99404167E+00  9.99404167E+00  0.00000000E+00  5.90231297E-03  0.00000000E+00  5.00000000E-01
 1947  1.94650000E+01  5.00000000E+00  0.00000000E+00  9.99376306E+00  9.99376306E+00  0.00000000E+00  6.17834837E-03  0.00000000E+00  5.00000000E-01
 1948  1.94750000E+01  5.00000000E+00  0.00000000E+00  9.99347438E+00  9.99347438E+00  0.00000000E+00  6.46435526E-03  0.00000000E+00  5.00000000E-01
 1949  1.94850000E+01  5.00000000E+00  0.00000000E+00  9.99317544E+00  9.99317544E+00  0.00000000E+00  6.76054533E-03  0.00000000E+00  5.00000000E-01
 1950  1.94950000E+01  5.00000000E+00  0.00000000E+00  9.99286600E+00  9.99286600E+00  0.00000000E+00  7.06712838E-03  0.00000000E+00  5.00000000E-01
 1951  1.95050000E+01  5.00000000E+00  0.00000000E+00  9.99254588E+00  9.99254588E+00  0.00000000E+00  7.38431202E-03  0.00000000E+00  5.00000000E-01
 1952  1.95150000E+01  5.00000000E+00  0.00000000E+00  9.99221485E+00  9.99221485E+00  0.00000000E+00  7.71230143E-03  0.00000000E+00  5.00000000E-01
 1953  1.95250000E+01  5.00000000E+00  0.00000000E+00  9.99187272E+00  9.99187272E+00  0.00000000E+00  8.05129910E-03  0.00000000E+00  5.00000000E-01
 1954  1.95350000E+01  5.00000000E+00  0.00000000E+00  9.99151928E+00  9.99151928E+00  0.00000000E+00  8.40150457E-03  0.00000000E+00  5.00000000E-01
 1955  1.95450000E+01  5.00000000E+00  0.00000000E+00  9.99115434E+00  9.99115434E+00  0.00000000E+00  8.76311416E-03  0.00000000E+00  5.00000000E-01
 1956  1.95550000E+01  5.00000000E+00  0.00000000E+00  9.99077771E+00  9.99077771E+00  0.00000000E+00  9.13632077E-03  0.00000000E+00  5.00000000E-01
 1957  1.95650000E+01  5.00000000E+00  0.00000000E+00  9.99038918E+00  9.99038918E+00  0.00000000E+00  9.52131359E-03  0.00000000E+00  5.00000000E-01
 1958  1.95750000E+01  5.00000000E+00  0.00000000E+00  9.98998858E+00  9.98998858E+00  0.00000000E+00  9.91827789E-03  0.00000000E+00  5.00000000E-01
 1959  1.95850000E+01  5.00000000E+00  0.00000000E+00  9.98957573E+00  9.98957573E+00  0.00000000E+00  1.03273948E-02  0.00000000E+00  5.00000000E-01
 1960  1.95950000E+01  5.00000000E+00  0.00000000E+00  9.98915044E+00  9.98915044E+00  0.00000000E+00  1.07488410E-02  0.00000000E+00  5.00000000E-01
 1961  1.96050000E+01  5.00000000E+00  0.00000000E+00  9.98871255E+00  9.98871255E+00  0.00000000E+00  1.11827887E-02  0.00000000E+00  5.00000000E-01
 1962  1.96150000E+01  5.00000000E+00  0.00000000E+00  9.98826189E+00  9.98826189E+00  0.00000000E+00  1.16294053E-02  0.00000000E+00  5.00000000E-01
 1963  1.96250000E+01  5.00000000E+00  0.00000000E+00  9.98779828E+00  9.98779828E+00  0.00000000E+00  1.20888532E-02  0.00000000E+00  5.00000000E-01
 1964  1.96350000E+01  5.00000000E+00  0.00000000E+00  9.98732158E+00  9.98732158E+00  0.00000000E+00  1.25612896E-02  0.00000000E+00  5.00000000E-01
 1965  1.96450000E+01  5.00000000E+00  0.00000000E+00  9.98683164E+00  9.98683164E+00  0.00000000E+00  1.30468663E-02  0.00000000E+00  5.00000000E-01
 1966  1.96550000E+01  5.00000000E+00  0.00000000E+00  9.98632830E+00  9.98632830E+00  0.00000000E+00  1.35457299E-02  0.00000000E+00  5.00000000E-01
 1967  1.96650000E+01  5.00000000E+00  0.00000000E+00  9.98581142E+00  9.98581142E+00  0.00000000E+00  1.40580209E-02  0.00000000E+00  5.00000000E-01
 1968  1.96750000E+01  5.00000000E+00  0.00000000E+00  9.98528088E+00  9.98528088E+00  0.00000000E+00  1.45838744E-02  0.00000000E+00  5.00000000E-01
 1969  1.96850000E+01  5.00000000E+00  0.00000000E+00  9.98473654E+00  9.98473654E+00  0.00000000E+00  1.51234194E-02  0.00000000E+00  5.00000000E-01
 1970  1.96950000E+01  5.00000000E+00  0.00000000E+00  9.98417827E+00  9.98417827E+00  0.00000000E+00  1.56767788E-02  0.00000000E+00  5.00000000E-01
 1971  1.97050000E+01  5.00000000E+00  0.00000000E+00  9.98360597E+00  9.98360597E+00  0.00000000E+00  1.62440694E-02  0.00000000E+00  5.00000000E-01
 1972  1.97150000E+01  5.00000000E+00  0.00000000E+00  9.98301951E+00  9.98301951E+00  0.00000000E+00  1.68254018E-02  0.00000000E+00  5.00000000E-01
 1973  1.97250000E+01  5.00000000E+00  0.00000000E+00  9.98241881E+00  9.98241881E+00  0.00000000E+00  1.74208802E-02  0.00000000E+00  5.00000000E-01
 1974  1.97350000E+01  5.00000000E+00  0.00000000E+00  9.98180375E+00  9.98180375E+00  0.00000000E+00  1.80306026E-02  0.00000000E+00  5.00000000E-01
 1975  1.97450000E+01  5.00000000E+00  0.00000000E+00  9.98117425E+00  9.98117425E+00  0.00000000E+00  1.86546601E-02  0.00000000E+00  5.00000000E-01
 1976  1.97550000E+01  5.00000000E+00  0.00000000E+00  9.98053023E+00  9.98053023E+00  0.00000000E+00  1.92931378E-02  0.00000000E+00  5.00000000E-01
 1977  1.97650000E+01  5.00000000E+00  0.00000000E+00  9.97987160E+00  9.97987160E+00  0.00000000E+00  1.99461139E-02  0.00000000E+00  5.00000000E-01
 1978  1.97750000E+01  5.00000000E+00  0.00000000E+00  9.97919830E+00  9.97919830E+00  0.00000000E+00  2.06136602E-02  0.00000000E+00  5.00000000E-01
 1979  1.97850000E+01  5.00000000E+00  0.00000000E+00  9.97851026E+00  9.97851026E+00  0.00000000E+00  2.12958419E-02  0.00000000E+00  5.00000000E-01
 1980  1.97950000E+01  5.00000000E+00  0.00000000E+00  9.97780742E+00  9.97780742E+00  0.00000000E+00  2.19927175E-02  0.00000000E+00  5.00000000E-01
 1981  1.98050000E+01  5.00000000E+00  0.00000000E+00  9.97708974E+00  9.97708974E+00  0.00000000E+00  2.27043392E-02  0.00000000E+00  5.00000000E-01
 1982  1.98150000E+01  5.00000000E+00  0.00000000E+00  9.97635717E+00  9.97635717E+00  0.00000000E+00  2.34307523E-02  0.00000000E+00  5.00000000E-01
 1983  1.98250000E+01  5.00000000E+00  0.00000000E+00  9.97560967E+00  9.97560967E+00  0.00000000E+00  2.41719959E-02  0.00000000E+00  5.00000000E-01
 1984  1.98350000E+01  5.00000000E+00  0.00000000E+00  9.97484721E+00  9.97484721E+00  0.00000000E+00  2.49281024E-02  0.00000000E+00  5.00000000E-01
 1985  1.98450000E+01  5.00000000E+00  0.00000000E+00  9.97406976E+00  9.97406976E+00  0.00000000E+00  2.56990978E-02  0.00000000E+00  5.00000000E-01
 1986  1.98550000E+01  5.00000000E+00  0.00000000E+00  9.97327731E+00  9.97327731E+00  0.00000000E+00  2.64850020E-02  0.00000000E+00  5.00000000E-01
 1987  1.98650000E+01  5.00000000E+00  0.00000000E+00  9.97246985E+00  9.97246985E+00  0.00000000E+00  2.72858283E-02  0.00000000E+00  5.00000000E-01
 1988  1.98750000E+01  5.00000000E+00  0.00000000E+00  9.97164737E+00  9.97164737E+00  0.00000000E+00  2.81015838E-02  0.00000000E+00  5.00000000E-01
 1989  1.98850000E+01  5.00000000E+00  0.00000000E+00  9.97080986E+00  9.97080986E+00  0.00000000E+00  2.89322697E-02  0.00000000E+00  5.00000000E-01
 1990  1.98950000E+01  5.00000000E+00  0.00000000E+00  9.96995735E+00  9.96995735E+00  0.00000000E+00  2.97778809E-02  0.00000000E+00  5.00000000E-01
 1991  1.99050000E+01  5.00000000E+00  0.00000000E+00  9.96908984E+00  9.96908984E+00  0.00000000E+00  3.06384067E-02  0.00000000E+00  5.00000000E-01
 1992  1.99150000E+01  5.00000000E+00  0.00000000E+00  9.96820735E+00  9.96820735E+00  0.00000000E+00  3.15138302E-02  0.00000000E+00  5.00000000E-01
 1993  1.99250000E+01  5.00000000E+00  0.00000000E+00  9.96730990E+00  9.96730990E+00  0.00000000E+00  3.24041291E-02  0.00000000E+00  5.00000000E-01
 1994  1.99350000E+01  5.00000000E+00  0.00000000E+00  9.96639752E+00  9.96639752E+00  0.00000000E+00  3.33092752E-02  0.00000000E+00  5.00000000E-01
 1995  1.99450000E+01  5.00000000E+00  0.00000000E+00  9.96547026E+00  9.96547026E+00  0.00000000E+00  3.42292353E-02  0.00000000E+00  5.00000000E-01
 1996  1.99550000E+01  5.00000000E+00  0.00000000E+00  9.96452815E+00  9.96452815E+00  0.00000000E+00  3.51639704E-02  0.00000000E+00  5.00000000E-01
 1997  1.99650000E+01  5.00000000E+00  0.00000000E+00  9.96357123E+00  9.96357123E+00  0.00000000E+00  3.61134365E-02  0.00000000E+00  5.00000000E-01
 1998  1.99750000E+01  5.00000000E+00  0.00000000E+00  9.96259957E+00  9.96259957E+00  0.00000000E+00  3.70775848E-02  0.00000000E+00  5.00000000E-01
 1999  1.99850000E+01  5.00000000E+00  0.00000000E+00  9.96161321E+00  9.96161321E+00  0.00000000E+00  3.80563612E-02  0.00000000E+00  5.00000000E-01
 2000  1.99950000E+01  5.00000000E+00  0.00000000E+00  9.96061222E+00  9.96061222E+00  0.00000000E+00  3.90497070E-02  0.00000000E+00  5.00000000E-01
 2001  2.00050000E+01  5.00000000E+00  0.00000000E+00  9.95959666E+00  9.95959666E+00  0.00000000E+00  4.00575590E-02  0.00000000E+00  5.00000000E-01
 2002  2.00150000E+01  5.00000000E+00  0.00000000E+00  9.95856660E+00  9.95856660E+00  0.00000000E+00  4.10798494E-02  0.00000000E+00  5.00000000E-01
 2003  2.00250000E+01  5.00000000E+00  0.00000000E+00  9.95752213E+00  9.95752213E+00  0.00000000E+00  4.21165063E-02  0.00000000E+00  5.00000000E-01
 2004  2.00350000E+01  5.00000000E+00  0.00000000E+00  9.95646331E+00  9.95646331E+00  0.00000000E+00  4.31674533E-02  0.00000000E+00  5.00000000E-01
 2005  2.00450000E+01  5.00000000E+00  0.00000000E+00  9.95539023E+00  9.95539023E+00  0.00000000E+00  4.42326105E-02  0.00000000E+00  5.00000000E-01
 2006  2.00550000E+01  5.00000000E+00  0.00000000E+00  9.95430298E+00  9.95430298E+00  0.00000000E+00  4.53118937E-02  0.00000000E+00  5.00000000E-01
 2007  2.00650000E+01  5.00000000E+00  0.00000000E+00  9.95320164E+00  9.95320164E+00  0.00000000E+00  4.64052154E-02  0.00000000E+00  5.00000000E-01
 2008  2.00750000E+01  5.00000000E+00  0.00000000E+00  9.95208632E+00  9.95208632E+00  0.00000000E+00  4.75124845E-02  0.00000000E+00  5.00000000E-01
 2009  2.00850000E+01  5.00000000E+00  0.00000000E+00  9.95095711E+00  9.95095711E+00  0.00000000E+00  4.86336065E-02  0.00000000E+00  5.00000000E-01
 2010  2.00950000E+01  5.00000000E+00  0.00000000E+00  9.94981411E+00  9.94981411E+00  0.00000000E+00  4.97684836E-02  0.00000000E+00  5.00000000E-01
 2011  2.01050000E+01  5.00000000E+00  0.00000000E+00  9.94865743E+00  9.94865743E+00  0.00000000E+00  5.09170153E-02  0.00000000E+00  5.00000000E-01
 2012  2.01150000E+01  5.00000000E+00  0.00000000E+00  9.94748716E+00  9.94748716E+00  0.00000000E+00  5.20790979E-02  0.00000000E+00  5.00000000E-01
 2013  2.01250000E+01  5.00000000E+00  0.00000000E+00  9.94630343E+00  9.94630343E+00  0.00000000E+00  5.32546251E-02  0.00000000E+00  5.00000000E-01
 2014  2.01350000E+01  5.00000000E+00  0.00000000E+00  9.94510633E+00  9.94510633E+00  0.00000000E+00  5.44434883E-02  0.00000000E+00  5.00000000E-01
 2015  2.01450000E+01  5.00000000E+00  0.00000000E+00  9.94389600E+00  9.94389600E+00  0.00000000E+00  5.56455759E-02  0.00000000E+00  5.00000000E-01
 2016  2.01550000E+01  5.00000000E+00  0.00000000E+00  9.94267253E+00  9.94267253E+00  0.00000000E+00  5.68607747E-02  0.00000000E+00  5.00000000E-01
 2017  2.01650000E+01  5.00000000E+00  0.00000000E+00  9.94143606E+00  9.94143606E+00  0.00000000E+00  5.80889689E-02  0.00000000E+00  5.00000000E-01
 2018  2.01750000E+01  5.00000000E+00  0.00000000E+00  9.94018671E+00  9.94018671E+00  0.00000000E+00  5.93300410E-02  0.00000000E+00  5.00000000E-01
 2019  2.01850000E+01  5.00000000E+00  0.00000000E+00  9.93892459E+00  9.93892459E+00  0.00000000E+00  6.05838715E-02  0.00000000E+00  5.00000000E-01
 2020  2.01950000E+01  5.00000000E+00  0.00000000E+00  9.93764982E+00  9.93764982E+00  0.00000000E+00  6.18503393E-02  0.00000000E+00  5.00000000E-01
 2021  2.02050000E+01  5.00000000E+00  0.00000000E+00  9.93636255E+00  9.93636255E+00  0.00000000E+00  6.31293218E-02  0.00000000E+00  5.00000000E-01
 2022  2.02150000E+01  5.00000000E+00  0.00000000E+00  9.93506289E+00  9.93506289E+00  0.00000000E+00  6.44206949E-02  0.00000000E+00  5.00000000E-01
 2023  2.02250000E+01  5.00000000E+00  0.00000000E+00  9.93375097E+00  9.93375097E+00  0.00000000E+00  6.57243333E-02  0.00000000E+00  5.00000000E-01
 2024  2.02350000E+01  5.00000000E+00  0.00000000E+00  9.93242692E+00  9.93242692E+00  0.00000000E+00  6.70401103E-02  0.00000000E+00  5.00000000E-01
 2025  2.02450000E+01  5.00000000E+00  0.00000000E+00  9.93109087E+00  9.93109087E+00  0.00000000E+00  6.83678985E-02  0.00000000E+00  5.00000000E-01
 2026  2.02550000E+01  5.00000000E+00  0.00000000E+00  9.92974296E+00  9.92974296E+00  0.00000000E+00  6.97075694E-02  0.00000000E+00  5.00000000E-01
 2027  2.02650000E+01  5.00000000E+00  0.00000000E+00  9.92838331E+00  9.92838331E+00  0.00000000E+00  7.10589937E-02  0.00000000E+00  5.00000000E-01
 2028  2.02750000E+01  5.00000000E+00  0.00000000E+00  9.92701207E+00  9.92701207E+00  0.00000000E+00  7.24220414E-02  0.00000000E+00  5.00000000E-01
 2029  2.02850000E+01  5.00000000E+00  0.00000000E+00  9.92562935E+00  9.92562935E+00  0.00000000E+00  7.37965819E-02  0.00000000E+00  5.00000000E-01
 2030  2.02950000E+01  5.00000000E+00  0.00000000E+00  9.92423531E+00  9.92423531E+00  0.00000000E+00  7.51824844E-02  0.00000000E+00  5.00000000E-01
 2031  2.03050000E+01  5.00000000E+00  0.00000000E+00  9.92283007E+00  9.92283007E+00  0.00000000E+00  7.65796173E-02  0.00000000E+00  5.00000000E-01
 2032  2.03150000E+01  5.00000000E+00  0.00000000E+00  9.92141376E+00  9.92141376E+00  0.00000000E+00  7.79878491E-02  0.00000000E+00  5.00000000E-01
 2033  2.03250000E+01  5.00000000E+00  0.00000000E+00  9.91998653E+00  9.91998653E+00  0.00000000E+00  7.94070479E-02  0.00000000E+00  5.00000000E-01
 2034  2.03350000E+01  5.00000000E+00  0.00000000E+00  9.91854850E+00  9.91854850E+00  0.00000000E+00  8.08370817E-02  0.00000000E+00  5.00000000E-01
 2035  2.03450000E+01  5.00000000E+00  0.00000000E+00  9.91709982E+00  9.91709982E+00  0.00000000E+00  8.22778188E-02  0.00000000E+00  5.00000000E-01
