# time sum_mass_flux_inflow_002
  5.994434968450826E+04  1.889026024012176E+02
  5.997034501546379E+04  1.889304807501347E+02
  5.999633825609546E+04  1.889583570534896E+02
  6.002232941275917E+04  1.889862313214048E+02
  6.004831849177626E+04  1.890141035631026E+02
  6.007430549943363E+04  1.890419737870355E+02
  6.010029044198403E+04  1.890698420010122E+02
  6.012627332564622E+04  1.890977082123072E+02
  6.015225415660522E+04  1.891255724277696E+02
  6.017823294101248E+04  1.891534346539086E+02
  6.020420968498608E+04  1.891812948969762E+02
  6.023018439461098E+04  1.892091531630297E+02
  6.025615707593918E+04  1.892370094579871E+02
  6.028212773498991E+04  1.892648637876686E+02
  6.030809637774988E+04  1.892927161578297E+02
  6.033406301017342E+04  1.893205665741834E+02
  6.036002763818271E+04  1.893484150424196E+02
  6.038599026766796E+04  1.893762615682134E+02
  6.041195090448757E+04  1.894041061572306E+02
  6.043790955446839E+04  1.894319488151297E+02
  6.046386622340581E+04  1.894597895475609E+02
  6.048982091706403E+04  1.894876283601612E+02
  6.051577364117619E+04  1.895154652585511E+02
  6.054172440144457E+04  1.895433002483275E+02
  6.056767320354077E+04  1.895711333350590E+02
  6.059362005310588E+04  1.895989645242780E+02
  6.061956495575065E+04  1.896267938214768E+02
  6.064550791705569E+04  1.896546212321023E+02
  6.067144894257162E+04  1.896824467615494E+02
  6.069738803781926E+04  1.897102704151610E+02
  6.072332520828978E+04  1.897380921982206E+02
  6.074926045944491E+04  1.897659121159543E+02
  6.077519379671707E+04  1.897937301735270E+02
  6.080112522550953E+04  1.898215463760427E+02
  6.082705475119664E+04  1.898493607285455E+02
  6.085298237912395E+04  1.898771732360176E+02
  6.087890811460836E+04  1.899049839033839E+02
  6.090483196293833E+04  1.899327927355128E+02
  6.093075392937401E+04  1.899605997372155E+02
  6.095667401914744E+04  1.899884049132523E+02
  6.098259223746265E+04  1.900162082683319E+02
  6.100850858949590E+04  1.900440098071159E+02
  6.103442308039575E+04  1.900718095342201E+02
  6.106033571528329E+04  1.900996074542176E+02
  6.108624649925227E+04  1.901274035716392E+02
  6.111215543736927E+04  1.901551978909799E+02
  6.113806253467382E+04  1.901829904166952E+02
  6.116396779617860E+04  1.902107811532085E+02
  6.118987122686955E+04  1.902385701049082E+02
  6.121577283170608E+04  1.902663572761520E+02
  6.124167261562114E+04  1.902914490314147E+02
  6.126757058352148E+04  1.903140500715312E+02
  6.129346674252188E+04  1.903356085790143E+02
  6.131936110246157E+04  1.903564099871597E+02
  6.134525367436507E+04  1.903766666982433E+02
  6.137114446934556E+04  1.903965370407946E+02
  6.139703349806086E+04  1.904161387582399E+02
  6.142292077046996E+04  1.904355588588006E+02
  6.144880629576815E+04  1.904548609473919E+02
  6.147469008243526E+04  1.904740908212442E+02
  6.150057213834163E+04  1.904932808493236E+02
  6.152645247086839E+04  1.905124534501481E+02
  6.155233108701583E+04  1.905316238454056E+02
  6.157820799348805E+04  1.905508021939883E+02
  6.160408319675229E+04  1.905699951845731E+02
  6.162995670307670E+04  1.905892071638051E+02
  6.165582851855264E+04  1.906084408845384E+02
  6.168169864910775E+04  1.906276979638445E+02
  6.170756710051519E+04  1.906469791387021E+02
  6.173343387840292E+04  1.906662843977518E+02
  6.175929898826545E+04  1.906856130522314E+02
  6.178516243547893E+04  1.907049637911519E+02
  6.181102422531958E+04  1.907243347479394E+02
  6.183688436298435E+04  1.907437235904329E+02
  6.186274285361267E+04  1.907631276345737E+02
  6.188859970230752E+04  1.907825439747339E+02
  6.191445491415478E+04  1.908019696200741E+02
  6.194030849423948E+04  1.908214016257837E+02
  6.196616044765832E+04  1.908408372096165E+02
  6.199201077952827E+04  1.908602738468079E+02
  6.201785949499105E+04  1.908797093395493E+02
  6.204370659921403E+04  1.908991418600449E+02
  6.206955209738808E+04  1.909185699685616E+02
  6.209539599472296E+04  1.909379926095397E+02
  6.212123829644122E+04  1.909574090898591E+02
  6.214707900777113E+04  1.909768190437473E+02
  6.217291813393930E+04  1.909962223887732E+02
  6.219875568016373E+04  1.910156192769617E+02
  6.222459165164739E+04  1.910350100445025E+02
  6.225042605357279E+04  1.910543951628391E+02
  6.227625889109753E+04  1.910737751932323E+02
  6.230209016935099E+04  1.910931507462643E+02
  6.232791989343196E+04  1.911125224471661E+02
  6.235374806840711E+04  1.911318909073753E+02
  6.237957469931030E+04  1.911512567023467E+02
  6.240539979114228E+04  1.911706203553323E+02
  6.243122334887090E+04  1.911899823266387E+02
  6.245704537743150E+04  1.912093430077168E+02
  6.248286588172744E+04  1.912287027193528E+02
  6.250868486663073E+04  1.912480617132038E+02
  6.253450233698258E+04  1.912674201759183E+02
  6.256031829759392E+04  1.912867782351257E+02
  6.258613275324593E+04  1.913061359666513E+02
  6.261194570869041E+04  1.913254934023751E+02
  6.263775716865023E+04  1.913448505382657E+02
  6.266356713781967E+04  1.913642073421982E+02
  6.268937562086475E+04  1.913835637612663E+02
  6.271518262242365E+04  1.914029197283785E+02
  6.274098814710705E+04  1.914222751680197E+02
  6.276679219949853E+04  1.914416300011054E+02
  6.279259478415499E+04  1.914609841489357E+02
  6.281839590560702E+04  1.914803375362725E+02
  6.284419556835938E+04  1.914996900936204E+02
  6.286999377689134E+04  1.915190417587908E+02
  6.289579053565712E+04  1.915383924778461E+02
  6.292158584908619E+04  1.915577422055368E+02
  6.294737972158366E+04  1.915770909053209E+02
  6.297317215753051E+04  1.915964385490634E+02
  6.299896316128386E+04  1.916157851164965E+02
  6.302475273717723E+04  1.916351305945204E+02
  6.305054088952065E+04  1.916544749763948E+02
  6.307632762260086E+04  1.916738182608854E+02
  6.310211294068144E+04  1.916931604513964E+02
  6.312789684800292E+04  1.917125015551210E+02
  6.315367934878286E+04  1.917318415822421E+02
  6.317946044721599E+04  1.917511805451852E+02
  6.320524014747429E+04  1.917705184579515E+02
  6.323101845370707E+04  1.917898553355229E+02
  6.325679537004111E+04  1.918091911933519E+02
  6.328257090058074E+04  1.918285260469304E+02
  6.330834504940799E+04  1.918478599114412E+02
  6.333411782058264E+04  1.918671928014776E+02
  6.335988921814244E+04  1.918865247308405E+02
  6.338565924610315E+04  1.919058557123906E+02
  6.341142790845875E+04  1.919251857579618E+02
  6.343719520918150E+04  1.919445148783172E+02
  6.346296115222215E+04  1.919638430831498E+02
  6.348872574150999E+04  1.919831703811132E+02
  6.351448898095306E+04  1.920024967798767E+02
  6.354025087443824E+04  1.920218222862022E+02
  6.356601142583140E+04  1.920411469060290E+02
  6.359177063897749E+04  1.920604706445680E+02
  6.361752851770072E+04  1.920797935063995E+02
  6.364328506580467E+04  1.920991154955636E+02
  6.366904028707238E+04  1.921184366156544E+02
  6.369479418526652E+04  1.921377568699005E+02
  6.372054676412948E+04  1.921570762612402E+02
  6.374629802738351E+04  1.921763947923884E+02
  6.377204797873081E+04  1.921957124658910E+02
  6.379779662185371E+04  1.922150292841756E+02
  6.382354396041472E+04  1.922343452495871E+02
  6.384928999805668E+04  1.922536603644190E+02
  6.387503473840287E+04  1.922729746309363E+02
  6.390077818505714E+04  1.922922880513934E+02
  6.392652034160399E+04  1.923116006280440E+02
  6.395226121160872E+04  1.923309123631495E+02
  6.397800079861750E+04  1.923502232589810E+02
  6.400373910615751E+04  1.923695333178207E+02
  6.402947613773705E+04  1.923888425419596E+02
  6.405521189684564E+04  1.924081509336953E+02
  6.408094638695411E+04  1.924274584953282E+02
  6.410667961151472E+04  1.924467652291542E+02
  6.413241157396128E+04  1.924660711374639E+02
  6.415814227770922E+04  1.924853762225364E+02
  6.418387172615575E+04  1.925046804866306E+02
  6.420959992267987E+04  1.925239839319886E+02
  6.423532687064258E+04  1.925432865608268E+02
  6.426105257338690E+04  1.925625883753347E+02
  6.428677703423800E+04  1.925818893776717E+02
  6.431250025650331E+04  1.926011895699668E+02
  6.433822224347261E+04  1.926204889543162E+02
  6.436394299841813E+04  1.926397875327843E+02
  6.438966252459463E+04  1.926590853074001E+02
  6.441538082523953E+04  1.926783822801617E+02
  6.444109790357301E+04  1.926976784530354E+02
  6.446681376279806E+04  1.927169738279563E+02
  6.449252840610062E+04  1.927362684068296E+02
  6.451824183664967E+04  1.927555621915330E+02
  6.454395405759730E+04  1.927748551839178E+02
  6.456966507207883E+04  1.927941473858102E+02
  6.459537488321291E+04  1.928134387990137E+02
  6.462108349410157E+04  1.928327294253104E+02
  6.464679090783038E+04  1.928520192664614E+02
  6.467249712746847E+04  1.928713083242111E+02
  6.469820215606868E+04  1.928905966002859E+02
  6.472390599666763E+04  1.929098840963956E+02
  6.474960865228578E+04  1.929291708142360E+02
  6.477531012592757E+04  1.929484567554892E+02
  6.480101042058149E+04  1.929677419218240E+02
  6.482670953922017E+04  1.929869087025364E+02
  6.485240748480044E+04  1.930031675801020E+02
  6.487810426035636E+04  1.930185856160364E+02
  6.490379987123075E+04  1.930333913668078E+02
  6.492949432411445E+04  1.930477548068106E+02
  6.495518762606068E+04  1.930618026982185E+02
  6.498087978397565E+04  1.930756294400619E+02
  6.500657080437429E+04  1.930893049870350E+02
  6.503226069328026E+04  1.931028807101123E+02
  6.505794945622241E+04  1.931163938195689E+02
  6.508363709828923E+04  1.931298707895592E+02
  6.510932362420714E+04  1.931433300659722E+02
  6.513500903841860E+04  1.931567842210484E+02
  6.516069334514735E+04  1.931702416466564E+02
  6.518637654844641E+04  1.931837078455444E+02
  6.521205865223007E+04  1.931971863721927E+02
  6.523773966029310E+04  1.932106794785164E+02
  6.526341957632163E+04  1.932241885250231E+02
  6.528909840389968E+04  1.932377142197661E+02
  6.531477614651446E+04  1.932512567436771E+02
  6.534045280756275E+04  1.932648158122066E+02
  6.536612839035936E+04  1.932783907113955E+02
  6.539180289814803E+04  1.932919803338181E+02
  6.541747633411431E+04  1.933055832280413E+02
  6.544314870139977E+04  1.933191976657441E+02
  6.546882000311637E+04  1.933328217239396E+02
  6.549449024236015E+04  1.933464533759027E+02
  6.552015942222324E+04  1.933600905829791E+02
  6.554582754580370E+04  1.933737313798620E+02
  6.557149461621266E+04  1.933873739474419E+02
  6.559716063657883E+04  1.934010166693997E+02
  6.562282561005032E+04  1.934146581708206E+02
  6.564848953979417E+04  1.934282973389744E+02
  6.567415242899410E+04  1.934419333278165E+02
  6.569981428084683E+04  1.934555655487250E+02
  6.572547509855754E+04  1.934691936504699E+02
  6.575113488533496E+04  1.934828174915351E+02
  6.577679364438646E+04  1.934964371077386E+02
  6.580245137891344E+04  1.935100526777670E+02
  6.582810809210729E+04  1.935236644887827E+02
  6.585376378714599E+04  1.935372729037898E+02
  6.587941846719147E+04  1.935508783319772E+02
  6.590507213538761E+04  1.935644812028397E+02
  6.593072479485899E+04  1.935780819445068E+02
  6.595637644871003E+04  1.935916809664202E+02
  6.598202710002469E+04  1.936052786462503E+02
  6.600767675186644E+04  1.936188753207842E+02
  6.603332540727846E+04  1.936324712803705E+02
  6.605897306928392E+04  1.936460667664533E+02
  6.608461974088640E+04  1.936596619716664E+02
  6.611026542507023E+04  1.936732570419632E+02
  6.613591012480091E+04  1.936868520802689E+02
  6.616155384302538E+04  1.937004471511852E+02
  6.618719658267238E+04  1.937140422863183E+02
  6.621283834665264E+04  1.937276374898735E+02
  6.623847913785921E+04  1.937412327442102E+02
  6.626411895916759E+04  1.937548280151329E+02
  6.628975781343607E+04  1.937684232567373E+02
  6.631539570350583E+04  1.937820184157067E+02
  6.634103263220133E+04  1.937956134349880E+02
  6.636666860233046E+04  1.938092082568324E+02
  6.639230361668488E+04  1.938228028252112E+02
  6.641793767804021E+04  1.938363970876447E+02
  6.644357078915638E+04  1.938499909965005E+02
  6.646920295277785E+04  1.938635845098284E+02
  6.649483417163383E+04  1.938771775918030E+02
  6.652046444843855E+04  1.938907702128446E+02
  6.654609378589141E+04  1.939043623494881E+02
  6.657172218667719E+04  1.939179539840567E+02
  6.659734965346617E+04  1.939315451042058E+02
  6.662297618891427E+04  1.939451357023717E+02
  6.664860179566315E+04  1.939587257751714E+02
  6.667422647634031E+04  1.939723153227865E+02
  6.669985023355912E+04  1.939859043483523E+02
  6.672547306991891E+04  1.939994928573682E+02
  6.675109498800505E+04  1.940130808571523E+02
  6.677671599038896E+04  1.940266683563424E+02
  6.680233607962816E+04  1.940402553644493E+02
  6.682795525826642E+04  1.940538418914694E+02
  6.685357352883369E+04  1.940674279475550E+02
  6.687919089384626E+04  1.940810135427416E+02
  6.690480735580678E+04  1.940945986867288E+02
  6.693042291720437E+04  1.941081833887120E+02
  6.695603758051466E+04  1.941217676572651E+02
  6.698165134819991E+04  1.941353515002554E+02
  6.700726422270904E+04  1.941489349248058E+02
  6.703287620647774E+04  1.941625179372794E+02
  6.705848730192856E+04  1.941761005432947E+02
  6.708409751147097E+04  1.941896827477576E+02
  6.710970683750148E+04  1.942032645549102E+02
  6.713531528240365E+04  1.942168459683905E+02
  6.716092284854823E+04  1.942304269912954E+02
  6.718652953829319E+04  1.942440076262525E+02
  6.721213535398387E+04  1.942575878754850E+02
  6.723774029795299E+04  1.942711677408794E+02
  6.726334437252070E+04  1.942847472240462E+02
  6.728894757999477E+04  1.942983263263760E+02
  6.731454992267053E+04  1.943119050490889E+02
  6.734015140283103E+04  1.943254833932787E+02
  6.736575202274710E+04  1.943390613599475E+02
  6.739135178467736E+04  1.943526389500375E+02
  6.741695069086840E+04  1.943662161644536E+02
  6.744254874355473E+04  1.943797930040820E+02
  6.746814594495895E+04  1.943933694698032E+02
  6.749374229729174E+04  1.944069455625028E+02
  6.751933780275201E+04  1.944205212830771E+02
  6.754493246352689E+04  1.944340966324339E+02
  6.757052628179183E+04  1.944476716114974E+02
  6.759611925971066E+04  1.944612462212027E+02
  6.762171139943569E+04  1.944748204625004E+02
  6.764730270310772E+04  1.944883943363452E+02
  6.767289317285613E+04  1.945019678436992E+02
  6.769848281079895E+04  1.945155409855261E+02
  6.772407161904289E+04  1.945291137627874E+02
  6.774965959968348E+04  1.945426861764385E+02
  6.777524675480503E+04  1.945562582274275E+02
  6.780083308648076E+04  1.945698299166907E+02
  6.782641859677284E+04  1.945834012451495E+02
  6.785200328773246E+04  1.945969722137108E+02
  6.787758716139988E+04  1.946105428232636E+02
  6.790317021980449E+04  1.946241130746785E+02
  6.792875246496490E+04  1.946376829688070E+02
  6.795433389888893E+04  1.946512525064813E+02
  6.797991452357375E+04  1.946648216885150E+02
  6.800549434100591E+04  1.946783905157019E+02
  6.803107335316135E+04  1.946919589888178E+02
  6.805665156200554E+04  1.947055271086217E+02
  6.808222896949349E+04  1.947190948758551E+02
  6.810780557756980E+04  1.947326622912445E+02
  6.813338138816877E+04  1.947462293555022E+02
  6.815895640321438E+04  1.947597960693278E+02
  6.818453062462043E+04  1.947733624334075E+02
  6.821010405429051E+04  1.947869284484180E+02
  6.823567669411813E+04  1.948004941150254E+02
  6.826124854598675E+04  1.948140594338871E+02
  6.828681961176981E+04  1.948276244056513E+02
  6.831238989333082E+04  1.948411890309608E+02
  6.833795939252341E+04  1.948547533104498E+02
  6.836352811119136E+04  1.948683172447471E+02
  6.838909605116869E+04  1.948818808344763E+02
  6.841466321427967E+04  1.948954440802560E+02
  6.844022960233892E+04  1.949078341101304E+02
  6.846579521715143E+04  1.949190172011582E+02
  6.849136006141857E+04  1.949297078342562E+02
  6.851692413904666E+04  1.949400414614777E+02
  6.854248745449029E+04  1.949501190144572E+02
  6.856805001226487E+04  1.949600157071040E+02
  6.859361181670027E+04  1.949697873863680E+02
  6.861917287182786E+04  1.949794752176452E+02
  6.864473318134749E+04  1.949891091936605E+02
  6.867029274864604E+04  1.949987108188396E+02
  6.869585157684283E+04  1.950082952099058E+02
  6.872140966884255E+04  1.950178727617181E+02
  6.874696702738335E+04  1.950274504641919E+02
  6.877252365507476E+04  1.950370329216936E+02
  6.879807955442430E+04  1.950466231132028E+02
  6.882363472785430E+04  1.950562229304786E+02
  6.884918917771173E+04  1.950658335345805E+02
  6.887474290627384E+04  1.950754555734458E+02
  6.890029591575197E+04  1.950850893023414E+02
  6.892584820829539E+04  1.950947346445747E+02
  6.895139978599628E+04  1.951043912226523E+02
  6.897695065089632E+04  1.951140583815636E+02
  6.900250080499475E+04  1.951237352173858E+02
  6.902805025025758E+04  1.951334206170875E+02
  6.905359898862735E+04  1.951431133098467E+02
  6.907914702203259E+04  1.951528119266285E+02
  6.910469435239659E+04  1.951625150630062E+02
  6.913024098164475E+04  1.951722213399107E+02
  6.915578691171027E+04  1.951819294577077E+02
  6.918133214453810E+04  1.951916382402566E+02
  6.920687668208694E+04  1.952013466670828E+02
  6.923242052632969E+04  1.952110538931500E+02
  6.925796367925243E+04  1.952207592568817E+02
  6.928350614285230E+04  1.952304622778509E+02
  6.930904791913474E+04  1.952401626460899E+02
  6.933458901011014E+04  1.952498602051395E+02
  6.936012941779054E+04  1.952595549309415E+02
  6.938566914418632E+04  1.952692469084994E+02
  6.941120819130332E+04  1.952789363079443E+02
  6.943674656114024E+04  1.952886233613238E+02
  6.946228425568662E+04  1.952983083411084E+02
  6.948782127692130E+04  1.953079915410904E+02
  6.951335762681124E+04  1.953176732600868E+02
  6.953889330731089E+04  1.953273537886366E+02
  6.956442832036183E+04  1.953370333986792E+02
  6.958996266789254E+04  1.953467123360797E+02
  6.961549635181860E+04  1.953563908157566E+02
  6.964102937404276E+04  1.953660690190967E+02
  6.966656173645522E+04  1.953757470933087E+02
  6.969209344093388E+04  1.953854251523455E+02
  6.971762448934461E+04  1.953951032790387E+02
  6.974315488354146E+04  1.954047815281017E+02
  6.976868462536683E+04  1.954144599296888E+02
  6.979421371665175E+04  1.954241384932404E+02
  6.981974215921594E+04  1.954338172113908E+02
  6.984526995486802E+04  1.954434960637504E+02
  6.987079710540568E+04  1.954531750204285E+02
  6.989632361261577E+04  1.954628540451988E+02
  6.992184947827450E+04  1.954725330982509E+02
  6.994737470414760E+04  1.954822121384994E+02
  6.997289929199050E+04  1.954918911254508E+02
  6.999842324354849E+04  1.955015700206464E+02
  7.002394656055691E+04  1.955112487887198E+02
  7.004946924474134E+04  1.955209273981064E+02
  7.007499129781773E+04  1.955306058214615E+02
  7.010051272149257E+04  1.955402840358270E+02
  7.012603351746306E+04  1.955499620226080E+02
  7.015155368741715E+04  1.955596397673915E+02
  7.017707323303373E+04  1.955693172596589E+02
  7.020259215598267E+04  1.955789944924215E+02
  7.022811045792489E+04  1.955886714618094E+02
  7.025362814051245E+04  1.955983481666388E+02
  7.027914520538853E+04  1.956080246079796E+02
  7.030466165418757E+04  1.956177007887323E+02
  7.033017748853522E+04  1.956273767132320E+02
  7.035569271004840E+04  1.956370523868817E+02
  7.038120732033535E+04  1.956467278158227E+02
  7.040672132099564E+04  1.956564030066463E+02
  7.043223471362020E+04  1.956660779661441E+02
  7.045774749979138E+04  1.956757527010989E+02
  7.048325968108299E+04  1.956854272181182E+02
  7.050877125906030E+04  1.956951015234995E+02
  7.053428223528017E+04  1.957047756231328E+02
  7.055979261129101E+04  1.957144495224343E+02
  7.058530238863287E+04  1.957241232263046E+02
  7.061081156883753E+04  1.957337967391140E+02
  7.063632015342845E+04  1.957434700647028E+02
  7.066182814392092E+04  1.957531432064007E+02
  7.068733554182207E+04  1.957628161670580E+02
  7.071284234863090E+04  1.957724889490813E+02
  7.073834856583837E+04  1.957821615544828E+02
  7.076385419492742E+04  1.957918339849233E+02
  7.078935923737302E+04  1.958015062417648E+02
  7.081486369464223E+04  1.958111783261141E+02
  7.084036756819425E+04  1.958208502388709E+02
  7.086587085948045E+04  1.958305219807658E+02
  7.089137356994442E+04  1.958401935524001E+02
  7.091687570102203E+04  1.958498649542767E+02
  7.094237725414144E+04  1.958595361868275E+02
  7.096787823072320E+04  1.958692072504369E+02
  7.099337863218025E+04  1.958788781454594E+02
  7.101887845991796E+04  1.958885488722348E+02
  7.104437771533424E+04  1.958982194310996E+02
  7.106987639981946E+04  1.959078898223931E+02
  7.109537451475664E+04  1.959175600464626E+02
  7.112087206152137E+04  1.959272301036682E+02
  7.114636904148191E+04  1.959368999943812E+02
  7.117186545599924E+04  1.959465697189869E+02
  7.119736130642706E+04  1.959562392778796E+02
  7.122285659411187E+04  1.959659086714644E+02
  7.124835132039298E+04  1.959755779001532E+02
  7.127384548660254E+04  1.959852469643607E+02
  7.129933909406565E+04  1.959949158645040E+02
  7.132483214410032E+04  1.960045846010016E+02
  7.135032463801753E+04  1.960142531742648E+02
  7.137581657712130E+04  1.960239215847024E+02
  7.140130796270868E+04  1.960335898327143E+02
  7.142679879606985E+04  1.960432579186921E+02
  7.145228907848809E+04  1.960529258430179E+02
  7.147777881123986E+04  1.960625936060609E+02
  7.150326799559481E+04  1.960722612081812E+02
  7.152875663281586E+04  1.960819286497247E+02
  7.155424472415919E+04  1.960915959310265E+02
  7.157973227087430E+04  1.961012630524097E+02
  7.160521927420405E+04  1.961109300141848E+02
  7.163070573538469E+04  1.961205968166528E+02
  7.165619165564590E+04  1.961302634601040E+02
  7.168167703621082E+04  1.961399299448160E+02
  7.170716187829607E+04  1.961495962710625E+02
  7.173264618311184E+04  1.961592624391055E+02
  7.175812995186185E+04  1.961689284492006E+02
  7.178361318574345E+04  1.961785943015963E+02
  7.180909588594764E+04  1.961882599965366E+02
  7.183457805365905E+04  1.961979255342591E+02
  7.186005969005606E+04  1.962075909149962E+02
  7.188554079631080E+04  1.962172561389781E+02
  7.191102137358914E+04  1.962269212064299E+02
  7.193650142305079E+04  1.962365861175736E+02
  7.196198094584930E+04  1.962462508726302E+02
  7.198745994313207E+04  1.962559154718157E+02
  7.201293841604046E+04  1.962655799153455E+02
  7.203841636570977E+04  1.962745236423430E+02
  7.206389379326924E+04  1.962825627689380E+02
  7.208937070039574E+04  1.962902520510845E+02
  7.211484708962834E+04  1.962976877046757E+02
  7.214032296391770E+04  1.963049414443737E+02
  7.216579832627460E+04  1.963120667144739E+02
  7.219127317959059E+04  1.963191031935321E+02
  7.221674752655478E+04  1.963260801250060E+02
  7.224222136962757E+04  1.963330188132758E+02
  7.226769471105134E+04  1.963399345318727E+02
  7.229316755288119E+04  1.963468380150717E+02
  7.231863989702154E+04  1.963537366400710E+02
  7.234411174526002E+04  1.963606353619176E+02
  7.236958309929432E+04  1.963675374382219E+02
  7.239505396075113E+04  1.963744449707214E+02
  7.242052433119825E+04  1.963813592897017E+02
  7.244599421215162E+04  1.963882812093541E+02
  7.247146360507931E+04  1.963952111839371E+02
  7.249693251140413E+04  1.964021493941914E+02
  7.252240093250625E+04  1.964090957904896E+02
  7.254786886972652E+04  1.964160501142960E+02
  7.257333632437090E+04  1.964230119135396E+02
  7.259880329771609E+04  1.964299805615295E+02
  7.262426979101580E+04  1.964369552838214E+02
  7.264973580550752E+04  1.964439351934315E+02
  7.267520134241917E+04  1.964509193321986E+02
  7.270066640297523E+04  1.964579067147744E+02
  7.272613098840196E+04  1.964648963714541E+02
  7.275159509993144E+04  1.964718873865357E+02
  7.277705873880436E+04  1.964788789297681E+02
  7.280252190627156E+04  1.964858702794859E+02
  7.282798460359436E+04  1.964928608370169E+02
  7.285344683204393E+04  1.964998501327441E+02
  7.287890859289988E+04  1.965068378248346E+02
  7.290436988744827E+04  1.965138236919564E+02
  7.292983071697936E+04  1.965208076215008E+02
  7.295529108278526E+04  1.965277895947933E+02
  7.298075098615770E+04  1.965347696706687E+02
  7.300621042838584E+04  1.965417479685677E+02
  7.303166941075459E+04  1.965487246521130E+02
  7.305712793454312E+04  1.965556999138685E+02
  7.308258600102374E+04  1.965626739617776E+02
  7.310804361146111E+04  1.965696470075719E+02
  7.313350076711176E+04  1.965766192572987E+02
  7.315895746922381E+04  1.965835909039561E+02
  7.318441371903688E+04  1.965905621221503E+02
  7.320986951778211E+04  1.965975330646001E+02
  7.323532486668229E+04  1.966045038602667E+02
  7.326077976695204E+04  1.966114746138657E+02
  7.328623421979793E+04  1.966184454064998E+02
  7.331168822641874E+04  1.966254162971544E+02
  7.333714178800555E+04  1.966323873248143E+02
  7.336259490574191E+04  1.966393585109857E+02
  7.338804758080393E+04  1.966463298624208E+02
  7.341349981436046E+04  1.966533013738904E+02
  7.343895160757312E+04  1.966602730308748E+02
  7.346440296159647E+04  1.966672448120667E+02
  7.348985387757802E+04  1.966742166916258E+02
  7.351530435665844E+04  1.966811886411394E+02
  7.354075439997160E+04  1.966881606312661E+02
  7.356620400864472E+04  1.966951326330694E+02
  7.359165318379849E+04  1.967021046190486E+02
  7.361710192654717E+04  1.967090765638908E+02
  7.364255023799872E+04  1.967160484449814E+02
  7.366799811925492E+04  1.967230202427029E+02
  7.369344557141147E+04  1.967299919405565E+02
  7.371889259555811E+04  1.967369635251447E+02
  7.374433919277863E+04  1.967439349860461E+02
  7.376978536415100E+04  1.967509063156104E+02
  7.379523111074744E+04  1.967578775087009E+02
  7.382067643363439E+04  1.967648485623993E+02
  7.384612133387265E+04  1.967718194757034E+02
  7.387156581251732E+04  1.967787902492152E+02
  7.389700987061787E+04  1.967857608848422E+02
  7.392245350921815E+04  1.967927313855162E+02
  7.394789672935642E+04  1.967997017549294E+02
  7.397333953206535E+04  1.968066719973043E+02
  7.399878191837207E+04  1.968136421171839E+02
  7.402422388929815E+04  1.968206121192573E+02
  7.404966544585967E+04  1.968275820082094E+02
  7.407510658906719E+04  1.968345517886012E+02
  7.410054731992583E+04  1.968415214647747E+02
  7.412598763943526E+04  1.968484910407840E+02
  7.415142754858978E+04  1.968554605203466E+02
  7.417686704837828E+04  1.968624299068138E+02
  7.420230613978433E+04  1.968693992031606E+02
  7.422774482378620E+04  1.968763684119851E+02
  7.425318310135689E+04  1.968833375355219E+02
  7.427862097346415E+04  1.968903065756657E+02
  7.430405844107051E+04  1.968972755339960E+02
  7.432949550513334E+04  1.969042444118109E+02
  7.435493216660488E+04  1.969112132101610E+02
  7.438036842643222E+04  1.969181819298827E+02
  7.440580428555740E+04  1.969251505716335E+02
  7.443123974491740E+04  1.969321191359228E+02
  7.445667480544416E+04  1.969390876231423E+02
  7.448210946806462E+04  1.969460560335918E+02
  7.450754373370079E+04  1.969530243675019E+02
  7.453297760326973E+04  1.969599926250549E+02
  7.455841107768357E+04  1.969669608064000E+02
  7.458384415784960E+04  1.969739289116671E+02
  7.460927684467022E+04  1.969808969409763E+02
  7.463470913904304E+04  1.969878648944471E+02
  7.466014104186084E+04  1.969948327722020E+02
  7.468557255401167E+04  1.970018005743709E+02
  7.471100367637882E+04  1.970087683010944E+02
  7.473643440984086E+04  1.970157359525210E+02
  7.476186475527169E+04  1.970227035288109E+02
  7.478729471354053E+04  1.970296710301326E+02
  7.481272428551198E+04  1.970366384566625E+02
  7.483815347204602E+04  1.970436058085830E+02
  7.486358227399804E+04  1.970505730860800E+02
  7.488901069221887E+04  1.970575402893425E+02
  7.491443872755484E+04  1.970645074185570E+02
  7.493986638084770E+04  1.970714744739123E+02
  7.496529365293478E+04  1.970784414555924E+02
  7.499072054464891E+04  1.970854083637760E+02
  7.501614705681850E+04  1.970923751986374E+02
  7.504157319026755E+04  1.970993419603436E+02
  7.506699894581563E+04  1.971063086490556E+02
  7.509242432427801E+04  1.971132752649250E+02
  7.511784932646557E+04  1.971202418080973E+02
  7.514327395318489E+04  1.971272082787088E+02
  7.516869820523825E+04  1.971341746768889E+02
  7.519412208342367E+04  1.971411410027583E+02
  7.521954558853491E+04  1.971481072564312E+02
  7.524496872136150E+04  1.971550734380145E+02
  7.527039148268879E+04  1.971620395476097E+02
  7.529581387329794E+04  1.971690055853112E+02
  7.532123589396596E+04  1.971759715512086E+02
  7.534665754546571E+04  1.971829374453871E+02
  7.537207882856597E+04  1.971899032679277E+02
  7.539749974403139E+04  1.971968690189078E+02
  7.542292029262260E+04  1.972038346984009E+02
  7.544834047509615E+04  1.972108003064785E+02
  7.547376029220459E+04  1.972177658432101E+02
