# time sum_q_inflow_002
  5.885056857871958E+04  6.774292229390245E+01
  5.887665793558932E+04  6.775378710407708E+01
  5.890274490065172E+04  6.776466306966186E+01
  5.892882948197515E+04  6.777555079637139E+01
  5.895491168757705E+04  6.778645082596148E+01
  5.898099152542477E+04  6.779736362293265E+01
  5.900706900343632E+04  6.780828956737930E+01
  5.903314412948105E+04  6.781922895292362E+01
  5.905921691138025E+04  6.783018198869462E+01
  5.908528735690776E+04  6.784114880434835E+01
  5.911135547379051E+04  6.785212945723342E+01
  5.913742126970915E+04  6.786312394090845E+01
  5.916348475229863E+04  6.787413219435213E+01
  5.918954592914882E+04  6.788515411132498E+01
  5.921560480780517E+04  6.789618954947491E+01
  5.924166139576935E+04  6.790723833888114E+01
  5.926771570049992E+04  6.791830028983914E+01
  5.929376772941295E+04  6.792937519975749E+01
  5.931981748988265E+04  6.794046285912113E+01
  5.934586498924187E+04  6.795156305650785E+01
  5.937191023478268E+04  6.796267558269740E+01
  5.939795323375680E+04  6.797380023393045E+01
  5.942399399337598E+04  6.798493681438907E+01
  5.945003252081239E+04  6.799608513798772E+01
  5.947606882319888E+04  6.800724502955842E+01
  5.950210290762928E+04  6.801841632551761E+01
  5.952813478115857E+04  6.802959887409669E+01
  5.955416445080317E+04  6.804079253521901E+01
  5.958019192354105E+04  6.805199718008807E+01
  5.960621720631194E+04  6.806321269056221E+01
  5.963224030601753E+04  6.807443895836852E+01
  5.965826122952162E+04  6.808567588421037E+01
  5.968427998365033E+04  6.809692337681737E+01
  5.971029657519231E+04  6.810818135197343E+01
  5.973631101089890E+04  6.811944973155985E+01
  5.976232329748437E+04  6.813072844263620E+01
  5.978833344162615E+04  6.814201741658246E+01
  5.981434144996503E+04  6.815331658831603E+01
  5.984034732910540E+04  6.816462589559420E+01
  5.986635108561548E+04  6.817594527840589E+01
  5.989235272602753E+04  6.818727467845719E+01
  5.991835225683810E+04  6.819861403874347E+01
  5.994434968450826E+04  6.820996330320608E+01
  5.997034501546379E+04  6.822132241646659E+01
  5.999633825609546E+04  6.823269132362796E+01
  6.002232941275917E+04  6.824406997013601E+01
  6.004831849177626E+04  6.825545830168983E+01
  6.007430549943363E+04  6.826685626419540E+01
  6.010029044198403E+04  6.827826380374596E+01
  6.012627332564622E+04  6.828968086663035E+01
  6.015225415660522E+04  6.830110739935581E+01
  6.017823294101248E+04  6.831254334868299E+01
  6.020420968498608E+04  6.832398866166677E+01
  6.023018439461098E+04  6.833544328569782E+01
  6.025615707593918E+04  6.834690716854460E+01
  6.028212773498991E+04  6.835838025839124E+01
  6.030809637774988E+04  6.836986250387039E+01
  6.033406301017342E+04  6.838135385409231E+01
  6.036002763818271E+04  6.839285425866564E+01
  6.038599026766796E+04  6.840436366771323E+01
  6.041195090448757E+04  6.841588203188212E+01
  6.043790955446839E+04  6.842740930234679E+01
  6.046386622340581E+04  6.843894543081028E+01
  6.048982091706403E+04  6.845049036949648E+01
  6.051577364117619E+04  6.846204407114169E+01
  6.054172440144457E+04  6.847360648898386E+01
  6.056767320354077E+04  6.848517757674513E+01
  6.059362005310588E+04  6.849675728861656E+01
  6.061956495575065E+04  6.850834557923972E+01
  6.064550791705569E+04  6.851994240368771E+01
  6.067144894257162E+04  6.853154771744597E+01
  6.069738803781926E+04  6.854316147639256E+01
  6.072332520828978E+04  6.855478363677959E+01
  6.074926045944491E+04  6.856641415521563E+01
  6.077519379671707E+04  6.857805298864749E+01
  6.080112522550953E+04  6.858970009434491E+01
  6.082705475119664E+04  6.860135542988546E+01
  6.085298237912395E+04  6.861301895314161E+01
  6.087890811460836E+04  6.862469062226769E+01
  6.090483196293833E+04  6.863637039569004E+01
  6.093075392937401E+04  6.864805823209646E+01
  6.095667401914744E+04  6.865975409042805E+01
  6.098259223746265E+04  6.867145792987255E+01
  6.100850858949590E+04  6.868316970985782E+01
  6.103442308039575E+04  6.869488939004545E+01
  6.106033571528329E+04  6.870661693032704E+01
  6.108624649925227E+04  6.871835229081977E+01
  6.111215543736927E+04  6.873009543186251E+01
  6.113806253467382E+04  6.874184631401322E+01
  6.116396779617860E+04  6.875360489804531E+01
  6.118987122686955E+04  6.876537114494610E+01
  6.121577283170608E+04  6.877714501591366E+01
  6.124167261562114E+04  6.878832057531805E+01
  6.126757058352148E+04  6.879863074160882E+01
  6.129346674252188E+04  6.880824833020890E+01
  6.131936110246157E+04  6.881730915996552E+01
  6.134525367436507E+04  6.882592221145964E+01
  6.137114446934556E+04  6.883417597647637E+01
  6.139703349806086E+04  6.884214263174552E+01
  6.142292077046996E+04  6.884988091017848E+01
  6.144880629576815E+04  6.885743829477518E+01
  6.147469008243526E+04  6.886485293168123E+01
  6.150057213834163E+04  6.887215543596673E+01
  6.152645247086839E+04  6.887937059910577E+01
  6.155233108701583E+04  6.888651892284662E+01
  6.157820799348805E+04  6.889361788920803E+01
  6.160408319675229E+04  6.890068290533051E+01
  6.162995670307670E+04  6.890772790921926E+01
  6.165582851855264E+04  6.891476566868646E+01
  6.168169864910775E+04  6.892180783949669E+01
  6.170756710051519E+04  6.892886486533585E+01
  6.173343387840292E+04  6.893594580260566E+01
  6.175929898826545E+04  6.894305814108503E+01
  6.178516243547893E+04  6.895020767239687E+01
  6.181102422531958E+04  6.895739843689732E+01
  6.183688436298435E+04  6.896463275988556E+01
  6.186274285361267E+04  6.897191137233551E+01
  6.188859970230752E+04  6.897923360067796E+01
  6.191445491415478E+04  6.898659760449277E+01
  6.194030849423948E+04  6.899400063948998E+01
  6.196616044765832E+04  6.900143932480515E+01
  6.199201077952827E+04  6.900890989722303E+01
  6.201785949499105E+04  6.901640843942025E+01
  6.204370659921403E+04  6.902393107393179E+01
  6.206955209738808E+04  6.903147411871016E+01
  6.209539599472296E+04  6.903903420358606E+01
  6.212123829644122E+04  6.904660834954072E+01
  6.214707900777113E+04  6.905419401447941E+01
  6.217291813393930E+04  6.906178911024342E+01
  6.219875568016373E+04  6.906939199609276E+01
  6.222459165164739E+04  6.907700145390592E+01
  6.225042605357279E+04  6.908461665009388E+01
  6.227625889109753E+04  6.909223708873900E+01
  6.230209016935099E+04  6.909986255989922E+01
  6.232791989343196E+04  6.910749308637233E+01
  6.235374806840711E+04  6.911512887158028E+01
  6.237957469931030E+04  6.912277025061695E+01
  6.240539979114228E+04  6.913041764592177E+01
  6.243122334887090E+04  6.913807152854184E+01
  6.245704537743150E+04  6.914573238547963E+01
  6.248286588172744E+04  6.915340069326034E+01
  6.250868486663073E+04  6.916107689754014E+01
  6.253450233698258E+04  6.916876139835112E+01
  6.256031829759392E+04  6.917645454039855E+01
  6.258613275324593E+04  6.918415660774239E+01
  6.261194570869041E+04  6.919186782212600E+01
  6.263775716865023E+04  6.919958834422218E+01
  6.266356713781967E+04  6.920731827709808E+01
  6.268937562086475E+04  6.921505767125264E+01
  6.271518262242365E+04  6.922280653066726E+01
  6.274098814710705E+04  6.923056481938580E+01
  6.276679219949853E+04  6.923833246823943E+01
  6.279259478415499E+04  6.924610938141210E+01
  6.281839590560702E+04  6.925389544262342E+01
  6.284419556835938E+04  6.926169052077732E+01
  6.286999377689134E+04  6.926949447498795E+01
  6.289579053565712E+04  6.927730715892687E+01
  6.292158584908619E+04  6.928512842449990E+01
  6.294737972158366E+04  6.929295812486339E+01
  6.297317215753051E+04  6.930079611682578E+01
  6.299896316128386E+04  6.930864226268363E+01
  6.302475273717723E+04  6.931649643155406E+01
  6.305054088952065E+04  6.932435850026523E+01
  6.307632762260086E+04  6.933222835386967E+01
  6.310211294068144E+04  6.934010588583455E+01
  6.312789684800292E+04  6.934799099797355E+01
  6.315367934878286E+04  6.935588360016631E+01
  6.317946044721599E+04  6.936378360991918E+01
  6.320524014747429E+04  6.937169095180704E+01
  6.323101845370707E+04  6.937960555683397E+01
  6.325679537004111E+04  6.938752736175196E+01
  6.328257090058074E+04  6.939545630836047E+01
  6.330834504940799E+04  6.940339234281328E+01
  6.333411782058264E+04  6.941133541495513E+01
  6.335988921814244E+04  6.941928547769865E+01
  6.338565924610315E+04  6.942724248645641E+01
  6.341142790845875E+04  6.943520639863372E+01
  6.343719520918150E+04  6.944317717318692E+01
  6.346296115222215E+04  6.945115477024920E+01
  6.348872574150999E+04  6.945913915081842E+01
  6.351448898095306E+04  6.946713027650785E+01
  6.354025087443824E+04  6.947512810935616E+01
  6.356601142583140E+04  6.948313261168025E+01
  6.359177063897749E+04  6.949114374597896E+01
  6.361752851770072E+04  6.949916147486955E+01
  6.364328506580467E+04  6.950718576105388E+01
  6.366904028707238E+04  6.951521656731039E+01
  6.369479418526652E+04  6.952325385650059E+01
  6.372054676412948E+04  6.953129759159016E+01
  6.374629802738351E+04  6.953934773567705E+01
  6.377204797873081E+04  6.954740425202361E+01
  6.379779662185371E+04  6.955546710409156E+01
  6.382354396041472E+04  6.956353625557416E+01
  6.384928999805668E+04  6.957161167042676E+01
  6.387503473840287E+04  6.957969331289451E+01
  6.390077818505714E+04  6.958778114753434E+01
  6.392652034160399E+04  6.959587513923394E+01
  6.395226121160872E+04  6.960397525322443E+01
  6.397800079861750E+04  6.961208145508999E+01
  6.400373910615751E+04  6.962019371077251E+01
  6.402947613773705E+04  6.962831198657318E+01
  6.405521189684564E+04  6.963643624914964E+01
  6.408094638695411E+04  6.964456646550946E+01
  6.410667961151472E+04  6.965270260300579E+01
  6.413241157396128E+04  6.966084462932524E+01
  6.415814227770922E+04  6.966899251247608E+01
  6.418387172615575E+04  6.967714622077995E+01
  6.420959992267987E+04  6.968530572285543E+01
  6.423532687064258E+04  6.969347098760669E+01
  6.426105257338690E+04  6.970164198421018E+01
  6.428677703423800E+04  6.970981868210144E+01
  6.431250025650331E+04  6.971800105096331E+01
  6.433822224347261E+04  6.972618906071449E+01
  6.436394299841813E+04  6.973438268149710E+01
  6.438966252459463E+04  6.974258188366899E+01
  6.441538082523953E+04  6.975078663779269E+01
  6.444109790357301E+04  6.975899691462901E+01
  6.446681376279806E+04  6.976721268512776E+01
  6.449252840610062E+04  6.977543392042314E+01
  6.451824183664967E+04  6.978366059182794E+01
  6.454395405759730E+04  6.979189267082812E+01
  6.456966507207883E+04  6.980013012907931E+01
  6.459537488321291E+04  6.980837293840304E+01
  6.462108349410157E+04  6.981662107078454E+01
  6.464679090783038E+04  6.982487449836898E+01
  6.467249712746847E+04  6.983313319346141E+01
  6.469820215606868E+04  6.984139712852215E+01
  6.472390599666763E+04  6.984966627616748E+01
  6.474960865228578E+04  6.985794060916655E+01
  6.477531012592757E+04  6.986622010044169E+01
  6.480101042058149E+04  6.987450472306584E+01
  6.482670953922017E+04  6.988276794571755E+01
  6.485240748480044E+04  6.989036739564797E+01
  6.487810426035636E+04  6.989743601416413E+01
  6.490379987123075E+04  6.990407769179397E+01
  6.492949432411445E+04  6.991037555060988E+01
  6.495518762606068E+04  6.991639700481774E+01
  6.498087978397565E+04  6.992219711139583E+01
  6.500657080437429E+04  6.992782083490061E+01
  6.503226069328026E+04  6.993330468631987E+01
  6.505794945622241E+04  6.993867807497112E+01
  6.508363709828923E+04  6.994396456186321E+01
  6.510932362420714E+04  6.994918306740909E+01
  6.513500903841860E+04  6.995434900022795E+01
  6.516069334514735E+04  6.995947524121613E+01
  6.518637654844641E+04  6.996457292441750E+01
  6.521205865223007E+04  6.996965198503442E+01
  6.523773966029310E+04  6.997472147931013E+01
  6.526341957632163E+04  6.997978971018088E+01
  6.528909840389968E+04  6.998486421094776E+01
  6.531477614651446E+04  6.998995164556823E+01
  6.534045280756275E+04  6.999505768020116E+01
  6.536612839035936E+04  7.000018686970402E+01
  6.539180289814803E+04  7.000534258844752E+01
  6.541747633411431E+04  7.001052702026202E+01
  6.544314870139977E+04  7.001574120976507E+01
  6.546882000311637E+04  7.002098516796651E+01
  6.549449024236015E+04  7.002625801925755E+01
  6.552015942222324E+04  7.003155817436584E+01
  6.554582754580370E+04  7.003688351392202E+01
  6.557149461621266E+04  7.004223156913784E+01
  6.559716063657883E+04  7.004759968895887E+01
  6.562282561005032E+04  7.005298518625069E+01
  6.564848953979417E+04  7.005838545867671E+01
  6.567415242899410E+04  7.006379808260239E+01
  6.569981428084683E+04  7.006922088046420E+01
  6.572547509855754E+04  7.007465196358378E+01
  6.575113488533496E+04  7.008008975337499E+01
  6.577679364438646E+04  7.008553298443803E+01
  6.580245137891344E+04  7.009098069319040E+01
  6.582810809210729E+04  7.009643219560135E+01
  6.585376378714599E+04  7.010188705733664E+01
  6.587941846719147E+04  7.010734505924454E+01
  6.590507213538761E+04  7.011280616069114E+01
  6.593072479485899E+04  7.011827046281162E+01
  6.595637644871003E+04  7.012373817329869E+01
  6.598202710002469E+04  7.012920957394701E+01
  6.600767675186644E+04  7.013468499178512E+01
  6.603332540727846E+04  7.014016477430046E+01
  6.605897306928392E+04  7.014564926897519E+01
  6.608461974088640E+04  7.015113880710796E+01
  6.611026542507023E+04  7.015663369171550E+01
  6.613591012480091E+04  7.016213418917059E+01
  6.616155384302538E+04  7.016764052413002E+01
  6.618719658267238E+04  7.017315287726525E+01
  6.621283834665264E+04  7.017867138527433E+01
  6.623847913785921E+04  7.018419614268174E+01
  6.626411895916759E+04  7.018972720495033E+01
  6.628975781343607E+04  7.019526459248061E+01
  6.631539570350583E+04  7.020080829513621E+01
  6.634103263220133E+04  7.020635827699155E+01
  6.636666860233046E+04  7.021191448105820E+01
  6.639230361668488E+04  7.021747683380806E+01
  6.641793767804021E+04  7.022304524936447E+01
  6.644357078915638E+04  7.022861963327399E+01
  6.646920295277785E+04  7.023419988581489E+01
  6.649483417163383E+04  7.023978590482572E+01
  6.652046444843855E+04  7.024537758805785E+01
  6.654609378589141E+04  7.025097483507778E+01
  6.657172218667719E+04  7.025657754875047E+01
  6.659734965346617E+04  7.026218563634636E+01
  6.662297618891427E+04  7.026779901031230E+01
  6.664860179566315E+04  7.027341758875514E+01
  6.667422647634031E+04  7.027904129567841E+01
  6.669985023355912E+04  7.028467006101434E+01
  6.672547306991891E+04  7.029030382049022E+01
  6.675109498800505E+04  7.029594251536497E+01
  6.677671599038896E+04  7.030158609206831E+01
  6.680233607962816E+04  7.030723450177030E+01
  6.682795525826642E+04  7.031288769990854E+01
  6.685357352883369E+04  7.031854564569413E+01
  6.687919089384626E+04  7.032420830161631E+01
  6.690480735580678E+04  7.032987563295775E+01
  6.693042291720437E+04  7.033554760733836E+01
  6.695603758051466E+04  7.034122419429367E+01
  6.698165134819991E+04  7.034690536489251E+01
  6.700726422270904E+04  7.035259109140303E+01
  6.703287620647774E+04  7.035828134700468E+01
  6.705848730192856E+04  7.036397610554741E+01
  6.708409751147097E+04  7.036967534135536E+01
  6.710970683750148E+04  7.037537902907313E+01
  6.713531528240365E+04  7.038108714355020E+01
  6.716092284854823E+04  7.038679965975811E+01
  6.718652953829319E+04  7.039251655273581E+01
  6.721213535398387E+04  7.039823779755876E+01
  6.723774029795299E+04  7.040396336932815E+01
  6.726334437252070E+04  7.040969324317115E+01
  6.728894757999477E+04  7.041542739425546E+01
  6.731454992267053E+04  7.042116579780728E+01
  6.734015140283103E+04  7.042690842913544E+01
  6.736575202274710E+04  7.043265526365740E+01
  6.739135178467736E+04  7.043840627692443E+01
  6.741695069086840E+04  7.044416144464512E+01
  6.744254874355473E+04  7.044992074270712E+01
  6.746814594495895E+04  7.045568414719591E+01
  6.749374229729174E+04  7.046145163441028E+01
  6.751933780275201E+04  7.046722318087429E+01
  6.754493246352689E+04  7.047299876334532E+01
  6.757052628179183E+04  7.047877835882072E+01
  6.759611925971066E+04  7.048456194453881E+01
  6.762171139943569E+04  7.049034949798148E+01
  6.764730270310772E+04  7.049614099686831E+01
  6.767289317285613E+04  7.050193641915486E+01
  6.769848281079895E+04  7.050773574302610E+01
  6.772407161904289E+04  7.051353894689005E+01
  6.774965959968348E+04  7.051934600936953E+01
  6.777524675480503E+04  7.052515690929356E+01
  6.780083308648076E+04  7.053097162568854E+01
  6.782641859677284E+04  7.053679013776957E+01
  6.785200328773246E+04  7.054261242493128E+01
  6.787758716139988E+04  7.054843846673899E+01
  6.790317021980449E+04  7.055426824292114E+01
  6.792875246496490E+04  7.056010173336145E+01
  6.795433389888893E+04  7.056593891809132E+01
  6.797991452357375E+04  7.057177977728456E+01
  6.800549434100591E+04  7.057762429124932E+01
  6.803107335316135E+04  7.058347244042560E+01
  6.805665156200554E+04  7.058932420537965E+01
  6.808222896949349E+04  7.059517956679841E+01
  6.810780557756980E+04  7.060103850548914E+01
  6.813338138816877E+04  7.060690100237508E+01
  6.815895640321438E+04  7.061276703849207E+01
  6.818453062462043E+04  7.061863659498837E+01
  6.821010405429051E+04  7.062450965312230E+01
  6.823567669411813E+04  7.063038619426113E+01
  6.826124854598675E+04  7.063626619987824E+01
  6.828681961176981E+04  7.064214965155425E+01
  6.831238989333082E+04  7.064803653097519E+01
  6.833795939252341E+04  7.065392681993067E+01
  6.836352811119136E+04  7.065982050031539E+01
  6.838909605116869E+04  7.066571755412642E+01
  6.841466321427967E+04  7.067161796346277E+01
  6.844022960233892E+04  7.067725707659801E+01
  6.846579521715143E+04  7.068249032533238E+01
  6.849136006141857E+04  7.068739754500368E+01
  6.851692413904666E+04  7.069204213713249E+01
  6.854248745449029E+04  7.069647531982609E+01
  6.856805001226487E+04  7.070073885060935E+01
  6.859361181670027E+04  7.070486686688035E+01
  6.861917287182786E+04  7.070888718160342E+01
  6.864473318134749E+04  7.071282229047654E+01
  6.867029274864604E+04  7.071669026016562E+01
  6.869585157684283E+04  7.072050557290875E+01
  6.872140966884255E+04  7.072427992972098E+01
  6.874696702738335E+04  7.072802297591758E+01
  6.877252365507476E+04  7.073174290554047E+01
  6.879807955442430E+04  7.073544691456293E+01
  6.882363472785430E+04  7.073914149487021E+01
  6.884918917771173E+04  7.074283258296613E+01
  6.887474290627384E+04  7.074652559359249E+01
  6.890029591575197E+04  7.075022537677431E+01
  6.892584820829539E+04  7.075393613740755E+01
  6.895139978599628E+04  7.075766135121272E+01
  6.897695065089632E+04  7.076140370204459E+01
  6.900250080499475E+04  7.076516505553009E+01
  6.902805025025758E+04  7.076894647464870E+01
  6.905359898862735E+04  7.077274827532656E+01
  6.907914702203259E+04  7.077657011495606E+01
  6.910469435239659E+04  7.078041110392226E+01
  6.913024098164475E+04  7.078426992944414E+01
  6.915578691171027E+04  7.078814498173655E+01
  6.918133214453810E+04  7.079203447417251E+01
  6.920687668208694E+04  7.079593655124511E+01
  6.923242052632969E+04  7.079984938031414E+01
  6.925796367925243E+04  7.080377122512630E+01
  6.928350614285230E+04  7.080770050074727E+01
  6.930904791913474E+04  7.081163581079102E+01
  6.933458901011014E+04  7.081557596870468E+01
  6.936012941779054E+04  7.081952000536344E+01
  6.938566914418632E+04  7.082346716547438E+01
  6.941120819130332E+04  7.082741689529763E+01
  6.943674656114024E+04  7.083136882407406E+01
  6.946228425568662E+04  7.083532274131545E+01
  6.948782127692130E+04  7.083927857183724E+01
  6.951335762681124E+04  7.084323635010985E+01
  6.953889330731089E+04  7.084719619519596E+01
  6.956442832036183E+04  7.085115828724700E+01
  6.958996266789254E+04  7.085512284625480E+01
  6.961549635181860E+04  7.085909011351717E+01
  6.964102937404276E+04  7.086306033604878E+01
  6.966656173645522E+04  7.086703375400029E+01
  6.969209344093388E+04  7.087101059099032E+01
  6.971762448934461E+04  7.087499104716112E+01
  6.974315488354146E+04  7.087897529466832E+01
  6.976868462536683E+04  7.088296347528004E+01
  6.979421371665175E+04  7.088695569973049E+01
  6.981974215921594E+04  7.089095204847429E+01
  6.984526995486802E+04  7.089495257350060E+01
  6.987079710540568E+04  7.089895730089560E+01
  6.989632361261577E+04  7.090296623388234E+01
  6.992184947827450E+04  7.090697935610464E+01
  6.994737470414760E+04  7.091099663496459E+01
  6.997289929199050E+04  7.091501802487343E+01
  6.999842324354849E+04  7.091904347030479E+01
  7.002394656055691E+04  7.092307290857609E+01
  7.004946924474134E+04  7.092710627231793E+01
  7.007499129781773E+04  7.093114349160928E+01
  7.010051272149257E+04  7.093518449577519E+01
  7.012603351746306E+04  7.093922921485817E+01
  7.015155368741715E+04  7.094327758078956E+01
  7.017707323303373E+04  7.094732952827781E+01
  7.020259215598267E+04  7.095138499544969E+01
  7.022811045792489E+04  7.095544392427584E+01
  7.025362814051245E+04  7.095950626080808E+01
  7.027914520538853E+04  7.096357195526278E+01
  7.030466165418757E+04  7.096764096197155E+01
  7.033017748853522E+04  7.097171323923600E+01
  7.035569271004840E+04  7.097578874909810E+01
  7.038120732033535E+04  7.097986745705788E+01
  7.040672132099564E+04  7.098394933175126E+01
  7.043223471362020E+04  7.098803434460476E+01
  7.045774749979138E+04  7.099212246948871E+01
  7.048325968108299E+04  7.099621368236923E+01
  7.050877125906030E+04  7.100030796097764E+01
  7.053428223528017E+04  7.100440528450204E+01
  7.055979261129101E+04  7.100850563330734E+01
  7.058530238863287E+04  7.101260898868310E+01
  7.061081156883753E+04  7.101671533262657E+01
  7.063632015342845E+04  7.102082464766048E+01
  7.066182814392092E+04  7.102493691668154E+01
  7.068733554182207E+04  7.102905212283800E+01
  7.071284234863090E+04  7.103317024943918E+01
  7.073834856583837E+04  7.103729127988747E+01
  7.076385419492742E+04  7.104141519763168E+01
  7.078935923737302E+04  7.104554198614034E+01
  7.081486369464223E+04  7.104967162888886E+01
  7.084036756819425E+04  7.105380410935541E+01
  7.086587085948045E+04  7.105793941103018E+01
  7.089137356994442E+04  7.106207751742673E+01
  7.091687570102203E+04  7.106621841209893E+01
  7.094237725414144E+04  7.107036207865821E+01
  7.096787823072320E+04  7.107450850079294E+01
  7.099337863218025E+04  7.107865766228591E+01
  7.101887845991796E+04  7.108280954703108E+01
  7.104437771533424E+04  7.108696413904858E+01
  7.106987639981946E+04  7.109112142249600E+01
  7.109537451475664E+04  7.109528138167902E+01
  7.112087206152137E+04  7.109944400105793E+01
  7.114636904148191E+04  7.110360926525422E+01
  7.117186545599924E+04  7.110777715905154E+01
  7.119736130642706E+04  7.111194766739818E+01
  7.122285659411187E+04  7.111612077540654E+01
  7.124835132039298E+04  7.112029646834948E+01
  7.127384548660254E+04  7.112447473165686E+01
  7.129933909406565E+04  7.112865555091348E+01
  7.132483214410032E+04  7.113283891185137E+01
  7.135032463801753E+04  7.113702480034601E+01
  7.137581657712130E+04  7.114121320240847E+01
  7.140130796270868E+04  7.114540410418054E+01
  7.142679879606985E+04  7.114959749192798E+01
  7.145228907848809E+04  7.115379335203481E+01
  7.147777881123986E+04  7.115799167099709E+01
  7.150326799559481E+04  7.116219243541885E+01
  7.152875663281586E+04  7.116639563200381E+01
  7.155424472415919E+04  7.117060124755444E+01
  7.157973227087430E+04  7.117480926896569E+01
  7.160521927420405E+04  7.117901968322197E+01
  7.163070573538469E+04  7.118323247739238E+01
  7.165619165564590E+04  7.118744763863025E+01
  7.168167703621082E+04  7.119166515416883E+01
  7.170716187829607E+04  7.119588501132093E+01
  7.173264618311184E+04  7.120010719747454E+01
  7.175812995186185E+04  7.120433170009494E+01
  7.178361318574345E+04  7.120855850672075E+01
  7.180909588594764E+04  7.121278760496411E+01
  7.183457805365905E+04  7.121701898250934E+01
  7.186005969005606E+04  7.122125262711218E+01
  7.188554079631080E+04  7.122548852660019E+01
  7.191102137358914E+04  7.122972666887114E+01
  7.193650142305079E+04  7.123396704189298E+01
  7.196198094584930E+04  7.123820963370285E+01
  7.198745994313207E+04  7.124245443240780E+01
  7.201293841604046E+04  7.124670142618226E+01
  7.203841636570977E+04  7.125078789390624E+01
  7.206389379326924E+04  7.125458807016052E+01
  7.208937070039574E+04  7.125815807672595E+01
  7.211484708962834E+04  7.126154255842053E+01
  7.214032296391770E+04  7.126477762372129E+01
  7.216579832627460E+04  7.126789273393962E+01
  7.219127317959059E+04  7.127091198979595E+01
  7.221674752655478E+04  7.127385504013006E+01
  7.224222136962757E+04  7.127673778674885E+01
  7.226769471105134E+04  7.127957300422516E+01
  7.229316755288119E+04  7.128237092952828E+01
  7.231863989702154E+04  7.128513982488093E+01
  7.234411174526002E+04  7.128788648905703E+01
  7.236958309929432E+04  7.129061668621669E+01
  7.239505396075113E+04  7.129333547002223E+01
  7.242052433119825E+04  7.129604739613681E+01
  7.244599421215162E+04  7.129875663179895E+01
  7.247146360507931E+04  7.130146698297951E+01
  7.249693251140413E+04  7.130418186590570E+01
  7.252240093250625E+04  7.130690425056261E+01
  7.254786886972652E+04  7.130963660030898E+01
  7.257333632437090E+04  7.131238082567425E+01
  7.259880329771609E+04  7.131513826336686E+01
  7.262426979101580E+04  7.131790968485988E+01
  7.264973580550752E+04  7.132069533351039E+01
  7.267520134241917E+04  7.132349498539229E+01
  7.270066640297523E+04  7.132630802692589E+01
  7.272613098840196E+04  7.132913354174258E+01
  7.275159509993144E+04  7.133197039965843E+01
  7.277705873880436E+04  7.133481734178159E+01
  7.280252190627156E+04  7.133767305725435E+01
  7.282798460359436E+04  7.134053624869549E+01
  7.285344683204393E+04  7.134340568482381E+01
  7.287890859289988E+04  7.134628023994176E+01
  7.290436988744827E+04  7.134915892085807E+01
  7.292983071697936E+04  7.135204088245331E+01
  7.295529108278526E+04  7.135492543347766E+01
  7.298075098615770E+04  7.135781203433275E+01
  7.300621042838584E+04  7.136070028862331E+01
  7.303166941075459E+04  7.136358993017194E+01
  7.305712793454312E+04  7.136648080703546E+01
  7.308258600102374E+04  7.136937286386353E+01
  7.310804361146111E+04  7.137226612372689E+01
  7.313350076711176E+04  7.137516067032411E+01
  7.315895746922381E+04  7.137805663126558E+01
  7.318441371903688E+04  7.138095416293893E+01
  7.320986951778211E+04  7.138385343728503E+01
  7.323532486668229E+04  7.138675463065793E+01
  7.326077976695204E+04  7.138965791481729E+01
  7.328623421979793E+04  7.139256344999339E+01
  7.331168822641874E+04  7.139547137988760E+01
  7.333714178800555E+04  7.139838182841231E+01
  7.336259490574191E+04  7.140129489793459E+01
  7.338804758080393E+04  7.140421066877617E+01
  7.341349981436046E+04  7.140712919971863E+01
  7.343895160757312E+04  7.141005052926690E+01
  7.346440296159647E+04  7.141297467745611E+01
  7.348985387757802E+04  7.141590164800104E+01
  7.351530435665844E+04  7.141883143062479E+01
  7.354075439997160E+04  7.142176400343219E+01
  7.356620400864472E+04  7.142469933522149E+01
  7.359165318379849E+04  7.142763738765834E+01
  7.361710192654717E+04  7.143057811726047E+01
  7.364255023799872E+04  7.143352147715844E+01
  7.366799811925492E+04  7.143646741862038E+01
  7.369344557141147E+04  7.143941589233670E+01
  7.371889259555811E+04  7.144236684947481E+01
  7.374433919277863E+04  7.144532024251312E+01
  7.376978536415100E+04  7.144827602588191E+01
  7.379523111074744E+04  7.145123415642225E+01
  7.382067643363439E+04  7.145419459369329E+01
  7.384612133387265E+04  7.145715730014604E+01
  7.387156581251732E+04  7.146012224118223E+01
  7.389700987061787E+04  7.146308938512649E+01
  7.392245350921815E+04  7.146605870312095E+01
  7.394789672935642E+04  7.146903016896609E+01
  7.397333953206535E+04  7.147200375891943E+01
  7.399878191837207E+04  7.147497945146839E+01
  7.402422388929815E+04  7.147795722708464E+01
  7.404966544585967E+04  7.148093706797574E+01
  7.407510658906719E+04  7.148391895784010E+01
  7.410054731992583E+04  7.148690288162797E+01
  7.412598763943526E+04  7.148988882532481E+01
  7.415142754858978E+04  7.149287677574831E+01
  7.417686704837828E+04  7.149586672036970E+01
  7.420230613978433E+04  7.149885864716003E+01
  7.422774482378620E+04  7.150185254445609E+01
  7.425318310135689E+04  7.150484840085454E+01
  7.427862097346415E+04  7.150784620512481E+01
  7.430405844107051E+04  7.151084594614264E+01
  7.432949550513334E+04  7.151384761284237E+01
  7.435493216660488E+04  7.151685119418413E+01
  7.438036842643222E+04  7.151985667913337E+01
  7.440580428555740E+04  7.152286405665222E+01
  7.443123974491740E+04  7.152587331569909E+01
