# time sum_mass_flux_inflow_001
  5.939795323375680E+04  3.795610548576502E+02
  5.942399399337598E+04  3.796092295449379E+02
  5.945003252081239E+04  3.796574011256753E+02
  5.947606882319888E+04  3.797055695891198E+02
  5.950210290762928E+04  3.797537349295058E+02
  5.952813478115857E+04  3.798018971457431E+02
  5.955416445080317E+04  3.798500562408890E+02
  5.958019192354105E+04  3.798982122214558E+02
  5.960621720631194E+04  3.799463650966320E+02
  5.963224030601753E+04  3.799945148774841E+02
  5.965826122952162E+04  3.800426615761996E+02
  5.968427998365033E+04  3.800908052054182E+02
  5.971029657519231E+04  3.801389457776820E+02
  5.973631101089890E+04  3.801870833050187E+02
  5.976232329748437E+04  3.802352177986610E+02
  5.978833344162615E+04  3.802833492688916E+02
  5.981434144996503E+04  3.803314777249955E+02
  5.984034732910540E+04  3.803796031752979E+02
  5.986635108561548E+04  3.804277256272611E+02
  5.989235272602753E+04  3.804758450876195E+02
  5.991835225683810E+04  3.805239615625288E+02
  5.994434968450826E+04  3.805720750577136E+02
  5.997034501546379E+04  3.806201855786031E+02
  5.999633825609546E+04  3.806682931304424E+02
  6.002232941275917E+04  3.807163977183818E+02
  6.004831849177626E+04  3.807644993475367E+02
  6.007430549943363E+04  3.808125980230297E+02
  6.010029044198403E+04  3.808606937500111E+02
  6.012627332564622E+04  3.809087865336651E+02
  6.015225415660522E+04  3.809568763792100E+02
  6.017823294101248E+04  3.810049632918902E+02
  6.020420968498608E+04  3.810530472769706E+02
  6.023018439461098E+04  3.811011283397310E+02
  6.025615707593918E+04  3.811492064854627E+02
  6.028212773498991E+04  3.811972817194680E+02
  6.030809637774988E+04  3.812453540470639E+02
  6.033406301017342E+04  3.812934234735897E+02
  6.036002763818271E+04  3.813414900044099E+02
  6.038599026766796E+04  3.813895536449239E+02
  6.041195090448757E+04  3.814376144005693E+02
  6.043790955446839E+04  3.814856722768272E+02
  6.046386622340581E+04  3.815337272792224E+02
  6.048982091706403E+04  3.815817794133220E+02
  6.051577364117619E+04  3.816298286847325E+02
  6.054172440144457E+04  3.816778750990947E+02
  6.056767320354077E+04  3.817259186620746E+02
  6.059362005310588E+04  3.817739593793560E+02
  6.061956495575065E+04  3.818219972566322E+02
  6.064550791705569E+04  3.818700322995973E+02
  6.067144894257162E+04  3.819180645139377E+02
  6.069738803781926E+04  3.819660939053252E+02
  6.072332520828978E+04  3.820141204794128E+02
  6.074926045944491E+04  3.820621442418280E+02
  6.077519379671707E+04  3.821101651981714E+02
  6.080112522550953E+04  3.821581833540145E+02
  6.082705475119664E+04  3.822061987148990E+02
  6.085298237912395E+04  3.822542112863356E+02
  6.087890811460836E+04  3.823022210738064E+02
  6.090483196293833E+04  3.823502280827648E+02
  6.093075392937401E+04  3.823982323186368E+02
  6.095667401914744E+04  3.824462337868226E+02
  6.098259223746265E+04  3.824942324926965E+02
  6.100850858949590E+04  3.825422284416100E+02
  6.103442308039575E+04  3.825902216388909E+02
  6.106033571528329E+04  3.826382120898448E+02
  6.108624649925227E+04  3.826861997997556E+02
  6.111215543736927E+04  3.827341847738847E+02
  6.113806253467382E+04  3.827821670174727E+02
  6.116396779617860E+04  3.828301465357389E+02
  6.118987122686955E+04  3.828781233338807E+02
  6.121577283170608E+04  3.829260974170749E+02
  6.124167261562114E+04  3.829694090734720E+02
  6.126757058352148E+04  3.830081646915779E+02
  6.129346674252188E+04  3.830446724472707E+02
  6.131936110246157E+04  3.830795010530470E+02
  6.134525367436507E+04  3.831132093090733E+02
  6.137114446934556E+04  3.831462478089809E+02
  6.139703349806086E+04  3.831789378249929E+02
  6.142292077046996E+04  3.832114931197756E+02
  6.144880629576815E+04  3.832440462125422E+02
  6.147469008243526E+04  3.832766708935675E+02
  6.150057213834163E+04  3.833094009064498E+02
  6.152645247086839E+04  3.833422447766804E+02
  6.155233108701583E+04  3.833751967663829E+02
  6.157820799348805E+04  3.834082443622532E+02
  6.160408319675229E+04  3.834413729820234E+02
  6.162995670307670E+04  3.834745686268531E+02
  6.165582851855264E+04  3.835078191226993E+02
  6.168169864910775E+04  3.835411144674106E+02
  6.170756710051519E+04  3.835744466713437E+02
  6.173343387840292E+04  3.836078093641531E+02
  6.175929898826545E+04  3.836411973455249E+02
  6.178516243547893E+04  3.836746061840565E+02
  6.181102422531958E+04  3.837080319146240E+02
  6.183688436298435E+04  3.837414708475843E+02
  6.186274285361267E+04  3.837749194799131E+02
  6.188859970230752E+04  3.838083744858465E+02
  6.191445491415478E+04  3.838418327599510E+02
  6.194030849423948E+04  3.838752914863256E+02
  6.196616044765832E+04  3.839087482117275E+02
  6.199201077952827E+04  3.839422009061486E+02
  6.201785949499105E+04  3.839756480004904E+02
  6.204370659921403E+04  3.840090883966514E+02
  6.206955209738808E+04  3.840425214500273E+02
  6.209539599472296E+04  3.840759469278917E+02
  6.212123829644122E+04  3.841093649493455E+02
  6.214707900777113E+04  3.841427759135954E+02
  6.217291813393930E+04  3.841761804233997E+02
  6.219875568016373E+04  3.842095792099119E+02
  6.222459165164739E+04  3.842429730640025E+02
  6.225042605357279E+04  3.842763627777356E+02
  6.227625889109753E+04  3.843097490982080E+02
  6.230209016935099E+04  3.843431326945530E+02
  6.232791989343196E+04  3.843765141377164E+02
  6.235374806840711E+04  3.844098938916781E+02
  6.237957469931030E+04  3.844432723141620E+02
  6.240539979114228E+04  3.844766496645395E+02
  6.243122334887090E+04  3.845100261165645E+02
  6.245704537743150E+04  3.845434017737177E+02
  6.248286588172744E+04  3.845767766852592E+02
  6.250868486663073E+04  3.846101508614763E+02
  6.253450233698258E+04  3.846435242870792E+02
  6.256031829759392E+04  3.846768969321163E+02
  6.258613275324593E+04  3.847102687601767E+02
  6.261194570869041E+04  3.847436397339710E+02
  6.263775716865023E+04  3.847770098185963E+02
  6.266356713781967E+04  3.848103789829432E+02
  6.268937562086475E+04  3.848437471997617E+02
  6.271518262242365E+04  3.848771144448931E+02
  6.274098814710705E+04  3.849104806961141E+02
  6.276679219949853E+04  3.849438459319557E+02
  6.279259478415499E+04  3.849772101307471E+02
  6.281839590560702E+04  3.850105732700264E+02
  6.284419556835938E+04  3.850439353263731E+02
  6.286999377689134E+04  3.850772962756330E+02
  6.289579053565712E+04  3.851106560934558E+02
  6.292158584908619E+04  3.851440147560317E+02
  6.294737972158366E+04  3.851773722409091E+02
  6.297317215753051E+04  3.852107285277825E+02
  6.299896316128386E+04  3.852440835991508E+02
  6.302475273717723E+04  3.852774374407913E+02
  6.305054088952065E+04  3.853107900420096E+02
  6.307632762260086E+04  3.853441413956583E+02
  6.310211294068144E+04  3.853774914979518E+02
  6.312789684800292E+04  3.854108403481053E+02
  6.315367934878286E+04  3.854441879478551E+02
  6.317946044721599E+04  3.854775343009035E+02
  6.320524014747429E+04  3.855108794123485E+02
  6.323101845370707E+04  3.855442232881367E+02
  6.325679537004111E+04  3.855775659345754E+02
  6.328257090058074E+04  3.856109073579287E+02
  6.330834504940799E+04  3.856442475641114E+02
  6.333411782058264E+04  3.856775865584766E+02
  6.335988921814244E+04  3.857109243457003E+02
  6.338565924610315E+04  3.857442609297416E+02
  6.341142790845875E+04  3.857775963138658E+02
  6.343719520918150E+04  3.858109305007171E+02
  6.346296115222215E+04  3.858442634924139E+02
  6.348872574150999E+04  3.858775952906601E+02
  6.351448898095306E+04  3.859109258968531E+02
  6.354025087443824E+04  3.859442553121836E+02
  6.356601142583140E+04  3.859775835377211E+02
  6.359177063897749E+04  3.860109105744779E+02
  6.361752851770072E+04  3.860442364234559E+02
  6.364328506580467E+04  3.860775610856770E+02
  6.366904028707238E+04  3.861108845621978E+02
  6.369479418526652E+04  3.861442068541151E+02
  6.372054676412948E+04  3.861775279625641E+02
  6.374629802738351E+04  3.862108478887134E+02
  6.377204797873081E+04  3.862441666337581E+02
  6.379779662185371E+04  3.862774841989151E+02
  6.382354396041472E+04  3.863108005854206E+02
  6.384928999805668E+04  3.863441157945281E+02
  6.387503473840287E+04  3.863774298275123E+02
  6.390077818505714E+04  3.864107426856715E+02
  6.392652034160399E+04  3.864440543703323E+02
  6.395226121160872E+04  3.864773648828555E+02
  6.397800079861750E+04  3.865106742246376E+02
  6.400373910615751E+04  3.865439823971176E+02
  6.402947613773705E+04  3.865772894017757E+02
  6.405521189684564E+04  3.866105952401323E+02
  6.408094638695411E+04  3.866438999137478E+02
  6.410667961151472E+04  3.866772034242160E+02
  6.413241157396128E+04  3.867105057731620E+02
  6.415814227770922E+04  3.867438069622323E+02
  6.418387172615575E+04  3.867771069930926E+02
  6.420959992267987E+04  3.868104058674177E+02
  6.423532687064258E+04  3.868437035868888E+02
  6.426105257338690E+04  3.868770001531853E+02
  6.428677703423800E+04  3.869102955679838E+02
  6.431250025650331E+04  3.869435898329527E+02
  6.433822224347261E+04  3.869768829497502E+02
  6.436394299841813E+04  3.870101749200237E+02
  6.438966252459463E+04  3.870434657454076E+02
  6.441538082523953E+04  3.870767554275258E+02
  6.444109790357301E+04  3.871100439679890E+02
  6.446681376279806E+04  3.871433313683987E+02
  6.449252840610062E+04  3.871766176303456E+02
  6.451824183664967E+04  3.872099027554117E+02
  6.454395405759730E+04  3.872431867451711E+02
  6.456966507207883E+04  3.872764696011903E+02
  6.459537488321291E+04  3.873097513250292E+02
  6.462108349410157E+04  3.873430319182426E+02
  6.464679090783038E+04  3.873763113823782E+02
  6.467249712746847E+04  3.874095897189791E+02
  6.469820215606868E+04  3.874428669295826E+02
  6.472390599666763E+04  3.874761430157200E+02
  6.474960865228578E+04  3.875094179789183E+02
  6.477531012592757E+04  3.875426918206993E+02
  6.480101042058149E+04  3.875759645425783E+02
  6.482670953922017E+04  3.876090364801856E+02
  6.485240748480044E+04  3.876371613190682E+02
  6.487810426035636E+04  3.876635859694371E+02
  6.490379987123075E+04  3.876886616985224E+02
  6.492949432411445E+04  3.877127868494809E+02
  6.495518762606068E+04  3.877363155657538E+02
  6.498087978397565E+04  3.877595111331671E+02
  6.500657080437429E+04  3.877825538229617E+02
  6.503226069328026E+04  3.878055595845233E+02
  6.505794945622241E+04  3.878285967090018E+02
  6.508363709828923E+04  3.878516998749715E+02
  6.510932362420714E+04  3.878748817181541E+02
  6.513500903841860E+04  3.878981417338985E+02
  6.516069334514735E+04  3.879214725990831E+02
  6.518637654844641E+04  3.879448643095772E+02
  6.521205865223007E+04  3.879683066407913E+02
  6.523773966029310E+04  3.879917904150740E+02
  6.526341957632163E+04  3.880153079818907E+02
  6.528909840389968E+04  3.880388532259080E+02
  6.531477614651446E+04  3.880624213319453E+02
  6.534045280756275E+04  3.880860084618438E+02
  6.536612839035936E+04  3.881096114392831E+02
  6.539180289814803E+04  3.881332274941054E+02
  6.541747633411431E+04  3.881568540861907E+02
  6.544314870139977E+04  3.881804888081646E+02
  6.546882000311637E+04  3.882041293540429E+02
  6.549449024236015E+04  3.882277735352907E+02
  6.552015942222324E+04  3.882514193247341E+02
  6.554582754580370E+04  3.882750649107289E+02
  6.557149461621266E+04  3.882987087477072E+02
  6.559716063657883E+04  3.883223495935431E+02
  6.562282561005032E+04  3.883459865284542E+02
  6.564848953979417E+04  3.883696189538567E+02
  6.567415242899410E+04  3.883932465725190E+02
  6.569981428084683E+04  3.884168693533567E+02
  6.572547509855754E+04  3.884404874853726E+02
  6.575113488533496E+04  3.884641013256416E+02
  6.577679364438646E+04  3.884877113460174E+02
  6.580245137891344E+04  3.885113180826105E+02
  6.582810809210729E+04  3.885349220911542E+02
  6.585376378714599E+04  3.885585239103527E+02
  6.587941846719147E+04  3.885821240342722E+02
  6.590507213538761E+04  3.886057228939035E+02
  6.593072479485899E+04  3.886293208472870E+02
  6.595637644871003E+04  3.886529181770060E+02
  6.598202710002469E+04  3.886765150935449E+02
  6.600767675186644E+04  3.887001117428401E+02
  6.603332540727846E+04  3.887237082164033E+02
  6.605897306928392E+04  3.887473045625517E+02
  6.608461974088640E+04  3.887709007975375E+02
  6.611026542507023E+04  3.887944969156819E+02
  6.613591012480091E+04  3.888180928979216E+02
  6.616155384302538E+04  3.888416887184849E+02
  6.618719658267238E+04  3.888652843496471E+02
  6.621283834665264E+04  3.888888797647318E+02
  6.623847913785921E+04  3.889124749396272E+02
  6.626411895916759E+04  3.889360698531814E+02
  6.628975781343607E+04  3.889596644868406E+02
  6.631539570350583E+04  3.889832588238761E+02
  6.634103263220133E+04  3.890068528484852E+02
  6.636666860233046E+04  3.890304465449877E+02
  6.639230361668488E+04  3.890540398972515E+02
  6.641793767804021E+04  3.890776328884148E+02
  6.644357078915638E+04  3.891012255009131E+02
  6.646920295277785E+04  3.891248177167620E+02
  6.649483417163383E+04  3.891484095180294E+02
  6.652046444843855E+04  3.891720008874083E+02
  6.654609378589141E+04  3.891955918088050E+02
  6.657172218667719E+04  3.892191822678720E+02
  6.659734965346617E+04  3.892427722524191E+02
  6.662297618891427E+04  3.892663617526790E+02
  6.664860179566315E+04  3.892899507614063E+02
  6.667422647634031E+04  3.893135392738183E+02
  6.669985023355912E+04  3.893371272873949E+02
  6.672547306991891E+04  3.893607148015782E+02
  6.675109498800505E+04  3.893843018173958E+02
  6.677671599038896E+04  3.894078883370571E+02
  6.680233607962816E+04  3.894314743635521E+02
  6.682795525826642E+04  3.894550599002806E+02
  6.685357352883369E+04  3.894786449507322E+02
  6.687919089384626E+04  3.895022295182380E+02
  6.690480735580678E+04  3.895258136057854E+02
  6.693042291720437E+04  3.895493972159063E+02
  6.695603758051466E+04  3.895729803506257E+02
  6.698165134819991E+04  3.895965630114601E+02
  6.700726422270904E+04  3.896201451994568E+02
  6.703287620647774E+04  3.896437269152567E+02
  6.705848730192856E+04  3.896673081591715E+02
  6.708409751147097E+04  3.896908889312638E+02
  6.710970683750148E+04  3.897144692314248E+02
  6.713531528240365E+04  3.897380490594391E+02
  6.716092284854823E+04  3.897616284150380E+02
  6.718652953829319E+04  3.897852072979406E+02
  6.721213535398387E+04  3.898087857078779E+02
  6.723774029795299E+04  3.898323636446100E+02
  6.726334437252070E+04  3.898559411079310E+02
  6.728894757999477E+04  3.898795180976682E+02
  6.731454992267053E+04  3.899030946136814E+02
  6.734015140283103E+04  3.899266706558547E+02
  6.736575202274710E+04  3.899502462240924E+02
  6.739135178467736E+04  3.899738213183183E+02
  6.741695069086840E+04  3.899973959384717E+02
  6.744254874355473E+04  3.900209700845070E+02
  6.746814594495895E+04  3.900445437563992E+02
  6.749374229729174E+04  3.900681169541438E+02
  6.751933780275201E+04  3.900916896777622E+02
  6.754493246352689E+04  3.901152619273042E+02
  6.757052628179183E+04  3.901388337028516E+02
  6.759611925971066E+04  3.901624050045175E+02
  6.762171139943569E+04  3.901859758324508E+02
  6.764730270310772E+04  3.902095461868312E+02
  6.767289317285613E+04  3.902331160678689E+02
  6.769848281079895E+04  3.902566854758004E+02
  6.772407161904289E+04  3.902802544108846E+02
  6.774965959968348E+04  3.903038228733991E+02
  6.777524675480503E+04  3.903273908636344E+02
  6.780083308648076E+04  3.903509583818900E+02
  6.782641859677284E+04  3.903745254284712E+02
  6.785200328773246E+04  3.903980920036843E+02
  6.787758716139988E+04  3.904216581078348E+02
  6.790317021980449E+04  3.904452237412253E+02
  6.792875246496490E+04  3.904687889041544E+02
  6.795433389888893E+04  3.904923535969152E+02
  6.797991452357375E+04  3.905159178197963E+02
  6.800549434100591E+04  3.905394815730813E+02
  6.803107335316135E+04  3.905630448570498E+02
  6.805665156200554E+04  3.905866076719767E+02
  6.808222896949349E+04  3.906101700181346E+02
  6.810780557756980E+04  3.906337318957940E+02
  6.813338138816877E+04  3.906572933052227E+02
  6.815895640321438E+04  3.906808542466888E+02
  6.818453062462043E+04  3.907044147204580E+02
  6.821010405429051E+04  3.907279747267965E+02
  6.823567669411813E+04  3.907515342659707E+02
  6.826124854598675E+04  3.907750933382454E+02
  6.828681961176981E+04  3.907986519438862E+02
  6.831238989333082E+04  3.908222100831586E+02
  6.833795939252341E+04  3.908457677563280E+02
  6.836352811119136E+04  3.908693249636591E+02
  6.838909605116869E+04  3.908928817054173E+02
  6.841466321427967E+04  3.909164379818667E+02
  6.844022960233892E+04  3.909380068847752E+02
  6.846579521715143E+04  3.909574248623917E+02
  6.849136006141857E+04  3.909758061155660E+02
  6.851692413904666E+04  3.909934099796620E+02
  6.854248745449029E+04  3.910104943010660E+02
  6.856805001226487E+04  3.910272688676708E+02
  6.859361181670027E+04  3.910438838184805E+02
  6.861917287182786E+04  3.910604390680732E+02
  6.864473318134749E+04  3.910769963796021E+02
  6.867029274864604E+04  3.910935898777047E+02
  6.869585157684283E+04  3.911102348393325E+02
  6.872140966884255E+04  3.911269347068621E+02
  6.874696702738335E+04  3.911436862843177E+02
  6.877252365507476E+04  3.911604832902341E+02
  6.879807955442430E+04  3.911773185835363E+02
  6.882363472785430E+04  3.911941854064439E+02
  6.884918917771173E+04  3.912110779521201E+02
  6.887474290627384E+04  3.912279915058715E+02
  6.890029591575197E+04  3.912449223470732E+02
  6.892584820829539E+04  3.912618675433654E+02
  6.895139978599628E+04  3.912788247225716E+02
  6.897695065089632E+04  3.912957918720008E+02
  6.900250080499475E+04  3.913127671886424E+02
  6.902805025025758E+04  3.913297489858583E+02
  6.905359898862735E+04  3.913467356510124E+02
  6.907914702203259E+04  3.913637256425346E+02
  6.910469435239659E+04  3.913807175128091E+02
  6.913024098164475E+04  3.913977099437989E+02
  6.915578691171027E+04  3.914147017844166E+02
  6.918133214453810E+04  3.914316920815310E+02
  6.920687668208694E+04  3.914486800995485E+02
  6.923242052632969E+04  3.914656653263065E+02
  6.925796367925243E+04  3.914826474653237E+02
  6.928350614285230E+04  3.914996264161457E+02
  6.930904791913474E+04  3.915166022456204E+02
  6.933458901011014E+04  3.915335751534258E+02
  6.936012941779054E+04  3.915505454352283E+02
  6.938566914418632E+04  3.915675134465201E+02
  6.941120819130332E+04  3.915844795696187E+02
  6.943674656114024E+04  3.916014441856219E+02
  6.946228425568662E+04  3.916184076523818E+02
  6.948782127692130E+04  3.916353702888750E+02
  6.951335762681124E+04  3.916523323657669E+02
  6.953889330731089E+04  3.916692941015070E+02
  6.956442832036183E+04  3.916862556629898E+02
  6.958996266789254E+04  3.917032171696554E+02
  6.961549635181860E+04  3.917201786998800E+02
  6.964102937404276E+04  3.917371402985623E+02
  6.966656173645522E+04  3.917541019850021E+02
  6.969209344093388E+04  3.917710637603225E+02
  6.971762448934461E+04  3.917880256139465E+02
  6.974315488354146E+04  3.918049875288322E+02
  6.976868462536683E+04  3.918219494853638E+02
  6.979421371665175E+04  3.918389114639511E+02
  6.981974215921594E+04  3.918558734465012E+02
  6.984526995486802E+04  3.918728354169933E+02
  6.987079710540568E+04  3.918897973614143E+02
  6.989632361261577E+04  3.919067592673006E+02
  6.992184947827450E+04  3.919237211231190E+02
  6.994737470414760E+04  3.919406829176488E+02
  6.997289929199050E+04  3.919576446394948E+02
  6.999842324354849E+04  3.919746062767929E+02
  7.002394656055691E+04  3.919915678171373E+02
  7.004946924474134E+04  3.920085292477020E+02
  7.007499129781773E+04  3.920254905555219E+02
  7.010051272149257E+04  3.920424517278737E+02
  7.012603351746306E+04  3.920594127526927E+02
  7.015155368741715E+04  3.920763736189725E+02
  7.017707323303373E+04  3.920933343170958E+02
  7.020259215598267E+04  3.921102948390729E+02
  7.022811045792489E+04  3.921272551786640E+02
  7.025362814051245E+04  3.921442153313868E+02
  7.027914520538853E+04  3.921611752944176E+02
  7.030466165418757E+04  3.921781350664112E+02
  7.033017748853522E+04  3.921950946472546E+02
  7.035569271004840E+04  3.922120540377896E+02
  7.038120732033535E+04  3.922290132395275E+02
  7.040672132099564E+04  3.922459722543774E+02
  7.043223471362020E+04  3.922629310844016E+02
  7.045774749979138E+04  3.922798897316222E+02
  7.048325968108299E+04  3.922968481978667E+02
  7.050877125906030E+04  3.923138064846713E+02
  7.053428223528017E+04  3.923307645932246E+02
  7.055979261129101E+04  3.923477225243542E+02
  7.058530238863287E+04  3.923646802785433E+02
  7.061081156883753E+04  3.923816378559675E+02
  7.063632015342845E+04  3.923985952565483E+02
  7.066182814392092E+04  3.924155524800086E+02
  7.068733554182207E+04  3.924325095259294E+02
  7.071284234863090E+04  3.924494663938001E+02
  7.073834856583837E+04  3.924664230830600E+02
  7.076385419492742E+04  3.924833795931305E+02
  7.078935923737302E+04  3.925003359234381E+02
  7.081486369464223E+04  3.925172920734267E+02
  7.084036756819425E+04  3.925342480425671E+02
  7.086587085948045E+04  3.925512038303550E+02
  7.089137356994442E+04  3.925681594363112E+02
  7.091687570102203E+04  3.925851148599779E+02
  7.094237725414144E+04  3.926020701009152E+02
  7.096787823072320E+04  3.926190251586976E+02
  7.099337863218025E+04  3.926359800329131E+02
  7.101887845991796E+04  3.926529347231606E+02
  7.104437771533424E+04  3.926698892290547E+02
  7.106987639981946E+04  3.926868435502241E+02
  7.109537451475664E+04  3.927037976863166E+02
  7.112087206152137E+04  3.927207516369988E+02
  7.114636904148191E+04  3.927377054019618E+02
  7.117186545599924E+04  3.927546589809205E+02
  7.119736130642706E+04  3.927716123736145E+02
  7.122285659411187E+04  3.927885655798076E+02
  7.124835132039298E+04  3.928055185992885E+02
  7.127384548660254E+04  3.928224714318659E+02
  7.129933909406565E+04  3.928394240773679E+02
  7.132483214410032E+04  3.928563765356379E+02
  7.135032463801753E+04  3.928733288065317E+02
  7.137581657712130E+04  3.928902808899136E+02
  7.140130796270868E+04  3.929072327856554E+02
  7.142679879606985E+04  3.929241844936316E+02
  7.145228907848809E+04  3.929411360137178E+02
  7.147777881123986E+04  3.929580873457901E+02
  7.150326799559481E+04  3.929750384897234E+02
  7.152875663281586E+04  3.929919894453903E+02
  7.155424472415919E+04  3.930089402126608E+02
  7.157973227087430E+04  3.930258907914030E+02
  7.160521927420405E+04  3.930428411814846E+02
  7.163070573538469E+04  3.930597913827694E+02
  7.165619165564590E+04  3.930767413951222E+02
  7.168167703621082E+04  3.930936912184058E+02
  7.170716187829607E+04  3.931106408524853E+02
  7.173264618311184E+04  3.931275902972238E+02
  7.175812995186185E+04  3.931445395524871E+02
  7.178361318574345E+04  3.931614886181405E+02
  7.180909588594764E+04  3.931784374940517E+02
  7.183457805365905E+04  3.931953861800887E+02
  7.186005969005606E+04  3.932123346761216E+02
  7.188554079631080E+04  3.932292829820216E+02
  7.191102137358914E+04  3.932462310976611E+02
  7.193650142305079E+04  3.932631790229140E+02
  7.196198094584930E+04  3.932801267576554E+02
  7.198745994313207E+04  3.932970743017621E+02
  7.201293841604046E+04  3.933140216551116E+02
  7.203841636570977E+04  3.933297382351109E+02
  7.206389379326924E+04  3.933438439748032E+02
  7.208937070039574E+04  3.933572116201644E+02
  7.211484708962834E+04  3.933700215139806E+02
  7.214032296391770E+04  3.933824560297568E+02
  7.216579832627460E+04  3.933946654376874E+02
  7.219127317959059E+04  3.934067578963128E+02
  7.221674752655478E+04  3.934188056426621E+02
  7.224222136962757E+04  3.934308535183557E+02
  7.226769471105134E+04  3.934429264512554E+02
  7.229316755288119E+04  3.934550357329390E+02
  7.231863989702154E+04  3.934671840529572E+02
  7.234411174526002E+04  3.934793692487860E+02
  7.236958309929432E+04  3.934915868819377E+02
  7.239505396075113E+04  3.935038318593316E+02
  7.242052433119825E+04  3.935160993438150E+02
  7.244599421215162E+04  3.935283851742709E+02
  7.247146360507931E+04  3.935406859746056E+02
  7.249693251140413E+04  3.935529990870991E+02
  7.252240093250625E+04  3.935653224256870E+02
  7.254786886972652E+04  3.935776543115118E+02
  7.257333632437090E+04  3.935899933271889E+02
  7.259880329771609E+04  3.936023382072523E+02
  7.262426979101580E+04  3.936146877692032E+02
  7.264973580550752E+04  3.936270408814297E+02
  7.267520134241917E+04  3.936393964598715E+02
  7.270066640297523E+04  3.936517534836996E+02
  7.272613098840196E+04  3.936641110205918E+02
  7.275159509993144E+04  3.936764682536428E+02
  7.277705873880436E+04  3.936888245040026E+02
  7.280252190627156E+04  3.937011792455066E+02
  7.282798460359436E+04  3.937135321095917E+02
  7.285344683204393E+04  3.937258828804415E+02
  7.287890859289988E+04  3.937382314815616E+02
  7.290436988744827E+04  3.937505779557561E+02
  7.292983071697936E+04  3.937629224408877E+02
  7.295529108278526E+04  3.937752651438152E+02
  7.298075098615770E+04  3.937876063147069E+02
  7.300621042838584E+04  3.937999462235235E+02
  7.303166941075459E+04  3.938122851399661E+02
  7.305712793454312E+04  3.938246233176768E+02
  7.308258600102374E+04  3.938369609829857E+02
  7.310804361146111E+04  3.938492983280674E+02
  7.313350076711176E+04  3.938616355080554E+02
  7.315895746922381E+04  3.938739726414337E+02
  7.318441371903688E+04  3.938863098128994E+02
  7.320986951778211E+04  3.938986470778843E+02
  7.323532486668229E+04  3.939109844679527E+02
  7.326077976695204E+04  3.939233219964143E+02
  7.328623421979793E+04  3.939356596636316E+02
  7.331168822641874E+04  3.939479974616528E+02
  7.333714178800555E+04  3.939603353779630E+02
  7.336259490574191E+04  3.939726733982702E+02
  7.338804758080393E+04  3.939850115083695E+02
  7.341349981436046E+04  3.939973496951944E+02
  7.343895160757312E+04  3.940096879472216E+02
  7.346440296159647E+04  3.940220262544140E+02
  7.348985387757802E+04  3.940343646078840E+02
  7.351530435665844E+04  3.940467029994317E+02
  7.354075439997160E+04  3.940590414210914E+02
  7.356620400864472E+04  3.940713798647669E+02
  7.359165318379849E+04  3.940837183220126E+02
  7.361710192654717E+04  3.940960567839672E+02
  7.364255023799872E+04  3.941083952414401E+02
  7.366799811925492E+04  3.941207336851087E+02
  7.369344557141147E+04  3.941330721057885E+02
  7.371889259555811E+04  3.941454104947385E+02
  7.374433919277863E+04  3.941577488439477E+02
  7.376978536415100E+04  3.941700871463805E+02
  7.379523111074744E+04  3.941824253961518E+02
  7.382067643363439E+04  3.941947635886196E+02
  7.384612133387265E+04  3.942071017203963E+02
  7.387156581251732E+04  3.942194397892824E+02
  7.389700987061787E+04  3.942317777941383E+02
  7.392245350921815E+04  3.942441157347118E+02
  7.394789672935642E+04  3.942564536114401E+02
  7.397333953206535E+04  3.942687914252451E+02
  7.399878191837207E+04  3.942811291773377E+02
  7.402422388929815E+04  3.942934668690432E+02
  7.404966544585967E+04  3.943058045016596E+02
  7.407510658906719E+04  3.943181420763483E+02
  7.410054731992583E+04  3.943304795940620E+02
  7.412598763943526E+04  3.943428170555043E+02
  7.415142754858978E+04  3.943551544611203E+02
  7.417686704837828E+04  3.943674918111057E+02
  7.420230613978433E+04  3.943798291054370E+02
  7.422774482378620E+04  3.943921663439073E+02
  7.425318310135689E+04  3.944045035261664E+02
  7.427862097346415E+04  3.944168406517628E+02
  7.430405844107051E+04  3.944291777201796E+02
  7.432949550513334E+04  3.944415147308639E+02
  7.435493216660488E+04  3.944538516832519E+02
  7.438036842643222E+04  3.944661885767838E+02
  7.440580428555740E+04  3.944785254109131E+02
  7.443123974491740E+04  3.944908621851129E+02
  7.445667480544416E+04  3.945031988988763E+02
  7.448210946806462E+04  3.945155355517151E+02
  7.450754373370079E+04  3.945278721431555E+02
  7.453297760326973E+04  3.945402086727385E+02
  7.455841107768357E+04  3.945525451400143E+02
  7.458384415784960E+04  3.945648815445445E+02
  7.460927684467022E+04  3.945772178858983E+02
  7.463470913904304E+04  3.945895541636561E+02
  7.466014104186084E+04  3.946018903774084E+02
  7.468557255401167E+04  3.946142265267596E+02
  7.471100367637882E+04  3.946265626113288E+02
  7.473643440984086E+04  3.946388986307517E+02
  7.476186475527169E+04  3.946512345846826E+02
  7.478729471354053E+04  3.946635704727930E+02
  7.481272428551198E+04  3.946759062947736E+02
  7.483815347204602E+04  3.946882420503321E+02
  7.486358227399804E+04  3.947005777391918E+02
  7.488901069221887E+04  3.947129133610903E+02
  7.491443872755484E+04  3.947252489157772E+02
  7.493986638084770E+04  3.947375844030122E+02
