# time sum_mass_flux_inflow_003
  5.971029657519231E+04  1.886855551899702E+02
  5.973631101089890E+04  1.887133755773949E+02
  5.976232329748437E+04  1.887411942322003E+02
  5.978833344162615E+04  1.887690111665393E+02
  5.981434144996503E+04  1.887968263920724E+02
  5.984034732910540E+04  1.888246399198357E+02
  5.986635108561548E+04  1.888524517601579E+02
  5.989235272602753E+04  1.888802619226147E+02
  5.991835225683810E+04  1.889080704160134E+02
  5.994434968450826E+04  1.889358772484088E+02
  5.997034501546379E+04  1.889636824271320E+02
  5.999633825609546E+04  1.889914859588426E+02
  6.002232941275917E+04  1.890192878495847E+02
  6.004831849177626E+04  1.890470881048504E+02
  6.007430549943363E+04  1.890748867296503E+02
  6.010029044198403E+04  1.891026837285771E+02
  6.012627332564622E+04  1.891304791058734E+02
  6.015225415660522E+04  1.891582728654909E+02
  6.017823294101248E+04  1.891860650111475E+02
  6.020420968498608E+04  1.892138555463765E+02
  6.023018439461098E+04  1.892416444745715E+02
  6.025615707593918E+04  1.892694317990234E+02
  6.028212773498991E+04  1.892972175229523E+02
  6.030809637774988E+04  1.893250016495323E+02
  6.033406301017342E+04  1.893527841819135E+02
  6.036002763818271E+04  1.893805651232353E+02
  6.038599026766796E+04  1.894083444766380E+02
  6.041195090448757E+04  1.894361222452708E+02
  6.043790955446839E+04  1.894638984322962E+02
  6.046386622340581E+04  1.894916730408897E+02
  6.048982091706403E+04  1.895194460742416E+02
  6.051577364117619E+04  1.895472175355545E+02
  6.054172440144457E+04  1.895749874280394E+02
  6.056767320354077E+04  1.896027557549137E+02
  6.059362005310588E+04  1.896305225193957E+02
  6.061956495575065E+04  1.896582877247015E+02
  6.064550791705569E+04  1.896860513740412E+02
  6.067144894257162E+04  1.897138134706138E+02
  6.069738803781926E+04  1.897415740176045E+02
  6.072332520828978E+04  1.897693330181823E+02
  6.074926045944491E+04  1.897970904754960E+02
  6.077519379671707E+04  1.898248463926751E+02
  6.080112522550953E+04  1.898526007728241E+02
  6.082705475119664E+04  1.898803536190248E+02
  6.085298237912395E+04  1.899081049343337E+02
  6.087890811460836E+04  1.899358547217833E+02
  6.090483196293833E+04  1.899636029843811E+02
  6.093075392937401E+04  1.899913497251090E+02
  6.095667401914744E+04  1.900190949469259E+02
  6.098259223746265E+04  1.900468386527668E+02
  6.100850858949590E+04  1.900745808455440E+02
  6.103442308039575E+04  1.901023215281483E+02
  6.106033571528329E+04  1.901300607034483E+02
  6.108624649925227E+04  1.901577983742945E+02
  6.111215543736927E+04  1.901855345435164E+02
  6.113806253467382E+04  1.902132692139251E+02
  6.116396779617860E+04  1.902410023883153E+02
  6.118987122686955E+04  1.902687340694634E+02
  6.121577283170608E+04  1.902964642601303E+02
  6.124167261562114E+04  1.903215533299111E+02
  6.126757058352148E+04  1.903441889772536E+02
  6.129346674252188E+04  1.903657597888813E+02
  6.131936110246157E+04  1.903865214073363E+02
  6.134525367436507E+04  1.904066744462253E+02
  6.137114446934556E+04  1.904263774176576E+02
  6.139703349806086E+04  1.904457556631988E+02
  6.142292077046996E+04  1.904649079243801E+02
  6.144880629576815E+04  1.904839114299600E+02
  6.147469008243526E+04  1.905028259303490E+02
  6.150057213834163E+04  1.905216969331117E+02
  6.152645247086839E+04  1.905405583245562E+02
  6.155233108701583E+04  1.905594345216059E+02
  6.157820799348805E+04  1.905783422639879E+02
  6.160408319675229E+04  1.905972921274372E+02
  6.162995670307670E+04  1.906162898147990E+02
  6.165582851855264E+04  1.906353372637126E+02
  6.168169864910775E+04  1.906544335962306E+02
  6.170756710051519E+04  1.906735759267526E+02
  6.173343387840292E+04  1.906927600392951E+02
  6.175929898826545E+04  1.907119809427429E+02
  6.178516243547893E+04  1.907312333125337E+02
  6.181102422531958E+04  1.907505118283148E+02
  6.183688436298435E+04  1.907698114187033E+02
  6.186274285361267E+04  1.907891274257674E+02
  6.188859970230752E+04  1.908084557027109E+02
  6.191445491415478E+04  1.908277926584125E+02
  6.194030849423948E+04  1.908471352618063E+02
  6.196616044765832E+04  1.908664810178368E+02
  6.199201077952827E+04  1.908858279249947E+02
  6.201785949499105E+04  1.909051744225228E+02
  6.204370659921403E+04  1.909245193334478E+02
  6.206955209738808E+04  1.909438618078177E+02
  6.209539599472296E+04  1.909632012689986E+02
  6.212123829644122E+04  1.909825373646695E+02
  6.214707900777113E+04  1.910018699232536E+02
  6.217291813393930E+04  1.910211989159000E+02
  6.219875568016373E+04  1.910405244237443E+02
  6.222459165164739E+04  1.910598466099899E+02
  6.225042605357279E+04  1.910791656962702E+02
  6.227625889109753E+04  1.910984819427649E+02
  6.230209016935099E+04  1.911177956316087E+02
  6.232791989343196E+04  1.911371070531908E+02
  6.235374806840711E+04  1.911564164950106E+02
  6.237957469931030E+04  1.911757242328270E+02
  6.240539979114228E+04  1.911950305238546E+02
  6.243122334887090E+04  1.912143356018041E+02
  6.245704537743150E+04  1.912336396735708E+02
  6.248286588172744E+04  1.912529429173715E+02
  6.250868486663073E+04  1.912722454821402E+02
  6.253450233698258E+04  1.912915474879890E+02
  6.256031829759392E+04  1.913108490275367E+02
  6.258613275324593E+04  1.913301501679115E+02
  6.261194570869041E+04  1.913494509532571E+02
  6.263775716865023E+04  1.913687514075585E+02
  6.266356713781967E+04  1.913880515376488E+02
  6.268937562086475E+04  1.914073513362512E+02
  6.271518262242365E+04  1.914266507849514E+02
  6.274098814710705E+04  1.914459498570095E+02
  6.276679219949853E+04  1.914652485199335E+02
  6.279259478415499E+04  1.914845467377790E+02
  6.281839590560702E+04  1.915038444731347E+02
  6.284419556835938E+04  1.915231416887854E+02
  6.286999377689134E+04  1.915424383490516E+02
  6.289579053565712E+04  1.915617344208222E+02
  6.292158584908619E+04  1.915810298742934E+02
  6.294737972158366E+04  1.916003246834549E+02
  6.297317215753051E+04  1.916196188263405E+02
  6.299896316128386E+04  1.916389122850923E+02
  6.302475273717723E+04  1.916582050458630E+02
  6.305054088952065E+04  1.916774970985939E+02
  6.307632762260086E+04  1.916967884367046E+02
  6.310211294068144E+04  1.917160790567174E+02
  6.312789684800292E+04  1.917353689578433E+02
  6.315367934878286E+04  1.917546581415583E+02
  6.317946044721599E+04  1.917739466111776E+02
  6.320524014747429E+04  1.917932343714517E+02
  6.323101845370707E+04  1.918125214281916E+02
  6.325679537004111E+04  1.918318077879259E+02
  6.328257090058074E+04  1.918510934576056E+02
  6.330834504940799E+04  1.918703784443483E+02
  6.333411782058264E+04  1.918896627552263E+02
  6.335988921814244E+04  1.919089463971009E+02
  6.338565924610315E+04  1.919282293764907E+02
  6.341142790845875E+04  1.919475116994818E+02
  6.343719520918150E+04  1.919667933716654E+02
  6.346296115222215E+04  1.919860743981068E+02
  6.348872574150999E+04  1.920053547833331E+02
  6.351448898095306E+04  1.920246345313435E+02
  6.354025087443824E+04  1.920439136456317E+02
  6.356601142583140E+04  1.920631921292215E+02
  6.359177063897749E+04  1.920824699847065E+02
  6.361752851770072E+04  1.921017472142957E+02
  6.364328506580467E+04  1.921210238198632E+02
  6.366904028707238E+04  1.921402998029944E+02
  6.369479418526652E+04  1.921595751650338E+02
  6.372054676412948E+04  1.921788499071277E+02
  6.374629802738351E+04  1.921981240302636E+02
  6.377204797873081E+04  1.922173975353072E+02
  6.379779662185371E+04  1.922366704230341E+02
  6.382354396041472E+04  1.922559426941549E+02
  6.384928999805668E+04  1.922752143493396E+02
  6.387503473840287E+04  1.922944853892362E+02
  6.390077818505714E+04  1.923137558144830E+02
  6.392652034160399E+04  1.923330256257209E+02
  6.395226121160872E+04  1.923522948236022E+02
  6.397800079861750E+04  1.923715634087935E+02
  6.400373910615751E+04  1.923908313819804E+02
  6.402947613773705E+04  1.924100987438692E+02
  6.405521189684564E+04  1.924293654951837E+02
  6.408094638695411E+04  1.924486316366677E+02
  6.410667961151472E+04  1.924678971690791E+02
  6.413241157396128E+04  1.924871620931901E+02
  6.415814227770922E+04  1.925064264097819E+02
  6.418387172615575E+04  1.925256901196439E+02
  6.420959992267987E+04  1.925449532235698E+02
  6.423532687064258E+04  1.925642157223532E+02
  6.426105257338690E+04  1.925834776167885E+02
  6.428677703423800E+04  1.926027389076642E+02
  6.431250025650331E+04  1.926219995957665E+02
  6.433822224347261E+04  1.926412596818728E+02
  6.436394299841813E+04  1.926605191667518E+02
  6.438966252459463E+04  1.926797780511660E+02
  6.441538082523953E+04  1.926990363358660E+02
  6.444109790357301E+04  1.927182940215933E+02
  6.446681376279806E+04  1.927375511090810E+02
  6.449252840610062E+04  1.927568075990513E+02
  6.451824183664967E+04  1.927760634922159E+02
  6.454395405759730E+04  1.927953187892806E+02
  6.456966507207883E+04  1.928145734909395E+02
  6.459537488321291E+04  1.928338275978808E+02
  6.462108349410157E+04  1.928530811107847E+02
  6.464679090783038E+04  1.928723340303247E+02
  6.467249712746847E+04  1.928915863571671E+02
  6.469820215606868E+04  1.929108380919736E+02
  6.472390599666763E+04  1.929300892354003E+02
  6.474960865228578E+04  1.929493397880981E+02
  6.477531012592757E+04  1.929685897507135E+02
  6.480101042058149E+04  1.929878391238897E+02
  6.482670953922017E+04  1.930069726469042E+02
  6.485240748480044E+04  1.930232559988238E+02
  6.487810426035636E+04  1.930387002052677E+02
  6.490379987123075E+04  1.930535049986429E+02
  6.492949432411445E+04  1.930678265081262E+02
  6.495518762606068E+04  1.930817878655477E+02
  6.498087978397565E+04  1.930954864289404E+02
  6.500657080437429E+04  1.931089989786371E+02
  6.503226069328026E+04  1.931223857010191E+02
  6.505794945622241E+04  1.931356933414543E+02
  6.508363709828923E+04  1.931489577272657E+02
  6.510932362420714E+04  1.931622058004638E+02
  6.513500903841860E+04  1.931754572717811E+02
  6.516069334514735E+04  1.931887259844651E+02
  6.518637654844641E+04  1.932020210548131E+02
  6.521205865223007E+04  1.932153478379859E+02
  6.523773966029310E+04  1.932287087528928E+02
  6.526341957632163E+04  1.932421039888071E+02
  6.528909840389968E+04  1.932555321084222E+02
  6.531477614651446E+04  1.932689905569133E+02
  6.534045280756275E+04  1.932824760837805E+02
  6.536612839035936E+04  1.932959850833161E+02
  6.539180289814803E+04  1.933095138598669E+02
  6.541747633411431E+04  1.933230588250229E+02
  6.544314870139977E+04  1.933366166349893E+02
  6.546882000311637E+04  1.933501842772479E+02
  6.549449024236015E+04  1.933637591160022E+02
  6.552015942222324E+04  1.933773389057161E+02
  6.554582754580370E+04  1.933909217813917E+02
  6.557149461621266E+04  1.934045062331644E+02
  6.559716063657883E+04  1.934180910714978E+02
  6.562282561005032E+04  1.934316753878946E+02
  6.564848953979417E+04  1.934452585147312E+02
  6.567415242899410E+04  1.934588399866539E+02
  6.569981428084683E+04  1.934724195050135E+02
  6.572547509855754E+04  1.934859969060828E+02
  6.575113488533496E+04  1.934995721332657E+02
  6.577679364438646E+04  1.935131452131788E+02
  6.580245137891344E+04  1.935267162352859E+02
  6.582810809210729E+04  1.935402853346936E+02
  6.585376378714599E+04  1.935538526776983E+02
  6.587941846719147E+04  1.935674184497243E+02
  6.590507213538761E+04  1.935809828453334E+02
  6.593072479485899E+04  1.935945460600451E+02
  6.595637644871003E+04  1.936081082837662E+02
  6.598202710002469E+04  1.936216696956486E+02
  6.600767675186644E+04  1.936352304602333E+02
  6.603332540727846E+04  1.936487907247489E+02
  6.605897306928392E+04  1.936623506174346E+02
  6.608461974088640E+04  1.936759102467628E+02
  6.611026542507023E+04  1.936894697014368E+02
  6.613591012480091E+04  1.937030290510316E+02
  6.616155384302538E+04  1.937165883471551E+02
  6.618719658267238E+04  1.937301476250015E+02
  6.621283834665264E+04  1.937437069051789E+02
  6.623847913785921E+04  1.937572661957096E+02
  6.626411895916759E+04  1.937708254940968E+02
  6.628975781343607E+04  1.937843847893810E+02
  6.631539570350583E+04  1.937979440641137E+02
  6.634103263220133E+04  1.938115032961941E+02
  6.636666860233046E+04  1.938250624605310E+02
  6.639230361668488E+04  1.938386215305015E+02
  6.641793767804021E+04  1.938521804791900E+02
  6.644357078915638E+04  1.938657392804065E+02
  6.646920295277785E+04  1.938792979094884E+02
  6.649483417163383E+04  1.938928563438953E+02
  6.652046444843855E+04  1.939064145636182E+02
  6.654609378589141E+04  1.939199725514185E+02
  6.657172218667719E+04  1.939335302929261E+02
  6.659734965346617E+04  1.939470877766146E+02
  6.662297618891427E+04  1.939606449936823E+02
  6.664860179566315E+04  1.939742019378579E+02
  6.667422647634031E+04  1.939877586051570E+02
  6.669985023355912E+04  1.940013149936037E+02
  6.672547306991891E+04  1.940148711029334E+02
  6.675109498800505E+04  1.940284269342968E+02
  6.677671599038896E+04  1.940419824899697E+02
  6.680233607962816E+04  1.940555377730808E+02
  6.682795525826642E+04  1.940690927873617E+02
  6.685357352883369E+04  1.940826475369268E+02
  6.687919089384626E+04  1.940962020260809E+02
  6.690480735580678E+04  1.941097562591601E+02
  6.693042291720437E+04  1.941233102403981E+02
  6.695603758051466E+04  1.941368639738276E+02
  6.698165134819991E+04  1.941504174632038E+02
  6.700726422270904E+04  1.941639707119525E+02
  6.703287620647774E+04  1.941775237231397E+02
  6.705848730192856E+04  1.941910764994576E+02
  6.708409751147097E+04  1.942046290432252E+02
  6.710970683750148E+04  1.942181813564032E+02
  6.713531528240365E+04  1.942317334406108E+02
  6.716092284854823E+04  1.942452852971575E+02
  6.718652953829319E+04  1.942588369270700E+02
  6.721213535398387E+04  1.942723883311288E+02
  6.723774029795299E+04  1.942859395099009E+02
  6.726334437252070E+04  1.942994904637727E+02
  6.728894757999477E+04  1.943130411929822E+02
  6.731454992267053E+04  1.943265916976477E+02
  6.734015140283103E+04  1.943401419777948E+02
  6.736575202274710E+04  1.943536920333806E+02
  6.739135178467736E+04  1.943672418643128E+02
  6.741695069086840E+04  1.943807914704673E+02
  6.744254874355473E+04  1.943943408517028E+02
  6.746814594495895E+04  1.944078900078715E+02
  6.749374229729174E+04  1.944214389388290E+02
  6.751933780275201E+04  1.944349876444386E+02
  6.754493246352689E+04  1.944485361245784E+02
  6.757052628179183E+04  1.944620843791406E+02
  6.759611925971066E+04  1.944756324080363E+02
  6.762171139943569E+04  1.944891802111942E+02
  6.764730270310772E+04  1.945027277885580E+02
  6.767289317285613E+04  1.945162751400891E+02
  6.769848281079895E+04  1.945298222657598E+02
  6.772407161904289E+04  1.945433691655563E+02
  6.774965959968348E+04  1.945569158394730E+02
  6.777524675480503E+04  1.945704622875110E+02
  6.780083308648076E+04  1.945840085096778E+02
  6.782641859677284E+04  1.945975545059816E+02
  6.785200328773246E+04  1.946111002764350E+02
  6.787758716139988E+04  1.946246458210485E+02
  6.790317021980449E+04  1.946381911398319E+02
  6.792875246496490E+04  1.946517362327922E+02
  6.795433389888893E+04  1.946652810999350E+02
  6.797991452357375E+04  1.946788257412600E+02
  6.800549434100591E+04  1.946923701567656E+02
  6.803107335316135E+04  1.947059143464446E+02
  6.805665156200554E+04  1.947194583102863E+02
  6.808222896949349E+04  1.947330020482762E+02
  6.810780557756980E+04  1.947465455603962E+02
  6.813338138816877E+04  1.947600888466251E+02
  6.815895640321438E+04  1.947736319069383E+02
  6.818453062462043E+04  1.947871747413092E+02
  6.821010405429051E+04  1.948007173497087E+02
  6.823567669411813E+04  1.948142597321061E+02
  6.826124854598675E+04  1.948278018884685E+02
  6.828681961176981E+04  1.948413438187631E+02
  6.831238989333082E+04  1.948548855229556E+02
  6.833795939252341E+04  1.948684270010099E+02
  6.836352811119136E+04  1.948819682528922E+02
  6.838909605116869E+04  1.948955092785662E+02
  6.841466321427967E+04  1.949090500779968E+02
  6.844022960233892E+04  1.949214411799925E+02
  6.846579521715143E+04  1.949326439304157E+02
  6.849136006141857E+04  1.949433446457925E+02
  6.851692413904666E+04  1.949536645932161E+02
  6.854248745449029E+04  1.949636990328717E+02
  6.856805001226487E+04  1.949735231690791E+02
  6.859361181670027E+04  1.949831963402985E+02
  6.861917287182786E+04  1.949927651472702E+02
  6.864473318134749E+04  1.950022659001346E+02
  6.867029274864604E+04  1.950117265705736E+02
  6.869585157684283E+04  1.950211683604470E+02
  6.872140966884255E+04  1.950306069712616E+02
  6.874696702738335E+04  1.950400536425844E+02
  6.877252365507476E+04  1.950495160127484E+02
  6.879807955442430E+04  1.950589988417129E+02
  6.882363472785430E+04  1.950685046245939E+02
  6.884918917771173E+04  1.950780341154922E+02
  6.887474290627384E+04  1.950875867746368E+02
  6.890029591575197E+04  1.950971611473285E+02
  6.892584820829539E+04  1.951067551804185E+02
  6.895139978599628E+04  1.951163664807629E+02
  6.897695065089632E+04  1.951259925198701E+02
  6.900250080499475E+04  1.951356307894233E+02
  6.902805025025758E+04  1.951452789130430E+02
  6.905359898862735E+04  1.951549347203440E+02
  6.907914702203259E+04  1.951645962897290E+02
  6.910469435239659E+04  1.951742619664359E+02
  6.913024098164475E+04  1.951839303620122E+02
  6.915578691171027E+04  1.951936003408028E+02
  6.918133214453810E+04  1.952032709981814E+02
  6.920687668208694E+04  1.952129416343433E+02
  6.923242052632969E+04  1.952226117265444E+02
  6.925796367925243E+04  1.952322809018062E+02
  6.928350614285230E+04  1.952419489113838E+02
  6.930904791913474E+04  1.952516156077184E+02
  6.933458901011014E+04  1.952612809241440E+02
  6.936012941779054E+04  1.952709448573579E+02
  6.938566914418632E+04  1.952806074524638E+02
  6.941120819130332E+04  1.952902687903263E+02
  6.943674656114024E+04  1.952999289769475E+02
  6.946228425568662E+04  1.953095881345886E+02
  6.948782127692130E+04  1.953192463943954E+02
  6.951335762681124E+04  1.953289038903364E+02
  6.953889330731089E+04  1.953385607542814E+02
  6.956442832036183E+04  1.953482171121056E+02
  6.958996266789254E+04  1.953578730806985E+02
  6.961549635181860E+04  1.953675287657949E+02
  6.964102937404276E+04  1.953771842605389E+02
  6.966656173645522E+04  1.953868396446945E+02
  6.969209344093388E+04  1.953964949844224E+02
  6.971762448934461E+04  1.954061503325329E+02
  6.974315488354146E+04  1.954158057291320E+02
  6.976868462536683E+04  1.954254612025769E+02
  6.979421371665175E+04  1.954351167706529E+02
  6.981974215921594E+04  1.954447724419004E+02
  6.984526995486802E+04  1.954544282170207E+02
  6.987079710540568E+04  1.954640840902962E+02
  6.989632361261577E+04  1.954737400509777E+02
  6.992184947827450E+04  1.954833960845913E+02
  6.994737470414760E+04  1.954930521741396E+02
  6.997289929199050E+04  1.955027083011672E+02
  6.999842324354849E+04  1.955123644466825E+02
  7.002394656055691E+04  1.955220205919238E+02
  7.004946924474134E+04  1.955316767189808E+02
  7.007499129781773E+04  1.955413328112593E+02
  7.010051272149257E+04  1.955509888538249E+02
  7.012603351746306E+04  1.955606448336111E+02
  7.015155368741715E+04  1.955703007395278E+02
  7.017707323303373E+04  1.955799565624802E+02
  7.020259215598267E+04  1.955896122953090E+02
  7.022811045792489E+04  1.955992679326786E+02
  7.025362814051245E+04  1.956089234709201E+02
  7.027914520538853E+04  1.956185789078442E+02
  7.030466165418757E+04  1.956282342425422E+02
  7.033017748853522E+04  1.956378894751773E+02
  7.035569271004840E+04  1.956475446067793E+02
  7.038120732033535E+04  1.956571996390505E+02
  7.040672132099564E+04  1.956668545741859E+02
  7.043223471362020E+04  1.956765094147078E+02
  7.045774749979138E+04  1.956861641633262E+02
  7.048325968108299E+04  1.956958188228176E+02
  7.050877125906030E+04  1.957054733959231E+02
  7.053428223528017E+04  1.957151278852727E+02
  7.055979261129101E+04  1.957247822933217E+02
  7.058530238863287E+04  1.957344366223109E+02
  7.061081156883753E+04  1.957440908742384E+02
  7.063632015342845E+04  1.957537450508437E+02
  7.066182814392092E+04  1.957633991536078E+02
  7.068733554182207E+04  1.957730531837550E+02
  7.071284234863090E+04  1.957827071422685E+02
  7.073834856583837E+04  1.957923610299067E+02
  7.076385419492742E+04  1.958020148472220E+02
  7.078935923737302E+04  1.958116685945882E+02
  7.081486369464223E+04  1.958213222722185E+02
  7.084036756819425E+04  1.958309758801947E+02
  7.086587085948045E+04  1.958406294184853E+02
  7.089137356994442E+04  1.958502828869692E+02
  7.091687570102203E+04  1.958599362854546E+02
  7.094237725414144E+04  1.958695896136963E+02
  7.096787823072320E+04  1.958792428714098E+02
  7.099337863218025E+04  1.958888960582869E+02
  7.101887845991796E+04  1.958985491740035E+02
  7.104437771533424E+04  1.959082022182308E+02
  7.106987639981946E+04  1.959178551906399E+02
  7.109537451475664E+04  1.959275080909082E+02
  7.112087206152137E+04  1.959371609187234E+02
  7.114636904148191E+04  1.959468136737844E+02
  7.117186545599924E+04  1.959564663558047E+02
  7.119736130642706E+04  1.959661189645097E+02
  7.122285659411187E+04  1.959757714996398E+02
  7.124835132039298E+04  1.959854239609469E+02
  7.127384548660254E+04  1.959950763481948E+02
  7.129933909406565E+04  1.960047286611565E+02
  7.132483214410032E+04  1.960143808996149E+02
  7.135032463801753E+04  1.960240330633585E+02
  7.137581657712130E+04  1.960336851521812E+02
  7.140130796270868E+04  1.960433371658817E+02
  7.142679879606985E+04  1.960529891042603E+02
  7.145228907848809E+04  1.960626409671193E+02
  7.147777881123986E+04  1.960722927542622E+02
  7.150326799559481E+04  1.960819444654913E+02
  7.152875663281586E+04  1.960915961006090E+02
  7.155424472415919E+04  1.961012476594157E+02
  7.157973227087430E+04  1.961108991417104E+02
  7.160521927420405E+04  1.961205505472912E+02
  7.163070573538469E+04  1.961302018759540E+02
  7.165619165564590E+04  1.961398531274928E+02
  7.168167703621082E+04  1.961495043017007E+02
  7.170716187829607E+04  1.961591553983691E+02
  7.173264618311184E+04  1.961688064172882E+02
  7.175812995186185E+04  1.961784573582480E+02
  7.178361318574345E+04  1.961881082210369E+02
  7.180909588594764E+04  1.961977590054433E+02
  7.183457805365905E+04  1.962074097112562E+02
  7.186005969005606E+04  1.962170603382637E+02
  7.188554079631080E+04  1.962267108862548E+02
  7.191102137358914E+04  1.962363613550194E+02
  7.193650142305079E+04  1.962460117443470E+02
  7.196198094584930E+04  1.962556620540287E+02
  7.198745994313207E+04  1.962653122838568E+02
  7.201293841604046E+04  1.962749624336245E+02
  7.203841636570977E+04  1.962839063023085E+02
  7.206389379326924E+04  1.962919602298404E+02
  7.208937070039574E+04  1.962996585897290E+02
  7.211484708962834E+04  1.963070872709175E+02
  7.214032296391770E+04  1.963143137327781E+02
  7.216579832627460E+04  1.963213912153281E+02
  7.219127317959059E+04  1.963283617103555E+02
  7.221674752655478E+04  1.963352581806730E+02
  7.224222136962757E+04  1.963421062981664E+02
  7.226769471105134E+04  1.963489258318477E+02
  7.229316755288119E+04  1.963557317635617E+02
  7.231863989702154E+04  1.963625351902247E+02
  7.234411174526002E+04  1.963693440606192E+02
  7.236958309929432E+04  1.963761637847463E+02
  7.239505396075113E+04  1.963829977443899E+02
  7.242052433119825E+04  1.963898477255380E+02
  7.244599421215162E+04  1.963967142869795E+02
  7.247146360507931E+04  1.964035970746188E+02
  7.249693251140413E+04  1.964104950877664E+02
  7.252240093250625E+04  1.964174069015917E+02
  7.254786886972652E+04  1.964243308489350E+02
  7.257333632437090E+04  1.964312651644519E+02
  7.259880329771609E+04  1.964382080943358E+02
  7.262426979101580E+04  1.964451579753323E+02
  7.264973580550752E+04  1.964521132872532E+02
  7.267520134241917E+04  1.964590726834678E+02
  7.270066640297523E+04  1.964660350039270E+02
  7.272613098840196E+04  1.964729992750475E+02
  7.275159509993144E+04  1.964799647003967E+02
  7.277705873880436E+04  1.964869306455046E+02
  7.280252190627156E+04  1.964938966195128E+02
  7.282798460359436E+04  1.965008622557012E+02
  7.285344683204393E+04  1.965078272923331E+02
  7.287890859289988E+04  1.965147915547366E+02
  7.290436988744827E+04  1.965217549391347E+02
  7.292983071697936E+04  1.965287173984228E+02
  7.295529108278526E+04  1.965356789298934E+02
  7.298075098615770E+04  1.965426395647716E+02
  7.300621042838584E+04  1.965495993593780E+02
  7.303166941075459E+04  1.965565583877056E+02
  7.305712793454312E+04  1.965635167352171E+02
  7.308258600102374E+04  1.965704744936911E+02
  7.310804361146111E+04  1.965774317569801E+02
  7.313350076711176E+04  1.965843886175614E+02
  7.315895746922381E+04  1.965913451637961E+02
  7.318441371903688E+04  1.965983014778207E+02
  7.320986951778211E+04  1.966052576340102E+02
  7.323532486668229E+04  1.966122136979508E+02
  7.326077976695204E+04  1.966191697258671E+02
  7.328623421979793E+04  1.966261257644458E+02
  7.331168822641874E+04  1.966330818509978E+02
  7.333714178800555E+04  1.966400380138962E+02
  7.336259490574191E+04  1.966469942732350E+02
  7.338804758080393E+04  1.966539506416486E+02
  7.341349981436046E+04  1.966609071252362E+02
  7.343895160757312E+04  1.966678637245471E+02
  7.346440296159647E+04  1.966748204355778E+02
  7.348985387757802E+04  1.966817772507491E+02
  7.351530435665844E+04  1.966887341598285E+02
  7.354075439997160E+04  1.966956911507747E+02
  7.356620400864472E+04  1.967026482104954E+02
  7.359165318379849E+04  1.967096053255003E+02
  7.361710192654717E+04  1.967165624824410E+02
  7.364255023799872E+04  1.967235196685570E+02
  7.366799811925492E+04  1.967304768720075E+02
  7.369344557141147E+04  1.967374340821130E+02
  7.371889259555811E+04  1.967443912895087E+02
  7.374433919277863E+04  1.967513484862235E+02
  7.376978536415100E+04  1.967583056656935E+02
  7.379523111074744E+04  1.967652628227231E+02
  7.382067643363439E+04  1.967722199534072E+02
  7.384612133387265E+04  1.967791770550207E+02
  7.387156581251732E+04  1.967861341258885E+02
  7.389700987061787E+04  1.967930911652421E+02
  7.392245350921815E+04  1.968000481730763E+02
  7.394789672935642E+04  1.968070051500015E+02
  7.397333953206535E+04  1.968139620971083E+02
  7.399878191837207E+04  1.968209190158374E+02
  7.402422388929815E+04  1.968278759078647E+02
  7.404966544585967E+04  1.968348327750021E+02
  7.407510658906719E+04  1.968417896191097E+02
  7.410054731992583E+04  1.968487464420265E+02
  7.412598763943526E+04  1.968557032455124E+02
  7.415142754858978E+04  1.968626600312070E+02
  7.417686704837828E+04  1.968696168005987E+02
  7.420230613978433E+04  1.968765735550044E+02
  7.422774482378620E+04  1.968835302955610E+02
  7.425318310135689E+04  1.968904870232205E+02
  7.427862097346415E+04  1.968974437387562E+02
  7.430405844107051E+04  1.969044004427695E+02
  7.432949550513334E+04  1.969113571357041E+02
  7.435493216660488E+04  1.969183138178585E+02
  7.438036842643222E+04  1.969252704894048E+02
  7.440580428555740E+04  1.969322271504019E+02
  7.443123974491740E+04  1.969391838008155E+02
  7.445667480544416E+04  1.969461404405324E+02
  7.448210946806462E+04  1.969530970693767E+02
  7.450754373370079E+04  1.969600536871216E+02
  7.453297760326973E+04  1.969670102935045E+02
  7.455841107768357E+04  1.969739668882345E+02
  7.458384415784960E+04  1.969809234710048E+02
  7.460927684467022E+04  1.969878800414990E+02
  7.463470913904304E+04  1.969948365993955E+02
  7.466014104186084E+04  1.970017931443758E+02
  7.468557255401167E+04  1.970087496761253E+02
  7.471100367637882E+04  1.970157061943371E+02
  7.473643440984086E+04  1.970226626987143E+02
  7.476186475527169E+04  1.970296191889686E+02
  7.478729471354053E+04  1.970365756648235E+02
  7.481272428551198E+04  1.970435321260109E+02
  7.483815347204602E+04  1.970504885722741E+02
  7.486358227399804E+04  1.970574450033635E+02
  7.488901069221887E+04  1.970644014190380E+02
  7.491443872755484E+04  1.970713578190624E+02
  7.493986638084770E+04  1.970783142032068E+02
  7.496529365293478E+04  1.970852705712466E+02
  7.499072054464891E+04  1.970922269229595E+02
  7.501614705681850E+04  1.970991832581263E+02
  7.504157319026755E+04  1.971061395765281E+02
  7.506699894581563E+04  1.971130958779484E+02
  7.509242432427801E+04  1.971200521621702E+02
  7.511784932646557E+04  1.971270084289767E+02
  7.514327395318489E+04  1.971339646781495E+02
  7.516869820523825E+04  1.971409209094716E+02
  7.519412208342367E+04  1.971478771227234E+02
  7.521954558853491E+04  1.971548333176854E+02
  7.524496872136150E+04  1.971617894941372E+02
