 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.34191542E-05  5.61879142E+00  0.00000000E+00  6.09553878E+00 -1.37902367E-19  1.50895476E-03  1.13161213E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.34925840E-05  5.60878449E+00  0.00000000E+00  6.10071256E+00 -1.38631371E-19  1.50915153E-03  1.13180977E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.34445055E-05  5.59879944E+00  0.00000000E+00  6.11427231E+00 -1.39131717E-19  1.50794242E-03  1.13092560E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.34036192E-05  5.58883640E+00  0.00000000E+00  6.12792983E+00 -1.39160230E-19  1.50688204E-03  1.13010727E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.34145014E-05  5.57889541E+00  0.00000000E+00  6.13838859E+00 -1.40841453E-19  1.50643725E-03  1.12975189E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.34564390E-05  5.56897646E+00  0.00000000E+00  6.14676681E+00 -1.41268636E-19  1.50634514E-03  1.12967443E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.35066425E-05  5.55907951E+00  0.00000000E+00  6.15457104E+00 -1.42078185E-19  1.50634334E-03  1.12967161E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.35583644E-05  5.54920556E+00  0.00000000E+00  6.16225983E+00 -1.42170295E-19  1.50635983E-03  1.12968333E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.36112993E-05  5.53935361E+00  0.00000000E+00  6.16984584E+00 -1.43342963E-19  1.50639184E-03  1.12970680E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.36652835E-05  5.52952467E+00  0.00000000E+00  6.17733075E+00 -1.43639699E-19  1.50643741E-03  1.12974058E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.37202138E-05  5.51971772E+00  0.00000000E+00  6.18471974E+00 -1.44811687E-19  1.50649533E-03  1.12978370E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.37762236E-05  5.50993378E+00  0.00000000E+00  6.19200564E+00 -1.44963622E-19  1.50656742E-03  1.12983734E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.38339460E-05  5.50017283E+00  0.00000000E+00  6.19915861E+00 -1.44137579E-19  1.50666160E-03  1.12990710E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.38951476E-05  5.49043390E+00  0.00000000E+00  6.20609583E+00 -1.45598548E-19  1.50679962E-03  1.13000850E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.39641352E-05  5.48071896E+00  0.00000000E+00  6.21260935E+00 -1.46564617E-19  1.50703454E-03  1.13017961E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.40508766E-05  5.47102705E+00  0.00000000E+00  6.21822368E+00 -1.47445183E-19  1.50748856E-03  1.13050815E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.41789813E-05  5.46135818E+00  0.00000000E+00  6.22180901E+00 -1.47161927E-19  1.50845096E-03  1.13120171E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  6.44070159E-05  5.45171241E+00  0.00000000E+00  6.22056778E+00 -1.48304925E-19  1.51063840E-03  1.13277393E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  6.48882266E-05  5.44209089E+00  0.00000000E+00  6.20723545E+00 -1.49367707E-19  1.51591844E-03  1.13656209E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  6.60338322E-05  5.43249303E+00  0.00000000E+00  6.16276679E+00 -1.51113803E-19  1.52923928E-03  1.14611329E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  6.88893458E-05  5.42291989E+00  0.00000000E+00  6.04192421E+00 -1.53592671E-19  1.56274298E-03  1.17018609E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  7.55886513E-05  5.41337459E+00  0.00000000E+00  5.77035101E+00 -1.56971809E-19  1.63891431E-03  1.22529975E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  8.86195038E-05  5.40385962E+00  0.00000000E+00  5.31875362E+00 -1.61242650E-19  1.77663375E-03  1.32621638E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  1.07511823E-04  5.39437351E+00  0.00000000E+00  4.79168209E+00 -1.65533478E-19  1.95641108E-03  1.46020573E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  1.24188902E-04  5.38491019E+00  0.00000000E+00  4.34359017E+00 -1.70549118E-19  2.09636825E-03  1.56878738E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  1.20487087E-04  5.37544949E+00  0.00000000E+00  4.34224065E+00 -1.73573163E-19  2.05428117E-03  1.54465047E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  1.06060577E-04  5.36600206E+00  0.00000000E+00  4.63888913E+00 -1.73922367E-19  1.92382082E-03  1.44868770E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  8.98962143E-05  5.35657690E+00  0.00000000E+00  5.10329521E+00 -1.74415616E-19  1.76921489E-03  1.33323537E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  7.56814753E-05  5.34717768E+00  0.00000000E+00  5.68081062E+00 -1.75147978E-19  1.62320966E-03  1.22284045E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.61431091E-05  5.33780814E+00  0.00000000E+00  6.20946438E+00 -1.76463453E-19  1.51919350E-03  1.14276447E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.15912343E-05  5.32846659E+00  0.00000000E+00  6.52559468E+00 -1.76532067E-19  1.46797431E-03  1.10233556E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.02000357E-05  5.31915320E+00  0.00000000E+00  6.64078792E+00 -1.77236359E-19  1.45218792E-03  1.08941467E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.00188604E-05  5.30986502E+00  0.00000000E+00  6.66626906E+00 -1.77614838E-19  1.44989218E-03  1.08737596E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.01062301E-05  5.30060211E+00  0.00000000E+00  6.67233234E+00 -1.78859732E-19  1.45052677E-03  1.08777020E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.05450232E-05  5.29136355E+00  0.00000000E+00  6.65818050E+00 -1.79244779E-19  1.45562980E-03  1.09133659E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.16171591E-05  5.28215062E+00  0.00000000E+00  6.59072964E+00 -1.79768196E-19  1.46810654E-03  1.10055804E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  6.13162383E-05  5.27296032E+00  0.00000000E+00  6.61029305E+00 -1.80245108E-19  1.46269138E-03  1.09747089E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  6.03923145E-05  5.26379439E+00  0.00000000E+00  6.68478729E+00 -1.81078216E-19  1.45116934E-03  1.08877911E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  5.97658075E-05  5.25465377E+00  0.00000000E+00  6.74185026E+00 -1.81739597E-19  1.44340925E-03  1.08272849E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  5.95354839E-05  5.24553854E+00  0.00000000E+00  6.77121414E+00 -1.81981549E-19  1.44035567E-03  1.08025397E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  5.95330686E-05  5.23644753E+00  0.00000000E+00  6.78206803E+00 -1.82522117E-19  1.43988843E-03  1.07984729E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  5.96020810E-05  5.22738160E+00  0.00000000E+00  6.78742451E+00 -1.82563307E-19  1.44024918E-03  1.08008947E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  5.96620619E-05  5.21834066E+00  0.00000000E+00  6.79202091E+00 -1.83038038E-19  1.44039870E-03  1.08025056E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  5.96282192E-05  5.20932563E+00  0.00000000E+00  6.80435697E+00 -1.83353456E-19  1.43947051E-03  1.07956349E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  5.96259771E-05  5.20033463E+00  0.00000000E+00  6.81427696E+00 -1.83747503E-19  1.43896683E-03  1.07916397E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  5.96620869E-05  5.19136866E+00  0.00000000E+00  6.82097048E+00 -1.84209784E-19  1.43891062E-03  1.07911282E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  5.97066166E-05  5.18242771E+00  0.00000000E+00  6.82679620E+00 -1.84184398E-19  1.43894735E-03  1.07913887E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  5.97574579E-05  5.17351276E+00  0.00000000E+00  6.83200247E+00 -1.84833823E-19  1.43906377E-03  1.07922298E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  5.98256936E-05  5.16462283E+00  0.00000000E+00  6.83594371E+00 -1.85543021E-19  1.43940217E-03  1.07946495E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  5.99690031E-05  5.15575697E+00  0.00000000E+00  6.83536623E+00 -1.85879191E-19  1.44070442E-03  1.08038401E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.04461755E-05  5.14691845E+00  0.00000000E+00  6.81565344E+00 -1.86166231E-19  1.44627167E-03  1.08430077E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.23101250E-05  5.13810531E+00  0.00000000E+00  6.71880320E+00 -1.86806732E-19  1.46925896E-03  1.10051455E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.88494782E-05  5.12932285E+00  0.00000000E+00  6.38670566E+00 -1.89626457E-19  1.54772223E-03  1.15642766E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  8.51393816E-05  5.12057514E+00  0.00000000E+00  5.70864186E+00 -1.92604608E-19  1.72526357E-03  1.28553996E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  1.10155090E-04  5.11186216E+00  0.00000000E+00  4.94731354E+00 -1.94916941E-19  1.96147532E-03  1.46175755E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  1.29834081E-04  5.10316883E+00  0.00000000E+00  4.40520075E+00 -1.97332641E-19  2.11976504E-03  1.58642909E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  1.22840958E-04  5.09447384E+00  0.00000000E+00  4.46877547E+00 -1.98014657E-19  2.05040047E-03  1.54259414E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  1.06482190E-04  5.08579548E+00  0.00000000E+00  4.82326246E+00 -1.99227650E-19  1.90589214E-03  1.43573032E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  8.97492145E-05  5.07714175E+00  0.00000000E+00  5.32929912E+00 -1.99980332E-19  1.74824916E-03  1.31766355E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  7.59074731E-05  5.06851691E+00  0.00000000E+00  5.91832114E+00 -2.01687655E-19  1.60814424E-03  1.21139793E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  6.70083979E-05  5.05992301E+00  0.00000000E+00  6.42609628E+00 -2.02042494E-19  1.51284130E-03  1.13779774E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  6.28478532E-05  5.05135885E+00  0.00000000E+00  6.71818016E+00 -2.02842803E-19  1.46703677E-03  1.10154458E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  6.15441676E-05  5.04282354E+00  0.00000000E+00  6.82524086E+00 -2.03259865E-19  1.45255921E-03  1.08970072E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  6.13388182E-05  5.03431434E+00  0.00000000E+00  6.85072863E+00 -2.03786351E-19  1.45006550E-03  1.08752421E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  6.13819132E-05  5.02583138E+00  0.00000000E+00  6.85727151E+00 -2.04506516E-19  1.45017294E-03  1.08755046E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  6.15876331E-05  5.01737359E+00  0.00000000E+00  6.85472889E+00 -2.05518618E-19  1.45229318E-03  1.08901648E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  6.23355119E-05  5.00894234E+00  0.00000000E+00  6.82237369E+00 -2.06396920E-19  1.46115685E-03  1.09525305E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  6.46993528E-05  5.00053870E+00  0.00000000E+00  6.70386629E+00 -2.06368336E-19  1.48963493E-03  1.11546568E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  7.07781549E-05  4.99216478E+00  0.00000000E+00  6.40626373E+00 -2.07398143E-19  1.56037417E-03  1.16631518E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  8.18869427E-05  4.98382089E+00  0.00000000E+00  5.89520869E+00 -2.07429231E-19  1.67969465E-03  1.25410589E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  8.92214208E-05  4.97549822E+00  0.00000000E+00  5.47585027E+00 -2.08144675E-19  1.74414716E-03  1.30864703E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  8.02187960E-05  4.96718622E+00  0.00000000E+00  5.78944414E+00 -2.09030143E-19  1.64648962E-03  1.24047393E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  6.84196462E-05  4.95889642E+00  0.00000000E+00  6.40705392E+00 -2.09600916E-19  1.52066883E-03  1.14525476E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  6.15764305E-05  4.95063758E+00  0.00000000E+00  6.88524210E+00 -2.09776343E-19  1.44565344E-03  1.08612945E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  6.02401662E-05  4.94240924E+00  0.00000000E+00  6.98610810E+00 -2.10040464E-19  1.43137476E-03  1.07394133E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  6.00081427E-05  4.93420801E+00  0.00000000E+00  6.98627401E+00 -2.10584692E-19  1.42778585E-03  1.07153468E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.87119084E-05  4.92603171E+00  0.00000000E+00  7.07853922E+00 -2.10872942E-19  1.41143787E-03  1.05956698E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.71817403E-05  4.91788118E+00  0.00000000E+00  7.20718760E+00 -2.11424946E-19  1.39284726E-03  1.04534271E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.63181022E-05  4.90975632E+00  0.00000000E+00  7.28967924E+00 -2.11867071E-19  1.38244271E-03  1.03709660E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.60681123E-05  4.90165707E+00  0.00000000E+00  7.32058937E+00 -2.12207446E-19  1.37927542E-03  1.03447229E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.60635434E-05  4.89358506E+00  0.00000000E+00  7.32930255E+00 -2.12425669E-19  1.37888478E-03  1.03411155E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.61194822E-05  4.88553812E+00  0.00000000E+00  7.33308109E+00 -2.12719161E-19  1.37918635E-03  1.03430986E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.62896546E-05  4.87751629E+00  0.00000000E+00  7.32686026E+00 -2.12822447E-19  1.38095817E-03  1.03556018E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.63736957E-05  4.86952037E+00  0.00000000E+00  7.32364263E+00 -2.13159009E-19  1.38130906E-03  1.03601735E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.61942515E-05  4.86155019E+00  0.00000000E+00  7.34478256E+00 -2.13490369E-19  1.37861233E-03  1.03405338E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.60272110E-05  4.85360603E+00  0.00000000E+00  7.36654659E+00 -2.13869979E-19  1.37621980E-03  1.03220334E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.59571528E-05  4.84568596E+00  0.00000000E+00  7.38051794E+00 -2.14114333E-19  1.37502177E-03  1.03124720E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.59579620E-05  4.83779296E+00  0.00000000E+00  7.38824878E+00 -2.13385559E-19  1.37465698E-03  1.03094540E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.59858460E-05  4.82992499E+00  0.00000000E+00  7.39342864E+00 -2.13520250E-19  1.37459879E-03  1.03089416E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.60195710E-05  4.82208202E+00  0.00000000E+00  7.39809883E+00 -2.13536264E-19  1.37460597E-03  1.03089770E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.60588218E-05  4.81426506E+00  0.00000000E+00  7.40240562E+00 -2.13685310E-19  1.37468620E-03  1.03095306E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.61220402E-05  4.80647312E+00  0.00000000E+00  7.40512849E+00 -2.13683526E-19  1.37508287E-03  1.03122956E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.62928989E-05  4.79870729E+00  0.00000000E+00  7.40076355E+00 -2.14142908E-19  1.37689444E-03  1.03249428E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.69436346E-05  4.79096694E+00  0.00000000E+00  7.36505173E+00 -2.14536045E-19  1.38497152E-03  1.03814053E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  5.95671397E-05  4.78325357E+00  0.00000000E+00  7.20496464E+00 -2.15101779E-19  1.41818296E-03  1.06147586E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  6.82903042E-05  4.77557129E+00  0.00000000E+00  6.71530814E+00 -2.15818831E-19  1.52298050E-03  1.13621350E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  8.74726739E-05  4.76792547E+00  0.00000000E+00  5.89274241E+00 -2.15970463E-19  1.72728954E-03  1.28555541E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.13839010E-04  4.76031284E+00  0.00000000E+00  5.11971210E+00 -2.16035195E-19  1.96828948E-03  1.46613793E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.37324342E-04  4.75272132E+00  0.00000000E+00  4.58393593E+00 -2.14669379E-19  2.15537847E-03  1.60982319E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.43864321E-04  4.74513786E+00  0.00000000E+00  4.37835192E+00 -2.14906093E-19  2.19500720E-03  1.64723890E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.34023844E-04  4.73756402E+00  0.00000000E+00  4.50183219E+00 -2.14928659E-19  2.11351967E-03  1.58945119E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.19997858E-04  4.73001100E+00  0.00000000E+00  4.74111492E+00 -2.14426695E-19  1.99713647E-03  1.50355565E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.03588148E-04  4.72248059E+00  0.00000000E+00  5.11670858E+00 -2.13961343E-19  1.85290928E-03  1.39657696E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  8.65283715E-05  4.71497453E+00  0.00000000E+00  5.66940041E+00 -2.14551594E-19  1.69155392E-03  1.27604697E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  7.17002470E-05  4.70749470E+00  0.00000000E+00  6.36578324E+00 -2.14835039E-19  1.53976821E-03  1.16125003E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  6.17022146E-05  4.70004570E+00  0.00000000E+00  7.02235099E+00 -2.14961160E-19  1.43047043E-03  1.07694692E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  5.68325694E-05  4.69262683E+00  0.00000000E+00  7.42960797E+00 -2.15047547E-19  1.37542147E-03  1.03328840E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  5.52790044E-05  4.68523528E+00  0.00000000E+00  7.58227431E+00 -2.15121276E-19  1.35784316E-03  1.01878481E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  5.50319017E-05  4.67787003E+00  0.00000000E+00  7.61556918E+00 -2.15011539E-19  1.35497455E-03  1.01622420E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  5.50800713E-05  4.67053008E+00  0.00000000E+00  7.62140157E+00 -2.15086582E-19  1.35530639E-03  1.01638890E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  5.54635306E-05  4.66321546E+00  0.00000000E+00  7.60425206E+00 -2.15115401E-19  1.36004495E-03  1.01964100E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  5.74088696E-05  4.65592741E+00  0.00000000E+00  7.48099402E+00 -2.15051854E-19  1.38507231E-03  1.03708504E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  6.43684431E-05  4.64866737E+00  0.00000000E+00  6.99372233E+00 -2.14779759E-19  1.47008571E-03  1.09785037E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  6.73137463E-05  4.64142931E+00  0.00000000E+00  6.72010233E+00 -2.14789748E-19  1.49446286E-03  1.12238226E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  6.09137551E-05  4.63420591E+00  0.00000000E+00  7.15022392E+00 -2.14960621E-19  1.41857622E-03  1.06740521E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  5.64266120E-05  4.62700843E+00  0.00000000E+00  7.53733029E+00 -2.15117035E-19  1.36709935E-03  1.02706230E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.46609088E-05  4.61983866E+00  0.00000000E+00  7.70692384E+00 -2.15164774E-19  1.34669569E-03  1.01059435E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.42948399E-05  4.61269529E+00  0.00000000E+00  7.75631911E+00 -2.15091780E-19  1.34257823E-03  1.00693591E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.42791915E-05  4.60557528E+00  0.00000000E+00  7.76651605E+00 -2.14769617E-19  1.34208594E-03  1.00652317E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.43724570E-05  4.59848037E+00  0.00000000E+00  7.76921341E+00 -2.14464504E-19  1.34300923E-03  1.00712083E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.48013500E-05  4.59140980E+00  0.00000000E+00  7.74778005E+00 -2.14711881E-19  1.34834052E-03  1.01081851E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.65662014E-05  4.58436457E+00  0.00000000E+00  7.61123093E+00 -2.14533689E-19  1.37083364E-03  1.02669624E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.74344963E-05  4.57734243E+00  0.00000000E+00  7.51705183E+00 -2.14201315E-19  1.37838705E-03  1.03427548E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.55606007E-05  4.57034156E+00  0.00000000E+00  7.67855523E+00 -2.14395047E-19  1.35453490E-03  1.01699798E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.43062107E-05  4.56336531E+00  0.00000000E+00  7.80626248E+00 -2.14349734E-19  1.33964538E-03  1.00519107E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.38638142E-05  4.55641286E+00  0.00000000E+00  7.85967015E+00 -2.14581148E-19  1.33430042E-03  1.00082951E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.37677491E-05  4.54948577E+00  0.00000000E+00  7.87542578E+00 -2.14558543E-19  1.33291793E-03  9.99679117E-03 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.37903445E-05  4.54258179E+00  0.00000000E+00  7.88229660E+00 -2.14654326E-19  1.33293410E-03  9.99632632E-03 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  5.38268386E-05  4.53570183E+00  0.00000000E+00  7.88657079E+00 -2.14557497E-19  1.33303307E-03  9.99716160E-03 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  5.39047204E-05  4.52884590E+00  0.00000000E+00  7.88733309E+00 -2.14411173E-19  1.33371107E-03  1.00018453E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  5.42039815E-05  4.52201320E+00  0.00000000E+00  7.87239843E+00 -2.13908215E-19  1.33735176E-03  1.00270276E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  5.55594812E-05  4.51520556E+00  0.00000000E+00  7.78060731E+00 -2.13511263E-19  1.35488576E-03  1.01490650E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  6.13020176E-05  4.50842530E+00  0.00000000E+00  7.40038524E+00 -2.13183246E-19  1.42727036E-03  1.06579844E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  7.73137311E-05  4.50167931E+00  0.00000000E+00  6.54611015E+00 -2.11318581E-19  1.60854423E-03  1.19662261E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  1.03080182E-04  4.49496608E+00  0.00000000E+00  5.61524404E+00 -2.08906500E-19  1.85692564E-03  1.38136388E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  1.28738544E-04  4.48827574E+00  0.00000000E+00  4.97193970E+00 -2.07947625E-19  2.06925947E-03  1.54335859E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  1.43749251E-04  4.48159775E+00  0.00000000E+00  4.61156319E+00 -2.07994356E-19  2.17775693E-03  1.63045121E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  1.40516947E-04  4.47492452E+00  0.00000000E+00  4.61423352E+00 -2.06896885E-19  2.14530548E-03  1.61161853E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  1.31314773E-04  4.46826831E+00  0.00000000E+00  4.75040467E+00 -2.06903662E-19  2.07182027E-03  1.55757154E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  1.20345243E-04  4.46163435E+00  0.00000000E+00  4.94227994E+00 -2.06492083E-19  1.98153105E-03  1.49073146E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  1.07832045E-04  4.45502083E+00  0.00000000E+00  5.21299846E+00 -2.06869447E-19  1.87366711E-03  1.41075964E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  9.41925341E-05  4.44842919E+00  0.00000000E+00  5.59788870E+00 -2.07496962E-19  1.74924299E-03  1.31820185E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  8.06530887E-05  4.44186065E+00  0.00000000E+00  6.11543327E+00 -2.07728785E-19  1.61743590E-03  1.21949260E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  6.90512958E-05  4.43531605E+00  0.00000000E+00  6.72220980E+00 -2.07850542E-19  1.49678094E-03  1.12810617E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  6.09257660E-05  4.42879793E+00  0.00000000E+00  7.28421198E+00 -2.07556777E-19  1.40757001E-03  1.05940098E-02 
