 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.42558698E-05  5.61879226E+00  0.00000000E+00  6.04467430E+00 -7.28886043E-19  1.51927393E-03  1.13905259E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.42840612E-05  5.60878528E+00  0.00000000E+00  6.05307014E+00 -7.28375399E-19  1.51896267E-03  1.13884230E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.43048530E-05  5.59880030E+00  0.00000000E+00  6.06188209E+00 -7.28580500E-19  1.51858075E-03  1.13856781E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.43205067E-05  5.58883732E+00  0.00000000E+00  6.07109168E+00 -7.28898078E-19  1.51817413E-03  1.13824925E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.43401839E-05  5.57889634E+00  0.00000000E+00  6.08016364E+00 -7.27853946E-19  1.51784728E-03  1.13796770E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.43722412E-05  5.56897737E+00  0.00000000E+00  6.08851195E+00 -7.27790608E-19  1.51767033E-03  1.13779695E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.44172148E-05  5.55908042E+00  0.00000000E+00  6.09601300E+00 -7.27658406E-19  1.51762275E-03  1.13774153E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.44679415E-05  5.54920647E+00  0.00000000E+00  6.10309704E+00 -7.27366224E-19  1.51762253E-03  1.13773801E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.45200958E-05  5.53935452E+00  0.00000000E+00  6.11008014E+00 -7.26955286E-19  1.51764376E-03  1.13774808E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.45759434E-05  5.52952558E+00  0.00000000E+00  6.11687332E+00 -7.26838420E-19  1.51772969E-03  1.13779173E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.46422957E-05  5.51971864E+00  0.00000000E+00  6.12318157E+00 -7.27213303E-19  1.51798888E-03  1.13792877E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.47339635E-05  5.50993473E+00  0.00000000E+00  6.12833779E+00 -7.26680846E-19  1.51864473E-03  1.13828922E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.48801290E-05  5.50017388E+00  0.00000000E+00  6.13101000E+00 -7.26589789E-19  1.52012811E-03  1.13912857E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.51368038E-05  5.49043514E+00  0.00000000E+00  6.12863330E+00 -7.26593668E-19  1.52325665E-03  1.14093524E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.56106711E-05  5.48072061E+00  0.00000000E+00  6.11635812E+00 -7.27037144E-19  1.52956459E-03  1.14463347E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.65008334E-05  5.47102950E+00  0.00000000E+00  6.08537946E+00 -7.26422358E-19  1.54182371E-03  1.15192632E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.81576503E-05  5.46136216E+00  0.00000000E+00  6.02114198E+00 -7.27208181E-19  1.56458551E-03  1.16573799E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.11242194E-05  5.45171912E+00  0.00000000E+00  5.90411179E+00 -7.27355177E-19  1.60399311E-03  1.19037943E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  7.60703079E-05  5.44210207E+00  0.00000000E+00  5.71789748E+00 -7.26674416E-19  1.66571560E-03  1.23060252E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  8.35427277E-05  5.43251054E+00  0.00000000E+00  5.46352764E+00 -7.26120467E-19  1.75129435E-03  1.28913566E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  9.36141973E-05  5.42294461E+00  0.00000000E+00  5.16295517E+00 -7.25538945E-19  1.85522080E-03  1.36411115E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  1.05261086E-04  5.41340426E+00  0.00000000E+00  4.83984051E+00 -7.25006765E-19  1.95856959E-03  1.44593234E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  1.12007711E-04  5.40388301E+00  0.00000000E+00  4.60007996E+00 -7.24105861E-19  1.97621172E-03  1.49098643E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  1.05680212E-04  5.39437168E+00  0.00000000E+00  4.71464006E+00 -7.24379884E-19  1.89998479E-03  1.44771399E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  9.53356047E-05  5.38488134E+00  0.00000000E+00  4.98294233E+00 -7.23698503E-19  1.79725921E-03  1.37451744E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  8.45266133E-05  5.37541353E+00  0.00000000E+00  5.34050704E+00 -7.23355778E-19  1.68993219E-03  1.29376889E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  7.49172720E-05  5.36597092E+00  0.00000000E+00  5.74853116E+00 -7.23433527E-19  1.59425700E-03  1.21755548E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  6.78171845E-05  5.35655482E+00  0.00000000E+00  6.12623642E+00 -7.24002598E-19  1.52452967E-03  1.15799318E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  6.35887623E-05  5.34716559E+00  0.00000000E+00  6.39304483E+00 -7.23973495E-19  1.48404113E-03  1.12089566E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.14514514E-05  5.33780345E+00  0.00000000E+00  6.54601154E+00 -7.24043015E-19  1.46410309E-03  1.10148984E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.05564521E-05  5.32846556E+00  0.00000000E+00  6.61814405E+00 -7.23980336E-19  1.45588464E-03  1.09303627E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.02506974E-05  5.31915325E+00  0.00000000E+00  6.64836386E+00 -7.23852004E-19  1.45284624E-03  1.08987298E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.01400436E-05  5.30986514E+00  0.00000000E+00  6.66463867E+00 -7.23784884E-19  1.45142746E-03  1.08847316E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.01224933E-05  5.30060212E+00  0.00000000E+00  6.67377839E+00 -7.23603406E-19  1.45080534E-03  1.08791735E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.01173445E-05  5.29136312E+00  0.00000000E+00  6.68192152E+00 -7.23229695E-19  1.45022825E-03  1.08747526E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.01193442E-05  5.28214912E+00  0.00000000E+00  6.68928549E+00 -7.23300327E-19  1.44970336E-03  1.08709934E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  6.01161427E-05  5.27295912E+00  0.00000000E+00  6.69681313E+00 -7.22952824E-19  1.44910796E-03  1.08667784E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  6.01084928E-05  5.26379411E+00  0.00000000E+00  6.70444455E+00 -7.22767843E-19  1.44847326E-03  1.08621767E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  6.01002651E-05  5.25465410E+00  0.00000000E+00  6.71184293E+00 -7.22417654E-19  1.44783190E-03  1.08575381E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  6.00873744E-05  5.24553909E+00  0.00000000E+00  6.71942603E+00 -7.22490594E-19  1.44715511E-03  1.08524937E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  6.00756460E-05  5.23644808E+00  0.00000000E+00  6.72681333E+00 -7.21958017E-19  1.44651323E-03  1.08475693E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.00678719E-05  5.22738207E+00  0.00000000E+00  6.73384961E+00 -7.21825440E-19  1.44592568E-03  1.08430172E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.00626463E-05  5.21834106E+00  0.00000000E+00  6.74076269E+00 -7.21208308E-19  1.44538223E-03  1.08387102E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.00623793E-05  5.20932606E+00  0.00000000E+00  6.74746135E+00 -7.21259840E-19  1.44491083E-03  1.08348658E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.00679935E-05  5.20033507E+00  0.00000000E+00  6.75396302E+00 -7.21062075E-19  1.44451844E-03  1.08315659E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.00798261E-05  5.19136908E+00  0.00000000E+00  6.76032079E+00 -7.20910126E-19  1.44421037E-03  1.08288407E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.00999974E-05  5.18242810E+00  0.00000000E+00  6.76639346E+00 -7.21178692E-19  1.44400300E-03  1.08268802E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.01274580E-05  5.17351313E+00  0.00000000E+00  6.77227177E+00 -7.20766669E-19  1.44387918E-03  1.08255893E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.01614382E-05  5.16462316E+00  0.00000000E+00  6.77799766E+00 -7.20651142E-19  1.44382705E-03  1.08248972E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.02009879E-05  5.15575720E+00  0.00000000E+00  6.78362500E+00 -7.20995786E-19  1.44383867E-03  1.08247168E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.02485647E-05  5.14691825E+00  0.00000000E+00  6.78925325E+00 -7.20985715E-19  1.44401949E-03  1.08252692E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.03206890E-05  5.13810332E+00  0.00000000E+00  6.79401045E+00 -7.20606314E-19  1.44460902E-03  1.08280343E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.04580597E-05  5.12931446E+00  0.00000000E+00  6.79557026E+00 -7.20638079E-19  1.44631472E-03  1.08366550E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  6.07959829E-05  5.12055080E+00  0.00000000E+00  6.78631768E+00 -7.20475297E-19  1.45155879E-03  1.08632000E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  6.17508905E-05  5.11181375E+00  0.00000000E+00  6.74338989E+00 -7.20689605E-19  1.46733402E-03  1.09444685E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  6.43668065E-05  5.10310337E+00  0.00000000E+00  6.61328622E+00 -7.21177704E-19  1.50883339E-03  1.11701059E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  7.05405789E-05  5.09442154E+00  0.00000000E+00  6.31932863E+00 -7.20637956E-19  1.59608699E-03  1.16895984E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  8.07321808E-05  5.08576973E+00  0.00000000E+00  5.90027530E+00 -7.20608734E-19  1.71267683E-03  1.25013734E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  9.07875805E-05  5.07714279E+00  0.00000000E+00  5.55375307E+00 -7.20136365E-19  1.79909089E-03  1.32526408E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  9.72389363E-05  5.06853824E+00  0.00000000E+00  5.35396099E+00 -7.20110346E-19  1.84407561E-03  1.37108589E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  1.09277315E-04  5.05996528E+00  0.00000000E+00  4.93403548E+00 -7.20267156E-19  1.94631576E-03  1.45299948E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  1.01522381E-04  5.05139752E+00  0.00000000E+00  5.16291508E+00 -7.19868173E-19  1.84350502E-03  1.40003131E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  9.38623194E-05  5.04285586E+00  0.00000000E+00  5.45205023E+00 -7.18994609E-19  1.78739138E-03  1.34573463E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  9.73644936E-05  5.03435036E+00  0.00000000E+00  5.29094068E+00 -7.19452064E-19  1.83023128E-03  1.37016080E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  9.83916603E-05  5.02586839E+00  0.00000000E+00  5.12858811E+00 -7.19012659E-19  1.79642325E-03  1.37691887E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  8.36327004E-05  5.01739563E+00  0.00000000E+00  5.64021191E+00 -7.19406505E-19  1.64580234E-03  1.26904129E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  7.16251135E-05  5.00895163E+00  0.00000000E+00  6.22022058E+00 -7.18894867E-19  1.53572426E-03  1.17403047E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  6.57801556E-05  5.00053978E+00  0.00000000E+00  6.55664566E+00 -7.18775652E-19  1.48132296E-03  1.12474402E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  6.20601927E-05  4.99215606E+00  0.00000000E+00  6.80074024E+00 -7.18480916E-19  1.44375309E-03  1.09212631E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  5.95275628E-05  4.98379853E+00  0.00000000E+00  6.99179244E+00 -7.18903737E-19  1.41916273E-03  1.06926643E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  5.83865552E-05  4.97546739E+00  0.00000000E+00  7.08461204E+00 -7.18378859E-19  1.40857191E-03  1.05863045E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  5.79103582E-05  4.96716391E+00  0.00000000E+00  7.12384712E+00 -7.18466422E-19  1.40322650E-03  1.05396866E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.74914331E-05  4.95888549E+00  0.00000000E+00  7.16076363E+00 -7.18130478E-19  1.39802374E-03  1.04981618E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  5.70981830E-05  4.95063310E+00  0.00000000E+00  7.19960465E+00 -7.18047472E-19  1.39357420E-03  1.04588872E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  5.68621536E-05  4.94240586E+00  0.00000000E+00  7.22804765E+00 -7.17998317E-19  1.39110822E-03  1.04339591E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  5.67938966E-05  4.93420479E+00  0.00000000E+00  7.24331524E+00 -7.18047044E-19  1.39032930E-03  1.04244217E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.68110959E-05  4.92602981E+00  0.00000000E+00  7.25156368E+00 -7.17518072E-19  1.39025153E-03  1.04227399E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.68590892E-05  4.91788086E+00  0.00000000E+00  7.25775746E+00 -7.17418278E-19  1.39060779E-03  1.04238934E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.69630404E-05  4.90975696E+00  0.00000000E+00  7.25876267E+00 -7.16831329E-19  1.39125306E-03  1.04301796E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.69430032E-05  4.90165794E+00  0.00000000E+00  7.27021544E+00 -7.17198689E-19  1.39028109E-03  1.04251204E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.69074696E-05  4.89358591E+00  0.00000000E+00  7.28429543E+00 -7.16657738E-19  1.38963970E-03  1.04186574E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.69220085E-05  4.88553892E+00  0.00000000E+00  7.29426959E+00 -7.16230392E-19  1.38951377E-03  1.04167909E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.69580686E-05  4.87751696E+00  0.00000000E+00  7.30261011E+00 -7.16624211E-19  1.38963211E-03  1.04169044E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.70348775E-05  4.86952103E+00  0.00000000E+00  7.30871436E+00 -7.16411967E-19  1.39058609E-03  1.04207514E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.72758915E-05  4.86155128E+00  0.00000000E+00  7.30316899E+00 -7.16493051E-19  1.39416762E-03  1.04395779E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.74956876E-05  4.85360750E+00  0.00000000E+00  7.29302647E+00 -7.16149056E-19  1.39396636E-03  1.04564290E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.72815153E-05  4.84568728E+00  0.00000000E+00  7.32373014E+00 -7.16066588E-19  1.39109695E-03  1.04337933E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.71894248E-05  4.83779419E+00  0.00000000E+00  7.34382250E+00 -7.15672874E-19  1.39016768E-03  1.04222764E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.72047899E-05  4.82992620E+00  0.00000000E+00  7.35537293E+00 -7.15563839E-19  1.39005470E-03  1.04205623E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.72386841E-05  4.82208324E+00  0.00000000E+00  7.36460436E+00 -7.15365263E-19  1.39013206E-03  1.04205466E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.72858356E-05  4.81426629E+00  0.00000000E+00  7.37320554E+00 -7.15348940E-19  1.39033845E-03  1.04217473E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.73484274E-05  4.80647435E+00  0.00000000E+00  7.38044084E+00 -7.15148864E-19  1.39081965E-03  1.04243596E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.74545317E-05  4.79870845E+00  0.00000000E+00  7.38462797E+00 -7.15357056E-19  1.39208222E-03  1.04309291E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.77419247E-05  4.79096774E+00  0.00000000E+00  7.37679543E+00 -7.15103808E-19  1.39704680E-03  1.04539203E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  5.89468045E-05  4.78325295E+00  0.00000000E+00  7.31050193E+00 -7.15006358E-19  1.42026140E-03  1.05593426E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  6.42076007E-05  4.77556721E+00  0.00000000E+00  7.00392216E+00 -7.14721321E-19  1.51186508E-03  1.10172612E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  8.05407232E-05  4.76791854E+00  0.00000000E+00  6.21270557E+00 -7.13285271E-19  1.72905027E-03  1.23356592E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.09679270E-04  4.76030868E+00  0.00000000E+00  5.25057708E+00 -7.13241286E-19  2.00817579E-03  1.43910192E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.39491185E-04  4.75272349E+00  0.00000000E+00  4.53634067E+00 -7.13387119E-19  2.21074547E-03  1.62247420E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.46917374E-04  4.74514092E+00  0.00000000E+00  4.28304252E+00 -7.12346920E-19  2.18742359E-03  1.66462579E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.31492659E-04  4.73756149E+00  0.00000000E+00  4.49964861E+00 -7.12563560E-19  2.04752524E-03  1.57437039E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.11682504E-04  4.73000268E+00  0.00000000E+00  4.89792988E+00 -7.11434552E-19  1.87307819E-03  1.45052537E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  9.14557882E-05  4.72246846E+00  0.00000000E+00  5.49172048E+00 -7.11410241E-19  1.68782562E-03  1.31224654E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  7.42732877E-05  4.71496227E+00  0.00000000E+00  6.24882050E+00 -7.11661773E-19  1.52757986E-03  1.18223474E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  6.31753418E-05  4.70748618E+00  0.00000000E+00  6.95341313E+00 -7.11998906E-19  1.42753655E-03  1.09003191E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  5.83649558E-05  4.70004236E+00  0.00000000E+00  7.34557989E+00 -7.12592142E-19  1.38884815E-03  1.04741793E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  5.72320190E-05  4.69262723E+00  0.00000000E+00  7.45345196E+00 -7.12638418E-19  1.38180613E-03  1.03691329E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  5.72117275E-05  4.68523721E+00  0.00000000E+00  7.46230402E+00 -7.12931524E-19  1.38289323E-03  1.03644172E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  5.77993583E-05  4.67787280E+00  0.00000000E+00  7.42998527E+00 -7.13119613E-19  1.39556132E-03  1.04146285E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  6.07562864E-05  4.67053576E+00  0.00000000E+00  7.24245577E+00 -7.12671956E-19  1.44836246E-03  1.06747639E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  6.74082716E-05  4.66322741E+00  0.00000000E+00  6.74640364E+00 -7.12926501E-19  1.50178207E-03  1.12408753E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  6.46391259E-05  4.65593464E+00  0.00000000E+00  6.86429170E+00 -7.12992013E-19  1.44116405E-03  1.10045581E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  5.88877338E-05  4.64866189E+00  0.00000000E+00  7.29593545E+00 -7.12970797E-19  1.38274042E-03  1.05007198E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  5.57672418E-05  4.64141777E+00  0.00000000E+00  7.56730313E+00 -7.12810256E-19  1.35624923E-03  1.02159438E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  5.48456303E-05  4.63419985E+00  0.00000000E+00  7.66393123E+00 -7.12863727E-19  1.34939584E-03  1.01284420E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  5.47333793E-05  4.62700673E+00  0.00000000E+00  7.67686893E+00 -7.13566906E-19  1.34907455E-03  1.01153505E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.48337002E-05  4.61983883E+00  0.00000000E+00  7.67608366E+00 -7.13732651E-19  1.35085267E-03  1.01219041E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.53120510E-05  4.61269631E+00  0.00000000E+00  7.64697693E+00 -7.13467440E-19  1.36066412E-03  1.01632458E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.69558610E-05  4.60557796E+00  0.00000000E+00  7.52877843E+00 -7.13544580E-19  1.38597472E-03  1.03104187E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.83790383E-05  4.59848438E+00  0.00000000E+00  7.37975038E+00 -7.13787829E-19  1.38422167E-03  1.04356755E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.67236820E-05  4.59141172E+00  0.00000000E+00  7.50900505E+00 -7.13399584E-19  1.36256266E-03  1.02839455E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.51104763E-05  4.58436311E+00  0.00000000E+00  7.65402995E+00 -7.13809324E-19  1.34574108E-03  1.01339918E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.41251556E-05  4.57733913E+00  0.00000000E+00  7.74981474E+00 -7.12709979E-19  1.33680124E-03  1.00403626E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.37819770E-05  4.57033978E+00  0.00000000E+00  7.79291855E+00 -7.11134304E-19  1.33385664E-03  1.00058734E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.37285327E-05  4.56336473E+00  0.00000000E+00  7.80395028E+00 -7.10066770E-19  1.33356994E-03  9.99830457E-03 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.37768974E-05  4.55641278E+00  0.00000000E+00  7.80891711E+00 -7.08867991E-19  1.33401039E-03  1.00002170E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.39809613E-05  4.54948598E+00  0.00000000E+00  7.80094416E+00 -7.10656149E-19  1.33847696E-03  1.00165923E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.51989643E-05  4.54258320E+00  0.00000000E+00  7.72148783E+00 -7.11703545E-19  1.36449554E-03  1.01263685E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  6.12403352E-05  4.53570924E+00  0.00000000E+00  7.32277160E+00 -7.13016766E-19  1.47467967E-03  1.06634087E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  8.01601619E-05  4.52887216E+00  0.00000000E+00  6.34165769E+00 -7.13143830E-19  1.72284443E-03  1.21968035E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  1.11764965E-04  4.52207076E+00  0.00000000E+00  5.28750392E+00 -7.13167542E-19  2.01264315E-03  1.43982417E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  1.41343436E-04  4.51529134E+00  0.00000000E+00  4.56958443E+00 -7.13805406E-19  2.19637251E-03  1.61876858E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  1.44660745E-04  4.50850866E+00  0.00000000E+00  4.40017749E+00 -7.13306979E-19  2.14715302E-03  1.63724263E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  1.28403192E-04  4.50173040E+00  0.00000000E+00  4.65474866E+00 -7.13011472E-19  2.00323427E-03  1.54211513E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  1.08624323E-04  4.49497162E+00  0.00000000E+00  5.09170839E+00 -7.12839543E-19  1.82961649E-03  1.41802553E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  8.90483590E-05  4.48823605E+00  0.00000000E+00  5.71814736E+00 -7.12680149E-19  1.65143483E-03  1.28358759E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  7.29837374E-05  4.48152698E+00  0.00000000E+00  6.47814155E+00 -7.12573080E-19  1.50305978E-03  1.16176439E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  6.27854624E-05  4.47484679E+00  0.00000000E+00  7.15964409E+00 -7.13332619E-19  1.41219397E-03  1.07727715E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  5.82768611E-05  4.46819528E+00  0.00000000E+00  7.54370671E+00 -7.13558357E-19  1.37609371E-03  1.03762227E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  5.71012178E-05  4.46157110E+00  0.00000000E+00  7.66442156E+00 -7.13029351E-19  1.36856050E-03  1.02685149E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  5.70212388E-05  4.45497002E+00  0.00000000E+00  7.68395804E+00 -7.13237975E-19  1.36853316E-03  1.02588205E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  5.72745470E-05  4.44839227E+00  0.00000000E+00  7.67920513E+00 -7.13340891E-19  1.37431253E-03  1.02790862E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  5.88926159E-05  4.44183889E+00  0.00000000E+00  7.58311674E+00 -7.13335996E-19  1.40722311E-03  1.04207527E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  6.59116266E-05  4.43531291E+00  0.00000000E+00  7.16203661E+00 -7.12607842E-19  1.52471031E-03  1.10216109E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  8.44303751E-05  4.42882143E+00  0.00000000E+00  6.27165838E+00 -7.11994831E-19  1.74939297E-03  1.24712283E-02 
