 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.54602389E-05  5.61879346E+00  0.00000000E+00  5.96661333E+00 -6.73808511E-19  1.53312163E-03  1.14967785E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.55240020E-05  5.60878652E+00  0.00000000E+00  5.97443576E+00 -6.73792561E-19  1.53325489E-03  1.14977310E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.55935962E-05  5.59880159E+00  0.00000000E+00  5.98198545E+00 -6.73886752E-19  1.53345991E-03  1.14992032E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.56711657E-05  5.58883867E+00  0.00000000E+00  5.98916937E+00 -6.74074058E-19  1.53376232E-03  1.15013815E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.57595459E-05  5.57889776E+00  0.00000000E+00  5.99586368E+00 -6.74399465E-19  1.53419592E-03  1.15045117E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.58623423E-05  5.56897886E+00  0.00000000E+00  6.00191138E+00 -6.74451484E-19  1.53480351E-03  1.15089058E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.59842505E-05  5.55908198E+00  0.00000000E+00  6.00710800E+00 -6.74761746E-19  1.53564067E-03  1.15149692E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.61312453E-05  5.54920813E+00  0.00000000E+00  6.01119383E+00 -6.75321607E-19  1.53677787E-03  1.15232163E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.63109018E-05  5.53935631E+00  0.00000000E+00  6.01384490E+00 -6.75867633E-19  1.53830390E-03  1.15342956E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.65328836E-05  5.52952753E+00  0.00000000E+00  6.01464952E+00 -6.76204242E-19  1.54033163E-03  1.15490315E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.68095128E-05  5.51972081E+00  0.00000000E+00  6.01309268E+00 -6.76868289E-19  1.54300397E-03  1.15684678E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.71566689E-05  5.50993716E+00  0.00000000E+00  6.00851945E+00 -6.77380909E-19  1.54650392E-03  1.15939413E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.75949583E-05  5.50017659E+00  0.00000000E+00  6.00010023E+00 -6.78425727E-19  1.55106687E-03  1.16271706E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.81513564E-05  5.49043815E+00  0.00000000E+00  5.98678055E+00 -6.79530467E-19  1.55699758E-03  1.16703807E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.88613644E-05  5.48072386E+00  0.00000000E+00  5.96721859E+00 -6.80374017E-19  1.56469160E-03  1.17264623E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.97713107E-05  5.47103277E+00  0.00000000E+00  5.93975198E+00 -6.81823890E-19  1.57465468E-03  1.17991195E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  7.09401676E-05  5.46136494E+00  0.00000000E+00  5.90240552E+00 -6.83235925E-19  1.58751203E-03  1.18929543E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.24382501E-05  5.45172044E+00  0.00000000E+00  5.85306505E+00 -6.84719340E-19  1.60397406E-03  1.20132533E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  7.43375341E-05  5.44210034E+00  0.00000000E+00  5.78996673E+00 -6.86329915E-19  1.62469989E-03  1.21650610E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  7.66882017E-05  5.43250369E+00  0.00000000E+00  5.71252195E+00 -6.87904129E-19  1.65001349E-03  1.23511835E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  7.94837562E-05  5.42293048E+00  0.00000000E+00  5.62193830E+00 -6.89404493E-19  1.67953372E-03  1.25695026E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  8.26222387E-05  5.41338162E+00  0.00000000E+00  5.52065214E+00 -6.90712902E-19  1.71182131E-03  1.28103951E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  8.58392639E-05  5.40385684E+00  0.00000000E+00  5.40982215E+00 -6.91994736E-19  1.74373385E-03  1.30524706E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  8.81985487E-05  5.39435420E+00  0.00000000E+00  5.30095900E+00 -6.93279979E-19  1.76394566E-03  1.32256387E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  8.67682225E-05  5.38487277E+00  0.00000000E+00  5.32649219E+00 -6.93712383E-19  1.74503553E-03  1.31130297E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  8.31777086E-05  5.37541218E+00  0.00000000E+00  5.44524608E+00 -6.94950403E-19  1.70665058E-03  1.28340417E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  7.89316080E-05  5.36597493E+00  0.00000000E+00  5.60581732E+00 -6.95230824E-19  1.66130027E-03  1.24975032E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  7.45596748E-05  5.35656156E+00  0.00000000E+00  5.79371822E+00 -6.95809737E-19  1.61387885E-03  1.21419413E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  7.04645411E-05  5.34717246E+00  0.00000000E+00  5.99428645E+00 -6.96417224E-19  1.56866777E-03  1.17994106E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.69914756E-05  5.33780899E+00  0.00000000E+00  6.18744995E+00 -6.96974526E-19  1.52971786E-03  1.15006979E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.43692177E-05  5.32846937E+00  0.00000000E+00  6.35140353E+00 -6.97312582E-19  1.49995925E-03  1.12692102E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.26411040E-05  5.31915564E+00  0.00000000E+00  6.47164098E+00 -6.97685094E-19  1.48016776E-03  1.11128268E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.16631223E-05  5.30986666E+00  0.00000000E+00  6.54782012E+00 -6.98213054E-19  1.46882484E-03  1.10217007E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.12013111E-05  5.30060320E+00  0.00000000E+00  6.59037386E+00 -6.98627209E-19  1.46328035E-03  1.09763456E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.10357929E-05  5.29136404E+00  0.00000000E+00  6.61242259E+00 -6.99082291E-19  1.46102801E-03  1.09575078E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.10123123E-05  5.28215001E+00  0.00000000E+00  6.62422514E+00 -6.99606340E-19  1.46032580E-03  1.09514306E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  6.10426154E-05  5.27296004E+00  0.00000000E+00  6.63198760E+00 -6.99976376E-19  1.46019354E-03  1.09501943E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  6.10862377E-05  5.26379509E+00  0.00000000E+00  6.63869001E+00 -7.00341634E-19  1.46019434E-03  1.09501642E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  6.11324853E-05  5.25465513E+00  0.00000000E+00  6.64517953E+00 -7.00869970E-19  1.46022629E-03  1.09503801E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  6.11810591E-05  5.24554018E+00  0.00000000E+00  6.65148102E+00 -7.01372240E-19  1.46028720E-03  1.09508145E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  6.12320129E-05  5.23644923E+00  0.00000000E+00  6.65759720E+00 -7.01893144E-19  1.46037799E-03  1.09514715E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.12856252E-05  5.22738329E+00  0.00000000E+00  6.66351538E+00 -7.02324063E-19  1.46050229E-03  1.09523757E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.13424275E-05  5.21834234E+00  0.00000000E+00  6.66921004E+00 -7.02986860E-19  1.46066679E-03  1.09535741E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.14033080E-05  5.20932740E+00  0.00000000E+00  6.67463528E+00 -7.03404346E-19  1.46088260E-03  1.09551456E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.14695916E-05  5.20033647E+00  0.00000000E+00  6.67972508E+00 -7.03871744E-19  1.46116601E-03  1.09572066E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.15432293E-05  5.19137054E+00  0.00000000E+00  6.68437695E+00 -7.04341208E-19  1.46154109E-03  1.09599298E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.16269507E-05  5.18242963E+00  0.00000000E+00  6.68844853E+00 -7.04917888E-19  1.46204129E-03  1.09635561E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.17245103E-05  5.17351472E+00  0.00000000E+00  6.69174292E+00 -7.05493387E-19  1.46271249E-03  1.09684170E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.18409475E-05  5.16462484E+00  0.00000000E+00  6.69399894E+00 -7.05898403E-19  1.46361587E-03  1.09749548E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.19829371E-05  5.15575898E+00  0.00000000E+00  6.69487196E+00 -7.06468485E-19  1.46483205E-03  1.09837543E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.21591967E-05  5.14692016E+00  0.00000000E+00  6.69391051E+00 -7.07170140E-19  1.46646593E-03  1.09955776E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.23808072E-05  5.13810538E+00  0.00000000E+00  6.69055489E+00 -7.07964575E-19  1.46864939E-03  1.10113856E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.26616791E-05  5.12931666E+00  0.00000000E+00  6.68410813E+00 -7.08506735E-19  1.47154670E-03  1.10323786E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  6.30188138E-05  5.12055302E+00  0.00000000E+00  6.67374301E+00 -7.09241438E-19  1.47535581E-03  1.10600081E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  6.34725713E-05  5.11181547E+00  0.00000000E+00  6.65850093E+00 -7.09824071E-19  1.48031002E-03  1.10959913E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  6.40467660E-05  5.10310305E+00  0.00000000E+00  6.63731744E+00 -7.10981993E-19  1.48667639E-03  1.11423017E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  6.47687852E-05  5.09441577E+00  0.00000000E+00  6.60904874E+00 -7.11684290E-19  1.49475409E-03  1.12011588E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  6.56698238E-05  5.08575467E+00  0.00000000E+00  6.57250595E+00 -7.12323172E-19  1.50487329E-03  1.12750197E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  6.67855227E-05  5.07711879E+00  0.00000000E+00  6.52648435E+00 -7.13172314E-19  1.51739770E-03  1.13665946E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  6.81573530E-05  5.06850916E+00  0.00000000E+00  6.46976053E+00 -7.14097867E-19  1.53273449E-03  1.14789171E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  6.98341077E-05  5.05992583E+00  0.00000000E+00  6.40110284E+00 -7.14856571E-19  1.55134136E-03  1.16154020E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  7.18707054E-05  5.05136787E+00  0.00000000E+00  6.31938697E+00 -7.15431249E-19  1.57369629E-03  1.17796614E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  7.43195351E-05  5.04283632E+00  0.00000000E+00  6.22391190E+00 -7.16100709E-19  1.60018002E-03  1.19747176E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  7.72112654E-05  5.03433021E+00  0.00000000E+00  6.11473471E+00 -7.16685219E-19  1.63085297E-03  1.22014535E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  8.05219971E-05  5.02585052E+00  0.00000000E+00  5.99242574E+00 -7.16925026E-19  1.66511048E-03  1.24562259E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  8.41060132E-05  5.01739611E+00  0.00000000E+00  5.85623779E+00 -7.17386241E-19  1.70098732E-03  1.27262725E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  8.73741265E-05  5.00896737E+00  0.00000000E+00  5.70416085E+00 -7.17770363E-19  1.73110184E-03  1.29669588E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  8.70324099E-05  5.00056103E+00  0.00000000E+00  5.67345950E+00 -7.18226424E-19  1.72141883E-03  1.29373924E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  8.32114505E-05  4.99217721E+00  0.00000000E+00  5.79858711E+00 -7.18523083E-19  1.68067664E-03  1.26461362E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  7.83883723E-05  4.98381739E+00  0.00000000E+00  5.98744043E+00 -7.18385910E-19  1.62985353E-03  1.22702300E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  7.33780367E-05  4.97548238E+00  0.00000000E+00  6.21537381E+00 -7.18584055E-19  1.57615335E-03  1.18678214E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  6.87073095E-05  4.96717471E+00  0.00000000E+00  6.46171595E+00 -7.18898145E-19  1.52504447E-03  1.14802420E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  6.47877370E-05  4.95889279E+00  0.00000000E+00  6.69942036E+00 -7.18727894E-19  1.48135625E-03  1.11444361E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  6.18603257E-05  4.95063786E+00  0.00000000E+00  6.90006276E+00 -7.18680506E-19  1.44827173E-03  1.08863034E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  5.99281094E-05  4.94240893E+00  0.00000000E+00  7.04674598E+00 -7.18713513E-19  1.42621192E-03  1.07115610E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  5.87970795E-05  4.93420680E+00  0.00000000E+00  7.14078882E+00 -7.18727059E-19  1.41315087E-03  1.06066690E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.82029691E-05  4.92603120E+00  0.00000000E+00  7.19568031E+00 -7.18747606E-19  1.40613237E-03  1.05496460E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.79249034E-05  4.91788192E+00  0.00000000E+00  7.22618042E+00 -7.18802642E-19  1.40266300E-03  1.05211369E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.78198897E-05  4.90975782E+00  0.00000000E+00  7.24282653E+00 -7.18990684E-19  1.40113014E-03  1.05083332E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.78040960E-05  4.90165880E+00  0.00000000E+00  7.25206299E+00 -7.18828890E-19  1.40058626E-03  1.05036491E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.78276892E-05  4.89358683E+00  0.00000000E+00  7.25786271E+00 -7.18906384E-19  1.40046819E-03  1.05025568E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.78625913E-05  4.88553986E+00  0.00000000E+00  7.26259199E+00 -7.18891475E-19  1.40046514E-03  1.05025021E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.78992523E-05  4.87751790E+00  0.00000000E+00  7.26711546E+00 -7.18756372E-19  1.40048183E-03  1.05026170E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.79370090E-05  4.86952194E+00  0.00000000E+00  7.27149404E+00 -7.18731363E-19  1.40051272E-03  1.05028415E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.79758059E-05  4.86155198E+00  0.00000000E+00  7.27574244E+00 -7.18701577E-19  1.40055767E-03  1.05031704E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.80159720E-05  4.85360802E+00  0.00000000E+00  7.27985093E+00 -7.18805454E-19  1.40062133E-03  1.05036331E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.80583218E-05  4.84568806E+00  0.00000000E+00  7.28378098E+00 -7.18853451E-19  1.40071431E-03  1.05043024E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.81044267E-05  4.83779510E+00  0.00000000E+00  7.28744157E+00 -7.18786909E-19  1.40085704E-03  1.05053211E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.81570120E-05  4.82992716E+00  0.00000000E+00  7.29067488E+00 -7.19001614E-19  1.40108442E-03  1.05069339E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.82209136E-05  4.82208422E+00  0.00000000E+00  7.29319013E+00 -7.19060030E-19  1.40145853E-03  1.05095759E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.83049376E-05  4.81426730E+00  0.00000000E+00  7.29444975E+00 -7.18903159E-19  1.40209261E-03  1.05140389E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.84256173E-05  4.80647543E+00  0.00000000E+00  7.29344138E+00 -7.18837926E-19  1.40319932E-03  1.05218058E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.86147073E-05  4.79870961E+00  0.00000000E+00  7.28821725E+00 -7.18683427E-19  1.40518655E-03  1.05357183E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.89332345E-05  4.79096893E+00  0.00000000E+00  7.27505983E+00 -7.18640414E-19  1.40883340E-03  1.05612104E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  5.94952787E-05  4.78325350E+00  0.00000000E+00  7.24712978E+00 -7.18552661E-19  1.41557675E-03  1.06083539E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  6.04989225E-05  4.77556350E+00  0.00000000E+00  7.19297878E+00 -7.18470343E-19  1.42784236E-03  1.06943463E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  6.22430385E-05  4.76790024E+00  0.00000000E+00  7.09669258E+00 -7.18128668E-19  1.44908661E-03  1.08442618E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  6.50779066E-05  4.76026408E+00  0.00000000E+00  6.94294749E+00 -7.17680537E-19  1.48286697E-03  1.10852646E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  6.92278628E-05  4.75265323E+00  0.00000000E+00  6.72740010E+00 -7.17209544E-19  1.53041894E-03  1.14299644E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  7.44626961E-05  4.74506846E+00  0.00000000E+00  6.46196044E+00 -7.16851790E-19  1.58709109E-03  1.18508477E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  7.90167984E-05  4.73750902E+00  0.00000000E+00  6.19275048E+00 -7.16482892E-19  1.62926345E-03  1.22043843E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  7.67625380E-05  4.72996776E+00  0.00000000E+00  6.26735902E+00 -7.16293714E-19  1.59793505E-03  1.20256185E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  7.17775234E-05  4.72244878E+00  0.00000000E+00  6.53689272E+00 -7.15809415E-19  1.54489648E-03  1.16252974E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  6.81649301E-05  4.71495616E+00  0.00000000E+00  6.76779247E+00 -7.15882470E-19  1.50716271E-03  1.13257740E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  6.64122819E-05  4.70748941E+00  0.00000000E+00  6.89629763E+00 -7.15552794E-19  1.48908531E-03  1.11760829E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  6.58865111E-05  4.70004989E+00  0.00000000E+00  6.94350925E+00 -7.15406731E-19  1.48370393E-03  1.11286422E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  6.58520624E-05  4.69263585E+00  0.00000000E+00  6.95547401E+00 -7.14906263E-19  1.48315772E-03  1.11226328E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  6.59436468E-05  4.68524594E+00  0.00000000E+00  6.95973023E+00 -7.14048740E-19  1.48391450E-03  1.11272753E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  6.61814937E-05  4.67788118E+00  0.00000000E+00  6.95638036E+00 -7.14113725E-19  1.48642895E-03  1.11442426E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  6.66712788E-05  4.67054167E+00  0.00000000E+00  6.93986678E+00 -7.13805777E-19  1.49192962E-03  1.11823237E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  6.75697963E-05  4.66322757E+00  0.00000000E+00  6.90228442E+00 -7.13631829E-19  1.50219403E-03  1.12543350E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  6.90763864E-05  4.65593908E+00  0.00000000E+00  6.83412547E+00 -7.13227444E-19  1.51934098E-03  1.13760025E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  7.13701166E-05  4.64867437E+00  0.00000000E+00  6.72734663E+00 -7.13241485E-19  1.54495390E-03  1.15601868E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  7.44488809E-05  4.64143645E+00  0.00000000E+00  6.57983784E+00 -7.12789085E-19  1.57815682E-03  1.18036956E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  7.77536374E-05  4.63422275E+00  0.00000000E+00  6.39877901E+00 -7.12725964E-19  1.61153735E-03  1.20595746E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  7.83898363E-05  4.62703039E+00  0.00000000E+00  6.31624360E+00 -7.12618192E-19  1.61103139E-03  1.21055543E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  7.53345319E-05  4.61985933E+00  0.00000000E+00  6.43875255E+00 -7.12262526E-19  1.57683362E-03  1.18641189E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  7.15058728E-05  4.61271251E+00  0.00000000E+00  6.61957900E+00 -7.12344822E-19  1.53507339E-03  1.15556241E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  6.74726867E-05  4.60558847E+00  0.00000000E+00  6.83863147E+00 -7.12165329E-19  1.49046673E-03  1.12220214E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  6.35779956E-05  4.59848958E+00  0.00000000E+00  7.08380167E+00 -7.11954558E-19  1.44675876E-03  1.08904422E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  6.02702913E-05  4.59141527E+00  0.00000000E+00  7.32333917E+00 -7.11893478E-19  1.40924035E-03  1.06005696E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.78666025E-05  4.58436587E+00  0.00000000E+00  7.52010281E+00 -7.11698268E-19  1.38182817E-03  1.03843055E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.63968712E-05  4.57734140E+00  0.00000000E+00  7.65389877E+00 -7.11604786E-19  1.36505478E-03  1.02489016E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.56599652E-05  4.57034166E+00  0.00000000E+00  7.72894139E+00 -7.11573651E-19  1.35662707E-03  1.01790697E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.53783665E-05  4.56336638E+00  0.00000000E+00  7.76380013E+00 -7.11384523E-19  1.35331166E-03  1.01506521E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.53179731E-05  4.55641432E+00  0.00000000E+00  7.77795171E+00 -7.11391433E-19  1.35241263E-03  1.01424922E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.53344226E-05  4.54948733E+00  0.00000000E+00  7.78454493E+00 -7.11199834E-19  1.35231115E-03  1.01413876E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.53668780E-05  4.54258337E+00  0.00000000E+00  7.78959041E+00 -7.11047630E-19  1.35237430E-03  1.01417589E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  5.54107967E-05  4.53570341E+00  0.00000000E+00  7.79369923E+00 -7.10970223E-19  1.35258694E-03  1.01431880E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  5.54748304E-05  4.52884747E+00  0.00000000E+00  7.79626483E+00 -7.10839566E-19  1.35306440E-03  1.01464641E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  5.55785890E-05  4.52201458E+00  0.00000000E+00  7.79592094E+00 -7.10663421E-19  1.35406838E-03  1.01533738E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  5.57665591E-05  4.51520577E+00  0.00000000E+00  7.78957222E+00 -7.10391481E-19  1.35619048E-03  1.01679609E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  5.61376029E-05  4.50842014E+00  0.00000000E+00  7.77039328E+00 -7.10116161E-19  1.36073397E-03  1.01991653E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  5.69023968E-05  4.50165890E+00  0.00000000E+00  7.72413344E+00 -7.09997821E-19  1.37042590E-03  1.02658324E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  5.84723420E-05  4.49492147E+00  0.00000000E+00  7.62442835E+00 -7.09627635E-19  1.39038460E-03  1.04038900E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  6.15262919E-05  4.48820853E+00  0.00000000E+00  7.43353675E+00 -7.09293199E-19  1.42835191E-03  1.06694718E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  6.68704661E-05  4.48152087E+00  0.00000000E+00  7.12274739E+00 -7.08632794E-19  1.49170055E-03  1.11204455E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  7.48803264E-05  4.47485888E+00  0.00000000E+00  6.70891897E+00 -7.07864409E-19  1.58013594E-03  1.17647246E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  8.46803142E-05  4.46822168E+00  0.00000000E+00  6.25536122E+00 -7.07581502E-19  1.67915141E-03  1.25078435E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  9.28078134E-05  4.46160681E+00  0.00000000E+00  5.84728042E+00 -7.07184514E-19  1.74888271E-03  1.30911327E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  8.95443902E-05  4.45500254E+00  0.00000000E+00  5.89493360E+00 -7.06767909E-19  1.70509781E-03  1.28557760E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  8.03665319E-05  4.44841537E+00  0.00000000E+00  6.26910792E+00 -7.06316693E-19  1.61288095E-03  1.21761864E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  7.19021731E-05  4.44185190E+00  0.00000000E+00  6.71868954E+00 -7.05782438E-19  1.52675843E-03  1.15143566E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  6.62241474E-05  4.43531322E+00  0.00000000E+00  7.09430755E+00 -7.05700140E-19  1.46821927E-03  1.10477095E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  6.35833943E-05  4.42880058E+00  0.00000000E+00  7.29931123E+00 -7.05419034E-19  1.44133639E-03  1.08226029E-02 
