 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  2.67427746E-05  5.58879974E+00  0.00000000E+00  1.39512361E+00  1.69651050E-19  2.07966507E+05  0.00000000E+00 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  3.44153316E-05  5.57886642E+00  0.00000000E+00  1.47537716E+00  1.70309702E-19  1.61361821E+05  0.00000000E+00 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  4.36545930E-05  5.56895665E+00  0.00000000E+00  1.55111568E+00  1.70363523E-19  1.27016036E+05  0.00000000E+00 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  5.46906171E-05  5.55907069E+00  0.00000000E+00  1.62295681E+00  1.70089111E-19  1.01227568E+05  0.00000000E+00 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.77776300E-05  5.54920978E+00  0.00000000E+00  1.69141776E+00  1.70891474E-19  8.15526046E+04  0.00000000E+00 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  8.31965724E-05  5.53937320E+00  0.00000000E+00  1.75694345E+00  1.71143526E-19  6.63318497E+04  0.00000000E+00 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  1.01257285E-04  5.52956226E+00  0.00000000E+00  1.81988704E+00  1.70945054E-19  5.44122845E+04  0.00000000E+00 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  1.22299584E-04  5.51977630E+00  0.00000000E+00  1.88052469E+00  1.72165124E-19  4.49767362E+04  0.00000000E+00 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  1.46694869E-04  5.51001669E+00  0.00000000E+00  1.93906375E+00  1.69093758E-19  3.74354645E+04  0.00000000E+00 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  1.74847454E-04  5.50028385E+00  0.00000000E+00  1.99567598E+00  1.73361620E-19  3.13559998E+04  0.00000000E+00 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  2.07196914E-04  5.49057720E+00  0.00000000E+00  2.05051701E+00  1.68971063E-19  2.64165190E+04  0.00000000E+00 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  2.44221140E-04  5.48089922E+00  0.00000000E+00  2.10372586E+00  1.70795932E-19  2.23744347E+04  0.00000000E+00 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  2.86438185E-04  5.47124944E+00  0.00000000E+00  2.15543988E+00  1.80014478E-19  1.90448937E+04  0.00000000E+00 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  3.34409482E-04  5.46162841E+00  0.00000000E+00  2.20578040E+00  1.75115416E-19  1.62855716E+04  0.00000000E+00 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  3.88741675E-04  5.45203674E+00  0.00000000E+00  2.25485115E+00  1.72758652E-19  1.39859182E+04  0.00000000E+00 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  4.50088461E-04  5.44247609E+00  0.00000000E+00  2.30273525E+00  1.69998484E-19  1.20593421E+04  0.00000000E+00 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  5.19151644E-04  5.43294615E+00  0.00000000E+00  2.34950494E+00  1.79406478E-19  1.04374866E+04  0.00000000E+00 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  5.96683948E-04  5.42344768E+00  0.00000000E+00  2.39521981E+00  1.94935398E-19  9.06596622E+03  0.00000000E+00 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  6.83491088E-04  5.41398249E+00  0.00000000E+00  2.43993207E+00  1.95713998E-19  7.90121385E+03  0.00000000E+00 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  7.80433672E-04  5.40455143E+00  0.00000000E+00  2.48369428E+00  1.89611331E-19  6.90810588E+03  0.00000000E+00 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  8.88430209E-04  5.39515443E+00  0.00000000E+00  2.52656021E+00  1.86876341E-19  6.05815112E+03  0.00000000E+00 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  1.00846097E-03  5.38579446E+00  0.00000000E+00  2.56857529E+00  1.84500499E-19  5.32810984E+03  0.00000000E+00 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  1.14156720E-03  5.37647057E+00  0.00000000E+00  2.60978939E+00  1.86230275E-19  4.69894151E+03  0.00000000E+00 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  1.28885640E-03  5.36718486E+00  0.00000000E+00  2.65024019E+00  1.79734302E-19  4.15496100E+03  0.00000000E+00 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  1.45150103E-03  5.35793850E+00  0.00000000E+00  2.68996085E+00  1.78457420E-19  3.68319795E+03  0.00000000E+00 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  1.63074018E-03  5.34873274E+00  0.00000000E+00  2.72897840E+00  1.78636494E-19  3.27287769E+03  0.00000000E+00 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  1.82788096E-03  5.33956988E+00  0.00000000E+00  2.76731334E+00  1.81278209E-19  2.91501178E+03  0.00000000E+00 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  2.04429728E-03  5.33044930E+00  0.00000000E+00  2.80498958E+00  1.82782741E-19  2.60207272E+03  0.00000000E+00 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  2.28143671E-03  5.32137444E+00  0.00000000E+00  2.84202241E+00  1.78696568E-19  2.32772796E+03  0.00000000E+00 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  2.54081557E-03  5.31234582E+00  0.00000000E+00  2.87843333E+00  2.38903424E-19  2.08663577E+03  0.00000000E+00 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  2.82402542E-03  5.30336603E+00  0.00000000E+00  2.91424041E+00  2.25379251E-19  1.87427159E+03  0.00000000E+00 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  3.13272977E-03  5.29443573E+00  0.00000000E+00  2.94946536E+00  2.24258684E-19  1.68679299E+03  0.00000000E+00 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  3.46866894E-03  5.28555767E+00  0.00000000E+00  2.98412480E+00  2.21263237E-19  1.52092567E+03  0.00000000E+00 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  3.83365442E-03  5.27673265E+00  0.00000000E+00  3.01823687E+00  2.38398020E-19  1.37387318E+03  0.00000000E+00 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  4.22957299E-03  5.26796357E+00  0.00000000E+00  3.05181305E+00  2.21953061E-19  1.24323954E+03  0.00000000E+00 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  4.65837968E-03  5.25925238E+00  0.00000000E+00  3.08486391E+00  2.24793769E-19  1.12696750E+03  0.00000000E+00 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  5.12209769E-03  5.25060110E+00  0.00000000E+00  3.11739785E+00  1.51760087E-19  1.02328548E+03  0.00000000E+00 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  5.62281522E-03  5.24201082E+00  0.00000000E+00  3.14942393E+00  1.47077795E-19  9.30663857E+02  0.00000000E+00 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.16268916E-03  5.23348469E+00  0.00000000E+00  3.18094755E+00  1.27681402E-19  8.47778279E+02  0.00000000E+00 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.74393641E-03  5.22502494E+00  0.00000000E+00  3.21197679E+00  2.37539263E-19  7.73479952E+02  0.00000000E+00 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  7.36883644E-03  5.21663484E+00  0.00000000E+00  3.24251918E+00  1.93085107E-19  7.06769752E+02  0.00000000E+00 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  8.03972061E-03  5.20831472E+00  0.00000000E+00  3.27258871E+00  1.34194851E-19  6.46777118E+02  0.00000000E+00 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  8.75898535E-03  5.20006799E+00  0.00000000E+00  3.30219440E+00  1.97363038E-19  5.92741335E+02  0.00000000E+00 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  9.52907433E-03  5.19189707E+00  0.00000000E+00  3.33134655E+00  2.35424069E-19  5.43997146E+02  0.00000000E+00 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  1.03524780E-02  5.18380548E+00  0.00000000E+00  3.36005219E+00  2.69868193E-19  4.99961536E+02  0.00000000E+00 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  1.12317165E-02  5.17579472E+00  0.00000000E+00  3.38831975E+00  3.45472662E-19  4.60122854E+02  0.00000000E+00 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  1.21693402E-02  5.16786634E+00  0.00000000E+00  3.41615509E+00  2.94430071E-19  4.24030987E+02  0.00000000E+00 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  1.31679321E-02  5.16002593E+00  0.00000000E+00  3.44355486E+00  2.32116052E-19  3.91289287E+02  0.00000000E+00 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  1.42300581E-02  5.15227306E+00  0.00000000E+00  3.47052455E+00  1.69662748E-19  3.61548058E+02  0.00000000E+00 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  1.53583091E-02  5.14461231E+00  0.00000000E+00  3.49706023E+00  2.58841997E-19  3.34497729E+02  0.00000000E+00 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  1.65552524E-02  5.13704525E+00  0.00000000E+00  3.52316346E+00  1.91791523E-19  3.09864280E+02  0.00000000E+00 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  1.78234514E-02  5.12957545E+00  0.00000000E+00  3.54883339E+00  1.14358571E-19  2.87404427E+02  0.00000000E+00 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  1.91654366E-02  5.12220444E+00  0.00000000E+00  3.57407413E+00 -9.74093785E-20  2.66901988E+02  0.00000000E+00 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  2.05837179E-02  5.11493472E+00  0.00000000E+00  3.59888959E+00 -2.18260471E-19  2.48164416E+02  0.00000000E+00 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  2.20807733E-02  5.10776977E+00  0.00000000E+00  3.62328311E+00 -1.53310280E-19  2.31020064E+02  0.00000000E+00 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  2.36590190E-02  5.10071102E+00  0.00000000E+00  3.64726183E+00  1.72823770E-19  2.15315788E+02  0.00000000E+00 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  2.53208263E-02  5.09376183E+00  0.00000000E+00  3.67082906E+00  1.19256301E-19  2.00914683E+02  0.00000000E+00 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  2.70684806E-02  5.08692448E+00  0.00000000E+00  3.69398862E+00  5.05324947E-24  1.87694338E+02  0.00000000E+00 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  2.89041695E-02  5.08020017E+00  0.00000000E+00  3.71674425E+00  2.26725059E-19  1.75545134E+02  0.00000000E+00 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  3.08299897E-02  5.07359199E+00  0.00000000E+00  3.73909442E+00 -2.33988197E-20  1.64368744E+02  0.00000000E+00 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  3.28478936E-02  5.06710089E+00  0.00000000E+00  3.76103929E+00  1.59950448E-19  1.54076948E+02  0.00000000E+00 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  3.49597135E-02  5.06072971E+00  0.00000000E+00  3.78257456E+00  1.93820562E-19  1.44590404E+02  0.00000000E+00 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  3.71671080E-02  5.05447911E+00  0.00000000E+00  3.80369903E+00 -3.16571669E-20  1.35837721E+02  0.00000000E+00 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  3.94715970E-02  5.04835160E+00  0.00000000E+00  3.82440872E+00 -2.80277978E-20  1.27754503E+02  0.00000000E+00 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  4.18745164E-02  5.04234852E+00  0.00000000E+00  3.84470270E+00 -4.77035977E-19  1.20282635E+02  0.00000000E+00 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  4.43770293E-02  5.03647103E+00  0.00000000E+00  3.86458187E+00 -3.54238750E-19  1.13369573E+02  0.00000000E+00 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  4.69801119E-02  5.03071911E+00  0.00000000E+00  3.88405073E+00  4.87853123E-19  1.06967750E+02  0.00000000E+00 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  4.96845783E-02  5.02509358E+00  0.00000000E+00  3.90311383E+00  6.09761659E-19  1.01034037E+02  0.00000000E+00 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  5.24910774E-02  5.01959708E+00  0.00000000E+00  3.92177360E+00  3.99268820E-19  9.55293252E+01  0.00000000E+00 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.53999989E-02  5.01422800E+00  0.00000000E+00  3.94003952E+00  4.81415176E-19  9.04181640E+01  0.00000000E+00 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  5.84115780E-02  5.00898758E+00  0.00000000E+00  3.95791577E+00  2.30573431E-19  8.56683200E+01  0.00000000E+00 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  6.15257947E-02  5.00387479E+00  0.00000000E+00  3.97540887E+00  4.22896329E-19  8.12505260E+01  0.00000000E+00 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  6.47424307E-02  4.99889043E+00  0.00000000E+00  3.99252071E+00  2.56079740E-19  7.71381546E+01  0.00000000E+00 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  6.80609973E-02  4.99403400E+00  0.00000000E+00  4.00925348E+00  4.53536301E-19  7.33069934E+01  0.00000000E+00 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  7.14807501E-02  4.98930475E+00  0.00000000E+00  4.02560838E+00  2.75781162E-19  6.97349870E+01  0.00000000E+00 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  7.50006721E-02  4.98470067E+00  0.00000000E+00  4.04158787E+00  4.47897226E-19  6.64020207E+01  0.00000000E+00 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  7.86195216E-02  4.98022052E+00  0.00000000E+00  4.05719313E+00 -2.62813801E-19  6.32897126E+01  0.00000000E+00 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  8.23358499E-02  4.97586485E+00  0.00000000E+00  4.07242330E+00 -6.85463006E-19  6.03812535E+01  0.00000000E+00 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  8.61478846E-02  4.97162988E+00  0.00000000E+00  4.08728599E+00 -3.74885782E-19  5.76612737E+01  0.00000000E+00 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  9.00537092E-02  4.96751371E+00  0.00000000E+00  4.10178774E+00 -1.08054339E-18  5.51156567E+01  0.00000000E+00 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  9.40512402E-02  4.96351524E+00  0.00000000E+00  4.11593570E+00 -1.36960679E-19  5.27314462E+01  0.00000000E+00 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  9.81381882E-02  4.95963219E+00  0.00000000E+00  4.12974059E+00 -2.53469241E-19  5.04967519E+01  0.00000000E+00 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  1.02312104E-01  4.95586210E+00  0.00000000E+00  4.14321433E+00  4.40172964E-19  4.84006469E+01  0.00000000E+00 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  1.06570340E-01  4.95220034E+00  0.00000000E+00  4.15637241E+00 -1.82003863E-19  4.64330882E+01  0.00000000E+00 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  1.10910242E-01  4.94864724E+00  0.00000000E+00  4.16922146E+00 -1.13785013E-19  4.45848281E+01  0.00000000E+00 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  1.15328828E-01  4.94519783E+00  0.00000000E+00  4.18177487E+00  3.35181271E-19  4.28473933E+01  0.00000000E+00 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  1.19823034E-01  4.94184903E+00  0.00000000E+00  4.19404072E+00  8.22906967E-19  4.12129793E+01  0.00000000E+00 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  1.24389650E-01  4.93859865E+00  0.00000000E+00  4.20602324E+00 -1.50481726E-19  3.96744113E+01  0.00000000E+00 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  1.29025226E-01  4.93544223E+00  0.00000000E+00  4.21772799E+00 -9.33378686E-19  3.82250955E+01  0.00000000E+00 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  1.33726227E-01  4.93237723E+00  0.00000000E+00  4.22915589E+00 -8.72281958E-19  3.68589516E+01  0.00000000E+00 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  1.38488900E-01  4.92939890E+00  0.00000000E+00  4.24031071E+00 -7.38810575E-19  3.55703775E+01  0.00000000E+00 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  1.43309437E-01  4.92650344E+00  0.00000000E+00  4.25119510E+00 -8.61594635E-19  3.43541895E+01  0.00000000E+00 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  1.48183965E-01  4.92368696E+00  0.00000000E+00  4.26181320E+00 -5.59499190E-19  3.32055882E+01  0.00000000E+00 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  1.53108623E-01  4.92094662E+00  0.00000000E+00  4.27216980E+00 -1.09019740E-18  3.21201210E+01  0.00000000E+00 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.58079524E-01  4.91827852E+00  0.00000000E+00  4.28227399E+00 -1.28228341E-18  3.10936566E+01  0.00000000E+00 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.63092775E-01  4.91567678E+00  0.00000000E+00  4.29214074E+00  1.14793472E-18  3.01223512E+01  0.00000000E+00 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.68144741E-01  4.91313874E+00  0.00000000E+00  4.30178212E+00 -1.72115374E-18  2.92026171E+01  0.00000000E+00 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.73231877E-01  4.91066188E+00  0.00000000E+00  4.31121153E+00  9.68959076E-19  2.83311213E+01  0.00000000E+00 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.78350655E-01  4.90824166E+00  0.00000000E+00  4.32044587E+00  8.06951574E-19  2.75047691E+01  0.00000000E+00 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.83497718E-01  4.90587472E+00  0.00000000E+00  4.32949942E+00  9.33407669E-19  2.67206812E+01  0.00000000E+00 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  1.88669791E-01  4.90355779E+00  0.00000000E+00  4.33838447E+00  9.89871911E-19  2.59761869E+01  0.00000000E+00 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  1.93863612E-01  4.90128661E+00  0.00000000E+00  4.34711280E+00  9.81120750E-20  2.52688114E+01  0.00000000E+00 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  1.99076086E-01  4.89906009E+00  0.00000000E+00  4.35568661E+00 -1.80767058E-20  2.45962621E+01  0.00000000E+00 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  2.04303982E-01  4.89687398E+00  0.00000000E+00  4.36411177E+00 -1.21164000E-18  2.39564197E+01  0.00000000E+00 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  2.09544083E-01  4.89472408E+00  0.00000000E+00  4.37239128E+00 -1.47682816E-18  2.33473186E+01  0.00000000E+00 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  2.14793321E-01  4.89260832E+00  0.00000000E+00  4.38052342E+00 -1.76277460E-19  2.27671307E+01  0.00000000E+00 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  2.20048599E-01  4.89052360E+00  0.00000000E+00  4.38850792E+00 -1.37848171E-18  2.22141584E+01  0.00000000E+00 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  2.25306917E-01  4.88846692E+00  0.00000000E+00  4.39634541E+00 -6.51841058E-19  2.16868166E+01  0.00000000E+00 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  2.30565419E-01  4.88643542E+00  0.00000000E+00  4.40403839E+00  3.19561635E-20  2.11836205E+01  0.00000000E+00 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  2.35821348E-01  4.88442435E+00  0.00000000E+00  4.41159522E+00 -8.42182783E-19  2.07031753E+01  0.00000000E+00 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  2.41072521E-01  4.88243452E+00  0.00000000E+00  4.41901864E+00 -1.66876677E-18  2.02441610E+01  0.00000000E+00 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  2.46316654E-01  4.88046165E+00  0.00000000E+00  4.42632237E+00 -3.29979164E-21  1.98053434E+01  0.00000000E+00 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  2.51551926E-01  4.87850393E+00  0.00000000E+00  4.43351853E+00 -2.01664894E-18  1.93855532E+01  0.00000000E+00 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  2.56776838E-01  4.87656084E+00  0.00000000E+00  4.44061840E+00  5.36325957E-19  1.89836904E+01  0.00000000E+00 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  2.61990023E-01  4.87463102E+00  0.00000000E+00  4.44763462E+00 -9.27945502E-19  1.85987260E+01  0.00000000E+00 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  2.67190174E-01  4.87271117E+00  0.00000000E+00  4.45458155E+00 -8.19397018E-19  1.82296980E+01  0.00000000E+00 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  2.72376412E-01  4.87080241E+00  0.00000000E+00  4.46146422E+00  5.44239440E-19  1.78757044E+01  0.00000000E+00 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  2.77547644E-01  4.86890264E+00  0.00000000E+00  4.46828956E+00 -5.54371481E-19  1.75359133E+01  0.00000000E+00 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  2.82702872E-01  4.86701087E+00  0.00000000E+00  4.47505936E+00  9.07629890E-19  1.72095515E+01  0.00000000E+00 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  2.87841062E-01  4.86512606E+00  0.00000000E+00  4.48177228E+00  6.38808300E-19  1.68959031E+01  0.00000000E+00 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  2.92961124E-01  4.86324712E+00  0.00000000E+00  4.48842465E+00  4.22859688E-19  1.65943049E+01  0.00000000E+00 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  2.98061934E-01  4.86137293E+00  0.00000000E+00  4.49501148E+00  2.22915991E-18  1.63041401E+01  0.00000000E+00 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  3.03142304E-01  4.85950130E+00  0.00000000E+00  4.50152944E+00  6.37477771E-19  1.60248323E+01  0.00000000E+00 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  3.08201353E-01  4.85763335E+00  0.00000000E+00  4.50797129E+00  6.02296291E-19  1.57558372E+01  0.00000000E+00 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  3.13237954E-01  4.85576595E+00  0.00000000E+00  4.51433890E+00  2.52514730E-18  1.54966441E+01  0.00000000E+00 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  3.18251473E-01  4.85389947E+00  0.00000000E+00  4.52063186E+00  2.64792847E-18  1.52467622E+01  0.00000000E+00 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  3.23241390E-01  4.85203339E+00  0.00000000E+00  4.52685467E+00  2.90984301E-18  1.50057245E+01  0.00000000E+00 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  3.28207374E-01  4.85016637E+00  0.00000000E+00  4.53301633E+00  8.08272999E-19  1.47730841E+01  0.00000000E+00 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  3.33149547E-01  4.84829955E+00  0.00000000E+00  4.53912454E+00 -2.63493966E-19  1.45484111E+01  0.00000000E+00 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  3.38068064E-01  4.84643206E+00  0.00000000E+00  4.54519145E+00 -2.55836403E-18  1.43312984E+01  0.00000000E+00 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  3.42963444E-01  4.84456544E+00  0.00000000E+00  4.55122550E+00 -1.02515942E-18  1.41213585E+01  0.00000000E+00 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  3.47836094E-01  4.84269909E+00  0.00000000E+00  4.55723704E+00 -3.70336337E-18  1.39182294E+01  0.00000000E+00 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  3.52686546E-01  4.84083355E+00  0.00000000E+00  4.56323199E+00  7.08479216E-19  1.37215720E+01  0.00000000E+00 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  3.57515247E-01  4.83896925E+00  0.00000000E+00  4.56921288E+00 -1.20950912E-18  1.35310729E+01  0.00000000E+00 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  3.62322489E-01  4.83710649E+00  0.00000000E+00  4.57517859E+00 -2.62469325E-18  1.33464443E+01  0.00000000E+00 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  3.67108360E-01  4.83524536E+00  0.00000000E+00  4.58112455E+00 -1.39097174E-18  1.31674230E+01  0.00000000E+00 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  3.71872820E-01  4.83338682E+00  0.00000000E+00  4.58704178E+00 -7.48503136E-19  1.29937677E+01  0.00000000E+00 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  3.76615334E-01  4.83152833E+00  0.00000000E+00  4.59292483E+00 -1.91848126E-18  1.28252583E+01  0.00000000E+00 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  3.81335597E-01  4.82967060E+00  0.00000000E+00  4.59876268E+00 -6.20438403E-18  1.26616863E+01  0.00000000E+00 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  3.86033107E-01  4.82781311E+00  0.00000000E+00  4.60454717E+00 -3.32194701E-18  1.25028569E+01  0.00000000E+00 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  3.90707310E-01  4.82595431E+00  0.00000000E+00  4.61027405E+00 -3.20339370E-18  1.23485838E+01  0.00000000E+00 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  3.95358011E-01  4.82409501E+00  0.00000000E+00  4.61593877E+00  2.05567638E-18  1.21986843E+01  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  3.99984982E-01  4.82223398E+00  0.00000000E+00  4.62154386E+00  3.17973051E-18  1.20529807E+01  0.00000000E+00 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  4.04588486E-01  4.82037249E+00  0.00000000E+00  4.62709194E+00  7.40968388E-19  1.19112965E+01  0.00000000E+00 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  4.09168908E-01  4.81851091E+00  0.00000000E+00  4.63259047E+00 -2.86006143E-18  1.17734594E+01  0.00000000E+00 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  4.13726789E-01  4.81664879E+00  0.00000000E+00  4.63805066E+00 -3.08937422E-18  1.16393006E+01  0.00000000E+00 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  4.18262924E-01  4.81478592E+00  0.00000000E+00  4.64348450E+00  2.22442448E-18  1.15086547E+01  0.00000000E+00 
