 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  7.77986563E-01  6.37672256E+00  0.00000000E+00  3.18117963E+00 -5.47169537E-18  1.67259383E-01  1.25234238E+00 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  7.82677391E-01  6.37145039E+00  0.00000000E+00  3.18984083E+00 -1.02956213E-17  1.67695318E-01  1.25560790E+00 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  7.87492015E-01  6.36632401E+00  0.00000000E+00  3.19784753E+00  6.84752957E-18  1.68142990E-01  1.25895981E+00 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  7.92432125E-01  6.36134513E+00  0.00000000E+00  3.20520346E+00  2.02187210E-18  1.68602295E-01  1.26239855E+00 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  7.97538399E-01  6.35655440E+00  0.00000000E+00  3.21173490E+00  1.18389837E-17  1.69077823E-01  1.26595550E+00 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  8.29429306E-01  6.37857131E+00  0.00000000E+00  3.10133383E+00 -1.51851486E-18  1.72455014E-01  1.29050607E+00 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  9.14970185E-01  6.45426018E+00  0.00000000E+00  2.77200720E+00  7.46768301E-18  1.80964103E-01  1.35488390E+00 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  1.01312017E+00  6.54258117E+00  0.00000000E+00  2.41406875E+00 -4.71650852E-18  1.90240518E-01  1.42514113E+00 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  1.08418422E+00  6.60383822E+00  0.00000000E+00  2.17225748E+00 -2.04860493E-17  1.96886040E-01  1.47369711E+00 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  8.87367978E-01  6.39723798E+00  0.00000000E+00  2.97809466E+00 -2.49540977E-17  1.75820862E-01  1.33271842E+00 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  7.17512475E-01  6.21762147E+00  0.00000000E+00  3.77948791E+00 -2.35779436E-17  1.60336978E-01  1.19793049E+00 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  7.30008256E-01  6.22037826E+00  0.00000000E+00  3.73860983E+00 -2.04542910E-17  1.61419435E-01  1.20784626E+00 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  7.39736680E-01  6.22039168E+00  0.00000000E+00  3.71436069E+00 -2.05808725E-17  1.62421286E-01  1.21539593E+00 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  7.53036375E-01  6.22399937E+00  0.00000000E+00  3.67423659E+00 -2.06215318E-17  1.63891811E-01  1.22579864E+00 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  7.70983793E-01  6.23227779E+00  0.00000000E+00  3.61404655E+00 -1.52210767E-17  1.65841280E-01  1.23984179E+00 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.92571247E-01  6.24421925E+00  0.00000000E+00  3.54026624E+00 -1.88237267E-17  1.68119133E-01  1.25659641E+00 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  8.15613172E-01  6.25763917E+00  0.00000000E+00  3.46419093E+00 -1.44171109E-17  1.70471144E-01  1.27424322E+00 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  8.36788806E-01  6.26921581E+00  0.00000000E+00  3.40064166E+00 -2.63081291E-17  1.72546580E-01  1.29018571E+00 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  8.53595180E-01  6.27644618E+00  0.00000000E+00  3.35885768E+00 -2.47728784E-17  1.74122997E-01  1.30258142E+00 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  8.65868932E-01  6.27916793E+00  0.00000000E+00  3.33712204E+00 -1.29160418E-17  1.75229138E-01  1.31141493E+00 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  8.74924562E-01  6.27869556E+00  0.00000000E+00  3.32808895E+00 -9.25266011E-18  1.76022460E-01  1.31775610E+00 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  8.82163723E-01  6.27642972E+00  0.00000000E+00  3.32520708E+00 -1.69634760E-17  1.76648827E-01  1.32269750E+00 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  8.88525650E-01  6.27331165E+00  0.00000000E+00  3.32466476E+00 -1.53480814E-17  1.77199043E-01  1.32695953E+00 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  8.94512687E-01  6.26984169E+00  0.00000000E+00  3.32480873E+00 -9.01965349E-18  1.77719172E-01  1.33092389E+00 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  9.00371441E-01  6.26626744E+00  0.00000000E+00  3.32511562E+00 -1.46797765E-17  1.78230996E-01  1.33477676E+00 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  9.06217929E-01  6.26270493E+00  0.00000000E+00  3.32556297E+00 -1.26761800E-17  1.78743782E-01  1.33860502E+00 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  9.12101897E-01  6.25920390E+00  0.00000000E+00  3.32626879E+00 -1.42963876E-17  1.79260162E-01  1.34244555E+00 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  9.18035155E-01  6.25577715E+00  0.00000000E+00  3.32732014E+00 -2.48180060E-18  1.79779360E-01  1.34630693E+00 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  9.24004203E-01  6.25240920E+00  0.00000000E+00  3.32875332E+00 -5.45863526E-18  1.80298978E-01  1.35017896E+00 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  9.29995345E-01  6.24908834E+00  0.00000000E+00  3.33051775E+00  2.24921352E-18  1.80817553E-01  1.35405166E+00 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  9.51903245E-01  6.26170824E+00  0.00000000E+00  3.26989927E+00  3.48438763E-18  1.82872813E-01  1.36940611E+00 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  1.03390975E+00  6.33445175E+00  0.00000000E+00  2.97664185E+00 -1.65383877E-17  1.90469489E-01  1.42665422E+00 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  1.14017053E+00  6.43147353E+00  0.00000000E+00  2.60810686E+00  1.68686289E-17  1.99899685E-01  1.49762954E+00 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  1.22278781E+00  6.50487681E+00  0.00000000E+00  2.33976339E+00  1.20384100E-17  2.06920125E-01  1.55037824E+00 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  9.52088584E-01  6.22498758E+00  0.00000000E+00  3.36603472E+00  1.45888629E-17  1.82464847E-01  1.36755228E+00 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  9.50397273E-01  6.21413127E+00  0.00000000E+00  3.40194652E+00  1.27620381E-17  1.82319737E-01  1.36584537E+00 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  1.02606443E+00  6.28065843E+00  0.00000000E+00  3.13381175E+00  6.47161316E-18  1.89369655E-01  1.41866706E+00 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  1.14855260E+00  6.39403160E+00  0.00000000E+00  2.70124147E+00  7.63839242E-18  2.00327173E-01  1.50042182E+00 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  1.24231218E+00  6.47870018E+00  0.00000000E+00  2.39262170E+00  1.31345864E-17  2.08508577E-01  1.55990654E+00 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  1.06556474E+00  6.29288674E+00  0.00000000E+00  3.07507433E+00  1.47908845E-17  1.90308901E-01  1.44417208E+00 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  8.29060485E-01  6.04734148E+00  0.00000000E+00  4.08489947E+00  1.60124469E-17  1.70522564E-01  1.27341066E+00 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  8.48153124E-01  6.05741912E+00  0.00000000E+00  4.01067762E+00  1.63653005E-17  1.72130981E-01  1.28753607E+00 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  8.60783878E-01  6.06105888E+00  0.00000000E+00  3.97190517E+00  1.06190514E-17  1.73260272E-01  1.29663203E+00 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  8.75438365E-01  6.06674737E+00  0.00000000E+00  3.92555791E+00  2.24147859E-17  1.74723682E-01  1.30716502E+00 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  8.95388281E-01  6.07775628E+00  0.00000000E+00  3.85719122E+00  2.09539251E-17  1.76719782E-01  1.32151412E+00 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  9.21501422E-01  6.09495442E+00  0.00000000E+00  3.76460982E+00  9.26258315E-18  1.79280372E-01  1.34017999E+00 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  9.53351740E-01  6.11791474E+00  0.00000000E+00  3.65195291E+00  1.52897294E-17  1.82319268E-01  1.36267176E+00 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  9.86443234E-01  6.14214023E+00  0.00000000E+00  3.54024521E+00  1.08225454E-17  1.85350527E-01  1.38564118E+00 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  1.01452480E+00  6.16138280E+00  0.00000000E+00  3.45491871E+00  1.30048188E-18  1.87814262E-01  1.40474238E+00 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  1.05969490E+00  6.19773790E+00  0.00000000E+00  3.31124432E+00  4.95815376E-18  1.91799248E-01  1.43518174E+00 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  1.13901990E+00  6.26827390E+00  0.00000000E+00  3.04592713E+00 -1.16472410E-17  1.98719334E-01  1.48742063E+00 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  1.22297648E+00  6.34346648E+00  0.00000000E+00  2.77489920E+00  1.39569221E-17  2.05724199E-01  1.54074010E+00 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  1.29127109E+00  6.40302309E+00  0.00000000E+00  2.57183545E+00 -2.32464985E-18  2.10978248E-01  1.58263868E+00 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  1.35721244E+00  6.46025144E+00  0.00000000E+00  2.36878181E+00 -3.19173100E-18  2.16116982E-01  1.62199767E+00 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  9.80584986E-01  6.07493599E+00  0.00000000E+00  3.74622999E+00  5.85514395E-19  1.82826494E-01  1.37823317E+00 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  9.36845884E-01  6.02253488E+00  0.00000000E+00  3.95718941E+00  8.29912324E-18  1.79839065E-01  1.34669256E+00 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  9.48786490E-01  6.02583849E+00  0.00000000E+00  3.92934370E+00 -7.09483337E-18  1.81057480E-01  1.35479458E+00 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  9.72224748E-01  6.04066575E+00  0.00000000E+00  3.85396685E+00 -6.35316716E-18  1.83374086E-01  1.37096983E+00 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  1.00351782E+00  6.06337382E+00  0.00000000E+00  3.74810108E+00 -4.10287525E-18  1.86264680E-01  1.39239673E+00 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  1.03944677E+00  6.09074277E+00  0.00000000E+00  3.62554016E+00  8.51547366E-18  1.89467794E-01  1.41663504E+00 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  1.11139441E+00  6.15415641E+00  0.00000000E+00  3.37716159E+00  1.12280878E-17  1.95554612E-01  1.46436011E+00 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  1.23460050E+00  6.26885350E+00  0.00000000E+00  2.95674749E+00  5.96223197E-18  2.05760447E-01  1.54288820E+00 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  1.36046060E+00  6.38623060E+00  0.00000000E+00  2.54405031E+00  3.10801967E-18  2.15904250E-01  1.61909448E+00 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  1.03122465E+00  6.04853665E+00  0.00000000E+00  3.73516547E+00  5.10083695E-18  1.87915918E-01  1.40917308E+00 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  1.03003323E+00  6.03891323E+00  0.00000000E+00  3.76005508E+00  2.23808461E-18  1.87891506E-01  1.40790167E+00 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  1.04767562E+00  6.04814962E+00  0.00000000E+00  3.70699411E+00  1.08325044E-17  1.89640329E-01  1.41944858E+00 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  1.10742356E+00  6.09951756E+00  0.00000000E+00  3.49614370E+00  8.18892923E-18  1.94972246E-01  1.45889215E+00 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  1.21505538E+00  6.19879438E+00  0.00000000E+00  3.12429080E+00  1.48613553E-17  2.03944229E-01  1.52765370E+00 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  1.32989302E+00  6.30530202E+00  0.00000000E+00  2.75028925E+00  9.55785064E-18  2.13197039E-01  1.59770396E+00 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  1.41277859E+00  6.37988459E+00  0.00000000E+00  2.49728056E+00 -2.97675196E-17  2.19712110E-01  1.64621527E+00 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  1.12143211E+00  6.08026011E+00  0.00000000E+00  3.51532934E+00 -3.90465400E-17  1.95145075E-01  1.46621679E+00 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  1.07676735E+00  6.02734335E+00  0.00000000E+00  3.71251784E+00 -3.09785529E-17  1.91690699E-01  1.43626730E+00 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  1.20998328E+00  6.15233228E+00  0.00000000E+00  3.24659421E+00 -1.66055544E-17  2.02965455E-01  1.52204383E+00 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  1.38157199E+00  6.31571999E+00  0.00000000E+00  2.67105192E+00  2.49348225E-18  2.16843459E-01  1.62587778E+00 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  1.03879922E+00  5.96477222E+00  0.00000000E+00  3.91601880E+00  5.25326755E-18  1.88003485E-01  1.40938980E+00 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  1.03832074E+00  5.95614474E+00  0.00000000E+00  3.94072373E+00  9.28327612E-18  1.88016000E-01  1.40862624E+00 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  1.05278028E+00  5.96248028E+00  0.00000000E+00  3.90317841E+00 -1.38094161E-17  1.89460662E-01  1.41796031E+00 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  1.08741020E+00  5.98901120E+00  0.00000000E+00  3.78461977E+00  1.04692674E-17  1.92690827E-01  1.44064706E+00 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  1.13395954E+00  6.02748854E+00  0.00000000E+00  3.62398187E+00 -2.57395566E-18  1.96715641E-01  1.47070612E+00 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  1.17223593E+00  6.05771793E+00  0.00000000E+00  3.50128890E+00  1.34377230E-17  1.99778174E-01  1.49486286E+00 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  1.19458079E+00  6.07204079E+00  0.00000000E+00  3.44112040E+00 -5.50514352E-18  2.01475282E-01  1.50858163E+00 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  1.20739757E+00  6.07686157E+00  0.00000000E+00  3.41668689E+00  6.69922150E-19  2.02429519E-01  1.51619104E+00 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  1.21630148E+00  6.07779548E+00  0.00000000E+00  3.40650797E+00  2.75158176E-18  2.03085899E-01  1.52130968E+00 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  1.22423917E+00  6.07778917E+00  0.00000000E+00  3.39974696E+00  1.04370953E-17  2.03670065E-01  1.52580450E+00 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  1.23856146E+00  6.08419146E+00  0.00000000E+00  3.37197657E+00  1.43466119E-17  2.04737355E-01  1.53424162E+00 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  1.28806258E+00  6.12579958E+00  0.00000000E+00  3.22594185E+00  8.27059426E-18  2.08553254E-01  1.56413129E+00 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  1.38398878E+00  6.21385778E+00  0.00000000E+00  2.92827277E+00  1.54264159E-17  2.16011708E-01  1.62084409E+00 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  1.48670383E+00  6.30872983E+00  0.00000000E+00  2.61323762E+00  8.11690918E-18  2.23886565E-01  1.67941455E+00 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  1.13930873E+00  5.95351773E+00  0.00000000E+00  3.80416780E+00 -9.79734486E-18  1.96023438E-01  1.46973022E+00 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  1.15239282E+00  5.95880982E+00  0.00000000E+00  3.77153976E+00  3.34330865E-18  1.97335231E-01  1.47770893E+00 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  1.18100741E+00  5.97965841E+00  0.00000000E+00  3.67971040E+00 -1.91026309E-18  1.99805944E-01  1.49550255E+00 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  1.22552087E+00  6.01643087E+00  0.00000000E+00  3.53772958E+00 -6.12369915E-18  2.03279003E-01  1.52297898E+00 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  1.32322771E+00  6.10642171E+00  0.00000000E+00  3.22064962E+00  1.98233915E-18  2.10813891E-01  1.58206397E+00 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  1.45998302E+00  6.23548602E+00  0.00000000E+00  2.78438525E+00 -8.92510032E-18  2.21272794E-01  1.66132395E+00 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  1.13777598E+00  5.90561398E+00  0.00000000E+00  3.90269809E+00 -7.16185410E-18  1.95747997E-01  1.46616545E+00 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.19926680E+00  5.95946580E+00  0.00000000E+00  3.68843132E+00 -7.70199413E-18  2.01097921E-01  1.50482910E+00 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.31476070E+00  6.06734470E+00  0.00000000E+00  3.29097732E+00 -1.62983090E-17  2.10312049E-01  1.57517124E+00 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.24132073E+00  5.98631473E+00  0.00000000E+00  3.56404820E+00 -4.49298602E-18  2.04120395E-01  1.53010785E+00 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.35440177E+00  6.09183177E+00  0.00000000E+00  3.19105349E+00 -1.09118364E-17  2.12932964E-01  1.59782759E+00 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.49054555E+00  6.22043655E+00  0.00000000E+00  2.75600802E+00 -7.28690478E-18  2.23230355E-01  1.67573517E+00 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.15476639E+00  5.87714339E+00  0.00000000E+00  3.90281016E+00 -1.19431744E-19  1.96756051E-01  1.47454118E+00 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  1.23503606E+00  5.94992406E+00  0.00000000E+00  3.62253340E+00  8.94123376E-18  2.03454168E-01  1.52449924E+00 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  1.38449659E+00  6.09191959E+00  0.00000000E+00  3.11521938E+00 -1.30020145E-17  2.14997393E-01  1.61365748E+00 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  1.19109642E+00  5.89108042E+00  0.00000000E+00  3.78794548E+00 -5.12012249E-18  2.00027546E-01  1.49629554E+00 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  1.26248865E+00  5.95505865E+00  0.00000000E+00  3.53205517E+00 -1.95415982E-17  2.05814051E-01  1.54005648E+00 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  1.31906081E+00  6.00424081E+00  0.00000000E+00  3.34863801E+00  4.41955318E-18  2.09536717E-01  1.57374645E+00 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  1.44134845E+00  6.11916345E+00  0.00000000E+00  2.95091182E+00 -1.91732960E-17  2.18680706E-01  1.64462454E+00 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  1.16652692E+00  5.83700192E+00  0.00000000E+00  3.89508242E+00 -4.59776738E-18  1.97612815E-01  1.47914262E+00 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  1.22139365E+00  5.88455365E+00  0.00000000E+00  3.68977471E+00  3.73409885E-18  2.02211025E-01  1.51311300E+00 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  1.26738627E+00  5.92325627E+00  0.00000000E+00  3.52297081E+00 -1.46439559E-17  2.05704634E-01  1.54091744E+00 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  1.29237105E+00  5.94097405E+00  0.00000000E+00  3.43266189E+00 -1.55976816E-17  2.07508705E-01  1.55560833E+00 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  1.30453999E+00  5.94590199E+00  0.00000000E+00  3.38758113E+00  3.35835173E-18  2.08347400E-01  1.56249132E+00 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  1.31160860E+00  5.94575360E+00  0.00000000E+00  3.35964133E+00  9.35945619E-18  2.08822141E-01  1.56629571E+00 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  1.31202505E+00  5.93897705E+00  0.00000000E+00  3.35422652E+00 -7.21403291E-18  2.08761915E-01  1.56612299E+00 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  1.31599168E+00  5.93577568E+00  0.00000000E+00  3.33582860E+00  4.58449756E-18  2.09010879E-01  1.56806844E+00 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  1.32700831E+00  5.93964931E+00  0.00000000E+00  3.29423427E+00 -9.13944614E-18  2.09758503E-01  1.57419805E+00 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  1.36527179E+00  5.97079279E+00  0.00000000E+00  3.16429427E+00  1.09082077E-18  2.12496750E-01  1.59630785E+00 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  1.44755770E+00  6.04598370E+00  0.00000000E+00  2.89261829E+00  1.68382671E-17  2.18536515E-01  1.64327422E+00 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  1.21865999E+00  5.81001499E+00  0.00000000E+00  3.65107990E+00  9.72154691E-18  2.01218317E-01  1.50736641E+00 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  1.28269677E+00  5.86700477E+00  0.00000000E+00  3.41377956E+00  4.34956934E-18  2.06201668E-01  1.54605687E+00 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  1.35796632E+00  5.93525132E+00  0.00000000E+00  3.14694146E+00 -8.73562444E-19  2.11766683E-01  1.59035588E+00 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  1.26625093E+00  5.83653693E+00  0.00000000E+00  3.44582542E+00 -9.10306343E-18  2.04756643E-01  1.53531153E+00 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  1.32742576E+00  5.89073676E+00  0.00000000E+00  3.22412222E+00 -2.46440780E-18  2.09288551E-01  1.57155286E+00 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  1.41548740E+00  5.97184640E+00  0.00000000E+00  2.92122333E+00  1.02736802E-17  2.15745844E-01  1.62242472E+00 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  1.20938944E+00  5.75882144E+00  0.00000000E+00  3.60138354E+00 -1.76920770E-19  2.00127268E-01  1.49928011E+00 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  1.25839876E+00  5.80092676E+00  0.00000000E+00  3.40688633E+00  5.78044614E-18  2.03959259E-01  1.52896450E+00 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  1.28623503E+00  5.82188303E+00  0.00000000E+00  3.29112941E+00  1.36117293E-17  2.06009535E-01  1.54538767E+00 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  1.29823323E+00  5.82702523E+00  0.00000000E+00  3.23229850E+00  9.47525307E-18  2.06841051E-01  1.55218361E+00 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  1.30269984E+00  5.82465884E+00  0.00000000E+00  3.20040785E+00  1.72187787E-17  2.07117686E-01  1.55445730E+00 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  1.30434026E+00  5.81949026E+00  0.00000000E+00  3.17901890E+00  1.59230194E-17  2.07191836E-01  1.55504297E+00 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  1.30509181E+00  5.81345581E+00  0.00000000E+00  3.16153297E+00  1.20861616E-17  2.07204631E-01  1.55509967E+00 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  1.30564312E+00  5.80724512E+00  0.00000000E+00  3.14568104E+00  1.14864725E-17  2.07205158E-01  1.55503845E+00 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  1.30620961E+00  5.80107261E+00  0.00000000E+00  3.13078644E+00  1.22220658E-17  2.07208047E-01  1.55498765E+00 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  1.30685673E+00  5.79500373E+00  0.00000000E+00  3.11663361E+00  8.18459544E-18  2.07217332E-01  1.55498620E+00 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  1.30762420E+00  5.78907820E+00  0.00000000E+00  3.10304942E+00  6.09371753E-19  2.07235530E-01  1.55505762E+00 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  1.30861080E+00  5.78339480E+00  0.00000000E+00  3.08966921E+00  2.07181646E-18  2.07268453E-01  1.55526052E+00 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  1.31051576E+00  5.77865276E+00  0.00000000E+00  3.07421742E+00  1.46101466E-17  2.07365723E-01  1.55600982E+00 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  1.31609787E+00  5.77761187E+00  0.00000000E+00  3.04732923E+00  6.74046647E-18  2.07736972E-01  1.55893873E+00 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  1.30541934E+00  5.76033234E+00  0.00000000E+00  3.07531375E+00  2.93210616E-18  2.06894883E-01  1.55222304E+00 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  1.31575158E+00  5.76408658E+00  0.00000000E+00  3.03320163E+00  2.28140980E-18  2.07618455E-01  1.55797551E+00 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  1.30086177E+00  5.74264177E+00  0.00000000E+00  3.07557809E+00  3.63374652E-18  2.06468542E-01  1.54876042E+00 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  1.30779837E+00  5.74304537E+00  0.00000000E+00  3.04476380E+00 -7.44473920E-18  2.06937812E-01  1.55251018E+00 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  1.31371780E+00  5.74245480E+00  0.00000000E+00  3.01834028E+00  9.93116496E-18  2.07325603E-01  1.55564649E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  1.32543812E+00  5.74768712E+00  0.00000000E+00  2.97349440E+00 -2.15373825E-18  2.08138323E-01  1.56219705E+00 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  1.29712291E+00  5.71290691E+00  0.00000000E+00  3.06063661E+00  7.86851661E-18  2.05999954E-01  1.54505264E+00 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  1.30865609E+00  5.71799809E+00  0.00000000E+00  3.01314921E+00 -1.18738524E-17  2.06832617E-01  1.55153839E+00 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  1.30760670E+00  5.71052870E+00  0.00000000E+00  3.00964775E+00  6.52578050E-19  2.06642462E-01  1.55055001E+00 
