 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.43366141E-05  5.61879234E+00  0.00000000E+00  6.02426444E+00 -8.94370725E-19  1.51980584E-03  1.13976803E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.43875237E-05  5.60878539E+00  0.00000000E+00  6.03207644E+00 -8.92996626E-19  1.51979711E-03  1.13975839E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.44423998E-05  5.59880044E+00  0.00000000E+00  6.03970988E+00 -8.92125597E-19  1.51983570E-03  1.13978485E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.45027040E-05  5.58883750E+00  0.00000000E+00  6.04710837E+00 -8.91496139E-19  1.51994142E-03  1.13986024E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.45713300E-05  5.57889657E+00  0.00000000E+00  6.05413513E+00 -8.91159077E-19  1.52014887E-03  1.14000998E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.46523717E-05  5.56897765E+00  0.00000000E+00  6.06059927E+00 -8.91130335E-19  1.52050706E-03  1.14026996E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.47517794E-05  5.55908075E+00  0.00000000E+00  6.06622518E+00 -8.91472503E-19  1.52108706E-03  1.14069225E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.48780332E-05  5.54920688E+00  0.00000000E+00  6.07062264E+00 -8.91845611E-19  1.52198994E-03  1.14135094E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.50430730E-05  5.53935504E+00  0.00000000E+00  6.07325034E+00 -8.92939741E-19  1.52335727E-03  1.14234987E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.52635060E-05  5.52952626E+00  0.00000000E+00  6.07336125E+00 -8.94266551E-19  1.52538498E-03  1.14383292E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.55619180E-05  5.51971956E+00  0.00000000E+00  6.06995834E+00 -8.95872492E-19  1.52833733E-03  1.14599446E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.59682694E-05  5.50993597E+00  0.00000000E+00  6.06174690E+00 -8.98210425E-19  1.53256109E-03  1.14909007E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.65207927E-05  5.50017552E+00  0.00000000E+00  6.04713453E+00 -9.01550773E-19  1.53849155E-03  1.15344157E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.72656646E-05  5.49043727E+00  0.00000000E+00  6.02430696E+00 -9.05745148E-19  1.54664153E-03  1.15942989E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.82542161E-05  5.48072325E+00  0.00000000E+00  5.99143499E+00 -9.08629838E-19  1.55755910E-03  1.16746520E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.95361459E-05  5.47103254E+00  0.00000000E+00  5.94707810E+00 -9.10378739E-19  1.57173735E-03  1.17792182E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  7.11483389E-05  5.46136515E+00  0.00000000E+00  5.89071791E+00 -9.11064778E-19  1.58947938E-03  1.19103912E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.31007130E-05  5.45172110E+00  0.00000000E+00  5.82327465E+00 -9.10906393E-19  1.61074383E-03  1.20680601E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  7.53639606E-05  5.44210136E+00  0.00000000E+00  5.74728946E+00 -9.09583349E-19  1.63503553E-03  1.22487585E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  7.78655794E-05  5.43250487E+00  0.00000000E+00  5.66650140E+00 -9.07720613E-19  1.66140930E-03  1.24456349E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  8.04965563E-05  5.42293150E+00  0.00000000E+00  5.58479608E+00 -9.05275045E-19  1.68859239E-03  1.26493309E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  8.31172297E-05  5.41338212E+00  0.00000000E+00  5.50493439E+00 -9.04773442E-19  1.71507321E-03  1.28487115E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  8.55254876E-05  5.40385653E+00  0.00000000E+00  5.42778144E+00 -9.06253044E-19  1.73875754E-03  1.30285928E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  8.73071175E-05  5.39435331E+00  0.00000000E+00  5.35394794E+00 -9.06262325E-19  1.75512709E-03  1.31586326E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  8.67848103E-05  5.38487278E+00  0.00000000E+00  5.35648852E+00 -9.05156197E-19  1.74739508E-03  1.31142830E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  8.45202470E-05  5.37541352E+00  0.00000000E+00  5.43028492E+00 -9.03425079E-19  1.72315393E-03  1.29372017E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  8.16240079E-05  5.36597762E+00  0.00000000E+00  5.53450483E+00 -9.04112950E-19  1.69240463E-03  1.27088642E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  7.84669927E-05  5.35656547E+00  0.00000000E+00  5.65767482E+00 -9.05033894E-19  1.65853871E-03  1.24560295E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  7.52623151E-05  5.34717726E+00  0.00000000E+00  5.79335649E+00 -9.04932255E-19  1.62362337E-03  1.21944941E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  7.21604846E-05  5.33781416E+00  0.00000000E+00  5.93616631E+00 -9.03946221E-19  1.58922085E-03  1.19361466E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.92546874E-05  5.32847425E+00  0.00000000E+00  6.08232786E+00 -9.01422894E-19  1.55640180E-03  1.16890428E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.66291885E-05  5.31915963E+00  0.00000000E+00  6.22731998E+00 -8.97475961E-19  1.52624144E-03  1.14611213E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.43844312E-05  5.30986938E+00  0.00000000E+00  6.36378166E+00 -8.94185179E-19  1.50007111E-03  1.12622792E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.26244770E-05  5.30060462E+00  0.00000000E+00  6.48145259E+00 -8.92985277E-19  1.47928944E-03  1.11032333E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.13987280E-05  5.29136440E+00  0.00000000E+00  6.57168076E+00 -8.92996331E-19  1.46462840E-03  1.09900376E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.06650785E-05  5.28214967E+00  0.00000000E+00  6.63214361E+00 -8.92875471E-19  1.45567756E-03  1.09202227E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  6.03043363E-05  5.27295930E+00  0.00000000E+00  6.66774627E+00 -8.92661350E-19  1.45105946E-03  1.08837744E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  6.01749418E-05  5.26379417E+00  0.00000000E+00  6.68698249E+00 -8.92204730E-19  1.44911253E-03  1.08681790E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  6.01613993E-05  5.25465416E+00  0.00000000E+00  6.69769422E+00 -8.91283293E-19  1.44848744E-03  1.08630588E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  6.01927762E-05  5.24553919E+00  0.00000000E+00  6.70498354E+00 -8.90501777E-19  1.44836549E-03  1.08620079E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  6.02356019E-05  5.23644824E+00  0.00000000E+00  6.71138354E+00 -8.89607525E-19  1.44836779E-03  1.08620009E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.02816409E-05  5.22738228E+00  0.00000000E+00  6.71757508E+00 -8.88588857E-19  1.44840989E-03  1.08622940E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.03315429E-05  5.21834133E+00  0.00000000E+00  6.72352135E+00 -8.87375698E-19  1.44850045E-03  1.08629452E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.03865510E-05  5.20932639E+00  0.00000000E+00  6.72914939E+00 -8.86243398E-19  1.44865484E-03  1.08640657E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.04486130E-05  5.20033545E+00  0.00000000E+00  6.73435127E+00 -8.84910802E-19  1.44889692E-03  1.08658287E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.05207827E-05  5.19136952E+00  0.00000000E+00  6.73895649E+00 -8.83684787E-19  1.44926420E-03  1.08685072E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.06076509E-05  5.18242861E+00  0.00000000E+00  6.74271309E+00 -8.82249255E-19  1.44981285E-03  1.08725104E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.07159356E-05  5.17351372E+00  0.00000000E+00  6.74525422E+00 -8.80842926E-19  1.45062478E-03  1.08784363E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.08551683E-05  5.16462386E+00  0.00000000E+00  6.74606603E+00 -8.79362273E-19  1.45181552E-03  1.08871300E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.10385610E-05  5.15575804E+00  0.00000000E+00  6.74444267E+00 -8.77741063E-19  1.45354432E-03  1.08997585E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.12840305E-05  5.14691928E+00  0.00000000E+00  6.73943496E+00 -8.76121151E-19  1.45602578E-03  1.09178975E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.16152269E-05  5.13810462E+00  0.00000000E+00  6.72982195E+00 -8.74259208E-19  1.45953999E-03  1.09436074E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.20627407E-05  5.12931606E+00  0.00000000E+00  6.71406337E+00 -8.72171496E-19  1.46444478E-03  1.09795267E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  6.26649764E-05  5.12055266E+00  0.00000000E+00  6.69031170E+00 -8.69960089E-19  1.47118084E-03  1.10289146E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  6.34684822E-05  5.11181547E+00  0.00000000E+00  6.65646887E+00 -8.69357192E-19  1.48026846E-03  1.10956339E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  6.45266610E-05  5.10310353E+00  0.00000000E+00  6.61037269E+00 -8.71449630E-19  1.49228107E-03  1.11839678E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  6.58954354E-05  5.09441690E+00  0.00000000E+00  6.55015587E+00 -8.76052097E-19  1.50778085E-03  1.12981606E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  6.76238463E-05  5.08575662E+00  0.00000000E+00  6.47483414E+00 -8.82589922E-19  1.52719698E-03  1.14415357E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  6.97390071E-05  5.07712174E+00  0.00000000E+00  6.38502548E+00 -8.88988805E-19  1.55065150E-03  1.16152105E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  7.22301018E-05  5.06851323E+00  0.00000000E+00  6.28339924E+00 -8.94691818E-19  1.57780313E-03  1.18169031E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  7.50440063E-05  5.05993104E+00  0.00000000E+00  6.17424196E+00 -8.98438596E-19  1.60785463E-03  1.20408863E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  7.81082904E-05  5.05137411E+00  0.00000000E+00  6.06168094E+00 -9.01029670E-19  1.63986802E-03  1.22801994E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  8.13816362E-05  5.04284338E+00  0.00000000E+00  5.94690298E+00 -9.01677787E-19  1.67332035E-03  1.25307480E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  8.48860706E-05  5.03433789E+00  0.00000000E+00  5.82561787E+00 -9.04209054E-19  1.70835635E-03  1.27935022E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  8.85740831E-05  5.02585857E+00  0.00000000E+00  5.68784505E+00 -9.06449960E-19  1.74424667E-03  1.30641916E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  9.14380691E-05  5.01740344E+00  0.00000000E+00  5.54085078E+00 -9.06824576E-19  1.76945830E-03  1.32693979E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  8.91198149E-05  5.00896912E+00  0.00000000E+00  5.58399953E+00 -9.06079151E-19  1.74300519E-03  1.30958546E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  8.36790406E-05  5.00055768E+00  0.00000000E+00  5.77662544E+00 -9.05411852E-19  1.68741578E-03  1.26857045E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  7.77878162E-05  4.99217179E+00  0.00000000E+00  6.02857865E+00 -9.05607365E-19  1.62639953E-03  1.22270616E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  7.27732727E-05  4.98381177E+00  0.00000000E+00  6.27869107E+00 -9.04726944E-19  1.57321305E-03  1.18225956E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  6.91639702E-05  4.97547816E+00  0.00000000E+00  6.48055154E+00 -9.02902835E-19  1.53404282E-03  1.15220012E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  6.68327438E-05  4.96717283E+00  0.00000000E+00  6.61892673E+00 -9.00012078E-19  1.50813897E-03  1.13225493E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  6.52937136E-05  4.95889329E+00  0.00000000E+00  6.70991252E+00 -8.97715270E-19  1.49048993E-03  1.11878691E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  6.40247981E-05  4.95064002E+00  0.00000000E+00  6.78337544E+00 -8.97225751E-19  1.47545401E-03  1.10751200E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  6.26858436E-05  4.94241169E+00  0.00000000E+00  6.86443375E+00 -8.98582022E-19  1.45935689E-03  1.09552480E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  6.12102565E-05  4.93420921E+00  0.00000000E+00  6.96226846E+00 -9.00759394E-19  1.44158681E-03  1.08221422E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.97558659E-05  4.92603276E+00  0.00000000E+00  7.06860664E+00 -9.02715422E-19  1.42406969E-03  1.06894556E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.85527148E-05  4.91788255E+00  0.00000000E+00  7.16527804E+00 -9.04191092E-19  1.40954665E-03  1.05779992E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.77426593E-05  4.90975774E+00  0.00000000E+00  7.23700774E+00 -9.05495134E-19  1.39969650E-03  1.05013128E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.73146443E-05  4.90165831E+00  0.00000000E+00  7.28024300E+00 -9.06615392E-19  1.39436013E-03  1.04590851E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.71542455E-05  4.89358615E+00  0.00000000E+00  7.30177193E+00 -9.07498410E-19  1.39214938E-03  1.04412229E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.71320751E-05  4.88553913E+00  0.00000000E+00  7.31148011E+00 -9.08068617E-19  1.39152419E-03  1.04359944E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.71594431E-05  4.87751716E+00  0.00000000E+00  7.31674479E+00 -9.08657746E-19  1.39145013E-03  1.04353026E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.71972893E-05  4.86952120E+00  0.00000000E+00  7.32108327E+00 -9.09046856E-19  1.39149203E-03  1.04355778E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.72419229E-05  4.86155124E+00  0.00000000E+00  7.32488906E+00 -9.09255655E-19  1.39161943E-03  1.04364818E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.72959366E-05  4.85360730E+00  0.00000000E+00  7.32799101E+00 -9.09184197E-19  1.39186491E-03  1.04382494E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.73639287E-05  4.84568736E+00  0.00000000E+00  7.33009791E+00 -9.08963175E-19  1.39228627E-03  1.04412963E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.74539384E-05  4.83779445E+00  0.00000000E+00  7.33070011E+00 -9.08510275E-19  1.39298458E-03  1.04463512E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.75794166E-05  4.82992658E+00  0.00000000E+00  7.32895690E+00 -9.08110708E-19  1.39412784E-03  1.04546281E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.77623846E-05  4.82208376E+00  0.00000000E+00  7.32349784E+00 -9.07207444E-19  1.39598990E-03  1.04681090E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.80382732E-05  4.81426704E+00  0.00000000E+00  7.31214024E+00 -9.06225732E-19  1.39900847E-03  1.04899677E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.84634233E-05  4.80647546E+00  0.00000000E+00  7.29147735E+00 -9.04646324E-19  1.40387288E-03  1.05252095E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.91265639E-05  4.79871013E+00  0.00000000E+00  7.25630107E+00 -9.02799702E-19  1.41165318E-03  1.05816202E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  6.01652926E-05  4.79097017E+00  0.00000000E+00  7.19894119E+00 -9.00237314E-19  1.42397105E-03  1.06710357E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  6.17867163E-05  4.78325579E+00  0.00000000E+00  7.10883092E+00 -8.96960451E-19  1.44317862E-03  1.08107122E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  6.42844124E-05  4.77556728E+00  0.00000000E+00  6.97322124E+00 -8.94690055E-19  1.47241014E-03  1.10238492E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  6.80294981E-05  4.76790603E+00  0.00000000E+00  6.78056653E+00 -8.95646998E-19  1.51521281E-03  1.13371328E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  7.33971632E-05  4.76027240E+00  0.00000000E+00  6.52733259E+00 -8.97357348E-19  1.57439317E-03  1.17725058E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  8.05976108E-05  4.75266460E+00  0.00000000E+00  6.22482730E+00 -8.99294826E-19  1.65008966E-03  1.23329083E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  8.94253377E-05  4.74508343E+00  0.00000000E+00  5.89848875E+00 -9.02695737E-19  1.73777654E-03  1.29870447E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  9.89534730E-05  4.73752895E+00  0.00000000E+00  5.57694512E+00 -9.05909818E-19  1.82669946E-03  1.36575148E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.07119288E-04  4.72999812E+00  0.00000000E+00  5.27802560E+00 -9.07317641E-19  1.89742215E-03  1.42058295E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.06930819E-04  4.72248393E+00  0.00000000E+00  5.19726919E+00 -9.08069226E-19  1.88800403E-03  1.41893102E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  9.81327517E-05  4.71498613E+00  0.00000000E+00  5.41410480E+00 -9.08231639E-19  1.80541261E-03  1.35892154E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  8.70365256E-05  4.70751004E+00  0.00000000E+00  5.78284941E+00 -9.07666591E-19  1.69851693E-03  1.27942898E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  7.62071318E-05  4.70006021E+00  0.00000000E+00  6.26100253E+00 -9.07415668E-19  1.58889694E-03  1.19685553E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  6.77129679E-05  4.69263771E+00  0.00000000E+00  6.75269244E+00 -9.06070975E-19  1.49884906E-03  1.12786945E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  6.27191364E-05  4.68524272E+00  0.00000000E+00  7.11224962E+00 -9.06265365E-19  1.44444408E-03  1.08518152E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  6.07773623E-05  4.67787578E+00  0.00000000E+00  7.27592541E+00 -9.07320168E-19  1.42326654E-03  1.06795560E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  6.04476853E-05  4.67053545E+00  0.00000000E+00  7.31189693E+00 -9.08115028E-19  1.41966804E-03  1.06476191E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  6.05805944E-05  4.66322058E+00  0.00000000E+00  7.31200580E+00 -9.08610582E-19  1.42106910E-03  1.06563947E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  6.10851402E-05  4.65593109E+00  0.00000000E+00  7.28810440E+00 -9.08360033E-19  1.42697374E-03  1.06977553E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  6.21712670E-05  4.64866517E+00  0.00000000E+00  7.22244466E+00 -9.06608936E-19  1.43973514E-03  1.07895047E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  6.38283470E-05  4.64142583E+00  0.00000000E+00  7.09198626E+00 -9.05769243E-19  1.45828544E-03  1.09293847E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  6.36009265E-05  4.63420860E+00  0.00000000E+00  7.06980768E+00 -9.06517302E-19  1.45241201E-03  1.09069508E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  6.10589181E-05  4.62701306E+00  0.00000000E+00  7.24041890E+00 -9.08655526E-19  1.42207939E-03  1.06838887E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.85420011E-05  4.61984254E+00  0.00000000E+00  7.43734617E+00 -9.10593270E-19  1.39257156E-03  1.04585680E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.68261387E-05  4.61269783E+00  0.00000000E+00  7.58781775E+00 -9.12368824E-19  1.37241677E-03  1.03014088E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.59326939E-05  4.60557693E+00  0.00000000E+00  7.67490796E+00 -9.13649827E-19  1.36185190E-03  1.02173897E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.55918980E-05  4.59848159E+00  0.00000000E+00  7.71393353E+00 -9.15110679E-19  1.35769423E-03  1.01835184E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.55213542E-05  4.59141052E+00  0.00000000E+00  7.72782532E+00 -9.16218695E-19  1.35661741E-03  1.01743713E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.55407647E-05  4.58436354E+00  0.00000000E+00  7.73294490E+00 -9.17111585E-19  1.35653055E-03  1.01734766E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.55805895E-05  4.57734058E+00  0.00000000E+00  7.73629510E+00 -9.17968783E-19  1.35667763E-03  1.01744606E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.56417767E-05  4.57034164E+00  0.00000000E+00  7.73802525E+00 -9.18538740E-19  1.35709524E-03  1.01774064E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.57359066E-05  4.56336674E+00  0.00000000E+00  7.73733551E+00 -9.18923323E-19  1.35792888E-03  1.01833673E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.58824693E-05  4.55641488E+00  0.00000000E+00  7.73289772E+00 -9.19021279E-19  1.35942377E-03  1.01941107E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.61141546E-05  4.54948811E+00  0.00000000E+00  7.72249946E+00 -9.19002099E-19  1.36198916E-03  1.02125902E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.64849696E-05  4.54258448E+00  0.00000000E+00  7.70254526E+00 -9.18471022E-19  1.36629505E-03  1.02436495E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  5.70821784E-05  4.53570508E+00  0.00000000E+00  7.66737636E+00 -9.17443657E-19  1.37340885E-03  1.02950283E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  5.80411236E-05  4.52885004E+00  0.00000000E+00  7.60863902E+00 -9.15579894E-19  1.38494641E-03  1.03785012E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  5.95574908E-05  4.52201856E+00  0.00000000E+00  7.51532735E+00 -9.12943101E-19  1.40314822E-03  1.05105348E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  6.18824131E-05  4.51521188E+00  0.00000000E+00  7.37576665E+00 -9.08948891E-19  1.43067927E-03  1.07110134E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  6.52771741E-05  4.50842928E+00  0.00000000E+00  7.18269998E+00 -9.06225729E-19  1.46990072E-03  1.09981179E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  6.99145301E-05  4.50167191E+00  0.00000000E+00  6.94004872E+00 -9.05067688E-19  1.52163220E-03  1.13792231E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  7.57598654E-05  4.49493876E+00  0.00000000E+00  6.66580265E+00 -9.04340047E-19  1.58406816E-03  1.18424103E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  8.25161291E-05  4.48822952E+00  0.00000000E+00  6.38618356E+00 -9.03477377E-19  1.65283878E-03  1.23561159E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  8.96878464E-05  4.48154369E+00  0.00000000E+00  6.12455986E+00 -9.04102354E-19  1.72235363E-03  1.28786936E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  9.67019772E-05  4.47488070E+00  0.00000000E+00  5.89383761E+00 -9.04222704E-19  1.78723762E-03  1.33695126E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  1.02947350E-04  4.46823995E+00  0.00000000E+00  5.69596783E+00 -9.04113627E-19  1.84249415E-03  1.37910964E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  1.07653311E-04  4.46162165E+00  0.00000000E+00  5.52458159E+00 -9.04241611E-19  1.88207031E-03  1.40993357E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  1.08284456E-04  4.45502128E+00  0.00000000E+00  5.44587217E+00 -9.03719397E-19  1.88295843E-03  1.41371597E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  1.03954410E-04  4.44843895E+00  0.00000000E+00  5.52597906E+00 -9.03196465E-19  1.84259150E-03  1.38482577E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  9.73816371E-05  4.44187738E+00  0.00000000E+00  5.69017977E+00 -9.02016818E-19  1.78156344E-03  1.34000742E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  8.92579133E-05  4.43533626E+00  0.00000000E+00  5.94369962E+00 -9.00851157E-19  1.70398778E-03  1.28258874E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  8.03247475E-05  4.42881732E+00  0.00000000E+00  6.29706661E+00 -8.99980339E-19  1.61530027E-03  1.21642281E-02 
