 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  0.00000000E+00  5.58877300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  0.00000000E+00  5.57883200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  0.00000000E+00  5.56891300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  0.00000000E+00  5.55901600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  0.00000000E+00  5.54914200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  0.00000000E+00  5.53929000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  0.00000000E+00  5.52946100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  0.00000000E+00  5.51965400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  0.00000000E+00  5.50987000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  0.00000000E+00  5.50010900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  0.00000000E+00  5.49037000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  0.00000000E+00  5.48065500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  0.00000000E+00  5.47096300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  0.00000000E+00  5.46129400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  0.00000000E+00  5.45164800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  0.00000000E+00  5.44202600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  0.00000000E+00  5.43242700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  0.00000000E+00  5.42285100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  0.00000000E+00  5.41329900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  0.00000000E+00  5.40377100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  0.00000000E+00  5.39426600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  0.00000000E+00  5.38478600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  0.00000000E+00  5.37532900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  0.00000000E+00  5.36589600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  0.00000000E+00  5.35648700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  0.00000000E+00  5.34710200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  0.00000000E+00  5.33774200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  0.00000000E+00  5.32840500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  0.00000000E+00  5.31909300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  0.00000000E+00  5.30980500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  0.00000000E+00  5.30054200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  0.00000000E+00  5.29130300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  0.00000000E+00  5.28208900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  0.00000000E+00  5.27289900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  0.00000000E+00  5.26373400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  0.00000000E+00  5.25459400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  0.00000000E+00  5.24547900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  0.00000000E+00  5.23638800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  0.00000000E+00  5.22732200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  0.00000000E+00  5.21828100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  0.00000000E+00  5.20926600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  0.00000000E+00  5.20027500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  0.00000000E+00  5.19130900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  0.00000000E+00  5.18236800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  0.00000000E+00  5.17345300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  0.00000000E+00  5.16456300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  0.00000000E+00  5.15569700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  0.00000000E+00  5.14685800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  0.00000000E+00  5.13804300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  0.00000000E+00  5.12925400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  0.00000000E+00  5.12049000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  0.00000000E+00  5.11175200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  0.00000000E+00  5.10303900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  0.00000000E+00  5.09435100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  0.00000000E+00  5.08568900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  0.00000000E+00  5.07705200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  0.00000000E+00  5.06844100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  0.00000000E+00  5.05985600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  0.00000000E+00  5.05129600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  0.00000000E+00  5.04276200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  0.00000000E+00  5.03425300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  0.00000000E+00  5.02577000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  0.00000000E+00  5.01731200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  0.00000000E+00  5.00888000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  0.00000000E+00  5.00047400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  0.00000000E+00  4.99209400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  0.00000000E+00  4.98373900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  0.00000000E+00  4.97540900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  0.00000000E+00  4.96710600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  0.00000000E+00  4.95882800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  0.00000000E+00  4.95057600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  0.00000000E+00  4.94234900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  0.00000000E+00  4.93414800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  0.00000000E+00  4.92597300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  0.00000000E+00  4.91782400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  0.00000000E+00  4.90970000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  0.00000000E+00  4.90160100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  0.00000000E+00  4.89352900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  0.00000000E+00  4.88548200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  0.00000000E+00  4.87746000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  0.00000000E+00  4.86946400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  0.00000000E+00  4.86149400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  0.00000000E+00  4.85355000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  0.00000000E+00  4.84563000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  0.00000000E+00  4.83773700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  0.00000000E+00  4.82986900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  0.00000000E+00  4.82202600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  0.00000000E+00  4.81420900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  0.00000000E+00  4.80641700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  0.00000000E+00  4.79865100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  0.00000000E+00  4.79091000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  0.00000000E+00  4.78319400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  0.00000000E+00  4.77550300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  0.00000000E+00  4.76783800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  0.00000000E+00  4.76019900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  0.00000000E+00  4.75258400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  0.00000000E+00  4.74499400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  0.00000000E+00  4.73743000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  0.00000000E+00  4.72989100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  0.00000000E+00  4.72237700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  0.00000000E+00  4.71488800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  0.00000000E+00  4.70742300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  0.00000000E+00  4.69998400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  0.00000000E+00  4.69257000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  0.00000000E+00  4.68518000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  0.00000000E+00  4.67781500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  0.00000000E+00  4.67047500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  0.00000000E+00  4.66316000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  0.00000000E+00  4.65587000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  0.00000000E+00  4.64860300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  0.00000000E+00  4.64136200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  0.00000000E+00  4.63414500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  0.00000000E+00  4.62695200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  0.00000000E+00  4.61978400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  0.00000000E+00  4.61264100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  0.00000000E+00  4.60552100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  0.00000000E+00  4.59842600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  0.00000000E+00  4.59135500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  0.00000000E+00  4.58430800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  0.00000000E+00  4.57728500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  0.00000000E+00  4.57028600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  0.00000000E+00  4.56331100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  0.00000000E+00  4.55635900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  0.00000000E+00  4.54943200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  0.00000000E+00  4.54252800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  0.00000000E+00  4.53564800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  0.00000000E+00  4.52879200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  0.00000000E+00  4.52195900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  0.00000000E+00  4.51515000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  0.00000000E+00  4.50836400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  0.00000000E+00  4.50160200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  0.00000000E+00  4.49486300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  0.00000000E+00  4.48814700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  0.00000000E+00  4.48145400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  0.00000000E+00  4.47478400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  0.00000000E+00  4.46813700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  0.00000000E+00  4.46151400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  0.00000000E+00  4.45491300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  0.00000000E+00  4.44833500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  0.00000000E+00  4.44178000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  0.00000000E+00  4.43524700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  0.00000000E+00  4.42873700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  0.00000000E+00  4.42224900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  0.00000000E+00  4.41578400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  0.00000000E+00  4.40934200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  0.00000000E+00  4.40292200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  0.00000000E+00  4.39652300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  0.00000000E+00  4.39014800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
