 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  1.03321404E-04  5.58887632E+00  0.00000000E+00  4.73373442E+00  3.85137953E-20  1.95524823E-03  1.44263942E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  1.16352227E-04  5.57894835E+00  0.00000000E+00  4.34356217E+00  3.74096600E-20  2.04238162E-03  1.53029844E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  1.10198360E-04  5.56902320E+00  0.00000000E+00  4.40691234E+00  3.61411100E-20  1.94153099E-03  1.48868570E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  9.23627503E-05  5.55910836E+00  0.00000000E+00  4.90228834E+00  3.60726863E-20  1.77327720E-03  1.36235744E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  7.89737226E-05  5.54922097E+00  0.00000000E+00  5.42970371E+00  3.56302524E-20  1.65461407E-03  1.25924916E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  7.36649895E-05  5.53936366E+00  0.00000000E+00  5.67517569E+00  3.56818352E-20  1.60957069E-03  1.21570772E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  7.16791673E-05  5.52953268E+00  0.00000000E+00  5.75157999E+00  3.55347518E-20  1.58685478E-03  1.19873688E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.89027754E-05  5.51972290E+00  0.00000000E+00  5.88011074E+00  3.61806865E-20  1.55286431E-03  1.17483006E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.54547929E-05  5.50993545E+00  0.00000000E+00  6.07723387E+00  3.57274522E-20  1.51528239E-03  1.14460925E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.28988430E-05  5.50017190E+00  0.00000000E+00  6.24800568E+00  3.55689133E-20  1.49010277E-03  1.12160057E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.17483055E-05  5.49043175E+00  0.00000000E+00  6.33771530E+00  3.61744875E-20  1.47992371E-03  1.11086247E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.14946966E-05  5.48071649E+00  0.00000000E+00  6.36688428E+00  3.59403794E-20  1.47791693E-03  1.10814868E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.15293773E-05  5.47102453E+00  0.00000000E+00  6.37557869E+00  3.54182840E-20  1.47814292E-03  1.10803229E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.16922681E-05  5.46135569E+00  0.00000000E+00  6.37502947E+00  3.49789583E-20  1.47962124E-03  1.10907014E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  6.17062261E-05  5.45170971E+00  0.00000000E+00  6.38307207E+00  3.49552044E-20  1.47830182E-03  1.10876919E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  6.15746050E-05  5.44208757E+00  0.00000000E+00  6.40268661E+00  3.47567022E-20  1.47637953E-03  1.10716164E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  6.15201557E-05  5.43248852E+00  0.00000000E+00  6.41766002E+00  3.46846559E-20  1.47547475E-03  1.10624930E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  6.15352635E-05  5.42291254E+00  0.00000000E+00  6.42767656E+00  3.49921159E-20  1.47523747E-03  1.10596386E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  6.15774461E-05  5.41336058E+00  0.00000000E+00  6.43566975E+00  3.47714968E-20  1.47521554E-03  1.10592298E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  6.16245419E-05  5.40383262E+00  0.00000000E+00  6.44326227E+00  3.47558775E-20  1.47522316E-03  1.10592731E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  6.16725301E-05  5.39432767E+00  0.00000000E+00  6.45073336E+00  3.50376656E-20  1.47524487E-03  1.10594064E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  6.17216422E-05  5.38484772E+00  0.00000000E+00  6.45810047E+00  3.46173251E-20  1.47528209E-03  1.10596512E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  6.17720909E-05  5.37539077E+00  0.00000000E+00  6.46536100E+00  3.46577880E-20  1.47533971E-03  1.10600253E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  6.18243067E-05  5.36595782E+00  0.00000000E+00  6.47250190E+00  3.45765395E-20  1.47542152E-03  1.10605674E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  6.18785831E-05  5.35654888E+00  0.00000000E+00  6.47950905E+00  3.47002339E-20  1.47553057E-03  1.10613034E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  6.19352354E-05  5.34716394E+00  0.00000000E+00  6.48636469E+00  3.50256650E-20  1.47567087E-03  1.10622609E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.19949672E-05  5.33780399E+00  0.00000000E+00  6.49302717E+00  3.52262805E-20  1.47585408E-03  1.10635026E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.20601860E-05  5.32846706E+00  0.00000000E+00  6.49936758E+00  3.53898476E-20  1.47612331E-03  1.10652416E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.21401268E-05  5.31915514E+00  0.00000000E+00  6.50489715E+00  3.57536697E-20  1.47664447E-03  1.10682998E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.22704186E-05  5.30986727E+00  0.00000000E+00  6.50775807E+00  3.56401328E-20  1.47805805E-03  1.10758419E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.25900653E-05  5.30060459E+00  0.00000000E+00  6.50073582E+00  3.53967438E-20  1.48284435E-03  1.11001824E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.36277403E-05  5.29136663E+00  0.00000000E+00  6.45678225E+00  3.60186370E-20  1.50010113E-03  1.11877497E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.71568645E-05  5.28215616E+00  0.00000000E+00  6.29069927E+00  3.59917470E-20  1.55678421E-03  1.14896638E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  7.72485910E-05  5.27297625E+00  0.00000000E+00  5.85523842E+00  3.47380545E-20  1.69592895E-03  1.23182934E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  9.73623571E-05  5.26383136E+00  0.00000000E+00  5.17803698E+00  3.45243098E-20  1.91465697E-03  1.38243425E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  1.22548110E-04  5.25471655E+00  0.00000000E+00  4.53380070E+00  3.29918581E-20  2.12225439E-03  1.55040970E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  1.34707509E-04  5.24561371E+00  0.00000000E+00  4.18704513E+00  3.40809470E-20  2.14798266E-03  1.62492691E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  1.22843504E-04  5.23651084E+00  0.00000000E+00  4.35923069E+00  3.31078434E-20  2.02405699E-03  1.55116967E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  1.05772266E-04  5.22742777E+00  0.00000000E+00  4.72176401E+00  3.28270158E-20  1.86677184E-03  1.43884803E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  8.84646765E-05  5.21836946E+00  0.00000000E+00  5.23958164E+00  3.20083043E-20  1.70287836E-03  1.31540751E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  7.39544377E-05  5.20933995E+00  0.00000000E+00  5.86203615E+00  3.25133842E-20  1.56380371E-03  1.20227659E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.46339859E-05  5.20033963E+00  0.00000000E+00  6.41013969E+00  3.22954357E-20  1.47710762E-03  1.12357005E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.04281455E-05  5.19136943E+00  0.00000000E+00  6.71930823E+00  3.26801982E-20  1.44118394E-03  1.08601860E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  5.92468333E-05  5.18242725E+00  0.00000000E+00  6.82319035E+00  3.26425178E-20  1.43254972E-03  1.07497577E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  5.91281877E-05  5.17351213E+00  0.00000000E+00  6.84412097E+00  3.25749162E-20  1.43193271E-03  1.07352561E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  5.92440899E-05  5.16462224E+00  0.00000000E+00  6.84821400E+00  3.29870547E-20  1.43390719E-03  1.07420505E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  5.98061076E-05  5.15575681E+00  0.00000000E+00  6.82649973E+00  3.27143461E-20  1.44399922E-03  1.07891567E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.17628330E-05  5.14691976E+00  0.00000000E+00  6.71522783E+00  3.28098928E-20  1.47414744E-03  1.09604644E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.35726630E-05  5.13810657E+00  0.00000000E+00  6.56253231E+00  3.16182376E-20  1.47431722E-03  1.11160804E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.12683784E-05  5.12931527E+00  0.00000000E+00  6.72119600E+00  3.19410097E-20  1.44493411E-03  1.09090351E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  5.92655406E-05  5.12054927E+00  0.00000000E+00  6.87450262E+00  3.19092369E-20  1.42501916E-03  1.07255966E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  5.82602845E-05  5.11181026E+00  0.00000000E+00  6.96373074E+00  3.13874139E-20  1.41541190E-03  1.06306388E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  5.78559643E-05  5.10309686E+00  0.00000000E+00  7.00514850E+00  3.13822899E-20  1.41165319E-03  1.05901078E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  5.77345726E-05  5.09440873E+00  0.00000000E+00  7.02540297E+00  3.09779535E-20  1.41024856E-03  1.05754305E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  5.77137093E-05  5.08574671E+00  0.00000000E+00  7.03642774E+00  3.09513885E-20  1.40977102E-03  1.05699730E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  5.77310693E-05  5.07710973E+00  0.00000000E+00  7.04485175E+00  3.08280586E-20  1.40955567E-03  1.05680293E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  5.77576068E-05  5.06849876E+00  0.00000000E+00  7.05209417E+00  3.05227538E-20  1.40945704E-03  1.05669379E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  5.77902369E-05  5.05991379E+00  0.00000000E+00  7.05914385E+00  3.06804849E-20  1.40939684E-03  1.05664156E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  5.78250770E-05  5.05135383E+00  0.00000000E+00  7.06591503E+00  3.06389019E-20  1.40937777E-03  1.05661060E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  5.78623468E-05  5.04281986E+00  0.00000000E+00  7.07269839E+00  3.02603066E-20  1.40937101E-03  1.05660292E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  5.79001326E-05  5.03431090E+00  0.00000000E+00  7.07945709E+00  3.08304968E-20  1.40937774E-03  1.05660099E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  5.79391746E-05  5.02582794E+00  0.00000000E+00  7.08621910E+00  3.04611513E-20  1.40940044E-03  1.05661157E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  5.79802001E-05  5.01736998E+00  0.00000000E+00  7.09289885E+00  3.04138553E-20  1.40946650E-03  1.05664122E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  5.80251913E-05  5.00893803E+00  0.00000000E+00  7.09943847E+00  3.03677781E-20  1.40958919E-03  1.05670801E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  5.80750440E-05  5.00053208E+00  0.00000000E+00  7.10578982E+00  3.00236654E-20  1.40977565E-03  1.05681999E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  5.81307518E-05  4.99215213E+00  0.00000000E+00  7.11188591E+00  2.99904906E-20  1.41004118E-03  1.05698611E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  5.81963286E-05  4.98379720E+00  0.00000000E+00  7.11746644E+00  3.00111911E-20  1.41046805E-03  1.05724265E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  5.82910809E-05  4.97546729E+00  0.00000000E+00  7.12134054E+00  3.03893993E-20  1.41144248E-03  1.05776456E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  5.85017810E-05  4.96716450E+00  0.00000000E+00  7.11821997E+00  2.99136286E-20  1.41467384E-03  1.05933694E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.91994377E-05  4.95888720E+00  0.00000000E+00  7.08576249E+00  2.98339906E-20  1.42722750E-03  1.06529646E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  6.17908625E-05  4.95063779E+00  0.00000000E+00  6.94291226E+00  2.94096681E-20  1.47299250E-03  1.08801896E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  7.00236201E-05  4.94241902E+00  0.00000000E+00  6.51488688E+00  2.81307963E-20  1.59715668E-03  1.15786988E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  8.79607902E-05  4.93423596E+00  0.00000000E+00  5.78074289E+00  2.61590723E-20  1.80674094E-03  1.29731577E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  1.12737934E-04  4.92608574E+00  0.00000000E+00  5.06210871E+00  2.32878471E-20  2.02810351E-03  1.46825115E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  1.34583919E-04  4.91795858E+00  0.00000000E+00  4.54636424E+00  2.16190639E-20  2.17040809E-03  1.60371280E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  1.38469151E-04  4.90983847E+00  0.00000000E+00  4.38782565E+00  2.14636606E-20  2.14371961E-03  1.62619162E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  1.27630993E-04  4.90172863E+00  0.00000000E+00  4.54731224E+00  2.04657277E-20  2.04350498E-03  1.56077022E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  1.13780287E-04  4.89364278E+00  0.00000000E+00  4.81228836E+00  2.03090008E-20  1.91909291E-03  1.47319634E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  9.87469278E-05  4.88558075E+00  0.00000000E+00  5.18850744E+00  1.99203802E-20  1.77912275E-03  1.37200481E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  8.38910622E-05  4.87754389E+00  0.00000000E+00  5.69673060E+00  1.95875523E-20  1.63621774E-03  1.26420906E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  7.11759200E-05  4.86953518E+00  0.00000000E+00  6.30163424E+00  1.98884571E-20  1.51255272E-03  1.16411349E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  6.24189189E-05  4.86155642E+00  0.00000000E+00  6.86174932E+00  2.00821491E-20  1.42942249E-03  1.08982090E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.78755694E-05  4.85360788E+00  0.00000000E+00  7.22299809E+00  1.99829378E-20  1.38905713E-03  1.04909157E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.62127364E-05  4.84568621E+00  0.00000000E+00  7.37634879E+00  1.97465474E-20  1.37578122E-03  1.03359962E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.58436238E-05  4.83779284E+00  0.00000000E+00  7.41869954E+00  2.00933937E-20  1.37324173E-03  1.02989161E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.58364414E-05  4.82992484E+00  0.00000000E+00  7.42771549E+00  1.99171202E-20  1.37315637E-03  1.02951771E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.59088128E-05  4.82208191E+00  0.00000000E+00  7.43053959E+00  1.97287918E-20  1.37418666E-03  1.02987808E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.61919999E-05  4.81426519E+00  0.00000000E+00  7.41931223E+00  1.98287668E-20  1.37947397E-03  1.03217695E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.73002338E-05  4.80647430E+00  0.00000000E+00  7.35372945E+00  1.95989530E-20  1.40038248E-03  1.04199785E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  6.07361626E-05  4.79871174E+00  0.00000000E+00  7.12395879E+00  2.00679550E-20  1.45099354E-03  1.07246844E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  6.34584939E-05  4.79097346E+00  0.00000000E+00  6.87147670E+00  1.92983691E-20  1.44807128E-03  1.09591895E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  6.00476987E-05  4.78325405E+00  0.00000000E+00  7.10841599E+00  1.92559579E-20  1.40546120E-03  1.06574899E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  5.69822906E-05  4.77555998E+00  0.00000000E+00  7.35940148E+00  1.91930901E-20  1.37502058E-03  1.03788772E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  5.53839731E-05  4.76789338E+00  0.00000000E+00  7.50716625E+00  1.86272317E-20  1.36094405E-03  1.02293174E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  5.48769523E-05  4.76025388E+00  0.00000000E+00  7.56481621E+00  1.90192890E-20  1.35682199E-03  1.01794489E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  5.48251609E-05  4.75263883E+00  0.00000000E+00  7.57394396E+00  1.88089850E-20  1.35673835E-03  1.01717195E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  5.49382282E-05  4.74504894E+00  0.00000000E+00  7.57216357E+00  1.86535377E-20  1.35771872E-03  1.01792871E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  5.49497035E-05  4.73748495E+00  0.00000000E+00  7.57496284E+00  1.86345012E-20  1.35679391E-03  1.01774467E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  5.48436725E-05  4.72994584E+00  0.00000000E+00  7.59213609E+00  1.89418827E-20  1.35531264E-03  1.01647341E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  5.48136490E-05  4.72243181E+00  0.00000000E+00  7.60173178E+00  1.87849073E-20  1.35489734E-03  1.01590757E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  5.48381324E-05  4.71494284E+00  0.00000000E+00  7.60695859E+00  1.82203309E-20  1.35486633E-03  1.01584798E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  5.48837998E-05  4.70747788E+00  0.00000000E+00  7.61023690E+00  1.80548565E-20  1.35532816E-03  1.01598547E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  5.50583918E-05  4.70003906E+00  0.00000000E+00  7.60498146E+00  1.78589809E-20  1.35859985E-03  1.01731555E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  5.60233853E-05  4.69262602E+00  0.00000000E+00  7.54534707E+00  1.73888098E-20  1.37896553E-03  1.02590603E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  6.11744262E-05  4.68524117E+00  0.00000000E+00  7.21559983E+00  1.58895895E-20  1.47477317E-03  1.07173474E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  7.90598306E-05  4.67789406E+00  0.00000000E+00  6.29005252E+00  9.67777116E-21  1.71796961E-03  1.21803625E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  1.11404997E-04  4.67058640E+00  0.00000000E+00  5.20593866E+00  5.39862943E-21  2.02258486E-03  1.44548971E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  1.42316273E-04  4.66330232E+00  0.00000000E+00  4.46301182E+00  3.18980758E-21  2.21604359E-03  1.63331825E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  1.44964464E-04  4.65601496E+00  0.00000000E+00  4.30833224E+00  1.19908774E-21  2.16144807E-03  1.64799409E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  1.28487939E-04  4.64873149E+00  0.00000000E+00  4.56273602E+00  1.92220552E-21  2.01714878E-03  1.55109298E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  1.09253292E-04  4.64147125E+00  0.00000000E+00  4.97593240E+00  1.91906779E-21  1.84865762E-03  1.42990169E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  9.02537793E-05  4.63423525E+00  0.00000000E+00  5.56316003E+00  2.33486555E-21  1.67627762E-03  1.29928472E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  7.47137967E-05  4.62702671E+00  0.00000000E+00  6.26582223E+00  2.32016243E-21  1.53410454E-03  1.18183053E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  6.51467781E-05  4.61984915E+00  0.00000000E+00  6.86506041E+00  2.42821089E-21  1.45016931E-03  1.10327789E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  6.11279470E-05  4.61270213E+00  0.00000000E+00  7.17946170E+00  2.47770456E-21  1.41856181E-03  1.06842110E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  6.01453551E-05  4.60558115E+00  0.00000000E+00  7.27213644E+00  2.63797479E-21  1.41235256E-03  1.05951751E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  6.00971634E-05  4.59848610E+00  0.00000000E+00  7.28735207E+00  2.09026283E-21  1.41249315E-03  1.05881257E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  6.03593573E-05  4.59141536E+00  0.00000000E+00  7.28288331E+00  2.24442384E-21  1.41786238E-03  1.06083994E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  6.17660528E-05  4.58436977E+00  0.00000000E+00  7.20987153E+00  2.07922144E-21  1.44433936E-03  1.07284848E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  6.73138468E-05  4.57735231E+00  0.00000000E+00  6.90772102E+00  1.35833633E-21  1.53505739E-03  1.11970089E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  8.22189482E-05  4.57036822E+00  0.00000000E+00  6.21462928E+00  1.02346909E-22  1.72277592E-03  1.23715063E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  1.04810179E-04  4.56341581E+00  0.00000000E+00  5.37966267E+00  2.51337297E-22  1.91718386E-03  1.39645068E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  1.13160935E-04  4.55647216E+00  0.00000000E+00  4.99828754E+00  3.05606021E-22  1.90001236E-03  1.45064055E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  1.00111220E-04  4.54953211E+00  0.00000000E+00  5.31026061E+00  1.61290948E-22  1.76619791E-03  1.36408386E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  8.46097404E-05  4.54261261E+00  0.00000000E+00  5.83797213E+00  3.31489509E-22  1.61732379E-03  1.25371391E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  7.07933603E-05  4.53571879E+00  0.00000000E+00  6.50842027E+00  2.03205953E-22  1.48361366E-03  1.14649863E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  6.10349127E-05  4.52885303E+00  0.00000000E+00  7.16376666E+00  1.67993216E-22  1.39163384E-03  1.06427999E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  5.59488448E-05  4.52201495E+00  0.00000000E+00  7.59927927E+00 -2.53303959E-22  1.34717639E-03  1.01871378E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  5.41414423E-05  4.51520414E+00  0.00000000E+00  7.78082152E+00 -1.03302043E-22  1.33328402E-03  1.00187111E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  5.37596411E-05  4.50841776E+00  0.00000000E+00  7.82854863E+00 -8.49388116E-22  1.33090152E-03  9.98081204E-03 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  5.37540679E-05  4.50165575E+00  0.00000000E+00  7.83890909E+00 -1.01002642E-21  1.33094365E-03  9.97779455E-03 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  5.38557002E-05  4.49491686E+00  0.00000000E+00  7.84126726E+00 -9.95302202E-22  1.33303532E-03  9.98473046E-03 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  5.43354198E-05  4.48820134E+00  0.00000000E+00  7.81684489E+00 -1.18124263E-21  1.34284895E-03  1.00266086E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  5.61564326E-05  4.48151016E+00  0.00000000E+00  7.69786164E+00 -1.22749638E-21  1.37778106E-03  1.01907176E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  6.18154354E-05  4.47484582E+00  0.00000000E+00  7.32055662E+00 -1.67765861E-21  1.46526087E-03  1.06892286E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  6.95353098E-05  4.46820654E+00  0.00000000E+00  6.73718346E+00 -1.42091925E-21  1.50548275E-03  1.13342792E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  6.53525027E-05  4.46157935E+00  0.00000000E+00  6.94323840E+00 -2.38551445E-21  1.43265289E-03  1.09854048E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  5.86026592E-05  4.45497160E+00  0.00000000E+00  7.43770476E+00 -2.31824437E-21  1.36403775E-03  1.04001060E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  5.44685790E-05  4.44838947E+00  0.00000000E+00  7.81492269E+00 -2.98410646E-21  1.32606430E-03  1.00241302E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  5.27749993E-05  4.44183277E+00  0.00000000E+00  7.99108204E+00 -2.77153356E-21  1.31229271E-03  9.86467506E-03 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  5.23499792E-05  4.43529935E+00  0.00000000E+00  8.03837681E+00 -3.05181988E-21  1.30979586E-03  9.82250630E-03 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  5.23578831E-05  4.42878936E+00  0.00000000E+00  8.04799051E+00 -2.97509752E-21  1.30981444E-03  9.82089144E-03 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  5.24788723E-05  4.42230148E+00  0.00000000E+00  8.04433554E+00 -3.49461756E-21  1.31255864E-03  9.82988261E-03 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  5.32684777E-05  4.41583727E+00  0.00000000E+00  7.98986302E+00 -3.54766986E-21  1.33056195E-03  9.90120057E-03 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  5.74624922E-05  4.40939946E+00  0.00000000E+00  7.69038701E+00 -3.24603863E-21  1.41322096E-03  1.02811570E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  7.22928248E-05  4.40299429E+00  0.00000000E+00  6.80978714E+00 -3.69543367E-21  1.62806987E-03  1.15290841E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  1.00850996E-04  4.39662385E+00  0.00000000E+00  5.69060064E+00 -4.02107032E-21  1.91506020E-03  1.36139809E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  1.32204049E-04  4.39028020E+00  0.00000000E+00  4.88581103E+00 -4.41183099E-21  2.14468531E-03  1.55835243E-02 
