 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.39405833E-05  5.58883694E+00  0.00000000E+00  6.08919332E+00  3.86027036E-20  1.51373585E-03  1.13488261E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.39917598E-05  5.57889599E+00  0.00000000E+00  6.09693230E+00  3.88437064E-20  1.51373639E-03  1.13488228E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.40430855E-05  5.56897704E+00  0.00000000E+00  6.10466609E+00  3.87249610E-20  1.51374026E-03  1.13488427E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.40947128E-05  5.55908009E+00  0.00000000E+00  6.11238726E+00  3.85993027E-20  1.51374972E-03  1.13488993E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.41469044E-05  5.54920615E+00  0.00000000E+00  6.12008072E+00  3.87711116E-20  1.51376838E-03  1.13490162E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.42001121E-05  5.53935420E+00  0.00000000E+00  6.12772463E+00  3.90074414E-20  1.51380265E-03  1.13492328E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.42552239E-05  5.52952526E+00  0.00000000E+00  6.13527486E+00  3.92505277E-20  1.51386517E-03  1.13496276E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.43138495E-05  5.51971831E+00  0.00000000E+00  6.14265651E+00  3.88053836E-20  1.51397857E-03  1.13503419E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.43789088E-05  5.50993438E+00  0.00000000E+00  6.14973165E+00  3.89103673E-20  1.51418364E-03  1.13516327E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.44555768E-05  5.50017346E+00  0.00000000E+00  6.15625831E+00  3.99882559E-20  1.51455241E-03  1.13539543E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.45530434E-05  5.49043455E+00  0.00000000E+00  6.16180778E+00  4.02955295E-20  1.51521246E-03  1.13581116E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.46876925E-05  5.48071969E+00  0.00000000E+00  6.16561184E+00  4.09404669E-20  1.51639085E-03  1.13655388E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.48885036E-05  5.47102789E+00  0.00000000E+00  6.16632203E+00  4.08418763E-20  1.51848659E-03  1.13787626E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.52062027E-05  5.46135921E+00  0.00000000E+00  6.16159705E+00  4.08858439E-20  1.52219051E-03  1.14021854E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  6.57275184E-05  5.45171373E+00  0.00000000E+00  6.14750599E+00  4.12830171E-20  1.52866086E-03  1.14432734E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  6.65950926E-05  5.44209260E+00  0.00000000E+00  6.11780461E+00  4.21397938E-20  1.53973961E-03  1.15141353E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  6.80289059E-05  5.43249503E+00  0.00000000E+00  6.06349545E+00  4.23810217E-20  1.55810643E-03  1.16329815E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  7.03340907E-05  5.42292133E+00  0.00000000E+00  5.97368968E+00  4.42501323E-20  1.58711236E-03  1.18239297E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  7.38644313E-05  5.41337286E+00  0.00000000E+00  5.83920816E+00  4.46773561E-20  1.62992546E-03  1.21124424E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  7.89093097E-05  5.40384991E+00  0.00000000E+00  5.65872104E+00  4.58420156E-20  1.68787974E-03  1.25145101E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  8.55053058E-05  5.39435151E+00  0.00000000E+00  5.44268007E+00  4.69955676E-20  1.75852681E-03  1.30221432E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  9.31070890E-05  5.38487911E+00  0.00000000E+00  5.21034242E+00  4.76153211E-20  1.83250420E-03  1.35835745E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  9.98391982E-05  5.37542884E+00  0.00000000E+00  4.98095066E+00  4.78802856E-20  1.88206915E-03  1.40608156E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  9.94057842E-05  5.36599541E+00  0.00000000E+00  4.94731507E+00  4.82094999E-20  1.85637590E-03  1.40250238E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  9.39793103E-05  5.35658098E+00  0.00000000E+00  5.08281677E+00  4.84211914E-20  1.79820786E-03  1.36317700E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  8.70343828E-05  5.34718903E+00  0.00000000E+00  5.29467415E+00  4.89974823E-20  1.72608721E-03  1.31135546E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  7.95313636E-05  5.33782153E+00  0.00000000E+00  5.57320029E+00  4.91044944E-20  1.64804309E-03  1.25309397E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  7.25043787E-05  5.32847750E+00  0.00000000E+00  5.89262695E+00  4.95551212E-20  1.57487817E-03  1.19601460E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.69253431E-05  5.31915993E+00  0.00000000E+00  6.19852676E+00  4.99820279E-20  1.51722911E-03  1.14865643E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.32380429E-05  5.30986824E+00  0.00000000E+00  6.43452894E+00  5.00224648E-20  1.47982342E-03  1.11615643E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.12283423E-05  5.30060323E+00  0.00000000E+00  6.57977126E+00  5.02592465E-20  1.45992104E-03  1.09787694E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.03253475E-05  5.29136333E+00  0.00000000E+00  6.65331189E+00  5.04085824E-20  1.45109646E-03  1.08935494E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  5.99945744E-05  5.28214899E+00  0.00000000E+00  6.68640859E+00  5.05293527E-20  1.44772857E-03  1.08597068E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  5.99043485E-05  5.27295890E+00  0.00000000E+00  6.70181845E+00  5.09975750E-20  1.44654626E-03  1.08476193E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  5.98994335E-05  5.26379390E+00  0.00000000E+00  6.71086351E+00  5.11443709E-20  1.44610815E-03  1.08432707E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  5.99212690E-05  5.25465392E+00  0.00000000E+00  6.71793637E+00  5.12286782E-20  1.44590004E-03  1.08413576E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  5.99517478E-05  5.24553895E+00  0.00000000E+00  6.72441598E+00  5.12756923E-20  1.44577083E-03  1.08402389E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  5.99856814E-05  5.23644799E+00  0.00000000E+00  6.73070908E+00  5.15056152E-20  1.44567809E-03  1.08394440E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.00218812E-05  5.22738202E+00  0.00000000E+00  6.73691142E+00  5.14305527E-20  1.44561243E-03  1.08388654E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.00599861E-05  5.21834106E+00  0.00000000E+00  6.74305297E+00  5.15648911E-20  1.44557016E-03  1.08384701E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.00997977E-05  5.20932610E+00  0.00000000E+00  6.74914453E+00  5.19087021E-20  1.44554820E-03  1.08382403E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.01408982E-05  5.20033514E+00  0.00000000E+00  6.75521465E+00  5.20183546E-20  1.44554091E-03  1.08381371E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.01829182E-05  5.19136918E+00  0.00000000E+00  6.76130358E+00  5.22407610E-20  1.44554728E-03  1.08381274E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.02264767E-05  5.18242823E+00  0.00000000E+00  6.76740923E+00  5.24953493E-20  1.44558056E-03  1.08382667E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.02726317E-05  5.17351327E+00  0.00000000E+00  6.77346391E+00  5.27212862E-20  1.44564913E-03  1.08386503E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.03218377E-05  5.16462332E+00  0.00000000E+00  6.77942807E+00  5.28677303E-20  1.44575620E-03  1.08393180E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.03744045E-05  5.15575737E+00  0.00000000E+00  6.78526700E+00  5.32217537E-20  1.44590542E-03  1.08402966E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.04309538E-05  5.14691843E+00  0.00000000E+00  6.79092320E+00  5.32850233E-20  1.44610650E-03  1.08416423E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.04928628E-05  5.13810349E+00  0.00000000E+00  6.79630439E+00  5.40085198E-20  1.44638060E-03  1.08434766E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.05631884E-05  5.12931456E+00  0.00000000E+00  6.80122163E+00  5.37642473E-20  1.44677405E-03  1.08460727E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  6.06482158E-05  5.12055065E+00  0.00000000E+00  6.80531310E+00  5.39302457E-20  1.44738082E-03  1.08499903E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  6.07607490E-05  5.11181276E+00  0.00000000E+00  6.80785749E+00  5.40874699E-20  1.44839154E-03  1.08563696E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  6.09268694E-05  5.10309993E+00  0.00000000E+00  6.80740836E+00  5.40550131E-20  1.45019346E-03  1.08675274E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  6.12002173E-05  5.09441220E+00  0.00000000E+00  6.80101999E+00  5.44331622E-20  1.45357946E-03  1.08882118E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  6.16912635E-05  5.08575069E+00  0.00000000E+00  6.78271602E+00  5.53363285E-20  1.46016145E-03  1.09281392E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  6.26225474E-05  5.07711462E+00  0.00000000E+00  6.74081510E+00  5.60997885E-20  1.47308407E-03  1.10066352E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  6.44120897E-05  5.06850541E+00  0.00000000E+00  6.65477512E+00  5.74786372E-20  1.49785096E-03  1.11590765E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  6.77302198E-05  5.05992373E+00  0.00000000E+00  6.49652488E+00  5.80820416E-20  1.54204775E-03  1.14390957E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  7.33499356E-05  5.05136935E+00  0.00000000E+00  6.24660166E+00  6.01417927E-20  1.61161356E-03  1.19002674E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  8.15986293E-05  5.04284360E+00  0.00000000E+00  5.92214232E+00  6.20936185E-20  1.70377813E-03  1.25474426E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  9.16639073E-05  5.03434466E+00  0.00000000E+00  5.57714481E+00  6.45445984E-20  1.80304333E-03  1.32944512E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  1.01196361E-04  5.02587120E+00  0.00000000E+00  5.25782174E+00  6.52595255E-20  1.88002757E-03  1.39640584E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  1.03819764E-04  5.01741582E+00  0.00000000E+00  5.11144977E+00  6.60387936E-20  1.87165483E-03  1.41392936E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  9.80766745E-05  5.00897808E+00  0.00000000E+00  5.24370726E+00  6.64175551E-20  1.80951258E-03  1.37381917E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  9.01255712E-05  5.00056413E+00  0.00000000E+00  5.48036166E+00  6.66302309E-20  1.72975395E-03  1.31652849E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  8.17391667E-05  4.99217574E+00  0.00000000E+00  5.78672451E+00  6.73672551E-20  1.64509071E-03  1.25337611E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  7.39837475E-05  4.98381298E+00  0.00000000E+00  6.13286770E+00  6.78408760E-20  1.56553615E-03  1.19205157E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  6.74980264E-05  4.97547650E+00  0.00000000E+00  6.48467311E+00  6.80326887E-20  1.49831834E-03  1.13823908E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  6.26569643E-05  4.96716866E+00  0.00000000E+00  6.79784078E+00  6.82269809E-20  1.44840627E-03  1.09631220E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.95508828E-05  4.95888755E+00  0.00000000E+00  7.03008714E+00  6.81681244E-20  1.41708473E-03  1.06845392E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  5.79021135E-05  4.95063390E+00  0.00000000E+00  7.16858687E+00  6.77945247E-20  1.40100451E-03  1.05322593E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  5.72028766E-05  4.94240620E+00  0.00000000E+00  7.23517982E+00  6.77723905E-20  1.39437712E-03  1.04651730E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  5.69820595E-05  4.93420498E+00  0.00000000E+00  7.26253842E+00  6.80871020E-20  1.39222170E-03  1.04416759E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.69479742E-05  4.92602995E+00  0.00000000E+00  7.27400700E+00  6.85941471E-20  1.39168834E-03  1.04352884E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.69696977E-05  4.91788097E+00  0.00000000E+00  7.28064986E+00  6.85779285E-20  1.39159830E-03  1.04340273E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.70035613E-05  4.90975700E+00  0.00000000E+00  7.28624563E+00  6.89042706E-20  1.39159277E-03  1.04338887E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.70392780E-05  4.90165804E+00  0.00000000E+00  7.29171627E+00  6.95404318E-20  1.39160489E-03  1.04339297E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.70764860E-05  4.89358608E+00  0.00000000E+00  7.29710772E+00  6.94717600E-20  1.39163959E-03  1.04341177E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.71156274E-05  4.88553912E+00  0.00000000E+00  7.30237974E+00  6.95146001E-20  1.39170012E-03  1.04344921E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.71568340E-05  4.87751716E+00  0.00000000E+00  7.30751106E+00  6.95203685E-20  1.39178657E-03  1.04350644E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.71999995E-05  4.86952120E+00  0.00000000E+00  7.31249483E+00  6.96627567E-20  1.39189661E-03  1.04358250E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.72448392E-05  4.86155124E+00  0.00000000E+00  7.31733761E+00  7.00917596E-20  1.39202598E-03  1.04367476E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.72909563E-05  4.85360729E+00  0.00000000E+00  7.32205376E+00  6.98794009E-20  1.39216937E-03  1.04377957E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.73378918E-05  4.84568734E+00  0.00000000E+00  7.32666399E+00  7.02877572E-20  1.39232098E-03  1.04389265E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.73852253E-05  4.83779439E+00  0.00000000E+00  7.33118210E+00  7.03991824E-20  1.39247608E-03  1.04401026E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.74325694E-05  4.82992643E+00  0.00000000E+00  7.33562590E+00  7.02790581E-20  1.39263035E-03  1.04412881E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.74796466E-05  4.82208348E+00  0.00000000E+00  7.34000582E+00  7.02738031E-20  1.39278110E-03  1.04424577E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.75263099E-05  4.81426653E+00  0.00000000E+00  7.34432521E+00  6.99254100E-20  1.39292743E-03  1.04435985E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.75725496E-05  4.80647457E+00  0.00000000E+00  7.34858344E+00  7.04114529E-20  1.39307014E-03  1.04447093E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.76185569E-05  4.79870862E+00  0.00000000E+00  7.35276825E+00  7.03825884E-20  1.39321285E-03  1.04458079E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.76647970E-05  4.79096766E+00  0.00000000E+00  7.35685533E+00  7.03492816E-20  1.39336303E-03  1.04469361E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  5.77122512E-05  4.78325171E+00  0.00000000E+00  7.36078984E+00  7.02757725E-20  1.39353598E-03  1.04481826E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  5.77629410E-05  4.77556076E+00  0.00000000E+00  7.36445390E+00  7.00345902E-20  1.39376310E-03  1.04497301E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  5.78211728E-05  4.76789582E+00  0.00000000E+00  7.36758621E+00  7.02644487E-20  1.39411187E-03  1.04519674E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  5.78964602E-05  4.76025690E+00  0.00000000E+00  7.36959891E+00  7.05094535E-20  1.39473238E-03  1.04557522E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  5.80105761E-05  4.75264201E+00  0.00000000E+00  7.36913429E+00  7.04275853E-20  1.39596993E-03  1.04630429E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  5.82147328E-05  4.74505221E+00  0.00000000E+00  7.36298821E+00  7.02994782E-20  1.39863709E-03  1.04784367E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  5.86306232E-05  4.73748863E+00  0.00000000E+00  7.34360722E+00  7.00024428E-20  1.40464443E-03  1.05128003E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  5.95413676E-05  4.72995054E+00  0.00000000E+00  7.29384491E+00  7.06182574E-20  1.41828562E-03  1.05911267E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  6.15507939E-05  4.72243855E+00  0.00000000E+00  7.17945360E+00  7.09772551E-20  1.44795186E-03  1.07653131E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  6.56979731E-05  4.71495370E+00  0.00000000E+00  6.95154720E+00  7.13313656E-20  1.50538856E-03  1.11189398E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  7.30850532E-05  4.70749609E+00  0.00000000E+00  6.58723575E+00  7.18285043E-20  1.59698206E-03  1.17241049E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  8.37034680E-05  4.70006770E+00  0.00000000E+00  6.14533395E+00  7.29177065E-20  1.71121917E-03  1.25434109E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  9.55322648E-05  4.69266553E+00  0.00000000E+00  5.72989510E+00  7.32426101E-20  1.81961385E-03  1.33967035E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  1.04944055E-04  4.68528494E+00  0.00000000E+00  5.39563011E+00  7.35321122E-20  1.88246938E-03  1.40372254E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  1.04912801E-04  4.67791991E+00  0.00000000E+00  5.33604235E+00  7.39329295E-20  1.85558046E-03  1.40312550E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  9.92891831E-05  4.67057429E+00  0.00000000E+00  5.46754593E+00  7.41710692E-20  1.79825970E-03  1.36462598E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  9.21700434E-05  4.66325217E+00  0.00000000E+00  5.67028220E+00  7.42727760E-20  1.72707252E-03  1.31443293E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  8.40400263E-05  4.65595404E+00  0.00000000E+00  5.95421126E+00  7.43663866E-20  1.64509361E-03  1.25478108E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  7.57855802E-05  4.64867879E+00  0.00000000E+00  6.31228331E+00  7.40577699E-20  1.56104500E-03  1.19124184E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  6.84730389E-05  4.64143047E+00  0.00000000E+00  6.70376324E+00  7.39229944E-20  1.48593953E-03  1.13200596E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  6.27664892E-05  4.63420777E+00  0.00000000E+00  7.07352913E+00  7.40650067E-20  1.42721771E-03  1.08351655E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  5.88308264E-05  4.62701083E+00  0.00000000E+00  7.37284544E+00  7.39723552E-20  1.38715875E-03  1.04871451E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.64735035E-05  4.61984047E+00  0.00000000E+00  7.57617873E+00  7.38807740E-20  1.36375383E-03  1.02721371E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.52849222E-05  4.61269628E+00  0.00000000E+00  7.68990793E+00  7.43095566E-20  1.35233405E-03  1.01607532E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.47986124E-05  4.60557580E+00  0.00000000E+00  7.74272896E+00  7.43078215E-20  1.34776679E-03  1.01132763E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.46498232E-05  4.59848065E+00  0.00000000E+00  7.76439411E+00  7.47400974E-20  1.34629595E-03  1.00968634E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.46299970E-05  4.59140963E+00  0.00000000E+00  7.77377322E+00  7.45429108E-20  1.34592752E-03  1.00923696E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.46489044E-05  4.58436265E+00  0.00000000E+00  7.77938666E+00  7.47077509E-20  1.34586343E-03  1.00914645E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.46764335E-05  4.57733968E+00  0.00000000E+00  7.78414299E+00  7.52301556E-20  1.34585903E-03  1.00913649E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.47051174E-05  4.57034071E+00  0.00000000E+00  7.78878839E+00  7.53652373E-20  1.34586401E-03  1.00913809E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.47344574E-05  4.56336573E+00  0.00000000E+00  7.79339098E+00  7.53909924E-20  1.34588056E-03  1.00914664E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.47648556E-05  4.55641376E+00  0.00000000E+00  7.79792296E+00  7.53042534E-20  1.34591360E-03  1.00916580E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.47966935E-05  4.54948680E+00  0.00000000E+00  7.80235561E+00  7.55952882E-20  1.34596728E-03  1.00919913E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.48302106E-05  4.54258283E+00  0.00000000E+00  7.80667162E+00  7.52945763E-20  1.34604351E-03  1.00924875E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  5.48654924E-05  4.53570287E+00  0.00000000E+00  7.81085908E+00  7.53373075E-20  1.34614205E-03  1.00931544E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  5.49024322E-05  4.52884690E+00  0.00000000E+00  7.81491586E+00  7.56785331E-20  1.34626031E-03  1.00939820E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  5.49407610E-05  4.52201394E+00  0.00000000E+00  7.81884712E+00  7.53241583E-20  1.34639396E-03  1.00949449E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  5.49801126E-05  4.51520498E+00  0.00000000E+00  7.82265869E+00  7.56263764E-20  1.34653802E-03  1.00960096E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  5.50200604E-05  4.50841902E+00  0.00000000E+00  7.82636042E+00  7.53289585E-20  1.34668709E-03  1.00971365E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  5.50601818E-05  4.50165706E+00  0.00000000E+00  7.82996046E+00  7.55117243E-20  1.34683624E-03  1.00982870E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  5.51000762E-05  4.49491810E+00  0.00000000E+00  7.83347029E+00  7.58486948E-20  1.34698099E-03  1.00994240E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  5.51394048E-05  4.48820214E+00  0.00000000E+00  7.83690082E+00  7.55483123E-20  1.34711783E-03  1.01005166E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  5.51779086E-05  4.48150918E+00  0.00000000E+00  7.84026297E+00  7.56730670E-20  1.34724433E-03  1.01015410E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  5.52154307E-05  4.47483922E+00  0.00000000E+00  7.84356591E+00  7.55200940E-20  1.34735941E-03  1.01024831E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  5.52519534E-05  4.46819225E+00  0.00000000E+00  7.84681366E+00  7.52108230E-20  1.34746392E-03  1.01033414E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  5.52876765E-05  4.46156929E+00  0.00000000E+00  7.84999775E+00  7.52210398E-20  1.34756193E-03  1.01041346E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  5.53231621E-05  4.45496832E+00  0.00000000E+00  7.85308995E+00  7.56591467E-20  1.34766296E-03  1.01049136E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  5.53597455E-05  4.44839036E+00  0.00000000E+00  7.85600707E+00  7.57879648E-20  1.34778899E-03  1.01058004E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  5.54004540E-05  4.44183540E+00  0.00000000E+00  7.85854946E+00  7.57338903E-20  1.34798972E-03  1.01070713E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  5.54523319E-05  4.43530245E+00  0.00000000E+00  7.86023688E+00  7.55762255E-20  1.34838137E-03  1.01093671E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  5.55322308E-05  4.42879253E+00  0.00000000E+00  7.85989828E+00  7.54881698E-20  1.34924323E-03  1.01142208E-02 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  5.56810444E-05  4.42230468E+00  0.00000000E+00  7.85468136E+00  7.53685977E-20  1.35125185E-03  1.01253436E-02 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  5.59980364E-05  4.41584000E+00  0.00000000E+00  7.83769112E+00  7.49518766E-20  1.35603014E-03  1.01517079E-02 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  5.67178362E-05  4.40939872E+00  0.00000000E+00  7.79294327E+00  7.44926053E-20  1.36728755E-03  1.02143231E-02 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  5.83531442E-05  4.40298035E+00  0.00000000E+00  7.68734632E+00  7.43926564E-20  1.39249676E-03  1.03580819E-02 
     295  2.94794800E+02  5.00000000E+00  4.39652300E+00  6.18341486E-05  4.39658483E+00  0.00000000E+00  7.46933963E+00  7.40596463E-20  1.44289283E-03  1.06600498E-02 
     296  2.95795800E+02  5.00000000E+00  4.39014800E+00  6.82850413E-05  4.39021629E+00  0.00000000E+00  7.10344957E+00  7.38087058E-20  1.52656348E-03  1.11996923E-02 
