 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.38693800E-05  5.61879187E+00  0.00000000E+00  6.06205649E+00 -3.96365777E-19  1.51468444E-03  1.13562180E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.39073325E-05  5.60878491E+00  0.00000000E+00  6.07093330E+00 -3.96434129E-19  1.51457969E-03  1.13550037E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.39568911E-05  5.59879996E+00  0.00000000E+00  6.07906969E+00 -3.95924815E-19  1.51456987E-03  1.13548317E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.40087243E-05  5.58883701E+00  0.00000000E+00  6.08708335E+00 -3.96096417E-19  1.51458121E-03  1.13548717E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.40623148E-05  5.57889606E+00  0.00000000E+00  6.09502526E+00 -3.95751233E-19  1.51461818E-03  1.13550774E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.41182701E-05  5.56897712E+00  0.00000000E+00  6.10285316E+00 -3.95680012E-19  1.51468544E-03  1.13555023E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.41769158E-05  5.55908018E+00  0.00000000E+00  6.11053288E+00 -3.95615563E-19  1.51478577E-03  1.13561746E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.42387065E-05  5.54920624E+00  0.00000000E+00  6.11802249E+00 -3.95466307E-19  1.51492612E-03  1.13571342E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.43050265E-05  5.53935431E+00  0.00000000E+00  6.12524120E+00 -3.95446798E-19  1.51512860E-03  1.13585023E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.43796610E-05  5.52952538E+00  0.00000000E+00  6.13199729E+00 -3.94297205E-19  1.51545113E-03  1.13606122E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.44714542E-05  5.51971847E+00  0.00000000E+00  6.13786848E+00 -3.93922417E-19  1.51602511E-03  1.13642407E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.45997118E-05  5.50993460E+00  0.00000000E+00  6.14194388E+00 -3.92532082E-19  1.51713287E-03  1.13710826E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.48049501E-05  5.50017380E+00  0.00000000E+00  6.14232871E+00 -3.92615431E-19  1.51936000E-03  1.13846840E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.51702656E-05  5.49043517E+00  0.00000000E+00  6.13517441E+00 -3.91567858E-19  1.52389131E-03  1.14122826E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.58627163E-05  5.48072086E+00  0.00000000E+00  6.11288722E+00 -3.90880469E-19  1.53305793E-03  1.14682993E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.72091264E-05  5.47103021E+00  0.00000000E+00  6.06123280E+00 -3.89281950E-19  1.55124258E-03  1.15804459E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.98167845E-05  5.46136382E+00  0.00000000E+00  5.95612220E+00 -3.87840615E-19  1.58598500E-03  1.17984122E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.46926491E-05  5.45172269E+00  0.00000000E+00  5.76538446E+00 -3.86123247E-19  1.64800295E-03  1.21987573E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  8.31259657E-05  5.44210913E+00  0.00000000E+00  5.46716050E+00 -3.82331022E-19  1.74683300E-03  1.28640751E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  9.58864304E-05  5.43252289E+00  0.00000000E+00  5.08085377E+00 -3.78600069E-19  1.87980635E-03  1.38109283E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  1.11310979E-04  5.42296231E+00  0.00000000E+00  4.66328722E+00 -3.75852154E-19  2.01583269E-03  1.48746893E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  1.18905113E-04  5.41341791E+00  0.00000000E+00  4.40029776E+00 -3.73656940E-19  2.03506655E-03  1.53678924E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  1.09451184E-04  5.40388045E+00  0.00000000E+00  4.57043824E+00 -3.73721085E-19  1.93253981E-03  1.47387266E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  9.58156975E-05  5.39436182E+00  0.00000000E+00  4.91769131E+00 -3.73483887E-19  1.80054512E-03  1.37849206E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  8.22326456E-05  5.38486823E+00  0.00000000E+00  5.38615819E+00 -3.73515822E-19  1.66671022E-03  1.27657056E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  7.11833601E-05  5.37540018E+00  0.00000000E+00  5.90341869E+00 -3.73279359E-19  1.55704199E-03  1.18726923E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  6.42702255E-05  5.36596027E+00  0.00000000E+00  6.32259885E+00 -3.73116785E-19  1.49028807E-03  1.12772366E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  6.12325161E-05  5.35654823E+00  0.00000000E+00  6.54472287E+00 -3.72294954E-19  1.46304467E-03  1.10034070E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  6.04498001E-05  5.34716245E+00  0.00000000E+00  6.61432763E+00 -3.72115678E-19  1.45693316E-03  1.09287989E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.04204164E-05  5.33780242E+00  0.00000000E+00  6.62677980E+00 -3.71629000E-19  1.45678684E-03  1.09221034E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.06023788E-05  5.32846560E+00  0.00000000E+00  6.62535684E+00 -3.71267288E-19  1.45940972E-03  1.09345068E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.11010365E-05  5.31915410E+00  0.00000000E+00  6.59590104E+00 -3.70735424E-19  1.46409708E-03  1.09753691E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.08988157E-05  5.30986590E+00  0.00000000E+00  6.61271317E+00 -3.70402734E-19  1.45881562E-03  1.09531814E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.04219909E-05  5.30060242E+00  0.00000000E+00  6.65366277E+00 -3.70108936E-19  1.45321013E-03  1.09062369E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.01813049E-05  5.29136318E+00  0.00000000E+00  6.67822620E+00 -3.69964544E-19  1.45036220E-03  1.08805360E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.00595335E-05  5.28214906E+00  0.00000000E+00  6.69396193E+00 -3.69629970E-19  1.44860804E-03  1.08655844E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  5.99771890E-05  5.27295898E+00  0.00000000E+00  6.70731443E+00 -3.69275193E-19  1.44726384E-03  1.08542123E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  5.99345186E-05  5.26379393E+00  0.00000000E+00  6.71814582E+00 -3.69197320E-19  1.44639197E-03  1.08464459E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  5.99294133E-05  5.25465393E+00  0.00000000E+00  6.72645127E+00 -3.68778509E-19  1.44592484E-03  1.08420943E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  5.99472488E-05  5.24553895E+00  0.00000000E+00  6.73326693E+00 -3.68192460E-19  1.44568681E-03  1.08398321E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  5.99761303E-05  5.23644798E+00  0.00000000E+00  6.73949626E+00 -3.67779418E-19  1.44555856E-03  1.08385810E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  6.00109144E-05  5.22738201E+00  0.00000000E+00  6.74553495E+00 -3.67644371E-19  1.44549124E-03  1.08378752E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.00494606E-05  5.21834105E+00  0.00000000E+00  6.75151911E+00 -3.66887884E-19  1.44546326E-03  1.08375204E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.00904987E-05  5.20932609E+00  0.00000000E+00  6.75750898E+00 -3.66560838E-19  1.44545981E-03  1.08374018E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.01334367E-05  5.20033513E+00  0.00000000E+00  6.76357039E+00 -3.65686004E-19  1.44548704E-03  1.08374647E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.01793642E-05  5.19136918E+00  0.00000000E+00  6.76960310E+00 -3.65506148E-19  1.44555198E-03  1.08378074E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.02282415E-05  5.18242823E+00  0.00000000E+00  6.77553730E+00 -3.64451947E-19  1.44564822E-03  1.08384255E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.02796161E-05  5.17351328E+00  0.00000000E+00  6.78133809E+00 -3.63807241E-19  1.44577190E-03  1.08392782E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.03341266E-05  5.16462333E+00  0.00000000E+00  6.78692574E+00 -3.63867785E-19  1.44593977E-03  1.08404220E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.03970600E-05  5.15575740E+00  0.00000000E+00  6.79197478E+00 -3.63285960E-19  1.44624851E-03  1.08423303E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.04930308E-05  5.14691849E+00  0.00000000E+00  6.79508764E+00 -3.62768487E-19  1.44713099E-03  1.08472094E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  6.07341984E-05  5.13810373E+00  0.00000000E+00  6.78999099E+00 -3.62605353E-19  1.45054980E-03  1.08650850E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  6.16589424E-05  5.12931566E+00  0.00000000E+00  6.74679037E+00 -3.61616690E-19  1.46576528E-03  1.09437504E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  6.58655387E-05  5.12055587E+00  0.00000000E+00  6.52840461E+00 -3.61121278E-19  1.53341952E-03  1.13070538E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  8.25629051E-05  5.11183456E+00  0.00000000E+00  5.77954282E+00 -3.59781621E-19  1.75558585E-03  1.26550989E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  1.21703329E-04  5.10316070E+00  0.00000000E+00  4.58855991E+00 -3.58129604E-19  2.13054436E-03  1.53595163E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  1.46994574E-04  5.09449799E+00  0.00000000E+00  3.92691986E+00 -3.57505381E-19  2.22247294E-03  1.68744930E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  1.13764481E-04  5.08580276E+00  0.00000000E+00  4.58122020E+00 -3.56884226E-19  1.91394521E-03  1.48401308E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  8.54618035E-05  5.07713746E+00  0.00000000E+00  5.57394918E+00 -3.56390779E-19  1.68200298E-03  1.28580536E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  7.79814275E-05  5.06851898E+00  0.00000000E+00  5.95288405E+00 -3.56352646E-19  1.63224723E-03  1.22783540E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  7.95121163E-05  5.05993551E+00  0.00000000E+00  5.88849029E+00 -3.56189091E-19  1.66099272E-03  1.23941602E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  8.32434857E-05  5.05137924E+00  0.00000000E+00  5.63543304E+00 -3.56085154E-19  1.67398605E-03  1.26774522E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  7.57058655E-05  5.04283771E+00  0.00000000E+00  5.94204556E+00 -3.56441721E-19  1.58128086E-03  1.20858876E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  6.65430481E-05  5.03431954E+00  0.00000000E+00  6.46641692E+00 -3.56443297E-19  1.48946879E-03  1.13272002E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  6.15606517E-05  5.02583156E+00  0.00000000E+00  6.82722884E+00 -3.56512855E-19  1.44492077E-03  1.08913274E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  6.02339927E-05  5.01737223E+00  0.00000000E+00  6.94280259E+00 -3.56568312E-19  1.43529276E-03  1.07698219E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  6.02167607E-05  5.00894022E+00  0.00000000E+00  6.95574067E+00 -3.56191246E-19  1.43625369E-03  1.07647860E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  6.09157392E-05  5.00053492E+00  0.00000000E+00  6.92455417E+00 -3.55817390E-19  1.44873127E-03  1.08235818E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  6.37428594E-05  4.99215774E+00  0.00000000E+00  6.74769826E+00 -3.55644961E-19  1.48878299E-03  1.10683295E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  6.55841599E-05  4.98380458E+00  0.00000000E+00  6.57305945E+00 -3.55271958E-19  1.48459984E-03  1.12234496E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  6.16800500E-05  4.97547068E+00  0.00000000E+00  6.83315330E+00 -3.54941237E-19  1.43743523E-03  1.08807872E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  5.85415809E-05  4.96716454E+00  0.00000000E+00  7.08035898E+00 -3.54312101E-19  1.40648518E-03  1.05969722E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.72232488E-05  4.95888522E+00  0.00000000E+00  7.20111490E+00 -3.54860983E-19  1.39486473E-03  1.04736474E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  5.69251848E-05  4.95063293E+00  0.00000000E+00  7.23705479E+00 -3.54557286E-19  1.39257333E-03  1.04430308E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  5.69381789E-05  4.94240594E+00  0.00000000E+00  7.24588992E+00 -3.54079114E-19  1.39267881E-03  1.04409319E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  5.70758812E-05  4.93420508E+00  0.00000000E+00  7.24673508E+00 -3.53570355E-19  1.39477940E-03  1.04502685E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.75807748E-05  4.92603058E+00  0.00000000E+00  7.22063237E+00 -3.53644378E-19  1.40250063E-03  1.04931062E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.80786569E-05  4.91788208E+00  0.00000000E+00  7.17929562E+00 -3.53301117E-19  1.40318657E-03  1.05350910E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.74456691E-05  4.90975745E+00  0.00000000E+00  7.23945812E+00 -3.53575063E-19  1.39472194E-03  1.04742721E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.69759093E-05  4.90165798E+00  0.00000000E+00  7.29032364E+00 -3.53252051E-19  1.38995854E-03  1.04281322E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.68323650E-05  4.89358583E+00  0.00000000E+00  7.31431891E+00 -3.53055047E-19  1.38854394E-03  1.04117800E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.68349501E-05  4.88553883E+00  0.00000000E+00  7.32553439E+00 -3.52974120E-19  1.38835537E-03  1.04088219E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.68715010E-05  4.87751687E+00  0.00000000E+00  7.33382017E+00 -3.53006957E-19  1.38845946E-03  1.04089853E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.69427244E-05  4.86952094E+00  0.00000000E+00  7.33998712E+00 -3.52799174E-19  1.38917378E-03  1.04123294E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.71569986E-05  4.86155116E+00  0.00000000E+00  7.33694374E+00 -3.52572391E-19  1.39253721E-03  1.04287371E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.79775157E-05  4.85360798E+00  0.00000000E+00  7.29531933E+00 -3.52374729E-19  1.40679464E-03  1.05001513E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  6.11084911E-05  4.84569111E+00  0.00000000E+00  7.11236200E+00 -3.52872100E-19  1.45903492E-03  1.07766991E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  7.07529080E-05  4.83780775E+00  0.00000000E+00  6.59380771E+00 -3.52844439E-19  1.59609546E-03  1.15924937E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  9.04373648E-05  4.82995944E+00  0.00000000E+00  5.76985795E+00 -3.53083949E-19  1.81316130E-03  1.31023413E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  1.13199824E-04  4.82213920E+00  0.00000000E+00  4.99843076E+00 -3.52671196E-19  1.98464436E-03  1.46544174E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  1.13959315E-04  4.81432296E+00  0.00000000E+00  4.86281649E+00 -3.53856233E-19  1.92475912E-03  1.46991366E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  9.81712444E-05  4.80651517E+00  0.00000000E+00  5.27569018E+00 -3.53000741E-19  1.77329510E-03  1.36389449E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  8.22474396E-05  4.79873325E+00  0.00000000E+00  5.87513723E+00 -3.52246565E-19  1.62439336E-03  1.24802143E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  7.06301485E-05  4.79098063E+00  0.00000000E+00  6.48712413E+00 -3.52574996E-19  1.51705224E-03  1.15618842E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  6.46921151E-05  4.78325869E+00  0.00000000E+00  6.89027978E+00 -3.52141501E-19  1.46558886E-03  1.10619686E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  6.28444954E-05  4.77556584E+00  0.00000000E+00  7.03909069E+00 -3.51828458E-19  1.45175523E-03  1.08996875E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  6.26432869E-05  4.76790064E+00  0.00000000E+00  7.06331560E+00 -3.51705342E-19  1.45087326E-03  1.08790724E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  6.28992721E-05  4.76026190E+00  0.00000000E+00  7.05725610E+00 -3.51049989E-19  1.45552886E-03  1.08981325E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  6.43188446E-05  4.75264832E+00  0.00000000E+00  6.98621566E+00 -3.51284936E-19  1.47923242E-03  1.10172584E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  6.96694257E-05  4.74506367E+00  0.00000000E+00  6.71010486E+00 -3.51631061E-19  1.55956377E-03  1.14630756E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  8.38256545E-05  4.73751383E+00  0.00000000E+00  6.07987752E+00 -3.51989370E-19  1.73340067E-03  1.25702709E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.06791768E-04  4.72999779E+00  0.00000000E+00  5.27597810E+00 -3.51825470E-19  1.94708481E-03  1.41840955E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.20863343E-04  4.72249786E+00  0.00000000E+00  4.75963295E+00 -3.51010779E-19  1.99527372E-03  1.50854107E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  1.08257052E-04  4.71499626E+00  0.00000000E+00  4.99245516E+00 -3.51256533E-19  1.85525764E-03  1.42730074E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  8.98364467E-05  4.70751284E+00  0.00000000E+00  5.54735739E+00 -3.51477062E-19  1.68191118E-03  1.29984538E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  7.35662580E-05  4.70005757E+00  0.00000000E+00  6.27622515E+00 -3.51648397E-19  1.52685474E-03  1.17593483E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  6.29711255E-05  4.69263297E+00  0.00000000E+00  6.95263663E+00 -3.51656423E-19  1.42789568E-03  1.08766120E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  5.83069220E-05  4.68523831E+00  0.00000000E+00  7.33194953E+00 -3.51571448E-19  1.38808633E-03  1.04631491E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  5.71549357E-05  4.67787215E+00  0.00000000E+00  7.44125691E+00 -3.51398535E-19  1.38010865E-03  1.03564078E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  5.71113026E-05  4.67053211E+00  0.00000000E+00  7.45235572E+00 -3.51832661E-19  1.38053136E-03  1.03496032E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  5.75064644E-05  4.66321751E+00  0.00000000E+00  7.43393206E+00 -3.51666225E-19  1.38811579E-03  1.03824983E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  5.92557024E-05  4.65592926E+00  0.00000000E+00  7.32743627E+00 -3.51232539E-19  1.41794221E-03  1.05363441E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  6.42265125E-05  4.64866723E+00  0.00000000E+00  6.99100072E+00 -3.51724991E-19  1.48323418E-03  1.09663934E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  6.68596585E-05  4.64142886E+00  0.00000000E+00  6.73493298E+00 -3.50963231E-19  1.47463909E-03  1.11859015E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  6.17464003E-05  4.63420675E+00  0.00000000E+00  7.06589681E+00 -3.51360124E-19  1.41300518E-03  1.07467576E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  5.72705772E-05  4.62700927E+00  0.00000000E+00  7.41853123E+00 -3.51399539E-19  1.36768547E-03  1.03471461E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.48781854E-05  4.61983888E+00  0.00000000E+00  7.63859233E+00 -3.51199605E-19  1.34498247E-03  1.01260091E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.39327878E-05  4.61269493E+00  0.00000000E+00  7.73481286E+00 -3.51484682E-19  1.33669601E-03  1.00357304E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.36692478E-05  4.60557467E+00  0.00000000E+00  7.76904223E+00 -3.51445283E-19  1.33437446E-03  1.00085196E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.36323085E-05  4.59847963E+00  0.00000000E+00  7.78008483E+00 -3.52129963E-19  1.33396488E-03  1.00024260E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.36549566E-05  4.59140865E+00  0.00000000E+00  7.78564838E+00 -3.52201296E-19  1.33394448E-03  1.00018994E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.36913111E-05  4.58436169E+00  0.00000000E+00  7.78997511E+00 -3.52225718E-19  1.33416813E-03  1.00026591E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.37646949E-05  4.57733876E+00  0.00000000E+00  7.79196636E+00 -3.52248755E-19  1.33505840E-03  1.00068736E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.39268451E-05  4.57033993E+00  0.00000000E+00  7.78791601E+00 -3.52343785E-19  1.33743716E-03  1.00193403E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.42645825E-05  4.56336526E+00  0.00000000E+00  7.77166625E+00 -3.52579296E-19  1.34256100E-03  1.00480573E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.48925264E-05  4.55641389E+00  0.00000000E+00  7.73528799E+00 -3.52841531E-19  1.35188635E-03  1.01034143E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.59099447E-05  4.54948791E+00  0.00000000E+00  7.67276984E+00 -3.52841939E-19  1.36622889E-03  1.01939905E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.73174647E-05  4.54258532E+00  0.00000000E+00  7.58610046E+00 -3.52955791E-19  1.38464610E-03  1.03188607E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  5.89550843E-05  4.53570696E+00  0.00000000E+00  7.48817929E+00 -3.52722816E-19  1.40422243E-03  1.04625587E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  6.05460980E-05  4.52885255E+00  0.00000000E+00  7.39742110E+00 -3.52442491E-19  1.42140554E-03  1.06000964E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  6.18360010E-05  4.52202084E+00  0.00000000E+00  7.32790436E+00 -3.51966526E-19  1.43385635E-03  1.07097002E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  6.27150844E-05  4.51521272E+00  0.00000000E+00  7.28352983E+00 -3.51339254E-19  1.44136266E-03  1.07828348E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  6.32547012E-05  4.50842725E+00  0.00000000E+00  7.25821044E+00 -3.51124635E-19  1.44572755E-03  1.08264008E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  6.37127818E-05  4.50166571E+00  0.00000000E+00  7.23667229E+00 -3.50783574E-19  1.45089101E-03  1.08628098E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  6.46620506E-05  4.49492766E+00  0.00000000E+00  7.18732688E+00 -3.51123828E-19  1.46519835E-03  1.09407034E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  6.74152209E-05  4.48821442E+00  0.00000000E+00  7.04156099E+00 -3.50158194E-19  1.50658287E-03  1.11684146E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  7.44321137E-05  4.48152843E+00  0.00000000E+00  6.69674173E+00 -3.49117882E-19  1.60064367E-03  1.17323548E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  8.79011627E-05  4.47487190E+00  0.00000000E+00  6.14628572E+00 -3.46906955E-19  1.75181410E-03  1.27466250E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  1.06431599E-04  4.46824343E+00  0.00000000E+00  5.56574946E+00 -3.45024068E-19  1.92305196E-03  1.40225340E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  1.25125985E-04  4.46163913E+00  0.00000000E+00  5.10314416E+00 -3.44318866E-19  2.06698583E-03  1.52005292E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  1.37944542E-04  4.45505094E+00  0.00000000E+00  4.78215471E+00 -3.44680297E-19  2.13560267E-03  1.59562696E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  1.35962091E-04  4.44847096E+00  0.00000000E+00  4.76646775E+00 -3.44219659E-19  2.09264733E-03  1.58373529E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  1.27393933E-04  4.44190739E+00  0.00000000E+00  4.90725413E+00 -3.43692039E-19  2.01841257E-03  1.53265017E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  1.17278232E-04  4.43536428E+00  0.00000000E+00  5.10262329E+00 -3.44807092E-19  1.93021733E-03  1.47018763E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  1.06021153E-04  4.42884302E+00  0.00000000E+00  5.36516412E+00 -3.44347294E-19  1.82878868E-03  1.39751389E-02 
