 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  6.40256246E-05  5.61879203E+00  0.00000000E+00  6.05180404E+00 -3.39101421E-19  1.51653141E-03  1.13701000E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  6.40400942E-05  5.60878504E+00  0.00000000E+00  6.06194943E+00 -3.38899010E-19  1.51618569E-03  1.13667921E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  6.40794124E-05  5.59880008E+00  0.00000000E+00  6.07053593E+00 -3.38860853E-19  1.51609405E-03  1.13657026E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  6.41295624E-05  5.58883713E+00  0.00000000E+00  6.07839755E+00 -3.38286724E-19  1.51608962E-03  1.13655847E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.41816761E-05  5.57889618E+00  0.00000000E+00  6.08612288E+00 -3.39187872E-19  1.51610306E-03  1.13656509E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.42350160E-05  5.56897724E+00  0.00000000E+00  6.09375711E+00 -3.38858018E-19  1.51613212E-03  1.13658356E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.42896670E-05  5.55908029E+00  0.00000000E+00  6.10128575E+00 -3.38969712E-19  1.51617803E-03  1.13661459E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.43460461E-05  5.54920635E+00  0.00000000E+00  6.10868192E+00 -3.38706427E-19  1.51624880E-03  1.13666188E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.44056006E-05  5.53935441E+00  0.00000000E+00  6.11587620E+00 -3.38593036E-19  1.51636895E-03  1.13673813E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.44720202E-05  5.52952547E+00  0.00000000E+00  6.12269644E+00 -3.37981482E-19  1.51659653E-03  1.13687582E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.45532454E-05  5.51971855E+00  0.00000000E+00  6.12877810E+00 -3.38225953E-19  1.51705219E-03  1.13714470E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.46654278E-05  5.50993467E+00  0.00000000E+00  6.13337445E+00 -3.37564334E-19  1.51797769E-03  1.13768649E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.48405872E-05  5.50017384E+00  0.00000000E+00  6.13500549E+00 -3.37469348E-19  1.51984788E-03  1.13878139E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.51413460E-05  5.49043514E+00  0.00000000E+00  6.13078918E+00 -3.37615416E-19  1.52358038E-03  1.14097502E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.56873827E-05  5.48072069E+00  0.00000000E+00  6.11529103E+00 -3.36347050E-19  1.53088897E-03  1.14530242E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.66969180E-05  5.47102970E+00  0.00000000E+00  6.07894078E+00 -3.35673804E-19  1.54476153E-03  1.15362336E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.85354299E-05  5.46136254E+00  0.00000000E+00  6.00688622E+00 -3.33895693E-19  1.56979559E-03  1.16896421E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  7.17277029E-05  5.45171973E+00  0.00000000E+00  5.88127350E+00 -3.32637231E-19  1.61158751E-03  1.19541890E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  7.68366672E-05  5.44210284E+00  0.00000000E+00  5.69104172E+00 -3.30211112E-19  1.67415671E-03  1.23678575E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  8.41448247E-05  5.43251114E+00  0.00000000E+00  5.44570739E+00 -3.27281347E-19  1.75606579E-03  1.29377275E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  9.32936566E-05  5.42294429E+00  0.00000000E+00  5.17514261E+00 -3.24193306E-19  1.84840580E-03  1.36177375E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  1.03066574E-04  5.41340207E+00  0.00000000E+00  4.90612314E+00 -3.23212985E-19  1.93445948E-03  1.43078035E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  1.09954422E-04  5.40388095E+00  0.00000000E+00  4.67194732E+00 -3.21724097E-19  1.96558986E-03  1.47725708E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  1.06450210E-04  5.39437245E+00  0.00000000E+00  4.70239781E+00 -3.20640578E-19  1.91115551E-03  1.45297853E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  9.76090021E-05  5.38488361E+00  0.00000000E+00  4.90683932E+00 -3.19520279E-19  1.81933265E-03  1.39080944E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  8.65752998E-05  5.37541558E+00  0.00000000E+00  5.24581221E+00 -3.19730877E-19  1.70782337E-03  1.30935368E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  7.58302576E-05  5.36597183E+00  0.00000000E+00  5.68291651E+00 -3.19025901E-19  1.60016393E-03  1.22495193E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  6.76023217E-05  5.35655460E+00  0.00000000E+00  6.11629226E+00 -3.19507612E-19  1.51938774E-03  1.15615731E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  6.27518664E-05  5.34716475E+00  0.00000000E+00  6.42930842E+00 -3.19433575E-19  1.47380283E-03  1.11349514E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.06080792E-05  5.33780261E+00  0.00000000E+00  6.58941254E+00 -3.19039289E-19  1.45492381E-03  1.09390520E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  5.99379615E-05  5.32846494E+00  0.00000000E+00  6.64835845E+00 -3.19040467E-19  1.44941854E-03  1.08744011E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  5.98318715E-05  5.31915283E+00  0.00000000E+00  6.66519553E+00 -3.18589644E-19  1.44849041E-03  1.08607831E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  5.98671407E-05  5.30986487E+00  0.00000000E+00  6.67109644E+00 -3.18314160E-19  1.44855530E-03  1.08600072E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  5.99629444E-05  5.30060196E+00  0.00000000E+00  6.67336855E+00 -3.17958909E-19  1.44963466E-03  1.08647287E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.02012780E-05  5.29136320E+00  0.00000000E+00  6.66306385E+00 -3.17890143E-19  1.45145587E-03  1.08823414E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  6.00949614E-05  5.28214909E+00  0.00000000E+00  6.67764704E+00 -3.18041137E-19  1.44878505E-03  1.08687887E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  5.99222040E-05  5.27295892E+00  0.00000000E+00  6.70009272E+00 -3.17218462E-19  1.44682136E-03  1.08492358E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  5.99415665E-05  5.26379394E+00  0.00000000E+00  6.70763079E+00 -3.16948433E-19  1.44675713E-03  1.08470836E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  5.99806934E-05  5.25465398E+00  0.00000000E+00  6.71324081E+00 -3.16787145E-19  1.44653776E-03  1.08467320E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  5.99532924E-05  5.24553895E+00  0.00000000E+00  6.72472298E+00 -3.16750107E-19  1.44570870E-03  1.08403785E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  5.99393734E-05  5.23644794E+00  0.00000000E+00  6.73576014E+00 -3.15903499E-19  1.44519601E-03  1.08352593E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  5.99655379E-05  5.22738197E+00  0.00000000E+00  6.74393178E+00 -3.15544681E-19  1.44508657E-03  1.08337769E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  6.00069189E-05  5.21834101E+00  0.00000000E+00  6.75093045E+00 -3.15371343E-19  1.44509241E-03  1.08336808E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  6.00518074E-05  5.20932605E+00  0.00000000E+00  6.75768788E+00 -3.15269161E-19  1.44513652E-03  1.08339122E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.01001105E-05  5.20033510E+00  0.00000000E+00  6.76415379E+00 -3.14407964E-19  1.44522383E-03  1.08344612E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.01531731E-05  5.19136915E+00  0.00000000E+00  6.77021817E+00 -3.14408755E-19  1.44538008E-03  1.08354487E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.02184266E-05  5.18242822E+00  0.00000000E+00  6.77543724E+00 -3.13994940E-19  1.44575551E-03  1.08375423E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  6.03305382E-05  5.17351333E+00  0.00000000E+00  6.77786461E+00 -3.14146588E-19  1.44700931E-03  1.08438556E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  6.06339036E-05  5.16462363E+00  0.00000000E+00  6.76944577E+00 -3.13414721E-19  1.45182711E-03  1.08673196E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  6.16979204E-05  5.15575870E+00  0.00000000E+00  6.71884794E+00 -3.13433357E-19  1.47033520E-03  1.09584718E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  6.54514728E-05  5.14692345E+00  0.00000000E+00  6.52671587E+00 -3.12185565E-19  1.53212838E-03  1.12830123E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  7.61402012E-05  5.13811914E+00  0.00000000E+00  6.02852344E+00 -3.11530313E-19  1.67850310E-03  1.21653186E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  9.48107417E-05  5.12934881E+00  0.00000000E+00  5.27453726E+00 -3.10308743E-19  1.85283838E-03  1.35705333E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  9.82987331E-05  5.12058830E+00  0.00000000E+00  5.06534667E+00 -3.09634946E-19  1.80844965E-03  1.38131998E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  8.53601304E-05  5.11183736E+00  0.00000000E+00  5.53006091E+00 -3.09224427E-19  1.68152226E-03  1.28676902E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  7.59373971E-05  5.10311494E+00  0.00000000E+00  5.97967166E+00 -3.08969847E-19  1.59997933E-03  1.21326080E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  7.18921352E-05  5.09442289E+00  0.00000000E+00  6.21674316E+00 -3.08707756E-19  1.56816674E-03  1.18010533E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  7.08566848E-05  5.08575986E+00  0.00000000E+00  6.28994115E+00 -3.08381773E-19  1.56125294E-03  1.17118310E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  7.07868253E-05  5.07712279E+00  0.00000000E+00  6.30508507E+00 -3.07913916E-19  1.56087074E-03  1.17021436E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  7.09117306E-05  5.06851191E+00  0.00000000E+00  6.30909744E+00 -3.06104453E-19  1.56253844E-03  1.17085632E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  7.13247812E-05  5.05992732E+00  0.00000000E+00  6.30051994E+00 -3.05423473E-19  1.56843267E-03  1.17387181E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  7.23607695E-05  5.05136836E+00  0.00000000E+00  6.26489142E+00 -3.05065823E-19  1.58303430E-03  1.18197541E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  7.46616108E-05  5.04283666E+00  0.00000000E+00  6.17655559E+00 -3.04753461E-19  1.61436070E-03  1.20022443E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  7.94882143E-05  5.03433249E+00  0.00000000E+00  5.99100000E+00 -3.03845256E-19  1.67645622E-03  1.23800558E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  8.90612596E-05  5.02585906E+00  0.00000000E+00  5.63939235E+00 -3.03503379E-19  1.78593077E-03  1.31000703E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  1.02422693E-04  5.01741442E+00  0.00000000E+00  5.11258536E+00 -3.02384805E-19  1.87925775E-03  1.40438373E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  9.88155480E-05  5.00897882E+00  0.00000000E+00  5.11008951E+00 -3.01995605E-19  1.79180649E-03  1.37898439E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  8.33595822E-05  5.00055736E+00  0.00000000E+00  5.63238090E+00 -3.01628197E-19  1.63552184E-03  1.26614665E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  6.91877465E-05  4.99216319E+00  0.00000000E+00  6.34473403E+00 -3.01133441E-19  1.50142264E-03  1.15313699E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  6.16190120E-05  4.98380062E+00  0.00000000E+00  6.85650941E+00 -3.00746193E-19  1.43589492E-03  1.08788815E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  5.93636468E-05  4.97546836E+00  0.00000000E+00  7.02684690E+00 -3.00299467E-19  1.41815256E-03  1.06745173E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  5.86635255E-05  4.96716466E+00  0.00000000E+00  7.07225746E+00 -3.00213234E-19  1.41014925E-03  1.06080035E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  5.78498786E-05  4.95888585E+00  0.00000000E+00  7.13152716E+00 -2.99667147E-19  1.40005270E-03  1.05308377E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  5.70520380E-05  4.95063305E+00  0.00000000E+00  7.19688204E+00 -3.00314801E-19  1.39129597E-03  1.04546600E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  5.65553283E-05  4.94240556E+00  0.00000000E+00  7.24152274E+00 -2.99756667E-19  1.38622595E-03  1.04057704E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  5.63308354E-05  4.93420433E+00  0.00000000E+00  7.26486304E+00 -2.99842304E-19  1.38389258E-03  1.03818376E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  5.62489045E-05  4.92602925E+00  0.00000000E+00  7.27697448E+00 -3.00072768E-19  1.38285811E-03  1.03710410E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  5.62245184E-05  4.91788022E+00  0.00000000E+00  7.28523502E+00 -2.99684015E-19  1.38233079E-03  1.03655627E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  5.62249716E-05  4.90975622E+00  0.00000000E+00  7.29247978E+00 -2.99457225E-19  1.38204418E-03  1.03623875E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  5.62405577E-05  4.90165724E+00  0.00000000E+00  7.29953902E+00 -2.99821188E-19  1.38190800E-03  1.03606191E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  5.62668455E-05  4.89358527E+00  0.00000000E+00  7.30659800E+00 -2.99485234E-19  1.38186984E-03  1.03598485E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  5.62999765E-05  4.88553830E+00  0.00000000E+00  7.31386835E+00 -2.99401928E-19  1.38192276E-03  1.03597183E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  5.63423455E-05  4.87751634E+00  0.00000000E+00  7.32121464E+00 -2.99471217E-19  1.38211007E-03  1.03604475E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  5.63955582E-05  4.86952040E+00  0.00000000E+00  7.32822761E+00 -2.99194771E-19  1.38240725E-03  1.03621823E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  5.64563024E-05  4.86155046E+00  0.00000000E+00  7.33490308E+00 -2.99053247E-19  1.38276390E-03  1.03646163E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  5.65199777E-05  4.85360652E+00  0.00000000E+00  7.34139249E+00 -2.99068444E-19  1.38312192E-03  1.03673258E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  5.65819971E-05  4.84568658E+00  0.00000000E+00  7.34789510E+00 -2.99433144E-19  1.38343077E-03  1.03698891E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  5.66390911E-05  4.83779364E+00  0.00000000E+00  7.35455471E+00 -2.99144949E-19  1.38366513E-03  1.03720084E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  5.66904110E-05  4.82992569E+00  0.00000000E+00  7.36139690E+00 -2.99206614E-19  1.38383485E-03  1.03736063E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.67385749E-05  4.82208274E+00  0.00000000E+00  7.36825331E+00 -2.98997433E-19  1.38399920E-03  1.03749233E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.67928559E-05  4.81426579E+00  0.00000000E+00  7.37455539E+00 -2.98828262E-19  1.38433305E-03  1.03768076E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.68849426E-05  4.80647388E+00  0.00000000E+00  7.37831520E+00 -2.98326389E-19  1.38545364E-03  1.03821498E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.71413171E-05  4.79870814E+00  0.00000000E+00  7.37145545E+00 -2.97898918E-19  1.38987781E-03  1.04024580E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.80928522E-05  4.79096809E+00  0.00000000E+00  7.32029029E+00 -2.97006101E-19  1.40783405E-03  1.04856391E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  6.17452140E-05  4.78325575E+00  0.00000000E+00  7.10545387E+00 -2.95336828E-19  1.47243906E-03  1.08070808E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  7.30512574E-05  4.77557605E+00  0.00000000E+00  6.51415215E+00 -2.91909985E-19  1.63507833E-03  1.17515261E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  9.59341335E-05  4.76793393E+00  0.00000000E+00  5.63753208E+00 -2.85753464E-19  1.88199788E-03  1.34629793E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.24995368E-04  4.76032400E+00  0.00000000E+00  4.87139832E+00 -2.81408460E-19  2.11835897E-03  1.53630073E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.46340630E-04  4.75273034E+00  0.00000000E+00  4.35991369E+00 -2.78534201E-19  2.22164025E-03  1.66183108E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.40665453E-04  4.74513467E+00  0.00000000E+00  4.36048044E+00 -2.77617521E-19  2.12761516E-03  1.62882252E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.22219910E-04  4.73755222E+00  0.00000000E+00  4.66403731E+00 -2.76883224E-19  1.96343893E-03  1.51784401E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.00288539E-04  4.72999129E+00  0.00000000E+00  5.20268796E+00 -2.76787901E-19  1.76554862E-03  1.37454326E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  7.97613813E-05  4.72245676E+00  0.00000000E+00  5.98597562E+00 -2.76604955E-19  1.57675843E-03  1.22547984E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  6.57620249E-05  4.71495376E+00  0.00000000E+00  6.79663629E+00 -2.76521700E-19  1.45176145E-03  1.11243587E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  5.97372617E-05  4.70748274E+00  0.00000000E+00  7.26373131E+00 -2.75908571E-19  1.40428238E-03  1.05995656E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  5.84993612E-05  4.70004250E+00  0.00000000E+00  7.37557290E+00 -2.76037716E-19  1.39734402E-03  1.04862325E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  5.86636492E-05  4.69262866E+00  0.00000000E+00  7.37047761E+00 -2.75569210E-19  1.40292236E-03  1.04980212E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  6.07372558E-05  4.68524074E+00  0.00000000E+00  7.23024038E+00 -2.75058045E-19  1.43893220E-03  1.06789840E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  6.29626787E-05  4.67787796E+00  0.00000000E+00  7.01040707E+00 -2.75165462E-19  1.43690566E-03  1.08698580E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  5.94441197E-05  4.67053444E+00  0.00000000E+00  7.28136089E+00 -2.74464332E-19  1.39582313E-03  1.05588621E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  5.72035114E-05  4.66321720E+00  0.00000000E+00  7.47490831E+00 -2.74048548E-19  1.37731663E-03  1.03551139E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  5.67207520E-05  4.65592672E+00  0.00000000E+00  7.52756892E+00 -2.74328475E-19  1.37421769E-03  1.03085092E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  5.67528526E-05  4.64865975E+00  0.00000000E+00  7.52982195E+00 -2.74371074E-19  1.37558120E-03  1.03086192E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  5.72936015E-05  4.64141929E+00  0.00000000E+00  7.49941546E+00 -2.74083817E-19  1.38689080E-03  1.03548062E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  5.97871577E-05  4.63420479E+00  0.00000000E+00  7.33008380E+00 -2.73889481E-19  1.42833107E-03  1.05748833E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  6.26776071E-05  4.62701468E+00  0.00000000E+00  7.05075770E+00 -2.73554537E-19  1.43072018E-03  1.08245788E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.92833094E-05  4.61984328E+00  0.00000000E+00  7.29333301E+00 -2.73323187E-19  1.38626989E-03  1.05245773E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.60356156E-05  4.61269704E+00  0.00000000E+00  7.56375912E+00 -2.73458448E-19  1.35449288E-03  1.02295051E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.43765617E-05  4.60557538E+00  0.00000000E+00  7.72608110E+00 -2.72838228E-19  1.33939886E-03  1.00742555E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  5.37462375E-05  4.59847975E+00  0.00000000E+00  7.79267453E+00 -2.73215222E-19  1.33422661E-03  1.00130442E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  5.35857265E-05  4.59140859E+00  0.00000000E+00  7.81696339E+00 -2.72799513E-19  1.33282267E-03  9.99544468E-03 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  5.35681910E-05  4.58436157E+00  0.00000000E+00  7.82647294E+00 -2.72652371E-19  1.33252050E-03  9.99118396E-03 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  5.35892286E-05  4.57733859E+00  0.00000000E+00  7.83191607E+00 -2.72092275E-19  1.33256137E-03  9.99053102E-03 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  5.36289197E-05  4.57033963E+00  0.00000000E+00  7.83675765E+00 -2.72431197E-19  1.33276297E-03  9.99162548E-03 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  5.37115157E-05  4.56336471E+00  0.00000000E+00  7.83802342E+00 -2.71834141E-19  1.33411797E-03  9.99672110E-03 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  5.40149910E-05  4.55641301E+00  0.00000000E+00  7.82386412E+00 -2.71631092E-19  1.34002018E-03  1.00223302E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  5.52292299E-05  4.54948723E+00  0.00000000E+00  7.74449942E+00 -2.71087602E-19  1.36451845E-03  1.01317435E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  5.97848361E-05  4.54258778E+00  0.00000000E+00  7.44359417E+00 -2.70279448E-19  1.44586577E-03  1.05386209E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  7.22400958E-05  4.53572024E+00  0.00000000E+00  6.74467284E+00 -2.67852140E-19  1.61838299E-03  1.15815432E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  9.32028350E-05  4.52888520E+00  0.00000000E+00  5.88611659E+00 -2.65326750E-19  1.83190773E-03  1.31516819E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  1.13865247E-04  4.52207287E+00  0.00000000E+00  5.22662483E+00 -2.63612626E-19  1.97617703E-03  1.45328976E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  1.18287394E-04  4.51526829E+00  0.00000000E+00  5.02653679E+00 -2.63512557E-19  1.95181002E-03  1.48086741E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  1.10004605E-04  4.50847400E+00  0.00000000E+00  5.19868495E+00 -2.62141698E-19  1.87103881E-03  1.42772028E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  1.00073876E-04  4.50170207E+00  0.00000000E+00  5.45217788E+00 -2.62338473E-19  1.77727468E-03  1.36141098E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  8.92815674E-05  4.49495228E+00  0.00000000E+00  5.79731376E+00 -2.63002198E-19  1.67304051E-03  1.28558682E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  7.85225596E-05  4.48822552E+00  0.00000000E+00  6.24435571E+00 -2.62237428E-19  1.56803931E-03  1.20534056E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  6.93120827E-05  4.48152331E+00  0.00000000E+00  6.74165290E+00 -2.62171387E-19  1.47891805E-03  1.13216438E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  6.28585632E-05  4.47484686E+00  0.00000000E+00  7.17970685E+00 -2.61587940E-19  1.41831263E-03  1.07790410E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  5.92533346E-05  4.46819625E+00  0.00000000E+00  7.46974516E+00 -2.61603290E-19  1.38614905E-03  1.04627924E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  5.76695374E-05  4.46157167E+00  0.00000000E+00  7.61382386E+00 -2.60935113E-19  1.37286733E-03  1.03194889E-02 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  5.71319952E-05  4.45497013E+00  0.00000000E+00  7.67019427E+00 -2.60701159E-19  1.36858916E-03  1.02687788E-02 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  5.70051272E-05  4.44839201E+00  0.00000000E+00  7.68991203E+00 -2.60387392E-19  1.36753686E-03  1.02548812E-02 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  5.70015800E-05  4.44183700E+00  0.00000000E+00  7.69829436E+00 -2.60237601E-19  1.36735905E-03  1.02520830E-02 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  5.70253667E-05  4.43530403E+00  0.00000000E+00  7.70415484E+00 -2.60474627E-19  1.36734670E-03  1.02517523E-02 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  5.70534333E-05  4.42879405E+00  0.00000000E+00  7.70966747E+00 -2.60791756E-19  1.36737327E-03  1.02518151E-02 
