 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  1.10397394E+00  6.70270994E+00  0.00000000E+00  2.04486324E+00  1.35947922E-17  1.98861554E-01  1.49182005E+00 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  1.10443109E+00  6.69320409E+00  0.00000000E+00  2.04019957E+00  1.21523273E-17  1.98823165E-01  1.49152987E+00 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  1.10481336E+00  6.68364536E+00  0.00000000E+00  2.03584665E+00  8.00518237E-18  1.98782180E-01  1.49119090E+00 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  1.10514110E+00  6.67405410E+00  0.00000000E+00  2.03208901E+00  6.30690974E-18  1.98740322E-01  1.49081693E+00 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  1.10545083E+00  6.66446683E+00  0.00000000E+00  2.02913233E+00 -1.12717904E-17  1.98699607E-01  1.49043264E+00 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  1.10576780E+00  6.65490980E+00  0.00000000E+00  2.02710398E+00 -8.39453582E-18  1.98660842E-01  1.49005512E+00 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  1.10603874E+00  6.64532874E+00  0.00000000E+00  2.02623087E+00  1.77116134E-17  1.98617408E-01  1.48964842E+00 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  1.10633053E+00  6.63579153E+00  0.00000000E+00  2.02619336E+00  1.68871446E-17  1.98573850E-01  1.48925765E+00 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  1.10664010E+00  6.62629410E+00  0.00000000E+00  2.02680067E+00  1.31313326E-17  1.98528863E-01  1.48888068E+00 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  1.10694259E+00  6.61681259E+00  0.00000000E+00  2.02781696E+00  1.24341055E-17  1.98479113E-01  1.48850080E+00 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  1.10720983E+00  6.60731883E+00  0.00000000E+00  2.02891919E+00  6.75396193E-18  1.98421271E-01  1.48809911E+00 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  1.10741638E+00  6.59778638E+00  0.00000000E+00  2.02970962E+00  1.11090042E-17  1.98352740E-01  1.48765849E+00 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  1.10754192E+00  6.58819692E+00  0.00000000E+00  2.02975926E+00  1.73472906E-17  1.98272314E-01  1.48716545E+00 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  1.10760635E+00  6.57856935E+00  0.00000000E+00  2.02858656E+00  1.46193520E-17  1.98183094E-01  1.48663337E+00 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  1.10765417E+00  6.56894817E+00  0.00000000E+00  2.02578403E+00  1.26286573E-17  1.98091262E-01  1.48609214E+00 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  1.10774298E+00  6.55939098E+00  0.00000000E+00  2.02111497E+00  1.43265074E-17  1.98004523E-01  1.48558040E+00 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  1.10790529E+00  6.54993129E+00  0.00000000E+00  2.01464994E+00 -8.34315429E-18  1.97928217E-01  1.48511995E+00 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  1.10814558E+00  6.54057258E+00  0.00000000E+00  2.00674484E+00 -2.32781656E-17  1.97864471E-01  1.48471366E+00 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  1.10844345E+00  6.53129445E+00  0.00000000E+00  1.99795960E+00 -2.01042898E-17  1.97812282E-01  1.48434779E+00 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  1.10876045E+00  6.52205945E+00  0.00000000E+00  1.98894709E+00 -1.82520581E-17  1.97767645E-01  1.48399661E+00 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  1.10913314E+00  6.51290414E+00  0.00000000E+00  1.98006116E+00 -2.41714251E-17  1.97732449E-01  1.48368454E+00 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  1.10958694E+00  6.50385294E+00  0.00000000E+00  1.97158385E+00 -2.17324695E-17  1.97707304E-01  1.48342845E+00 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  1.11011321E+00  6.49489921E+00  0.00000000E+00  1.96373643E+00  3.28481322E-19  1.97689380E-01  1.48322258E+00 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  1.11067962E+00  6.48600862E+00  0.00000000E+00  1.95661674E+00  7.93951242E-18  1.97673809E-01  1.48304515E+00 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  1.11122578E+00  6.47712178E+00  0.00000000E+00  1.95023289E+00  2.37136501E-17  1.97653845E-01  1.48285585E+00 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  1.11174123E+00  6.46822823E+00  0.00000000E+00  1.94432845E+00  2.04487841E-17  1.97627649E-01  1.48264774E+00 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  1.11218729E+00  6.45928929E+00  0.00000000E+00  1.93866173E+00  2.26827610E-17  1.97591003E-01  1.48239508E+00 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  1.11252199E+00  6.45026399E+00  0.00000000E+00  1.93293691E+00  1.91837296E-17  1.97540326E-01  1.48207004E+00 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  1.11271740E+00  6.44112240E+00  0.00000000E+00  1.92685377E+00 -1.92975024E-17  1.97474427E-01  1.48165401E+00 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  1.11274686E+00  6.43183986E+00  0.00000000E+00  1.92024367E+00 -6.84946226E-18  1.97393157E-01  1.48112951E+00 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  1.11261031E+00  6.42241531E+00  0.00000000E+00  1.91306758E+00  5.34078534E-18  1.97298977E-01  1.48049654E+00 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  1.11232851E+00  6.41287051E+00  0.00000000E+00  1.90545199E+00 -2.08563073E-17  1.97196150E-01  1.47976907E+00 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  1.11194747E+00  6.40325047E+00  0.00000000E+00  1.89766541E+00 -2.48107167E-17  1.97090601E-01  1.47897771E+00 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  1.11151991E+00  6.39360891E+00  0.00000000E+00  1.89010916E+00 -1.55477779E-17  1.96987811E-01  1.47815759E+00 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  1.11110788E+00  6.38400688E+00  0.00000000E+00  1.88320789E+00 -1.57736981E-17  1.96892800E-01  1.47734992E+00 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  1.11074608E+00  6.37448008E+00  0.00000000E+00  1.87739761E+00 -2.42755418E-17  1.96807062E-01  1.47657781E+00 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  1.11042277E+00  6.36501677E+00  0.00000000E+00  1.87307865E+00 -1.57997434E-17  1.96727327E-01  1.47583344E+00 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  1.11004797E+00  6.35552697E+00  0.00000000E+00  1.87064854E+00 -2.02438053E-17  1.96642976E-01  1.47505700E+00 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  1.10955060E+00  6.34593860E+00  0.00000000E+00  1.87018735E+00  7.15154899E-18  1.96544544E-01  1.47420121E+00 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  1.10904143E+00  6.33636343E+00  0.00000000E+00  1.87102294E+00 -1.93496593E-17  1.96440980E-01  1.47333975E+00 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  1.10854575E+00  6.32682675E+00  0.00000000E+00  1.87272638E+00  1.64773570E-17  1.96334107E-01  1.47248942E+00 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  1.10816813E+00  6.31743413E+00  0.00000000E+00  1.87456980E+00  1.73008961E-17  1.96232394E-01  1.47171968E+00 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  1.10806955E+00  6.30834455E+00  0.00000000E+00  1.87561986E+00  9.34177190E-18  1.96149613E-01  1.47113726E+00 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  1.10853891E+00  6.29984791E+00  0.00000000E+00  1.87460477E+00  1.56578182E-17  1.96107616E-01  1.47093371E+00 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  1.10984627E+00  6.29221427E+00  0.00000000E+00  1.87029446E+00  2.35861431E-17  1.96141462E-01  1.47128741E+00 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  1.11162791E+00  6.28508091E+00  0.00000000E+00  1.86377909E+00  1.48237408E-17  1.96220190E-01  1.47195606E+00 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  1.11377401E+00  6.27833701E+00  0.00000000E+00  1.85539773E+00  2.68591066E-17  1.96331784E-01  1.47286592E+00 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  1.11620674E+00  6.27190374E+00  0.00000000E+00  1.84549270E+00  2.08689456E-17  1.96471948E-01  1.47396460E+00 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  1.11880857E+00  6.26566657E+00  0.00000000E+00  1.83464994E+00  2.42863788E-17  1.96630461E-01  1.47517398E+00 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  1.12144090E+00  6.25948390E+00  0.00000000E+00  1.82352953E+00  1.76663796E-17  1.96794866E-01  1.47640216E+00 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  1.12396182E+00  6.25321582E+00  0.00000000E+00  1.81276149E+00  1.03109698E-17  1.96951878E-01  1.47755591E+00 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  1.12624626E+00  6.24673626E+00  0.00000000E+00  1.80285321E+00 -1.16665095E-17  1.97089395E-01  1.47855340E+00 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  1.12819611E+00  6.23994811E+00  0.00000000E+00  1.79413679E+00  1.18176808E-17  1.97197704E-01  1.47933101E+00 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  1.12974780E+00  6.23278680E+00  0.00000000E+00  1.78675541E+00  1.76066725E-18  1.97270323E-01  1.47984784E+00 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  1.13086963E+00  6.22522063E+00  0.00000000E+00  1.78070569E+00 -2.64649450E-17  1.97303887E-01  1.48008395E+00 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  1.13153104E+00  6.21722004E+00  0.00000000E+00  1.77602566E+00 -9.10618383E-18  1.97294701E-01  1.48002012E+00 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  1.13157900E+00  6.20863100E+00  0.00000000E+00  1.77293195E+00 -1.22454543E-17  1.97230278E-01  1.47955681E+00 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  1.13143296E+00  6.19987396E+00  0.00000000E+00  1.76989367E+00  1.46705058E-17  1.97146468E-01  1.47896867E+00 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  1.13116234E+00  6.19101834E+00  0.00000000E+00  1.76661350E+00  1.76348904E-17  1.97050453E-01  1.47830116E+00 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  1.13092001E+00  6.18221601E+00  0.00000000E+00  1.76258150E+00  2.30064503E-17  1.96956178E-01  1.47765415E+00 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  1.13080357E+00  6.17356557E+00  0.00000000E+00  1.75750918E+00  2.40821367E-17  1.96872956E-01  1.47709141E+00 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  1.13084375E+00  6.16509675E+00  0.00000000E+00  1.75133552E+00  2.44159893E-17  1.96803916E-01  1.47663288E+00 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  1.13099065E+00  6.15676065E+00  0.00000000E+00  1.74421870E+00 -1.62392027E-17  1.96744541E-01  1.47624593E+00 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  1.13115493E+00  6.14846693E+00  0.00000000E+00  1.73637098E+00 -1.92907460E-17  1.96686311E-01  1.47587216E+00 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  1.13123404E+00  6.14011404E+00  0.00000000E+00  1.72795678E+00 -1.56352847E-17  1.96619575E-01  1.47544471E+00 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  1.13113121E+00  6.13160521E+00  0.00000000E+00  1.71906334E+00 -2.47423369E-17  1.96535696E-01  1.47490055E+00 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  1.13075809E+00  6.12285209E+00  0.00000000E+00  1.70975029E+00 -2.35830520E-17  1.96427513E-01  1.47418219E+00 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  1.13005215E+00  6.11379115E+00  0.00000000E+00  1.70007601E+00 -9.26901145E-18  1.96290869E-01  1.47324889E+00 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  1.12898664E+00  6.10439564E+00  0.00000000E+00  1.69014430E+00 -9.83604231E-19  1.96125329E-01  1.47208321E+00 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  1.12757430E+00  6.09468030E+00  0.00000000E+00  1.68014530E+00  1.69987655E-17  1.95934052E-01  1.47069345E+00 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  1.12587785E+00  6.08470585E+00  0.00000000E+00  1.67033664E+00  2.54491407E-17  1.95724103E-01  1.46912020E+00 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  1.12398484E+00  6.07456084E+00  0.00000000E+00  1.66105902E+00 -2.68716418E-18  1.95503939E-01  1.46742043E+00 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  1.12199642E+00  6.06434542E+00  0.00000000E+00  1.65268527E+00 -2.58962666E-17  1.95282216E-01  1.46565992E+00 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  1.11999979E+00  6.05414779E+00  0.00000000E+00  1.64559306E+00  1.87442009E-17  1.95065393E-01  1.46389561E+00 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  1.11807206E+00  6.04404506E+00  0.00000000E+00  1.64006098E+00  4.18672208E-18  1.94858118E-01  1.46217789E+00 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  1.11629320E+00  6.03411720E+00  0.00000000E+00  1.63615822E+00  1.83284075E-19  1.94664770E-01  1.46055915E+00 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  1.11475204E+00  6.02445204E+00  0.00000000E+00  1.63370312E+00  1.49977252E-17  1.94491036E-01  1.45909760E+00 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  1.11350308E+00  6.01510408E+00  0.00000000E+00  1.63242222E+00 -1.78319788E-17  1.94340180E-01  1.45782907E+00 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  1.11256852E+00  6.00609752E+00  0.00000000E+00  1.63199638E+00  1.15512300E-17  1.94213250E-01  1.45676837E+00 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  1.11197942E+00  5.99746142E+00  0.00000000E+00  1.63200654E+00  1.44105044E-17  1.94112643E-01  1.45593576E+00 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  1.11175606E+00  5.98921606E+00  0.00000000E+00  1.63204103E+00  2.98591505E-17  1.94040160E-01  1.45534448E+00 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  1.11191217E+00  5.98137617E+00  0.00000000E+00  1.63170440E+00  2.07944289E-17  1.93996997E-01  1.45500343E+00 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  1.11249634E+00  5.97399034E+00  0.00000000E+00  1.63055026E+00 -2.57711109E-17  1.93986136E-01  1.45494410E+00 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  1.11344033E+00  5.96699033E+00  0.00000000E+00  1.62842259E+00 -6.49089560E-18  1.94006101E-01  1.45512141E+00 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  1.11464268E+00  5.96027268E+00  0.00000000E+00  1.62537014E+00  6.24114835E-18  1.94047546E-01  1.45546850E+00 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  1.11601722E+00  5.95375422E+00  0.00000000E+00  1.62142748E+00  1.45480503E-17  1.94103036E-01  1.45592891E+00 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  1.11746895E+00  5.94733795E+00  0.00000000E+00  1.61673233E+00 -8.28007967E-18  1.94164669E-01  1.45644031E+00 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  1.11892814E+00  5.94095414E+00  0.00000000E+00  1.61140608E+00 -1.97330716E-17  1.94226955E-01  1.45695715E+00 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  1.12033606E+00  5.93454506E+00  0.00000000E+00  1.60559545E+00  7.13794075E-18  1.94285702E-01  1.45744128E+00 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  1.12163670E+00  5.92805370E+00  0.00000000E+00  1.59951827E+00  5.03443012E-18  1.94336859E-01  1.45785635E+00 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  1.12278193E+00  5.92143293E+00  0.00000000E+00  1.59343946E+00  5.62039572E-18  1.94376784E-01  1.45817133E+00 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  1.12374039E+00  5.91465039E+00  0.00000000E+00  1.58762804E+00 -3.05518803E-17  1.94403020E-01  1.45836607E+00 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  1.12450332E+00  5.90769732E+00  0.00000000E+00  1.58231690E+00  2.10067500E-17  1.94414339E-01  1.45843513E+00 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  1.12508736E+00  5.90059036E+00  0.00000000E+00  1.57766844E+00 -2.77429877E-18  1.94411906E-01  1.45838956E+00 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  1.12546763E+00  5.89330563E+00  0.00000000E+00  1.57390049E+00 -1.54865005E-17  1.94394586E-01  1.45821347E+00 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  1.12564945E+00  5.88584845E+00  0.00000000E+00  1.57113030E+00  2.04490187E-17  1.94361175E-01  1.45791048E+00 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  1.12566782E+00  5.87825182E+00  0.00000000E+00  1.56931116E+00 -1.26803027E-17  1.94312815E-01  1.45750328E+00 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  1.12562454E+00  5.87061854E+00  0.00000000E+00  1.56809768E+00  3.02962713E-17  1.94257650E-01  1.45705792E+00 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  1.12559432E+00  5.86302432E+00  0.00000000E+00  1.56717457E+00  1.29706589E-17  1.94201941E-01  1.45662281E+00 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  1.12561793E+00  5.85550893E+00  0.00000000E+00  1.56628410E+00  2.34460044E-17  1.94148945E-01  1.45622425E+00 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  1.12571829E+00  5.84809529E+00  0.00000000E+00  1.56518536E+00  2.34683135E-17  1.94100700E-01  1.45587704E+00 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  1.12588796E+00  5.84077596E+00  0.00000000E+00  1.56371458E+00  8.67378845E-18  1.94056815E-01  1.45557632E+00 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  1.12609080E+00  5.83351380E+00  0.00000000E+00  1.56179424E+00  2.59431785E-17  1.94014575E-01  1.45529862E+00 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  1.12626225E+00  5.82624625E+00  0.00000000E+00  1.55944997E+00  2.18069281E-17  1.93968948E-01  1.45500232E+00 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  1.12633235E+00  5.81890235E+00  0.00000000E+00  1.55675648E+00  1.92761889E-17  1.93914431E-01  1.45464222E+00 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  1.12623014E+00  5.81141014E+00  0.00000000E+00  1.55384029E+00  2.17546013E-17  1.93845414E-01  1.45417250E+00 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  1.12589733E+00  5.80371233E+00  0.00000000E+00  1.55084078E+00 -2.28031660E-17  1.93757326E-01  1.45355567E+00 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  1.12529878E+00  5.79577378E+00  0.00000000E+00  1.54788354E+00 -8.05426319E-18  1.93647445E-01  1.45276909E+00 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  1.12442208E+00  5.78758208E+00  0.00000000E+00  1.54506881E+00  1.89743378E-17  1.93514789E-01  1.45180476E+00 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  1.12327375E+00  5.77914375E+00  0.00000000E+00  1.54245942E+00  2.55783692E-17  1.93359728E-01  1.45066682E+00 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  1.12187631E+00  5.77047931E+00  0.00000000E+00  1.54006308E+00 -1.09909580E-17  1.93183720E-01  1.44936957E+00 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  1.12025129E+00  5.76161329E+00  0.00000000E+00  1.53784481E+00 -3.16792242E-17  1.92987991E-01  1.44792691E+00 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  1.11843507E+00  5.75258007E+00  0.00000000E+00  1.53567936E+00 -3.25966698E-18  1.92774978E-01  1.44636206E+00 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  1.11646652E+00  5.74341852E+00  0.00000000E+00  1.53338578E+00  2.39697528E-17  1.92547614E-01  1.44469994E+00 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  1.11439637E+00  5.73418037E+00  0.00000000E+00  1.53072807E+00 -1.37758973E-17  1.92310219E-01  1.44297327E+00 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  1.11229943E+00  5.72494043E+00  0.00000000E+00  1.52742465E+00 -1.52355001E-17  1.92069597E-01  1.44123038E+00 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  1.11028659E+00  5.71580759E+00  0.00000000E+00  1.52315781E+00  5.21481790E-19  1.91836039E-01  1.43954299E+00 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  1.10848584E+00  5.70691184E+00  0.00000000E+00  1.51765563E+00  2.33604647E-17  1.91621709E-01  1.43799433E+00 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  1.10703787E+00  5.69839287E+00  0.00000000E+00  1.51072216E+00  3.16848368E-17  1.91439952E-01  1.43667587E+00 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  1.10605599E+00  5.69036399E+00  0.00000000E+00  1.50233021E+00  2.31162130E-17  1.91301643E-01  1.43566139E+00 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  1.10559215E+00  5.68287715E+00  0.00000000E+00  1.49267520E+00  1.95846413E-17  1.91212036E-01  1.43498478E+00 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  1.10560664E+00  5.67589264E+00  0.00000000E+00  1.48220693E+00  3.09444074E-17  1.91168200E-01  1.43462020E+00 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  1.10596377E+00  5.66927477E+00  0.00000000E+00  1.47160595E+00  2.99344002E-17  1.91157739E-01  1.43447942E+00 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  1.10647623E+00  5.66283523E+00  0.00000000E+00  1.46151631E+00  3.14267412E-17  1.91160939E-01  1.43444069E+00 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  1.10703486E+00  5.65646686E+00  0.00000000E+00  1.45209151E+00 -3.75502637E-17  1.91168816E-01  1.43443324E+00 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  1.10752318E+00  5.65005118E+00  0.00000000E+00  1.44354922E+00 -1.28808370E-17  1.91169344E-01  1.43438150E+00 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  1.10772307E+00  5.64337107E+00  0.00000000E+00  1.43629572E+00  8.79742067E-18  1.91144936E-01  1.43414439E+00 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  1.10748735E+00  5.63627935E+00  0.00000000E+00  1.43050649E+00  1.17017108E-17  1.91080879E-01  1.43362683E+00 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  1.10676213E+00  5.62872113E+00  0.00000000E+00  1.42605212E+00 -1.74241689E-17  1.90972621E-01  1.43279403E+00 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  1.10551324E+00  5.62066324E+00  0.00000000E+00  1.42279992E+00  2.70205443E-17  1.90817132E-01  1.43162383E+00 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  1.10378822E+00  5.61215222E+00  0.00000000E+00  1.42044637E+00  4.62107144E-19  1.90618463E-01  1.43014665E+00 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  1.10171244E+00  5.60331444E+00  0.00000000E+00  1.41854319E+00  6.30647812E-19  1.90387756E-01  1.42844333E+00 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  1.09945950E+00  5.59432250E+00  0.00000000E+00  1.41661007E+00 -1.67775503E-18  1.90141054E-01  1.42662597E+00 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  1.09720840E+00  5.58535540E+00  0.00000000E+00  1.41425620E+00 -7.44409548E-18  1.89894876E-01  1.42481051E+00 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  1.09513126E+00  5.57658526E+00  0.00000000E+00  1.41119386E+00  2.94242777E-17  1.89664922E-01  1.42310879E+00 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  1.09339016E+00  5.56817416E+00  0.00000000E+00  1.40721285E+00  1.51619468E-17  1.89465581E-01  1.42162640E+00 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  1.09212875E+00  5.56026575E+00  0.00000000E+00  1.40216808E+00 -2.50536351E-17  1.89309536E-01  1.42045712E+00 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  1.09144501E+00  5.55295901E+00  0.00000000E+00  1.39602796E+00 -9.08983535E-18  1.89205732E-01  1.41966503E+00 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  1.09135768E+00  5.54627068E+00  0.00000000E+00  1.38897382E+00  2.40631042E-17  1.89156842E-01  1.41926228E+00 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  1.09180470E+00  5.54013970E+00  0.00000000E+00  1.38146042E+00  3.02322212E-17  1.89155300E-01  1.41920835E+00 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  1.09260276E+00  5.53438276E+00  0.00000000E+00  1.37400505E+00  9.57550666E-18  1.89185430E-01  1.41938369E+00 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  1.09375358E+00  5.52900058E+00  0.00000000E+00  1.36648894E+00  1.42616179E-17  1.89246317E-01  1.41978899E+00 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  1.09516956E+00  5.52390656E+00  0.00000000E+00  1.35904421E+00  3.18845716E-17  1.89329584E-01  1.42036693E+00 
     291  2.90790800E+02  5.00000000E+00  4.42224900E+00  1.09674843E+00  5.51899743E+00  0.00000000E+00  1.35179452E+00  2.00484262E-17  1.89425950E-01  1.42105077E+00 
     292  2.91791800E+02  5.00000000E+00  4.41578400E+00  1.09838403E+00  5.51416803E+00  0.00000000E+00  1.34484049E+00 -4.03127762E-18  1.89526004E-01  1.42177155E+00 
     293  2.92792800E+02  5.00000000E+00  4.40934200E+00  1.09997737E+00  5.50931937E+00  0.00000000E+00  1.33825678E+00 -3.06445383E-17  1.89621171E-01  1.42246516E+00 
     294  2.93793800E+02  5.00000000E+00  4.40292200E+00  1.10144513E+00  5.50436713E+00  0.00000000E+00  1.33209205E+00 -3.27143835E-17  1.89704421E-01  1.42307780E+00 
