 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     146  1.45645600E+02  5.00000000E+00  5.61872800E+00  9.40616347E-05  5.61882206E+00  0.00000000E+00  4.82883902E+00 -7.06904502E-19  1.81805732E-03  1.37814094E-02 
     147  1.46646600E+02  5.00000000E+00  5.60872100E+00  8.71740577E-05  5.60880817E+00  0.00000000E+00  5.03787246E+00 -7.06533706E-19  1.74731431E-03  1.32618945E-02 
     148  1.47647600E+02  5.00000000E+00  5.59873600E+00  8.02932570E-05  5.59881629E+00  0.00000000E+00  5.28534754E+00 -7.06801601E-19  1.67597912E-03  1.27226203E-02 
     149  1.48648600E+02  5.00000000E+00  5.58877300E+00  7.40727832E-05  5.58884707E+00  0.00000000E+00  5.55206270E+00 -7.07590677E-19  1.61113795E-03  1.22149580E-02 
     150  1.49649650E+02  5.00000000E+00  5.57883200E+00  6.91022314E-05  5.57890110E+00  0.00000000E+00  5.80403689E+00 -7.07532391E-19  1.55961980E-03  1.17932858E-02 
     151  1.50650700E+02  5.00000000E+00  5.56891300E+00  6.57143493E-05  5.56897871E+00  0.00000000E+00  6.00261127E+00 -7.06746522E-19  1.52509632E-03  1.14959683E-02 
     152  1.51651700E+02  5.00000000E+00  5.55901600E+00  6.37851493E-05  5.55907979E+00  0.00000000E+00  6.13090185E+00 -7.07436287E-19  1.50588234E-03  1.13214597E-02 
     153  1.52652700E+02  5.00000000E+00  5.54914200E+00  6.28867233E-05  5.54920489E+00  0.00000000E+00  6.19981047E+00 -7.07161651E-19  1.49704601E-03  1.12369862E-02 
     154  1.53653700E+02  5.00000000E+00  5.53929000E+00  6.25465325E-05  5.53935255E+00  0.00000000E+00  6.23378737E+00 -7.07299076E-19  1.49357481E-03  1.12021202E-02 
     155  1.54654700E+02  5.00000000E+00  5.52946100E+00  6.24655873E-05  5.52952347E+00  0.00000000E+00  6.25077609E+00 -7.07139363E-19  1.49250002E-03  1.11904566E-02 
     156  1.55655700E+02  5.00000000E+00  5.51965400E+00  6.24863597E-05  5.51971649E+00  0.00000000E+00  6.26083294E+00 -7.06729502E-19  1.49230527E-03  1.11879187E-02 
     157  1.56656700E+02  5.00000000E+00  5.50987000E+00  6.25334305E-05  5.50993253E+00  0.00000000E+00  6.26900745E+00 -7.06058449E-19  1.49230308E-03  1.11877474E-02 
     158  1.57657700E+02  5.00000000E+00  5.50010900E+00  6.25843723E-05  5.50017158E+00  0.00000000E+00  6.27688209E+00 -7.06620857E-19  1.49233594E-03  1.11879326E-02 
     159  1.58658700E+02  5.00000000E+00  5.49037000E+00  6.26374184E-05  5.49043264E+00  0.00000000E+00  6.28454204E+00 -7.06562250E-19  1.49238930E-03  1.11883153E-02 
     160  1.59659700E+02  5.00000000E+00  5.48065500E+00  6.26914308E-05  5.48071769E+00  0.00000000E+00  6.29202828E+00 -7.06905347E-19  1.49244968E-03  1.11887943E-02 
     161  1.60660700E+02  5.00000000E+00  5.47096300E+00  6.27453480E-05  5.47102575E+00  0.00000000E+00  6.29939200E+00 -7.06750496E-19  1.49250625E-03  1.11892744E-02 
     162  1.61661700E+02  5.00000000E+00  5.46129400E+00  6.27985285E-05  5.46135680E+00  0.00000000E+00  6.30667529E+00 -7.07420767E-19  1.49255423E-03  1.11896983E-02 
     163  1.62662700E+02  5.00000000E+00  5.45164800E+00  6.28508336E-05  5.45171085E+00  0.00000000E+00  6.31390438E+00 -7.07577431E-19  1.49259451E-03  1.11900539E-02 
     164  1.63663700E+02  5.00000000E+00  5.44202600E+00  6.29025698E-05  5.44208890E+00  0.00000000E+00  6.32108733E+00 -7.07571576E-19  1.49263285E-03  1.11903690E-02 
     165  1.64664700E+02  5.00000000E+00  5.43242700E+00  6.29543415E-05  5.43248995E+00  0.00000000E+00  6.32822225E+00 -7.07509949E-19  1.49267754E-03  1.11906970E-02 
     166  1.65665700E+02  5.00000000E+00  5.42285100E+00  6.30069294E-05  5.42291401E+00  0.00000000E+00  6.33529662E+00 -7.07098203E-19  1.49273816E-03  1.11911073E-02 
     167  1.66666700E+02  5.00000000E+00  5.41329900E+00  6.30611881E-05  5.41336206E+00  0.00000000E+00  6.34228893E+00 -7.07286354E-19  1.49282466E-03  1.11916758E-02 
     168  1.67667700E+02  5.00000000E+00  5.40377100E+00  6.31180282E-05  5.40383412E+00  0.00000000E+00  6.34916880E+00 -7.07173390E-19  1.49294770E-03  1.11924830E-02 
     169  1.68668700E+02  5.00000000E+00  5.39426600E+00  6.31785620E-05  5.39432918E+00  0.00000000E+00  6.35588767E+00 -7.06931985E-19  1.49312120E-03  1.11936263E-02 
     170  1.69669700E+02  5.00000000E+00  5.38478600E+00  6.32444916E-05  5.38484924E+00  0.00000000E+00  6.36235494E+00 -7.06605200E-19  1.49336838E-03  1.11952564E-02 
     171  1.70670700E+02  5.00000000E+00  5.37532900E+00  6.33187068E-05  5.37539232E+00  0.00000000E+00  6.36841853E+00 -7.07337450E-19  1.49373012E-03  1.11976268E-02 
     172  1.71671700E+02  5.00000000E+00  5.36589600E+00  6.34064930E-05  5.36595941E+00  0.00000000E+00  6.37380075E+00 -7.06986193E-19  1.49428217E-03  1.12012025E-02 
     173  1.72672700E+02  5.00000000E+00  5.35648700E+00  6.35174501E-05  5.35655052E+00  0.00000000E+00  6.37801244E+00 -7.06667864E-19  1.49516169E-03  1.12068266E-02 
     174  1.73673700E+02  5.00000000E+00  5.34710200E+00  6.36687795E-05  5.34716567E+00  0.00000000E+00  6.38019486E+00 -7.06738155E-19  1.49661249E-03  1.12160068E-02 
     175  1.74674700E+02  5.00000000E+00  5.33774200E+00  6.38906620E-05  5.33780589E+00  0.00000000E+00  6.37886343E+00 -7.06393397E-19  1.49905730E-03  1.12313799E-02 
     176  1.75675700E+02  5.00000000E+00  5.32840500E+00  6.42347154E-05  5.32846923E+00  0.00000000E+00  6.37152350E+00 -7.06130076E-19  1.50320737E-03  1.12574302E-02 
     177  1.76676700E+02  5.00000000E+00  5.31909300E+00  6.47870872E-05  5.31915779E+00  0.00000000E+00  6.35410029E+00 -7.07243435E-19  1.51022362E-03  1.13015776E-02 
     178  1.77677700E+02  5.00000000E+00  5.30980500E+00  6.56884429E-05  5.30987069E+00  0.00000000E+00  6.32019684E+00 -7.06792998E-19  1.52194495E-03  1.13757579E-02 
     179  1.78678700E+02  5.00000000E+00  5.30054200E+00  6.71670349E-05  5.30060917E+00  0.00000000E+00  6.26008852E+00 -7.06396663E-19  1.54123939E-03  1.14988789E-02 
     180  1.79679700E+02  5.00000000E+00  5.29130300E+00  6.95973096E-05  5.29137260E+00  0.00000000E+00  6.15946485E+00 -7.05891287E-19  1.57255934E-03  1.17008043E-02 
     181  1.80680700E+02  5.00000000E+00  5.28208900E+00  7.35906371E-05  5.28216259E+00  0.00000000E+00  5.99887579E+00 -7.05954003E-19  1.62250864E-03  1.20274454E-02 
     182  1.81681700E+02  5.00000000E+00  5.27289900E+00  8.00319668E-05  5.27297903E+00  0.00000000E+00  5.75895422E+00 -7.06547383E-19  1.69874760E-03  1.25382523E-02 
     183  1.82682700E+02  5.00000000E+00  5.26373400E+00  8.96912194E-05  5.26382369E+00  0.00000000E+00  5.43854454E+00 -7.05997571E-19  1.80293331E-03  1.32685635E-02 
     184  1.83683700E+02  5.00000000E+00  5.25459400E+00  1.01613701E-04  5.25469561E+00  0.00000000E+00  5.07264666E+00 -7.05844206E-19  1.91243122E-03  1.41178740E-02 
     185  1.84684700E+02  5.00000000E+00  5.24547900E+00  1.08243285E-04  5.24558724E+00  0.00000000E+00  4.81736410E+00 -7.05870077E-19  1.93200586E-03  1.45659364E-02 
     186  1.85685700E+02  5.00000000E+00  5.23638800E+00  1.01873808E-04  5.23648987E+00  0.00000000E+00  4.94885398E+00 -7.06146628E-19  1.85679076E-03  1.41258463E-02 
     187  1.86686700E+02  5.00000000E+00  5.22732200E+00  9.22062802E-05  5.22741421E+00  0.00000000E+00  5.22243288E+00 -7.05482109E-19  1.76049682E-03  1.34341215E-02 
     188  1.87687700E+02  5.00000000E+00  5.21828100E+00  8.21457103E-05  5.21836315E+00  0.00000000E+00  5.58312830E+00 -7.05450953E-19  1.65983331E-03  1.26755793E-02 
     189  1.88688700E+02  5.00000000E+00  5.20926600E+00  7.32703868E-05  5.20933927E+00  0.00000000E+00  5.98718305E+00 -7.05989910E-19  1.57056893E-03  1.19670337E-02 
     190  1.89689700E+02  5.00000000E+00  5.20027500E+00  6.67611721E-05  5.20034176E+00  0.00000000E+00  6.35252069E+00 -7.06109459E-19  1.50538416E-03  1.14190943E-02 
     191  1.90690700E+02  5.00000000E+00  5.19130900E+00  6.27146356E-05  5.19137171E+00  0.00000000E+00  6.62032558E+00 -7.06002294E-19  1.46545470E-03  1.10637431E-02 
     192  1.91691700E+02  5.00000000E+00  5.18236800E+00  6.05738254E-05  5.18242857E+00  0.00000000E+00  6.78077389E+00 -7.06370604E-19  1.44482847E-03  1.08694759E-02 
     193  1.92692700E+02  5.00000000E+00  5.17345300E+00  5.96402919E-05  5.17351264E+00  0.00000000E+00  6.85897549E+00 -7.06306822E-19  1.43598021E-03  1.07816445E-02 
     194  1.93693700E+02  5.00000000E+00  5.16456300E+00  5.93107782E-05  5.16462231E+00  0.00000000E+00  6.89156816E+00 -7.06052572E-19  1.43264077E-03  1.07480947E-02 
     195  1.94694700E+02  5.00000000E+00  5.15569700E+00  5.91957833E-05  5.15575620E+00  0.00000000E+00  6.90703943E+00 -7.06185562E-19  1.43107022E-03  1.07339636E-02 
     196  1.95695700E+02  5.00000000E+00  5.14685800E+00  5.91314229E-05  5.14691713E+00  0.00000000E+00  6.91836285E+00 -7.06158392E-19  1.42989934E-03  1.07244373E-02 
     197  1.96696700E+02  5.00000000E+00  5.13804300E+00  5.90878995E-05  5.13810209E+00  0.00000000E+00  6.92797194E+00 -7.06200677E-19  1.42895945E-03  1.07168155E-02 
     198  1.97697700E+02  5.00000000E+00  5.12925400E+00  5.90637969E-05  5.12931306E+00  0.00000000E+00  6.93593134E+00 -7.06035740E-19  1.42824054E-03  1.07109706E-02 
     199  1.98698700E+02  5.00000000E+00  5.12049000E+00  5.90548240E-05  5.12054905E+00  0.00000000E+00  6.94254949E+00 -7.06040337E-19  1.42768163E-03  1.07065124E-02 
     200  1.99699700E+02  5.00000000E+00  5.11175200E+00  5.90538535E-05  5.11181105E+00  0.00000000E+00  6.94843581E+00 -7.05478795E-19  1.42720723E-03  1.07027944E-02 
     201  2.00700700E+02  5.00000000E+00  5.10303900E+00  5.90576073E-05  5.10309806E+00  0.00000000E+00  6.95391808E+00 -7.05990420E-19  1.42678785E-03  1.06995185E-02 
     202  2.01701700E+02  5.00000000E+00  5.09435100E+00  5.90641290E-05  5.09441006E+00  0.00000000E+00  6.95924986E+00 -7.05776448E-19  1.42640796E-03  1.06965070E-02 
     203  2.02702700E+02  5.00000000E+00  5.08568900E+00  5.90739752E-05  5.08574807E+00  0.00000000E+00  6.96447576E+00 -7.05753944E-19  1.42607620E-03  1.06938105E-02 
     204  2.03703700E+02  5.00000000E+00  5.07705200E+00  5.90875788E-05  5.07711109E+00  0.00000000E+00  6.96964964E+00 -7.05613581E-19  1.42579717E-03  1.06914671E-02 
     205  2.04704700E+02  5.00000000E+00  5.06844100E+00  5.91057059E-05  5.06850011E+00  0.00000000E+00  6.97477361E+00 -7.05546641E-19  1.42557756E-03  1.06895461E-02 
     206  2.05705700E+02  5.00000000E+00  5.05985600E+00  5.91285833E-05  5.05991513E+00  0.00000000E+00  6.97986990E+00 -7.05863801E-19  1.42541730E-03  1.06880675E-02 
     207  2.06706700E+02  5.00000000E+00  5.05129600E+00  5.91562830E-05  5.05135516E+00  0.00000000E+00  6.98494046E+00 -7.05592122E-19  1.42531398E-03  1.06870365E-02 
     208  2.07707700E+02  5.00000000E+00  5.04276200E+00  5.91882757E-05  5.04282119E+00  0.00000000E+00  6.99000646E+00 -7.05329197E-19  1.42525888E-03  1.06864050E-02 
     209  2.08708700E+02  5.00000000E+00  5.03425300E+00  5.92241149E-05  5.03431222E+00  0.00000000E+00  6.99505082E+00 -7.05673407E-19  1.42524284E-03  1.06861317E-02 
     210  2.09709700E+02  5.00000000E+00  5.02577000E+00  5.92625916E-05  5.02582926E+00  0.00000000E+00  7.00016315E+00 -7.05296761E-19  1.42526333E-03  1.06861072E-02 
     211  2.10710700E+02  5.00000000E+00  5.01731200E+00  5.93054464E-05  5.01737131E+00  0.00000000E+00  7.00527419E+00 -7.05340818E-19  1.42535290E-03  1.06864875E-02 
     212  2.11711700E+02  5.00000000E+00  5.00888000E+00  5.93553722E-05  5.00893936E+00  0.00000000E+00  7.01013883E+00 -7.05589444E-19  1.42553553E-03  1.06875147E-02 
     213  2.12712700E+02  5.00000000E+00  5.00047400E+00  5.94153851E-05  5.00053342E+00  0.00000000E+00  7.01450798E+00 -7.06022257E-19  1.42585912E-03  1.06894585E-02 
     214  2.13713700E+02  5.00000000E+00  4.99209400E+00  5.94920791E-05  4.99215349E+00  0.00000000E+00  7.01795454E+00 -7.05907609E-19  1.42642915E-03  1.06929093E-02 
     215  2.14714700E+02  5.00000000E+00  4.98373900E+00  5.95988305E-05  4.98379860E+00  0.00000000E+00  7.01968779E+00 -7.05695320E-19  1.42744931E-03  1.06990631E-02 
     216  2.15715700E+02  5.00000000E+00  4.97540900E+00  5.97601329E-05  4.97546876E+00  0.00000000E+00  7.01829600E+00 -7.05662604E-19  1.42927989E-03  1.07101051E-02 
     217  2.16716700E+02  5.00000000E+00  4.96710600E+00  6.00174697E-05  4.96716602E+00  0.00000000E+00  7.01141569E+00 -7.05673281E-19  1.43251190E-03  1.07297206E-02 
     218  2.17717700E+02  5.00000000E+00  4.95882800E+00  6.04361321E-05  4.95888844E+00  0.00000000E+00  6.99539796E+00 -7.05637988E-19  1.43804008E-03  1.07636613E-02 
     219  2.18718700E+02  5.00000000E+00  4.95057600E+00  6.11114245E-05  4.95063711E+00  0.00000000E+00  6.96509880E+00 -7.05623523E-19  1.44710471E-03  1.08202062E-02 
     220  2.19719700E+02  5.00000000E+00  4.94234900E+00  6.21722175E-05  4.94241117E+00  0.00000000E+00  6.91402720E+00 -7.04985808E-19  1.46127264E-03  1.09102739E-02 
     221  2.20720700E+02  5.00000000E+00  4.93414800E+00  6.37847298E-05  4.93421178E+00  0.00000000E+00  6.83477388E+00 -7.04821113E-19  1.48242285E-03  1.10473852E-02 
     222  2.21721700E+02  5.00000000E+00  4.92597300E+00  6.61741671E-05  4.92603917E+00  0.00000000E+00  6.71892585E+00 -7.05247285E-19  1.51300759E-03  1.12488871E-02 
     223  2.22722700E+02  5.00000000E+00  4.91782400E+00  6.96992529E-05  4.91789370E+00  0.00000000E+00  6.55519702E+00 -7.04565895E-19  1.55692107E-03  1.15410168E-02 
     224  2.23723700E+02  5.00000000E+00  4.90970000E+00  7.49733896E-05  4.90977497E+00  0.00000000E+00  6.32780382E+00 -7.05147637E-19  1.62027229E-03  1.19659939E-02 
     225  2.24724700E+02  5.00000000E+00  4.90160100E+00  8.28256152E-05  4.90168383E+00  0.00000000E+00  6.02492450E+00 -7.05444075E-19  1.70882470E-03  1.25731250E-02 
     226  2.25725700E+02  5.00000000E+00  4.89352900E+00  9.35915326E-05  4.89362259E+00  0.00000000E+00  5.66199510E+00 -7.04947895E-19  1.81789015E-03  1.33611980E-02 
     227  2.26726700E+02  5.00000000E+00  4.88548200E+00  1.05364733E-04  4.88558736E+00  0.00000000E+00  5.28587930E+00 -7.05270987E-19  1.91571716E-03  1.41723371E-02 
     228  2.27727700E+02  5.00000000E+00  4.87746000E+00  1.09788467E-04  4.87756979E+00  0.00000000E+00  5.07707401E+00 -7.04586843E-19  1.91151504E-03  1.44623681E-02 
     229  2.28728700E+02  5.00000000E+00  4.86946400E+00  1.02830679E-04  4.86956683E+00  0.00000000E+00  5.22516708E+00 -7.04655925E-19  1.83664821E-03  1.39923329E-02 
     230  2.29729700E+02  5.00000000E+00  4.86149400E+00  9.29608884E-05  4.86158696E+00  0.00000000E+00  5.50456895E+00 -7.04781372E-19  1.73903779E-03  1.32998623E-02 
     231  2.30730700E+02  5.00000000E+00  4.85355000E+00  8.22702860E-05  4.85363227E+00  0.00000000E+00  5.89590315E+00 -7.05264373E-19  1.63272704E-03  1.25079824E-02 
     232  2.31731700E+02  5.00000000E+00  4.84563000E+00  7.25159923E-05  4.84570252E+00  0.00000000E+00  6.35812608E+00 -7.05253287E-19  1.53511585E-03  1.17395615E-02 
     233  2.32732700E+02  5.00000000E+00  4.83773700E+00  6.50661269E-05  4.83780207E+00  0.00000000E+00  6.80580158E+00 -7.05373354E-19  1.46106132E-03  1.11168616E-02 
     234  2.33733700E+02  5.00000000E+00  4.82986900E+00  6.04151401E-05  4.82992942E+00  0.00000000E+00  7.14179154E+00 -7.05708035E-19  1.41586300E-03  1.07089737E-02 
     235  2.34734700E+02  5.00000000E+00  4.82202600E+00  5.80115061E-05  4.82208401E+00  0.00000000E+00  7.33815496E+00 -7.05491483E-19  1.39315762E-03  1.04906585E-02 
     236  2.35735700E+02  5.00000000E+00  4.81420900E+00  5.69675031E-05  4.81426597E+00  0.00000000E+00  7.43010111E+00 -7.05278471E-19  1.38337857E-03  1.03927505E-02 
     237  2.36736700E+02  5.00000000E+00  4.80641700E+00  5.65510339E-05  4.80647355E+00  0.00000000E+00  7.46874237E+00 -7.05111467E-19  1.37921752E-03  1.03516339E-02 
     238  2.37737700E+02  5.00000000E+00  4.79865100E+00  5.63761056E-05  4.79870738E+00  0.00000000E+00  7.48568257E+00 -7.05305455E-19  1.37711745E-03  1.03325707E-02 
     239  2.38738700E+02  5.00000000E+00  4.79091000E+00  5.62803971E-05  4.79096628E+00  0.00000000E+00  7.49504555E+00 -7.05493384E-19  1.37566934E-03  1.03207707E-02 
     240  2.39739700E+02  5.00000000E+00  4.78319400E+00  5.62062789E-05  4.78325021E+00  0.00000000E+00  7.50218373E+00 -7.05781057E-19  1.37441153E-03  1.03109615E-02 
     241  2.40740700E+02  5.00000000E+00  4.77550300E+00  5.61437389E-05  4.77555914E+00  0.00000000E+00  7.50810967E+00 -7.05844291E-19  1.37327975E-03  1.03022264E-02 
     242  2.41741700E+02  5.00000000E+00  4.76783800E+00  5.60850119E-05  4.76789409E+00  0.00000000E+00  7.51379503E+00 -7.05432542E-19  1.37221639E-03  1.02938541E-02 
     243  2.42742700E+02  5.00000000E+00  4.76019900E+00  5.60363835E-05  4.76025504E+00  0.00000000E+00  7.51883529E+00 -7.05894868E-19  1.37128646E-03  1.02864217E-02 
     244  2.43743700E+02  5.00000000E+00  4.75258400E+00  5.59950735E-05  4.75264000E+00  0.00000000E+00  7.52369572E+00 -7.06165281E-19  1.37045977E-03  1.02796736E-02 
     245  2.44744700E+02  5.00000000E+00  4.74499400E+00  5.59634790E-05  4.74504996E+00  0.00000000E+00  7.52833192E+00 -7.06171076E-19  1.36976321E-03  1.02738304E-02 
     246  2.45745700E+02  5.00000000E+00  4.73743000E+00  5.59424242E-05  4.73748594E+00  0.00000000E+00  7.53276633E+00 -7.06084231E-19  1.36919968E-03  1.02689680E-02 
     247  2.46746700E+02  5.00000000E+00  4.72989100E+00  5.59315469E-05  4.72994693E+00  0.00000000E+00  7.53710769E+00 -7.06222855E-19  1.36876173E-03  1.02650525E-02 
     248  2.47747700E+02  5.00000000E+00  4.72237700E+00  5.59310095E-05  4.72243293E+00  0.00000000E+00  7.54134331E+00 -7.06234911E-19  1.36844527E-03  1.02620982E-02 
     249  2.48748700E+02  5.00000000E+00  4.71488800E+00  5.59391697E-05  4.71494394E+00  0.00000000E+00  7.54560208E+00 -7.06891116E-19  1.36822987E-03  1.02599537E-02 
     250  2.49749750E+02  5.00000000E+00  4.70742300E+00  5.59559170E-05  4.70747896E+00  0.00000000E+00  7.54980863E+00 -7.06603845E-19  1.36810878E-03  1.02586077E-02 
     251  2.50750800E+02  5.00000000E+00  4.69998400E+00  5.59791095E-05  4.70003998E+00  0.00000000E+00  7.55405554E+00 -7.06867131E-19  1.36805534E-03  1.02578635E-02 
     252  2.51751800E+02  5.00000000E+00  4.69257000E+00  5.60077101E-05  4.69262601E+00  0.00000000E+00  7.55831229E+00 -7.07073229E-19  1.36805596E-03  1.02576250E-02 
     253  2.52752800E+02  5.00000000E+00  4.68518000E+00  5.60411263E-05  4.68523604E+00  0.00000000E+00  7.56280437E+00 -7.07282885E-19  1.36815339E-03  1.02578367E-02 
     254  2.53753800E+02  5.00000000E+00  4.67781500E+00  5.60839121E-05  4.67787108E+00  0.00000000E+00  7.56717850E+00 -7.07395438E-19  1.36837191E-03  1.02589148E-02 
     255  2.54754800E+02  5.00000000E+00  4.67047500E+00  5.61369731E-05  4.67053114E+00  0.00000000E+00  7.57124419E+00 -7.07536275E-19  1.36871258E-03  1.02609404E-02 
     256  2.55755800E+02  5.00000000E+00  4.66316000E+00  5.62008819E-05  4.66321620E+00  0.00000000E+00  7.57486053E+00 -7.07534486E-19  1.36918920E-03  1.02639635E-02 
     257  2.56756800E+02  5.00000000E+00  4.65587000E+00  5.62779827E-05  4.65592628E+00  0.00000000E+00  7.57779063E+00 -7.07463633E-19  1.36984407E-03  1.02681956E-02 
     258  2.57757800E+02  5.00000000E+00  4.64860300E+00  5.63738546E-05  4.64865937E+00  0.00000000E+00  7.57959720E+00 -7.07991078E-19  1.37076760E-03  1.02741408E-02 
     259  2.58758800E+02  5.00000000E+00  4.64136200E+00  5.64994884E-05  4.64141850E+00  0.00000000E+00  7.57948775E+00 -7.08425145E-19  1.37213045E-03  1.02827949E-02 
     260  2.59759800E+02  5.00000000E+00  4.63414500E+00  5.66746710E-05  4.63420167E+00  0.00000000E+00  7.57610716E+00 -7.08504128E-19  1.37423167E-03  1.02959431E-02 
     261  2.60760800E+02  5.00000000E+00  4.62695200E+00  5.69338379E-05  4.62700893E+00  0.00000000E+00  7.56716777E+00 -7.08328674E-19  1.37758382E-03  1.03166817E-02 
     262  2.61761800E+02  5.00000000E+00  4.61978400E+00  5.73370013E-05  4.61984134E+00  0.00000000E+00  7.54879394E+00 -7.08856108E-19  1.38307321E-03  1.03503713E-02 
     263  2.62762800E+02  5.00000000E+00  4.61264100E+00  5.79902318E-05  4.61269899E+00  0.00000000E+00  7.51436190E+00 -7.09473092E-19  1.39224158E-03  1.04063870E-02 
     264  2.63763800E+02  5.00000000E+00  4.60552100E+00  5.90745444E-05  4.60558007E+00  0.00000000E+00  7.45314680E+00 -7.09753207E-19  1.40757571E-03  1.05004348E-02 
     265  2.64764800E+02  5.00000000E+00  4.59842600E+00  6.08529015E-05  4.59848685E+00  0.00000000E+00  7.35119012E+00 -7.10894976E-19  1.43217860E-03  1.06544919E-02 
     266  2.65765800E+02  5.00000000E+00  4.59135500E+00  6.35782203E-05  4.59141858E+00  0.00000000E+00  7.19917168E+00 -7.12164970E-19  1.46784654E-03  1.08875896E-02 
     267  2.66766800E+02  5.00000000E+00  4.58430800E+00  6.72663249E-05  4.58437527E+00  0.00000000E+00  7.00606489E+00 -7.13606494E-19  1.51223925E-03  1.11959852E-02 
     268  2.67767800E+02  5.00000000E+00  4.57728500E+00  7.15252466E-05  4.57735653E+00  0.00000000E+00  6.80195409E+00 -7.15112724E-19  1.55874564E-03  1.15419583E-02 
     269  2.68768800E+02  5.00000000E+00  4.57028600E+00  7.57422566E-05  4.57036174E+00  0.00000000E+00  6.61874486E+00 -7.16740299E-19  1.60085282E-03  1.18742378E-02 
     270  2.69769800E+02  5.00000000E+00  4.56331100E+00  7.95984524E-05  4.56339060E+00  0.00000000E+00  6.46570395E+00 -7.17956820E-19  1.63784308E-03  1.21695966E-02 
     271  2.70770800E+02  5.00000000E+00  4.55635900E+00  8.36471491E-05  4.55644265E+00  0.00000000E+00  6.31474189E+00 -7.19068957E-19  1.67943051E-03  1.24720293E-02 
     272  2.71771800E+02  5.00000000E+00  4.54943200E+00  8.97972802E-05  4.54952180E+00  0.00000000E+00  6.09435384E+00 -7.20414302E-19  1.74754599E-03  1.29190710E-02 
     273  2.72772800E+02  5.00000000E+00  4.54252800E+00  1.00532828E-04  4.54262853E+00  0.00000000E+00  5.72797179E+00 -7.20400201E-19  1.85676489E-03  1.36660250E-02 
     274  2.73773800E+02  5.00000000E+00  4.53564800E+00  1.12613971E-04  4.53576061E+00  0.00000000E+00  5.27804907E+00 -7.21437037E-19  1.93297281E-03  1.44601705E-02 
     275  2.74774800E+02  5.00000000E+00  4.52879200E+00  1.09181557E-04  4.52890118E+00  0.00000000E+00  5.27465901E+00 -7.22789713E-19  1.86510982E-03  1.42344724E-02 
     276  2.75775800E+02  5.00000000E+00  4.52195900E+00  9.74836594E-05  4.52205648E+00  0.00000000E+00  5.57938030E+00 -7.22539458E-19  1.75197399E-03  1.34469110E-02 
     277  2.76776800E+02  5.00000000E+00  4.51515000E+00  8.46863096E-05  4.51523469E+00  0.00000000E+00  6.02956688E+00 -7.22926943E-19  1.62866822E-03  1.25300715E-02 
     278  2.77777800E+02  5.00000000E+00  4.50836400E+00  7.31354938E-05  4.50843714E+00  0.00000000E+00  6.57461952E+00 -7.23063851E-19  1.51559090E-03  1.16413084E-02 
     279  2.78778800E+02  5.00000000E+00  4.50160200E+00  6.43420109E-05  4.50166634E+00  0.00000000E+00  7.11968061E+00 -7.22727569E-19  1.42956591E-03  1.09163187E-02 
     280  2.79779800E+02  5.00000000E+00  4.49486300E+00  5.88884135E-05  4.49492189E+00  0.00000000E+00  7.53731655E+00 -7.23155302E-19  1.37736632E-03  1.04408399E-02 
     281  2.80780800E+02  5.00000000E+00  4.48814700E+00  5.60967537E-05  4.48820310E+00  0.00000000E+00  7.78227059E+00 -7.23155234E-19  1.35143758E-03  1.01878235E-02 
     282  2.81781800E+02  5.00000000E+00  4.48145400E+00  5.48782238E-05  4.48150888E+00  0.00000000E+00  7.89740506E+00 -7.23210349E-19  1.34023282E-03  1.00740717E-02 
     283  2.82782800E+02  5.00000000E+00  4.47478400E+00  5.43778016E-05  4.47483838E+00  0.00000000E+00  7.94624861E+00 -7.22357895E-19  1.33537578E-03  1.00255619E-02 
     284  2.83783800E+02  5.00000000E+00  4.46813700E+00  5.41496671E-05  4.46819115E+00  0.00000000E+00  7.96907242E+00 -7.19597010E-19  1.33279708E-03  1.00020519E-02 
     285  2.84784800E+02  5.00000000E+00  4.46151400E+00  5.40185591E-05  4.46156802E+00  0.00000000E+00  7.98183705E+00 -7.17379856E-19  1.33105984E-03  9.98749217E-03 
     286  2.85785800E+02  5.00000000E+00  4.45491300E+00  5.39164196E-05  4.45496692E+00  0.00000000E+00  7.99207693E+00 -7.15803691E-19  1.32955719E-03  9.97561379E-03 
     287  2.86786800E+02  5.00000000E+00  4.44833500E+00  5.38303040E-05  4.44838883E+00  0.00000000E+00  8.00061179E+00 -7.14042826E-19  1.32826248E-03  9.96522461E-03 
     288  2.87787800E+02  5.00000000E+00  4.44178000E+00  5.37574617E-05  4.44183376E+00  0.00000000E+00  8.00828559E+00 -7.12237016E-19  1.32712619E-03  9.95607233E-03 
     289  2.88788800E+02  5.00000000E+00  4.43524700E+00  5.36969889E-05  4.43530070E+00  0.00000000E+00  8.01517991E+00 -7.10918875E-19  1.32615928E-03  9.94807443E-03 
     290  2.89789800E+02  5.00000000E+00  4.42873700E+00  5.36525425E-05  4.42879065E+00  0.00000000E+00  8.02094235E+00 -7.10930319E-19  1.32540551E-03  9.94157114E-03 
