 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
  575  5.74500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.23983198E-13  0.00000000E+00  5.75000000E-02
  576  5.75500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.26443344E-13  0.00000000E+00  5.76000000E-02
  577  5.76500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.30295368E-13  0.00000000E+00  5.77000000E-02
  578  5.77500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.34890620E-13  0.00000000E+00  5.78000000E-02
  579  5.78500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.38473632E-13  0.00000000E+00  5.79000000E-02
  580  5.79500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.41286950E-13  0.00000000E+00  5.80000000E-02
  581  5.80500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.45779748E-13  0.00000000E+00  5.81000000E-02
  582  5.81500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.49452205E-13  0.00000000E+00  5.82000000E-02
  583  5.82500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.53583087E-13  0.00000000E+00  5.83000000E-02
  584  5.83500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.56844368E-13  0.00000000E+00  5.84000000E-02
  585  5.84500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.59944556E-13  0.00000000E+00  5.85000000E-02
  586  5.85500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.64281031E-13  0.00000000E+00  5.86000000E-02
  587  5.86500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.67434374E-13  0.00000000E+00  5.87000000E-02
  588  5.87500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.70647882E-13  0.00000000E+00  5.88000000E-02
  589  5.88500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.73052332E-13  0.00000000E+00  5.89000000E-02
  590  5.89500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.78300278E-13  0.00000000E+00  5.90000000E-02
  591  5.90500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.81921392E-13  0.00000000E+00  5.91000000E-02
  592  5.91500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.85507168E-13  0.00000000E+00  5.92000000E-02
  593  5.92500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.88929804E-13  0.00000000E+00  5.93000000E-02
  594  5.93500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.92101291E-13  0.00000000E+00  5.94000000E-02
  595  5.94500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.96278464E-13  0.00000000E+00  5.95000000E-02
  596  5.95500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.99121352E-13  0.00000000E+00  5.96000000E-02
  597  5.96500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.02446246E-13  0.00000000E+00  5.97000000E-02
  598  5.97500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.06929780E-13  0.00000000E+00  5.98000000E-02
  599  5.98500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.12501018E-13  0.00000000E+00  5.99000000E-02
  600  5.99500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.15748543E-13  0.00000000E+00  6.00000000E-02
  601  6.00500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.18327301E-13  0.00000000E+00  6.01000000E-02
  602  6.01500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.22604636E-13  0.00000000E+00  6.02000000E-02
  603  6.02500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.24305743E-13  0.00000000E+00  6.03000000E-02
  604  6.03500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.27945294E-13  0.00000000E+00  6.04000000E-02
  605  6.04500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.31283724E-13  0.00000000E+00  6.05000000E-02
  606  6.05500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.34563159E-13  0.00000000E+00  6.06000000E-02
  607  6.06500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.38373808E-13  0.00000000E+00  6.07000000E-02
  608  6.07500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.40350828E-13  0.00000000E+00  6.08000000E-02
  609  6.08500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.43678233E-13  0.00000000E+00  6.09000000E-02
  610  6.09500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.47519996E-13  0.00000000E+00  6.10000000E-02
  611  6.10500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.48990244E-13  0.00000000E+00  6.11000000E-02
  612  6.11500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.52595147E-13  0.00000000E+00  6.12000000E-02
  613  6.12500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.56523647E-13  0.00000000E+00  6.13000000E-02
  614  6.13500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.59234038E-13  0.00000000E+00  6.14000000E-02
  615  6.14500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.63605903E-13  0.00000000E+00  6.15000000E-02
  616  6.15500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.65813791E-13  0.00000000E+00  6.16000000E-02
  617  6.16500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.70719134E-13  0.00000000E+00  6.17000000E-02
  618  6.17500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.75986767E-13  0.00000000E+00  6.18000000E-02
  619  6.18500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.78966657E-13  0.00000000E+00  6.19000000E-02
  620  6.19500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.83831696E-13  0.00000000E+00  6.20000000E-02
  621  6.20500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.87991369E-13  0.00000000E+00  6.21000000E-02
  622  6.21500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.90035978E-13  0.00000000E+00  6.22000000E-02
  623  6.22500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.95977384E-13  0.00000000E+00  6.23000000E-02
  624  6.23500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.98674176E-13  0.00000000E+00  6.24000000E-02
  625  6.24500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.02141031E-13  0.00000000E+00  6.25000000E-02
  626  6.25500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.06607564E-13  0.00000000E+00  6.26000000E-02
  627  6.26500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.09914521E-13  0.00000000E+00  6.27000000E-02
  628  6.27500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.13299042E-13  0.00000000E+00  6.28000000E-02
  629  6.28500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.18617151E-13  0.00000000E+00  6.29000000E-02
  630  6.29500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.22540573E-13  0.00000000E+00  6.30000000E-02
  631  6.30500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.27002167E-13  0.00000000E+00  6.31000000E-02
  632  6.31500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.32523700E-13  0.00000000E+00  6.32000000E-02
  633  6.32500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.38449971E-13  0.00000000E+00  6.33000000E-02
  634  6.33500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.45193816E-13  0.00000000E+00  6.34000000E-02
  635  6.34500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.51788322E-13  0.00000000E+00  6.35000000E-02
  636  6.35500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.58480828E-13  0.00000000E+00  6.36000000E-02
  637  6.36500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.63905674E-13  0.00000000E+00  6.37000000E-02
  638  6.37500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.71278708E-13  0.00000000E+00  6.38000000E-02
  639  6.38500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.78519641E-13  0.00000000E+00  6.39000000E-02
  640  6.39500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.84514536E-13  0.00000000E+00  6.40000000E-02
  641  6.40500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.90112733E-13  0.00000000E+00  6.41000000E-02
  642  6.41500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.96922624E-13  0.00000000E+00  6.42000000E-02
  643  6.42500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.03682736E-13  0.00000000E+00  6.43000000E-02
  644  6.43500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.10759569E-13  0.00000000E+00  6.44000000E-02
  645  6.44500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.17316816E-13  0.00000000E+00  6.45000000E-02
  646  6.45500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.24086199E-13  0.00000000E+00  6.46000000E-02
  647  6.46500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.30591251E-13  0.00000000E+00  6.47000000E-02
  648  6.47500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.37575062E-13  0.00000000E+00  6.48000000E-02
  649  6.48500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.43935762E-13  0.00000000E+00  6.49000000E-02
  650  6.49500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.50600741E-13  0.00000000E+00  6.50000000E-02
  651  6.50500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.56584268E-13  0.00000000E+00  6.51000000E-02
  652  6.51500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.63534016E-13  0.00000000E+00  6.52000000E-02
  653  6.52500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.70018525E-13  0.00000000E+00  6.53000000E-02
  654  6.53500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.76907776E-13  0.00000000E+00  6.54000000E-02
  655  6.54500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.83407605E-13  0.00000000E+00  6.55000000E-02
  656  6.55500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.89835140E-13  0.00000000E+00  6.56000000E-02
  657  6.56500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.95246214E-13  0.00000000E+00  6.57000000E-02
  658  6.57500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.01965045E-13  0.00000000E+00  6.58000000E-02
  659  6.58500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.08114999E-13  0.00000000E+00  6.59000000E-02
  660  6.59500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.15707698E-13  0.00000000E+00  6.60000000E-02
  661  6.60500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.23237778E-13  0.00000000E+00  6.61000000E-02
  662  6.61500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.30559938E-13  0.00000000E+00  6.62000000E-02
  663  6.62500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.40244905E-13  0.00000000E+00  6.63000000E-02
  664  6.63500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.50871776E-13  0.00000000E+00  6.64000000E-02
  665  6.64500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.61664583E-13  0.00000000E+00  6.65000000E-02
  666  6.65500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.72736689E-13  0.00000000E+00  6.66000000E-02
  667  6.66500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.86017663E-13  0.00000000E+00  6.67000000E-02
  668  6.67500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.00067614E-12  0.00000000E+00  6.68000000E-02
  669  6.68500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.01670902E-12  0.00000000E+00  6.69000000E-02
  670  6.69500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.03529678E-12  0.00000000E+00  6.70000000E-02
  671  6.70500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.05634522E-12  0.00000000E+00  6.71000000E-02
  672  6.71500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.07994516E-12  0.00000000E+00  6.72000000E-02
  673  6.72500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.10888802E-12  0.00000000E+00  6.73000000E-02
  674  6.73500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.14192984E-12  0.00000000E+00  6.74000000E-02
  675  6.74500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.18102493E-12  0.00000000E+00  6.75000000E-02
  676  6.75500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.22567295E-12  0.00000000E+00  6.76000000E-02
  677  6.76500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.27878974E-12  0.00000000E+00  6.77000000E-02
  678  6.77500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.33789321E-12  0.00000000E+00  6.78000000E-02
  679  6.78500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.40738600E-12  0.00000000E+00  6.79000000E-02
  680  6.79500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.48686011E-12  0.00000000E+00  6.80000000E-02
  681  6.80500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.57949212E-12  0.00000000E+00  6.81000000E-02
  682  6.81500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.68680708E-12  0.00000000E+00  6.82000000E-02
  683  6.82500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.80981650E-12  0.00000000E+00  6.83000000E-02
  684  6.83500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.95079733E-12  0.00000000E+00  6.84000000E-02
  685  6.84500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.11266486E-12  0.00000000E+00  6.85000000E-02
  686  6.85500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.29976048E-12  0.00000000E+00  6.86000000E-02
  687  6.86500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.51278246E-12  0.00000000E+00  6.87000000E-02
  688  6.87500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.75657798E-12  0.00000000E+00  6.88000000E-02
  689  6.88500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.03661606E-12  0.00000000E+00  6.89000000E-02
  690  6.89500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.35612295E-12  0.00000000E+00  6.90000000E-02
  691  6.90500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.72383732E-12  0.00000000E+00  6.91000000E-02
  692  6.91500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.14348321E-12  0.00000000E+00  6.92000000E-02
  693  6.92500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.62155592E-12  0.00000000E+00  6.93000000E-02
  694  6.93500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.17147014E-12  0.00000000E+00  6.94000000E-02
  695  6.94500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.79776843E-12  0.00000000E+00  6.95000000E-02
  696  6.95500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.51406752E-12  0.00000000E+00  6.96000000E-02
  697  6.96500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.33057205E-12  0.00000000E+00  6.97000000E-02
  698  6.97500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.26333540E-12  0.00000000E+00  6.98000000E-02
  699  6.98500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.32545528E-12  0.00000000E+00  6.99000000E-02
  700  6.99500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.05369256E-11  0.00000000E+00  7.00000000E-02
  701  7.00500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.19172166E-11  0.00000000E+00  7.01000000E-02
  702  7.01500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.34881845E-11  0.00000000E+00  7.02000000E-02
  703  7.02500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.52763915E-11  0.00000000E+00  7.03000000E-02
  704  7.03500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.73125375E-11  0.00000000E+00  7.04000000E-02
  705  7.04500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.96274989E-11  0.00000000E+00  7.05000000E-02
  706  7.05500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.22601574E-11  0.00000000E+00  7.06000000E-02
  707  7.06500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.52517290E-11  0.00000000E+00  7.07000000E-02
  708  7.07500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.86517061E-11  0.00000000E+00  7.08000000E-02
  709  7.08500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.25111592E-11  0.00000000E+00  7.09000000E-02
  710  7.09500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.68936602E-11  0.00000000E+00  7.10000000E-02
  711  7.10500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.18652900E-11  0.00000000E+00  7.11000000E-02
  712  7.11500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.75025044E-11  0.00000000E+00  7.12000000E-02
  713  7.12500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.38942039E-11  0.00000000E+00  7.13000000E-02
  714  7.13500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.11368518E-11  0.00000000E+00  7.14000000E-02
  715  7.14500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.93393470E-11  0.00000000E+00  7.15000000E-02
  716  7.15500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.86296876E-11  0.00000000E+00  7.16000000E-02
  717  7.16500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.91451329E-11  0.00000000E+00  7.17000000E-02
  718  7.17500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.01041327E-10  0.00000000E+00  7.18000000E-02
  719  7.18500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.14494940E-10  0.00000000E+00  7.19000000E-02
  720  7.19500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.29706224E-10  0.00000000E+00  7.20000000E-02
  721  7.20500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.46894466E-10  0.00000000E+00  7.21000000E-02
  722  7.21500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.66310995E-10  0.00000000E+00  7.22000000E-02
  723  7.22500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.88235100E-10  0.00000000E+00  7.23000000E-02
  724  7.23500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.12978326E-10  0.00000000E+00  7.24000000E-02
  725  7.24500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.40896462E-10  0.00000000E+00  7.25000000E-02
  726  7.25500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  2.72380063E-10  0.00000000E+00  7.26000000E-02
  727  7.26500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.07870938E-10  0.00000000E+00  7.27000000E-02
  728  7.27500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.47866830E-10  0.00000000E+00  7.28000000E-02
  729  7.28500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  3.92918468E-10  0.00000000E+00  7.29000000E-02
  730  7.29500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  4.43645503E-10  0.00000000E+00  7.30000000E-02
  731  7.30500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.00738642E-10  0.00000000E+00  7.31000000E-02
  732  7.31500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  5.64974678E-10  0.00000000E+00  7.32000000E-02
  733  7.32500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  6.37215927E-10  0.00000000E+00  7.33000000E-02
  734  7.33500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  7.18426885E-10  0.00000000E+00  7.34000000E-02
  735  7.34500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  8.09686144E-10  0.00000000E+00  7.35000000E-02
  736  7.35500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  9.12193845E-10  0.00000000E+00  7.36000000E-02
  737  7.36500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.02729109E-09  0.00000000E+00  7.37000000E-02
  738  7.37500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.15647256E-09  0.00000000E+00  7.38000000E-02
  739  7.38500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.30140553E-09  0.00000000E+00  7.39000000E-02
  740  7.39500000E+00  5.00000000E+00  0.00000000E+00  1.00000000E+01  1.00000000E+01  0.00000000E+00  1.46394273E-09  0.00000000E+00  7.40000000E-02
