 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.64517148E+00  9.99012027E+00  0.00000000E+00  2.93106614E-05 -2.05713262E-05  4.16975716E-01  7.81829467E+00 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.09091182E+00  9.99012313E+00  0.00000000E+00  3.34155884E-05 -2.23623067E-05  4.09446190E-01  7.67711609E+00 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.01984482E+01  9.99012605E+00  0.00000000E+00  2.97867186E-05 -1.92957432E-05  4.24037061E-01  7.95069494E+00 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.85524328E+00  9.99012922E+00  0.00000000E+00  3.20929345E-05 -2.02177663E-05  4.19707939E-01  7.86952392E+00 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.31227130E+00  9.99013219E+00  0.00000000E+00  3.52965835E-05 -2.04338061E-05  4.12511122E-01  7.73458362E+00 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.44802895E+00  9.99013577E+00  0.00000000E+00  3.50396783E-05 -1.98929930E-05  4.14352364E-01  7.76910693E+00 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.40911874E+00  9.99013936E+00  0.00000000E+00  3.57944472E-05 -1.96820388E-05  4.13827602E-01  7.75926766E+00 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.14125132E+00  9.99014287E+00  0.00000000E+00  3.77175888E-05 -2.10663551E-05  4.10150290E-01  7.69031809E+00 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.37699658E+00  9.99014655E+00  0.00000000E+00  3.68991264E-05 -1.99767560E-05  4.13392656E-01  7.75111246E+00 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20631927E+00  9.99014960E+00  0.00000000E+00  3.76120500E-05 -2.08436477E-05  4.11054135E-01  7.70726521E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08132770E+00  9.99015360E+00  0.00000000E+00  3.78136484E-05 -2.10677171E-05  4.09311946E-01  7.67459919E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01246252E+01  9.99015654E+00  0.00000000E+00  3.22044922E-05 -1.81619823E-05  4.23119803E-01  7.93349652E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65550922E+00  9.99015986E+00  0.00000000E+00  3.31556094E-05 -1.96085762E-05  4.17111999E-01  7.82085022E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57455359E+00  9.99016318E+00  0.00000000E+00  3.24994328E-05 -1.92275876E-05  4.16043050E-01  7.80080745E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09678797E+01  9.99016593E+00  0.00000000E+00  2.62650456E-05 -1.65157094E-05  4.33181204E-01  8.12214781E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01014747E+01  9.99016885E+00  0.00000000E+00  2.80036658E-05 -1.74796467E-05  4.22830656E-01  7.92807507E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13199199E+00  9.99017178E+00  0.00000000E+00  3.05986550E-05 -2.02100181E-05  4.10021357E-01  7.68790075E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55720183E+00  9.99017426E+00  0.00000000E+00  2.70975013E-05 -1.98213313E-05  4.15812744E-01  7.79648926E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02418712E+00  9.99017702E+00  0.00000000E+00  2.69744176E-05 -2.06643154E-05  4.08507136E-01  7.65950915E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86526541E+00  9.99017914E+00  0.00000000E+00  2.17560172E-05 -1.84082463E-05  4.19837098E-01  7.87194592E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02709259E+01  9.99018124E+00  0.00000000E+00  1.82839762E-05 -1.76859573E-05  4.24931170E-01  7.96745977E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02520342E+01  9.99018303E+00  0.00000000E+00  1.60080293E-05 -1.75281033E-05  4.24698923E-01  7.96310515E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07819818E+01  9.99018453E+00  0.00000000E+00  1.28224096E-05 -1.58165157E-05  4.31039644E-01  8.08199368E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05701304E+01  9.99018578E+00  0.00000000E+00  1.08553638E-05 -1.68370816E-05  4.28547626E-01  8.03526835E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03815226E+01  9.99018695E+00  0.00000000E+00  8.84531130E-06 -1.64529979E-05  4.26281490E-01  7.99277830E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04435015E+00  9.99018768E+00  0.00000000E+00  7.81194665E-06 -2.10788357E-05  4.08791899E-01  7.66484853E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65295578E+00  9.99018827E+00  0.00000000E+00  4.33150110E-06 -1.85207130E-05  4.17078663E-01  7.82022533E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86897799E+00  9.99018850E+00  0.00000000E+00  1.41682897E-06 -1.81252886E-05  4.19884832E-01  7.87284100E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09249390E+01  9.99009879E+00  0.00000000E+00  1.20807518E-06 -1.97053448E-05  4.32689611E-01  8.11293011E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09456148E+01  9.99009907E+00  0.00000000E+00  3.66210012E-06 -1.92234848E-05  4.32926326E-01  8.11736850E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36353443E+00  9.99009957E+00  0.00000000E+00  7.49712917E-06 -2.37608366E-05  4.13209487E-01  7.74767778E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07129213E+01  9.99010035E+00  0.00000000E+00  8.74595786E-06 -1.96410546E-05  4.30232690E-01  8.06686284E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20419464E+00  9.99010132E+00  0.00000000E+00  1.34343894E-05 -2.34122045E-05  4.11024337E-01  7.70670622E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09425061E+00  9.99010277E+00  0.00000000E+00  1.65239490E-05 -2.41883130E-05  4.09492842E-01  7.67799068E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04970210E+01  9.99010433E+00  0.00000000E+00  1.58256265E-05 -1.98621796E-05  4.27673948E-01  8.01888645E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05779360E+01  9.99010623E+00  0.00000000E+00  1.78564985E-05 -1.97666211E-05  4.28639793E-01  8.03699605E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01248167E+01  9.99010813E+00  0.00000000E+00  2.13605775E-05 -2.09495631E-05  4.23121801E-01  7.93353371E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14237540E+00  9.99011014E+00  0.00000000E+00  2.68156870E-05 -2.41523848E-05  4.10165694E-01  7.69060672E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51322552E+00  9.99011274E+00  0.00000000E+00  2.73338220E-05 -2.24485312E-05  4.15226288E-01  7.78549287E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78995590E+00  9.99011549E+00  0.00000000E+00  2.80434582E-05 -2.10341060E-05  4.18865573E-01  7.85372947E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684160E+01  9.99011825E+00  0.00000000E+00  2.72390582E-05 -1.99470754E-05  4.27330630E-01  8.01244932E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63406408E+00  9.99012093E+00  0.00000000E+00  3.17901504E-05 -2.22003601E-05  4.16829461E-01  7.81555240E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954560E+01  9.99012389E+00  0.00000000E+00  2.97353870E-05 -2.04733725E-05  4.26449955E-01  7.99593669E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940816E+01  9.99012709E+00  0.00000000E+00  3.10859248E-05 -2.04953553E-05  4.25214772E-01  7.97277701E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914612E+01  9.99013033E+00  0.00000000E+00  3.04334981E-05 -1.82232702E-05  4.31149424E-01  8.08405176E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03558582E+00  9.99013315E+00  0.00000000E+00  3.93127627E-05 -2.33859203E-05  4.08667795E-01  7.66252125E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09982091E+00  9.99013705E+00  0.00000000E+00  3.93049657E-05 -2.22472038E-05  4.09571189E-01  7.67945991E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28116662E+00  9.99014062E+00  0.00000000E+00  3.85224814E-05 -2.23189159E-05  4.12085268E-01  7.72659891E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32430933E+00  9.99014459E+00  0.00000000E+00  3.85298173E-05 -2.18111345E-05  4.12675653E-01  7.73766864E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469580E+01  9.99014751E+00  0.00000000E+00  3.18864648E-05 -1.84053533E-05  4.30631175E-01  8.07433468E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76727869E+00  9.99015105E+00  0.00000000E+00  3.55289002E-05 -2.08763840E-05  4.18571873E-01  7.84822280E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79586765E+00  9.99015432E+00  0.00000000E+00  3.47845209E-05 -2.06072151E-05  4.18942407E-01  7.85517034E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68796246E+00  9.99015761E+00  0.00000000E+00  3.43326184E-05 -2.11102264E-05  4.17537777E-01  7.82883354E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918636E+01  9.99016086E+00  0.00000000E+00  3.14838932E-05 -1.93827150E-05  4.22710293E-01  7.92581824E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08349000E+01  9.99016370E+00  0.00000000E+00  2.75947146E-05 -1.80355987E-05  4.31653363E-01  8.09350080E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014978E+01  9.99016660E+00  0.00000000E+00  2.92111014E-05 -1.95106409E-05  4.21573054E-01  7.90449503E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31225324E+00  9.99016961E+00  0.00000000E+00  3.04729144E-05 -2.15474152E-05  4.12511181E-01  7.73458494E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116847E+01  9.99017199E+00  0.00000000E+00  2.43781112E-05 -1.87589127E-05  4.27850143E-01  8.02219048E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52110823E+00  9.99017468E+00  0.00000000E+00  2.56021735E-05 -2.08712765E-05  4.15332041E-01  7.78747609E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08470005E+01  9.99017678E+00  0.00000000E+00  1.97543497E-05 -1.77886506E-05  4.31793368E-01  8.09612596E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90420212E+00  9.99017885E+00  0.00000000E+00  1.99165256E-05 -2.02229693E-05  4.20335951E-01  7.88129942E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01728190E+01  9.99018058E+00  0.00000000E+00  1.68142862E-05 -1.89031093E-05  4.23719807E-01  7.94474672E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78325173E+00  9.99018244E+00  0.00000000E+00  1.51987130E-05 -1.97545701E-05  4.18779282E-01  7.85211190E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58980034E+00  9.99018361E+00  0.00000000E+00  1.29667015E-05 -2.07363867E-05  4.16245290E-01  7.80459956E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485977E+01  9.99018464E+00  0.00000000E+00  9.23087428E-06 -1.81421414E-05  4.24656634E-01  7.96231226E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272918E+01  9.99018545E+00  0.00000000E+00  6.20727576E-06 -1.82457243E-05  4.30401633E-01  8.07003098E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08032673E+01  9.99018592E+00  0.00000000E+00  3.68895777E-06 -1.74246740E-05  4.31286990E-01  8.08663142E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05067509E+01  9.99018621E+00  0.00000000E+00  1.27327833E-06 -1.79139372E-05  4.27791190E-01  8.02108518E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15661951E+00  9.99009693E+00  0.00000000E+00  1.97322537E-06 -2.64572964E-05  4.10363997E-01  7.69432481E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888045E+01  9.99009694E+00  0.00000000E+00  4.14173334E-06 -2.02301961E-05  4.33419145E-01  8.12660886E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190721E+01  9.99009754E+00  0.00000000E+00  7.10943757E-06 -2.22637399E-05  4.25520284E-01  7.97850521E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20517975E+00  9.99009841E+00  0.00000000E+00  1.14465745E-05 -2.56083999E-05  4.11037948E-01  7.70696140E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00804903E+01  9.99009933E+00  0.00000000E+00  1.27415639E-05 -2.21392205E-05  4.22567274E-01  7.92313628E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94256164E+00  9.99010079E+00  0.00000000E+00  1.53762327E-05 -2.27210777E-05  4.20824679E-01  7.89046264E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374380E+01  9.99010228E+00  0.00000000E+00  1.57529668E-05 -2.03129310E-05  4.31682225E-01  8.09404164E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909268E+01  9.99010411E+00  0.00000000E+00  1.86675358E-05 -2.18019271E-05  4.26394895E-01  7.99490420E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96862757E+00  9.99010609E+00  0.00000000E+00  2.18550995E-05 -2.28831277E-05  4.21156072E-01  7.89667627E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373498E+01  9.99010834E+00  0.00000000E+00  2.22462412E-05 -2.13838727E-05  4.28156396E-01  8.02793237E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646191E+01  9.99011074E+00  0.00000000E+00  2.49623168E-05 -2.17089718E-05  4.24853112E-01  7.96599580E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82592910E+00  9.99011319E+00  0.00000000E+00  2.82400521E-05 -2.24061055E-05  4.19330391E-01  7.86244481E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757624E+00  9.99011618E+00  0.00000000E+00  3.07638314E-05 -2.37962099E-05  4.16611975E-01  7.81147451E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023242E+01  9.99011899E+00  0.00000000E+00  2.85010565E-05 -2.06489727E-05  4.28929379E-01  8.04242586E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118848E+00  9.99012189E+00  0.00000000E+00  3.43326548E-05 -2.48268507E-05  4.14394762E-01  7.76990180E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848840E+01  9.99012501E+00  0.00000000E+00  3.00243039E-05 -2.07598146E-05  4.29903886E-01  8.06069789E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73616365E+00  9.99012822E+00  0.00000000E+00  3.45842243E-05 -2.21756305E-05  4.18167094E-01  7.84063308E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952267E+01  9.99013153E+00  0.00000000E+00  3.23658731E-05 -2.10079279E-05  4.26447238E-01  7.99588579E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53942118E+00  9.99013465E+00  0.00000000E+00  3.65060138E-05 -2.24668848E-05  4.15575858E-01  7.79204743E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55610547E+00  9.99013833E+00  0.00000000E+00  3.65222691E-05 -2.28985500E-05  4.15797878E-01  7.79621033E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13702541E+00  9.99014190E+00  0.00000000E+00  3.88177243E-05 -2.41052129E-05  4.10091347E-01  7.68921290E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03840293E+00  9.99014548E+00  0.00000000E+00  3.91218792E-05 -2.43250788E-05  4.08707657E-01  7.66326874E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52406262E+00  9.99014902E+00  0.00000000E+00  3.59865493E-05 -2.32123609E-05  4.15371253E-01  7.78821117E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347665E+01  9.99015201E+00  0.00000000E+00  3.03473315E-05 -1.98418873E-05  4.29313577E-01  8.04962974E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863468E+01  9.99015534E+00  0.00000000E+00  3.04801125E-05 -2.04341017E-05  4.26339767E-01  7.99387084E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05707684E+00  9.99015844E+00  0.00000000E+00  3.56937019E-05 -2.40489545E-05  4.08970997E-01  7.66820644E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074761E+01  9.99016137E+00  0.00000000E+00  2.91622420E-05 -2.06737877E-05  4.25379030E-01  7.97585705E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19359187E+00  9.99016407E+00  0.00000000E+00  3.21631672E-05 -2.37124693E-05  4.10878008E-01  7.70396293E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18091091E+00  9.99016706E+00  0.00000000E+00  3.01743413E-05 -2.35258965E-05  4.10702172E-01  7.70066602E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57267225E+00  9.99016954E+00  0.00000000E+00  2.64947851E-05 -2.24557847E-05  4.16018143E-01  7.80034048E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21840207E+00  9.99017213E+00  0.00000000E+00  2.54738173E-05 -2.32729734E-05  4.11221396E-01  7.71040149E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05825968E+00  9.99017468E+00  0.00000000E+00  2.37859529E-05 -2.40116550E-05  4.08987784E-01  7.66852130E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03643150E+01  9.99017636E+00  0.00000000E+00  1.78726692E-05 -2.05802040E-05  4.26072370E-01  7.98885725E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401670E+01  9.99017815E+00  0.00000000E+00  1.47064419E-05 -1.85357090E-05  4.31714395E-01  8.09464522E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29009723E+00  9.99017984E+00  0.00000000E+00  1.55611051E-05 -2.28996970E-05  4.12208033E-01  7.72890100E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09008514E+01  9.99018096E+00  0.00000000E+00  1.05755379E-05 -1.88356042E-05  4.32413861E-01  8.10776024E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38264400E+00  9.99018211E+00  0.00000000E+00  1.01896604E-05 -2.20724444E-05  4.13469541E-01  7.75255426E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75966123E+00  9.99018289E+00  0.00000000E+00  6.99211554E-06 -2.19557081E-05  4.18473211E-01  7.84637308E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24130188E+00  9.99018347E+00  0.00000000E+00  4.52634318E-06 -2.29486144E-05  4.11537497E-01  7.71632845E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04483345E+01  9.99018366E+00  0.00000000E+00  1.31507530E-06 -1.94336277E-05  4.27089435E-01  8.00792726E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10063877E+00  9.99009440E+00  0.00000000E+00  1.55932565E-06 -2.84172277E-05  4.09582299E-01  7.67966796E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214714E+01  9.99009490E+00  0.00000000E+00  3.80978241E-06 -2.24657079E-05  4.29155937E-01  8.04667369E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68454246E+00  9.99009525E+00  0.00000000E+00  7.18950567E-06 -2.56183384E-05  4.17492471E-01  7.82798369E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88884634E+00  9.99009614E+00  0.00000000E+00  9.82113300E-06 -2.46894754E-05  4.20138798E-01  7.87760233E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613754E+01  9.99009721E+00  0.00000000E+00  1.14686002E-05 -2.16595209E-05  4.29627051E-01  8.05550709E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27662435E+00  9.99009821E+00  0.00000000E+00  1.65099837E-05 -2.63222489E-05  4.12022595E-01  7.72542354E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60856500E+00  9.99010022E+00  0.00000000E+00  1.85612875E-05 -2.52841495E-05  4.16492831E-01  7.80924046E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03365050E+00  9.99010198E+00  0.00000000E+00  2.33061833E-05 -2.79866538E-05  4.08640217E-01  7.66200397E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21472050E+00  9.99010399E+00  0.00000000E+00  2.53798797E-05 -2.66954994E-05  4.11169957E-01  7.70943660E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325024E+01  9.99010607E+00  0.00000000E+00  2.23832271E-05 -2.19794407E-05  4.30461937E-01  8.07116125E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88773369E+00  9.99010867E+00  0.00000000E+00  2.65105386E-05 -2.39342845E-05  4.20124650E-01  7.87733713E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352460E+01  9.99011111E+00  0.00000000E+00  2.52263486E-05 -2.13733002E-05  4.30494055E-01  8.07176349E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546776E+01  9.99011388E+00  0.00000000E+00  2.59078507E-05 -2.13393482E-05  4.33030043E-01  8.11931328E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712867E+01  9.99011651E+00  0.00000000E+00  2.85578344E-05 -2.19212599E-05  4.28560820E-01  8.03551536E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456810E+01  9.99011952E+00  0.00000000E+00  2.93406950E-05 -2.20651900E-05  4.30616038E-01  8.07405072E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394177E+01  9.99012265E+00  0.00000000E+00  3.24668479E-05 -2.29268969E-05  4.25768803E-01  7.98316508E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00194596E+00  9.99012559E+00  0.00000000E+00  4.03018579E-05 -2.63204919E-05  4.08191913E-01  7.65359841E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81363385E+00  9.99012909E+00  0.00000000E+00  3.64607762E-05 -2.37729383E-05  4.19171854E-01  7.85947232E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513459E+01  9.99013248E+00  0.00000000E+00  3.54714987E-05 -2.21341448E-05  4.22201525E-01  7.91627868E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008857E+01  9.99013597E+00  0.00000000E+00  3.52968373E-05 -2.23780883E-05  4.22823021E-01  7.92793174E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83595418E+00  9.99013951E+00  0.00000000E+00  3.65949079E-05 -2.34814673E-05  4.19459816E-01  7.86487167E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98859850E+00  9.99014291E+00  0.00000000E+00  3.57122762E-05 -2.21451770E-05  4.21409597E-01  7.90143009E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000854E+01  9.99014636E+00  0.00000000E+00  3.43779386E-05 -2.24622426E-05  4.24057491E-01  7.95107811E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90644437E+00  9.99014973E+00  0.00000000E+00  3.51532854E-05 -2.28868744E-05  4.20364376E-01  7.88183223E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09749160E+01  9.99015294E+00  0.00000000E+00  3.01667260E-05 -1.99570085E-05  4.33261354E-01  8.12365057E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51786038E+00  9.99015586E+00  0.00000000E+00  3.51168421E-05 -2.39968306E-05  4.15288534E-01  7.78666024E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06572257E+01  9.99015893E+00  0.00000000E+00  2.88402054E-05 -2.10658956E-05  4.29578651E-01  8.05459994E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549960E+01  9.99016183E+00  0.00000000E+00  2.79838946E-05 -2.11819235E-05  4.27169501E-01  8.00942838E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636723E+01  9.99016463E+00  0.00000000E+00  2.71610627E-05 -2.13831402E-05  4.24841912E-01  7.96578611E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601702E+01  9.99016709E+00  0.00000000E+00  2.35880429E-05 -1.96444276E-05  4.33093211E-01  8.12049796E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70823952E+00  9.99016926E+00  0.00000000E+00  2.56144249E-05 -2.31340937E-05  4.17803126E-01  7.83380890E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74909363E+00  9.99017180E+00  0.00000000E+00  2.31907838E-05 -2.27655072E-05  4.18335750E-01  7.84379563E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59440370E+00  9.99017387E+00  0.00000000E+00  2.13946320E-05 -2.40122711E-05  4.16306153E-01  7.80574069E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543804E+01  9.99017566E+00  0.00000000E+00  1.78063477E-05 -2.14676252E-05  4.22240040E-01  7.91700108E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36714766E+00  9.99017723E+00  0.00000000E+00  1.67604214E-05 -2.41357864E-05  4.13259208E-01  7.74861050E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28806991E+00  9.99017864E+00  0.00000000E+00  1.39088760E-05 -2.44149939E-05  4.12180239E-01  7.72837984E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99373275E+00  9.99017972E+00  0.00000000E+00  9.90130787E-06 -2.15857762E-05  4.21474907E-01  7.90265487E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526936E+01  9.99018033E+00  0.00000000E+00  6.28697102E-06 -1.99902267E-05  4.33007906E-01  8.11889857E+00 
