 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.09090579E+00  9.99011710E+00  0.00000000E+00 -2.52049294E-11  2.78935451E-12  4.09446056E-01  7.67711355E+00 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.01984393E+01  9.99011710E+00  0.00000000E+00 -2.23714928E-11  1.50604880E-12  4.24036877E-01  7.95069145E+00 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.85523116E+00  9.99011710E+00  0.00000000E+00 -2.39787901E-11  1.59866083E-12  4.19707684E-01  7.86951908E+00 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.31225621E+00  9.99011710E+00  0.00000000E+00 -2.63124809E-11  1.89915465E-12  4.12510792E-01  7.73457735E+00 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.44801028E+00  9.99011710E+00  0.00000000E+00 -2.61685396E-11  1.95601613E-12  4.14351960E-01  7.76909925E+00 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.40909648E+00  9.99011710E+00  0.00000000E+00 -2.68797355E-11  1.15010637E-12  4.13827119E-01  7.75925849E+00 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.14122555E+00  9.99011710E+00  0.00000000E+00 -2.84276106E-11  2.66188047E-12  4.10149720E-01  7.69030725E+00 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.37696714E+00  9.99011710E+00  0.00000000E+00 -2.79058131E-11  2.38221537E-12  4.13392016E-01  7.75110029E+00 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20628677E+00  9.99011710E+00  0.00000000E+00 -2.85669551E-11  2.77942444E-12  4.11053419E-01  7.70725161E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08129120E+00  9.99011710E+00  0.00000000E+00 -2.87028459E-11  2.82244509E-12  4.09311134E-01  7.67458377E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01245857E+01  9.99011710E+00  0.00000000E+00 -2.43198192E-11  1.13743394E-12  4.23118991E-01  7.93348107E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65546646E+00  9.99011710E+00  0.00000000E+00 -2.48375916E-11  1.98381833E-12  4.17111088E-01  7.82083291E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57450752E+00  9.99011710E+00  0.00000000E+00 -2.41721627E-11  2.69962512E-12  4.16042063E-01  7.80078868E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09678309E+01  9.99011710E+00  0.00000000E+00 -1.92914608E-11  1.04468138E-12  4.33180253E-01  8.12212974E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01014229E+01  9.99011710E+00  0.00000000E+00 -2.05554617E-11  8.55632671E-13  4.22829588E-01  7.92805477E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13193731E+00  9.99011710E+00  0.00000000E+00 -2.28121771E-11  2.74640726E-12  4.10020146E-01  7.68787774E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55714468E+00  9.99011710E+00  0.00000000E+00 -2.02034069E-11  2.72615969E-12  4.15811517E-01  7.79646595E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02412720E+00  9.99011710E+00  0.00000000E+00 -1.99092296E-11  3.35727465E-12  4.08505799E-01  7.65948372E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86520337E+00  9.99011710E+00  0.00000000E+00 -1.58985727E-11  2.11608348E-12  4.19835796E-01  7.87192117E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02708617E+01  9.99011710E+00  0.00000000E+00 -1.31707061E-11  1.68865918E-12  4.24929861E-01  7.96743490E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02519683E+01  9.99011710E+00  0.00000000E+00 -1.11849338E-11  1.41830838E-12  4.24697576E-01  7.96307955E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07819143E+01  9.99011710E+00  0.00000000E+00 -8.87607306E-12  1.12832457E-12  4.31038315E-01  8.08196841E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05700617E+01  9.99011710E+00  0.00000000E+00 -7.65759192E-12  1.72502004E-12  4.28546253E-01  8.03524224E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03814528E+01  9.99011710E+00  0.00000000E+00 -6.26244147E-12  1.69492484E-12  4.26280075E-01  7.99275141E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04427958E+00  9.99011710E+00  0.00000000E+00 -5.62060516E-12  2.64284168E-12  4.08790327E-01  7.66481862E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65288461E+00  9.99011710E+00  0.00000000E+00 -3.27259975E-12  1.55989734E-12  4.17077147E-01  7.82019650E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86890659E+00  9.99011710E+00  0.00000000E+00 -1.13100672E-12  2.17191533E-12  4.19883334E-01  7.87281252E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09249573E+01  9.99011710E+00  0.00000000E+00 -9.70503890E-13  2.61912930E-12  4.32689968E-01  8.11293691E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09456328E+01  9.99011710E+00  0.00000000E+00 -2.74449524E-12  4.84640714E-13  4.32926677E-01  8.11737519E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36355196E+00  9.99011710E+00  0.00000000E+00 -5.36446345E-12  2.65093877E-12  4.13209868E-01  7.74768503E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07129381E+01  9.99011710E+00  0.00000000E+00 -6.40707522E-12  1.58295897E-12  4.30233021E-01  8.06686915E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20421043E+00  9.99011710E+00  0.00000000E+00 -1.00162918E-11  1.75745052E-12  4.11024684E-01  7.70671283E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09426494E+00  9.99011710E+00  0.00000000E+00 -1.22369128E-11  3.15619498E-12  4.09493159E-01  7.67799673E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04970337E+01  9.99011710E+00  0.00000000E+00 -1.14949287E-11  2.07334484E-12  4.27674204E-01  8.01889133E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05779469E+01  9.99011710E+00  0.00000000E+00 -1.29797909E-11  1.35978733E-12  4.28640009E-01  8.03700018E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01248257E+01  9.99011710E+00  0.00000000E+00 -1.58084858E-11  1.96036585E-12  4.23121985E-01  7.93353722E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14238236E+00  9.99011710E+00  0.00000000E+00 -1.99235454E-11  2.59536207E-12  4.10165848E-01  7.69060965E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51322988E+00  9.99011710E+00  0.00000000E+00 -2.03877827E-11  1.93264839E-12  4.15226382E-01  7.78549466E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78995752E+00  9.99011710E+00  0.00000000E+00 -2.09433236E-11  2.22795981E-12  4.18865607E-01  7.85373012E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684149E+01  9.99011710E+00  0.00000000E+00 -2.03443484E-11  1.93726718E-12  4.27330607E-01  8.01244888E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63406024E+00  9.99011710E+00  0.00000000E+00 -2.36407179E-11  2.33291454E-12  4.16829378E-01  7.81555085E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954492E+01  9.99011710E+00  0.00000000E+00 -2.19819951E-11  1.74632058E-12  4.26449818E-01  7.99593408E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940716E+01  9.99011710E+00  0.00000000E+00 -2.29461995E-11  1.43732477E-12  4.25214568E-01  7.97277314E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914479E+01  9.99011710E+00  0.00000000E+00 -2.25944818E-11  1.71742636E-12  4.31149163E-01  8.08404680E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556977E+00  9.99011710E+00  0.00000000E+00 -2.95475270E-11  2.78371016E-12  4.08667437E-01  7.66251444E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09980097E+00  9.99011710E+00  0.00000000E+00 -2.97650709E-11  1.59190721E-12  4.09570747E-01  7.67945150E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114310E+00  9.99011710E+00  0.00000000E+00 -2.90763946E-11  2.69149567E-12  4.12084753E-01  7.72658912E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428185E+00  9.99011710E+00  0.00000000E+00 -2.88980381E-11  2.75064332E-12  4.12675053E-01  7.73765724E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469276E+01  9.99011710E+00  0.00000000E+00 -2.38020143E-11  2.24894347E-12  4.30630574E-01  8.07432326E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724475E+00  9.99011710E+00  0.00000000E+00 -2.63921576E-11  2.84873928E-12  4.18571156E-01  7.84820917E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79583043E+00  9.99011710E+00  0.00000000E+00 -2.58289750E-11  1.29857170E-12  4.18941622E-01  7.85515542E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792194E+00  9.99011710E+00  0.00000000E+00 -2.54123761E-11  1.91803771E-12  4.17536916E-01  7.82881718E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918199E+01  9.99011710E+00  0.00000000E+00 -2.31464119E-11  2.46506833E-12  4.22709390E-01  7.92580106E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348534E+01  9.99011710E+00  0.00000000E+00 -2.01814719E-11  9.76063462E-13  4.31652447E-01  8.09348339E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014483E+01  9.99011710E+00  0.00000000E+00 -2.14823392E-11  1.56552833E-12  4.21572025E-01  7.90447547E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31220074E+00  9.99011710E+00  0.00000000E+00 -2.25872422E-11  3.22666536E-12  4.12510034E-01  7.73456314E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116298E+01  9.99011710E+00  0.00000000E+00 -1.78878706E-11  2.14880383E-12  4.27849042E-01  8.02216954E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52105065E+00  9.99011710E+00  0.00000000E+00 -1.84485380E-11  3.12462338E-12  4.15330802E-01  7.78745254E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469409E+01  9.99011710E+00  0.00000000E+00 -1.41731767E-11  2.12502623E-12  4.31792197E-01  8.09610369E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90414036E+00  9.99011710E+00  0.00000000E+00 -1.43551499E-11  1.99393968E-12  4.20334659E-01  7.88127485E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727555E+01  9.99011710E+00  0.00000000E+00 -1.20324469E-11  1.12638849E-12  4.23718503E-01  7.94472194E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318640E+00  9.99011710E+00  0.00000000E+00 -1.09756360E-11  2.14011382E-12  4.18777903E-01  7.85208568E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973383E+00  9.99011710E+00  0.00000000E+00 -9.51911999E-12  2.14979740E-12  4.16243867E-01  7.80457250E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485302E+01  9.99011710E+00  0.00000000E+00 -6.77141730E-12  1.96968409E-12  4.24655255E-01  7.96228602E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272235E+01  9.99011710E+00  0.00000000E+00 -4.51851603E-12  2.33973246E-12  4.30400281E-01  8.07000527E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031985E+01  9.99011710E+00  0.00000000E+00 -2.71538451E-12  1.73876902E-12  4.31285635E-01  8.08660566E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066818E+01  9.99011710E+00  0.00000000E+00 -9.94264337E-13  1.92798586E-12  4.27789803E-01  8.02105880E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15663969E+00  9.99011710E+00  0.00000000E+00 -1.46723826E-12  3.69508380E-12  4.10364442E-01  7.69433329E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888247E+01  9.99011710E+00  0.00000000E+00 -3.12164867E-12  4.21536257E-13  4.33419537E-01  8.12661631E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190917E+01  9.99011710E+00  0.00000000E+00 -5.27610074E-12  2.23079832E-12  4.25520681E-01  7.97851278E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519844E+00  9.99011710E+00  0.00000000E+00 -8.41682038E-12  2.41233631E-12  4.11038358E-01  7.70696922E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805080E+01  9.99011710E+00  0.00000000E+00 -9.26953361E-12  1.48624505E-12  4.22567641E-01  7.92314327E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257796E+00  9.99011710E+00  0.00000000E+00 -1.08743226E-11  2.50413994E-12  4.20825019E-01  7.89046911E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374528E+01  9.99011710E+00  0.00000000E+00 -1.10012556E-11  1.86959374E-12  4.31682516E-01  8.09404717E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909398E+01  9.99011710E+00  0.00000000E+00 -1.32927332E-11  1.98318263E-12  4.26395157E-01  7.99490920E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863859E+00  9.99011710E+00  0.00000000E+00 -1.58230116E-11  2.12746178E-12  4.21156301E-01  7.89668064E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373586E+01  9.99011710E+00  0.00000000E+00 -1.59487046E-11  2.10082954E-12  4.28156571E-01  8.02793571E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646254E+01  9.99011710E+00  0.00000000E+00 -1.79331409E-11  2.07281341E-12  4.24853241E-01  7.96599827E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593301E+00  9.99011710E+00  0.00000000E+00 -2.06796519E-11  2.42458607E-12  4.19330473E-01  7.86244638E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757717E+00  9.99011710E+00  0.00000000E+00 -2.28929427E-11  2.44289442E-12  4.16611994E-01  7.81147489E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023223E+01  9.99011710E+00  0.00000000E+00 -2.12310482E-11  1.73655178E-12  4.28929341E-01  8.04242515E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118369E+00  9.99011710E+00  0.00000000E+00 -2.54375773E-11  2.15762203E-12  4.14394658E-01  7.76989983E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848761E+01  9.99011710E+00  0.00000000E+00 -2.21613983E-11  1.30933815E-12  4.29903728E-01  8.06069491E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615253E+00  9.99011710E+00  0.00000000E+00 -2.54967290E-11  2.25383545E-12  4.18166859E-01  7.84062860E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952123E+01  9.99011710E+00  0.00000000E+00 -2.38831851E-11  2.68267669E-12  4.26446946E-01  7.99588024E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940364E+00  9.99011710E+00  0.00000000E+00 -2.70024282E-11  1.84352034E-12  4.15575481E-01  7.79204027E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608425E+00  9.99011710E+00  0.00000000E+00 -2.71382695E-11  2.50118925E-12  4.15797422E-01  7.79620167E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13700061E+00  9.99011710E+00  0.00000000E+00 -2.90101394E-11  3.11814184E-12  4.10090798E-01  7.68920247E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837455E+00  9.99011710E+00  0.00000000E+00 -2.93091799E-11  2.63257667E-12  4.08707024E-01  7.66325671E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52403070E+00  9.99011710E+00  0.00000000E+00 -2.67743655E-11  3.07888575E-12  4.15370566E-01  7.78819812E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347316E+01  9.99011710E+00  0.00000000E+00 -2.24671302E-11  1.34123931E-12  4.29312882E-01  8.04961654E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863086E+01  9.99011710E+00  0.00000000E+00 -2.26749603E-11  1.67027104E-12  4.26338993E-01  7.99385613E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703550E+00  9.99011710E+00  0.00000000E+00 -2.67709191E-11  3.15638050E-12  4.08970077E-01  7.66818894E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074319E+01  9.99011710E+00  0.00000000E+00 -2.20102172E-11  1.28148544E-12  4.25378129E-01  7.97583992E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354491E+00  9.99011710E+00  0.00000000E+00 -2.44920014E-11  2.44811247E-12  4.10876974E-01  7.70394326E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18086095E+00  9.99011710E+00  0.00000000E+00 -2.30726459E-11  3.32696149E-12  4.10701070E-01  7.70064506E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261981E+00  9.99011710E+00  0.00000000E+00 -2.00665071E-11  2.04006400E-12  4.16017020E-01  7.80031912E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834704E+00  9.99011710E+00  0.00000000E+00 -1.89097373E-11  3.06143941E-12  4.11220185E-01  7.71037848E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820211E+00  9.99011710E+00  0.00000000E+00 -1.73128170E-11  2.91650076E-12  4.08986503E-01  7.66849693E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642558E+01  9.99011710E+00  0.00000000E+00 -1.27724597E-11  2.10207457E-12  4.26071169E-01  7.98883441E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401059E+01  9.99011710E+00  0.00000000E+00 -1.03161765E-11  9.38784955E-13  4.31713196E-01  8.09462243E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003449E+00  9.99011710E+00  0.00000000E+00 -1.09672671E-11  3.19188273E-12  4.12206661E-01  7.72887490E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007875E+01  9.99011710E+00  0.00000000E+00 -7.54163138E-12  1.94793014E-12  4.32412613E-01  8.10773649E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257899E+00  9.99011710E+00  0.00000000E+00 -7.29342328E-12  2.68151962E-12  4.13468128E-01  7.75252740E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959544E+00  9.99011710E+00  0.00000000E+00 -5.01103344E-12  2.69973425E-12  4.18471821E-01  7.84634664E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123550E+00  9.99011710E+00  0.00000000E+00 -3.23387203E-12  2.55779405E-12  4.11536040E-01  7.71630074E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482680E+01  9.99011710E+00  0.00000000E+00 -9.49990054E-13  2.11388929E-12  4.27088093E-01  8.00790175E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066147E+00  9.99011710E+00  0.00000000E+00 -1.08787279E-12  3.96302143E-12  4.09582802E-01  7.67967754E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214936E+01  9.99011710E+00  0.00000000E+00 -2.84334727E-12  8.32724470E-13  4.29156379E-01  8.04668210E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456431E+00  9.99011710E+00  0.00000000E+00 -5.40830591E-12  2.32754696E-12  4.17492935E-01  7.82799253E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886730E+00  9.99011710E+00  0.00000000E+00 -7.32938966E-12  2.49527845E-12  4.20139236E-01  7.87761068E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613953E+01  9.99011710E+00  0.00000000E+00 -8.67507822E-12  1.35159743E-12  4.29627446E-01  8.05551460E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664325E+00  9.99011710E+00  0.00000000E+00 -1.25325383E-11  2.57692147E-12  4.12023008E-01  7.72543141E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858188E+00  9.99011710E+00  0.00000000E+00 -1.40695259E-11  2.46905726E-12  4.16493191E-01  7.80924732E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366562E+00  9.99011710E+00  0.00000000E+00 -1.76803426E-11  3.09122215E-12  4.08640554E-01  7.66201039E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473361E+00  9.99011710E+00  0.00000000E+00 -1.89408115E-11  1.95869702E-12  4.11170244E-01  7.70944208E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325134E+01  9.99011710E+00  0.00000000E+00 -1.62515779E-11  1.75901476E-12  4.30462154E-01  8.07116540E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774213E+00  9.99011710E+00  0.00000000E+00 -1.89438883E-11  2.28459934E-12  4.20124826E-01  7.87734049E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352520E+01  9.99011710E+00  0.00000000E+00 -1.79718200E-11  2.51225594E-12  4.30494173E-01  8.07176574E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546808E+01  9.99011710E+00  0.00000000E+00 -1.85748383E-11  2.37031315E-12  4.33030105E-01  8.11931447E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011710E+00  0.00000000E+00 -2.06833388E-11  1.80849658E-12  4.28560831E-01  8.03551558E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456786E+01  9.99011710E+00  0.00000000E+00 -2.14141145E-11  1.91301572E-12  4.30615990E-01  8.07404982E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011710E+00  0.00000000E+00 -2.40286953E-11  1.61409440E-12  4.25768690E-01  7.98316294E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193747E+00  9.99011710E+00  0.00000000E+00 -3.02329069E-11  2.96887915E-12  4.08191723E-01  7.65359480E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362186E+00  9.99011710E+00  0.00000000E+00 -2.72679537E-11  2.79525643E-12  4.19171601E-01  7.85946752E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513305E+01  9.99011710E+00  0.00000000E+00 -2.62569435E-11  1.77207895E-12  4.22201207E-01  7.91627262E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008669E+01  9.99011710E+00  0.00000000E+00 -2.58723145E-11  2.13318366E-12  4.22822631E-01  7.92792433E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593177E+00  9.99011710E+00  0.00000000E+00 -2.66361043E-11  3.23233339E-12  4.19459345E-01  7.86486271E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857269E+00  9.99011710E+00  0.00000000E+00 -2.58538119E-11  2.03662432E-12  4.21409060E-01  7.90141988E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000562E+01  9.99011710E+00  0.00000000E+00 -2.47820845E-11  2.78032595E-12  4.24056891E-01  7.95106670E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641174E+00  9.99011710E+00  0.00000000E+00 -2.54209843E-11  1.62969444E-12  4.20363694E-01  7.88181925E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748801E+01  9.99011710E+00  0.00000000E+00 -2.19781295E-11  1.65887136E-12  4.33260656E-01  8.12363731E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782162E+00  9.99011710E+00  0.00000000E+00 -2.56211224E-11  3.14357537E-12  4.15287700E-01  7.78664438E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571839E+01  9.99011710E+00  0.00000000E+00 -2.09843649E-11  1.57495949E-12  4.29577820E-01  8.05458413E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549513E+01  9.99011710E+00  0.00000000E+00 -2.03819492E-11  2.31130573E-12  4.27168600E-01  8.00941125E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636248E+01  9.99011710E+00  0.00000000E+00 -1.97743670E-11  2.79113747E-12  4.24840942E-01  7.96576767E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601202E+01  9.99011710E+00  0.00000000E+00 -1.71659836E-11  1.48532437E-12  4.33092237E-01  8.12047944E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818737E+00  9.99011710E+00  0.00000000E+00 -1.86274323E-11  2.79657016E-12  4.17802019E-01  7.83378786E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903893E+00  9.99011710E+00  0.00000000E+00 -1.69158365E-11  2.65503906E-12  4.18334593E-01  7.84377362E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434693E+00  9.99011710E+00  0.00000000E+00 -1.57133841E-11  2.40099028E-12  4.16304938E-01  7.80571759E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543218E+01  9.99011710E+00  0.00000000E+00 -1.31646110E-11  1.06135163E-12  4.22238828E-01  7.91697803E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708753E+00  9.99011710E+00  0.00000000E+00 -1.26024621E-11  3.76995723E-12  4.13257900E-01  7.74858563E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800838E+00  9.99011710E+00  0.00000000E+00 -1.05358547E-11  2.39405100E-12  4.12178892E-01  7.72835423E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99367013E+00  9.99011710E+00  0.00000000E+00 -7.42111220E-12  2.71734795E-12  4.21473606E-01  7.90263011E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526303E+01  9.99011710E+00  0.00000000E+00 -4.67213416E-12  2.37578338E-12  4.33006674E-01  8.11887514E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669637E+01  9.99011710E+00  0.00000000E+00 -2.85700776E-12  2.30419654E-12  4.29693027E-01  8.05674425E+00 
