 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.15297739E+00  1.00216967E+01  0.00000000E+00 -5.51988576E-06  1.80980516E-05  1.09491111E+00        Infinity 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02479645E+01  1.00216950E+01  0.00000000E+00 -3.94761507E-06  1.73251196E-05  9.77920547E-01        Infinity 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07850330E+01  1.00216938E+01  0.00000000E+00 -2.29100287E-06  1.71252636E-05  9.29222358E-01        Infinity 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.07678505E+00  1.00216931E+01  0.00000000E+00 -7.84586012E-07  1.77931560E-05  1.10410161E+00        Infinity 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.66684876E+00  1.00218906E+01  0.00000000E+00 -4.17593612E-07  2.77147399E-05  1.03672777E+00        Infinity 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.68037985E+00  1.00218898E+01  0.00000000E+00 -1.54790479E-06  2.74371533E-05  1.03527857E+00        Infinity 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05899815E+01  1.00218884E+01  0.00000000E+00 -3.07162900E-06  2.79837134E-05  9.46355604E-01        Infinity 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.75339925E+00  1.00218866E+01  0.00000000E+00 -4.72083589E-06  2.72665000E-05  1.02752757E+00        Infinity 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07491907E+01  1.00218842E+01  0.00000000E+00 -6.17447263E-06  2.79190367E-05  9.32338494E-01        Infinity 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.45412216E+00  1.00218814E+01  0.00000000E+00 -7.26068589E-06  2.72615318E-05  1.06005414E+00        Infinity 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.04198352E+00  1.00218781E+01  0.00000000E+00 -7.95975346E-06  2.71540691E-05  1.10837163E+00        Infinity 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  1.00106171E+01  1.00218737E+01  0.00000000E+00 -8.65054142E-06  2.64864490E-05  1.00112447E+00        Infinity 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.91834587E+00  1.00218693E+01  0.00000000E+00 -9.61975424E-06  2.72542878E-05  1.01043757E+00        Infinity 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.68032684E+00  1.00218642E+01  0.00000000E+00 -1.07646873E-05  2.52385400E-05  1.03528159E+00        Infinity 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.69134291E+00  1.00218589E+01  0.00000000E+00 -1.20471447E-05  2.66074422E-05  1.03410425E+00        Infinity 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.59000270E+00  1.00218532E+01  0.00000000E+00 -1.32630732E-05  2.55111679E-05  1.04503132E+00        Infinity 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.67689798E+00  1.00218468E+01  0.00000000E+00 -1.47050510E-05  2.59224713E-05  1.03564663E+00        Infinity 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.12262923E+00  1.00218405E+01  0.00000000E+00 -1.58941268E-05  2.49932312E-05  1.09856931E+00        Infinity 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.02301554E+01  1.00218332E+01  0.00000000E+00 -1.65264445E-05  2.51213408E-05  9.79636462E-01        Infinity 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88694017E+00  1.00218261E+01  0.00000000E+00 -1.71211636E-05  2.54491301E-05  1.01364284E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34395829E+00  1.00218192E+01  0.00000000E+00 -1.70759888E-05  2.36546311E-05  1.07254536E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47970468E+00  1.00218115E+01  0.00000000E+00 -1.67342332E-05  2.37655055E-05  1.05718604E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44078319E+00  1.00218038E+01  0.00000000E+00 -1.70956208E-05  2.31856125E-05  1.06154369E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17290488E+00  1.00217964E+01  0.00000000E+00 -1.76684821E-05  2.45828220E-05  1.09254337E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40863876E+00  1.00217887E+01  0.00000000E+00 -1.81769087E-05  2.21179523E-05  1.06516883E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23795155E+00  1.00217819E+01  0.00000000E+00 -1.79164575E-05  2.41005354E-05  1.08484893E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11294771E+00  1.00217736E+01  0.00000000E+00 -1.77227541E-05  2.20432521E-05  1.09972908E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01562354E+01  1.00217668E+01  0.00000000E+00 -1.75850410E-05  2.11647194E-05  9.86759993E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68710880E+00  1.00217594E+01  0.00000000E+00 -1.67732858E-05  2.16932108E-05  1.03454598E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60614282E+00  1.00217524E+01  0.00000000E+00 -1.63835960E-05  2.28448923E-05  1.04326498E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09994591E+01  1.00217453E+01  0.00000000E+00 -1.62683207E-05  2.16539138E-05  9.11112560E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01330446E+01  1.00217388E+01  0.00000000E+00 -1.59808015E-05  1.92040040E-05  9.89015560E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16355288E+00  1.00217327E+01  0.00000000E+00 -1.52631103E-05  2.17152829E-05  1.09365142E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58875461E+00  1.00217270E+01  0.00000000E+00 -1.40536558E-05  2.15647083E-05  1.04515419E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05573177E+00  1.00217217E+01  0.00000000E+00 -1.25687933E-05  1.91081078E-05  1.10667165E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89680311E+00  1.00217168E+01  0.00000000E+00 -1.08564677E-05  2.05488094E-05  1.01262162E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03024569E+01  1.00217123E+01  0.00000000E+00 -9.18362036E-06  1.98212563E-05  9.72749741E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02835593E+01  1.00217081E+01  0.00000000E+00 -8.13519448E-06  1.98081262E-05  9.74536909E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08135024E+01  1.00217052E+01  0.00000000E+00 -7.03741515E-06  1.86768614E-05  9.26776992E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06016468E+01  1.00217022E+01  0.00000000E+00 -5.58911169E-06  1.93337137E-05  9.45296749E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04130352E+01  1.00216995E+01  0.00000000E+00 -4.66166153E-06  1.92434690E-05  9.62418676E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07586057E+00  1.00216981E+01  0.00000000E+00 -3.59316588E-06  1.95717738E-05  1.10421463E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68446426E+00  1.00216968E+01  0.00000000E+00 -2.04228029E-06  1.90037045E-05  1.03482201E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90048564E+00  1.00216962E+01  0.00000000E+00 -6.69374225E-07  1.92537180E-05  1.01224288E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09567341E+01  1.00218940E+01  0.00000000E+00 -4.05349620E-07  3.06466228E-05  9.14678942E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09774084E+01  1.00218927E+01  0.00000000E+00 -1.96703831E-06  2.90334205E-05  9.12956166E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39532674E+00  1.00218919E+01  0.00000000E+00 -3.88750950E-06  3.02025140E-05  1.06668902E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07447113E+01  1.00218903E+01  0.00000000E+00 -5.14796540E-06  2.96091629E-05  9.32727747E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23598096E+00  1.00218876E+01  0.00000000E+00 -6.32854093E-06  3.01879268E-05  1.08509184E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12603282E+00  1.00218850E+01  0.00000000E+00 -7.65721305E-06  2.95168538E-05  1.09816447E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287977E+01  1.00218810E+01  0.00000000E+00 -8.97029446E-06  2.93529916E-05  9.51854272E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06097068E+01  1.00218770E+01  0.00000000E+00 -1.06834137E-05  2.86951298E-05  9.44595094E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565814E+01  1.00218728E+01  0.00000000E+00 -1.22926586E-05  2.89646708E-05  9.86736817E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17413329E+00  1.00218680E+01  0.00000000E+00 -1.32098302E-05  2.82630648E-05  1.09240488E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54497558E+00  1.00218628E+01  0.00000000E+00 -1.35233353E-05  2.85594840E-05  1.04996212E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82169697E+00  1.00218566E+01  0.00000000E+00 -1.42091611E-05  2.74254326E-05  1.02037933E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001482E+01  1.00218504E+01  0.00000000E+00 -1.52506120E-05  2.79035193E-05  9.54448474E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66578721E+00  1.00218441E+01  0.00000000E+00 -1.58018855E-05  2.71077075E-05  1.03683682E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04271694E+01  1.00218373E+01  0.00000000E+00 -1.58116560E-05  2.78860000E-05  9.61127313E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257844E+01  1.00218299E+01  0.00000000E+00 -1.61672580E-05  2.69215727E-05  9.70563540E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08231529E+01  1.00218220E+01  0.00000000E+00 -1.75391038E-05  2.59281498E-05  9.25961426E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06726818E+00  1.00218155E+01  0.00000000E+00 -1.79928749E-05  2.68917694E-05  1.10527397E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13149152E+00  1.00218077E+01  0.00000000E+00 -1.75010692E-05  2.47757300E-05  1.09749953E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31282640E+00  1.00218004E+01  0.00000000E+00 -1.74437156E-05  2.60852946E-05  1.07612876E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35595712E+00  1.00217924E+01  0.00000000E+00 -1.79135806E-05  2.36110177E-05  1.07116698E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07785957E+01  1.00217852E+01  0.00000000E+00 -1.80787987E-05  2.65984156E-05  9.29785805E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79890491E+00  1.00217773E+01  0.00000000E+00 -1.75171366E-05  2.39087814E-05  1.02274462E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82748343E+00  1.00217701E+01  0.00000000E+00 -1.70256788E-05  2.33751242E-05  1.01976973E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71956790E+00  1.00217631E+01  0.00000000E+00 -1.64430331E-05  2.36306793E-05  1.03109142E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01234589E+01  1.00217561E+01  0.00000000E+00 -1.58422803E-05  2.47057729E-05  9.89953751E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08664855E+01  1.00217492E+01  0.00000000E+00 -1.52359560E-05  2.30558956E-05  9.22262241E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00330737E+01  1.00217426E+01  0.00000000E+00 -1.46322653E-05  2.14956323E-05  9.98870618E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34381997E+00  1.00217363E+01  0.00000000E+00 -1.40878243E-05  2.30567395E-05  1.07255237E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05432433E+01  1.00217306E+01  0.00000000E+00 -1.33500775E-05  2.33646896E-05  9.50535838E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55265848E+00  1.00217249E+01  0.00000000E+00 -1.24741892E-05  2.07522628E-05  1.04910323E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08785441E+01  1.00217204E+01  0.00000000E+00 -1.11722799E-05  2.26903347E-05  9.21237281E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93573884E+00  1.00217156E+01  0.00000000E+00 -9.51968699E-06  2.16045840E-05  1.00865328E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02043502E+01  1.00217118E+01  0.00000000E+00 -7.96775731E-06  2.10320434E-05  9.82101909E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81477748E+00  1.00217082E+01  0.00000000E+00 -6.56814698E-06  2.03673155E-05  1.02108358E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62132219E+00  1.00217055E+01  0.00000000E+00 -5.26211853E-06  2.11037662E-05  1.04161416E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02801164E+01  1.00217033E+01  0.00000000E+00 -3.69691006E-06  2.06651613E-05  9.74862828E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07588076E+01  1.00217012E+01  0.00000000E+00 -2.42615219E-06  2.12701302E-05  9.31488100E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08347817E+01  1.00217003E+01  0.00000000E+00 -1.38695179E-06  2.09037569E-05  9.24956369E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05382642E+01  1.00216995E+01  0.00000000E+00 -3.85009058E-07  2.05617320E-05  9.50981998E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18841964E+00  1.00218971E+01  0.00000000E+00 -1.51935913E-06  3.22227816E-05  1.09070955E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10206047E+01  1.00218971E+01  0.00000000E+00 -3.52253991E-06  3.05494265E-05  9.09378152E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508702E+01  1.00218956E+01  0.00000000E+00 -5.04216899E-06  3.20149771E-05  9.68217687E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23697504E+00  1.00218937E+01  0.00000000E+00 -6.87481060E-06  3.14660347E-05  1.08497572E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122824E+01  1.00218915E+01  0.00000000E+00 -8.43263741E-06  3.19792886E-05  9.91061273E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97434934E+00  1.00218885E+01  0.00000000E+00 -9.68409029E-06  3.12257626E-05  1.00476614E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08692211E+01  1.00218854E+01  0.00000000E+00 -1.03013844E-05  3.13448798E-05  9.22042647E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04227040E+01  1.00218813E+01  0.00000000E+00 -1.03693736E-05  3.10587047E-05  9.61543313E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003983E+01  1.00218768E+01  0.00000000E+00 -1.05773784E-05  3.08254831E-05  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05691125E+01  1.00218710E+01  0.00000000E+00 -1.17302285E-05  3.04134647E-05  9.48222573E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963745E+01  1.00218662E+01  0.00000000E+00 -1.32762136E-05  3.03039629E-05  9.73339323E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85767669E+00  1.00218608E+01  0.00000000E+00 -1.39954852E-05  2.96927540E-05  1.01665545E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64931442E+00  1.00218544E+01  0.00000000E+00 -1.47347335E-05  2.99860145E-05  1.03860792E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340526E+01  1.00218474E+01  0.00000000E+00 -1.60991902E-05  2.85831379E-05  9.42429741E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290743E+00  1.00218408E+01  0.00000000E+00 -1.71917440E-05  3.05933308E-05  1.05683208E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165926E+01  1.00218336E+01  0.00000000E+00 -1.75961042E-05  2.85949063E-05  9.35169790E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76786149E+00  1.00218261E+01  0.00000000E+00 -1.79187147E-05  2.75486671E-05  1.02600002E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269134E+01  1.00218182E+01  0.00000000E+00 -1.86139891E-05  2.92378352E-05  9.61149083E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57109785E+00  1.00218113E+01  0.00000000E+00 -1.87701615E-05  2.67539137E-05  1.04709109E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58777091E+00  1.00218038E+01  0.00000000E+00 -1.82768754E-05  2.76993706E-05  1.04526942E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16867974E+00  1.00217962E+01  0.00000000E+00 -1.79469204E-05  2.57817246E-05  1.09304682E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07004597E+00  1.00217885E+01  0.00000000E+00 -1.78922458E-05  2.80811164E-05  1.10493249E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55569466E+00  1.00217811E+01  0.00000000E+00 -1.81002203E-05  2.60335754E-05  1.04877577E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06663884E+01  1.00217739E+01  0.00000000E+00 -1.77690541E-05  2.54363592E-05  9.39565819E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04179577E+01  1.00217662E+01  0.00000000E+00 -1.76107434E-05  2.50802983E-05  9.61970331E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08867762E+00  1.00217592E+01  0.00000000E+00 -1.76914464E-05  2.64493338E-05  1.10266417E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03390672E+01  1.00217524E+01  0.00000000E+00 -1.70087606E-05  2.46236723E-05  9.69309151E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22517376E+00  1.00217460E+01  0.00000000E+00 -1.56154517E-05  2.40362257E-05  1.08634766E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21248382E+00  1.00217400E+01  0.00000000E+00 -1.38380262E-05  2.47658835E-05  1.08784342E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60423698E+00  1.00217343E+01  0.00000000E+00 -1.22012686E-05  2.50020195E-05  1.04347011E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.24995867E+00  1.00217287E+01  0.00000000E+00 -1.09240546E-05  2.25803607E-05  1.08343497E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08980863E+00  1.00217236E+01  0.00000000E+00 -1.04331783E-05  2.41488128E-05  1.10252305E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03958583E+01  1.00217196E+01  0.00000000E+00 -9.80357885E-06  2.36739663E-05  9.64010799E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08717043E+01  1.00217154E+01  0.00000000E+00 -8.92486779E-06  2.25518150E-05  9.21816419E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32162932E+00  1.00217119E+01  0.00000000E+00 -8.26822027E-06  2.17971568E-05  1.07510303E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09323797E+01  1.00217092E+01  0.00000000E+00 -7.13802651E-06  2.27880286E-05  9.16699712E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41416852E+00  1.00217066E+01  0.00000000E+00 -5.70838892E-06  2.24699740E-05  1.06453444E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79118325E+00  1.00217049E+01  0.00000000E+00 -4.18747159E-06  2.26318790E-05  1.02354380E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27282201E+00  1.00217036E+01  0.00000000E+00 -2.69561601E-06  2.25998869E-05  1.08076091E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04798542E+01  1.00217033E+01  0.00000000E+00 -1.01371756E-06  2.21833358E-05  9.56282710E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13244654E+00  1.00219022E+01  0.00000000E+00 -2.82463140E-07  3.41106173E-05  1.09739511E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532773E+01  1.00219008E+01  0.00000000E+00 -1.48454448E-06  3.24658363E-05  9.40734059E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71634730E+00  1.00219001E+01  0.00000000E+00 -2.98118337E-06  3.40012398E-05  1.03144729E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92064828E+00  1.00218981E+01  0.00000000E+00 -4.44265097E-06  3.30962436E-05  1.01020597E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931737E+01  1.00218955E+01  0.00000000E+00 -6.32843795E-06  3.34136335E-05  9.37223673E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30841953E+00  1.00218934E+01  0.00000000E+00 -7.54165896E-06  3.32686944E-05  1.07664823E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64035365E+00  1.00218889E+01  0.00000000E+00 -9.08904576E-06  3.31429540E-05  1.03957689E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06543355E+00  1.00218850E+01  0.00000000E+00 -1.16055652E-05  3.32925429E-05  1.10550532E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24649744E+00  1.00218809E+01  0.00000000E+00 -1.35468522E-05  3.27996296E-05  1.08385699E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642724E+01  1.00218761E+01  0.00000000E+00 -1.43101212E-05  3.25306967E-05  9.31031445E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91949519E+00  1.00218702E+01  0.00000000E+00 -1.47973293E-05  3.14521133E-05  1.01032058E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669997E+01  1.00218648E+01  0.00000000E+00 -1.49869018E-05  3.22038283E-05  9.30794565E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864221E+01  1.00218583E+01  0.00000000E+00 -1.49132261E-05  3.18668201E-05  9.12204017E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030222E+01  1.00218520E+01  0.00000000E+00 -1.50332607E-05  3.01872061E-05  9.45188251E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774059E+01  1.00218444E+01  0.00000000E+00 -1.58152645E-05  3.20151238E-05  9.29893942E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711325E+01  1.00218374E+01  0.00000000E+00 -1.73277079E-05  2.99635379E-05  9.66320456E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365083E+00  1.00218305E+01  0.00000000E+00 -1.79241875E-05  2.98691910E-05  1.10938873E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84532738E+00  1.00218226E+01  0.00000000E+00 -1.77518715E-05  3.05980555E-05  1.01792680E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830284E+01  1.00218150E+01  0.00000000E+00 -1.77275324E-05  2.83355267E-05  9.93929068E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325575E+01  1.00218077E+01  0.00000000E+00 -1.76460670E-05  2.87358223E-05  9.89069910E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86761463E+00  1.00218000E+01  0.00000000E+00 -1.75650798E-05  2.79798099E-05  1.01562539E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202479E+01  1.00217923E+01  0.00000000E+00 -1.77142204E-05  2.87102725E-05  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317241E+01  1.00217850E+01  0.00000000E+00 -1.77333191E-05  2.80791378E-05  9.79481555E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93807205E+00  1.00217774E+01  0.00000000E+00 -1.77458129E-05  2.70165390E-05  1.00842270E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10065331E+01  1.00217701E+01  0.00000000E+00 -1.78187452E-05  2.58975420E-05  9.10529230E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54946780E+00  1.00217633E+01  0.00000000E+00 -1.70730514E-05  2.79716520E-05  1.04945778E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06888231E+01  1.00217563E+01  0.00000000E+00 -1.55504966E-05  2.58209072E-05  9.37592125E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04865835E+01  1.00217493E+01  0.00000000E+00 -1.46296500E-05  2.55074270E-05  9.55673442E-01        Infinity 
