 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20651454E+00  9.99034487E+00  0.00000000E+00 -2.35686721E-04  1.38449840E-04  4.11058575E-01  7.70734695E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08154328E+00  9.99036918E+00  0.00000000E+00 -2.38262208E-04  1.42768738E-04  4.09316898E-01  7.67469029E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01248643E+01  9.99039568E+00  0.00000000E+00 -2.04814096E-04  1.36229226E-04  4.23124895E-01  7.93359022E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65576773E+00  9.99041837E+00  0.00000000E+00 -2.13795408E-04  1.43910986E-04  4.17117690E-01  7.82095492E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57483118E+00  9.99044077E+00  0.00000000E+00 -2.12093222E-04  1.37508634E-04  4.16049198E-01  7.80092053E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09681761E+01  9.99046225E+00  0.00000000E+00 -1.74047077E-04  1.31642554E-04  4.33187168E-01  8.12225753E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01017906E+01  9.99048479E+00  0.00000000E+00 -1.85019491E-04  1.44629288E-04  4.22837396E-01  7.92819906E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13232492E+00  9.99050471E+00  0.00000000E+00 -1.97240560E-04  1.54404686E-04  4.10028976E-01  7.68804090E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55755137E+00  9.99052379E+00  0.00000000E+00 -1.74004426E-04  1.54908617E-04  4.15820495E-01  7.79663183E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02455303E+00  9.99054292E+00  0.00000000E+00 -1.75503362E-04  1.58713003E-04  4.08515580E-01  7.65966443E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86564771E+00  9.99056145E+00  0.00000000E+00 -1.43964424E-04  1.51794017E-04  4.19845390E-01  7.87209845E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02713201E+01  9.99057543E+00  0.00000000E+00 -1.23887589E-04  1.50009989E-04  4.24939483E-01  7.96761267E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02524374E+01  9.99058616E+00  0.00000000E+00 -1.12499155E-04  1.52897967E-04  4.24707437E-01  7.96326171E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07823983E+01  9.99060109E+00  0.00000000E+00 -9.13823610E-05  1.40575961E-04  4.31048133E-01  8.08214980E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05705526E+01  9.99060798E+00  0.00000000E+00 -7.62277174E-05  1.45347148E-04  4.28556352E-01  8.03542882E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03819501E+01  9.99061447E+00  0.00000000E+00 -6.16495876E-05  1.43267118E-04  4.26290440E-01  7.99294287E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04478433E+00  9.99062185E+00  0.00000000E+00 -5.30258803E-05  1.79566722E-04  4.08801904E-01  7.66503250E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65339348E+00  9.99062597E+00  0.00000000E+00 -2.76803014E-05  1.65388311E-04  4.17088305E-01  7.82040263E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86941574E+00  9.99062625E+00  0.00000000E+00 -8.41440538E-06  1.56199748E-04  4.19894328E-01  7.87301560E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09248089E+01  9.98996876E+00  0.00000000E+00 -7.36836008E-06  8.99356858E-05  4.32686981E-01  8.11288183E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09454848E+01  9.98996902E+00  0.00000000E+00 -2.33356740E-05  1.00518439E-04  4.32923699E-01  8.11732028E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36340842E+00  9.98997356E+00  0.00000000E+00 -4.90176505E-05  1.12494467E-04  4.13206648E-01  7.74762565E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07128021E+01  9.98998111E+00  0.00000000E+00 -5.63520942E-05  9.71397783E-05  4.30230244E-01  8.06681795E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20408184E+00  9.98998852E+00  0.00000000E+00 -8.56218047E-05  1.17845202E-04  4.11021763E-01  7.70665900E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09414610E+00  9.98999826E+00  0.00000000E+00 -1.06396667E-04  1.15237743E-04  4.09490437E-01  7.67794657E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04969262E+01  9.99000953E+00  0.00000000E+00 -1.03977252E-04  9.89346033E-05  4.27671975E-01  8.01885025E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05778530E+01  9.99002323E+00  0.00000000E+00 -1.16577189E-04  1.04911182E-04  4.28638073E-01  8.03696451E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01247448E+01  9.99003624E+00  0.00000000E+00 -1.36206532E-04  1.09237671E-04  4.23120265E-01  7.93350554E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14231956E+00  9.99005430E+00  0.00000000E+00 -1.69845541E-04  1.26675564E-04  4.10164411E-01  7.69058324E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51318629E+00  9.99007351E+00  0.00000000E+00 -1.73397837E-04  1.22532142E-04  4.15225410E-01  7.78547682E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78993229E+00  9.99009188E+00  0.00000000E+00 -1.78852399E-04  1.13695393E-04  4.18865053E-01  7.85372000E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684099E+01  9.99011208E+00  0.00000000E+00 -1.74115330E-04  1.11545305E-04  4.27330498E-01  8.01244695E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63407547E+00  9.99013232E+00  0.00000000E+00 -2.04494709E-04  1.24790976E-04  4.16829707E-01  7.81555702E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954882E+01  9.99015614E+00  0.00000000E+00 -1.92875769E-04  1.21741795E-04  4.26450625E-01  7.99594910E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02941306E+01  9.99017608E+00  0.00000000E+00 -2.01795279E-04  1.25728755E-04  4.25215800E-01  7.97279599E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07915300E+01  9.99019913E+00  0.00000000E+00 -1.95025002E-04  1.12774690E-04  4.31150822E-01  8.08407753E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03567938E+00  9.99022671E+00  0.00000000E+00 -2.46947572E-04  1.43003862E-04  4.08669946E-01  7.66256092E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09993578E+00  9.99025191E+00  0.00000000E+00 -2.44223731E-04  1.48313473E-04  4.09573821E-01  7.67950838E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28130361E+00  9.99027761E+00  0.00000000E+00 -2.40328960E-04  1.44775111E-04  4.12088365E-01  7.72665593E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32446846E+00  9.99030371E+00  0.00000000E+00 -2.42476087E-04  1.42993588E-04  4.12679241E-01  7.73773466E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07471412E+01  9.99033080E+00  0.00000000E+00 -2.02501245E-04  1.24388063E-04  4.30634915E-01  8.07440354E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76748269E+00  9.99035504E+00  0.00000000E+00 -2.26982962E-04  1.41996233E-04  4.18576326E-01  7.84830476E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79609344E+00  9.99038011E+00  0.00000000E+00 -2.21962370E-04  1.55289968E-04  4.18947326E-01  7.85526087E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68820818E+00  9.99040334E+00  0.00000000E+00 -2.20648600E-04  1.57714865E-04  4.17543173E-01  7.82893283E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00921297E+01  9.99042689E+00  0.00000000E+00 -2.04749248E-04  1.41032279E-04  4.22715972E-01  7.92592270E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08351851E+01  9.99044879E+00  0.00000000E+00 -1.80908810E-04  1.45711252E-04  4.31659150E-01  8.09360727E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00018023E+01  9.99047111E+00  0.00000000E+00 -1.90305723E-04  1.55974080E-04  4.21579594E-01  7.90461536E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31257338E+00  9.99048974E+00  0.00000000E+00 -1.96318414E-04  1.62396029E-04  4.12518409E-01  7.73471789E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05120219E+01  9.99050914E+00  0.00000000E+00 -1.58766848E-04  1.50354972E-04  4.27857137E-01  8.02231913E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52146034E+00  9.99052679E+00  0.00000000E+00 -1.69957666E-04  1.62857046E-04  4.15339870E-01  7.78762008E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08473697E+01  9.99054597E+00  0.00000000E+00 -1.31669034E-04  1.46491054E-04  4.31800858E-01  8.09626374E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90458270E+00  9.99055943E+00  0.00000000E+00 -1.32069624E-04  1.71444996E-04  4.20344184E-01  7.88145085E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01732100E+01  9.99057157E+00  0.00000000E+00 -1.12550071E-04  1.68899773E-04  4.23728108E-01  7.94489940E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78365454E+00  9.99058524E+00  0.00000000E+00 -1.00658345E-04  1.68816726E-04  4.18788071E-01  7.85227355E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.59020984E+00  9.99059312E+00  0.00000000E+00 -8.39864038E-05  1.78863683E-04  4.16254351E-01  7.80476620E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02490151E+01  9.99060207E+00  0.00000000E+00 -6.02625168E-05  1.56976584E-04  4.24665451E-01  7.96247441E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07277129E+01  9.99060654E+00  0.00000000E+00 -4.10225743E-05  1.54990559E-04  4.30410246E-01  8.07018937E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08036932E+01  9.99061177E+00  0.00000000E+00 -2.41125853E-05  1.52950017E-04  4.31295656E-01  8.08679080E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05071764E+01  9.99061167E+00  0.00000000E+00 -7.82079737E-06  1.56498784E-04  4.27800021E-01  8.02124759E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15647598E+00  9.98995340E+00  0.00000000E+00 -1.10005815E-05  1.19760621E-04  4.10360715E-01  7.69426451E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09886637E+01  9.98995616E+00  0.00000000E+00 -2.42038224E-05  1.06277732E-04  4.33416311E-01  8.12655680E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03189335E+01  9.98995894E+00  0.00000000E+00 -4.36131752E-05  1.06933193E-04  4.25517368E-01  7.97845163E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20504799E+00  9.98996665E+00  0.00000000E+00 -7.10936723E-05  1.24844423E-04  4.11034945E-01  7.70690624E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00803654E+01  9.98997450E+00  0.00000000E+00 -8.08252093E-05  1.13292792E-04  4.22564603E-01  7.92308722E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94244453E+00  9.98998367E+00  0.00000000E+00 -1.01309962E-04  1.10823853E-04  4.20822149E-01  7.89041616E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08373320E+01  9.98999624E+00  0.00000000E+00 -1.05985341E-04  1.03076822E-04  4.31680068E-01  8.09400204E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03908329E+01  9.99001022E+00  0.00000000E+00 -1.24640334E-04  1.12105478E-04  4.26392927E-01  7.99486808E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96854423E+00  9.99002275E+00  0.00000000E+00 -1.44597026E-04  1.19074035E-04  4.21154274E-01  7.89664326E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05372797E+01  9.99003828E+00  0.00000000E+00 -1.47817677E-04  1.13092135E-04  4.28154942E-01  8.02790568E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02645652E+01  9.99005690E+00  0.00000000E+00 -1.64224091E-04  1.16920606E-04  4.24851973E-01  7.96597491E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82589256E+00  9.99007665E+00  0.00000000E+00 -1.82240369E-04  1.20315608E-04  4.19329593E-01  7.86243019E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61755620E+00  9.99009614E+00  0.00000000E+00 -1.95664605E-04  1.31662578E-04  4.16611530E-01  7.81146638E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023212E+01  9.99011604E+00  0.00000000E+00 -1.80680917E-04  1.18646002E-04  4.28929317E-01  8.04242474E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45120615E+00  9.99013957E+00  0.00000000E+00 -2.18391236E-04  1.46884696E-04  4.14395154E-01  7.76990907E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06849209E+01  9.99016195E+00  0.00000000E+00 -1.92058192E-04  1.28264504E-04  4.29904641E-01  8.06071182E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73622156E+00  9.99018613E+00  0.00000000E+00 -2.21502009E-04  1.34557139E-04  4.18168360E-01  7.84065639E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03953044E+01  9.99020922E+00  0.00000000E+00 -2.06255643E-04  1.26930840E-04  4.26448861E-01  7.99591567E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53952232E+00  9.99023579E+00  0.00000000E+00 -2.31130987E-04  1.47482020E-04  4.15578100E-01  7.79208874E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55622660E+00  9.99025946E+00  0.00000000E+00 -2.29570572E-04  1.50140366E-04  4.15800563E-01  7.79625974E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13717067E+00  9.99028716E+00  0.00000000E+00 -2.41843706E-04  1.57321645E-04  4.10094668E-01  7.68927402E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03857023E+00  9.99031278E+00  0.00000000E+00 -2.42837587E-04  1.67003834E-04  4.08711512E-01  7.66333966E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52425213E+00  9.99033854E+00  0.00000000E+00 -2.25552350E-04  1.59234206E-04  4.15375464E-01  7.78828865E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06349790E+01  9.99036452E+00  0.00000000E+00 -1.91881134E-04  1.49046577E-04  4.29317947E-01  8.04971017E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03865766E+01  9.99038507E+00  0.00000000E+00 -1.91658848E-04  1.53774518E-04  4.26344573E-01  7.99395925E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05732705E+00  9.99040866E+00  0.00000000E+00 -2.21200740E-04  1.74574998E-04  4.08976755E-01  7.66831237E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03077472E+01  9.99043243E+00  0.00000000E+00 -1.78415203E-04  1.65609423E-04  4.25384730E-01  7.97596192E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19388304E+00  9.99045524E+00  0.00000000E+00 -1.94262207E-04  1.84998092E-04  4.10884638E-01  7.70408493E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18121788E+00  9.99047403E+00  0.00000000E+00 -1.81708183E-04  1.78913734E-04  4.10709170E-01  7.70079475E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57299617E+00  9.99049346E+00  0.00000000E+00 -1.62244205E-04  1.84705753E-04  4.16025316E-01  7.80047246E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21874102E+00  9.99051107E+00  0.00000000E+00 -1.60284517E-04  1.85598460E-04  4.11229101E-01  7.71054324E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05861355E+00  9.99052854E+00  0.00000000E+00 -1.52977974E-04  1.97302131E-04  4.08995928E-01  7.66867108E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03646835E+01  9.99054487E+00  0.00000000E+00 -1.17527455E-04  1.74407823E-04  4.26080089E-01  7.98899927E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08405452E+01  9.99055636E+00  0.00000000E+00 -9.92396117E-05  1.67310810E-04  4.31722071E-01  8.09478643E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29048671E+00  9.99056932E+00  0.00000000E+00 -1.04369123E-04  1.89108571E-04  4.12216840E-01  7.72906301E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09012481E+01  9.99057772E+00  0.00000000E+00 -6.97707188E-05  1.62751597E-04  4.32421882E-01  8.10790779E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38304743E+00  9.99058554E+00  0.00000000E+00 -6.67244864E-05  1.88671875E-04  4.13478601E-01  7.75272093E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.76006919E+00  9.99059086E+00  0.00000000E+00 -4.53914926E-05  1.87721386E-04  4.18482127E-01  7.84653708E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24171399E+00  9.99059559E+00  0.00000000E+00 -2.93514131E-05  1.99035764E-04  4.11546850E-01  7.71650051E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04487485E+01  9.99059763E+00  0.00000000E+00 -8.35744263E-06  1.69860103E-04  4.27098058E-01  8.00808590E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10048230E+00  9.98993793E+00  0.00000000E+00 -1.03526187E-05  1.28914973E-04  4.09578707E-01  7.67960194E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06213173E+01  9.98994080E+00  0.00000000E+00 -2.34070591E-05  1.15934938E-04  4.29152762E-01  8.04661532E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68439075E+00  9.98994354E+00  0.00000000E+00 -4.33573817E-05  1.24609254E-04  4.17489136E-01  7.82792238E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88870030E+00  9.98995010E+00  0.00000000E+00 -5.95698499E-05  1.19571216E-04  4.20135633E-01  7.87754416E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06612359E+01  9.98995773E+00  0.00000000E+00 -6.83344950E-05  1.11502358E-04  4.29624184E-01  8.05545440E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27649393E+00  9.98996779E+00  0.00000000E+00 -9.82815410E-05  1.30633848E-04  4.12019640E-01  7.72536923E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60844426E+00  9.98997948E+00  0.00000000E+00 -1.10075223E-04  1.27596427E-04  4.16490161E-01  7.80919140E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03354279E+00  9.98999427E+00  0.00000000E+00 -1.36603342E-04  1.41059919E-04  4.08637731E-01  7.66195830E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21462443E+00  9.99000793E+00  0.00000000E+00 -1.52715545E-04  1.42714915E-04  4.11167770E-01  7.70939641E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07324226E+01  9.99002630E+00  0.00000000E+00 -1.40990336E-04  1.19243700E-04  4.30460303E-01  8.07113125E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88766896E+00  9.99004393E+00  0.00000000E+00 -1.71894709E-04  1.29072884E-04  4.20123245E-01  7.87731134E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07351986E+01  9.99006366E+00  0.00000000E+00 -1.65830339E-04  1.13811955E-04  4.30493082E-01  8.07174565E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546456E+01  9.99008182E+00  0.00000000E+00 -1.70443189E-04  1.16611431E-04  4.33029395E-01  8.11930140E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712720E+01  9.99010178E+00  0.00000000E+00 -1.86052968E-04  1.25772392E-04  4.28560513E-01  8.03550976E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456834E+01  9.99012196E+00  0.00000000E+00 -1.88219192E-04  1.29526245E-04  4.30616087E-01  8.07405164E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394392E+01  9.99014422E+00  0.00000000E+00 -2.02831228E-04  1.39793183E-04  4.25769255E-01  7.98317340E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00199084E+00  9.99017047E+00  0.00000000E+00 -2.46765567E-04  1.57499069E-04  4.08192947E-01  7.65361749E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81370041E+00  9.99019565E+00  0.00000000E+00 -2.24087353E-04  1.45085492E-04  4.19173300E-01  7.85949898E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00514345E+01  9.99022111E+00  0.00000000E+00 -2.20992061E-04  1.45513982E-04  4.22203420E-01  7.91631358E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01009947E+01  9.99024489E+00  0.00000000E+00 -2.22826184E-04  1.48521404E-04  4.22825343E-01  7.92797448E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83608577E+00  9.99027110E+00  0.00000000E+00 -2.32809353E-04  1.52182714E-04  4.19462674E-01  7.86492428E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98875197E+00  9.99029639E+00  0.00000000E+00 -2.28299957E-04  1.54353222E-04  4.21412896E-01  7.90149079E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02002607E+01  9.99032167E+00  0.00000000E+00 -2.20631587E-04  1.55534436E-04  4.24061204E-01  7.95114643E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90664159E+00  9.99034694E+00  0.00000000E+00 -2.24968523E-04  1.71045028E-04  4.20368640E-01  7.88191069E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09751333E+01  9.99037025E+00  0.00000000E+00 -1.91672169E-04  1.49387015E-04  4.33265725E-01  8.12373100E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51809752E+00  9.99039300E+00  0.00000000E+00 -2.23340680E-04  1.74674131E-04  4.15293806E-01  7.78675724E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06574839E+01  9.99041711E+00  0.00000000E+00 -1.84728342E-04  1.66721519E-04  4.29583953E-01  8.05469750E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04552707E+01  9.99043656E+00  0.00000000E+00 -1.79250331E-04  1.64160132E-04  4.27175220E-01  8.00953362E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02639625E+01  9.99045485E+00  0.00000000E+00 -1.73670070E-04  1.64443069E-04  4.24848034E-01  7.96589873E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09604766E+01  9.99047348E+00  0.00000000E+00 -1.50061388E-04  1.63772657E-04  4.33099381E-01  8.12061147E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70856202E+00  9.99049175E+00  0.00000000E+00 -1.62145025E-04  1.86898522E-04  4.17810198E-01  7.83393902E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74943054E+00  9.99050871E+00  0.00000000E+00 -1.45536196E-04  1.87446757E-04  4.18343118E-01  7.84393116E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59475363E+00  9.99052380E+00  0.00000000E+00 -1.32324770E-04  2.04021993E-04  4.16313890E-01  7.80588303E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00547428E+01  9.99053804E+00  0.00000000E+00 -1.08753462E-04  1.93948194E-04  4.22247796E-01  7.91714375E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36752147E+00  9.99055104E+00  0.00000000E+00 -9.99879950E-05  1.95585889E-04  4.13267612E-01  7.74876511E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28845034E+00  9.99055907E+00  0.00000000E+00 -8.21502238E-05  2.12382578E-04  4.12188842E-01  7.72853811E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99412110E+00  9.99056807E+00  0.00000000E+00 -5.92248322E-05  1.83957877E-04  4.21483254E-01  7.90280841E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09530876E+01  9.99057432E+00  0.00000000E+00 -3.81074923E-05  1.71927635E-04  4.33015843E-01  8.11904460E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06674248E+01  9.99057828E+00  0.00000000E+00 -2.32804079E-05  1.74069412E-04  4.29702450E-01  8.05691841E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46456554E+00  9.99057872E+00  0.00000000E+00 -8.91958161E-06  2.05197086E-04  4.14578596E-01  7.77334590E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04516776E+01  9.98992149E+00  0.00000000E+00 -1.04902664E-05  1.15980976E-04  4.27127473E-01  8.00864122E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05472327E+01  9.98992648E+00  0.00000000E+00 -2.80139023E-05  1.21040496E-04  4.28272716E-01  8.03011452E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08330512E+01  9.98992764E+00  0.00000000E+00 -4.30930205E-05  1.14727869E-04  4.31629959E-01  8.09306278E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06268093E+01  9.98993460E+00  0.00000000E+00 -6.09057334E-05  1.13693124E-04  4.29217666E-01  8.04783226E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08521160E+01  9.98994299E+00  0.00000000E+00 -7.21232863E-05  1.12081164E-04  4.31850469E-01  8.09719728E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09887507E+01  9.98994908E+00  0.00000000E+00 -8.35722089E-05  1.09436126E-04  4.33417245E-01  8.12657425E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49240086E+00  9.98996275E+00  0.00000000E+00 -1.15253623E-04  1.35208394E-04  4.14946468E-01  7.78024723E+00 
