 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88695313E+00  1.00218391E+01  0.00000000E+00 -1.84335760E-06  5.83551716E-07  1.01364282E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34397829E+00  1.00218392E+01  0.00000000E+00 -1.88267347E-06  6.14624356E-07  1.07254521E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47973240E+00  1.00218392E+01  0.00000000E+00 -1.88375265E-06  5.43818443E-07  1.05718588E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44081865E+00  1.00218393E+01  0.00000000E+00 -1.89965597E-06  6.06574917E-07  1.06154346E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17294778E+00  1.00218393E+01  0.00000000E+00 -1.92111507E-06  5.96052374E-07  1.09254294E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40868943E+00  1.00218394E+01  0.00000000E+00 -1.93986283E-06  5.92284393E-07  1.06516848E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23800916E+00  1.00218395E+01  0.00000000E+00 -1.91266361E-06  6.06497714E-07  1.08484840E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11301361E+00  1.00218395E+01  0.00000000E+00 -1.87896162E-06  6.01043093E-07  1.09972836E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01563083E+01  1.00218396E+01  0.00000000E+00 -1.83915905E-06  6.02573409E-07  9.86760088E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68718902E+00  1.00218397E+01  0.00000000E+00 -1.76495711E-06  6.04781926E-07  1.03454569E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60623011E+00  1.00218397E+01  0.00000000E+00 -1.72195016E-06  5.79730834E-07  1.04326459E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09995536E+01  1.00218398E+01  0.00000000E+00 -1.67553797E-06  5.97358692E-07  9.11113319E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01331457E+01  1.00218398E+01  0.00000000E+00 -1.59467042E-06  6.01798427E-07  9.89015669E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16366009E+00  1.00218399E+01  0.00000000E+00 -1.50571236E-06  5.84055847E-07  1.09365033E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58886752E+00  1.00218399E+01  0.00000000E+00 -1.40329062E-06  6.25275646E-07  1.04515366E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05585008E+00  1.00218400E+01  0.00000000E+00 -1.29010210E-06  5.91139318E-07  1.10667026E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89692631E+00  1.00218400E+01  0.00000000E+00 -1.16665294E-06  6.03698447E-07  1.01262147E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03025847E+01  1.00218401E+01  0.00000000E+00 -1.02951259E-06  6.05619858E-07  9.72750078E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02836913E+01  1.00218401E+01  0.00000000E+00 -9.15569137E-07  6.12692878E-07  9.74537235E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08136374E+01  1.00218401E+01  0.00000000E+00 -7.98875812E-07  6.16530504E-07  9.26777901E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06017847E+01  1.00218401E+01  0.00000000E+00 -6.58538620E-07  5.96088255E-07  9.45297458E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04131758E+01  1.00218402E+01  0.00000000E+00 -5.32346320E-07  5.95054827E-07  9.62419181E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07600267E+00  1.00218402E+01  0.00000000E+00 -3.90727944E-07  6.04860395E-07  1.10421301E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68460770E+00  1.00218402E+01  0.00000000E+00 -2.23299448E-07  5.94244981E-07  1.03482149E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90062969E+00  1.00218402E+01  0.00000000E+00 -7.20658020E-08  6.14990700E-07  1.01224271E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09566787E+01  1.00218385E+01  0.00000000E+00 -6.34701597E-08  6.32201810E-07  9.14678508E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09773542E+01  1.00218385E+01  0.00000000E+00 -2.11639399E-07  6.18386329E-07  9.12955735E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39527336E+00  1.00218385E+01  0.00000000E+00 -3.70068281E-07  6.16595119E-07  1.06668940E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07446595E+01  1.00218385E+01  0.00000000E+00 -5.15384154E-07  6.09344503E-07  9.32727421E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23593187E+00  1.00218385E+01  0.00000000E+00 -6.50956175E-07  6.25665394E-07  1.08509230E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12598640E+00  1.00218386E+01  0.00000000E+00 -8.01192156E-07  6.33483921E-07  1.09816497E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287552E+01  1.00218386E+01  0.00000000E+00 -9.31506083E-07  6.10383552E-07  9.51854077E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06096684E+01  1.00218386E+01  0.00000000E+00 -1.05279137E-06  6.39165595E-07  9.44594893E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565473E+01  1.00218387E+01  0.00000000E+00 -1.19264633E-06  6.31750348E-07  9.86736772E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17410399E+00  1.00218387E+01  0.00000000E+00 -1.30635658E-06  6.35603707E-07  1.09240518E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54495155E+00  1.00218388E+01  0.00000000E+00 -1.39621403E-06  6.28575900E-07  1.04996225E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82167922E+00  1.00218388E+01  0.00000000E+00 -1.50114878E-06  6.28520416E-07  1.02037936E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001366E+01  1.00218389E+01  0.00000000E+00 -1.60628581E-06  6.30872334E-07  9.54448423E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66578206E+00  1.00218389E+01  0.00000000E+00 -1.69295392E-06  6.32195219E-07  1.03683684E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04271711E+01  1.00218390E+01  0.00000000E+00 -1.73685595E-06  6.70808970E-07  9.61127318E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257936E+01  1.00218390E+01  0.00000000E+00 -1.78733600E-06  6.32805862E-07  9.70563565E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08231699E+01  1.00218391E+01  0.00000000E+00 -1.87474776E-06  6.46548611E-07  9.25961540E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06729188E+00  1.00218392E+01  0.00000000E+00 -1.89320492E-06  6.30937433E-07  1.10527370E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13152310E+00  1.00218392E+01  0.00000000E+00 -1.87112086E-06  6.31708777E-07  1.09749919E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31286529E+00  1.00218393E+01  0.00000000E+00 -1.88179645E-06  6.47742185E-07  1.07612845E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35600406E+00  1.00218393E+01  0.00000000E+00 -1.91945378E-06  6.22123825E-07  1.07116663E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07786499E+01  1.00218394E+01  0.00000000E+00 -1.92706185E-06  6.53288049E-07  9.29786155E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79896714E+00  1.00218395E+01  0.00000000E+00 -1.87753026E-06  6.51133933E-07  1.02274447E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82755288E+00  1.00218396E+01  0.00000000E+00 -1.82449847E-06  6.53586229E-07  1.01976959E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71964444E+00  1.00218396E+01  0.00000000E+00 -1.77780748E-06  6.65804510E-07  1.03109117E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01235425E+01  1.00218397E+01  0.00000000E+00 -1.73320190E-06  6.06202023E-07  9.89953834E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08665760E+01  1.00218397E+01  0.00000000E+00 -1.67373415E-06  6.44219134E-07  9.22262885E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00331710E+01  1.00218398E+01  0.00000000E+00 -1.58284980E-06  6.40023358E-07  9.98870629E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34392345E+00  1.00218398E+01  0.00000000E+00 -1.49277876E-06  6.48975761E-07  1.07255157E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05433526E+01  1.00218399E+01  0.00000000E+00 -1.40432710E-06  6.74648085E-07  9.50536348E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55277347E+00  1.00218399E+01  0.00000000E+00 -1.29906944E-06  6.45236238E-07  1.04910265E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08786637E+01  1.00218400E+01  0.00000000E+00 -1.18519882E-06  6.78986305E-07  9.21238143E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93586328E+00  1.00218400E+01  0.00000000E+00 -1.05030105E-06  6.68084662E-07  1.00865317E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02044784E+01  1.00218400E+01  0.00000000E+00 -9.18891245E-07  6.65284535E-07  9.82102133E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81490936E+00  1.00218401E+01  0.00000000E+00 -7.92930886E-07  6.71718261E-07  1.02108330E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62145681E+00  1.00218401E+01  0.00000000E+00 -6.56397151E-07  6.46320000E-07  1.04161358E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02802532E+01  1.00218401E+01  0.00000000E+00 -5.09355929E-07  6.37245149E-07  9.74863161E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07589465E+01  1.00218401E+01  0.00000000E+00 -3.62184475E-07  6.53244265E-07  9.31488981E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08349215E+01  1.00218401E+01  0.00000000E+00 -2.14902869E-07  6.40799573E-07  9.24957333E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05384048E+01  1.00218401E+01  0.00000000E+00 -6.93655740E-08  6.57614354E-07  9.50982649E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18836099E+00  1.00218384E+01  0.00000000E+00 -8.89132607E-08  6.58188978E-07  1.09071013E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205460E+01  1.00218384E+01  0.00000000E+00 -2.35739073E-07  6.50134128E-07  9.09377668E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508130E+01  1.00218384E+01  0.00000000E+00 -3.75051136E-07  6.50768870E-07  9.68217511E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23691978E+00  1.00218384E+01  0.00000000E+00 -5.28841251E-07  6.48741691E-07  1.08497623E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122294E+01  1.00218385E+01  0.00000000E+00 -6.76352627E-07  6.81198499E-07  9.91061226E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97429935E+00  1.00218385E+01  0.00000000E+00 -8.22585184E-07  6.61771558E-07  1.00476616E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691743E+01  1.00218385E+01  0.00000000E+00 -9.48466642E-07  6.65511372E-07  9.22042310E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226613E+01  1.00218386E+01  0.00000000E+00 -1.05225238E-06  6.85702943E-07  9.61543154E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003601E+01  1.00218386E+01  0.00000000E+00 -1.16935762E-06  6.84934748E-07  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690801E+01  1.00218386E+01  0.00000000E+00 -1.28807546E-06  6.85055817E-07  9.48222413E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963470E+01  1.00218387E+01  0.00000000E+00 -1.39937155E-06  6.76711669E-07  9.73339251E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85765466E+00  1.00218388E+01  0.00000000E+00 -1.48832509E-06  6.71682407E-07  1.01665549E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64929884E+00  1.00218388E+01  0.00000000E+00 -1.57848548E-06  6.71695046E-07  1.03860798E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340440E+01  1.00218388E+01  0.00000000E+00 -1.67974411E-06  6.71989574E-07  9.42429693E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290550E+00  1.00218389E+01  0.00000000E+00 -1.75153859E-06  7.24959325E-07  1.05683210E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165979E+01  1.00218390E+01  0.00000000E+00 -1.80506945E-06  6.89648123E-07  9.35169821E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76787447E+00  1.00218390E+01  0.00000000E+00 -1.84781687E-06  6.62808092E-07  1.02599998E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269342E+01  1.00218391E+01  0.00000000E+00 -1.88304165E-06  7.02779794E-07  9.61149160E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57112572E+00  1.00218392E+01  0.00000000E+00 -1.88794419E-06  6.86578404E-07  1.04709096E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58780636E+00  1.00218392E+01  0.00000000E+00 -1.88515725E-06  6.99036135E-07  1.04526926E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16872280E+00  1.00218393E+01  0.00000000E+00 -1.89003643E-06  6.67172155E-07  1.09304638E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07009679E+00  1.00218393E+01  0.00000000E+00 -1.87867072E-06  6.82507459E-07  1.10493191E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55575300E+00  1.00218394E+01  0.00000000E+00 -1.86881529E-06  7.10887453E-07  1.04877548E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06664540E+01  1.00218395E+01  0.00000000E+00 -1.81763977E-06  7.02979933E-07  9.39566188E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04180310E+01  1.00218395E+01  0.00000000E+00 -1.77330438E-06  6.93129448E-07  9.61970597E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08875799E+00  1.00218396E+01  0.00000000E+00 -1.74801009E-06  6.56131859E-07  1.10266327E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03391544E+01  1.00218397E+01  0.00000000E+00 -1.68652623E-06  6.94771663E-07  9.69309408E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22526755E+00  1.00218397E+01  0.00000000E+00 -1.57999763E-06  7.04033793E-07  1.08634678E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21258361E+00  1.00218398E+01  0.00000000E+00 -1.46752099E-06  7.10225407E-07  1.08784248E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60434252E+00  1.00218398E+01  0.00000000E+00 -1.37323223E-06  7.25395039E-07  1.04346964E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25006980E+00  1.00218399E+01  0.00000000E+00 -1.25400496E-06  6.95322005E-07  1.08343397E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08992488E+00  1.00218399E+01  0.00000000E+00 -1.15210772E-06  7.20411159E-07  1.10252175E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03959786E+01  1.00218399E+01  0.00000000E+00 -1.03857221E-06  7.31065600E-07  9.64011213E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08718288E+01  1.00218400E+01  0.00000000E+00 -9.12735091E-07  7.12270970E-07  9.21817310E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32175739E+00  1.00218400E+01  0.00000000E+00 -7.97565385E-07  7.16355849E-07  1.07510200E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09325105E+01  1.00218400E+01  0.00000000E+00 -6.62501167E-07  6.99070250E-07  9.16700704E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41430194E+00  1.00218400E+01  0.00000000E+00 -5.19432581E-07  6.97347715E-07  1.06453353E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79131840E+00  1.00218401E+01  0.00000000E+00 -3.68567520E-07  6.95606697E-07  1.02354347E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27295847E+00  1.00218401E+01  0.00000000E+00 -2.22294928E-07  6.85205092E-07  1.08075973E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04799909E+01  1.00218401E+01  0.00000000E+00 -7.62071587E-08  7.07907147E-07  9.56283278E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13238273E+00  1.00218384E+01  0.00000000E+00 -7.37963165E-08  6.87810051E-07  1.09739579E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532149E+01  1.00218384E+01  0.00000000E+00 -2.17768142E-07  6.85309337E-07  9.40733710E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71628558E+00  1.00218384E+01  0.00000000E+00 -3.60757427E-07  6.91554803E-07  1.03144749E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92058858E+00  1.00218384E+01  0.00000000E+00 -5.07845991E-07  6.82727464E-07  1.01020603E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931166E+01  1.00218384E+01  0.00000000E+00 -6.60427886E-07  7.17354532E-07  9.37223337E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30836459E+00  1.00218384E+01  0.00000000E+00 -7.90112718E-07  7.09897740E-07  1.07664868E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64030323E+00  1.00218384E+01  0.00000000E+00 -9.19318672E-07  6.98209528E-07  1.03957710E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06538701E+00  1.00218385E+01  0.00000000E+00 -1.06044568E-06  7.32210885E-07  1.10550586E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24645502E+00  1.00218385E+01  0.00000000E+00 -1.21183776E-06  7.27754730E-07  1.08385738E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642349E+01  1.00218386E+01  0.00000000E+00 -1.32733989E-06  7.34541958E-07  9.31031204E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91946365E+00  1.00218386E+01  0.00000000E+00 -1.42181993E-06  7.14851822E-07  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669736E+01  1.00218387E+01  0.00000000E+00 -1.50983916E-06  7.37043588E-07  9.30794396E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864025E+01  1.00218387E+01  0.00000000E+00 -1.59081105E-06  7.15981970E-07  9.12203859E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030090E+01  1.00218388E+01  0.00000000E+00 -1.66971705E-06  7.13645348E-07  9.45188181E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774003E+01  1.00218388E+01  0.00000000E+00 -1.74108851E-06  7.48220429E-07  9.29893904E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711339E+01  1.00218389E+01  0.00000000E+00 -1.83599052E-06  7.28828510E-07  9.66320460E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365935E+00  1.00218390E+01  0.00000000E+00 -1.89390988E-06  7.22613753E-07  1.10938863E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84534379E+00  1.00218390E+01  0.00000000E+00 -1.90201947E-06  7.44472302E-07  1.01792677E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830525E+01  1.00218391E+01  0.00000000E+00 -1.90501385E-06  7.36109180E-07  9.93929082E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325889E+01  1.00218391E+01  0.00000000E+00 -1.91428653E-06  7.33375814E-07  9.89069944E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86765388E+00  1.00218392E+01  0.00000000E+00 -1.92113253E-06  7.34031756E-07  1.01562533E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202949E+01  1.00218393E+01  0.00000000E+00 -1.90979591E-06  6.88280537E-07  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317784E+01  1.00218393E+01  0.00000000E+00 -1.88281000E-06  7.40109611E-07  9.79481663E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93813403E+00  1.00218394E+01  0.00000000E+00 -1.84720363E-06  7.22595433E-07  1.00842264E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10066025E+01  1.00218394E+01  0.00000000E+00 -1.81363912E-06  7.00686934E-07  9.10529791E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54954405E+00  1.00218395E+01  0.00000000E+00 -1.75633962E-06  7.16391496E-07  1.04945739E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06889064E+01  1.00218396E+01  0.00000000E+00 -1.66034838E-06  7.53905627E-07  9.37592609E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04866738E+01  1.00218396E+01  0.00000000E+00 -1.55895022E-06  7.45300899E-07  9.55673822E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02953473E+01  1.00218397E+01  0.00000000E+00 -1.48554627E-06  7.52607090E-07  9.73433857E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09918428E+01  1.00218397E+01  0.00000000E+00 -1.42272694E-06  7.47032004E-07  9.11752456E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73991007E+00  1.00218398E+01  0.00000000E+00 -1.30904738E-06  7.58146261E-07  1.02894582E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78076164E+00  1.00218398E+01  0.00000000E+00 -1.17380676E-06  7.38860505E-07  1.02464820E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62606968E+00  1.00218399E+01  0.00000000E+00 -1.05964845E-06  7.68193292E-07  1.04111441E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00860446E+01  1.00218399E+01  0.00000000E+00 -9.40138001E-07  7.41722249E-07  9.93634300E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39881036E+00  1.00218399E+01  0.00000000E+00 -7.99099311E-07  7.60465632E-07  1.06628813E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31973121E+00  1.00218399E+01  0.00000000E+00 -6.49307471E-07  7.41154509E-07  1.07533573E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00253930E+01  1.00218400E+01  0.00000000E+00 -5.13802803E-07  7.41581577E-07  9.99645597E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09843532E+01  1.00218400E+01  0.00000000E+00 -3.67877411E-07  7.41421400E-07  9.12374156E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06986865E+01  1.00218400E+01  0.00000000E+00 -2.18684910E-07  7.25507747E-07  9.36735547E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49582681E+00  1.00218400E+01  0.00000000E+00 -7.48969720E-08  7.55969523E-07  1.05539414E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835943E+01  1.00218383E+01  0.00000000E+00 -8.34285450E-08  7.32151358E-07  9.55954413E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791445E+01  1.00218383E+01  0.00000000E+00 -2.31676520E-07  7.26623371E-07  9.47320292E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649619E+01  1.00218383E+01  0.00000000E+00 -3.75251375E-07  7.36781417E-07  9.22399766E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587130E+01  1.00218383E+01  0.00000000E+00 -5.24339573E-07  7.23847219E-07  9.40248443E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840114E+01  1.00218383E+01  0.00000000E+00 -6.54739925E-07  7.56414334E-07  9.20785360E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206399E+01  1.00218383E+01  0.00000000E+00 -8.06187295E-07  7.36387939E-07  9.09369911E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52427652E+00  1.00218384E+01  0.00000000E+00 -9.35984964E-07  7.37725989E-07  1.05224144E+00        Infinity 
