 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     356  8.87500000E+02  2.12500000E+02  4.66734109E-02  9.97516452E+00  1.00218379E+01  0.00000000E+00 -9.33534262E-08  1.97599242E-07  1.00467896E+00        Infinity 
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.15311863E+00  1.00218379E+01  0.00000000E+00 -7.36150604E-08  2.04412011E-07  1.09490965E+00        Infinity 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02481074E+01  1.00218379E+01  0.00000000E+00 -5.24067969E-08  1.98158296E-07  9.77920854E-01        Infinity 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07851772E+01  1.00218379E+01  0.00000000E+00 -2.99904230E-08  1.96625084E-07  9.29223300E-01        Infinity 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.07692989E+00  1.00218379E+01  0.00000000E+00 -1.00426828E-08  2.03460620E-07  1.10409996E+00        Infinity 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.66679710E+00  1.00218389E+01  0.00000000E+00 -7.68676362E-09  2.22147590E-07  1.03672797E+00        Infinity 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.68032899E+00  1.00218389E+01  0.00000000E+00 -2.62191699E-08  2.21011245E-07  1.03527875E+00        Infinity 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05899321E+01  1.00218389E+01  0.00000000E+00 -4.75737856E-08  2.23611362E-07  9.46355353E-01        Infinity 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.75335156E+00  1.00218389E+01  0.00000000E+00 -6.94353173E-08  2.18437614E-07  1.02752770E+00        Infinity 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07491453E+01  1.00218389E+01  0.00000000E+00 -8.97796944E-08  2.23749304E-07  9.32338207E-01        Infinity 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.45407965E+00  1.00218389E+01  0.00000000E+00 -1.06932705E-07  2.22088448E-07  1.06005441E+00        Infinity 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.04194430E+00  1.00218389E+01  0.00000000E+00 -1.21282713E-07  2.20651295E-07  1.10837211E+00        Infinity 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  1.00105822E+01  1.00218388E+01  0.00000000E+00 -1.34346733E-07  2.19479485E-07  1.00112447E+00        Infinity 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.91831538E+00  1.00218388E+01  0.00000000E+00 -1.49892252E-07  2.24343894E-07  1.01043760E+00        Infinity 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.68030142E+00  1.00218388E+01  0.00000000E+00 -1.65902052E-07  2.13267776E-07  1.03528169E+00        Infinity 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.69132275E+00  1.00218388E+01  0.00000000E+00 -1.81810045E-07  2.23074683E-07  1.03410432E+00        Infinity 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.58998823E+00  1.00218387E+01  0.00000000E+00 -1.97126036E-07  2.19332655E-07  1.04503139E+00        Infinity 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.67688990E+00  1.00218387E+01  0.00000000E+00 -2.13541459E-07  2.22027218E-07  1.03564666E+00        Infinity 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.12262735E+00  1.00218387E+01  0.00000000E+00 -2.28305023E-07  2.18503807E-07  1.09856933E+00        Infinity 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.02301608E+01  1.00218386E+01  0.00000000E+00 -2.36426886E-07  2.22047891E-07  9.79636472E-01        Infinity 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88695263E+00  1.00218386E+01  0.00000000E+00 -2.44396572E-07  2.24594136E-07  1.01364282E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34397766E+00  1.00218385E+01  0.00000000E+00 -2.46641587E-07  2.17346738E-07  1.07254522E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47973168E+00  1.00218385E+01  0.00000000E+00 -2.43650660E-07  2.15373483E-07  1.05718588E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44081785E+00  1.00218385E+01  0.00000000E+00 -2.47030373E-07  2.17830362E-07  1.06154346E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17294687E+00  1.00218384E+01  0.00000000E+00 -2.52716759E-07  2.26905438E-07  1.09254295E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40868842E+00  1.00218384E+01  0.00000000E+00 -2.57976029E-07  2.14371620E-07  1.06516848E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23800802E+00  1.00218384E+01  0.00000000E+00 -2.53768747E-07  2.29057441E-07  1.08484841E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11301240E+00  1.00218383E+01  0.00000000E+00 -2.48922826E-07  2.18084037E-07  1.09972837E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01563069E+01  1.00218383E+01  0.00000000E+00 -2.44821123E-07  2.14776751E-07  9.86760086E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68718760E+00  1.00218382E+01  0.00000000E+00 -2.34236148E-07  2.19764007E-07  1.03454570E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60622861E+00  1.00218382E+01  0.00000000E+00 -2.28261039E-07  2.26392686E-07  1.04326459E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09995520E+01  1.00218382E+01  0.00000000E+00 -2.24487135E-07  2.22788091E-07  9.11113306E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01331440E+01  1.00218381E+01  0.00000000E+00 -2.17229766E-07  2.10375042E-07  9.89015667E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16365830E+00  1.00218381E+01  0.00000000E+00 -2.06598682E-07  2.24815633E-07  1.09365035E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58886564E+00  1.00218381E+01  0.00000000E+00 -1.91917151E-07  2.28486418E-07  1.04515366E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05584814E+00  1.00218380E+01  0.00000000E+00 -1.73710886E-07  2.13116617E-07  1.10667028E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89692428E+00  1.00218380E+01  0.00000000E+00 -1.53319011E-07  2.23093342E-07  1.01262147E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03025826E+01  1.00218380E+01  0.00000000E+00 -1.32367820E-07  2.21082424E-07  9.72750072E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02836892E+01  1.00218380E+01  0.00000000E+00 -1.18112253E-07  2.22250917E-07  9.74537229E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08136352E+01  1.00218380E+01  0.00000000E+00 -1.03107938E-07  2.17198726E-07  9.26777887E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06017825E+01  1.00218379E+01  0.00000000E+00 -8.31753125E-08  2.18909736E-07  9.45297447E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04131736E+01  1.00218379E+01  0.00000000E+00 -6.85482856E-08  2.19150156E-07  9.62419173E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07600040E+00  1.00218379E+01  0.00000000E+00 -5.17040153E-08  2.22580631E-07  1.10421303E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68460542E+00  1.00218379E+01  0.00000000E+00 -2.88934414E-08  2.17623811E-07  1.03482150E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90062740E+00  1.00218379E+01  0.00000000E+00 -9.19214554E-09  2.22542722E-07  1.01224271E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09566791E+01  1.00218389E+01  0.00000000E+00 -7.01698633E-09  2.44910665E-07  9.14678512E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09773546E+01  1.00218389E+01  0.00000000E+00 -2.75049786E-08  2.34695205E-07  9.12955738E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39527377E+00  1.00218389E+01  0.00000000E+00 -5.10767184E-08  2.41320640E-07  1.06668940E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07446599E+01  1.00218389E+01  0.00000000E+00 -6.94491621E-08  2.37292844E-07  9.32727423E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23593222E+00  1.00218389E+01  0.00000000E+00 -8.67771783E-08  2.42636307E-07  1.08509230E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12598672E+00  1.00218389E+01  0.00000000E+00 -1.05971572E-07  2.40653274E-07  1.09816496E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287555E+01  1.00218389E+01  0.00000000E+00 -1.23490674E-07  2.38591957E-07  9.51854078E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06096687E+01  1.00218388E+01  0.00000000E+00 -1.42952208E-07  2.37950624E-07  9.44594894E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565474E+01  1.00218388E+01  0.00000000E+00 -1.63179446E-07  2.40027617E-07  9.86736773E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17410405E+00  1.00218388E+01  0.00000000E+00 -1.77130453E-07  2.37668687E-07  1.09240518E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54495155E+00  1.00218388E+01  0.00000000E+00 -1.85645018E-07  2.40453438E-07  1.04996225E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82167915E+00  1.00218387E+01  0.00000000E+00 -1.97792195E-07  2.35164319E-07  1.02037936E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001365E+01  1.00218387E+01  0.00000000E+00 -2.12117192E-07  2.38678534E-07  9.54448422E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66578181E+00  1.00218387E+01  0.00000000E+00 -2.22045346E-07  2.37187237E-07  1.03683684E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04271707E+01  1.00218386E+01  0.00000000E+00 -2.25378069E-07  2.45903459E-07  9.61127317E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257931E+01  1.00218386E+01  0.00000000E+00 -2.31499369E-07  2.39680351E-07  9.70563564E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08231694E+01  1.00218386E+01  0.00000000E+00 -2.46556547E-07  2.35760369E-07  9.25961536E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06729119E+00  1.00218385E+01  0.00000000E+00 -2.50334468E-07  2.43639688E-07  1.10527370E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13152235E+00  1.00218385E+01  0.00000000E+00 -2.45457775E-07  2.31922902E-07  1.09749920E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31286444E+00  1.00218384E+01  0.00000000E+00 -2.46058101E-07  2.42500842E-07  1.07612846E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35600314E+00  1.00218384E+01  0.00000000E+00 -2.51761479E-07  2.28319496E-07  1.07116663E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07786488E+01  1.00218384E+01  0.00000000E+00 -2.53249438E-07  2.51053838E-07  9.29786148E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79896597E+00  1.00218383E+01  0.00000000E+00 -2.46409693E-07  2.36117494E-07  1.02274448E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82755161E+00  1.00218383E+01  0.00000000E+00 -2.39722435E-07  2.35814443E-07  1.01976959E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71964309E+00  1.00218382E+01  0.00000000E+00 -2.32452434E-07  2.40051279E-07  1.03109118E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01235410E+01  1.00218382E+01  0.00000000E+00 -2.25146553E-07  2.43739882E-07  9.89953832E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08665744E+01  1.00218382E+01  0.00000000E+00 -2.17075632E-07  2.38307604E-07  9.22262874E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00331693E+01  1.00218381E+01  0.00000000E+00 -2.06379126E-07  2.31175788E-07  9.98870629E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34392175E+00  1.00218381E+01  0.00000000E+00 -1.96230731E-07  2.42047940E-07  1.07255159E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05433508E+01  1.00218381E+01  0.00000000E+00 -1.85665922E-07  2.47704721E-07  9.50536340E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55277160E+00  1.00218381E+01  0.00000000E+00 -1.72879424E-07  2.32050057E-07  1.04910266E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08786618E+01  1.00218380E+01  0.00000000E+00 -1.56363034E-07  2.47213872E-07  9.21238128E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93586127E+00  1.00218380E+01  0.00000000E+00 -1.35996264E-07  2.41390087E-07  1.00865317E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02044764E+01  1.00218380E+01  0.00000000E+00 -1.16709471E-07  2.38416179E-07  9.82102129E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81490726E+00  1.00218380E+01  0.00000000E+00 -9.92364525E-08  2.36674246E-07  1.02108331E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62145468E+00  1.00218379E+01  0.00000000E+00 -8.14678694E-08  2.38515132E-07  1.04161359E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02802510E+01  1.00218379E+01  0.00000000E+00 -6.03730769E-08  2.35674069E-07  9.74863155E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07589443E+01  1.00218379E+01  0.00000000E+00 -4.16605570E-08  2.41022583E-07  9.31488967E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08349193E+01  1.00218379E+01  0.00000000E+00 -2.41401135E-08  2.37241874E-07  9.24957318E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05384026E+01  1.00218379E+01  0.00000000E+00 -7.04847991E-09  2.38144554E-07  9.50982639E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18836152E+00  1.00218389E+01  0.00000000E+00 -1.56508186E-08  2.56707226E-07  1.09071012E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205465E+01  1.00218389E+01  0.00000000E+00 -3.82981167E-08  2.46869896E-07  9.09377673E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508135E+01  1.00218389E+01  0.00000000E+00 -5.74351080E-08  2.55521151E-07  9.68217512E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23692026E+00  1.00218389E+01  0.00000000E+00 -7.97982818E-08  2.52278040E-07  1.08497623E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122298E+01  1.00218389E+01  0.00000000E+00 -1.00314259E-07  2.58727908E-07  9.91061227E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97429974E+00  1.00218389E+01  0.00000000E+00 -1.18843420E-07  2.54103207E-07  1.00476616E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691746E+01  1.00218389E+01  0.00000000E+00 -1.31834847E-07  2.55702767E-07  9.22042312E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226615E+01  1.00218389E+01  0.00000000E+00 -1.39777730E-07  2.56977100E-07  9.61543155E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003603E+01  1.00218388E+01  0.00000000E+00 -1.49591608E-07  2.56723673E-07  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690803E+01  1.00218388E+01  0.00000000E+00 -1.65634407E-07  2.55764327E-07  9.48222414E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963471E+01  1.00218388E+01  0.00000000E+00 -1.83677603E-07  2.56356227E-07  9.73339252E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85765466E+00  1.00218387E+01  0.00000000E+00 -1.94462865E-07  2.53799738E-07  1.01665549E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64929878E+00  1.00218387E+01  0.00000000E+00 -2.05077681E-07  2.56119042E-07  1.03860798E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340439E+01  1.00218387E+01  0.00000000E+00 -2.20876843E-07  2.50955151E-07  9.42429692E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290523E+00  1.00218386E+01  0.00000000E+00 -2.32947525E-07  2.68616650E-07  1.05683210E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165976E+01  1.00218386E+01  0.00000000E+00 -2.39375898E-07  2.56362263E-07  9.35169819E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76787400E+00  1.00218386E+01  0.00000000E+00 -2.44511935E-07  2.48436218E-07  1.02599998E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269337E+01  1.00218385E+01  0.00000000E+00 -2.51415335E-07  2.65536753E-07  9.61149158E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57112503E+00  1.00218385E+01  0.00000000E+00 -2.52849727E-07  2.50725136E-07  1.04709096E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58780560E+00  1.00218385E+01  0.00000000E+00 -2.49390673E-07  2.59084078E-07  1.04526926E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16872192E+00  1.00218384E+01  0.00000000E+00 -2.47185613E-07  2.47952394E-07  1.09304639E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07009582E+00  1.00218384E+01  0.00000000E+00 -2.45961852E-07  2.64989091E-07  1.10493192E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55575193E+00  1.00218383E+01  0.00000000E+00 -2.46430570E-07  2.56540054E-07  1.04877548E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06664528E+01  1.00218383E+01  0.00000000E+00 -2.40322809E-07  2.55326726E-07  9.39566181E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04180298E+01  1.00218383E+01  0.00000000E+00 -2.36101341E-07  2.54602599E-07  9.61970592E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08875662E+00  1.00218382E+01  0.00000000E+00 -2.34981160E-07  2.61598961E-07  1.10266328E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03391530E+01  1.00218382E+01  0.00000000E+00 -2.26966625E-07  2.55637862E-07  9.69309404E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22526596E+00  1.00218382E+01  0.00000000E+00 -2.10703231E-07  2.55594903E-07  1.08634680E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21258197E+00  1.00218381E+01  0.00000000E+00 -1.90937413E-07  2.62249735E-07  1.08784249E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60434080E+00  1.00218381E+01  0.00000000E+00 -1.73627033E-07  2.65888094E-07  1.04346965E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25006801E+00  1.00218381E+01  0.00000000E+00 -1.56822463E-07  2.51107133E-07  1.08343399E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08992304E+00  1.00218380E+01  0.00000000E+00 -1.46966210E-07  2.63450582E-07  1.10252177E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03959767E+01  1.00218380E+01  0.00000000E+00 -1.35280917E-07  2.62945156E-07  9.64011207E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08718268E+01  1.00218380E+01  0.00000000E+00 -1.20374831E-07  2.55930910E-07  9.21817296E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32175537E+00  1.00218380E+01  0.00000000E+00 -1.08265936E-07  2.52737552E-07  1.07510201E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09325084E+01  1.00218380E+01  0.00000000E+00 -9.17702562E-08  2.57501776E-07  9.16700688E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41429983E+00  1.00218379E+01  0.00000000E+00 -7.28216850E-08  2.56055259E-07  1.06453354E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79131628E+00  1.00218379E+01  0.00000000E+00 -5.29005836E-08  2.56662377E-07  1.02354348E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27295634E+00  1.00218379E+01  0.00000000E+00 -3.32640272E-08  2.55267994E-07  1.08075975E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04799888E+01  1.00218379E+01  0.00000000E+00 -1.20977690E-08  2.56690622E-07  9.56283269E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13238332E+00  1.00218390E+01  0.00000000E+00 -7.00368668E-09  2.71016240E-07  1.09739578E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532155E+01  1.00218389E+01  0.00000000E+00 -2.47342248E-08  2.61650995E-07  9.40733714E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71628615E+00  1.00218389E+01  0.00000000E+00 -4.42417015E-08  2.71378520E-07  1.03144749E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92058913E+00  1.00218389E+01  0.00000000E+00 -6.37930366E-08  2.65528863E-07  1.01020603E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931171E+01  1.00218389E+01  0.00000000E+00 -8.64469772E-08  2.71179276E-07  9.37223340E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30836506E+00  1.00218389E+01  0.00000000E+00 -1.03101873E-07  2.71030684E-07  1.07664868E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64030366E+00  1.00218389E+01  0.00000000E+00 -1.21645118E-07  2.69857925E-07  1.03957710E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06538738E+00  1.00218389E+01  0.00000000E+00 -1.47279265E-07  2.75034243E-07  1.10550586E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24645535E+00  1.00218388E+01  0.00000000E+00 -1.69982061E-07  2.73334755E-07  1.08385738E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642351E+01  1.00218388E+01  0.00000000E+00 -1.82759761E-07  2.73560262E-07  9.31031205E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91946381E+00  1.00218388E+01  0.00000000E+00 -1.92697974E-07  2.67578566E-07  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669737E+01  1.00218388E+01  0.00000000E+00 -2.00415184E-07  2.75529426E-07  9.30794396E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864025E+01  1.00218387E+01  0.00000000E+00 -2.05874764E-07  2.72591055E-07  9.12203859E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030089E+01  1.00218387E+01  0.00000000E+00 -2.12295457E-07  2.65415160E-07  9.45188181E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774001E+01  1.00218387E+01  0.00000000E+00 -2.22608909E-07  2.80754959E-07  9.29893903E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711336E+01  1.00218386E+01  0.00000000E+00 -2.39271180E-07  2.69605097E-07  9.66320459E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365896E+00  1.00218386E+01  0.00000000E+00 -2.46777051E-07  2.68795815E-07  1.10938864E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84534330E+00  1.00218385E+01  0.00000000E+00 -2.46060665E-07  2.78622861E-07  1.01792677E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830519E+01  1.00218385E+01  0.00000000E+00 -2.46302333E-07  2.66033987E-07  9.93929082E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325882E+01  1.00218385E+01  0.00000000E+00 -2.46398195E-07  2.70330468E-07  9.89069943E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86765310E+00  1.00218384E+01  0.00000000E+00 -2.46062872E-07  2.68762922E-07  1.01562533E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202940E+01  1.00218384E+01  0.00000000E+00 -2.46369663E-07  2.71363824E-07  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317774E+01  1.00218383E+01  0.00000000E+00 -2.44550298E-07  2.73925507E-07  9.79481661E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93813295E+00  1.00218383E+01  0.00000000E+00 -2.41459324E-07  2.68843383E-07  1.00842264E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10066013E+01  1.00218383E+01  0.00000000E+00 -2.39264826E-07  2.62612745E-07  9.10529781E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54954275E+00  1.00218382E+01  0.00000000E+00 -2.29966735E-07  2.78462971E-07  1.04945739E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06889050E+01  1.00218382E+01  0.00000000E+00 -2.13153653E-07  2.70202885E-07  9.37592600E-01        Infinity 
