 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13198525E+00  1.00223014E+01  0.00000000E+00  5.78558060E-05 -1.73299715E-04  1.09749429E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31343657E+00  1.00224106E+01  0.00000000E+00  5.48895459E-05 -1.83507543E-04  1.07612381E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35669214E+00  1.00225274E+01  0.00000000E+00  5.67510675E-05 -1.58781292E-04  1.07116141E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07794526E+01  1.00226422E+01  0.00000000E+00  5.77727554E-05 -1.88361100E-04  9.29791364E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79988805E+00  1.00227604E+01  0.00000000E+00  5.36323242E-05 -1.53292020E-04  1.02274234E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82858270E+00  1.00228694E+01  0.00000000E+00  5.13104942E-05 -1.45917949E-04  1.01976752E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.72077909E+00  1.00229743E+01  0.00000000E+00  4.86188165E-05 -1.41136061E-04  1.03108755E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01247819E+01  1.00230791E+01  0.00000000E+00  4.53394185E-05 -1.49549065E-04  9.89955061E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08679191E+01  1.00231828E+01  0.00000000E+00  4.29444103E-05 -1.31952491E-04  9.22272476E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00346167E+01  1.00232855E+01  0.00000000E+00  4.43806920E-05 -9.71772755E-05  9.98870792E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34545782E+00  1.00233742E+01  0.00000000E+00  4.60328932E-05 -1.20548251E-04  1.07253968E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05449761E+01  1.00234634E+01  0.00000000E+00  4.36241636E-05 -1.15761429E-04  9.50543955E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55448004E+00  1.00235465E+01  0.00000000E+00  4.07553050E-05 -7.08329870E-05  1.04909388E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08804433E+01  1.00236196E+01  0.00000000E+00  3.41636607E-05 -9.88274488E-05  9.21251011E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93771344E+00  1.00236902E+01  0.00000000E+00  2.57326033E-05 -8.86398213E-05  1.00865156E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02063847E+01  1.00237463E+01  0.00000000E+00  1.81557519E-05 -8.29085672E-05  9.82105473E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81686772E+00  1.00237984E+01  0.00000000E+00  1.10584331E-05 -6.47133758E-05  1.02107910E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62345792E+00  1.00238412E+01  0.00000000E+00  6.19473961E-06 -7.57090621E-05  1.04160493E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02822877E+01  1.00238747E+01  0.00000000E+00  8.58593853E-07 -6.47154322E-05  9.74868131E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07610094E+01  1.00239031E+01  0.00000000E+00 -1.99109975E-06 -7.47528874E-05  9.31502108E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08370013E+01  1.00239199E+01  0.00000000E+00 -1.07048476E-06 -7.77436903E-05  9.24971727E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05404918E+01  1.00239271E+01  0.00000000E+00 -2.20179893E-07 -5.61011042E-05  9.50992350E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18748329E+00  1.00209607E+01  0.00000000E+00  1.07570525E-05 -3.27013093E-04  1.09071883E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10196710E+01  1.00209634E+01  0.00000000E+00  2.25072209E-05 -3.06397748E-04  9.09370442E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03499593E+01  1.00209847E+01  0.00000000E+00  2.91958584E-05 -3.23857558E-04  9.68214878E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23609372E+00  1.00210124E+01  0.00000000E+00  3.79722218E-05 -3.04546743E-04  1.08498387E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01114386E+01  1.00210477E+01  0.00000000E+00  4.37707551E-05 -3.10727333E-04  9.91060524E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97355177E+00  1.00210909E+01  0.00000000E+00  4.60157659E-05 -2.99261487E-04  1.00476652E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08684770E+01  1.00211412E+01  0.00000000E+00  4.25318905E-05 -3.00028114E-04  9.22037281E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04220241E+01  1.00212015E+01  0.00000000E+00  3.50932154E-05 -2.97676595E-04  9.61540789E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.99978859E+00  1.00212671E+01  0.00000000E+00  2.79930651E-05 -2.86021015E-04  1.00214790E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05685930E+01  1.00213515E+01  0.00000000E+00  3.13195698E-05 -2.76037385E-04  9.48220010E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02959333E+01  1.00214250E+01  0.00000000E+00  3.97280110E-05 -2.72646217E-04  9.73338172E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85732517E+00  1.00215093E+01  0.00000000E+00  4.07873286E-05 -2.60076609E-04  1.01665605E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64906161E+00  1.00216015E+01  0.00000000E+00  4.27866801E-05 -2.60351324E-04  1.03860894E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06339094E+01  1.00217042E+01  0.00000000E+00  5.05167595E-05 -2.43414342E-04  9.42428948E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48287281E+00  1.00218062E+01  0.00000000E+00  5.73981502E-05 -2.62199542E-04  1.05683231E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07166717E+01  1.00219127E+01  0.00000000E+00  5.74566533E-05 -2.37333556E-04  9.35170249E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76806207E+00  1.00220266E+01  0.00000000E+00  5.68173227E-05 -2.14233933E-04  1.02599949E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04272366E+01  1.00221415E+01  0.00000000E+00  6.12960418E-05 -2.32896895E-04  9.61150276E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57153617E+00  1.00222496E+01  0.00000000E+00  6.15345524E-05 -1.86800392E-04  1.04708895E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58832603E+00  1.00223589E+01  0.00000000E+00  5.46232317E-05 -1.91928238E-04  1.04526681E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16935735E+00  1.00224738E+01  0.00000000E+00  5.02552143E-05 -1.75220980E-04  1.09303997E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07084297E+00  1.00225855E+01  0.00000000E+00  5.02990932E-05 -1.98501941E-04  1.10492330E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55661219E+00  1.00226986E+01  0.00000000E+00  5.38158461E-05 -1.68590778E-04  1.04877110E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06674235E+01  1.00228091E+01  0.00000000E+00  5.51703077E-05 -1.61079422E-04  9.39571666E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04191091E+01  1.00229176E+01  0.00000000E+00  5.73345904E-05 -1.49283194E-04  9.61974525E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08994211E+00  1.00230237E+01  0.00000000E+00  5.97753429E-05 -1.59146098E-04  1.10264992E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03404421E+01  1.00231273E+01  0.00000000E+00  5.51559390E-05 -1.39331792E-04  9.69313224E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22665665E+00  1.00232288E+01  0.00000000E+00  4.71588504E-05 -1.14378524E-04  1.08633381E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21405841E+00  1.00233146E+01  0.00000000E+00  3.63429182E-05 -1.25842209E-04  1.08782843E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60590274E+00  1.00234000E+01  0.00000000E+00  2.53627051E-05 -1.22705504E-04  1.04346259E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25171174E+00  1.00234818E+01  0.00000000E+00  2.08406046E-05 -8.01452572E-05  1.08341918E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.09163703E+00  1.00235520E+01  0.00000000E+00  2.28957359E-05 -1.04655084E-04  1.10250246E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03977578E+01  1.00236192E+01  0.00000000E+00  2.49548638E-05 -1.00579490E-04  9.64017365E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08736665E+01  1.00236777E+01  0.00000000E+00  2.70744558E-05 -8.85083039E-05  9.21830514E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32364795E+00  1.00237306E+01  0.00000000E+00  2.96579156E-05 -7.05882700E-05  1.07508678E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09344437E+01  1.00237733E+01  0.00000000E+00  2.78835776E-05 -8.22263211E-05  9.16715420E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41627269E+00  1.00238108E+01  0.00000000E+00  2.28135174E-05 -7.14566444E-05  1.06452003E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79331565E+00  1.00238373E+01  0.00000000E+00  1.69437769E-05 -7.93893522E-05  1.02353868E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27497497E+00  1.00238566E+01  0.00000000E+00  1.18503908E-05 -8.64839886E-05  1.08074218E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04820140E+01  1.00238632E+01  0.00000000E+00  4.99873785E-06 -6.12836246E-05  9.56291709E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13144736E+00  1.00209030E+01  0.00000000E+00 -1.73810102E-06 -3.46545381E-04  1.09740580E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06522964E+01  1.00209199E+01  0.00000000E+00  2.19412165E-06 -3.25777058E-04  9.40728584E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71538031E+00  1.00209331E+01  0.00000000E+00  9.47605608E-06 -3.43618955E-04  1.03145043E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.91971125E+00  1.00209610E+01  0.00000000E+00  1.58526390E-05 -3.20097770E-04  1.01020693E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06922762E+01  1.00209980E+01  0.00000000E+00  2.66047079E-05 -3.24207926E-04  9.37218386E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30756055E+00  1.00210344E+01  0.00000000E+00  3.09673287E-05 -3.17542938E-04  1.07665533E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.63956078E+00  1.00210960E+01  0.00000000E+00  3.89035678E-05 -3.17324923E-04  1.03958016E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06470266E+00  1.00211541E+01  0.00000000E+00  5.73849925E-05 -3.19229728E-04  1.10551386E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24583109E+00  1.00212146E+01  0.00000000E+00  6.86290351E-05 -3.03055077E-04  1.08386306E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07636876E+01  1.00212912E+01  0.00000000E+00  6.90945933E-05 -2.96245283E-04  9.31027675E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91900025E+00  1.00213752E+01  0.00000000E+00  6.70302322E-05 -2.80646350E-04  1.01032110E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07665940E+01  1.00214591E+01  0.00000000E+00  6.12586129E-05 -2.81580127E-04  9.30791935E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09861155E+01  1.00215518E+01  0.00000000E+00  5.33474452E-05 -2.75879009E-04  9.12201543E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06028180E+01  1.00216478E+01  0.00000000E+00  4.82443672E-05 -2.56588105E-04  9.45187179E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07773161E+01  1.00217546E+01  0.00000000E+00  5.14410284E-05 -2.75107886E-04  9.29893340E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711527E+01  1.00218577E+01  0.00000000E+00  6.15917651E-05 -2.46936202E-04  9.66320514E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03378790E+00  1.00219675E+01  0.00000000E+00  6.46746800E-05 -2.33277174E-04  1.10938711E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84558620E+00  1.00220814E+01  0.00000000E+00  6.18279115E-05 -2.43045436E-04  1.01792634E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00834063E+01  1.00221929E+01  0.00000000E+00  5.99212359E-05 -1.97087916E-04  9.93929293E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01330501E+01  1.00223003E+01  0.00000000E+00  5.66643283E-05 -1.95585188E-04  9.89070439E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86823026E+00  1.00224156E+01  0.00000000E+00  5.47059835E-05 -1.91377318E-04  1.01562442E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00209822E+01  1.00225266E+01  0.00000000E+00  5.65165596E-05 -2.01819868E-04  1.00015412E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02325761E+01  1.00226370E+01  0.00000000E+00  5.87243554E-05 -1.86258466E-04  9.79483258E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93904257E+00  1.00227479E+01  0.00000000E+00  6.33978720E-05 -1.74815656E-04  1.00842188E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10076188E+01  1.00228557E+01  0.00000000E+00  6.77525627E-05 -1.53846160E-04  9.10538036E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.55066462E+00  1.00229601E+01  0.00000000E+00  6.41604872E-05 -1.65975473E-04  1.04945159E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06901295E+01  1.00230627E+01  0.00000000E+00  5.40743039E-05 -1.43387129E-04  9.37599736E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04879971E+01  1.00231630E+01  0.00000000E+00  5.07956884E-05 -1.23747806E-04  9.55679407E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02967556E+01  1.00232479E+01  0.00000000E+00  5.29535220E-05 -1.26738033E-04  9.73437487E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09933376E+01  1.00233345E+01  0.00000000E+00  5.29823406E-05 -1.21936633E-04  9.11764445E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.74148633E+00  1.00234161E+01  0.00000000E+00  5.00467219E-05 -9.16416160E-05  1.02894115E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78240868E+00  1.00234868E+01  0.00000000E+00  4.34204571E-05 -1.04553515E-04  1.02464405E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62778479E+00  1.00235550E+01  0.00000000E+00  3.97621449E-05 -1.11225367E-04  1.04110709E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00878171E+01  1.00236124E+01  0.00000000E+00  3.74432066E-05 -9.32220992E-05  9.93635418E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.40063485E+00  1.00236644E+01  0.00000000E+00  3.25302953E-05 -7.84651995E-05  1.06627528E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.32159646E+00  1.00237052E+01  0.00000000E+00  2.56326026E-05 -8.46833593E-05  1.07532066E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00272952E+01  1.00237422E+01  0.00000000E+00  2.02098576E-05 -7.55437175E-05  9.99645664E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09862796E+01  1.00237664E+01  0.00000000E+00  1.42889926E-05 -8.29760232E-05  9.12389509E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.07006317E+01  1.00237851E+01  0.00000000E+00  7.51654812E-06 -9.06462605E-05  9.36747039E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49778069E+00  1.00237939E+01  0.00000000E+00  2.62039016E-06 -6.44412283E-05  1.05538275E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04826221E+01  1.00208660E+01  0.00000000E+00  4.99319025E-06 -3.62457250E-04  9.55950318E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05781745E+01  1.00208683E+01  0.00000000E+00  7.89087900E-06 -3.46442324E-04  9.47315448E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08640149E+01  1.00208914E+01  0.00000000E+00  9.53721866E-06 -3.57411401E-04  9.22392985E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06577881E+01  1.00209134E+01  0.00000000E+00  1.32331893E-05 -3.36592525E-04  9.40243244E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08831166E+01  1.00209436E+01  0.00000000E+00  9.72843168E-06 -3.40996377E-04  9.20778829E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10197988E+01  1.00209972E+01  0.00000000E+00  1.52331570E-05 -3.26281740E-04  9.09362977E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52347704E+00  1.00210389E+01  0.00000000E+00  2.19843438E-05 -3.37142174E-04  1.05224584E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46559243E+00  1.00210989E+01  0.00000000E+00  2.20823018E-05 -3.37378226E-04  1.05868694E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05359378E+01  1.00211693E+01  0.00000000E+00  3.00839103E-05 -3.10442063E-04  9.51141646E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57155407E+00  1.00212442E+01  0.00000000E+00  4.16176097E-05 -3.16153544E-04  1.04698194E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81248356E+00  1.00213179E+01  0.00000000E+00  4.93695701E-05 -2.91895087E-04  1.02128252E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14080072E+00  1.00214083E+01  0.00000000E+00  5.73249998E-05 -2.91464387E-04  1.09633814E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25935514E+00  1.00214989E+01  0.00000000E+00  7.17882612E-05 -2.81128001E-04  1.08231069E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83041056E+00  1.00215929E+01  0.00000000E+00  8.16983181E-05 -2.72789885E-04  1.01944805E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04611609E+01  1.00216936E+01  0.00000000E+00  8.30728884E-05 -2.83250974E-04  9.57990568E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06905796E+01  1.00218002E+01  0.00000000E+00  8.45168615E-05 -2.56118924E-04  9.37442166E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769893E+01  1.00219100E+01  0.00000000E+00  9.20821335E-05 -2.49491215E-04  9.47520091E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01992293E+01  1.00220185E+01  0.00000000E+00  1.00781693E-04 -2.56429230E-04  9.82625073E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03548855E+01  1.00221297E+01  0.00000000E+00  1.08050821E-04 -2.08782399E-04  9.67864844E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61983785E+00  1.00222356E+01  0.00000000E+00  1.07703919E-04 -2.01371337E-04  1.04183000E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08706308E+00  1.00223554E+01  0.00000000E+00  1.05610876E-04 -2.02340775E-04  1.10292572E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93090436E+00  1.00224630E+01  0.00000000E+00  1.02044725E-04 -2.07389431E-04  1.00921957E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20686191E+00  1.00225781E+01  0.00000000E+00  9.25306106E-05 -1.95516648E-04  1.08859874E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05261543E+01  1.00226862E+01  0.00000000E+00  7.88667342E-05 -1.84758959E-04  9.52169788E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06918132E+01  1.00227912E+01  0.00000000E+00  6.06730011E-05 -1.60910339E-04  9.37426694E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06651481E+01  1.00228958E+01  0.00000000E+00  5.09958913E-05 -1.68858809E-04  9.39780271E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09389235E+01  1.00229922E+01  0.00000000E+00  4.64913323E-05 -1.50638997E-04  9.16268589E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00588692E+01  1.00230926E+01  0.00000000E+00  4.42667232E-05 -1.33002942E-04  9.96443279E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00088451E+01  1.00231773E+01  0.00000000E+00  4.40854998E-05 -1.26863752E-04  1.00143195E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08490514E+01  1.00232610E+01  0.00000000E+00  3.94350620E-05 -1.21758022E-04  9.23883610E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05370477E+01  1.00233452E+01  0.00000000E+00  3.76844004E-05 -9.91045465E-05  9.51247956E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95464339E+00  1.00234140E+01  0.00000000E+00  3.68127251E-05 -1.04818966E-04  1.00690840E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86629119E+00  1.00234805E+01  0.00000000E+00  3.17459127E-05 -1.17761428E-04  1.01593196E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04180502E+01  1.00235397E+01  0.00000000E+00  2.86099708E-05 -9.64096711E-05  9.62132012E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64861971E+00  1.00235911E+01  0.00000000E+00  2.57596096E-05 -8.63031072E-05  1.03886270E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04034483E+01  1.00236319E+01  0.00000000E+00  2.09873503E-05 -8.12433680E-05  9.63491291E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82949925E+00  1.00236677E+01  0.00000000E+00  1.52019601E-05 -8.19411514E-05  1.01975365E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56638043E+00  1.00236932E+01  0.00000000E+00  1.06435506E-05 -8.32024788E-05  1.04780416E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21793060E+00  1.00237107E+01  0.00000000E+00  6.76034107E-06 -9.30838891E-05  1.08741443E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70504216E+00  1.00237197E+01  0.00000000E+00  2.38656175E-06 -6.68282770E-05  1.03283629E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09868655E+01  1.00208048E+01  0.00000000E+00  8.69387907E-07 -3.72439047E-04  9.12071298E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50496092E+00  1.00208174E+01  0.00000000E+00  6.12949117E-06 -3.68030637E-04  1.05427235E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03553656E+01  1.00208348E+01  0.00000000E+00  1.59450809E-05 -3.65310069E-04  9.67694922E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65107042E+00  1.00208618E+01  0.00000000E+00  2.76119842E-05 -3.48928250E-04  1.03831611E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68493604E+00  1.00208973E+01  0.00000000E+00  4.28357036E-05 -3.51907671E-04  1.03468906E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09972982E+01  1.00209287E+01  0.00000000E+00  4.45951147E-05 -3.36116482E-04  9.11217312E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07240162E+01  1.00209888E+01  0.00000000E+00  4.22000941E-05 -3.56261364E-04  9.34443640E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04161022E+01  1.00210480E+01  0.00000000E+00  5.15739858E-05 -3.50974731E-04  9.62072736E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06277701E+01  1.00211078E+01  0.00000000E+00  5.83142375E-05 -3.16028009E-04  9.42917237E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.88984994E+00  1.00211832E+01  0.00000000E+00  6.17808299E-05 -3.30099746E-04  1.01327960E+00        Infinity 
