 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71964331E+00  1.00218385E+01  0.00000000E+00  1.25472018E-07 -3.24997013E-08  1.03109118E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01235413E+01  1.00218385E+01  0.00000000E+00  1.22455469E-07 -2.76409177E-08  9.89953832E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08665747E+01  1.00218385E+01  0.00000000E+00  1.18311983E-07 -3.08374126E-08  9.22262876E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00331696E+01  1.00218384E+01  0.00000000E+00  1.11928504E-07 -3.04914224E-08  9.98870629E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34392208E+00  1.00218384E+01  0.00000000E+00  1.05544141E-07 -3.07775337E-08  1.07255159E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05433512E+01  1.00218384E+01  0.00000000E+00  9.91970121E-08 -3.23594688E-08  9.50536342E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55277199E+00  1.00218384E+01  0.00000000E+00  9.16648450E-08 -3.05204908E-08  1.04910265E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08786622E+01  1.00218384E+01  0.00000000E+00  8.37067164E-08 -3.24795209E-08  9.21238131E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93586169E+00  1.00218384E+01  0.00000000E+00  7.43250687E-08 -3.18693295E-08  1.00865317E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02044768E+01  1.00218384E+01  0.00000000E+00  6.51304817E-08 -3.17586763E-08  9.82102130E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81490772E+00  1.00218384E+01  0.00000000E+00  5.62303084E-08 -3.22245575E-08  1.02108331E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62145515E+00  1.00218384E+01  0.00000000E+00  4.65333815E-08 -3.02025077E-08  1.04161359E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02802515E+01  1.00218384E+01  0.00000000E+00  3.63141198E-08 -2.96745700E-08  9.74863157E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07589448E+01  1.00218384E+01  0.00000000E+00  2.59005788E-08 -3.06042506E-08  9.31488970E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08349198E+01  1.00218384E+01  0.00000000E+00  1.54199443E-08 -2.98892551E-08  9.24957321E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05384031E+01  1.00218384E+01  0.00000000E+00  5.05295733E-09 -3.10461947E-08  9.50982641E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18836116E+00  1.00218386E+01  0.00000000E+00  6.00937302E-09 -3.25655425E-08  1.09071013E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205461E+01  1.00218386E+01  0.00000000E+00  1.61750893E-08 -3.24631065E-08  9.09377670E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508132E+01  1.00218386E+01  0.00000000E+00  2.60000540E-08 -3.20421520E-08  9.68217511E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23691991E+00  1.00218386E+01  0.00000000E+00  3.67161499E-08 -3.19609945E-08  1.08497623E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122295E+01  1.00218386E+01  0.00000000E+00  4.70207333E-08 -3.40821873E-08  9.91061227E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97429942E+00  1.00218386E+01  0.00000000E+00  5.73533024E-08 -3.28119663E-08  1.00476616E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691743E+01  1.00218386E+01  0.00000000E+00  6.64702924E-08 -3.29232318E-08  9.22042310E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226612E+01  1.00218386E+01  0.00000000E+00  7.42213753E-08 -3.44002434E-08  9.61543154E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003600E+01  1.00218386E+01  0.00000000E+00  8.28756014E-08 -3.42454099E-08  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690800E+01  1.00218386E+01  0.00000000E+00  9.11957279E-08 -3.41880353E-08  9.48222413E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963469E+01  1.00218386E+01  0.00000000E+00  9.87929269E-08 -3.35223504E-08  9.73339251E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85765446E+00  1.00218385E+01  0.00000000E+00  1.05173444E-07 -3.31419806E-08  1.01665549E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64929861E+00  1.00218385E+01  0.00000000E+00  1.11745843E-07 -3.30265753E-08  1.03860798E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340437E+01  1.00218385E+01  0.00000000E+00  1.18774068E-07 -3.31001619E-08  9.42429691E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290512E+00  1.00218385E+01  0.00000000E+00  1.23688887E-07 -3.61684120E-08  1.05683210E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165975E+01  1.00218385E+01  0.00000000E+00  1.27495857E-07 -3.39289617E-08  9.35169818E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76787395E+00  1.00218385E+01  0.00000000E+00  1.30494773E-07 -3.22385472E-08  1.02599998E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269337E+01  1.00218385E+01  0.00000000E+00  1.32815950E-07 -3.42864323E-08  9.61149158E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57112504E+00  1.00218385E+01  0.00000000E+00  1.33070194E-07 -3.37302994E-08  1.04709096E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58780565E+00  1.00218385E+01  0.00000000E+00  1.33030039E-07 -3.42610540E-08  1.04526926E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16872201E+00  1.00218385E+01  0.00000000E+00  1.33579004E-07 -3.20394474E-08  1.09304639E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07009594E+00  1.00218385E+01  0.00000000E+00  1.32780026E-07 -3.24016286E-08  1.10493192E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55575208E+00  1.00218385E+01  0.00000000E+00  1.32025732E-07 -3.48359817E-08  1.04877548E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06664530E+01  1.00218385E+01  0.00000000E+00  1.28436088E-07 -3.41428346E-08  9.39566182E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04180300E+01  1.00218385E+01  0.00000000E+00  1.25220243E-07 -3.33112195E-08  9.61970593E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08875686E+00  1.00218385E+01  0.00000000E+00  1.23278476E-07 -3.00876636E-08  1.10266328E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03391532E+01  1.00218385E+01  0.00000000E+00  1.18829386E-07 -3.33351174E-08  9.69309405E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22526626E+00  1.00218385E+01  0.00000000E+00  1.11398616E-07 -3.36251719E-08  1.08634680E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21258230E+00  1.00218385E+01  0.00000000E+00  1.03790384E-07 -3.37832479E-08  1.08784249E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60434115E+00  1.00218384E+01  0.00000000E+00  9.74451789E-08 -3.47875082E-08  1.04346964E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25006838E+00  1.00218384E+01  0.00000000E+00  8.91316029E-08 -3.28829934E-08  1.08343398E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08992345E+00  1.00218384E+01  0.00000000E+00  8.17000139E-08 -3.43114441E-08  1.10252176E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03959771E+01  1.00218384E+01  0.00000000E+00  7.34638235E-08 -3.50922077E-08  9.64011208E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08718273E+01  1.00218384E+01  0.00000000E+00  6.45329392E-08 -3.38831882E-08  9.21817299E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32175582E+00  1.00218384E+01  0.00000000E+00  5.62185396E-08 -3.43818237E-08  1.07510201E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09325089E+01  1.00218384E+01  0.00000000E+00  4.65806248E-08 -3.26925235E-08  9.16700692E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41430031E+00  1.00218384E+01  0.00000000E+00  3.64448444E-08 -3.26885835E-08  1.06453354E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79131676E+00  1.00218384E+01  0.00000000E+00  2.57457441E-08 -3.25804331E-08  1.02354348E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27295682E+00  1.00218384E+01  0.00000000E+00  1.54083773E-08 -3.18405438E-08  1.08075974E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04799893E+01  1.00218384E+01  0.00000000E+00  5.22235237E-09 -3.34077398E-08  9.56283271E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13238295E+00  1.00218386E+01  0.00000000E+00  5.43253256E-09 -3.38257823E-08  1.09739579E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532151E+01  1.00218386E+01  0.00000000E+00  1.57138362E-08 -3.41513153E-08  9.40733712E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71628579E+00  1.00218386E+01  0.00000000E+00  2.57746958E-08 -3.40707822E-08  1.03144749E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92058878E+00  1.00218386E+01  0.00000000E+00  3.61764890E-08 -3.36380477E-08  1.01020603E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931168E+01  1.00218386E+01  0.00000000E+00  4.67927009E-08 -3.59764320E-08  9.37223338E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30836472E+00  1.00218386E+01  0.00000000E+00  5.59949736E-08 -3.52817852E-08  1.07664868E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64030335E+00  1.00218386E+01  0.00000000E+00  6.50309568E-08 -3.44362888E-08  1.03957710E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06538709E+00  1.00218386E+01  0.00000000E+00  7.45118858E-08 -3.67309858E-08  1.10550586E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24645507E+00  1.00218386E+01  0.00000000E+00  8.50344327E-08 -3.62456327E-08  1.08385738E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642349E+01  1.00218386E+01  0.00000000E+00  9.34103688E-08 -3.68313764E-08  9.31031203E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91946358E+00  1.00218386E+01  0.00000000E+00  1.00223692E-07 -3.55664637E-08  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669735E+01  1.00218386E+01  0.00000000E+00  1.06607667E-07 -3.66542101E-08  9.30794395E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864023E+01  1.00218385E+01  0.00000000E+00  1.12617108E-07 -3.51933048E-08  9.12203858E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030087E+01  1.00218385E+01  0.00000000E+00  1.18428031E-07 -3.52386015E-08  9.45188180E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774000E+01  1.00218385E+01  0.00000000E+00  1.23376086E-07 -3.70414336E-08  9.29893902E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711336E+01  1.00218385E+01  0.00000000E+00  1.29791424E-07 -3.58846014E-08  9.66320459E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365889E+00  1.00218385E+01  0.00000000E+00  1.33959745E-07 -3.54184069E-08  1.10938864E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84534328E+00  1.00218385E+01  0.00000000E+00  1.34666027E-07 -3.65625235E-08  1.01792677E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830519E+01  1.00218385E+01  0.00000000E+00  1.34835502E-07 -3.64129432E-08  9.93929082E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325883E+01  1.00218385E+01  0.00000000E+00  1.35512333E-07 -3.58784632E-08  9.89069943E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86765317E+00  1.00218385E+01  0.00000000E+00  1.36081584E-07 -3.57158620E-08  1.01562533E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202941E+01  1.00218385E+01  0.00000000E+00  1.35166713E-07 -3.22559458E-08  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317776E+01  1.00218385E+01  0.00000000E+00  1.33195751E-07 -3.57868549E-08  9.79481661E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93813313E+00  1.00218385E+01  0.00000000E+00  1.30733000E-07 -3.46585138E-08  1.00842264E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10066015E+01  1.00218385E+01  0.00000000E+00  1.28310283E-07 -3.31128258E-08  9.10529783E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54954299E+00  1.00218385E+01  0.00000000E+00  1.24436342E-07 -3.34459876E-08  1.04945739E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06889052E+01  1.00218385E+01  0.00000000E+00  1.17916388E-07 -3.67558022E-08  9.37592602E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04866726E+01  1.00218385E+01  0.00000000E+00  1.10685788E-07 -3.57405151E-08  9.55673817E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02953461E+01  1.00218385E+01  0.00000000E+00  1.05255327E-07 -3.59097527E-08  9.73433854E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09918416E+01  1.00218385E+01  0.00000000E+00  1.00519263E-07 -3.56930216E-08  9.11752446E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73990871E+00  1.00218384E+01  0.00000000E+00  9.24261095E-08 -3.62604740E-08  1.02894583E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78076028E+00  1.00218384E+01  0.00000000E+00  8.29584908E-08 -3.49905668E-08  1.02464820E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62606827E+00  1.00218384E+01  0.00000000E+00  7.47964366E-08 -3.68044157E-08  1.04111442E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00860432E+01  1.00218384E+01  0.00000000E+00  6.62718041E-08 -3.51347417E-08  9.93634299E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39880886E+00  1.00218384E+01  0.00000000E+00  5.63795050E-08 -3.65529259E-08  1.06628814E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31972971E+00  1.00218384E+01  0.00000000E+00  4.58749588E-08 -3.47663866E-08  1.07533574E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00253915E+01  1.00218384E+01  0.00000000E+00  3.62244347E-08 -3.49841658E-08  9.99645597E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09843517E+01  1.00218384E+01  0.00000000E+00  2.59746769E-08 -3.48243307E-08  9.12374143E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06986850E+01  1.00218384E+01  0.00000000E+00  1.56084792E-08 -3.37487402E-08  9.36735538E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49582525E+00  1.00218384E+01  0.00000000E+00  5.40697911E-09 -3.58231327E-08  1.05539415E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835947E+01  1.00218386E+01  0.00000000E+00  5.77604820E-09 -3.61968085E-08  9.55954414E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791448E+01  1.00218386E+01  0.00000000E+00  1.63453775E-08 -3.61947704E-08  9.47320293E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649622E+01  1.00218386E+01  0.00000000E+00  2.66381567E-08 -3.66262150E-08  9.22399768E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587133E+01  1.00218386E+01  0.00000000E+00  3.72137959E-08 -3.57844281E-08  9.40248445E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840116E+01  1.00218386E+01  0.00000000E+00  4.67738072E-08 -3.79393341E-08  9.20785362E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206402E+01  1.00218386E+01  0.00000000E+00  5.74777021E-08 -3.66653528E-08  9.09369913E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52427669E+00  1.00218386E+01  0.00000000E+00  6.66248429E-08 -3.64162967E-08  1.05224144E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46633207E+00  1.00218386E+01  0.00000000E+00  7.49574721E-08 -3.76085017E-08  1.05868234E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366070E+01  1.00218386E+01  0.00000000E+00  8.47500000E-08 -3.72836933E-08  9.51144759E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57214847E+00  1.00218386E+01  0.00000000E+00  9.27147753E-08 -3.94494024E-08  1.04697901E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81300423E+00  1.00218386E+01  0.00000000E+00  9.95615431E-08 -3.67452642E-08  1.02128139E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14123103E+00  1.00218386E+01  0.00000000E+00  1.06191569E-07 -3.93914059E-08  1.09633358E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25969475E+00  1.00218386E+01  0.00000000E+00  1.13819871E-07 -3.67914550E-08  1.08230766E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83065624E+00  1.00218385E+01  0.00000000E+00  1.20581797E-07 -3.72998147E-08  1.01944756E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613059E+01  1.00218385E+01  0.00000000E+00  1.24148394E-07 -3.82825091E-08  9.57991159E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906179E+01  1.00218385E+01  0.00000000E+00  1.27262214E-07 -3.69478293E-08  9.37442402E-01        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05769179E+01  1.00218385E+01  0.00000000E+00  1.30619097E-07 -3.72566122E-08  9.47519747E-01        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01990493E+01  1.00218385E+01  0.00000000E+00  1.32532803E-07 -3.91691306E-08  9.82624771E-01        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03545943E+01  1.00218385E+01  0.00000000E+00  1.33354910E-07 -3.62593818E-08  9.67863947E-01        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.61944078E+00  1.00218385E+01  0.00000000E+00  1.33605521E-07 -3.81703945E-08  1.04183172E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.08654621E+00  1.00218385E+01  0.00000000E+00  1.34247204E-07 -3.78532748E-08  1.10293155E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.93027985E+00  1.00218385E+01  0.00000000E+00  1.33864507E-07 -3.34924034E-08  1.00922015E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.20612230E+00  1.00218385E+01  0.00000000E+00  1.32788434E-07 -3.70973805E-08  1.08860584E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.05253066E+01  1.00218385E+01  0.00000000E+00  1.29669815E-07 -3.61787935E-08  9.52165947E-01        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06908604E+01  1.00218385E+01  0.00000000E+00  1.24622375E-07 -3.51054927E-08  9.37421130E-01        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06640907E+01  1.00218385E+01  0.00000000E+00  1.21921481E-07 -3.62469263E-08  9.39774309E-01        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09377698E+01  1.00218385E+01  0.00000000E+00  1.18988745E-07 -3.90353899E-08  9.16259772E-01        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00576150E+01  1.00218385E+01  0.00000000E+00  1.12687109E-07 -3.66658795E-08  9.96442836E-01        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00075063E+01  1.00218385E+01  0.00000000E+00  1.06556126E-07 -3.66238879E-08  1.00143214E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08476290E+01  1.00218385E+01  0.00000000E+00  1.00781696E-07 -3.65763492E-08  9.23873641E-01        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05355410E+01  1.00218385E+01  0.00000000E+00  9.32262838E-08 -3.82501711E-08  9.51240990E-01        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.95306784E+00  1.00218385E+01  0.00000000E+00  8.53365732E-08 -3.70658121E-08  1.00690949E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.86464916E+00  1.00218384E+01  0.00000000E+00  7.62479966E-08 -3.73924012E-08  1.01593461E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.04163490E+01  1.00218384E+01  0.00000000E+00  6.74040507E-08 -3.66414966E-08  9.62125833E-01        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.64686706E+00  1.00218384E+01  0.00000000E+00  5.77328220E-08 -3.83400560E-08  1.03886976E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.04016549E+01  1.00218384E+01  0.00000000E+00  4.78160261E-08 -3.61452386E-08  9.63485001E-01        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.82767001E+00  1.00218384E+01  0.00000000E+00  3.75433082E-08 -3.65050887E-08  1.01975732E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.56452572E+00  1.00218384E+01  0.00000000E+00  2.68479305E-08 -3.61103130E-08  1.04781342E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.21605838E+00  1.00218384E+01  0.00000000E+00  1.65534090E-08 -3.50252948E-08  1.08743218E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.70316091E+00  1.00218384E+01  0.00000000E+00  5.62735691E-09 -3.73013796E-08  1.03284265E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09878993E+01  1.00218386E+01  0.00000000E+00  5.14114570E-09 -3.83515728E-08  9.12079585E-01        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.50598216E+00  1.00218386E+01  0.00000000E+00  1.51707983E-08 -3.81429821E-08  1.05426651E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03563694E+01  1.00218386E+01  0.00000000E+00  2.56133156E-08 -3.86015618E-08  9.67698058E-01        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.65204717E+00  1.00218386E+01  0.00000000E+00  3.61164391E-08 -3.80115843E-08  1.03831223E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  9.68587733E+00  1.00218386E+01  0.00000000E+00  4.78012970E-08 -3.93503662E-08  1.03468568E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.09982081E+01  1.00218386E+01  0.00000000E+00  5.75182750E-08 -3.84581541E-08  9.11224674E-01        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.07248659E+01  1.00218386E+01  0.00000000E+00  6.55662974E-08 -3.90695695E-08  9.34448845E-01        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.04168928E+01  1.00218386E+01  0.00000000E+00  7.44511450E-08 -3.85012430E-08  9.62075620E-01        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.06285010E+01  1.00218386E+01  0.00000000E+00  8.37222650E-08 -3.89039066E-08  9.42921172E-01        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  9.89050532E+00  1.00218386E+01  0.00000000E+00  9.19355504E-08 -4.12570169E-08  1.01327872E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  9.34328066E+00  1.00218386E+01  0.00000000E+00  9.86840447E-08 -3.75411805E-08  1.07262523E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  9.12377183E+00  1.00218386E+01  0.00000000E+00  1.05421658E-07 -4.06071248E-08  1.09843152E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  9.39285174E+00  1.00218386E+01  0.00000000E+00  1.13262714E-07 -3.70621767E-08  1.06696441E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.05834059E+01  1.00218386E+01  0.00000000E+00  1.18977036E-07 -3.93670295E-08  9.46938881E-01        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.02324233E+01  1.00218385E+01  0.00000000E+00  1.22601804E-07 -3.99648469E-08  9.79419859E-01        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.06377400E+01  1.00218385E+01  0.00000000E+00  1.27501464E-07 -3.81453101E-08  9.42102231E-01        Infinity 
