 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954490E+01  9.99011694E+00  0.00000000E+00  6.18407604E-06 -4.67363027E-06  4.26449814E-01  7.99593402E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940713E+01  9.99011678E+00  0.00000000E+00  6.46907766E-06 -4.73404370E-06  4.25214560E-01  7.97277302E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914474E+01  9.99011656E+00  0.00000000E+00  6.28420569E-06 -4.18422253E-06  4.31149151E-01  8.08404660E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556888E+00  9.99011621E+00  0.00000000E+00  8.01684381E-06 -5.29408545E-06  4.08667416E-01  7.66251407E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09979987E+00  9.99011600E+00  0.00000000E+00  7.95950967E-06 -5.24989951E-06  4.09570720E-01  7.67945103E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114175E+00  9.99011575E+00  0.00000000E+00  7.82076160E-06 -5.12849605E-06  4.12084721E-01  7.72658855E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428027E+00  9.99011552E+00  0.00000000E+00  7.86596767E-06 -5.01016779E-06  4.12675016E-01  7.73765658E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469256E+01  9.99011519E+00  0.00000000E+00  6.54631131E-06 -4.26756341E-06  4.30630534E-01  8.07432254E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724261E+00  9.99011497E+00  0.00000000E+00  7.32184127E-06 -4.82428950E-06  4.18571107E-01  7.84820831E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79582804E+00  9.99011471E+00  0.00000000E+00  7.16382178E-06 -5.04276206E-06  4.18941568E-01  7.85515446E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68791933E+00  9.99011448E+00  0.00000000E+00  7.10096136E-06 -5.09577642E-06  4.17536857E-01  7.82881612E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918170E+01  9.99011425E+00  0.00000000E+00  6.55941332E-06 -4.56236934E-06  4.22709327E-01  7.92579994E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348503E+01  9.99011402E+00  0.00000000E+00  5.77783776E-06 -4.51585042E-06  4.31652383E-01  8.09348224E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014450E+01  9.99011379E+00  0.00000000E+00  6.09139029E-06 -4.81617183E-06  4.21571952E-01  7.90447416E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31219728E+00  9.99011364E+00  0.00000000E+00  6.31012038E-06 -5.08318746E-06  4.12509954E-01  7.73456170E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116261E+01  9.99011343E+00  0.00000000E+00  5.08235288E-06 -4.57624500E-06  4.27848964E-01  8.02216813E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52104682E+00  9.99011327E+00  0.00000000E+00  5.40163846E-06 -4.97815000E-06  4.15330714E-01  7.78745097E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469368E+01  9.99011304E+00  0.00000000E+00  4.17851428E-06 -4.37439726E-06  4.31792112E-01  8.09610217E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90413619E+00  9.99011293E+00  0.00000000E+00  4.19920026E-06 -5.05304564E-06  4.20334566E-01  7.88127319E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727512E+01  9.99011281E+00  0.00000000E+00  3.56525109E-06 -4.87573351E-06  4.23718410E-01  7.94472026E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318197E+00  9.99011268E+00  0.00000000E+00  3.20175011E-06 -4.92650984E-06  4.18777804E-01  7.85208391E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58972933E+00  9.99011260E+00  0.00000000E+00  2.69542056E-06 -5.18746354E-06  4.16243764E-01  7.80457067E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485256E+01  9.99011250E+00  0.00000000E+00  1.92869527E-06 -4.52809205E-06  4.24655155E-01  7.96228424E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272189E+01  9.99011247E+00  0.00000000E+00  1.30717157E-06 -4.49688782E-06  4.30400184E-01  8.07000353E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031938E+01  9.99011240E+00  0.00000000E+00  7.72266229E-07 -4.38776013E-06  4.31285537E-01  8.08660390E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066771E+01  9.99011242E+00  0.00000000E+00  2.57057204E-07 -4.48571003E-06  4.27789703E-01  8.02105702E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15664161E+00  9.99011903E+00  0.00000000E+00  3.83229044E-07 -5.57565535E-06  4.10364486E-01  7.69433410E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888265E+01  9.99011896E+00  0.00000000E+00  8.19353029E-07 -4.61736339E-06  4.33419575E-01  8.12661700E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190936E+01  9.99011895E+00  0.00000000E+00  1.44257927E-06 -4.82815299E-06  4.25520721E-01  7.97851349E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20520020E+00  9.99011886E+00  0.00000000E+00  2.34026681E-06 -5.58200250E-06  4.11038399E-01  7.70696996E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805097E+01  9.99011877E+00  0.00000000E+00  2.63704240E-06 -4.93327221E-06  4.22567677E-01  7.92314392E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257955E+00  9.99011869E+00  0.00000000E+00  3.25847492E-06 -4.91989219E-06  4.20825054E-01  7.89046974E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374543E+01  9.99011855E+00  0.00000000E+00  3.38044289E-06 -4.46948997E-06  4.31682546E-01  8.09404771E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909411E+01  9.99011840E+00  0.00000000E+00  3.97762428E-06 -4.81410605E-06  4.26395185E-01  7.99490970E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863978E+00  9.99011830E+00  0.00000000E+00  4.62230332E-06 -5.05581733E-06  4.21156327E-01  7.89668111E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373596E+01  9.99011816E+00  0.00000000E+00  4.72237562E-06 -4.73187651E-06  4.28156593E-01  8.02793611E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646263E+01  9.99011796E+00  0.00000000E+00  5.26963353E-06 -4.82344062E-06  4.24853259E-01  7.96599861E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593365E+00  9.99011774E+00  0.00000000E+00  5.88403181E-06 -4.94133052E-06  4.19330487E-01  7.86244663E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757764E+00  9.99011757E+00  0.00000000E+00  6.34507196E-06 -5.29416066E-06  4.16612004E-01  7.81147508E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023226E+01  9.99011739E+00  0.00000000E+00  5.86704042E-06 -4.66722066E-06  4.28929347E-01  8.04242526E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118371E+00  9.99011713E+00  0.00000000E+00  7.08556710E-06 -5.65378219E-06  4.14394658E-01  7.76989984E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848759E+01  9.99011691E+00  0.00000000E+00  6.21830202E-06 -4.81688411E-06  4.29903724E-01  8.06069483E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615209E+00  9.99011666E+00  0.00000000E+00  7.16918317E-06 -5.03988647E-06  4.18166848E-01  7.84062842E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952116E+01  9.99011644E+00  0.00000000E+00  6.69049717E-06 -4.72100160E-06  4.26446932E-01  7.99587999E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940267E+00  9.99011613E+00  0.00000000E+00  7.51684075E-06 -5.25282027E-06  4.15575459E-01  7.79203987E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608308E+00  9.99011593E+00  0.00000000E+00  7.48522348E-06 -5.29825620E-06  4.15797395E-01  7.79620119E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13699915E+00  9.99011564E+00  0.00000000E+00  7.91141672E-06 -5.52323424E-06  4.10090764E-01  7.68920185E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837284E+00  9.99011539E+00  0.00000000E+00  7.95524270E-06 -5.69712168E-06  4.08706984E-01  7.66325598E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52402873E+00  9.99011514E+00  0.00000000E+00  7.36262404E-06 -5.39088597E-06  4.15370521E-01  7.78819731E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347293E+01  9.99011483E+00  0.00000000E+00  6.24296169E-06 -4.84480832E-06  4.29312834E-01  8.04961568E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863062E+01  9.99011467E+00  0.00000000E+00  6.24818055E-06 -4.95705664E-06  4.26338941E-01  7.99385519E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703282E+00  9.99011442E+00  0.00000000E+00  7.25128692E-06 -5.65131461E-06  4.08970013E-01  7.66818781E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074289E+01  9.99011416E+00  0.00000000E+00  5.87825198E-06 -5.14706955E-06  4.25378065E-01  7.97583878E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354171E+00  9.99011390E+00  0.00000000E+00  6.43206240E-06 -5.75926960E-06  4.10876899E-01  7.70394191E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18085760E+00  9.99011375E+00  0.00000000E+00  6.02206783E-06 -5.58335261E-06  4.10700991E-01  7.70064366E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261624E+00  9.99011354E+00  0.00000000E+00  5.34046856E-06 -5.57351720E-06  4.16016939E-01  7.80031767E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834332E+00  9.99011338E+00  0.00000000E+00  5.21957365E-06 -5.63119620E-06  4.11220098E-01  7.71037692E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05819822E+00  9.99011322E+00  0.00000000E+00  4.94058706E-06 -5.89751812E-06  4.08986411E-01  7.66849528E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642517E+01  9.99011301E+00  0.00000000E+00  3.76521852E-06 -5.14116697E-06  4.26071081E-01  7.98883283E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401017E+01  9.99011291E+00  0.00000000E+00  3.14918093E-06 -4.81434891E-06  4.31713109E-01  8.09462087E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003017E+00  9.99011278E+00  0.00000000E+00  3.32061933E-06 -5.58253982E-06  4.12206561E-01  7.72887310E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007831E+01  9.99011269E+00  0.00000000E+00  2.23464904E-06 -4.71758703E-06  4.32412521E-01  8.10773485E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257450E+00  9.99011262E+00  0.00000000E+00  2.14318027E-06 -5.46426923E-06  4.13468025E-01  7.75252555E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959091E+00  9.99011257E+00  0.00000000E+00  1.46254215E-06 -5.43478499E-06  4.18471719E-01  7.84634482E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123092E+00  9.99011252E+00  0.00000000E+00  9.46298573E-07 -5.73214842E-06  4.11535933E-01  7.71629883E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482633E+01  9.99011249E+00  0.00000000E+00  2.71743109E-07 -4.86738461E-06  4.27087995E-01  8.00789998E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066351E+00  9.99011914E+00  0.00000000E+00  3.32656959E-07 -5.99269297E-06  4.09582849E-01  7.67967840E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214956E+01  9.99011912E+00  0.00000000E+00  7.73889456E-07 -5.07532781E-06  4.29156421E-01  8.04668287E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456630E+00  9.99011909E+00  0.00000000E+00  1.44566663E-06 -5.59207992E-06  4.17492979E-01  7.82799333E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886922E+00  9.99011902E+00  0.00000000E+00  1.98299610E-06 -5.35983468E-06  4.20139278E-01  7.87761144E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613971E+01  9.99011895E+00  0.00000000E+00  2.28973527E-06 -4.84158402E-06  4.29627484E-01  8.05551530E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664496E+00  9.99011882E+00  0.00000000E+00  3.29165272E-06 -5.75135563E-06  4.12023048E-01  7.72543212E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858352E+00  9.99011874E+00  0.00000000E+00  3.69474266E-06 -5.54486929E-06  4.16493227E-01  7.80924799E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366709E+00  9.99011857E+00  0.00000000E+00  4.61422017E-06 -6.10744174E-06  4.08640588E-01  7.66201101E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473495E+00  9.99011844E+00  0.00000000E+00  5.10620139E-06 -5.98668865E-06  4.11170275E-01  7.70944264E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325146E+01  9.99011823E+00  0.00000000E+00  4.62924838E-06 -4.93207329E-06  4.30462178E-01  8.07116582E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774309E+00  9.99011806E+00  0.00000000E+00  5.57932265E-06 -5.32154660E-06  4.20124847E-01  7.87734087E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352528E+01  9.99011785E+00  0.00000000E+00  5.35026060E-06 -4.68900873E-06  4.30494188E-01  8.07176602E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546814E+01  9.99011769E+00  0.00000000E+00  5.49208781E-06 -4.71578625E-06  4.33030117E-01  8.11931469E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712877E+01  9.99011748E+00  0.00000000E+00  6.01338427E-06 -4.95248831E-06  4.28560839E-01  8.03551572E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456788E+01  9.99011730E+00  0.00000000E+00  6.12030999E-06 -5.00720270E-06  4.30615994E-01  8.07404989E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011708E+00  0.00000000E+00  6.66477342E-06 -5.28114742E-06  4.25768689E-01  7.98316293E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193714E+00  9.99011677E+00  0.00000000E+00  8.17005581E-06 -5.93303062E-06  4.08191715E-01  7.65359466E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362128E+00  9.99011652E+00  0.00000000E+00  7.40903302E-06 -5.37616616E-06  4.19171588E-01  7.85946729E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513296E+01  9.99011626E+00  0.00000000E+00  7.27019409E-06 -5.18000546E-06  4.22201188E-01  7.91627229E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008658E+01  9.99011604E+00  0.00000000E+00  7.29422438E-06 -5.21949421E-06  4.22822608E-01  7.92792392E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593045E+00  9.99011577E+00  0.00000000E+00  7.60010173E-06 -5.35549108E-06  4.19459315E-01  7.86486218E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857110E+00  9.99011552E+00  0.00000000E+00  7.44077105E-06 -5.23874941E-06  4.21409025E-01  7.90141926E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000543E+01  9.99011526E+00  0.00000000E+00  7.18124788E-06 -5.24876280E-06  4.24056851E-01  7.95106599E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90640964E+00  9.99011500E+00  0.00000000E+00  7.33000723E-06 -5.57109681E-06  4.20363647E-01  7.88181842E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748778E+01  9.99011477E+00  0.00000000E+00  6.26160990E-06 -4.82629340E-06  4.33260608E-01  8.12363645E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51781905E+00  9.99011453E+00  0.00000000E+00  7.29243888E-06 -5.64762409E-06  4.15287641E-01  7.78664333E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571810E+01  9.99011427E+00  0.00000000E+00  6.01520990E-06 -5.20291708E-06  4.29577761E-01  8.05458306E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549483E+01  9.99011409E+00  0.00000000E+00  5.83736297E-06 -5.12201462E-06  4.27168535E-01  8.00941010E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636216E+01  9.99011393E+00  0.00000000E+00  5.65955084E-06 -5.11212927E-06  4.24840874E-01  7.96576644E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601169E+01  9.99011374E+00  0.00000000E+00  4.89915833E-06 -4.91991324E-06  4.33092167E-01  8.12047820E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818379E+00  9.99011353E+00  0.00000000E+00  5.30186647E-06 -5.64439230E-06  4.17801939E-01  7.83378642E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903521E+00  9.99011338E+00  0.00000000E+00  4.77284946E-06 -5.60004635E-06  4.18334509E-01  7.84377212E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434305E+00  9.99011322E+00  0.00000000E+00  4.36329962E-06 -6.00935869E-06  4.16304850E-01  7.80571602E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543178E+01  9.99011307E+00  0.00000000E+00  3.60336244E-06 -5.57961875E-06  4.22238740E-01  7.91697644E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708335E+00  9.99011293E+00  0.00000000E+00  3.34475583E-06 -5.81149389E-06  4.13257804E-01  7.74858391E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800414E+00  9.99011287E+00  0.00000000E+00  2.75988803E-06 -6.14323155E-06  4.12178794E-01  7.72835247E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99366579E+00  9.99011277E+00  0.00000000E+00  1.97983343E-06 -5.33366349E-06  4.21473510E-01  7.90262839E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526259E+01  9.99011268E+00  0.00000000E+00  1.26752495E-06 -4.96815691E-06  4.33006583E-01  8.11887350E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669592E+01  9.99011265E+00  0.00000000E+00  7.72863028E-07 -5.01730914E-06  4.29692933E-01  8.05674257E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46409948E+00  9.99011267E+00  0.00000000E+00  2.99021801E-07 -5.88211664E-06  4.14568236E-01  7.77315451E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518754E+01  9.99011934E+00  0.00000000E+00  3.23355769E-07 -5.30866666E-06  4.27131576E-01  8.00871702E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474255E+01  9.99011925E+00  0.00000000E+00  8.74251605E-07 -5.34861077E-06  4.28276690E-01  8.03018790E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332429E+01  9.99011928E+00  0.00000000E+00  1.35284644E-06 -5.10190097E-06  4.31633834E-01  8.09313436E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269939E+01  9.99011918E+00  0.00000000E+00  1.91665471E-06 -5.10354303E-06  4.29221450E-01  8.04790216E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522921E+01  9.99011909E+00  0.00000000E+00  2.29251172E-06 -4.92398167E-06  4.31854027E-01  8.09726298E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889207E+01  9.99011908E+00  0.00000000E+00  2.69838910E-06 -4.81644492E-06  4.33420647E-01  8.12663711E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255699E+00  9.99011888E+00  0.00000000E+00  3.77173864E-06 -5.93295378E-06  4.14949933E-01  7.78031121E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461228E+00  9.99011878E+00  0.00000000E+00  4.26781969E-06 -6.03098352E-06  4.14171537E-01  7.76571629E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048871E+01  9.99011867E+00  0.00000000E+00  4.13830391E-06 -5.29377025E-06  4.27768324E-01  8.02065605E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042838E+00  9.99011848E+00  0.00000000E+00  5.14902785E-06 -6.06730668E-06  4.15589140E-01  7.79229636E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128393E+00  9.99011826E+00  0.00000000E+00  5.35578920E-06 -5.63537088E-06  4.18753260E-01  7.85162361E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10951055E+00  9.99011808E+00  0.00000000E+00  6.25569301E-06 -6.09083590E-06  4.09706714E-01  7.68200088E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797409E+00  9.99011790E+00  0.00000000E+00  6.57984379E-06 -6.15278172E-06  4.11353145E-01  7.71287147E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893532E+00  9.99011763E+00  0.00000000E+00  6.45777369E-06 -5.77413087E-06  4.18981795E-01  7.85590865E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295847E+01  9.99011739E+00  0.00000000E+00  6.22648687E-06 -5.43719793E-06  4.26862735E-01  8.00367628E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588966E+01  9.99011718E+00  0.00000000E+00  6.27973958E-06 -5.30002222E-06  4.29598005E-01  8.05496260E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451963E+01  9.99011696E+00  0.00000000E+00  6.57185380E-06 -5.08199721E-06  4.28250085E-01  8.02968910E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673275E+01  9.99011670E+00  0.00000000E+00  7.04389237E-06 -5.41885235E-06  4.23651100E-01  7.94345815E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228722E+01  9.99011643E+00  0.00000000E+00  6.97204908E-06 -5.21575318E-06  4.25566857E-01  7.97937858E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771844E+00  9.99011617E+00  0.00000000E+00  7.68957466E-06 -5.91052361E-06  4.16217166E-01  7.80407189E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482365E+00  9.99011595E+00  0.00000000E+00  8.33802015E-06 -6.31338254E-06  4.08938917E-01  7.66760472E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855694E+00  9.99011560E+00  0.00000000E+00  7.42658202E-06 -5.58357022E-06  4.20263242E-01  7.87993581E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17439919E+00  9.99011539E+00  0.00000000E+00  8.16958815E-06 -6.39758855E-06  4.10611341E-01  7.69896268E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935831E+01  9.99011503E+00  0.00000000E+00  6.77614392E-06 -5.43353211E-06  4.27632812E-01  8.01811527E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591368E+01  9.99011482E+00  0.00000000E+00  6.45453188E-06 -5.28331217E-06  4.29600814E-01  8.05501530E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323669E+01  9.99011467E+00  0.00000000E+00  6.31654302E-06 -5.18274256E-06  4.29284919E-01  8.04909228E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060457E+01  9.99011440E+00  0.00000000E+00  5.91135342E-06 -5.28982408E-06  4.32472987E-01  8.10886854E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258908E+01  9.99011419E+00  0.00000000E+00  6.25017124E-06 -5.62253998E-06  4.21880730E-01  7.91026374E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578187E+00  9.99011404E+00  0.00000000E+00  5.95048504E-06 -5.53757116E-06  4.21246911E-01  7.89837964E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159043E+01  9.99011380E+00  0.00000000E+00  5.03184495E-06 -5.20243052E-06  4.31432983E-01  8.08936849E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038162E+01  9.99011368E+00  0.00000000E+00  4.85051798E-06 -5.35811451E-06  4.27755450E-01  8.02041474E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134286E+00  9.99011347E+00  0.00000000E+00  4.78950377E-06 -5.68313846E-06  4.20554340E-01  7.88539394E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292403E+00  9.99011332E+00  0.00000000E+00  4.32020170E-06 -6.05274891E-06  4.19420558E-01  7.86413554E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846237E+01  9.99011318E+00  0.00000000E+00  3.51381801E-06 -5.54041520E-06  4.26318517E-01  7.99347226E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514168E+00  9.99011306E+00  0.00000000E+00  3.28460206E-06 -5.85079514E-06  4.16579802E-01  7.81087136E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699294E+01  9.99011300E+00  0.00000000E+00  2.45049343E-06 -5.53302908E-06  4.26140096E-01  7.99012687E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594446E+00  9.99011289E+00  0.00000000E+00  2.05797500E-06 -5.73267670E-06  4.18943058E-01  7.85518241E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280016E+00  9.99011288E+00  0.00000000E+00  1.51792531E-06 -6.19657717E-06  4.15487463E-01  7.79039001E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433275E+00  9.99011281E+00  0.00000000E+00  9.64743792E-07 -6.33607275E-06  4.10749203E-01  7.70154763E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143527E+00  9.99011279E+00  0.00000000E+00  2.98870322E-07 -5.98097237E-06  4.17320758E-01  7.82476430E+00 
