 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78995752E+00  9.99011710E+00  0.00000000E+00  3.61597391E-10 -3.24135219E-10  4.18865607E-01  7.85373012E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684149E+01  9.99011710E+00  0.00000000E+00  3.51785557E-10 -3.10056564E-10  4.27330607E-01  8.01244888E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63406024E+00  9.99011710E+00  0.00000000E+00  4.12281634E-10 -3.44282948E-10  4.16829378E-01  7.81555085E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954492E+01  9.99011710E+00  0.00000000E+00  3.87776390E-10 -3.24106320E-10  4.26449818E-01  7.99593408E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940716E+01  9.99011710E+00  0.00000000E+00  4.05707230E-10 -3.28324237E-10  4.25214568E-01  7.97277314E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914479E+01  9.99011710E+00  0.00000000E+00  3.93733345E-10 -2.89852611E-10  4.31149163E-01  8.08404680E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556977E+00  9.99011710E+00  0.00000000E+00  5.01269525E-10 -3.66525879E-10  4.08667437E-01  7.66251444E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09980097E+00  9.99011710E+00  0.00000000E+00  4.97030438E-10 -3.63249447E-10  4.09570747E-01  7.67945150E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114310E+00  9.99011710E+00  0.00000000E+00  4.88599903E-10 -3.53766783E-10  4.12084753E-01  7.72658912E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428185E+00  9.99011710E+00  0.00000000E+00  4.92091867E-10 -3.45568849E-10  4.12675053E-01  7.73765724E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469276E+01  9.99011710E+00  0.00000000E+00  4.09986190E-10 -2.93243382E-10  4.30630574E-01  8.07432326E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724475E+00  9.99011710E+00  0.00000000E+00  4.58867000E-10 -3.31618773E-10  4.18571156E-01  7.84820917E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79583043E+00  9.99011710E+00  0.00000000E+00  4.48991767E-10 -3.46393675E-10  4.18941622E-01  7.85515542E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792194E+00  9.99011710E+00  0.00000000E+00  4.45162618E-10 -3.49467625E-10  4.17536916E-01  7.82881718E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918199E+01  9.99011710E+00  0.00000000E+00  4.11564761E-10 -3.12612192E-10  4.22709390E-01  7.92580106E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348534E+01  9.99011710E+00  0.00000000E+00  3.62711182E-10 -3.09182961E-10  4.31652447E-01  8.09348339E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014483E+01  9.99011710E+00  0.00000000E+00  3.82102064E-10 -3.29633578E-10  4.21572025E-01  7.90447547E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31220074E+00  9.99011710E+00  0.00000000E+00  3.95550543E-10 -3.46652042E-10  4.12510034E-01  7.73456314E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116298E+01  9.99011710E+00  0.00000000E+00  3.18875482E-10 -3.11890585E-10  4.27849042E-01  8.02216954E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52105065E+00  9.99011710E+00  0.00000000E+00  3.39397880E-10 -3.39571698E-10  4.15330802E-01  7.78745254E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469409E+01  9.99011710E+00  0.00000000E+00  2.62641022E-10 -2.97709168E-10  4.31792197E-01  8.09610369E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90414036E+00  9.99011710E+00  0.00000000E+00  2.63794494E-10 -3.44008636E-10  4.20334659E-01  7.88127485E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727555E+01  9.99011710E+00  0.00000000E+00  2.23968923E-10 -3.32097067E-10  4.23718503E-01  7.94472194E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318640E+00  9.99011710E+00  0.00000000E+00  2.00960619E-10 -3.35066388E-10  4.18777903E-01  7.85208568E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973383E+00  9.99011710E+00  0.00000000E+00  1.69029554E-10 -3.52662321E-10  4.16243867E-01  7.80457250E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485302E+01  9.99011710E+00  0.00000000E+00  1.20984577E-10 -3.07811761E-10  4.24655255E-01  7.96228602E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272235E+01  9.99011710E+00  0.00000000E+00  8.20901382E-11 -3.05245943E-10  4.30400281E-01  8.07000527E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031985E+01  9.99011710E+00  0.00000000E+00  4.84864887E-11 -2.98031828E-10  4.31285635E-01  8.08660566E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066818E+01  9.99011710E+00  0.00000000E+00  1.60630093E-11 -3.04711070E-10  4.27789803E-01  8.02105880E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15663969E+00  9.99011710E+00  0.00000000E+00  2.43101497E-11 -3.90516670E-10  4.10364442E-01  7.69433329E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888247E+01  9.99011710E+00  0.00000000E+00  5.17206281E-11 -3.23240973E-10  4.33419537E-01  8.12661631E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190917E+01  9.99011710E+00  0.00000000E+00  9.08270915E-11 -3.38072795E-10  4.25520681E-01  7.97851278E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519844E+00  9.99011710E+00  0.00000000E+00  1.47389669E-10 -3.91013543E-10  4.11038358E-01  7.70696922E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805080E+01  9.99011710E+00  0.00000000E+00  1.66216191E-10 -3.44871742E-10  4.22567641E-01  7.92314327E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257796E+00  9.99011710E+00  0.00000000E+00  2.05661028E-10 -3.44209049E-10  4.20825019E-01  7.89046911E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374528E+01  9.99011710E+00  0.00000000E+00  2.13449717E-10 -3.12550072E-10  4.31682516E-01  8.09404717E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909398E+01  9.99011710E+00  0.00000000E+00  2.50773619E-10 -3.36359536E-10  4.26395157E-01  7.99490920E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863859E+00  9.99011710E+00  0.00000000E+00  2.90985236E-10 -3.52734131E-10  4.21156301E-01  7.89668064E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373586E+01  9.99011710E+00  0.00000000E+00  2.97312872E-10 -3.29982644E-10  4.28156571E-01  8.02793571E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646254E+01  9.99011710E+00  0.00000000E+00  3.31589551E-10 -3.36127812E-10  4.24853241E-01  7.96599827E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593301E+00  9.99011710E+00  0.00000000E+00  3.69555162E-10 -3.44276632E-10  4.19330473E-01  7.86244638E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757717E+00  9.99011710E+00  0.00000000E+00  3.97812431E-10 -3.68084038E-10  4.16611994E-01  7.81147489E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023223E+01  9.99011710E+00  0.00000000E+00  3.67713795E-10 -3.24586900E-10  4.28929341E-01  8.04242515E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118369E+00  9.99011710E+00  0.00000000E+00  4.44172607E-10 -3.92202810E-10  4.14394658E-01  7.76989983E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848761E+01  9.99011710E+00  0.00000000E+00  3.90000571E-10 -3.34254085E-10  4.29903728E-01  8.06069491E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615253E+00  9.99011710E+00  0.00000000E+00  4.49899452E-10 -3.49224148E-10  4.18166859E-01  7.84062860E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952123E+01  9.99011710E+00  0.00000000E+00  4.19856544E-10 -3.26323064E-10  4.26446946E-01  7.99588024E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940364E+00  9.99011710E+00  0.00000000E+00  4.71413629E-10 -3.63197750E-10  4.15575481E-01  7.79204027E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608425E+00  9.99011710E+00  0.00000000E+00  4.68989550E-10 -3.65661141E-10  4.15797422E-01  7.79620167E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13700061E+00  9.99011710E+00  0.00000000E+00  4.95323163E-10 -3.81212453E-10  4.10090798E-01  7.68920247E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837455E+00  9.99011710E+00  0.00000000E+00  4.98060857E-10 -3.91914075E-10  4.08707024E-01  7.66325671E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52403070E+00  9.99011710E+00  0.00000000E+00  4.61448698E-10 -3.70556649E-10  4.15370566E-01  7.78819812E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347316E+01  9.99011710E+00  0.00000000E+00  3.91618937E-10 -3.32751248E-10  4.29312882E-01  8.04961654E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863086E+01  9.99011710E+00  0.00000000E+00  3.91755563E-10 -3.40170512E-10  4.26338993E-01  7.99385613E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703550E+00  9.99011710E+00  0.00000000E+00  4.54165580E-10 -3.87113626E-10  4.08970077E-01  7.66818894E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074319E+01  9.99011710E+00  0.00000000E+00  3.67906698E-10 -3.52241576E-10  4.25378129E-01  7.97583992E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354491E+00  9.99011710E+00  0.00000000E+00  4.02154377E-10 -3.93722826E-10  4.10876974E-01  7.70394326E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18086095E+00  9.99011710E+00  0.00000000E+00  3.76288826E-10 -3.80972195E-10  4.10701070E-01  7.70064506E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261981E+00  9.99011710E+00  0.00000000E+00  3.33927474E-10 -3.80160867E-10  4.16017020E-01  7.80031912E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834704E+00  9.99011710E+00  0.00000000E+00  3.26906749E-10 -3.84271782E-10  4.11220185E-01  7.71037848E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820211E+00  9.99011710E+00  0.00000000E+00  3.10121948E-10 -4.01499871E-10  4.08986503E-01  7.66849693E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642558E+01  9.99011710E+00  0.00000000E+00  2.36929488E-10 -3.49864021E-10  4.26071169E-01  7.98883441E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401059E+01  9.99011710E+00  0.00000000E+00  1.98530984E-10 -3.27982749E-10  4.31713196E-01  8.09462243E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003449E+00  9.99011710E+00  0.00000000E+00  2.09363593E-10 -3.79326344E-10  4.12206661E-01  7.72887490E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007875E+01  9.99011710E+00  0.00000000E+00  1.40853347E-10 -3.20690982E-10  4.32412613E-01  8.10773649E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257899E+00  9.99011710E+00  0.00000000E+00  1.35068100E-10 -3.71193667E-10  4.13468128E-01  7.75252740E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959544E+00  9.99011710E+00  0.00000000E+00  9.21682902E-11 -3.68907771E-10  4.18471821E-01  7.84634664E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123550E+00  9.99011710E+00  0.00000000E+00  5.96613641E-11 -3.89179343E-10  4.11536040E-01  7.71630074E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482680E+01  9.99011710E+00  0.00000000E+00  1.71314757E-11 -3.30496407E-10  4.27088093E-01  8.00790175E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066147E+00  9.99011710E+00  0.00000000E+00  2.07346552E-11 -4.19554425E-10  4.09582802E-01  7.67967754E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214936E+01  9.99011710E+00  0.00000000E+00  4.82679974E-11 -3.55247014E-10  4.29156379E-01  8.04668210E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456431E+00  9.99011710E+00  0.00000000E+00  9.02700349E-11 -3.91388208E-10  4.17492935E-01  7.82799253E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886730E+00  9.99011710E+00  0.00000000E+00  1.23866129E-10 -3.75375269E-10  4.20139236E-01  7.87761068E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613953E+01  9.99011710E+00  0.00000000E+00  1.42939426E-10 -3.38420622E-10  4.29627446E-01  8.05551460E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664325E+00  9.99011710E+00  0.00000000E+00  2.05272009E-10 -4.02292398E-10  4.12023008E-01  7.72543141E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858188E+00  9.99011710E+00  0.00000000E+00  2.30514263E-10 -3.87732970E-10  4.16493191E-01  7.80924732E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366562E+00  9.99011710E+00  0.00000000E+00  2.88466535E-10 -4.26692425E-10  4.08640554E-01  7.66201039E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473361E+00  9.99011710E+00  0.00000000E+00  3.20055994E-10 -4.18088680E-10  4.11170244E-01  7.70944208E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325134E+01  9.99011710E+00  0.00000000E+00  2.90938666E-10 -3.44006392E-10  4.30462155E-01  8.07116540E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774213E+00  9.99011710E+00  0.00000000E+00  3.51424987E-10 -3.71122295E-10  4.20124826E-01  7.87734049E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352520E+01  9.99011710E+00  0.00000000E+00  3.37442758E-10 -3.26663543E-10  4.30494173E-01  8.07176574E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546808E+01  9.99011710E+00  0.00000000E+00  3.46337541E-10 -3.27911261E-10  4.33030105E-01  8.11931447E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011710E+00  0.00000000E+00  3.78708847E-10 -3.44249339E-10  4.28560831E-01  8.03551558E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456786E+01  9.99011710E+00  0.00000000E+00  3.84828749E-10 -3.47258288E-10  4.30615990E-01  8.07404982E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011710E+00  0.00000000E+00  4.18210956E-10 -3.66462504E-10  4.25768690E-01  7.98316294E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193747E+00  9.99011710E+00  0.00000000E+00  5.11738459E-10 -4.10949899E-10  4.08191723E-01  7.65359480E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362186E+00  9.99011710E+00  0.00000000E+00  4.64147602E-10 -3.71652797E-10  4.19171601E-01  7.85946752E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513305E+01  9.99011710E+00  0.00000000E+00  4.55980969E-10 -3.58104474E-10  4.22201207E-01  7.91627262E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008669E+01  9.99011710E+00  0.00000000E+00  4.57958338E-10 -3.60457110E-10  4.22822631E-01  7.92792433E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593177E+00  9.99011710E+00  0.00000000E+00  4.77536451E-10 -3.69422377E-10  4.19459345E-01  7.86486271E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857269E+00  9.99011710E+00  0.00000000E+00  4.67844723E-10 -3.60800450E-10  4.21409060E-01  7.90141988E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000562E+01  9.99011710E+00  0.00000000E+00  4.51725168E-10 -3.61043466E-10  4.24056891E-01  7.95106670E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641174E+00  9.99011710E+00  0.00000000E+00  4.60993982E-10 -3.82756609E-10  4.20363694E-01  7.88181925E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748801E+01  9.99011710E+00  0.00000000E+00  3.93643730E-10 -3.31310928E-10  4.33260656E-01  8.12363731E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782162E+00  9.99011710E+00  0.00000000E+00  4.58401474E-10 -3.86651629E-10  4.15287700E-01  7.78664438E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571839E+01  9.99011710E+00  0.00000000E+00  3.78281139E-10 -3.55919050E-10  4.29577820E-01  8.05458413E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549513E+01  9.99011710E+00  0.00000000E+00  3.67232646E-10 -3.50036437E-10  4.27168600E-01  8.00941125E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636248E+01  9.99011710E+00  0.00000000E+00  3.56099059E-10 -3.48989901E-10  4.24840942E-01  7.96576767E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601202E+01  9.99011710E+00  0.00000000E+00  3.08197257E-10 -3.35740899E-10  4.33092237E-01  8.12047944E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818737E+00  9.99011710E+00  0.00000000E+00  3.33283363E-10 -3.85010160E-10  4.17802019E-01  7.83378786E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903893E+00  9.99011710E+00  0.00000000E+00  2.99695001E-10 -3.81486853E-10  4.18334593E-01  7.84377362E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434693E+00  9.99011710E+00  0.00000000E+00  2.73688775E-10 -4.08994062E-10  4.16304938E-01  7.80571759E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543218E+01  9.99011710E+00  0.00000000E+00  2.25810310E-10 -3.80199421E-10  4.22238828E-01  7.91697803E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708753E+00  9.99011710E+00  0.00000000E+00  2.09273776E-10 -3.94698010E-10  4.13257900E-01  7.74858563E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800838E+00  9.99011710E+00  0.00000000E+00  1.72601208E-10 -4.17704216E-10  4.12178892E-01  7.72835423E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99367013E+00  9.99011710E+00  0.00000000E+00  1.24012799E-10 -3.62220119E-10  4.21473606E-01  7.90263011E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526303E+01  9.99011710E+00  0.00000000E+00  7.95022576E-11 -3.37241840E-10  4.33006674E-01  8.11887514E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669637E+01  9.99011710E+00  0.00000000E+00  4.84294092E-11 -3.40608279E-10  4.29693027E-01  8.05674425E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410392E+00  9.99011710E+00  0.00000000E+00  1.86694337E-11 -3.99279283E-10  4.14568338E-01  7.77315633E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518732E+01  9.99011710E+00  0.00000000E+00  2.07758146E-11 -3.71628990E-10  4.27131529E-01  8.00871616E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474233E+01  9.99011710E+00  0.00000000E+00  5.57625876E-11 -3.74549358E-10  4.28276645E-01  8.03018708E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332407E+01  9.99011710E+00  0.00000000E+00  8.60361314E-11 -3.57059361E-10  4.31633789E-01  8.09313355E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269918E+01  9.99011710E+00  0.00000000E+00  1.21759408E-10 -3.57465496E-10  4.29221406E-01  8.04790137E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522901E+01  9.99011710E+00  0.00000000E+00  1.45041799E-10 -3.44284933E-10  4.31853986E-01  8.09726224E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889187E+01  9.99011710E+00  0.00000000E+00  1.70229351E-10 -3.36712190E-10  4.33420607E-01  8.12663638E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255521E+00  9.99011710E+00  0.00000000E+00  2.37356231E-10 -4.14454863E-10  4.14949893E-01  7.78031048E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461060E+00  9.99011710E+00  0.00000000E+00  2.67716293E-10 -4.21234354E-10  4.14171499E-01  7.76571560E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048856E+01  9.99011710E+00  0.00000000E+00  2.59339349E-10 -3.69842167E-10  4.27768291E-01  8.02065545E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042701E+00  9.99011710E+00  0.00000000E+00  3.22628928E-10 -4.23108852E-10  4.15589109E-01  7.79229580E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128277E+00  9.99011710E+00  0.00000000E+00  3.35117659E-10 -3.93260366E-10  4.18753234E-01  7.85162314E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950957E+00  9.99011710E+00  0.00000000E+00  3.91140507E-10 -4.24220503E-10  4.09706691E-01  7.68200046E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797329E+00  9.99011710E+00  0.00000000E+00  4.11923411E-10 -4.27872221E-10  4.11353127E-01  7.71287113E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893479E+00  9.99011710E+00  0.00000000E+00  4.05072177E-10 -4.01288309E-10  4.18981783E-01  7.85590844E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295844E+01  9.99011710E+00  0.00000000E+00  3.91374591E-10 -3.77024502E-10  4.26862729E-01  8.00367616E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588965E+01  9.99011710E+00  0.00000000E+00  3.95355787E-10 -3.67705694E-10  4.29598004E-01  8.05496257E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451964E+01  9.99011710E+00  0.00000000E+00  4.13979442E-10 -3.51791304E-10  4.28250088E-01  8.02968916E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673279E+01  9.99011710E+00  0.00000000E+00  4.43505284E-10 -3.74315103E-10  4.23651110E-01  7.94345830E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228729E+01  9.99011710E+00  0.00000000E+00  4.38185460E-10 -3.60499039E-10  4.25566871E-01  7.97937884E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771937E+00  9.99011710E+00  0.00000000E+00  4.82223493E-10 -4.07997172E-10  4.16217188E-01  7.80407227E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482481E+00  9.99011710E+00  0.00000000E+00  5.22538013E-10 -4.35295594E-10  4.08938944E-01  7.66760520E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855845E+00  9.99011710E+00  0.00000000E+00  4.65606161E-10 -3.84701643E-10  4.20263275E-01  7.87993641E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17440090E+00  9.99011710E+00  0.00000000E+00  5.12895450E-10 -4.40363921E-10  4.10611381E-01  7.69896339E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935852E+01  9.99011710E+00  0.00000000E+00  4.26425342E-10 -3.73558798E-10  4.27632856E-01  8.01811606E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591391E+01  9.99011710E+00  0.00000000E+00  4.06865202E-10 -3.62820137E-10  4.29600862E-01  8.05501617E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323693E+01  9.99011710E+00  0.00000000E+00  3.98629712E-10 -3.54894168E-10  4.29284971E-01  8.04909320E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060484E+01  9.99011710E+00  0.00000000E+00  3.73071664E-10 -3.61798774E-10  4.32473043E-01  8.10886955E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258937E+01  9.99011710E+00  0.00000000E+00  3.94042961E-10 -3.84132357E-10  4.21880794E-01  7.91026489E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578493E+00  9.99011710E+00  0.00000000E+00  3.75073582E-10 -3.78140095E-10  4.21246978E-01  7.89838085E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159076E+01  9.99011710E+00  0.00000000E+00  3.17163703E-10 -3.54923622E-10  4.31433052E-01  8.08936973E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038197E+01  9.99011710E+00  0.00000000E+00  3.05715928E-10 -3.65237616E-10  4.27755522E-01  8.02041605E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134649E+00  9.99011710E+00  0.00000000E+00  3.01751260E-10 -3.86986505E-10  4.20554420E-01  7.88539538E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292781E+00  9.99011710E+00  0.00000000E+00  2.71944563E-10 -4.12086532E-10  4.19420643E-01  7.86413705E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846276E+01  9.99011710E+00  0.00000000E+00  2.20908361E-10 -3.77557406E-10  4.26318601E-01  7.99347377E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514572E+00  9.99011710E+00  0.00000000E+00  2.06125116E-10 -3.97399113E-10  4.16579893E-01  7.81087300E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699335E+01  9.99011710E+00  0.00000000E+00  1.53692254E-10 -3.76527807E-10  4.26140184E-01  7.99012845E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594867E+00  9.99011710E+00  0.00000000E+00  1.28916075E-10 -3.89395260E-10  4.18943152E-01  7.85518410E+00 
