 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556977E+00  9.99011710E+00  0.00000000E+00  3.22521090E-09 -1.63361154E-09  4.08667437E-01  7.66251445E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09980097E+00  9.99011710E+00  0.00000000E+00  3.21913960E-09 -1.56423688E-09  4.09570747E-01  7.67945150E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114310E+00  9.99011710E+00  0.00000000E+00  3.15639757E-09 -1.57497028E-09  4.12084753E-01  7.72658912E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428185E+00  9.99011710E+00  0.00000000E+00  3.16153574E-09 -1.54443969E-09  4.12675053E-01  7.73765724E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469276E+01  9.99011710E+00  0.00000000E+00  2.62120982E-09 -1.30643488E-09  4.30630574E-01  8.07432326E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724475E+00  9.99011710E+00  0.00000000E+00  2.92267135E-09 -1.49059312E-09  4.18571156E-01  7.84820917E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79583043E+00  9.99011710E+00  0.00000000E+00  2.86027527E-09 -1.48015889E-09  4.18941622E-01  7.85515542E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792195E+00  9.99011710E+00  0.00000000E+00  2.82656936E-09 -1.52089141E-09  4.17536916E-01  7.82881718E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918199E+01  9.99011710E+00  0.00000000E+00  2.59707225E-09 -1.39617458E-09  4.22709390E-01  7.92580106E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348534E+01  9.99011710E+00  0.00000000E+00  2.27886261E-09 -1.31217796E-09  4.31652448E-01  8.09348339E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014483E+01  9.99011711E+00  0.00000000E+00  2.41054455E-09 -1.42301042E-09  4.21572025E-01  7.90447547E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31220074E+00  9.99011711E+00  0.00000000E+00  2.51115903E-09 -1.56890900E-09  4.12510034E-01  7.73456314E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116298E+01  9.99011711E+00  0.00000000E+00  2.01044635E-09 -1.37600309E-09  4.27849042E-01  8.02216954E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52105065E+00  9.99011711E+00  0.00000000E+00  2.11412736E-09 -1.53349473E-09  4.15330802E-01  7.78745254E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469409E+01  9.99011711E+00  0.00000000E+00  1.63159750E-09 -1.31540099E-09  4.31792197E-01  8.09610369E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90414037E+00  9.99011711E+00  0.00000000E+00  1.64403399E-09 -1.49947626E-09  4.20334659E-01  7.88127486E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727555E+01  9.99011711E+00  0.00000000E+00  1.38894097E-09 -1.41068193E-09  4.23718503E-01  7.94472194E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318640E+00  9.99011711E+00  0.00000000E+00  1.25413260E-09 -1.46945722E-09  4.18777903E-01  7.85208568E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973383E+00  9.99011711E+00  0.00000000E+00  1.06760058E-09 -1.54287087E-09  4.16243867E-01  7.80457250E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485302E+01  9.99011711E+00  0.00000000E+00  7.61790657E-10 -1.35129612E-09  4.24655255E-01  7.96228603E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272235E+01  9.99011711E+00  0.00000000E+00  5.13374698E-10 -1.35729948E-09  4.30400281E-01  8.07000527E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031985E+01  9.99011711E+00  0.00000000E+00  3.05142226E-10 -1.30045454E-09  4.31285636E-01  8.08660567E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066818E+01  9.99011711E+00  0.00000000E+00  1.05087127E-10 -1.33661173E-09  4.27789803E-01  8.02105881E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15663968E+00  9.99011710E+00  0.00000000E+00  1.58880984E-10 -1.77694584E-09  4.10364442E-01  7.69433329E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888247E+01  9.99011710E+00  0.00000000E+00  3.36998910E-10 -1.34973506E-09  4.33419537E-01  8.12661631E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190917E+01  9.99011710E+00  0.00000000E+00  5.81651900E-10 -1.49376601E-09  4.25520681E-01  7.97851278E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519844E+00  9.99011710E+00  0.00000000E+00  9.37266744E-10 -1.71998817E-09  4.11038358E-01  7.70696922E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805080E+01  9.99011710E+00  0.00000000E+00  1.04655212E-09 -1.48669387E-09  4.22567641E-01  7.92314327E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257796E+00  9.99011710E+00  0.00000000E+00  1.26765644E-09 -1.53122747E-09  4.20825019E-01  7.89046911E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374528E+01  9.99011710E+00  0.00000000E+00  1.30236116E-09 -1.37141199E-09  4.31682516E-01  8.09404717E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909398E+01  9.99011710E+00  0.00000000E+00  1.54556999E-09 -1.47455253E-09  4.26395157E-01  7.99490920E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863859E+00  9.99011710E+00  0.00000000E+00  1.81047113E-09 -1.54873453E-09  4.21156301E-01  7.89668064E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373586E+01  9.99011710E+00  0.00000000E+00  1.84059496E-09 -1.45336336E-09  4.28156571E-01  8.02793571E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646254E+01  9.99011710E+00  0.00000000E+00  2.06012154E-09 -1.47766458E-09  4.24853241E-01  7.96599827E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593301E+00  9.99011710E+00  0.00000000E+00  2.32679050E-09 -1.52801220E-09  4.19330473E-01  7.86244638E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757717E+00  9.99011710E+00  0.00000000E+00  2.53245693E-09 -1.62673219E-09  4.16611994E-01  7.81147489E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023223E+01  9.99011710E+00  0.00000000E+00  2.34425774E-09 -1.41551298E-09  4.28929341E-01  8.04242515E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118369E+00  9.99011710E+00  0.00000000E+00  2.82285712E-09 -1.71134918E-09  4.14394658E-01  7.76989983E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848761E+01  9.99011710E+00  0.00000000E+00  2.47067780E-09 -1.43479397E-09  4.29903728E-01  8.06069491E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615253E+00  9.99011710E+00  0.00000000E+00  2.84719240E-09 -1.53933123E-09  4.18166859E-01  7.84062860E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952123E+01  9.99011710E+00  0.00000000E+00  2.66172012E-09 -1.46426298E-09  4.26446946E-01  7.99588024E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940364E+00  9.99011710E+00  0.00000000E+00  2.99757755E-09 -1.57631888E-09  4.15575481E-01  7.79204027E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608425E+00  9.99011710E+00  0.00000000E+00  2.99482509E-09 -1.61543973E-09  4.15797422E-01  7.79620167E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13700061E+00  9.99011710E+00  0.00000000E+00  3.17892453E-09 -1.70758784E-09  4.10090798E-01  7.68920247E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837455E+00  9.99011710E+00  0.00000000E+00  3.20281399E-09 -1.72885055E-09  4.08707024E-01  7.66325671E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52403070E+00  9.99011710E+00  0.00000000E+00  2.95016319E-09 -1.66003516E-09  4.15370566E-01  7.78819812E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347316E+01  9.99011710E+00  0.00000000E+00  2.49183108E-09 -1.42584649E-09  4.29312882E-01  8.04961654E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863086E+01  9.99011710E+00  0.00000000E+00  2.50155386E-09 -1.47184565E-09  4.26338993E-01  7.99385613E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703550E+00  9.99011710E+00  0.00000000E+00  2.92252819E-09 -1.73317495E-09  4.08970077E-01  7.66818894E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074319E+01  9.99011710E+00  0.00000000E+00  2.38268511E-09 -1.50283035E-09  4.25378129E-01  7.97583992E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354491E+00  9.99011710E+00  0.00000000E+00  2.62397771E-09 -1.72625358E-09  4.10876974E-01  7.70394326E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18086096E+00  9.99011711E+00  0.00000000E+00  2.46180036E-09 -1.71415958E-09  4.10701070E-01  7.70064507E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261981E+00  9.99011711E+00  0.00000000E+00  2.16603636E-09 -1.65059069E-09  4.16017020E-01  7.80031912E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834705E+00  9.99011711E+00  0.00000000E+00  2.08788946E-09 -1.71328539E-09  4.11220186E-01  7.71037848E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820211E+00  9.99011711E+00  0.00000000E+00  1.95322934E-09 -1.77597331E-09  4.08986503E-01  7.66849693E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642558E+01  9.99011711E+00  0.00000000E+00  1.47182914E-09 -1.52753900E-09  4.26071169E-01  7.98883441E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401059E+01  9.99011711E+00  0.00000000E+00  1.21564482E-09 -1.38506390E-09  4.31713196E-01  8.09462243E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003450E+00  9.99011711E+00  0.00000000E+00  1.28577501E-09 -1.69856898E-09  4.12206661E-01  7.72887490E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007875E+01  9.99011711E+00  0.00000000E+00  8.72287801E-10 -1.40238890E-09  4.32412613E-01  8.10773649E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257899E+00  9.99011711E+00  0.00000000E+00  8.39348004E-10 -1.64313859E-09  4.13468128E-01  7.75252741E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959545E+00  9.99011711E+00  0.00000000E+00  5.74619189E-10 -1.63454168E-09  4.18471821E-01  7.84634664E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123551E+00  9.99011711E+00  0.00000000E+00  3.71678486E-10 -1.71116770E-09  4.11536040E-01  7.71630075E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482680E+01  9.99011711E+00  0.00000000E+00  1.07722405E-10 -1.45052946E-09  4.27088094E-01  8.00790175E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066147E+00  9.99011710E+00  0.00000000E+00  1.27314169E-10 -1.90861033E-09  4.09582802E-01  7.67967754E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214936E+01  9.99011710E+00  0.00000000E+00  3.10429976E-10 -1.50026543E-09  4.29156379E-01  8.04668210E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456431E+00  9.99011710E+00  0.00000000E+00  5.84942362E-10 -1.71754221E-09  4.17492935E-01  7.82799253E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886730E+00  9.99011710E+00  0.00000000E+00  7.98654065E-10 -1.65926028E-09  4.20139236E-01  7.87761068E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613953E+01  9.99011710E+00  0.00000000E+00  9.31479481E-10 -1.45398615E-09  4.29627446E-01  8.05551460E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664325E+00  9.99011710E+00  0.00000000E+00  1.34076800E-09 -1.77332356E-09  4.12023008E-01  7.72543141E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858188E+00  9.99011710E+00  0.00000000E+00  1.50590433E-09 -1.70807036E-09  4.16493191E-01  7.80924732E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366562E+00  9.99011710E+00  0.00000000E+00  1.88895175E-09 -1.89646026E-09  4.08640554E-01  7.66201039E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473361E+00  9.99011710E+00  0.00000000E+00  2.06486416E-09 -1.80917575E-09  4.11170244E-01  7.70944208E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325134E+01  9.99011710E+00  0.00000000E+00  1.83235445E-09 -1.49481283E-09  4.30462154E-01  8.07116540E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774213E+00  9.99011710E+00  0.00000000E+00  2.18124124E-09 -1.63106868E-09  4.20124826E-01  7.87734049E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352520E+01  9.99011710E+00  0.00000000E+00  2.08351810E-09 -1.45918292E-09  4.30494173E-01  8.07176574E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546808E+01  9.99011710E+00  0.00000000E+00  2.14333951E-09 -1.45831540E-09  4.33030105E-01  8.11931447E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011710E+00  0.00000000E+00  2.36009462E-09 -1.50022801E-09  4.28560831E-01  8.03551558E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456786E+01  9.99011710E+00  0.00000000E+00  2.41688683E-09 -1.51651955E-09  4.30615990E-01  8.07404982E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394121E+01  9.99011710E+00  0.00000000E+00  2.66193263E-09 -1.58203417E-09  4.25768690E-01  7.98316294E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193747E+00  9.99011710E+00  0.00000000E+00  3.29510687E-09 -1.82613203E-09  4.08191723E-01  7.65359480E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362186E+00  9.99011710E+00  0.00000000E+00  2.98182756E-09 -1.65606018E-09  4.19171601E-01  7.85946752E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513305E+01  9.99011710E+00  0.00000000E+00  2.90542367E-09 -1.55230471E-09  4.22201207E-01  7.91627262E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008669E+01  9.99011710E+00  0.00000000E+00  2.89553646E-09 -1.57776566E-09  4.22822631E-01  7.92792433E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593178E+00  9.99011710E+00  0.00000000E+00  3.00414728E-09 -1.66400574E-09  4.19459345E-01  7.86486271E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857269E+00  9.99011710E+00  0.00000000E+00  2.93269658E-09 -1.57427049E-09  4.21409060E-01  7.90141988E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000562E+01  9.99011710E+00  0.00000000E+00  2.82376102E-09 -1.60733480E-09  4.24056891E-01  7.95106670E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641175E+00  9.99011710E+00  0.00000000E+00  2.88732297E-09 -1.64422988E-09  4.20363694E-01  7.88181926E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748801E+01  9.99011710E+00  0.00000000E+00  2.47724020E-09 -1.43566565E-09  4.33260657E-01  8.12363731E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782162E+00  9.99011710E+00  0.00000000E+00  2.88541462E-09 -1.73027403E-09  4.15287700E-01  7.78664438E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571839E+01  9.99011710E+00  0.00000000E+00  2.37331082E-09 -1.53102277E-09  4.29577820E-01  8.05458413E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549513E+01  9.99011710E+00  0.00000000E+00  2.30416467E-09 -1.54107889E-09  4.27168600E-01  8.00941125E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636248E+01  9.99011710E+00  0.00000000E+00  2.23520448E-09 -1.55875317E-09  4.24840942E-01  7.96576767E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601202E+01  9.99011711E+00  0.00000000E+00  1.93779476E-09 -1.44390541E-09  4.33092237E-01  8.12047944E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818737E+00  9.99011711E+00  0.00000000E+00  2.09967798E-09 -1.70423415E-09  4.17802019E-01  7.83378786E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903894E+00  9.99011711E+00  0.00000000E+00  1.89648894E-09 -1.68280615E-09  4.18334593E-01  7.84377362E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434694E+00  9.99011711E+00  0.00000000E+00  1.74467433E-09 -1.78300684E-09  4.16304938E-01  7.80571759E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543218E+01  9.99011711E+00  0.00000000E+00  1.44892681E-09 -1.60438458E-09  4.22238828E-01  7.91697803E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708753E+00  9.99011711E+00  0.00000000E+00  1.36070918E-09 -1.78776278E-09  4.13257901E-01  7.74858564E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800838E+00  9.99011711E+00  0.00000000E+00  1.12844055E-09 -1.81972256E-09  4.12178893E-01  7.72835424E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99367013E+00  9.99011711E+00  0.00000000E+00  8.04264361E-10 -1.60747239E-09  4.21473606E-01  7.90263011E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526303E+01  9.99011711E+00  0.00000000E+00  5.11682552E-10 -1.48967753E-09  4.33006674E-01  8.11887514E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669637E+01  9.99011711E+00  0.00000000E+00  3.11747971E-10 -1.50035822E-09  4.29693027E-01  8.05674425E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410392E+00  9.99011711E+00  0.00000000E+00  1.22317985E-10 -1.75477014E-09  4.14568338E-01  7.77315633E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518732E+01  9.99011710E+00  0.00000000E+00  1.06182429E-10 -1.66082277E-09  4.27131529E-01  8.00871616E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474233E+01  9.99011710E+00  0.00000000E+00  3.10476812E-10 -1.60227041E-09  4.28276644E-01  8.03018708E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332407E+01  9.99011710E+00  0.00000000E+00  4.94412112E-10 -1.54914064E-09  4.31633789E-01  8.09313355E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269918E+01  9.99011710E+00  0.00000000E+00  7.02525534E-10 -1.58037005E-09  4.29221406E-01  8.04790137E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522901E+01  9.99011710E+00  0.00000000E+00  8.66479301E-10 -1.49527019E-09  4.31853986E-01  8.09726224E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889187E+01  9.99011710E+00  0.00000000E+00  1.04349884E-09 -1.47769528E-09  4.33420607E-01  8.12663638E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255521E+00  9.99011710E+00  0.00000000E+00  1.47778570E-09 -1.84868370E-09  4.14949893E-01  7.78031048E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461060E+00  9.99011710E+00  0.00000000E+00  1.69470642E-09 -1.88213469E-09  4.14171499E-01  7.76571560E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048856E+01  9.99011710E+00  0.00000000E+00  1.64662003E-09 -1.57594184E-09  4.27768291E-01  8.02065545E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042701E+00  9.99011710E+00  0.00000000E+00  2.05381343E-09 -1.83634134E-09  4.15589109E-01  7.79229580E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128277E+00  9.99011710E+00  0.00000000E+00  2.16376727E-09 -1.73594414E-09  4.18753234E-01  7.85162314E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950957E+00  9.99011710E+00  0.00000000E+00  2.56154801E-09 -1.91260968E-09  4.09706691E-01  7.68200046E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797329E+00  9.99011710E+00  0.00000000E+00  2.70500979E-09 -1.90908472E-09  4.11353127E-01  7.71287113E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893479E+00  9.99011710E+00  0.00000000E+00  2.63605242E-09 -1.74769946E-09  4.18981783E-01  7.85590844E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295844E+01  9.99011710E+00  0.00000000E+00  2.51032683E-09 -1.64014315E-09  4.26862729E-01  8.00367616E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588965E+01  9.99011710E+00  0.00000000E+00  2.51194463E-09 -1.59836991E-09  4.29598004E-01  8.05496257E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451964E+01  9.99011710E+00  0.00000000E+00  2.62323740E-09 -1.56502585E-09  4.28250088E-01  8.02968916E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673279E+01  9.99011710E+00  0.00000000E+00  2.81542644E-09 -1.66927904E-09  4.23651110E-01  7.94345830E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228729E+01  9.99011710E+00  0.00000000E+00  2.81237951E-09 -1.56866281E-09  4.25566871E-01  7.97937884E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771937E+00  9.99011710E+00  0.00000000E+00  3.13044779E-09 -1.78116940E-09  4.16217188E-01  7.80407227E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482481E+00  9.99011710E+00  0.00000000E+00  3.39510005E-09 -1.95609070E-09  4.08938944E-01  7.66760520E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855845E+00  9.99011710E+00  0.00000000E+00  3.00954621E-09 -1.66420146E-09  4.20263275E-01  7.87993641E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17440090E+00  9.99011710E+00  0.00000000E+00  3.27454572E-09 -1.93679293E-09  4.10611381E-01  7.69896339E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935852E+01  9.99011710E+00  0.00000000E+00  2.67512909E-09 -1.59901185E-09  4.27632856E-01  8.01811606E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591391E+01  9.99011710E+00  0.00000000E+00  2.52651629E-09 -1.57968047E-09  4.29600862E-01  8.05501617E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323693E+01  9.99011710E+00  0.00000000E+00  2.45558321E-09 -1.56860443E-09  4.29284971E-01  8.04909320E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060484E+01  9.99011710E+00  0.00000000E+00  2.29657218E-09 -1.57251649E-09  4.32473043E-01  8.10886955E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258937E+01  9.99011710E+00  0.00000000E+00  2.44581819E-09 -1.69618016E-09  4.21880794E-01  7.91026489E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578493E+00  9.99011710E+00  0.00000000E+00  2.33135256E-09 -1.68196710E-09  4.21246979E-01  7.89838085E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159076E+01  9.99011710E+00  0.00000000E+00  1.97268502E-09 -1.53119658E-09  4.31433052E-01  8.08936973E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038197E+01  9.99011711E+00  0.00000000E+00  1.89985433E-09 -1.61026816E-09  4.27755523E-01  8.02041605E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134649E+00  9.99011711E+00  0.00000000E+00  1.87492831E-09 -1.71441784E-09  4.20554420E-01  7.88539538E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292782E+00  9.99011711E+00  0.00000000E+00  1.69109474E-09 -1.78937265E-09  4.19420643E-01  7.86413705E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846276E+01  9.99011711E+00  0.00000000E+00  1.37914130E-09 -1.60103076E-09  4.26318601E-01  7.99347377E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514572E+00  9.99011711E+00  0.00000000E+00  1.30298581E-09 -1.80831251E-09  4.16579893E-01  7.81087300E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699335E+01  9.99011711E+00  0.00000000E+00  9.73816961E-10 -1.62415359E-09  4.26140184E-01  7.99012845E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594867E+00  9.99011711E+00  0.00000000E+00  8.21950536E-10 -1.73117520E-09  4.18943152E-01  7.85518411E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280439E+00  9.99011711E+00  0.00000000E+00  6.16413366E-10 -1.85267994E-09  4.15487560E-01  7.79039174E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433705E+00  9.99011711E+00  0.00000000E+00  3.97020466E-10 -1.89135381E-09  4.10749303E-01  7.70154943E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143959E+00  9.99011711E+00  0.00000000E+00  1.25031555E-10 -1.77443568E-09  4.17320856E-01  7.82476605E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561778E+01  9.99011710E+00  0.00000000E+00  9.64900823E-11 -1.60986238E-09  4.33047207E-01  8.11963514E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426067E+00  9.99011710E+00  0.00000000E+00  3.51973853E-10 -1.93086622E-09  4.14704690E-01  7.77571294E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246479E+01  9.99011710E+00  0.00000000E+00  5.32556677E-10 -1.70178527E-09  4.25588549E-01  7.97978528E+00 
