 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114246E+00  9.99011646E+00  0.00000000E+00 -1.89568776E-07  1.05194326E-08  4.12084739E-01  7.72658885E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428111E+00  9.99011636E+00  0.00000000E+00 -1.86141906E-07  1.17967504E-08  4.12675036E-01  7.73765693E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469267E+01  9.99011628E+00  0.00000000E+00 -1.51315793E-07  7.28747849E-09  4.30630557E-01  8.07432295E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724383E+00  9.99011618E+00  0.00000000E+00 -1.66293567E-07  1.15836416E-08  4.18571136E-01  7.84820880E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79582942E+00  9.99011609E+00  0.00000000E+00 -1.63043543E-07 -1.27532884E-08  4.18941601E-01  7.85515501E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792085E+00  9.99011601E+00  0.00000000E+00 -1.58640863E-07 -5.27320994E-09  4.17536892E-01  7.82881673E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918187E+01  9.99011592E+00  0.00000000E+00 -1.41784679E-07  6.45179869E-09  4.22709365E-01  7.92580059E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348521E+01  9.99011584E+00  0.00000000E+00 -1.21993813E-07 -1.66223970E-08  4.31652422E-01  8.09348292E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014469E+01  9.99011576E+00  0.00000000E+00 -1.31202578E-07 -1.06954636E-08  4.21571997E-01  7.90447494E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31219933E+00  9.99011569E+00  0.00000000E+00 -1.40450801E-07  1.01206211E-08  4.12510003E-01  7.73456255E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116283E+01  9.99011562E+00  0.00000000E+00 -1.09436249E-07 -3.15445293E-09  4.27849012E-01  8.02216897E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52104910E+00  9.99011555E+00  0.00000000E+00 -1.09462562E-07  7.35426561E-09  4.15330768E-01  7.78745191E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469393E+01  9.99011549E+00  0.00000000E+00 -8.35241644E-08 -4.02634998E-09  4.31792165E-01  8.09610309E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90413870E+00  9.99011544E+00  0.00000000E+00 -8.53255699E-08 -1.10230019E-08  4.20334624E-01  7.88127419E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727538E+01  9.99011539E+00  0.00000000E+00 -7.03963764E-08 -2.25569775E-08  4.23718468E-01  7.94472127E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318464E+00  9.99011534E+00  0.00000000E+00 -6.53524839E-08 -8.68803159E-09  4.18777865E-01  7.85208498E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973204E+00  9.99011531E+00  0.00000000E+00 -5.86575149E-08 -1.02377845E-08  4.16243828E-01  7.80457177E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485284E+01  9.99011528E+00  0.00000000E+00 -4.10805263E-08 -7.49667526E-09  4.24655217E-01  7.96228532E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272217E+01  9.99011527E+00  0.00000000E+00 -2.68278517E-08 -2.61424797E-09  4.30400244E-01  8.07000458E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031967E+01  9.99011525E+00  0.00000000E+00 -1.63455462E-08 -1.02129202E-08  4.31285598E-01  8.08660497E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066799E+01  9.99011525E+00  0.00000000E+00 -6.46054917E-09 -8.18173380E-09  4.27789765E-01  8.02105810E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15664023E+00  9.99011765E+00  0.00000000E+00 -1.08219508E-08  3.79671457E-08  4.10364454E-01  7.69433352E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888252E+01  9.99011764E+00  0.00000000E+00 -2.19149557E-08 -6.38219192E-09  4.33419547E-01  8.12661651E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190922E+01  9.99011763E+00  0.00000000E+00 -3.47447785E-08  1.87755090E-08  4.25520692E-01  7.97851298E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519894E+00  9.99011760E+00  0.00000000E+00 -5.43899263E-08  1.92782343E-08  4.11038370E-01  7.70696943E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805085E+01  9.99011758E+00  0.00000000E+00 -5.80367849E-08  6.45175646E-09  4.22567651E-01  7.92314345E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257839E+00  9.99011754E+00  0.00000000E+00 -6.35688467E-08  2.14432286E-08  4.20825028E-01  7.89046928E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374532E+01  9.99011750E+00  0.00000000E+00 -6.17464844E-08  1.29949961E-08  4.31682524E-01  8.09404732E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909401E+01  9.99011744E+00  0.00000000E+00 -7.62945959E-08  1.30847994E-08  4.26395164E-01  7.99490933E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863888E+00  9.99011740E+00  0.00000000E+00 -9.28185618E-08  1.39506897E-08  4.21156307E-01  7.89668075E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373588E+01  9.99011734E+00  0.00000000E+00 -9.24474296E-08  1.37075461E-08  4.28156576E-01  8.02793580E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646256E+01  9.99011727E+00  0.00000000E+00 -1.05645784E-07  1.27061577E-08  4.24853245E-01  7.96599834E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593311E+00  9.99011720E+00  0.00000000E+00 -1.26277158E-07  1.74811236E-08  4.19330476E-01  7.86244642E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757719E+00  9.99011713E+00  0.00000000E+00 -1.43384311E-07  1.54439883E-08  4.16611995E-01  7.81147490E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023222E+01  9.99011705E+00  0.00000000E+00 -1.33615289E-07  7.41742793E-09  4.28929340E-01  8.04242513E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118356E+00  9.99011697E+00  0.00000000E+00 -1.59082114E-07  7.08140524E-09  4.14394655E-01  7.76989978E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848759E+01  9.99011689E+00  0.00000000E+00 -1.37385967E-07 -1.47695097E-09  4.29903724E-01  8.06069482E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615223E+00  9.99011680E+00  0.00000000E+00 -1.57831517E-07  9.98290200E-09  4.18166852E-01  7.84062848E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952119E+01  9.99011671E+00  0.00000000E+00 -1.49037704E-07  1.60224044E-08  4.26446938E-01  7.99588009E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940316E+00  9.99011662E+00  0.00000000E+00 -1.70188396E-07  8.33500336E-11  4.15575470E-01  7.79204007E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608367E+00  9.99011653E+00  0.00000000E+00 -1.72964698E-07  7.28356592E-09  4.15797410E-01  7.79620143E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13699994E+00  9.99011643E+00  0.00000000E+00 -1.87368334E-07  1.43882121E-08  4.10090783E-01  7.68920218E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837378E+00  9.99011634E+00  0.00000000E+00 -1.90365213E-07  4.59151688E-09  4.08707007E-01  7.66325638E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52402984E+00  9.99011624E+00  0.00000000E+00 -1.71481222E-07  1.07627683E-08  4.15370547E-01  7.78819776E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347306E+01  9.99011616E+00  0.00000000E+00 -1.41983787E-07 -1.12019302E-08  4.29312863E-01  8.04961618E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863076E+01  9.99011607E+00  0.00000000E+00 -1.44489636E-07 -7.44320442E-09  4.26338972E-01  7.99385573E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703438E+00  9.99011599E+00  0.00000000E+00 -1.74317321E-07  9.00533242E-09  4.08970052E-01  7.66818847E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074307E+01  9.99011591E+00  0.00000000E+00 -1.45958313E-07 -1.65175779E-08  4.25378104E-01  7.97583946E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354363E+00  9.99011583E+00  0.00000000E+00 -1.65156602E-07 -4.73969303E-09  4.10876945E-01  7.70394272E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18085960E+00  9.99011575E+00  0.00000000E+00 -1.56130129E-07  8.10861630E-09  4.10701040E-01  7.70064450E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261839E+00  9.99011568E+00  0.00000000E+00 -1.32918184E-07 -1.20269237E-08  4.16016989E-01  7.80031854E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834556E+00  9.99011562E+00  0.00000000E+00 -1.20795140E-07  1.33458662E-09  4.11220152E-01  7.71037786E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820056E+00  9.99011555E+00  0.00000000E+00 -1.07112694E-07 -4.81543134E-09  4.08986468E-01  7.66849627E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642542E+01  9.99011550E+00  0.00000000E+00 -7.61195447E-08 -1.09110136E-08  4.26071136E-01  7.98883379E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08401043E+01  9.99011545E+00  0.00000000E+00 -5.85678622E-08 -2.48825757E-08  4.31713163E-01  8.09462181E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.29003280E+00  9.99011541E+00  0.00000000E+00 -6.28922432E-08  8.53958492E-10  4.12206624E-01  7.72887419E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09007858E+01  9.99011538E+00  0.00000000E+00 -4.44828285E-08 -9.67618390E-09  4.32412579E-01  8.10773585E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38257723E+00  9.99011535E+00  0.00000000E+00 -4.35911247E-08 -5.18400010E-09  4.13468090E-01  7.75252668E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75959367E+00  9.99011533E+00  0.00000000E+00 -3.04657793E-08 -5.04118950E-09  4.18471783E-01  7.84634593E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.24123371E+00  9.99011531E+00  0.00000000E+00 -1.97288725E-08 -9.43253802E-09  4.11536000E-01  7.71630000E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04482662E+01  9.99011530E+00  0.00000000E+00 -5.98163834E-09 -8.85454183E-09  4.27088057E-01  8.00790106E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10066208E+00  9.99011772E+00  0.00000000E+00 -6.04454556E-09  4.04364704E-08  4.09582816E-01  7.67967780E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06214942E+01  9.99011770E+00  0.00000000E+00 -1.83537345E-08 -1.83096503E-09  4.29156391E-01  8.04668233E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68456490E+00  9.99011769E+00  0.00000000E+00 -3.58767039E-08  1.79041867E-08  4.17492947E-01  7.82799277E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88886787E+00  9.99011767E+00  0.00000000E+00 -4.81503515E-08  2.08560063E-08  4.20139248E-01  7.87761090E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06613958E+01  9.99011764E+00  0.00000000E+00 -5.84920863E-08  4.76571510E-09  4.29627456E-01  8.05551481E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27664376E+00  9.99011761E+00  0.00000000E+00 -8.46254348E-08  1.97902008E-08  4.12023020E-01  7.72543162E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60858234E+00  9.99011756E+00  0.00000000E+00 -9.54449997E-08  1.81411449E-08  4.16493200E-01  7.80924751E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03366603E+00  9.99011751E+00  0.00000000E+00 -1.21841140E-07  2.43384548E-08  4.08640563E-01  7.66201056E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21473396E+00  9.99011746E+00  0.00000000E+00 -1.26189091E-07  8.15784148E-09  4.11170252E-01  7.70944223E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07325137E+01  9.99011740E+00  0.00000000E+00 -1.01164573E-07  7.70603514E-09  4.30462160E-01  8.07116551E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88774235E+00  9.99011733E+00  0.00000000E+00 -1.12432999E-07  1.39292428E-08  4.20124831E-01  7.87734058E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07352522E+01  9.99011726E+00  0.00000000E+00 -1.04347920E-07  1.92744943E-08  4.30494176E-01  8.07176580E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09546809E+01  9.99011719E+00  0.00000000E+00 -1.08006978E-07  1.67798070E-08  4.33030107E-01  8.11931451E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05712873E+01  9.99011712E+00  0.00000000E+00 -1.22521196E-07  7.70400942E-09  4.28560831E-01  8.03551559E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07456785E+01  9.99011704E+00  0.00000000E+00 -1.30121113E-07  7.25428567E-09  4.30615989E-01  8.07404979E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03394120E+01  9.99011696E+00  0.00000000E+00 -1.52195585E-07  1.61860097E-09  4.25768687E-01  7.98316288E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00193724E+00  9.99011687E+00  0.00000000E+00 -1.97246881E-07  1.63416656E-08  4.08191718E-01  7.65359470E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81362153E+00  9.99011678E+00  0.00000000E+00 -1.76924037E-07  1.48107227E-08  4.19171594E-01  7.85946739E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00513301E+01  9.99011668E+00  0.00000000E+00 -1.66963650E-07 -4.72974259E-10  4.22201198E-01  7.91627246E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01008664E+01  9.99011659E+00  0.00000000E+00 -1.61202816E-07  3.04332240E-09  4.22822620E-01  7.92792413E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83593117E+00  9.99011650E+00  0.00000000E+00 -1.63914962E-07  1.64505547E-08  4.19459332E-01  7.86486247E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98857199E+00  9.99011640E+00  0.00000000E+00 -1.57854316E-07 -6.82205557E-10  4.21409046E-01  7.90141961E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02000554E+01  9.99011631E+00  0.00000000E+00 -1.50314832E-07  7.51278285E-09  4.24056874E-01  7.95106639E+00 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.90641086E+00  9.99011622E+00  0.00000000E+00 -1.54896585E-07 -1.14261329E-08  4.20363675E-01  7.88181890E+00 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.09748792E+01  9.99011613E+00  0.00000000E+00 -1.35480552E-07 -6.16372515E-09  4.33260637E-01  8.12363695E+00 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.51782057E+00  9.99011605E+00  0.00000000E+00 -1.57656818E-07  8.37066037E-09  4.15287677E-01  7.78664395E+00 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06571827E+01  9.99011597E+00  0.00000000E+00 -1.27549626E-07 -1.30432741E-08  4.29577798E-01  8.05458370E+00 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04549501E+01  9.99011589E+00  0.00000000E+00 -1.23832433E-07 -2.24222591E-09  4.27168575E-01  8.00941078E+00 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02636235E+01  9.99011582E+00  0.00000000E+00 -1.20598905E-07  4.04688102E-09  4.24840916E-01  7.96576717E+00 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09601189E+01  9.99011575E+00  0.00000000E+00 -1.05767520E-07 -1.45313891E-08  4.33092210E-01  8.12047894E+00 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.70818596E+00  9.99011569E+00  0.00000000E+00 -1.16017782E-07 -2.67414903E-09  4.17801989E-01  7.83378729E+00 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.74903745E+00  9.99011562E+00  0.00000000E+00 -1.07050911E-07 -5.52526303E-09  4.18334561E-01  7.84377303E+00 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.59434540E+00  9.99011557E+00  0.00000000E+00 -1.01801687E-07 -1.36365993E-08  4.16304905E-01  7.80571697E+00 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00543202E+01  9.99011552E+00  0.00000000E+00 -8.69129759E-08 -2.91406839E-08  4.22238795E-01  7.91697740E+00 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.36708590E+00  9.99011547E+00  0.00000000E+00 -8.56659559E-08  7.08353730E-09  4.13257865E-01  7.74858496E+00 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.28800671E+00  9.99011544E+00  0.00000000E+00 -7.24095881E-08 -1.48585612E-08  4.12178856E-01  7.72835354E+00 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  9.99366844E+00  9.99011541E+00  0.00000000E+00 -5.02658677E-08 -4.09531517E-09  4.21473570E-01  7.90262944E+00 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09526286E+01  9.99011539E+00  0.00000000E+00 -3.10811228E-08 -6.18014678E-09  4.33006640E-01  8.11887451E+00 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06669619E+01  9.99011537E+00  0.00000000E+00 -1.86960398E-08 -7.53140252E-09  4.29692992E-01  8.05674360E+00 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.46410218E+00  9.99011537E+00  0.00000000E+00 -7.68226837E-09 -1.02312485E-08  4.14568300E-01  7.77315562E+00 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04518739E+01  9.99011778E+00  0.00000000E+00 -4.90809522E-10  2.64226459E-08  4.27131542E-01  8.00871642E+00 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05474240E+01  9.99011777E+00  0.00000000E+00 -7.87549406E-09  4.51696968E-09  4.28276658E-01  8.03018734E+00 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08332413E+01  9.99011776E+00  0.00000000E+00 -1.61588044E-08  1.07486122E-08  4.31633802E-01  8.09313379E+00 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06269924E+01  9.99011773E+00  0.00000000E+00 -2.36638366E-08  2.01244847E-08  4.29221419E-01  8.04790161E+00 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08522907E+01  9.99011770E+00  0.00000000E+00 -3.60784781E-08  1.03667624E-08  4.31853998E-01  8.09726246E+00 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.09889192E+01  9.99011768E+00  0.00000000E+00 -5.01712036E-08  1.48284078E-08  4.33420618E-01  8.12663659E+00 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.49255575E+00  9.99011763E+00  0.00000000E+00 -7.70440770E-08  2.64194363E-08  4.14949904E-01  7.78031070E+00 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.43461108E+00  9.99011759E+00  0.00000000E+00 -9.46002386E-08  2.71694745E-08  4.14171509E-01  7.76571580E+00 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05048860E+01  9.99011753E+00  0.00000000E+00 -9.32306152E-08 -4.46394699E-10  4.27768299E-01  8.02065561E+00 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.54042738E+00  9.99011747E+00  0.00000000E+00 -1.18310663E-07  8.35584997E-09  4.15589117E-01  7.79229595E+00 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.78128307E+00  9.99011740E+00  0.00000000E+00 -1.31795938E-07  1.70719737E-08  4.18753241E-01  7.85162326E+00 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.10950980E+00  9.99011733E+00  0.00000000E+00 -1.64475119E-07  2.97470133E-08  4.09706697E-01  7.68200056E+00 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.22797345E+00  9.99011725E+00  0.00000000E+00 -1.76248396E-07  2.33536297E-08  4.11353131E-01  7.71287120E+00 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.79893486E+00  9.99011718E+00  0.00000000E+00 -1.66460796E-07  8.14161806E-09  4.18981785E-01  7.85590847E+00 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04295844E+01  9.99011710E+00  0.00000000E+00 -1.49813466E-07  5.74742967E-09  4.26862729E-01  8.00367616E+00 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06588964E+01  9.99011702E+00  0.00000000E+00 -1.44186501E-07  5.08609804E-09  4.29598002E-01  8.05496253E+00 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.05451963E+01  9.99011693E+00  0.00000000E+00 -1.49048669E-07  1.43755827E-08  4.28250085E-01  8.02968909E+00 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.01673277E+01  9.99011685E+00  0.00000000E+00 -1.61436952E-07  1.49570747E-08  4.23651104E-01  7.94345820E+00 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.03228725E+01  9.99011675E+00  0.00000000E+00 -1.68434488E-07  1.75031352E-09  4.25566864E-01  7.97937870E+00 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  9.58771893E+00  9.99011667E+00  0.00000000E+00 -1.95396505E-07  1.86973747E-09  4.16217178E-01  7.80407209E+00 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  9.05482427E+00  9.99011657E+00  0.00000000E+00 -2.12943449E-07  1.75773097E-08  4.08938932E-01  7.66760498E+00 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  9.89855782E+00  9.99011647E+00  0.00000000E+00 -1.85330807E-07 -5.30052904E-09  4.20263262E-01  7.87993616E+00 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  9.17440017E+00  9.99011637E+00  0.00000000E+00 -1.92157382E-07  1.67831934E-09  4.10611365E-01  7.69896309E+00 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.04935844E+01  9.99011628E+00  0.00000000E+00 -1.45797699E-07 -1.32122254E-08  4.27632840E-01  8.01811574E+00 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.06591382E+01  9.99011619E+00  0.00000000E+00 -1.30924994E-07 -4.76965737E-09  4.29600844E-01  8.05501582E+00 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.06323683E+01  9.99011612E+00  0.00000000E+00 -1.22311375E-07  1.19839981E-09  4.29284951E-01  8.04909283E+00 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.09060474E+01  9.99011603E+00  0.00000000E+00 -1.13907296E-07 -8.32870310E-09  4.32473022E-01  8.10886915E+00 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00258925E+01  9.99011596E+00  0.00000000E+00 -1.25906110E-07 -8.56512314E-10  4.21880770E-01  7.91026444E+00 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  9.97578371E+00  9.99011588E+00  0.00000000E+00 -1.20966751E-07  2.53769119E-09  4.21246953E-01  7.89838036E+00 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.08159063E+01  9.99011581E+00  0.00000000E+00 -1.02800545E-07 -1.35482610E-08  4.31433026E-01  8.08936924E+00 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.05038183E+01  9.99011575E+00  0.00000000E+00 -9.90164655E-08 -4.34367503E-09  4.27755495E-01  8.02041553E+00 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  9.92134508E+00  9.99011569E+00  0.00000000E+00 -9.81318183E-08 -2.90209189E-09  4.20554391E-01  7.88539482E+00 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  9.83292635E+00  9.99011564E+00  0.00000000E+00 -8.87214756E-08 -1.52037083E-08  4.19420611E-01  7.86413646E+00 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.03846261E+01  9.99011559E+00  0.00000000E+00 -7.33427253E-08 -2.61370320E-08  4.26318570E-01  7.99347319E+00 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  9.61514416E+00  9.99011554E+00  0.00000000E+00 -7.28527337E-08  1.00109238E-08  4.16579859E-01  7.81087236E+00 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.03699319E+01  9.99011551E+00  0.00000000E+00 -5.49686093E-08 -1.81363641E-08  4.26140151E-01  7.99012783E+00 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  9.79594705E+00  9.99011548E+00  0.00000000E+00 -4.75294953E-08 -3.36134082E-09  4.18943118E-01  7.85518345E+00 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  9.53280274E+00  9.99011546E+00  0.00000000E+00 -3.83832462E-08 -9.54233666E-09  4.15487524E-01  7.79039107E+00 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  9.18433538E+00  9.99011544E+00  0.00000000E+00 -2.62086803E-08 -1.07169660E-08  4.10749266E-01  7.70154874E+00 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  9.67143792E+00  9.99011544E+00  0.00000000E+00 -8.76155017E-09 -1.36779003E-08  4.17320820E-01  7.82476537E+00 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.09561785E+01  9.99011785E+00  0.00000000E+00 -2.82973554E-09  1.63011705E-08  4.33047222E-01  8.11963542E+00 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  9.47426141E+00  9.99011784E+00  0.00000000E+00 -1.50926513E-08  1.03791948E-08  4.14704706E-01  7.77571324E+00 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.03246487E+01  9.99011783E+00  0.00000000E+00 -2.57375182E-08  5.70445682E-09  4.25588563E-01  7.97978557E+00 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  9.62032639E+00  9.99011781E+00  0.00000000E+00 -3.96124169E-08  2.32896453E-08  4.16648286E-01  7.81215536E+00 
