 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     345  6.12500000E+02  2.12500000E+02 -7.99218124E-03  1.00298361E+01  1.00218440E+01  0.00000000E+00  2.11399109E-06 -2.17998322E-06  9.99203159E-01        Infinity 
     346  6.37500000E+02  2.12500000E+02  2.75438084E-01  9.74640637E+00  1.00218445E+01  0.00000000E+00  2.09836305E-06 -2.29281889E-06  1.02826048E+00        Infinity 
     347  6.62500000E+02  2.12500000E+02  9.24385959E-01  9.09745895E+00  1.00218449E+01  0.00000000E+00  2.02830339E-06 -2.21800662E-06  1.10160925E+00        Infinity 
     348  6.87500000E+02  2.12500000E+02 -1.36616828E-01  1.01584622E+01  1.00218454E+01  0.00000000E+00  1.91407568E-06 -2.00757190E-06  9.86551426E-01        Infinity 
     349  7.12500000E+02  2.12500000E+02 -5.19049607E-01  1.05408954E+01  1.00218458E+01  0.00000000E+00  1.80100284E-06 -2.24180507E-06  9.50758490E-01        Infinity 
     350  7.37500000E+02  2.12500000E+02  8.47420159E-01  9.17442608E+00  1.00218462E+01  0.00000000E+00  1.65484752E-06 -2.19696843E-06  1.09236765E+00        Infinity 
     351  7.62500000E+02  2.12500000E+02  9.79561948E-01  9.04228473E+00  1.00218467E+01  0.00000000E+00  1.52966359E-06 -2.07105712E-06  1.10833124E+00        Infinity 
     352  7.87500000E+02  2.12500000E+02  3.08941214E-01  9.71290580E+00  1.00218470E+01  0.00000000E+00  1.45247579E-06 -2.14388216E-06  1.03180729E+00        Infinity 
     353  8.12500000E+02  2.12500000E+02 -3.97161530E-01  1.04190089E+01  1.00218473E+01  0.00000000E+00  1.35739547E-06 -2.14224153E-06  9.61881064E-01        Infinity 
     354  8.37500000E+02  2.12500000E+02  7.58434357E-01  9.26341323E+00  1.00218476E+01  0.00000000E+00  1.22880262E-06 -2.17658453E-06  1.08187418E+00        Infinity 
     355  8.62500000E+02  2.12500000E+02 -5.78647185E-01  1.06004950E+01  1.00218479E+01  0.00000000E+00  1.07419879E-06 -2.06157287E-06  9.45413192E-01        Infinity 
     356  8.87500000E+02  2.12500000E+02  4.66734109E-02  9.97517464E+00  1.00218480E+01  0.00000000E+00  9.04136158E-07 -2.09815745E-06  1.00467896E+00        Infinity 
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.15312895E+00  1.00218482E+01  0.00000000E+00  7.13810705E-07 -2.17360285E-06  1.09490954E+00        Infinity 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02481178E+01  1.00218483E+01  0.00000000E+00  5.08749755E-07 -2.10058202E-06  9.77920876E-01        Infinity 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07851877E+01  1.00218484E+01  0.00000000E+00  2.91283765E-07 -2.08220648E-06  9.29223368E-01        Infinity 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.07694048E+00  1.00218485E+01  0.00000000E+00  9.77055443E-08 -2.15713367E-06  1.10409984E+00        Infinity 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.66679252E+00  1.00218343E+01  0.00000000E+00  6.87805073E-08 -2.51731895E-06  1.03672799E+00        Infinity 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.68032449E+00  1.00218344E+01  0.00000000E+00  2.37893774E-07 -2.49873905E-06  1.03527877E+00        Infinity 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05899277E+01  1.00218345E+01  0.00000000E+00  4.40371341E-07 -2.53933294E-06  9.46355330E-01        Infinity 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.75334730E+00  1.00218346E+01  0.00000000E+00  6.51377512E-07 -2.47900731E-06  1.02752771E+00        Infinity 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07491413E+01  1.00218348E+01  0.00000000E+00  8.44600450E-07 -2.54263458E-06  9.32338181E-01        Infinity 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.45407579E+00  1.00218350E+01  0.00000000E+00  1.00247736E-06 -2.50476128E-06  1.06005444E+00        Infinity 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.04194069E+00  1.00218352E+01  0.00000000E+00  1.12783452E-06 -2.49503780E-06  1.10837215E+00        Infinity 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  1.00105790E+01  1.00218356E+01  0.00000000E+00  1.24398641E-06 -2.46558223E-06  1.00112447E+00        Infinity 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.91831246E+00  1.00218359E+01  0.00000000E+00  1.38684575E-06 -2.52991221E-06  1.01043760E+00        Infinity 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.68029889E+00  1.00218362E+01  0.00000000E+00  1.53954036E-06 -2.38413860E-06  1.03528170E+00        Infinity 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.69132063E+00  1.00218366E+01  0.00000000E+00  1.69662689E-06 -2.50527816E-06  1.03410433E+00        Infinity 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.58998654E+00  1.00218370E+01  0.00000000E+00  1.84720771E-06 -2.44291526E-06  1.04503140E+00        Infinity 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.67688872E+00  1.00218375E+01  0.00000000E+00  2.01368022E-06 -2.48256973E-06  1.03564666E+00        Infinity 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.12262664E+00  1.00218380E+01  0.00000000E+00  2.15940311E-06 -2.42880719E-06  1.09856934E+00        Infinity 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.02301606E+01  1.00218385E+01  0.00000000E+00  2.23883521E-06 -2.46432316E-06  9.79636472E-01        Infinity 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88695305E+00  1.00218390E+01  0.00000000E+00  2.31589321E-06 -2.49849151E-06  1.01364282E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34397857E+00  1.00218395E+01  0.00000000E+00  2.32961501E-06 -2.38638453E-06  1.07254521E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47973320E+00  1.00218400E+01  0.00000000E+00  2.29619998E-06 -2.38311589E-06  1.05718587E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44081997E+00  1.00218406E+01  0.00000000E+00  2.33292724E-06 -2.38366732E-06  1.06154345E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17294957E+00  1.00218411E+01  0.00000000E+00  2.39371284E-06 -2.50271458E-06  1.09254292E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40869172E+00  1.00218417E+01  0.00000000E+00  2.44964066E-06 -2.33107579E-06  1.06516846E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23801180E+00  1.00218421E+01  0.00000000E+00  2.41079940E-06 -2.51374697E-06  1.08484838E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11301686E+00  1.00218428E+01  0.00000000E+00  2.36916830E-06 -2.36573025E-06  1.09972832E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01563119E+01  1.00218432E+01  0.00000000E+00  2.33517539E-06 -2.31596347E-06  9.86760092E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68719313E+00  1.00218438E+01  0.00000000E+00  2.23210087E-06 -2.37435167E-06  1.03454568E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60623470E+00  1.00218443E+01  0.00000000E+00  2.17623691E-06 -2.46871477E-06  1.04326457E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09995586E+01  1.00218448E+01  0.00000000E+00  2.14694526E-06 -2.40592280E-06  9.11113359E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01331511E+01  1.00218452E+01  0.00000000E+00  2.08756065E-06 -2.23327174E-06  9.89015675E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16366590E+00  1.00218457E+01  0.00000000E+00  1.98879783E-06 -2.43099598E-06  1.09365027E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58887365E+00  1.00218461E+01  0.00000000E+00  1.84357988E-06 -2.45483831E-06  1.04515363E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05585657E+00  1.00218465E+01  0.00000000E+00  1.66205708E-06 -2.26232087E-06  1.10667019E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89693307E+00  1.00218468E+01  0.00000000E+00  1.45699027E-06 -2.38699787E-06  1.01262146E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03025918E+01  1.00218471E+01  0.00000000E+00  1.24992616E-06 -2.35085294E-06  9.72750096E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02836987E+01  1.00218475E+01  0.00000000E+00  1.11395307E-06 -2.36079788E-06  9.74537253E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08136449E+01  1.00218476E+01  0.00000000E+00  9.70390045E-07 -2.28773482E-06  9.26777952E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06017924E+01  1.00218479E+01  0.00000000E+00  7.78346487E-07 -2.32477299E-06  9.45297497E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04131838E+01  1.00218481E+01  0.00000000E+00  6.44207456E-07 -2.32510320E-06  9.62419209E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07601063E+00  1.00218482E+01  0.00000000E+00  4.89269748E-07 -2.36266130E-06  1.10421292E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68461576E+00  1.00218483E+01  0.00000000E+00  2.73836686E-07 -2.30626811E-06  1.03482146E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90063780E+00  1.00218483E+01  0.00000000E+00  8.76150224E-08 -2.35198414E-06  1.01224270E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09566743E+01  1.00218341E+01  0.00000000E+00  6.37436451E-08 -2.77969098E-06  9.14678475E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09773500E+01  1.00218342E+01  0.00000000E+00  2.62224805E-07 -2.64845297E-06  9.12955701E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39526915E+00  1.00218343E+01  0.00000000E+00  4.94641353E-07 -2.74048959E-06  1.06668943E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07446554E+01  1.00218344E+01  0.00000000E+00  6.67623307E-07 -2.69264358E-06  9.32727395E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23592792E+00  1.00218346E+01  0.00000000E+00  8.29966808E-07 -2.75329264E-06  1.08509234E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12598263E+00  1.00218348E+01  0.00000000E+00  1.01093928E-06 -2.71368590E-06  1.09816501E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287517E+01  1.00218351E+01  0.00000000E+00  1.18068834E-06 -2.69841439E-06  9.51854061E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06096652E+01  1.00218354E+01  0.00000000E+00  1.37801253E-06 -2.67231008E-06  9.44594876E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565443E+01  1.00218357E+01  0.00000000E+00  1.57631187E-06 -2.69968027E-06  9.86736768E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17410125E+00  1.00218360E+01  0.00000000E+00  1.70567007E-06 -2.66203597E-06  1.09240521E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54494915E+00  1.00218364E+01  0.00000000E+00  1.77518443E-06 -2.69595523E-06  1.04996226E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82167725E+00  1.00218368E+01  0.00000000E+00  1.88343022E-06 -2.62173791E-06  1.02037937E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001351E+01  1.00218373E+01  0.00000000E+00  2.01976380E-06 -2.67010301E-06  9.54448416E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66578086E+00  1.00218377E+01  0.00000000E+00  2.10787165E-06 -2.63575598E-06  1.03683684E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04271703E+01  1.00218382E+01  0.00000000E+00  2.13051537E-06 -2.73081704E-06  9.61127315E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257933E+01  1.00218388E+01  0.00000000E+00  2.18509431E-06 -2.65752513E-06  9.70563565E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08231702E+01  1.00218393E+01  0.00000000E+00  2.33889128E-06 -2.59908676E-06  9.25961541E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06729241E+00  1.00218397E+01  0.00000000E+00  2.38133804E-06 -2.69572830E-06  1.10527369E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13152420E+00  1.00218403E+01  0.00000000E+00  2.32937722E-06 -2.54133263E-06  1.09749918E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31286685E+00  1.00218409E+01  0.00000000E+00  2.33121535E-06 -2.66794082E-06  1.07612844E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35600620E+00  1.00218415E+01  0.00000000E+00  2.38754747E-06 -2.48519050E-06  1.07116661E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07786524E+01  1.00218419E+01  0.00000000E+00  2.40397907E-06 -2.76263330E-06  9.29786171E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79897016E+00  1.00218425E+01  0.00000000E+00  2.33715087E-06 -2.56234098E-06  1.02274447E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82755635E+00  1.00218430E+01  0.00000000E+00  2.27360427E-06 -2.54760310E-06  1.01976958E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71964838E+00  1.00218435E+01  0.00000000E+00  2.20177412E-06 -2.59134836E-06  1.03109116E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01235468E+01  1.00218440E+01  0.00000000E+00  2.12880251E-06 -2.66342529E-06  9.89953838E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08665808E+01  1.00218445E+01  0.00000000E+00  2.05051968E-06 -2.56907531E-06  9.22262919E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00331762E+01  1.00218450E+01  0.00000000E+00  1.95395608E-06 -2.46811616E-06  9.98870630E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34392911E+00  1.00218455E+01  0.00000000E+00  1.86382373E-06 -2.60560532E-06  1.07255153E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05433586E+01  1.00218459E+01  0.00000000E+00  1.76468931E-06 -2.66121962E-06  9.50536376E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55277983E+00  1.00218463E+01  0.00000000E+00  1.64530927E-06 -2.46173363E-06  1.04910261E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08786704E+01  1.00218466E+01  0.00000000E+00  1.48372048E-06 -2.64184709E-06  9.21238190E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93587021E+00  1.00218469E+01  0.00000000E+00  1.28256644E-06 -2.56497136E-06  1.00865317E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02044856E+01  1.00218472E+01  0.00000000E+00  1.09295596E-06 -2.52549688E-06  9.82102145E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81491678E+00  1.00218475E+01  0.00000000E+00  9.22083984E-07 -2.49310565E-06  1.02108329E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62146440E+00  1.00218477E+01  0.00000000E+00  7.52725722E-07 -2.53483083E-06  1.04161355E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02802609E+01  1.00218478E+01  0.00000000E+00  5.49159790E-07 -2.49968237E-06  9.74863179E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07589544E+01  1.00218480E+01  0.00000000E+00  3.73990876E-07 -2.56077284E-06  9.31489031E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08349295E+01  1.00218480E+01  0.00000000E+00  2.15596490E-07 -2.52070320E-06  9.24957387E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05384128E+01  1.00218481E+01  0.00000000E+00  6.15511013E-08 -2.51556863E-06  9.50982686E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18835655E+00  1.00218340E+01  0.00000000E+00  1.63669360E-07 -2.91830140E-06  1.09071017E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205415E+01  1.00218339E+01  0.00000000E+00  3.93637500E-07 -2.78642726E-06  9.09377631E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508087E+01  1.00218341E+01  0.00000000E+00  5.81628609E-07 -2.90336678E-06  9.68217497E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23691554E+00  1.00218342E+01  0.00000000E+00  8.02575637E-07 -2.86240126E-06  1.08497627E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122253E+01  1.00218344E+01  0.00000000E+00  9.99865737E-07 -2.92710589E-06  9.91061223E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97429543E+00  1.00218346E+01  0.00000000E+00  1.17229439E-06 -2.86778136E-06  1.00476617E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691705E+01  1.00218348E+01  0.00000000E+00  1.28376575E-06 -2.88823333E-06  9.22042283E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226577E+01  1.00218351E+01  0.00000000E+00  1.33999735E-06 -2.88858608E-06  9.61543141E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003569E+01  1.00218354E+01  0.00000000E+00  1.41405153E-06 -2.88183069E-06  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690773E+01  1.00218358E+01  0.00000000E+00  1.56546825E-06 -2.86365895E-06  9.48222399E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963445E+01  1.00218362E+01  0.00000000E+00  1.74506918E-06 -2.86848567E-06  9.73339245E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85765246E+00  1.00218365E+01  0.00000000E+00  1.84481683E-06 -2.83280559E-06  1.01665550E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64929709E+00  1.00218370E+01  0.00000000E+00  1.94405662E-06 -2.86665815E-06  1.03860799E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340427E+01  1.00218375E+01  0.00000000E+00  2.10213448E-06 -2.78468782E-06  9.42429686E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290458E+00  1.00218380E+01  0.00000000E+00  2.22470654E-06 -2.98746072E-06  1.05683210E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165975E+01  1.00218385E+01  0.00000000E+00  2.28331283E-06 -2.83480291E-06  9.35169818E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76787448E+00  1.00218391E+01  0.00000000E+00  2.33058381E-06 -2.74766976E-06  1.02599998E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269348E+01  1.00218396E+01  0.00000000E+00  2.40399807E-06 -2.93478007E-06  9.61149162E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57112663E+00  1.00218401E+01  0.00000000E+00  2.42003408E-06 -2.74617655E-06  1.04709095E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58780780E+00  1.00218407E+01  0.00000000E+00  2.37809642E-06 -2.84484146E-06  1.04526925E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16872470E+00  1.00218412E+01  0.00000000E+00  2.35024194E-06 -2.70427287E-06  1.09304636E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07009921E+00  1.00218418E+01  0.00000000E+00  2.33983208E-06 -2.91689460E-06  1.10493188E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55575589E+00  1.00218423E+01  0.00000000E+00  2.35058234E-06 -2.78542593E-06  1.04877546E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06664573E+01  1.00218428E+01  0.00000000E+00  2.29622953E-06 -2.76253064E-06  9.39566206E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04180349E+01  1.00218434E+01  0.00000000E+00  2.26185535E-06 -2.75078676E-06  9.61970611E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08876226E+00  1.00218439E+01  0.00000000E+00  2.25795502E-06 -2.85609294E-06  1.10266322E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03391591E+01  1.00218443E+01  0.00000000E+00  2.17900366E-06 -2.75202560E-06  9.69309422E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22527259E+00  1.00218448E+01  0.00000000E+00  2.01636749E-06 -2.73715539E-06  1.08634674E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21258909E+00  1.00218452E+01  0.00000000E+00  1.81405381E-06 -2.81610332E-06  1.08784242E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60434835E+00  1.00218456E+01  0.00000000E+00  1.63373432E-06 -2.85400560E-06  1.04346961E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25007599E+00  1.00218460E+01  0.00000000E+00  1.47092998E-06 -2.66774321E-06  1.08343392E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08993145E+00  1.00218464E+01  0.00000000E+00  1.38667647E-06 -2.81490253E-06  1.10252168E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03959854E+01  1.00218467E+01  0.00000000E+00  1.28468164E-06 -2.79761105E-06  9.64011236E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08718358E+01  1.00218470E+01  0.00000000E+00  1.15015179E-06 -2.71095942E-06  9.21817360E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32176466E+00  1.00218473E+01  0.00000000E+00  1.04410189E-06 -2.66362841E-06  1.07510194E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09325179E+01  1.00218474E+01  0.00000000E+00  8.90425298E-07 -2.73693590E-06  9.16700760E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41430952E+00  1.00218476E+01  0.00000000E+00  7.08760230E-07 -2.71569927E-06  1.06453348E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79132610E+00  1.00218478E+01  0.00000000E+00  5.17266689E-07 -2.72645052E-06  1.02354346E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27296626E+00  1.00218479E+01  0.00000000E+00  3.28425162E-07 -2.71614575E-06  1.08075966E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04799987E+01  1.00218479E+01  0.00000000E+00  1.21074028E-07 -2.71216077E-06  9.56283310E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13237797E+00  1.00218336E+01  0.00000000E+00  5.77404947E-08 -3.08462890E-06  1.09739584E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532102E+01  1.00218337E+01  0.00000000E+00  2.22317989E-07 -2.95735351E-06  9.40733685E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71628097E+00  1.00218338E+01  0.00000000E+00  4.09933499E-07 -3.08363958E-06  1.03144750E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92058411E+00  1.00218339E+01  0.00000000E+00  5.96503508E-07 -3.01165309E-06  1.01020603E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931123E+01  1.00218341E+01  0.00000000E+00  8.19699291E-07 -3.06298748E-06  9.37223312E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30836038E+00  1.00218342E+01  0.00000000E+00  9.77807483E-07 -3.05803592E-06  1.07664871E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64029936E+00  1.00218346E+01  0.00000000E+00  1.16198271E-06 -3.05092493E-06  1.03957711E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06538337E+00  1.00218349E+01  0.00000000E+00  1.43007197E-06 -3.09373200E-06  1.10550591E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24645166E+00  1.00218352E+01  0.00000000E+00  1.65666446E-06 -3.06796541E-06  1.08385741E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642318E+01  1.00218355E+01  0.00000000E+00  1.77148169E-06 -3.06215049E-06  9.31031184E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91946094E+00  1.00218359E+01  0.00000000E+00  1.85665073E-06 -2.98720905E-06  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669712E+01  1.00218363E+01  0.00000000E+00  1.91582682E-06 -3.07439711E-06  9.30794380E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864005E+01  1.00218368E+01  0.00000000E+00  1.94951400E-06 -3.04916218E-06  9.12203843E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030074E+01  1.00218372E+01  0.00000000E+00  1.99690550E-06 -2.94338114E-06  9.45188173E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07773992E+01  1.00218378E+01  0.00000000E+00  2.09577620E-06 -3.12328837E-06  9.29893897E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711333E+01  1.00218383E+01  0.00000000E+00  2.26509245E-06 -2.97748756E-06  9.66320458E-01        Infinity 
