 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     328  1.87500000E+02  2.12500000E+02 -5.98162436E-01  1.05882795E+01  9.99011709E+00  0.00000000E+00 -8.58517935E-08  8.30530752E-08  4.28762747E-01  8.03930150E+00 
     329  2.12500000E+02  2.12500000E+02 -2.67355377E-01  1.02574725E+01  9.99011708E+00  0.00000000E+00 -1.00101471E-07  8.67018890E-08  4.24765296E-01  7.96434929E+00 
     330  2.37500000E+02  2.12500000E+02  9.29246853E-01  9.06087023E+00  9.99011708E+00  0.00000000E+00 -1.31048073E-07  1.01159036E-07  4.09024061E-01  7.66920115E+00 
     331  2.62500000E+02  2.12500000E+02 -5.41489150E-01  1.05316062E+01  9.99011708E+00  0.00000000E+00 -1.17012035E-07  8.33389311E-08  4.28087888E-01  8.02664790E+00 
     332  2.87500000E+02  2.12500000E+02  9.61606288E-01  9.02851079E+00  9.99011708E+00  0.00000000E+00 -1.53171755E-07  9.90250207E-08  4.08567747E-01  7.66064526E+00 
     333  3.12500000E+02  2.12500000E+02 -9.96976256E-01  1.09870933E+01  9.99011708E+00  0.00000000E+00 -1.25832093E-07  7.92164741E-08  4.33399823E-01  8.12624667E+00 
     334  3.37500000E+02  2.12500000E+02  7.03037147E-01  9.28707993E+00  9.99011708E+00  0.00000000E+00 -1.65069841E-07  9.78291868E-08  4.12166165E-01  7.72811560E+00 
     335  3.62500000E+02  2.12500000E+02 -9.91669405E-01  1.09817865E+01  9.99011708E+00  0.00000000E+00 -1.38286843E-07  8.00545213E-08  4.33339374E-01  8.12511326E+00 
     336  3.87500000E+02  2.12500000E+02 -7.82311094E-01  1.07724282E+01  9.99011708E+00  0.00000000E+00 -1.46972531E-07  8.34660361E-08  4.30927909E-01  8.07989830E+00 
     337  4.12500000E+02  2.12500000E+02  6.48352156E-01  9.34176492E+00  9.99011708E+00  0.00000000E+00 -1.82454878E-07  9.21390634E-08  4.12913451E-01  7.74212721E+00 
     338  4.37500000E+02  2.12500000E+02  6.96944532E-01  9.29317254E+00  9.99011707E+00  0.00000000E+00 -1.88370056E-07  9.44554580E-08  4.12249656E-01  7.72968105E+00 
     339  4.62500000E+02  2.12500000E+02 -8.76132359E-01  1.08662494E+01  9.99011707E+00  0.00000000E+00 -1.55479403E-07  7.71157843E-08  4.32015067E-01  8.10028251E+00 
     340  4.87500000E+02  2.12500000E+02 -5.73095536E-01  1.05632126E+01  9.99011707E+00  0.00000000E+00 -1.60883823E-07  8.03592862E-08  4.28464753E-01  8.03371411E+00 
     341  5.12500000E+02  2.12500000E+02 -9.01463864E-01  1.08915809E+01  9.99011707E+00  0.00000000E+00 -1.54935834E-07  7.63565703E-08  4.32306781E-01  8.10575214E+00 
     342  5.37500000E+02  2.12500000E+02  7.33343231E-01  9.25677383E+00  9.99011707E+00  0.00000000E+00 -1.90060750E-07  9.48513885E-08  4.11749987E-01  7.72031225E+00 
     343  5.62500000E+02  2.12500000E+02 -1.68227038E-01  1.01583441E+01  9.99011706E+00  0.00000000E+00 -1.64703465E-07  8.37233620E-08  4.23539471E-01  7.94136507E+00 
     344  5.87500000E+02  2.12500000E+02 -1.82784566E-01  1.01729016E+01  9.99011706E+00  0.00000000E+00 -1.60242202E-07  8.69324269E-08  4.23720317E-01  7.94475594E+00 
     345  6.12500000E+02  2.12500000E+02 -7.99218124E-03  9.99810924E+00  9.99011706E+00  0.00000000E+00 -1.59469488E-07  8.88679982E-08  4.21529785E-01  7.90368347E+00 
     346  6.37500000E+02  2.12500000E+02  2.75438084E-01  9.71467897E+00  9.99011706E+00  0.00000000E+00 -1.60170428E-07  8.83915140E-08  4.17886812E-01  7.83537772E+00 
     347  6.62500000E+02  2.12500000E+02  9.24385959E-01  9.06573110E+00  9.99011706E+00  0.00000000E+00 -1.67829839E-07  1.03660199E-07  4.09092457E-01  7.67048356E+00 
     348  6.87500000E+02  2.12500000E+02 -1.36616828E-01  1.01267339E+01  9.99011706E+00  0.00000000E+00 -1.37125500E-07  8.58335092E-08  4.23145793E-01  7.93398362E+00 
     349  7.12500000E+02  2.12500000E+02 -5.19049607E-01  1.05091667E+01  9.99011705E+00  0.00000000E+00 -1.22528145E-07  7.95744644E-08  4.27819556E-01  8.02161667E+00 
     350  7.37500000E+02  2.12500000E+02  8.47420159E-01  9.14269689E+00  9.99011705E+00  0.00000000E+00 -1.36494276E-07  9.93926249E-08  4.10170232E-01  7.69069186E+00 
     351  7.62500000E+02  2.12500000E+02  9.79561948E-01  9.01055510E+00  9.99011705E+00  0.00000000E+00 -1.28140557E-07  9.72597950E-08  4.08313795E-01  7.65588365E+00 
     352  7.87500000E+02  2.12500000E+02  3.08941214E-01  9.68117584E+00  9.99011705E+00  0.00000000E+00 -1.06914879E-07  9.09257976E-08  4.17448532E-01  7.82715998E+00 
     353  8.12500000E+02  2.12500000E+02 -3.97161530E-01  1.03872786E+01  9.99011705E+00  0.00000000E+00 -8.77947537E-08  8.49414955E-08  4.26350759E-01  7.99407672E+00 
     354  8.37500000E+02  2.12500000E+02  7.58434357E-01  9.23168269E+00  9.99011705E+00  0.00000000E+00 -9.03760975E-08  9.93522936E-08  4.11404315E-01  7.71383091E+00 
     355  8.62500000E+02  2.12500000E+02 -5.78647185E-01  1.05687642E+01  9.99011705E+00  0.00000000E+00 -6.48692892E-08  8.02955140E-08  4.28530818E-01  8.03495284E+00 
     356  8.87500000E+02  2.12500000E+02  4.66734109E-02  9.94344364E+00  9.99011705E+00  0.00000000E+00 -5.79722097E-08  8.85156627E-08  4.20836039E-01  7.89067572E+00 
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.12139776E+00  9.99011705E+00  0.00000000E+00 -5.08645731E-08  9.58886046E-08  4.09872945E-01  7.68511772E+00 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02163865E+01  9.99011705E+00  0.00000000E+00 -3.13846314E-08  8.63748338E-08  4.24258823E-01  7.95485294E+00 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07534563E+01  9.99011705E+00  0.00000000E+00 -1.74171257E-08  7.95416400E-08  4.30706774E-01  8.07575201E+00 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.04520904E+00  9.99011705E+00  0.00000000E+00 -7.43541071E-09  9.87178082E-08  4.08803433E-01  7.66506436E+00 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.63507527E+00  9.99011709E+00  0.00000000E+00 -6.72537684E-09  1.02256564E-07  4.16842752E-01  7.81580159E+00 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.64860717E+00  9.99011709E+00  0.00000000E+00 -2.05528591E-08  1.05868760E-07  4.17020893E-01  7.81914174E+00 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05582103E+01  9.99011709E+00  0.00000000E+00 -3.05872164E-08  9.12123266E-08  4.28405191E-01  8.03259732E+00 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.72162975E+00  9.99011709E+00  0.00000000E+00 -4.75223206E-08  1.01435838E-07  4.17977534E-01  7.83707876E+00 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07174235E+01  9.99011709E+00  0.00000000E+00 -5.29377559E-08  8.76841582E-08  4.30285566E-01  8.06785437E+00 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.42235787E+00  9.99011709E+00  0.00000000E+00 -7.48384977E-08  1.03099340E-07  4.14006242E-01  7.76261703E+00 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.01022253E+00  9.99011709E+00  0.00000000E+00 -9.22626412E-08  1.09577766E-07  4.08309086E-01  7.65579537E+00 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  9.97886048E+00  9.99011709E+00  0.00000000E+00 -9.08600598E-08  9.85668369E-08  4.21285981E-01  7.89911215E+00 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.88659366E+00  9.99011709E+00  0.00000000E+00 -1.02127222E-07  9.87769311E-08  4.20110116E-01  7.87706467E+00 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.64857973E+00  9.99011709E+00  0.00000000E+00 -1.15723604E-07  1.01846213E-07  4.17020532E-01  7.81913497E+00 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.65960108E+00  9.99011708E+00  0.00000000E+00 -1.24949887E-07  1.01433105E-07  4.17165422E-01  7.82185167E+00 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.55826659E+00  9.99011708E+00  0.00000000E+00 -1.35168169E-07  9.98721510E-08  4.15826428E-01  7.79674552E+00 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.64516829E+00  9.99011708E+00  0.00000000E+00 -1.41424596E-07  1.02461451E-07  4.16975647E-01  7.81829338E+00 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.09090577E+00  9.99011708E+00  0.00000000E+00 -1.60834501E-07  1.09981617E-07  4.09446056E-01  7.67711354E+00 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.01984392E+01  9.99011708E+00  0.00000000E+00 -1.43664217E-07  9.72321642E-08  4.24036877E-01  7.95069144E+00 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.85523113E+00  9.99011708E+00  0.00000000E+00 -1.55055972E-07  1.02058554E-07  4.19707684E-01  7.86951907E+00 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.31225619E+00  9.99011708E+00  0.00000000E+00 -1.70790432E-07  1.03710318E-07  4.12510792E-01  7.73457734E+00 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.44801025E+00  9.99011707E+00  0.00000000E+00 -1.69584860E-07  1.00621896E-07  4.14351959E-01  7.76909924E+00 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.40909645E+00  9.99011707E+00  0.00000000E+00 -1.72672802E-07  1.02045278E-07  4.13827119E-01  7.75925847E+00 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.14122552E+00  9.99011707E+00  0.00000000E+00 -1.81352887E-07  1.06188157E-07  4.10149719E-01  7.69030724E+00 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.37696711E+00  9.99011707E+00  0.00000000E+00 -1.76853044E-07  1.01307214E-07  4.13392015E-01  7.75110028E+00 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20628674E+00  9.99011707E+00  0.00000000E+00 -1.80063455E-07  1.05303901E-07  4.11053418E-01  7.70725159E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08129116E+00  9.99011706E+00  0.00000000E+00 -1.81397668E-07  1.06985951E-07  4.09311134E-01  7.67458375E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01245857E+01  9.99011706E+00  0.00000000E+00 -1.55081632E-07  9.55472737E-08  4.23118990E-01  7.93348106E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65546642E+00  9.99011706E+00  0.00000000E+00 -1.60564795E-07  1.01704091E-07  4.17111088E-01  7.82083289E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57450748E+00  9.99011706E+00  0.00000000E+00 -1.58176560E-07  9.81587916E-08  4.16042062E-01  7.80078866E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09678309E+01  9.99011706E+00  0.00000000E+00 -1.28620236E-07  8.79459966E-08  4.33180252E-01  8.12212972E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01014229E+01  9.99011706E+00  0.00000000E+00 -1.36939877E-07  9.42667080E-08  4.22829587E-01  7.92805475E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13193726E+00  9.99011706E+00  0.00000000E+00 -1.48146230E-07  1.04787371E-07  4.10020145E-01  7.68787772E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55714463E+00  9.99011706E+00  0.00000000E+00 -1.30970738E-07  1.03325633E-07  4.15811516E-01  7.79646593E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02412715E+00  9.99011705E+00  0.00000000E+00 -1.31029898E-07  1.06700839E-07  4.08505798E-01  7.65948370E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86520332E+00  9.99011705E+00  0.00000000E+00 -1.06429303E-07  9.76323947E-08  4.19835795E-01  7.87192115E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02708617E+01  9.99011705E+00  0.00000000E+00 -9.03434249E-08  9.47774954E-08  4.24929860E-01  7.96743488E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02519683E+01  9.99011705E+00  0.00000000E+00 -8.02972274E-08  9.49027393E-08  4.24697575E-01  7.96307953E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07819143E+01  9.99011705E+00  0.00000000E+00 -6.47240252E-08  8.61805952E-08  4.31038314E-01  8.08196839E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05700616E+01  9.99011705E+00  0.00000000E+00 -5.44981072E-08  9.03180236E-08  4.28546252E-01  8.03524222E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03814527E+01  9.99011705E+00  0.00000000E+00 -4.42497683E-08  8.83923641E-08  4.26280074E-01  7.99275139E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04427952E+00  9.99011705E+00  0.00000000E+00 -3.86361227E-08  1.12062094E-07  4.08790325E-01  7.66481860E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65288455E+00  9.99011705E+00  0.00000000E+00 -2.09329475E-08  1.00548082E-07  4.17077146E-01  7.82019648E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86890654E+00  9.99011705E+00  0.00000000E+00 -6.66944814E-09  9.66946881E-08  4.19883333E-01  7.87281250E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09249573E+01  9.99011709E+00  0.00000000E+00 -5.74764426E-09  9.44461043E-08  4.32689968E-01  8.11293690E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09456328E+01  9.99011709E+00  0.00000000E+00 -1.77217810E-08  9.60787520E-08  4.32926676E-01  8.11737518E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36355195E+00  9.99011709E+00  0.00000000E+00 -3.66577721E-08  1.15015394E-07  4.13209868E-01  7.74768503E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07129380E+01  9.99011709E+00  0.00000000E+00 -4.24951367E-08  9.62433982E-08  4.30233021E-01  8.06686915E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20421042E+00  9.99011709E+00  0.00000000E+00 -6.49632485E-08  1.15064565E-07  4.11024684E-01  7.70671283E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09426493E+00  9.99011709E+00  0.00000000E+00 -8.02089517E-08  1.16596986E-07  4.09493159E-01  7.67799673E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04970337E+01  9.99011709E+00  0.00000000E+00 -7.74674699E-08  9.69080730E-08  4.27674204E-01  8.01889133E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05779469E+01  9.99011709E+00  0.00000000E+00 -8.72429015E-08  9.82057300E-08  4.28640009E-01  8.03700017E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01248257E+01  9.99011709E+00  0.00000000E+00 -1.03396357E-07  1.03096169E-07  4.23121985E-01  7.93353721E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14238235E+00  9.99011709E+00  0.00000000E+00 -1.29375807E-07  1.18765783E-07  4.10165848E-01  7.69060964E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51322987E+00  9.99011709E+00  0.00000000E+00 -1.31882822E-07  1.11346505E-07  4.15226381E-01  7.78549465E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78995750E+00  9.99011709E+00  0.00000000E+00 -1.35595832E-07  1.03658285E-07  4.18865606E-01  7.85373012E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04684149E+01  9.99011708E+00  0.00000000E+00 -1.31845334E-07  9.89206163E-08  4.27330606E-01  8.01244887E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63406023E+00  9.99011708E+00  0.00000000E+00 -1.54244039E-07  1.10002455E-07  4.16829378E-01  7.81555084E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954492E+01  9.99011708E+00  0.00000000E+00 -1.44734657E-07  1.02894640E-07  4.26449817E-01  7.99593407E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02940716E+01  9.99011708E+00  0.00000000E+00 -1.51366334E-07  1.03772989E-07  4.25214567E-01  7.97277314E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07914479E+01  9.99011708E+00  0.00000000E+00 -1.47406628E-07  9.20692099E-08  4.31149162E-01  8.08404679E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03556975E+00  9.99011708E+00  0.00000000E+00 -1.88827362E-07  1.17188554E-07  4.08667437E-01  7.66251443E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09980094E+00  9.99011708E+00  0.00000000E+00 -1.87914206E-07  1.14463141E-07  4.09570746E-01  7.67945149E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28114307E+00  9.99011707E+00  0.00000000E+00 -1.84471477E-07  1.12957413E-07  4.12084752E-01  7.72658911E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32428182E+00  9.99011707E+00  0.00000000E+00 -1.85212635E-07  1.10439972E-07  4.12675052E-01  7.73765722E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07469275E+01  9.99011707E+00  0.00000000E+00 -1.53877823E-07  9.36351377E-08  4.30630573E-01  8.07432325E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76724471E+00  9.99011707E+00  0.00000000E+00 -1.71874962E-07  1.06148923E-07  4.18571155E-01  7.84820915E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79583040E+00  9.99011707E+00  0.00000000E+00 -1.68193080E-07  1.08626723E-07  4.18941622E-01  7.85515540E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68792191E+00  9.99011707E+00  0.00000000E+00 -1.66468205E-07  1.10350982E-07  4.17536915E-01  7.82881716E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00918199E+01  9.99011706E+00  0.00000000E+00 -1.53391621E-07  9.97187381E-08  4.22709389E-01  7.92580104E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08348533E+01  9.99011706E+00  0.00000000E+00 -1.34876545E-07  9.65844935E-08  4.31652447E-01  8.09348338E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00014482E+01  9.99011706E+00  0.00000000E+00 -1.42397315E-07  1.03587384E-07  4.21572024E-01  7.90447546E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31220070E+00  9.99011706E+00  0.00000000E+00 -1.47886593E-07  1.11070774E-07  4.12510033E-01  7.73456312E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05116298E+01  9.99011706E+00  0.00000000E+00 -1.18804460E-07  9.88518823E-08  4.27849041E-01  8.02216952E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.52105061E+00  9.99011706E+00  0.00000000E+00 -1.25690070E-07  1.08504356E-07  4.15330801E-01  7.78745252E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08469408E+01  9.99011706E+00  0.00000000E+00 -9.71327750E-08  9.43199594E-08  4.31792196E-01  8.09610367E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90414032E+00  9.99011705E+00  0.00000000E+00 -9.77231517E-08  1.08351674E-07  4.20334658E-01  7.88127484E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01727555E+01  9.99011705E+00  0.00000000E+00 -8.27831212E-08  1.03489083E-07  4.23718502E-01  7.94472192E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78318635E+00  9.99011705E+00  0.00000000E+00 -7.45185616E-08  1.05739572E-07  4.18777902E-01  7.85208566E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58973378E+00  9.99011705E+00  0.00000000E+00 -6.30472842E-08  1.11187387E-07  4.16243866E-01  7.80457248E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02485301E+01  9.99011705E+00  0.00000000E+00 -4.50454507E-08  9.71689835E-08  4.24655254E-01  7.96228600E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07272234E+01  9.99011705E+00  0.00000000E+00 -3.04511284E-08  9.68645116E-08  4.30400280E-01  8.07000525E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08031985E+01  9.99011705E+00  0.00000000E+00 -1.80371711E-08  9.38482822E-08  4.31285635E-01  8.08660565E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05066817E+01  9.99011705E+00  0.00000000E+00 -6.09165886E-09  9.61438966E-08  4.27789802E-01  8.02105878E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15663968E+00  9.99011710E+00  0.00000000E+00 -9.22587171E-09  1.26518895E-07  4.10364442E-01  7.69433328E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09888247E+01  9.99011710E+00  0.00000000E+00 -1.95889305E-08  1.01254224E-07  4.33419537E-01  8.12661631E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03190917E+01  9.99011710E+00  0.00000000E+00 -3.41080816E-08  1.08237090E-07  4.25520681E-01  7.97851277E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20519844E+00  9.99011710E+00  0.00000000E+00 -5.51550672E-08  1.24926185E-07  4.11038358E-01  7.70696922E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00805080E+01  9.99011710E+00  0.00000000E+00 -6.18723273E-08  1.09321811E-07  4.22567641E-01  7.92314326E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94257795E+00  9.99011710E+00  0.00000000E+00 -7.57389838E-08  1.10434134E-07  4.20825019E-01  7.89046911E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08374528E+01  9.99011709E+00  0.00000000E+00 -7.82045975E-08  9.96927741E-08  4.31682516E-01  8.09404717E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03909398E+01  9.99011709E+00  0.00000000E+00 -9.23229380E-08  1.07243126E-07  4.26395157E-01  7.99490919E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96863858E+00  9.99011709E+00  0.00000000E+00 -1.07626888E-07  1.12548997E-07  4.21156300E-01  7.89668063E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05373586E+01  9.99011709E+00  0.00000000E+00 -1.09728451E-07  1.05361830E-07  4.28156571E-01  8.02793571E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02646254E+01  9.99011709E+00  0.00000000E+00 -1.22635326E-07  1.07215528E-07  4.24853241E-01  7.96599827E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82593300E+00  9.99011709E+00  0.00000000E+00 -1.37611745E-07  1.10197131E-07  4.19330473E-01  7.86244637E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61757715E+00  9.99011709E+00  0.00000000E+00 -1.48975789E-07  1.17634858E-07  4.16611994E-01  7.81147488E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06023223E+01  9.99011709E+00  0.00000000E+00 -1.37825750E-07  1.03110591E-07  4.28929341E-01  8.04242514E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45118367E+00  9.99011708E+00  0.00000000E+00 -1.66243712E-07  1.24586736E-07  4.14394657E-01  7.76989983E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848760E+01  9.99011708E+00  0.00000000E+00 -1.45720079E-07  1.05428650E-07  4.29903728E-01  8.06069490E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73615251E+00  9.99011708E+00  0.00000000E+00 -1.67988305E-07  1.11260576E-07  4.18166858E-01  7.84062859E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03952122E+01  9.99011708E+00  0.00000000E+00 -1.56923028E-07  1.04693410E-07  4.26446946E-01  7.99588023E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53940361E+00  9.99011708E+00  0.00000000E+00 -1.76505478E-07  1.14852136E-07  4.15575480E-01  7.79204026E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55608422E+00  9.99011708E+00  0.00000000E+00 -1.76019139E-07  1.16388327E-07  4.15797422E-01  7.79620166E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13700058E+00  9.99011707E+00  0.00000000E+00 -1.86405290E-07  1.21908703E-07  4.10090798E-01  7.68920245E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03837452E+00  9.99011707E+00  0.00000000E+00 -1.87615471E-07  1.24594103E-07  4.08707024E-01  7.66325669E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52403067E+00  9.99011707E+00  0.00000000E+00 -1.73274080E-07  1.18429240E-07  4.15370566E-01  7.78819810E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06347315E+01  9.99011707E+00  0.00000000E+00 -1.46662495E-07  1.04456777E-07  4.29312881E-01  8.04961652E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03863086E+01  9.99011707E+00  0.00000000E+00 -1.46981464E-07  1.07156744E-07  4.26338993E-01  7.99385611E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05703546E+00  9.99011707E+00  0.00000000E+00 -1.71108375E-07  1.23604531E-07  4.08970076E-01  7.66818893E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03074318E+01  9.99011706E+00  0.00000000E+00 -1.39087123E-07  1.10281618E-07  4.25378128E-01  7.97583991E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19354487E+00  9.99011706E+00  0.00000000E+00 -1.52635141E-07  1.24539558E-07  4.10876973E-01  7.70394324E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.18086091E+00  9.99011706E+00  0.00000000E+00 -1.43022916E-07  1.21753778E-07  4.10701069E-01  7.70064505E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57261977E+00  9.99011706E+00  0.00000000E+00 -1.26365527E-07  1.19699004E-07  4.16017019E-01  7.80031910E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21834700E+00  9.99011706E+00  0.00000000E+00 -1.22735390E-07  1.22136126E-07  4.11220185E-01  7.71037846E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05820206E+00  9.99011706E+00  0.00000000E+00 -1.15586542E-07  1.27232851E-07  4.08986502E-01  7.66849691E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03642557E+01  9.99011706E+00  0.00000000E+00 -8.76548847E-08  1.10265624E-07  4.26071168E-01  7.98883439E+00 
