 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.00000000E+01  9.47848728E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  1.00000000E+01  1.04690665E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.00000000E+01  9.14317624E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  1.00000000E+01  1.00859767E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.00000000E+01  9.81736160E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  1.00000000E+01  1.02069307E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  1.00000000E+01  1.04003833E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.00000000E+01  9.74158693E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.00000000E+01  9.26289361E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.00000000E+01  9.18691859E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.00000000E+01  9.48343531E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  1.00000000E+01  1.08334774E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.00000000E+01  9.00129243E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.00000000E+01  9.67102539E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  1.00000000E+01  1.07849187E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00000000E+01  9.90960907E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  1.00000000E+01  1.00475391E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.00000000E+01  9.15266428E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.00000000E+01  9.59917732E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00000000E+01  1.00214785E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.00000000E+01  9.45275854E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.00000000E+01  9.72549168E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  1.00000000E+01  1.01641841E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  1.00000000E+01  1.03725399E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.00000000E+01  9.38779482E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  1.00000000E+01  1.05389334E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.00000000E+01  9.30524104E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  1.00000000E+01  1.02539646E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.00000000E+01  9.59490484E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  1.00000000E+01  1.04507135E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  1.00000000E+01  1.04340329E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  1.00000000E+01  1.08531165E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  1.00000000E+01  1.09517426E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  1.00000000E+01  1.04660864E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.00000000E+01  9.35538552E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.00000000E+01  9.60380850E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  1.00000000E+01  1.09330816E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.00000000E+01  9.68268523E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  1.00000000E+01  1.07965722E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  1.00000000E+01  1.08092561E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  1.00000000E+01  1.04174973E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  1.00000000E+01  1.07717701E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  1.00000000E+01  1.09319150E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.00000000E+01  9.62586134E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.00000000E+01  9.15001118E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  1.00000000E+01  1.07000826E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.00000000E+01  9.08932958E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  1.00000000E+01  1.06075381E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  1.00000000E+01  1.02305217E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  1.00000000E+01  1.07488816E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.00000000E+01  9.54184914E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  1.00000000E+01  1.08894556E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.00000000E+01  9.36862348E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  1.00000000E+01  1.03055528E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  1.00000000E+01  1.01012498E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.00000000E+01  9.32872182E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  1.00000000E+01  1.07134739E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  1.00000000E+01  1.03815352E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  1.00000000E+01  1.09564515E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  1.00000000E+01  1.07753835E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.00000000E+01  9.25760367E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  1.00000000E+01  1.01023750E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.00000000E+01  9.25486509E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.00000000E+01  9.03543626E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.00000000E+01  9.41882980E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.00000000E+01  9.24443854E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.00000000E+01  9.65070498E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  1.00000000E+01  1.09881796E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  1.00000000E+01  1.01764952E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00000000E+01  9.93878662E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.00000000E+01  9.88925023E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  1.00000000E+01  1.01541853E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00000000E+01  1.00015444E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.00000000E+01  9.79006092E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  1.00000000E+01  1.00837054E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.00000000E+01  9.01523697E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  1.00000000E+01  1.04722955E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.00000000E+01  9.33293323E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.00000000E+01  9.53516583E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.00000000E+01  9.72649233E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.00000000E+01  9.02999687E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  1.00000000E+01  1.02819297E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  1.00000000E+01  1.02410782E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  1.00000000E+01  1.03957702E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00000000E+01  9.93579527E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  1.00000000E+01  1.06230296E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  1.00000000E+01  1.07021087E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00000000E+01  9.99644697E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.00000000E+01  9.03748677E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.00000000E+01  9.32315345E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  1.00000000E+01  1.05260132E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.00000000E+01  9.53824393E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.00000000E+01  9.44269375E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.00000000E+01  9.15687642E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.00000000E+01  9.36312531E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.00000000E+01  9.13782696E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.00000000E+01  9.00119843E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  1.00000000E+01  1.04975619E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  1.00000000E+01  1.05555065E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.00000000E+01  9.48523152E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  1.00000000E+01  1.04496901E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  1.00000000E+01  1.02088343E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  1.00000000E+01  1.08806075E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  1.00000000E+01  1.07621438E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  1.00000000E+01  1.01911823E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.00000000E+01  9.56053267E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.00000000E+01  9.33122062E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     537  4.12500000E+02  3.37500000E+02 -5.55079330E-01  1.00000000E+01  9.44492067E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     538  4.37500000E+02  3.37500000E+02 -1.77210822E-01  1.00000000E+01  9.82278918E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     539  4.62500000E+02  3.37500000E+02 -3.32755791E-01  1.00000000E+01  9.66724421E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     540  4.87500000E+02  3.37500000E+02  4.02397733E-01  1.00000000E+01  1.04023977E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     541  5.12500000E+02  3.37500000E+02  9.35292297E-01  1.00000000E+01  1.09352923E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     542  5.37500000E+02  3.37500000E+02  9.15586516E-02  1.00000000E+01  1.00915587E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     543  5.62500000E+02  3.37500000E+02  8.15716200E-01  1.00000000E+01  1.08157162E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     544  5.87500000E+02  3.37500000E+02 -5.03468074E-01  1.00000000E+01  9.49653193E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     545  6.12500000E+02  3.37500000E+02 -6.69021962E-01  1.00000000E+01  9.33097804E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     546  6.37500000E+02  3.37500000E+02 -6.42252231E-01  1.00000000E+01  9.35774777E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     547  6.62500000E+02  3.37500000E+02 -9.15931343E-01  1.00000000E+01  9.08406866E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     548  6.87500000E+02  3.37500000E+02 -3.57765820E-02  1.00000000E+01  9.96422342E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     549  7.12500000E+02  3.37500000E+02  1.43321703E-02  1.00000000E+01  1.00143322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     550  7.37500000E+02  3.37500000E+02 -8.25790495E-01  1.00000000E+01  9.17420950E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     551  7.62500000E+02  3.37500000E+02 -5.13702550E-01  1.00000000E+01  9.48629745E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     552  7.87500000E+02  3.37500000E+02  6.87706151E-02  1.00000000E+01  1.00687706E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     553  8.12500000E+02  3.37500000E+02  1.57189289E-01  1.00000000E+01  1.01571893E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     554  8.37500000E+02  3.37500000E+02 -3.94510543E-01  1.00000000E+01  9.60548946E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     555  8.62500000E+02  3.37500000E+02  3.74971382E-01  1.00000000E+01  1.03749714E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     556  8.87500000E+02  3.37500000E+02 -3.79816420E-01  1.00000000E+01  9.62018358E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     557  9.12500000E+02  3.37500000E+02  1.94168431E-01  1.00000000E+01  1.01941684E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     558  9.37500000E+02  3.37500000E+02  4.57312719E-01  1.00000000E+01  1.04573127E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     559  9.62500000E+02  3.37500000E+02  8.05780058E-01  1.00000000E+01  1.08057801E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     560  9.87500000E+02  3.37500000E+02  3.18677521E-01  1.00000000E+01  1.03186775E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     561  1.25000000E+01  3.62500000E+02 -9.66060666E-01  1.00000000E+01  9.03393933E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     562  3.75000000E+01  3.62500000E+02  5.15856432E-01  1.00000000E+01  1.05158564E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     563  6.25000000E+01  3.62500000E+02 -3.34530843E-01  1.00000000E+01  9.66546916E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     564  8.75000000E+01  3.62500000E+02  3.69791417E-01  1.00000000E+01  1.03697914E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     565  1.12500000E+02  3.62500000E+02  3.35961265E-01  1.00000000E+01  1.03359613E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     566  1.37500000E+02  3.62500000E+02 -9.76369505E-01  1.00000000E+01  9.02363050E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     567  1.62500000E+02  3.62500000E+02 -7.03027348E-01  1.00000000E+01  9.29697265E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     568  1.87500000E+02  3.62500000E+02 -3.95054195E-01  1.00000000E+01  9.60494580E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     569  2.12500000E+02  3.62500000E+02 -6.06662382E-01  1.00000000E+01  9.39333762E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     570  2.37500000E+02  3.62500000E+02  1.31333254E-01  1.00000000E+01  1.01313333E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     571  2.62500000E+02  3.62500000E+02  6.78557906E-01  1.00000000E+01  1.06785579E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     572  2.87500000E+02  3.62500000E+02  8.98066731E-01  1.00000000E+01  1.08980667E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     573  3.12500000E+02  3.62500000E+02  6.28986818E-01  1.00000000E+01  1.06289868E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     574  3.37500000E+02  3.62500000E+02 -5.61567362E-01  1.00000000E+01  9.43843264E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     575  3.62500000E+02  3.62500000E+02 -2.10584714E-01  1.00000000E+01  9.78941529E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     576  3.87500000E+02  3.62500000E+02 -6.15901412E-01  1.00000000E+01  9.38409859E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     577  4.12500000E+02  3.62500000E+02  4.92716108E-01  1.00000000E+01  1.04927161E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     578  4.37500000E+02  3.62500000E+02 -3.55685850E-01  1.00000000E+01  9.64431415E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     579  4.62500000E+02  3.62500000E+02 -9.76551710E-01  1.00000000E+01  9.02344829E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     580  4.87500000E+02  3.62500000E+02 -8.66758993E-01  1.00000000E+01  9.13324101E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     581  5.12500000E+02  3.62500000E+02  5.96923364E-01  1.00000000E+01  1.05969234E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     582  5.37500000E+02  3.62500000E+02 -8.49782317E-01  1.00000000E+01  9.15021768E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
     583  5.62500000E+02  3.62500000E+02 -4.39410726E-01  1.00000000E+01  9.56058927E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
