 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68717653E+00  1.00218272E+01  0.00000000E+00  2.47256404E-05 -1.05745353E-05  1.03454574E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60621732E+00  1.00218269E+01  0.00000000E+00  2.41163885E-05 -1.03156974E-05  1.04326465E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09995398E+01  1.00218260E+01  0.00000000E+00  2.34977002E-05 -1.05332316E-05  9.11113204E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01331311E+01  1.00218253E+01  0.00000000E+00  2.24083460E-05 -1.05044516E-05  9.89015653E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16364510E+00  1.00218249E+01  0.00000000E+00  2.11830675E-05 -1.03855596E-05  1.09365049E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58885172E+00  1.00218241E+01  0.00000000E+00  1.97480409E-05 -1.09507832E-05  1.04515373E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05583390E+00  1.00218238E+01  0.00000000E+00  1.81210327E-05 -1.04165082E-05  1.10667046E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89690941E+00  1.00218231E+01  0.00000000E+00  1.63440453E-05 -1.06324088E-05  1.01262149E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03025675E+01  1.00218229E+01  0.00000000E+00  1.43900854E-05 -1.06573091E-05  9.72750031E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02836742E+01  1.00218229E+01  0.00000000E+00  1.28094991E-05 -1.07614029E-05  9.74537191E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08136195E+01  1.00218222E+01  0.00000000E+00  1.11794132E-05 -1.07827065E-05  9.26777775E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06017667E+01  1.00218221E+01  0.00000000E+00  9.18735760E-06 -1.05236841E-05  9.45297361E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04131578E+01  1.00218221E+01  0.00000000E+00  7.44279026E-06 -1.05201390E-05  9.62419114E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07598400E+00  1.00218215E+01  0.00000000E+00  5.47767624E-06 -1.06781488E-05  1.10421323E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68458906E+00  1.00218216E+01  0.00000000E+00  3.11735785E-06 -1.04823769E-05  1.03482156E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90061111E+00  1.00218216E+01  0.00000000E+00  1.00327422E-06 -1.08140936E-05  1.01224273E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09566793E+01  1.00218391E+01  0.00000000E+00  8.72054203E-07 -1.11264613E-05  9.14678516E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09773552E+01  1.00218395E+01  0.00000000E+00  2.96203564E-06 -1.08315959E-05  9.12955745E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39527404E+00  1.00218392E+01  0.00000000E+00  5.21829981E-06 -1.08814403E-05  1.06668939E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07446599E+01  1.00218389E+01  0.00000000E+00  7.24271747E-06 -1.07652415E-05  9.32727426E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23593202E+00  1.00218387E+01  0.00000000E+00  9.13394630E-06 -1.10405262E-05  1.08509230E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12598644E+00  1.00218386E+01  0.00000000E+00  1.12322957E-05 -1.10779215E-05  1.09816496E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287547E+01  1.00218381E+01  0.00000000E+00  1.30741014E-05 -1.08000874E-05  9.51854075E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06096677E+01  1.00218379E+01  0.00000000E+00  1.48245936E-05 -1.11398120E-05  9.44594890E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565462E+01  1.00218376E+01  0.00000000E+00  1.68058554E-05 -1.10703379E-05  9.86736771E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17410193E+00  1.00218367E+01  0.00000000E+00  1.83778910E-05 -1.11368990E-05  1.09240520E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54494917E+00  1.00218364E+01  0.00000000E+00  1.95874909E-05 -1.10402598E-05  1.04996226E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82167651E+00  1.00218361E+01  0.00000000E+00  2.10384128E-05 -1.10000515E-05  1.02037937E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001334E+01  1.00218356E+01  0.00000000E+00  2.25156250E-05 -1.10683750E-05  9.54448409E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66577796E+00  1.00218348E+01  0.00000000E+00  2.37151893E-05 -1.10973450E-05  1.03683685E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04271660E+01  1.00218339E+01  0.00000000E+00  2.43009402E-05 -1.16752941E-05  9.61127299E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257885E+01  1.00218339E+01  0.00000000E+00  2.49999597E-05 -1.11421672E-05  9.70563551E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08231643E+01  1.00218335E+01  0.00000000E+00  2.62568757E-05 -1.12947237E-05  9.25961501E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06728428E+00  1.00218316E+01  0.00000000E+00  2.65199665E-05 -1.11679638E-05  1.10527379E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13151547E+00  1.00218316E+01  0.00000000E+00  2.61873941E-05 -1.10621563E-05  1.09749928E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31285698E+00  1.00218310E+01  0.00000000E+00  2.63324720E-05 -1.13496102E-05  1.07612852E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35599564E+00  1.00218309E+01  0.00000000E+00  2.68660642E-05 -1.09315670E-05  1.07116669E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07786398E+01  1.00218294E+01  0.00000000E+00  2.69779530E-05 -1.15505101E-05  9.29786088E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79895645E+00  1.00218288E+01  0.00000000E+00  2.62971600E-05 -1.13910565E-05  1.02274450E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82754156E+00  1.00218282E+01  0.00000000E+00  2.55661736E-05 -1.14306268E-05  1.01976961E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71963265E+00  1.00218278E+01  0.00000000E+00  2.48957230E-05 -1.16203663E-05  1.03109121E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01235300E+01  1.00218272E+01  0.00000000E+00  2.42496618E-05 -1.08958004E-05  9.89953821E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08665628E+01  1.00218266E+01  0.00000000E+00  2.34062990E-05 -1.13267710E-05  9.22262788E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00331569E+01  1.00218257E+01  0.00000000E+00  2.21282443E-05 -1.12562004E-05  9.98870628E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34390932E+00  1.00218257E+01  0.00000000E+00  2.08714700E-05 -1.14461960E-05  1.07255169E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05433376E+01  1.00218248E+01  0.00000000E+00  1.96479001E-05 -1.18355509E-05  9.50536275E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55275811E+00  1.00218246E+01  0.00000000E+00  1.81900476E-05 -1.13654124E-05  1.04910273E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08786476E+01  1.00218238E+01  0.00000000E+00  1.65827839E-05 -1.19103480E-05  9.21238021E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93584675E+00  1.00218235E+01  0.00000000E+00  1.46717709E-05 -1.17211930E-05  1.00865319E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02044617E+01  1.00218233E+01  0.00000000E+00  1.28187024E-05 -1.16600636E-05  9.82102102E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81489236E+00  1.00218231E+01  0.00000000E+00  1.10550873E-05 -1.17427713E-05  1.02108334E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62143953E+00  1.00218228E+01  0.00000000E+00  9.15245958E-06 -1.14311957E-05  1.04161366E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02802356E+01  1.00218225E+01  0.00000000E+00  7.06929903E-06 -1.12805339E-05  9.74863116E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07589289E+01  1.00218225E+01  0.00000000E+00  5.01357591E-06 -1.15353533E-05  9.31488865E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08349037E+01  1.00218223E+01  0.00000000E+00  2.96718964E-06 -1.13345857E-05  9.24957205E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05383871E+01  1.00218225E+01  0.00000000E+00  9.46332675E-07 -1.15668857E-05  9.50982564E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18836282E+00  1.00218402E+01  0.00000000E+00  1.29831418E-06 -1.16082338E-05  1.09071011E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205474E+01  1.00218398E+01  0.00000000E+00  3.39883832E-06 -1.13875221E-05  9.09377683E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03508145E+01  1.00218399E+01  0.00000000E+00  5.35835020E-06 -1.14971806E-05  9.68217516E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23692106E+00  1.00218397E+01  0.00000000E+00  7.54052940E-06 -1.14576475E-05  1.08497622E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122303E+01  1.00218393E+01  0.00000000E+00  9.62332467E-06 -1.19354963E-05  9.91061228E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97430006E+00  1.00218392E+01  0.00000000E+00  1.16668381E-05 -1.16264894E-05  1.00476616E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691742E+01  1.00218385E+01  0.00000000E+00  1.33870656E-05 -1.17116720E-05  9.22042311E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226609E+01  1.00218382E+01  0.00000000E+00  1.47610435E-05 -1.19698599E-05  9.61543154E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003595E+01  1.00218381E+01  0.00000000E+00  1.63280836E-05 -1.19729016E-05  1.00214777E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690791E+01  1.00218377E+01  0.00000000E+00  1.79962792E-05 -1.19710288E-05  9.48222409E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963456E+01  1.00218372E+01  0.00000000E+00  1.95954118E-05 -1.18600340E-05  9.73339248E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85765235E+00  1.00218364E+01  0.00000000E+00  2.08222844E-05 -1.17823819E-05  1.01665550E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64929642E+00  1.00218364E+01  0.00000000E+00  2.20494603E-05 -1.18112154E-05  1.03860799E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340410E+01  1.00218358E+01  0.00000000E+00  2.34871445E-05 -1.17832322E-05  9.42429677E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48290147E+00  1.00218349E+01  0.00000000E+00  2.45179552E-05 -1.26416024E-05  1.05683212E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07165933E+01  1.00218344E+01  0.00000000E+00  2.52619001E-05 -1.20841549E-05  9.35169793E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76786905E+00  1.00218336E+01  0.00000000E+00  2.58649481E-05 -1.16716430E-05  1.02600000E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269283E+01  1.00218332E+01  0.00000000E+00  2.63888893E-05 -1.23470050E-05  9.61149137E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57111853E+00  1.00218320E+01  0.00000000E+00  2.64748846E-05 -1.20033707E-05  1.04709099E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58779900E+00  1.00218319E+01  0.00000000E+00  2.64109822E-05 -1.22350902E-05  1.04526929E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16871449E+00  1.00218310E+01  0.00000000E+00  2.64466156E-05 -1.17628823E-05  1.09304647E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07008801E+00  1.00218306E+01  0.00000000E+00  2.62872759E-05 -1.21121303E-05  1.10493201E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55574351E+00  1.00218299E+01  0.00000000E+00  2.61595140E-05 -1.24064031E-05  1.04877553E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06664433E+01  1.00218288E+01  0.00000000E+00  2.54401826E-05 -1.23035225E-05  9.39566125E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04180204E+01  1.00218289E+01  0.00000000E+00  2.48343871E-05 -1.21803782E-05  9.61970557E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08874636E+00  1.00218280E+01  0.00000000E+00  2.45064815E-05 -1.17659154E-05  1.10266340E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03391420E+01  1.00218272E+01  0.00000000E+00  2.36614633E-05 -1.22005221E-05  9.69309370E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22525398E+00  1.00218262E+01  0.00000000E+00  2.21544322E-05 -1.23737557E-05  1.08634692E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21257006E+00  1.00218262E+01  0.00000000E+00  2.05249237E-05 -1.25071017E-05  1.08784261E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60432826E+00  1.00218256E+01  0.00000000E+00  1.91515108E-05 -1.27248716E-05  1.04346971E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25005508E+00  1.00218251E+01  0.00000000E+00  1.74644831E-05 -1.22501027E-05  1.08343411E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.08991020E+00  1.00218252E+01  0.00000000E+00  1.60751004E-05 -1.26595409E-05  1.10252192E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03959628E+01  1.00218242E+01  0.00000000E+00  1.45207822E-05 -1.27949724E-05  9.64011157E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08718131E+01  1.00218243E+01  0.00000000E+00  1.27678370E-05 -1.25021784E-05  9.21817193E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32174120E+00  1.00218238E+01  0.00000000E+00  1.11848391E-05 -1.25212661E-05  1.07510213E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09324939E+01  1.00218234E+01  0.00000000E+00  9.30992073E-06 -1.23609838E-05  9.16700573E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41428510E+00  1.00218232E+01  0.00000000E+00  7.31174490E-06 -1.23121191E-05  1.06453365E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79130143E+00  1.00218231E+01  0.00000000E+00  5.20613263E-06 -1.22848454E-05  1.02354352E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27294142E+00  1.00218230E+01  0.00000000E+00  3.15917174E-06 -1.21405827E-05  1.08075988E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04799737E+01  1.00218228E+01  0.00000000E+00  1.09265580E-06 -1.24538075E-05  9.56283203E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13238473E+00  1.00218404E+01  0.00000000E+00  9.91453968E-07 -1.21678038E-05  1.09739577E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06532170E+01  1.00218405E+01  0.00000000E+00  2.98434558E-06 -1.20200216E-05  9.40733724E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71628748E+00  1.00218403E+01  0.00000000E+00  4.99136886E-06 -1.22145984E-05  1.03144748E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92059049E+00  1.00218403E+01  0.00000000E+00  7.04638735E-06 -1.20544797E-05  1.01020603E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06931184E+01  1.00218402E+01  0.00000000E+00  9.20854558E-06 -1.25460684E-05  9.37223349E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30836564E+00  1.00218395E+01  0.00000000E+00  1.10175556E-05 -1.24610770E-05  1.07664867E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64030440E+00  1.00218396E+01  0.00000000E+00  1.28480580E-05 -1.23071864E-05  1.03957709E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06538770E+00  1.00218392E+01  0.00000000E+00  1.49144924E-05 -1.27844475E-05  1.10550585E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24645550E+00  1.00218390E+01  0.00000000E+00  1.70671520E-05 -1.27465874E-05  1.08385737E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642342E+01  1.00218379E+01  0.00000000E+00  1.86454740E-05 -1.28024127E-05  9.31031201E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91946283E+00  1.00218378E+01  0.00000000E+00  1.99405088E-05 -1.24981610E-05  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669718E+01  1.00218369E+01  0.00000000E+00  2.11409522E-05 -1.28838235E-05  9.30794385E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864005E+01  1.00218368E+01  0.00000000E+00  2.22204381E-05 -1.25902298E-05  9.12203845E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030062E+01  1.00218360E+01  0.00000000E+00  2.32810361E-05 -1.24979308E-05  9.45188168E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07773973E+01  1.00218358E+01  0.00000000E+00  2.42928368E-05 -1.30897084E-05  9.29893885E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711305E+01  1.00218354E+01  0.00000000E+00  2.56672239E-05 -1.27641496E-05  9.66320449E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03365445E+00  1.00218341E+01  0.00000000E+00  2.64661783E-05 -1.26857345E-05  1.10938869E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84533831E+00  1.00218335E+01  0.00000000E+00  2.65584250E-05 -1.30375216E-05  1.01792678E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830463E+01  1.00218330E+01  0.00000000E+00  2.66087144E-05 -1.28307846E-05  9.93929078E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01325823E+01  1.00218326E+01  0.00000000E+00  2.67379419E-05 -1.28466083E-05  9.89069936E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86764653E+00  1.00218319E+01  0.00000000E+00  2.68221339E-05 -1.28702513E-05  1.01562534E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00202869E+01  1.00218313E+01  0.00000000E+00  2.66838617E-05 -1.22778648E-05  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02317696E+01  1.00218306E+01  0.00000000E+00  2.63183945E-05 -1.29965254E-05  9.79481645E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93812474E+00  1.00218301E+01  0.00000000E+00  2.58138421E-05 -1.27173242E-05  1.00842265E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10065926E+01  1.00218295E+01  0.00000000E+00  2.53546063E-05 -1.24024421E-05  9.10529707E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54953310E+00  1.00218286E+01  0.00000000E+00  2.45259224E-05 -1.27504097E-05  1.04945744E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06888946E+01  1.00218279E+01  0.00000000E+00  2.31404338E-05 -1.31454623E-05  9.37592538E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04866618E+01  1.00218276E+01  0.00000000E+00  2.17340920E-05 -1.30788578E-05  9.55673769E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02953351E+01  1.00218275E+01  0.00000000E+00  2.07478997E-05 -1.32325986E-05  9.73433824E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09918300E+01  1.00218269E+01  0.00000000E+00  1.99162263E-05 -1.31214776E-05  9.11752349E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.73989603E+00  1.00218258E+01  0.00000000E+00  1.83366343E-05 -1.32965170E-05  1.02894587E+00        Infinity 
     512  7.87500000E+02  3.12500000E+02  2.41078169E-01  9.78074767E+00  1.00218258E+01  0.00000000E+00  1.64309764E-05 -1.30118473E-05  1.02464824E+00        Infinity 
     513  8.12500000E+02  3.12500000E+02  3.95770170E-01  9.62605524E+00  1.00218254E+01  0.00000000E+00  1.48489781E-05 -1.34579991E-05  1.04111447E+00        Infinity 
     514  8.37500000E+02  3.12500000E+02 -6.42047305E-02  1.00860298E+01  1.00218251E+01  0.00000000E+00  1.31898380E-05 -1.30421234E-05  9.93634291E-01        Infinity 
     515  8.62500000E+02  3.12500000E+02  6.23029571E-01  9.39879492E+00  1.00218245E+01  0.00000000E+00  1.12046260E-05 -1.32851556E-05  1.06628824E+00        Infinity 
     516  8.87500000E+02  3.12500000E+02  7.02108725E-01  9.31971584E+00  1.00218246E+01  0.00000000E+00  9.09461566E-06 -1.30867037E-05  1.07533586E+00        Infinity 
     517  9.12500000E+02  3.12500000E+02 -3.55302842E-03  1.00253773E+01  1.00218243E+01  0.00000000E+00  7.20828008E-06 -1.30579895E-05  9.99645597E-01        Infinity 
     518  9.37500000E+02  3.12500000E+02 -9.62513231E-01  1.09843372E+01  1.00218240E+01  0.00000000E+00  5.15520434E-06 -1.30774695E-05  9.12374022E-01        Infinity 
     519  9.62500000E+02  3.12500000E+02 -6.76846554E-01  1.06986705E+01  1.00218240E+01  0.00000000E+00  3.03843686E-06 -1.28481899E-05  9.36735448E-01        Infinity 
     520  9.87500000E+02  3.12500000E+02  5.26013183E-01  9.49581083E+00  1.00218240E+01  0.00000000E+00  1.03126380E-06 -1.32755288E-05  1.05539424E+00        Infinity 
     521  1.25000000E+01  3.37500000E+02 -4.61756070E-01  1.04835974E+01  1.00218413E+01  0.00000000E+00  1.18772665E-06 -1.29131913E-05  9.55954427E-01        Infinity 
     522  3.75000000E+01  3.37500000E+02 -5.57306245E-01  1.05791472E+01  1.00218409E+01  0.00000000E+00  3.24689446E-06 -1.27530450E-05  9.47320307E-01        Infinity 
     523  6.25000000E+01  3.37500000E+02 -8.43123585E-01  1.08649647E+01  1.00218411E+01  0.00000000E+00  5.22895051E-06 -1.29504016E-05  9.22399789E-01        Infinity 
     524  8.75000000E+01  3.37500000E+02 -6.36874693E-01  1.06587155E+01  1.00218408E+01  0.00000000E+00  7.30189612E-06 -1.27551747E-05  9.40248459E-01        Infinity 
     525  1.12500000E+02  3.37500000E+02 -8.62173038E-01  1.08840136E+01  1.00218405E+01  0.00000000E+00  9.05836700E-06 -1.32233555E-05  9.20785379E-01        Infinity 
     526  1.37500000E+02  3.37500000E+02 -9.98801574E-01  1.10206425E+01  1.00218409E+01  0.00000000E+00  1.11710330E-05 -1.29114292E-05  9.09369935E-01        Infinity 
     527  1.62500000E+02  3.37500000E+02  4.97561888E-01  9.52427786E+00  1.00218397E+01  0.00000000E+00  1.29920962E-05 -1.30032866E-05  1.05224143E+00        Infinity 
     528  1.87500000E+02  3.37500000E+02  5.55506505E-01  9.46633343E+00  1.00218399E+01  0.00000000E+00  1.45148153E-05 -1.32462033E-05  1.05868233E+00        Infinity 
     529  2.12500000E+02  3.37500000E+02 -5.14768477E-01  1.05366082E+01  1.00218398E+01  0.00000000E+00  1.64789670E-05 -1.31385629E-05  9.51144766E-01        Infinity 
     530  2.37500000E+02  3.37500000E+02  4.49690095E-01  9.57214892E+00  1.00218390E+01  0.00000000E+00  1.81720868E-05 -1.36110737E-05  1.04697901E+00        Infinity 
     531  2.62500000E+02  3.37500000E+02  2.08834336E-01  9.81300431E+00  1.00218386E+01  0.00000000E+00  1.95447881E-05 -1.29960877E-05  1.02128139E+00        Infinity 
     532  2.87500000E+02  3.37500000E+02  8.80607532E-01  9.14123070E+00  1.00218382E+01  0.00000000E+00  2.09113630E-05 -1.36154293E-05  1.09633358E+00        Infinity 
     533  3.12500000E+02  3.37500000E+02  7.62143809E-01  9.25969428E+00  1.00218381E+01  0.00000000E+00  2.26104396E-05 -1.30729317E-05  1.08230766E+00        Infinity 
     534  3.37500000E+02  3.37500000E+02  1.91182312E-01  9.83065474E+00  1.00218371E+01  0.00000000E+00  2.40404368E-05 -1.32273209E-05  1.01944757E+00        Infinity 
     535  3.62500000E+02  3.37500000E+02 -4.39467332E-01  1.04613037E+01  1.00218363E+01  0.00000000E+00  2.47354115E-05 -1.35245405E-05  9.57991151E-01        Infinity 
     536  3.87500000E+02  3.37500000E+02 -6.68779376E-01  1.06906153E+01  1.00218359E+01  0.00000000E+00  2.53642750E-05 -1.32172081E-05  9.37442387E-01        Infinity 
