 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.07711015E+00  1.00220182E+01  0.00000000E+00 -1.37890026E-05  1.41046029E-04  1.10409778E+00        Infinity 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.66677415E+00  1.00218160E+01  0.00000000E+00 -1.20159038E-05  1.69648271E-04  1.03672807E+00        Infinity 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.68030335E+00  1.00218133E+01  0.00000000E+00 -3.92238677E-05  1.70294884E-04  1.03527886E+00        Infinity 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05899076E+01  1.00218144E+01  0.00000000E+00 -6.81558957E-05  1.69230716E-04  9.46355213E-01        Infinity 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.75332842E+00  1.00218158E+01  0.00000000E+00 -9.71103163E-05  1.66649026E-04  1.02752777E+00        Infinity 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07491256E+01  1.00218192E+01  0.00000000E+00 -1.24791529E-04  1.70202594E-04  9.32338066E-01        Infinity 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.45406414E+00  1.00218234E+01  0.00000000E+00 -1.49793036E-04  1.69191457E-04  1.06005453E+00        Infinity 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.04193291E+00  1.00218275E+01  0.00000000E+00 -1.73606640E-04  1.66436930E-04  1.10837227E+00        Infinity 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  1.00105751E+01  1.00218317E+01  0.00000000E+00 -1.94646417E-04  1.68981546E-04  1.00112447E+00        Infinity 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.91830876E+00  1.00218322E+01  0.00000000E+00 -2.17797164E-04  1.68366473E-04  1.01043761E+00        Infinity 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.68030275E+00  1.00218401E+01  0.00000000E+00 -2.40055808E-04  1.65802420E-04  1.03528169E+00        Infinity 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.69132652E+00  1.00218425E+01  0.00000000E+00 -2.60401101E-04  1.66492993E-04  1.03410431E+00        Infinity 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.58999905E+00  1.00218495E+01  0.00000000E+00 -2.80220391E-04  1.68086776E-04  1.04503134E+00        Infinity 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.67690356E+00  1.00218523E+01  0.00000000E+00 -2.99888081E-04  1.67528998E-04  1.03564661E+00        Infinity 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.12264969E+00  1.00218610E+01  0.00000000E+00 -3.18901457E-04  1.64915602E-04  1.09856909E+00        Infinity 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.02301948E+01  1.00218727E+01  0.00000000E+00 -3.29511764E-04  1.68401727E-04  9.79636541E-01        Infinity 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88698778E+00  1.00218737E+01  0.00000000E+00 -3.39865650E-04  1.64910468E-04  1.01364277E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34402859E+00  1.00218895E+01  0.00000000E+00 -3.46169480E-04  1.67865627E-04  1.07254481E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47978707E+00  1.00218939E+01  0.00000000E+00 -3.45045492E-04  1.54768873E-04  1.05718554E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44087693E+00  1.00218976E+01  0.00000000E+00 -3.48247917E-04  1.64866200E-04  1.06154306E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17301318E+00  1.00219047E+01  0.00000000E+00 -3.53267388E-04  1.63813185E-04  1.09254225E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40876081E+00  1.00219108E+01  0.00000000E+00 -3.57990460E-04  1.60497053E-04  1.06516796E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23809732E+00  1.00219277E+01  0.00000000E+00 -3.52744421E-04  1.64079200E-04  1.08484756E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11309940E+00  1.00219253E+01  0.00000000E+00 -3.45790959E-04  1.61118598E-04  1.09972737E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01564107E+01  1.00219420E+01  0.00000000E+00 -3.38369065E-04  1.59277627E-04  9.86760228E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68729477E+00  1.00219454E+01  0.00000000E+00 -3.24488905E-04  1.59601620E-04  1.03454529E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60633845E+00  1.00219480E+01  0.00000000E+00 -3.16425529E-04  1.56424097E-04  1.04326407E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09996719E+01  1.00219581E+01  0.00000000E+00 -3.08571005E-04  1.57714935E-04  9.11114327E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01332729E+01  1.00219671E+01  0.00000000E+00 -2.94647027E-04  1.56185092E-04  9.89015814E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16379166E+00  1.00219715E+01  0.00000000E+00 -2.78735324E-04  1.54788061E-04  1.09364891E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58900833E+00  1.00219808E+01  0.00000000E+00 -2.59901034E-04  1.61374866E-04  1.04515296E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05599467E+00  1.00219846E+01  0.00000000E+00 -2.38210786E-04  1.53620514E-04  1.10666847E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89707879E+00  1.00219925E+01  0.00000000E+00 -2.14522224E-04  1.55840193E-04  1.01262126E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03027402E+01  1.00219955E+01  0.00000000E+00 -1.88631446E-04  1.55339828E-04  9.72750512E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02838451E+01  1.00219939E+01  0.00000000E+00 -1.67957908E-04  1.56246051E-04  9.74537637E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08138002E+01  1.00220030E+01  0.00000000E+00 -1.46549514E-04  1.55870953E-04  9.26779065E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06019490E+01  1.00220045E+01  0.00000000E+00 -1.20206171E-04  1.52509825E-04  9.45298353E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04133387E+01  1.00220031E+01  0.00000000E+00 -9.74620210E-05  1.52433205E-04  9.62419803E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07617365E+00  1.00220112E+01  0.00000000E+00 -7.18186372E-05  1.54248148E-04  1.10421093E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68477809E+00  1.00220106E+01  0.00000000E+00 -4.07912428E-05  1.51132477E-04  1.03482085E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.90079908E+00  1.00220096E+01  0.00000000E+00 -1.31126477E-05  1.56012207E-04  1.01224249E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09566515E+01  1.00218114E+01  0.00000000E+00 -1.11660822E-05  1.86557770E-04  9.14678271E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09773218E+01  1.00218060E+01  0.00000000E+00 -3.89097658E-05  1.81193625E-04  9.12955451E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39524522E+00  1.00218104E+01  0.00000000E+00 -6.92416952E-05  1.82570764E-04  1.06668962E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07446344E+01  1.00218135E+01  0.00000000E+00 -9.56889626E-05  1.81117793E-04  9.32727244E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23590926E+00  1.00218159E+01  0.00000000E+00 -1.20476116E-04  1.84995560E-04  1.08509253E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12596500E+00  1.00218172E+01  0.00000000E+00 -1.48021214E-04  1.84000803E-04  1.09816523E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05287395E+01  1.00218229E+01  0.00000000E+00 -1.72559429E-04  1.80510467E-04  9.51853993E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06096541E+01  1.00218243E+01  0.00000000E+00 -1.96441005E-04  1.83248857E-04  9.44594806E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01565360E+01  1.00218274E+01  0.00000000E+00 -2.22862583E-04  1.82459740E-04  9.86736755E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17410507E+00  1.00218398E+01  0.00000000E+00 -2.43211050E-04  1.83172737E-04  1.09240519E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54495542E+00  1.00218426E+01  0.00000000E+00 -2.58374265E-04  1.80711490E-04  1.04996223E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82168568E+00  1.00218453E+01  0.00000000E+00 -2.77224833E-04  1.79077653E-04  1.02037935E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05001491E+01  1.00218513E+01  0.00000000E+00 -2.96759611E-04  1.79598106E-04  9.54448475E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66580343E+00  1.00218603E+01  0.00000000E+00 -3.12388049E-04  1.78987720E-04  1.03683676E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04272036E+01  1.00218715E+01  0.00000000E+00 -3.19718309E-04  1.85968317E-04  9.61127441E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03258244E+01  1.00218698E+01  0.00000000E+00 -3.28801706E-04  1.77968748E-04  9.70563656E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08232052E+01  1.00218744E+01  0.00000000E+00 -3.45710728E-04  1.79035350E-04  9.25961791E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06735058E+00  1.00218979E+01  0.00000000E+00 -3.49201981E-04  1.76885009E-04  1.10527299E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13158060E+00  1.00218967E+01  0.00000000E+00 -3.44557106E-04  1.73484100E-04  1.09749855E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31292967E+00  1.00219037E+01  0.00000000E+00 -3.46440754E-04  1.76998967E-04  1.07612790E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35606845E+00  1.00219037E+01  0.00000000E+00 -3.53521320E-04  1.69733487E-04  1.07116611E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07787330E+01  1.00219225E+01  0.00000000E+00 -3.55042203E-04  1.78277343E-04  9.29786721E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79905603E+00  1.00219284E+01  0.00000000E+00 -3.46263192E-04  1.74239372E-04  1.02274426E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82764839E+00  1.00219351E+01  0.00000000E+00 -3.36771812E-04  1.73362295E-04  1.01976939E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71974442E+00  1.00219396E+01  0.00000000E+00 -3.27746006E-04  1.75216021E-04  1.03109084E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01236491E+01  1.00219463E+01  0.00000000E+00 -3.19024244E-04  1.66079743E-04  9.89953945E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08666901E+01  1.00219538E+01  0.00000000E+00 -3.07784236E-04  1.69313972E-04  9.22263745E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00332946E+01  1.00219634E+01  0.00000000E+00 -2.90861383E-04  1.67950947E-04  9.98870644E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34404679E+00  1.00219632E+01  0.00000000E+00 -2.74314216E-04  1.69950212E-04  1.07255056E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05434862E+01  1.00219735E+01  0.00000000E+00 -2.58305214E-04  1.74538724E-04  9.50537009E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55290968E+00  1.00219761E+01  0.00000000E+00 -2.39247427E-04  1.67561004E-04  1.04910191E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08788090E+01  1.00219852E+01  0.00000000E+00 -2.18018333E-04  1.74287974E-04  9.21239252E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93601200E+00  1.00219887E+01  0.00000000E+00 -1.92729677E-04  1.70664765E-04  1.00865304E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02046287E+01  1.00219903E+01  0.00000000E+00 -1.68255869E-04  1.69133865E-04  9.82102411E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81506234E+00  1.00219930E+01  0.00000000E+00 -1.45021847E-04  1.69708102E-04  1.02108296E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62161296E+00  1.00219962E+01  0.00000000E+00 -1.20036044E-04  1.65770401E-04  1.04161287E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02804132E+01  1.00220001E+01  0.00000000E+00 -9.24807198E-05  1.63528383E-04  9.74863574E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07591054E+01  1.00219990E+01  0.00000000E+00 -6.54900272E-05  1.66673763E-04  9.31490052E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08350831E+01  1.00220017E+01  0.00000000E+00 -3.87099099E-05  1.63624919E-04  9.24958517E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05385643E+01  1.00219996E+01  0.00000000E+00 -1.22743254E-05  1.66899055E-04  9.50983435E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18832377E+00  1.00218012E+01  0.00000000E+00 -1.80065734E-05  1.94901036E-04  1.09071053E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10205147E+01  1.00218072E+01  0.00000000E+00 -4.64334203E-05  1.90444468E-04  9.09377381E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03507808E+01  1.00218062E+01  0.00000000E+00 -7.24043803E-05  1.93059395E-04  9.68217401E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23688897E+00  1.00218076E+01  0.00000000E+00 -1.01714957E-04  1.92711301E-04  1.08497655E+00        Infinity 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.01122033E+01  1.00218124E+01  0.00000000E+00 -1.29599429E-04  1.98848037E-04  9.91061200E-01        Infinity 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.97427450E+00  1.00218136E+01  0.00000000E+00 -1.56631205E-04  1.93926833E-04  1.00476618E+00        Infinity 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08691583E+01  1.00218226E+01  0.00000000E+00 -1.78739668E-04  1.94855083E-04  9.22042175E-01        Infinity 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.04226485E+01  1.00218259E+01  0.00000000E+00 -1.95654045E-04  1.97142868E-04  9.61543097E-01        Infinity 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  1.00003485E+01  1.00218270E+01  0.00000000E+00 -2.15280508E-04  1.97070525E-04  1.00214778E+00        Infinity 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05690718E+01  1.00218303E+01  0.00000000E+00 -2.37492744E-04  1.96387070E-04  9.48222363E-01        Infinity 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02963437E+01  1.00218354E+01  0.00000000E+00 -2.59308004E-04  1.93880280E-04  9.73339239E-01        Infinity 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.85766134E+00  1.00218454E+01  0.00000000E+00 -2.75263848E-04  1.92128886E-04  1.01665548E+00        Infinity 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.64930536E+00  1.00218453E+01  0.00000000E+00 -2.90924264E-04  1.91976724E-04  1.03860796E+00        Infinity 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06340562E+01  1.00218511E+01  0.00000000E+00 -3.10172838E-04  1.89934598E-04  9.42429757E-01        Infinity 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.48292874E+00  1.00218622E+01  0.00000000E+00 -3.24143771E-04  2.01591689E-04  1.05683196E+00        Infinity 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.07166263E+01  1.00218673E+01  0.00000000E+00 -3.33924026E-04  1.92429044E-04  9.35169996E-01        Infinity 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.76791136E+00  1.00218759E+01  0.00000000E+00 -3.42004953E-04  1.85997048E-04  1.02599988E+00        Infinity 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.04269754E+01  1.00218803E+01  0.00000000E+00 -3.49340880E-04  1.94622397E-04  9.61149319E-01        Infinity 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.57118120E+00  1.00218947E+01  0.00000000E+00 -3.50734661E-04  1.88055892E-04  1.04709067E+00        Infinity 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.58786243E+00  1.00218953E+01  0.00000000E+00 -3.49660467E-04  1.90732614E-04  1.04526898E+00        Infinity 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.16878892E+00  1.00219054E+01  0.00000000E+00 -3.49778757E-04  1.83001213E-04  1.09304568E+00        Infinity 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.07016676E+00  1.00219093E+01  0.00000000E+00 -3.47634441E-04  1.87344284E-04  1.10493106E+00        Infinity 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.55583031E+00  1.00219167E+01  0.00000000E+00 -3.46011595E-04  1.89475534E-04  1.04877506E+00        Infinity 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06665447E+01  1.00219303E+01  0.00000000E+00 -3.36429263E-04  1.86647871E-04  9.39566727E-01        Infinity 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.04181186E+01  1.00219271E+01  0.00000000E+00 -3.28521420E-04  1.84294445E-04  9.61970935E-01        Infinity 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.08885665E+00  1.00219383E+01  0.00000000E+00 -3.24414182E-04  1.79160256E-04  1.10266209E+00        Infinity 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03392615E+01  1.00219468E+01  0.00000000E+00 -3.13377194E-04  1.82240882E-04  9.69309744E-01        Infinity 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.22538744E+00  1.00219596E+01  0.00000000E+00 -2.93321675E-04  1.84581444E-04  1.08634560E+00        Infinity 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.21270211E+00  1.00219583E+01  0.00000000E+00 -2.71327061E-04  1.85539904E-04  1.08784128E+00        Infinity 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.60446854E+00  1.00219658E+01  0.00000000E+00 -2.52714546E-04  1.87634813E-04  1.04346904E+00        Infinity 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.25020018E+00  1.00219702E+01  0.00000000E+00 -2.30267901E-04  1.80596721E-04  1.08343273E+00        Infinity 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.09005341E+00  1.00219684E+01  0.00000000E+00 -2.12159870E-04  1.85365693E-04  1.10252021E+00        Infinity 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03961198E+01  1.00219811E+01  0.00000000E+00 -1.91874933E-04  1.86166946E-04  9.64011730E-01        Infinity 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08719677E+01  1.00219789E+01  0.00000000E+00 -1.68772130E-04  1.81433717E-04  9.21818369E-01        Infinity 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.32190211E+00  1.00219847E+01  0.00000000E+00 -1.48025159E-04  1.80948653E-04  1.07510076E+00        Infinity 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.09326596E+01  1.00219892E+01  0.00000000E+00 -1.23332037E-04  1.79225878E-04  9.16701907E-01        Infinity 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.41445344E+00  1.00219916E+01  0.00000000E+00 -9.69394617E-05  1.78317903E-04  1.06453243E+00        Infinity 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.79147127E+00  1.00219929E+01  0.00000000E+00 -6.91404635E-05  1.77506468E-04  1.02354309E+00        Infinity 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.27311195E+00  1.00219935E+01  0.00000000E+00 -4.20736013E-05  1.75375938E-04  1.08075831E+00        Infinity 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04801470E+01  1.00219962E+01  0.00000000E+00 -1.46105152E-05  1.79695096E-04  9.56283967E-01        Infinity 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.13235067E+00  1.00218063E+01  0.00000000E+00 -1.24518165E-05  2.04775239E-04  1.09739617E+00        Infinity 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06531798E+01  1.00218033E+01  0.00000000E+00 -3.85019046E-05  2.01173695E-04  9.40733494E-01        Infinity 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.71625393E+00  1.00218067E+01  0.00000000E+00 -6.52136519E-05  2.05062168E-04  1.03144760E+00        Infinity 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.92055619E+00  1.00218060E+01  0.00000000E+00 -9.24071313E-05  2.02690212E-04  1.01020606E+00        Infinity 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06930848E+01  1.00218066E+01  0.00000000E+00 -1.21522902E-04  2.08741747E-04  9.37223129E-01        Infinity 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.30834208E+00  1.00218159E+01  0.00000000E+00 -1.45432611E-04  2.07743351E-04  1.07664889E+00        Infinity 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.64027715E+00  1.00218124E+01  0.00000000E+00 -1.70030748E-04  2.04984638E-04  1.03957722E+00        Infinity 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.06536595E+00  1.00218174E+01  0.00000000E+00 -1.98837210E-04  2.10574419E-04  1.10550614E+00        Infinity 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.24643615E+00  1.00218196E+01  0.00000000E+00 -2.27877494E-04  2.10200273E-04  1.08385757E+00        Infinity 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07642295E+01  1.00218331E+01  0.00000000E+00 -2.48191439E-04  2.09530608E-04  9.31031154E-01        Infinity 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.91945775E+00  1.00218327E+01  0.00000000E+00 -2.64982640E-04  2.04019552E-04  1.01032062E+00        Infinity 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07669786E+01  1.00218437E+01  0.00000000E+00 -2.80533297E-04  2.09546426E-04  9.30794418E-01        Infinity 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09864078E+01  1.00218441E+01  0.00000000E+00 -2.94149414E-04  2.04687235E-04  9.12203893E-01        Infinity 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.06030233E+01  1.00218531E+01  0.00000000E+00 -3.07639041E-04  2.01285565E-04  9.45188252E-01        Infinity 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07774150E+01  1.00218536E+01  0.00000000E+00 -3.21218696E-04  2.09205334E-04  9.29893999E-01        Infinity 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03711524E+01  1.00218574E+01  0.00000000E+00 -3.40009273E-04  2.03220441E-04  9.66320521E-01        Infinity 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.03369450E+00  1.00218741E+01  0.00000000E+00 -3.50413163E-04  2.01733831E-04  1.10938820E+00        Infinity 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.84538398E+00  1.00218792E+01  0.00000000E+00 -3.51392433E-04  2.05108516E-04  1.01792670E+00        Infinity 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00830987E+01  1.00218853E+01  0.00000000E+00 -3.52213919E-04  2.00651391E-04  9.93929111E-01        Infinity 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01326388E+01  1.00218891E+01  0.00000000E+00 -3.53981977E-04  2.00437701E-04  9.89070000E-01        Infinity 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.86771161E+00  1.00218969E+01  0.00000000E+00 -3.54993174E-04  1.99571266E-04  1.01562523E+00        Infinity 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  1.00203582E+01  1.00219026E+01  0.00000000E+00 -3.53363758E-04  1.90427489E-04  1.00015413E+00        Infinity 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.02318501E+01  1.00219110E+01  0.00000000E+00 -3.48633709E-04  1.99125034E-04  9.79481814E-01        Infinity 
     504  5.87500000E+02  3.12500000E+02  8.37053587E-02  9.93821024E+00  1.00219156E+01  0.00000000E+00 -3.41831536E-04  1.93420675E-04  1.00842258E+00        Infinity 
     505  6.12500000E+02  3.12500000E+02 -9.84763029E-01  1.10066846E+01  1.00219215E+01  0.00000000E+00 -3.35803595E-04  1.88325752E-04  9.10530496E-01        Infinity 
     506  6.37500000E+02  3.12500000E+02  4.72295481E-01  9.54963742E+00  1.00219329E+01  0.00000000E+00 -3.24594695E-04  1.93488290E-04  1.04945688E+00        Infinity 
     507  6.62500000E+02  3.12500000E+02 -6.67066766E-01  1.06890075E+01  1.00219407E+01  0.00000000E+00 -3.05886487E-04  1.95723768E-04  9.37593231E-01        Infinity 
     508  6.87500000E+02  3.12500000E+02 -4.64834171E-01  1.04867767E+01  1.00219426E+01  0.00000000E+00 -2.87389280E-04  1.94983473E-04  9.55674283E-01        Infinity 
     509  7.12500000E+02  3.12500000E+02 -2.73507669E-01  1.02954511E+01  1.00219435E+01  0.00000000E+00 -2.74674094E-04  1.96140103E-04  9.73434142E-01        Infinity 
     510  7.37500000E+02  3.12500000E+02 -9.70003133E-01  1.09919528E+01  1.00219496E+01  0.00000000E+00 -2.64015229E-04  1.93568526E-04  9.11753394E-01        Infinity 
     511  7.62500000E+02  3.12500000E+02  2.81929733E-01  9.74003403E+00  1.00219638E+01  0.00000000E+00 -2.43204113E-04  1.95676597E-04  1.02894544E+00        Infinity 
