 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     267  6.62500000E+02  1.62500000E+02 -7.65433764E-01  1.07555509E+01  9.99011713E+00  0.00000000E+00 -8.16186125E-09  5.95921164E-09  4.30731211E-01  8.07621020E+00 
     268  6.87500000E+02  1.62500000E+02 -6.92202912E-02  1.00593374E+01  9.99011713E+00  0.00000000E+00 -8.56429568E-09  6.56253830E-09  4.22301881E-01  7.91816026E+00 
     269  7.12500000E+02  1.62500000E+02  8.76503252E-01  9.11361388E+00  9.99011713E+00  0.00000000E+00 -9.31475394E-09  6.88564905E-09  4.09764116E-01  7.68307717E+00 
     270  7.37500000E+02  1.62500000E+02 -5.37976910E-01  1.05280940E+01  9.99011713E+00  0.00000000E+00 -7.32997918E-09  5.75010703E-09  4.28045932E-01  8.02586122E+00 
     271  7.62500000E+02  1.62500000E+02 -7.99079871E-04  9.99091621E+00  9.99011714E+00  0.00000000E+00 -7.33821928E-09  5.89269384E-09  4.21438740E-01  7.90197637E+00 
     272  7.87500000E+02  1.62500000E+02 -6.09372242E-01  1.05994894E+01  9.99011714E+00  0.00000000E+00 -6.17328803E-09  5.83976775E-09  4.28895754E-01  8.04179538E+00 
     273  8.12500000E+02  1.62500000E+02  2.42801476E-01  9.74731566E+00  9.99011714E+00  0.00000000E+00 -6.15093233E-09  6.39431008E-09  4.18312177E-01  7.84335331E+00 
     274  8.37500000E+02  1.62500000E+02 -4.07254055E-01  1.03973712E+01  9.99011714E+00  0.00000000E+00 -5.05236172E-09  5.87169950E-09  4.26473107E-01  7.99637076E+00 
     275  8.62500000E+02  1.62500000E+02 -9.32943653E-01  1.09230608E+01  9.99011714E+00  0.00000000E+00 -4.08198102E-09  5.73345727E-09  4.32668231E-01  8.11252933E+00 
     276  8.87500000E+02  1.62500000E+02 -8.73369498E-01  1.08634866E+01  9.99011714E+00  0.00000000E+00 -3.40199661E-09  5.45350756E-09  4.31983206E-01  8.09968510E+00 
     277  9.12500000E+02  1.62500000E+02  3.87206214E-01  9.60291093E+00  9.99011714E+00  0.00000000E+00 -3.16214208E-09  6.15621520E-09  4.16418231E-01  7.80784183E+00 
     278  9.37500000E+02  1.62500000E+02 -4.53648108E-01  1.04437652E+01  9.99011714E+00  0.00000000E+00 -2.01713293E-09  5.99308030E-09  4.27033822E-01  8.00688417E+00 
     279  9.62500000E+02  1.62500000E+02  1.48897342E-01  9.84121980E+00  9.99011714E+00  0.00000000E+00 -1.31942636E-09  6.43961198E-09  4.19527443E-01  7.86613956E+00 
     280  9.87500000E+02  1.62500000E+02  6.70755937E-01  9.31936120E+00  9.99011714E+00  0.00000000E+00 -4.86961234E-10  6.48918409E-09  4.12607868E-01  7.73639753E+00 
     281  1.25000000E+01  1.87500000E+02 -1.66476527E-01  1.01565936E+01  9.99011709E+00  0.00000000E+00 -3.66815619E-10  6.67448335E-09  4.23517706E-01  7.94095698E+00 
     282  3.75000000E+01  1.87500000E+02  2.37551903E-01  9.75256519E+00  9.99011709E+00  0.00000000E+00 -1.22080834E-09  7.68941057E-09  4.18380450E-01  7.84463344E+00 
     283  6.25000000E+01  1.87500000E+02  8.86512986E-01  9.10360411E+00  9.99011709E+00  0.00000000E+00 -2.31274573E-09  7.66222097E-09  4.09624018E-01  7.68045035E+00 
     284  8.75000000E+01  1.87500000E+02  7.99757613E-02  9.91014133E+00  9.99011709E+00  0.00000000E+00 -2.90517889E-09  7.43755335E-09  4.20411352E-01  7.88271286E+00 
     285  1.12500000E+02  1.87500000E+02 -3.21040265E-01  1.03111574E+01  9.99011709E+00  0.00000000E+00 -3.56197048E-09  6.68566480E-09  4.25423696E-01  7.97669430E+00 
     286  1.37500000E+02  1.87500000E+02 -7.68747739E-01  1.07588648E+01  9.99011710E+00  0.00000000E+00 -4.00279312E-09  6.32077990E-09  4.30769861E-01  8.07693489E+00 
     287  1.62500000E+02  1.87500000E+02  6.97657624E-01  9.29245947E+00  9.99011710E+00  0.00000000E+00 -5.50556911E-09  7.30139765E-09  4.12239888E-01  7.72949790E+00 
     288  1.87500000E+02  1.87500000E+02 -7.86922382E-01  1.07770395E+01  9.99011710E+00  0.00000000E+00 -5.19796394E-09  6.74691569E-09  4.30981592E-01  8.08090486E+00 
     289  2.12500000E+02  1.87500000E+02  8.79619040E-01  9.11049806E+00  9.99011710E+00  0.00000000E+00 -7.30688722E-09  7.85574775E-09  4.09720524E-01  7.68225983E+00 
     290  2.37500000E+02  1.87500000E+02 -5.35190590E-01  1.05253077E+01  9.99011710E+00  0.00000000E+00 -6.64142538E-09  6.67590899E-09  4.28012635E-01  8.02523690E+00 
     291  2.62500000E+02  1.87500000E+02 -9.78600396E-01  1.09687175E+01  9.99011710E+00  0.00000000E+00 -6.77486574E-09  6.56025891E-09  4.33190368E-01  8.12231940E+00 
     292  2.87500000E+02  1.87500000E+02  3.11980387E-01  9.67813672E+00  9.99011710E+00  0.00000000E+00 -8.41267748E-09  7.17015419E-09  4.17408694E-01  7.82641301E+00 
     293  3.12500000E+02  1.87500000E+02 -1.53058204E-02  1.00054229E+01  9.99011710E+00  0.00000000E+00 -8.44965158E-09  7.06488232E-09  4.21622285E-01  7.90541785E+00 
     294  3.37500000E+02  1.87500000E+02 -5.46319126E-01  1.05364362E+01  9.99011711E+00  0.00000000E+00 -8.23812532E-09  6.36490040E-09  4.28145561E-01  8.02772927E+00 
     295  3.62500000E+02  1.87500000E+02 -2.35273906E-01  1.02253910E+01  9.99011711E+00  0.00000000E+00 -8.85535539E-09  6.90950644E-09  4.24370016E-01  7.95693781E+00 
     296  3.87500000E+02  1.87500000E+02 -3.51627214E-01  1.03417443E+01  9.99011711E+00  0.00000000E+00 -9.05772282E-09  6.93162466E-09  4.25797120E-01  7.98369599E+00 
     297  4.12500000E+02  1.87500000E+02  8.13906002E-01  9.17621111E+00  9.99011711E+00  0.00000000E+00 -1.08962785E-08  7.38375216E-09  4.10636520E-01  7.69943475E+00 
     298  4.37500000E+02  1.87500000E+02  4.28358932E-01  9.56175818E+00  9.99011711E+00  0.00000000E+00 -1.05551187E-08  7.07409261E-09  4.15872820E-01  7.79761538E+00 
     299  4.62500000E+02  1.87500000E+02 -1.51875673E-01  1.01419928E+01  9.99011711E+00  0.00000000E+00 -1.00080285E-08  6.72638041E-09  4.23335999E-01  7.93754998E+00 
     300  4.87500000E+02  1.87500000E+02  2.23783840E-01  9.76633328E+00  9.99011712E+00  0.00000000E+00 -1.07631579E-08  6.79239613E-09  4.18559324E-01  7.84798732E+00 
     301  5.12500000E+02  1.87500000E+02 -5.94372845E-01  1.05844900E+01  9.99011712E+00  0.00000000E+00 -9.86651767E-09  6.39146926E-09  4.28717748E-01  8.03845777E+00 
     302  5.37500000E+02  1.87500000E+02  4.10290570E-01  9.57982655E+00  9.99011712E+00  0.00000000E+00 -1.12205222E-08  7.14510013E-09  4.16112599E-01  7.80211123E+00 
     303  5.62500000E+02  1.87500000E+02  2.14724687E-01  9.77539244E+00  9.99011712E+00  0.00000000E+00 -1.08454242E-08  6.93076689E-09  4.18676869E-01  7.85019130E+00 
     304  5.87500000E+02  1.87500000E+02 -9.92053210E-01  1.09821703E+01  9.99011712E+00  0.00000000E+00 -9.28683173E-09  6.54224397E-09  4.33343748E-01  8.12519527E+00 
     305  6.12500000E+02  1.87500000E+02 -9.90360644E-01  1.09804778E+01  9.99011713E+00  0.00000000E+00 -9.10870025E-09  6.47360599E-09  4.33324462E-01  8.12483366E+00 
     306  6.37500000E+02  1.87500000E+02 -5.38917583E-02  1.00440089E+01  9.99011713E+00  0.00000000E+00 -9.83489896E-09  6.60884861E-09  4.22109073E-01  7.91454511E+00 
     307  6.62500000E+02  1.87500000E+02  1.33030385E-01  9.85708674E+00  9.99011713E+00  0.00000000E+00 -9.59388476E-09  7.56494296E-09  4.19731534E-01  7.86996626E+00 
     308  6.87500000E+02  1.87500000E+02 -4.04030470E-01  1.03941476E+01  9.99011713E+00  0.00000000E+00 -8.47873440E-09  7.07878723E-09  4.26434043E-01  7.99563831E+00 
     309  7.12500000E+02  1.87500000E+02 -8.13372492E-01  1.08034896E+01  9.99011713E+00  0.00000000E+00 -7.55050817E-09  6.22583530E-09  4.31289015E-01  8.08666902E+00 
     310  7.37500000E+02  1.87500000E+02  5.26055641E-01  9.46406149E+00  9.99011713E+00  0.00000000E+00 -8.24389999E-09  7.45545197E-09  4.14567768E-01  7.77314565E+00 
     311  7.62500000E+02  1.87500000E+02 -1.21979092E-01  1.01120962E+01  9.99011713E+00  0.00000000E+00 -6.75622234E-09  6.53056801E-09  4.22963034E-01  7.93055689E+00 
     312  7.87500000E+02  1.87500000E+02  9.51504665E-01  9.03861247E+00  9.99011714E+00  0.00000000E+00 -6.88985090E-09  7.97370619E-09  4.08710382E-01  7.66331966E+00 
     313  8.12500000E+02  1.87500000E+02  1.21368449E-02  9.97798029E+00  9.99011714E+00  0.00000000E+00 -5.34848910E-09  7.12783334E-09  4.21274821E-01  7.89890289E+00 
     314  8.37500000E+02  1.87500000E+02  5.57994914E-02  9.93431765E+00  9.99011714E+00  0.00000000E+00 -4.74050079E-09  7.14415128E-09  4.20719816E-01  7.88849655E+00 
     315  8.62500000E+02  1.87500000E+02  3.00266358E-01  9.68985078E+00  9.99011714E+00  0.00000000E+00 -4.19184677E-09  7.56809035E-09  4.17562175E-01  7.82929077E+00 
     316  8.87500000E+02  1.87500000E+02  1.38933373E-02  9.97622380E+00  9.99011714E+00  0.00000000E+00 -3.39531187E-09  6.97642706E-09  4.21252545E-01  7.89848522E+00 
     317  9.12500000E+02  1.87500000E+02 -7.75471231E-01  1.07655884E+01  9.99011714E+00  0.00000000E+00 -2.49953628E-09  6.12369770E-09  4.30848236E-01  8.07840442E+00 
     318  9.37500000E+02  1.87500000E+02 -8.13535488E-01  1.08036526E+01  9.99011714E+00  0.00000000E+00 -1.78497408E-09  6.46592571E-09  4.31290907E-01  8.08670450E+00 
     319  9.62500000E+02  1.87500000E+02 -3.31835338E-01  1.03219525E+01  9.99011714E+00  0.00000000E+00 -1.13164637E-09  6.86980615E-09  4.25555630E-01  7.97916806E+00 
     320  9.87500000E+02  1.87500000E+02 -3.84744574E-01  1.03748617E+01  9.99011714E+00  0.00000000E+00 -3.77922325E-10  6.43115976E-09  4.26200054E-01  7.99125101E+00 
     321  1.25000000E+01  2.12500000E+02  2.44844554E-01  9.74527254E+00  9.99011709E+00  0.00000000E+00 -4.08202201E-10  7.80005633E-09  4.18285593E-01  7.84285487E+00 
     322  3.75000000E+01  2.12500000E+02 -8.38942158E-01  1.08290593E+01  9.99011709E+00  0.00000000E+00 -1.08871562E-09  7.52460409E-09  4.31585396E-01  8.09222618E+00 
     323  6.25000000E+01  2.12500000E+02  8.76437427E-01  9.11367967E+00  9.99011709E+00  0.00000000E+00 -2.27473740E-09  8.57070225E-09  4.09765036E-01  7.68309442E+00 
     324  8.75000000E+01  2.12500000E+02 -9.82525714E-01  1.09726428E+01  9.99011709E+00  0.00000000E+00 -2.40859729E-09  7.20991312E-09  4.33235144E-01  8.12315894E+00 
     325  1.12500000E+02  2.12500000E+02  5.51450105E-01  9.43866699E+00  9.99011709E+00  0.00000000E+00 -3.63805557E-09  8.41239556E-09  4.14226158E-01  7.76674045E+00 
     326  1.37500000E+02  2.12500000E+02  9.23851166E-01  9.06626593E+00  9.99011709E+00  0.00000000E+00 -4.58775004E-09  8.59596065E-09  4.09099980E-01  7.67062462E+00 
     327  1.62500000E+02  2.12500000E+02  7.21559825E-01  9.26855727E+00  9.99011710E+00  0.00000000E+00 -5.24111468E-09  8.17644538E-09  4.11911976E-01  7.72334956E+00 
     328  1.87500000E+02  2.12500000E+02 -5.98162436E-01  1.05882795E+01  9.99011710E+00  0.00000000E+00 -5.02573421E-09  7.64378200E-09  4.28762747E-01  8.03930151E+00 
     329  2.12500000E+02  2.12500000E+02 -2.67355377E-01  1.02574725E+01  9.99011710E+00  0.00000000E+00 -5.86507337E-09  7.56946643E-09  4.24765296E-01  7.96434930E+00 
     330  2.37500000E+02  2.12500000E+02  9.29246853E-01  9.06087025E+00  9.99011710E+00  0.00000000E+00 -7.62199131E-09  8.98322213E-09  4.09024062E-01  7.66920116E+00 
     331  2.62500000E+02  2.12500000E+02 -5.41489150E-01  1.05316063E+01  9.99011710E+00  0.00000000E+00 -6.73291289E-09  7.61607870E-09  4.28087888E-01  8.02664790E+00 
     332  2.87500000E+02  2.12500000E+02  9.61606288E-01  9.02851081E+00  9.99011710E+00  0.00000000E+00 -8.79312588E-09  8.66631461E-09  4.08567747E-01  7.66064526E+00 
     333  3.12500000E+02  2.12500000E+02 -9.96976256E-01  1.09870934E+01  9.99011710E+00  0.00000000E+00 -7.28099787E-09  7.05585810E-09  4.33399823E-01  8.12624668E+00 
     334  3.37500000E+02  2.12500000E+02  7.03037147E-01  9.28707996E+00  9.99011710E+00  0.00000000E+00 -9.67183611E-09  8.36826792E-09  4.12166166E-01  7.72811561E+00 
     335  3.62500000E+02  2.12500000E+02 -9.91669405E-01  1.09817865E+01  9.99011711E+00  0.00000000E+00 -8.26793837E-09  7.14296415E-09  4.33339374E-01  8.12511327E+00 
     336  3.87500000E+02  2.12500000E+02 -7.82311094E-01  1.07724282E+01  9.99011711E+00  0.00000000E+00 -8.93908359E-09  7.38167450E-09  4.30927910E-01  8.07989831E+00 
     337  4.12500000E+02  2.12500000E+02  6.48352156E-01  9.34176495E+00  9.99011711E+00  0.00000000E+00 -1.11896796E-08  8.19795863E-09  4.12913452E-01  7.74212722E+00 
     338  4.37500000E+02  2.12500000E+02  6.96944532E-01  9.29317258E+00  9.99011711E+00  0.00000000E+00 -1.17056336E-08  8.26134788E-09  4.12249657E-01  7.72968107E+00 
     339  4.62500000E+02  2.12500000E+02 -8.76132359E-01  1.08662495E+01  9.99011711E+00  0.00000000E+00 -9.84187309E-09  7.05326304E-09  4.32015068E-01  8.10028253E+00 
     340  4.87500000E+02  2.12500000E+02 -5.73095536E-01  1.05632127E+01  9.99011712E+00  0.00000000E+00 -1.03217232E-08  6.97326406E-09  4.28464754E-01  8.03371413E+00 
     341  5.12500000E+02  2.12500000E+02 -9.01463864E-01  1.08915810E+01  9.99011712E+00  0.00000000E+00 -9.83946470E-09  6.81163314E-09  4.32306782E-01  8.10575216E+00 
     342  5.37500000E+02  2.12500000E+02  7.33343231E-01  9.25677389E+00  9.99011712E+00  0.00000000E+00 -1.18347487E-08  8.25611181E-09  4.11749988E-01  7.72031227E+00 
     343  5.62500000E+02  2.12500000E+02 -1.68227038E-01  1.01583442E+01  9.99011712E+00  0.00000000E+00 -1.01089621E-08  7.33575801E-09  4.23539472E-01  7.94136510E+00 
     344  5.87500000E+02  2.12500000E+02 -1.82784566E-01  1.01729017E+01  9.99011712E+00  0.00000000E+00 -9.70439517E-09  7.97155217E-09  4.23720318E-01  7.94475596E+00 
     345  6.12500000E+02  2.12500000E+02 -7.99218124E-03  9.99810931E+00  9.99011712E+00  0.00000000E+00 -9.50906272E-09  7.94752353E-09  4.21529787E-01  7.90368350E+00 
     346  6.37500000E+02  2.12500000E+02  2.75438084E-01  9.71467904E+00  9.99011713E+00  0.00000000E+00 -9.38188070E-09  7.58927601E-09  4.17886813E-01  7.83537775E+00 
     347  6.62500000E+02  2.12500000E+02  9.24385959E-01  9.06573117E+00  9.99011713E+00  0.00000000E+00 -9.77675860E-09  9.35328092E-09  4.09092458E-01  7.67048359E+00 
     348  6.87500000E+02  2.12500000E+02 -1.36616828E-01  1.01267340E+01  9.99011713E+00  0.00000000E+00 -8.04467599E-09  8.05038759E-09  4.23145794E-01  7.93398364E+00 
     349  7.12500000E+02  2.12500000E+02 -5.19049607E-01  1.05091667E+01  9.99011713E+00  0.00000000E+00 -7.14756287E-09  7.03161926E-09  4.27819557E-01  8.02161670E+00 
     350  7.37500000E+02  2.12500000E+02  8.47420159E-01  9.14269697E+00  9.99011713E+00  0.00000000E+00 -7.87028133E-09  8.59582404E-09  4.10170234E-01  7.69069189E+00 
     351  7.62500000E+02  2.12500000E+02  9.79561948E-01  9.01055519E+00  9.99011713E+00  0.00000000E+00 -7.34236186E-09  8.28670342E-09  4.08313797E-01  7.65588369E+00 
     352  7.87500000E+02  2.12500000E+02  3.08941214E-01  9.68117592E+00  9.99011713E+00  0.00000000E+00 -6.10772089E-09  8.01008786E-09  4.17448534E-01  7.82716001E+00 
     353  8.12500000E+02  2.12500000E+02 -3.97161530E-01  1.03872787E+01  9.99011714E+00  0.00000000E+00 -5.03664676E-09  7.59377429E-09  4.26350760E-01  7.99407676E+00 
     354  8.37500000E+02  2.12500000E+02  7.58434357E-01  9.23168278E+00  9.99011714E+00  0.00000000E+00 -5.24472336E-09  8.88837473E-09  4.11404317E-01  7.71383095E+00 
     355  8.62500000E+02  2.12500000E+02 -5.78647185E-01  1.05687643E+01  9.99011714E+00  0.00000000E+00 -3.79277323E-09  7.48283330E-09  4.28530820E-01  8.03495287E+00 
     356  8.87500000E+02  2.12500000E+02  4.66734109E-02  9.94344373E+00  9.99011714E+00  0.00000000E+00 -3.38725013E-09  7.94428844E-09  4.20836040E-01  7.89067576E+00 
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.12139785E+00  9.99011714E+00  0.00000000E+00 -3.00722488E-09  8.57915735E-09  4.09872947E-01  7.68511776E+00 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02163866E+01  9.99011714E+00  0.00000000E+00 -1.84862707E-09  7.72419181E-09  4.24258825E-01  7.95485297E+00 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07534564E+01  9.99011714E+00  0.00000000E+00 -9.83409480E-10  7.28303079E-09  4.30706776E-01  8.07575204E+00 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.04520913E+00  9.99011714E+00  0.00000000E+00 -3.99464795E-10  8.65453428E-09  4.08803435E-01  7.66506440E+00 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.63507527E+00  9.99011709E+00  0.00000000E+00 -4.11336019E-10  8.73949733E-09  4.16842752E-01  7.81580159E+00 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.64860717E+00  9.99011709E+00  0.00000000E+00 -1.33329155E-09  9.65862624E-09  4.17020893E-01  7.81914174E+00 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05582103E+01  9.99011709E+00  0.00000000E+00 -2.04177956E-09  7.84057825E-09  4.28405191E-01  8.03259732E+00 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.72162975E+00  9.99011709E+00  0.00000000E+00 -3.10233756E-09  9.10996820E-09  4.17977534E-01  7.83707876E+00 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07174235E+01  9.99011709E+00  0.00000000E+00 -3.38203575E-09  7.81678945E-09  4.30285566E-01  8.06785437E+00 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.42235788E+00  9.99011709E+00  0.00000000E+00 -4.69695029E-09  8.82006822E-09  4.14006242E-01  7.76261703E+00 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.01022254E+00  9.99011709E+00  0.00000000E+00 -5.74052010E-09  9.43145423E-09  4.08309087E-01  7.65579537E+00 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  9.97886049E+00  9.99011710E+00  0.00000000E+00 -5.65337070E-09  8.97829173E-09  4.21285981E-01  7.89911215E+00 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.88659367E+00  9.99011710E+00  0.00000000E+00 -6.34289140E-09  8.70402619E-09  4.20110116E-01  7.87706468E+00 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.64857974E+00  9.99011710E+00  0.00000000E+00 -7.15959632E-09  8.94468587E-09  4.17020532E-01  7.81913497E+00 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.65960110E+00  9.99011710E+00  0.00000000E+00 -7.59341498E-09  9.12457820E-09  4.17165423E-01  7.82185168E+00 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.55826661E+00  9.99011710E+00  0.00000000E+00 -8.06991995E-09  8.72711937E-09  4.15826428E-01  7.79674553E+00 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.64516832E+00  9.99011710E+00  0.00000000E+00 -8.31958047E-09  9.10138832E-09  4.16975648E-01  7.81829339E+00 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.09090580E+00  9.99011710E+00  0.00000000E+00 -9.40307644E-09  9.50580675E-09  4.09446056E-01  7.67711355E+00 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.01984393E+01  9.99011711E+00  0.00000000E+00 -8.44325611E-09  8.72035781E-09  4.24036877E-01  7.95069145E+00 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.85523116E+00  9.99011711E+00  0.00000000E+00 -9.16053682E-09  9.14484991E-09  4.19707684E-01  7.86951908E+00 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.31225622E+00  9.99011711E+00  0.00000000E+00 -1.01259924E-08  9.24354166E-09  4.12510792E-01  7.73457736E+00 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.44801028E+00  9.99011711E+00  0.00000000E+00 -1.00501703E-08  8.90799335E-09  4.14351960E-01  7.76909925E+00 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.40909649E+00  9.99011711E+00  0.00000000E+00 -1.01553084E-08  9.32569694E-09  4.13827120E-01  7.75925849E+00 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.14122556E+00  9.99011711E+00  0.00000000E+00 -1.05933707E-08  9.23971478E-09  4.10149720E-01  7.69030725E+00 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.37696715E+00  9.99011712E+00  0.00000000E+00 -1.02614738E-08  8.86297149E-09  4.13392016E-01  7.75110030E+00 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20628678E+00  9.99011712E+00  0.00000000E+00 -1.04051740E-08  9.12306953E-09  4.11053419E-01  7.70725161E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08129122E+00  9.99011712E+00  0.00000000E+00 -1.05180359E-08  9.27488909E-09  4.09311135E-01  7.67458378E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01245858E+01  9.99011712E+00  0.00000000E+00 -9.06734397E-09  8.72518033E-09  4.23118991E-01  7.93348108E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65546648E+00  9.99011712E+00  0.00000000E+00 -9.50428845E-09  9.04566585E-09  4.17111089E-01  7.82083292E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57450754E+00  9.99011713E+00  0.00000000E+00 -9.46342109E-09  8.47693696E-09  4.16042063E-01  7.80078869E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09678309E+01  9.99011713E+00  0.00000000E+00 -7.80921122E-09  8.04773569E-09  4.33180253E-01  8.12212974E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01014230E+01  9.99011713E+00  0.00000000E+00 -8.30139711E-09  8.72258095E-09  4.22829588E-01  7.92805478E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13193734E+00  9.99011713E+00  0.00000000E+00 -8.78889820E-09  9.12365138E-09  4.10020147E-01  7.68787775E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55714470E+00  9.99011713E+00  0.00000000E+00 -7.75089403E-09  9.01411990E-09  4.15811518E-01  7.79646596E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02412723E+00  9.99011713E+00  0.00000000E+00 -7.84937717E-09  9.13737044E-09  4.08505799E-01  7.65948374E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86520340E+00  9.99011713E+00  0.00000000E+00 -6.46982089E-09  8.67242834E-09  4.19835797E-01  7.87192118E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02708618E+01  9.99011713E+00  0.00000000E+00 -5.60405000E-09  8.53095567E-09  4.24929862E-01  7.96743491E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02519684E+01  9.99011714E+00  0.00000000E+00 -5.14560783E-09  8.63676785E-09  4.24697577E-01  7.96307956E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07819144E+01  9.99011714E+00  0.00000000E+00 -4.19649717E-09  7.89286074E-09  4.31038316E-01  8.08196842E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05700617E+01  9.99011714E+00  0.00000000E+00 -3.48392004E-09  8.09355320E-09  4.28546254E-01  8.03524226E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03814528E+01  9.99011714E+00  0.00000000E+00 -2.81190908E-09  7.91816030E-09  4.26280076E-01  7.99275143E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04427961E+00  9.99011714E+00  0.00000000E+00 -2.40219805E-09  9.88819150E-09  4.08790327E-01  7.66481864E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65288464E+00  9.99011714E+00  0.00000000E+00 -1.23256411E-09  9.12757672E-09  4.17077148E-01  7.82019652E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86890663E+00  9.99011714E+00  0.00000000E+00 -3.66447734E-10  8.56350877E-09  4.19883335E-01  7.87281254E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09249573E+01  9.99011709E+00  0.00000000E+00 -3.16331076E-10  8.06609883E-09  4.32689968E-01  8.11293690E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09456328E+01  9.99011709E+00  0.00000000E+00 -1.04740166E-09  8.89119588E-09  4.32926676E-01  8.11737518E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36355195E+00  9.99011709E+00  0.00000000E+00 -2.25661422E-09  9.99394052E-09  4.13209868E-01  7.74768503E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07129380E+01  9.99011709E+00  0.00000000E+00 -2.56072792E-09  8.56026501E-09  4.30233021E-01  8.06686915E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20421042E+00  9.99011709E+00  0.00000000E+00 -3.85028200E-09  1.02831044E-08  4.11024684E-01  7.70671283E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09426493E+00  9.99011709E+00  0.00000000E+00 -4.79775565E-09  9.99453239E-09  4.09493159E-01  7.67799673E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04970337E+01  9.99011709E+00  0.00000000E+00 -4.73492988E-09  8.47901861E-09  4.27674204E-01  8.01889133E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05779469E+01  9.99011709E+00  0.00000000E+00 -5.31532269E-09  8.83843119E-09  4.28640009E-01  8.03700017E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01248257E+01  9.99011710E+00  0.00000000E+00 -6.16041662E-09  9.10714830E-09  4.23121985E-01  7.93353722E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14238236E+00  9.99011710E+00  0.00000000E+00 -7.66096132E-09  1.03947108E-08  4.10165848E-01  7.69060965E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51322988E+00  9.99011710E+00  0.00000000E+00 -7.79445613E-09  9.90039497E-09  4.15226382E-01  7.78549466E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.78995752E+00  9.99011710E+00  0.00000000E+00 -8.02983803E-09  9.07801158E-09  4.18865606E-01  7.85373012E+00 
