 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02147697E+01  9.98850027E+00  0.00000000E+00 -5.09967430E-04  1.52406538E-03  4.24227048E-01  7.95422347E+00 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07518303E+01  9.98849105E+00  0.00000000E+00 -2.81625686E-04  1.38301378E-03  4.30675954E-01  8.07514143E+00 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.04356160E+00  9.98846961E+00  0.00000000E+00 -1.19033644E-04  1.78177748E-03  4.08768175E-01  7.66436630E+00 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.63568402E+00  9.99072584E+00  0.00000000E+00 -1.05002467E-04  1.08954275E-03  4.16855296E-01  7.81604849E+00 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.64920200E+00  9.99071192E+00  0.00000000E+00 -3.20405373E-04  1.13928238E-03  4.17033129E-01  7.81938275E+00 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05587880E+01  9.99069478E+00  0.00000000E+00 -4.74747522E-04  9.84317912E-04  4.28416344E-01  8.03281707E+00 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.72218796E+00  9.99067530E+00  0.00000000E+00 -7.37341514E-04  1.13279451E-03  4.17988957E-01  7.83730376E+00 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07179568E+01  9.99065033E+00  0.00000000E+00 -8.24866426E-04  9.82712947E-04  4.30295757E-01  8.06805507E+00 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.42286159E+00  9.99062080E+00  0.00000000E+00 -1.16932842E-03  1.16781098E-03  4.14016785E-01  7.76282452E+00 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.01068380E+00  9.99057836E+00  0.00000000E+00 -1.44576095E-03  1.25715814E-03  4.08319043E-01  7.65599134E+00 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  9.97928005E+00  9.99053666E+00  0.00000000E+00 -1.42564613E-03  1.11139441E-03  4.21294429E-01  7.89927821E+00 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.88695206E+00  9.99047549E+00  0.00000000E+00 -1.60147396E-03  1.15225938E-03  4.20117369E-01  7.87720745E+00 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.64888484E+00  9.99042219E+00  0.00000000E+00 -1.81538609E-03  1.20590033E-03  4.17026821E-01  7.81925860E+00 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.65984435E+00  9.99036035E+00  0.00000000E+00 -1.96212377E-03  1.23613523E-03  4.17170438E-01  7.82195016E+00 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.55844715E+00  9.99029764E+00  0.00000000E+00 -2.12634859E-03  1.23678165E-03  4.15830188E-01  7.79681916E+00 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.64527242E+00  9.99022121E+00  0.00000000E+00 -2.22933170E-03  1.28801186E-03  4.16977808E-01  7.81833559E+00 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.09093899E+00  9.99015030E+00  0.00000000E+00 -2.53754226E-03  1.38063326E-03  4.09446794E-01  7.67712757E+00 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.01984095E+01  9.99008732E+00  0.00000000E+00 -2.26472499E-03  1.23248288E-03  4.24036333E-01  7.95067984E+00 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.85511248E+00  9.98999842E+00  0.00000000E+00 -2.44148235E-03  1.31666388E-03  4.19705314E-01  7.86947170E+00 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.31207545E+00  9.98993634E+00  0.00000000E+00 -2.69108359E-03  1.39401983E-03  4.12507047E-01  7.73450228E+00 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.44773688E+00  9.98984371E+00  0.00000000E+00 -2.67539267E-03  1.34208858E-03  4.14346317E-01  7.76898684E+00 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.40872821E+00  9.98974883E+00  0.00000000E+00 -2.72722492E-03  1.44755509E-03  4.13819472E-01  7.75910664E+00 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.14076671E+00  9.98965826E+00  0.00000000E+00 -2.86915726E-03  1.54665492E-03  4.10139987E-01  7.69011424E+00 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.37641892E+00  9.98956888E+00  0.00000000E+00 -2.80041083E-03  1.46665647E-03  4.13380585E-01  7.75087371E+00 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.20567811E+00  9.98950844E+00  0.00000000E+00 -2.85351898E-03  1.56133929E-03  4.11040595E-01  7.70699682E+00 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.08056628E+00  9.98939218E+00  0.00000000E+00 -2.87568594E-03  1.58666946E-03  4.09295671E-01  7.67427745E+00 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01238065E+01  9.98933787E+00  0.00000000E+00 -2.45621255E-03  1.42977883E-03  4.23103611E-01  7.93317577E+00 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.65459834E+00  9.98924898E+00  0.00000000E+00 -2.53995811E-03  1.55897446E-03  4.17093359E-01  7.82048131E+00 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.57354842E+00  9.98915800E+00  0.00000000E+00 -2.50075926E-03  1.56600442E-03  4.16022340E-01  7.80039796E+00 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09668089E+01  9.98909513E+00  0.00000000E+00 -2.03259519E-03  1.38563301E-03  4.33161159E-01  8.12175132E+00 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01003336E+01  9.98902780E+00  0.00000000E+00 -2.16545918E-03  1.51938511E-03  4.22808025E-01  7.92762729E+00 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.13076916E+00  9.98894896E+00  0.00000000E+00 -2.34736435E-03  1.71867077E-03  4.09995327E-01  7.68738601E+00 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.55591752E+00  9.98888995E+00  0.00000000E+00 -2.07756793E-03  1.72808039E-03  4.15786257E-01  7.79596539E+00 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.02282714E+00  9.98881704E+00  0.00000000E+00 -2.08018169E-03  1.82685620E-03  4.08477944E-01  7.65893197E+00 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.86386423E+00  9.98877797E+00  0.00000000E+00 -1.68860748E-03  1.65398834E-03  4.19808846E-01  7.87138687E+00 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.02694657E+01  9.98872108E+00  0.00000000E+00 -1.42986194E-03  1.59799204E-03  4.24902537E-01  7.96689341E+00 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02505188E+01  9.98866756E+00  0.00000000E+00 -1.26677416E-03  1.59959151E-03  4.24669150E-01  7.96251657E+00 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.07804442E+01  9.98864699E+00  0.00000000E+00 -1.01732038E-03  1.47578013E-03  4.31010521E-01  8.08141740E+00 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.05685499E+01  9.98860535E+00  0.00000000E+00 -8.54384945E-04  1.57197004E-03  4.28517248E-01  8.03466761E+00 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.03799023E+01  9.98856667E+00  0.00000000E+00 -6.95248975E-04  1.58326074E-03  4.26249931E-01  7.99215454E+00 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.04272124E+00  9.98855876E+00  0.00000000E+00 -6.09792321E-04  1.97890642E-03  4.08756995E-01  7.66415827E+00 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.65131214E+00  9.98854463E+00  0.00000000E+00 -3.29369396E-04  1.74903047E-03  4.17044994E-01  7.81955951E+00 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.86731982E+00  9.98853033E+00  0.00000000E+00 -1.04130298E-04  1.74425139E-03  4.19851372E-01  7.87217958E+00 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09255686E+01  9.99072841E+00  0.00000000E+00 -8.96151618E-05  1.00391098E-03  4.32701478E-01  8.11316388E+00 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09462300E+01  9.99071431E+00  0.00000000E+00 -2.75536584E-04  1.03214708E-03  4.32937896E-01  8.11759663E+00 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.36414040E+00  9.99070554E+00  0.00000000E+00 -5.68716088E-04  1.23832661E-03  4.13222208E-01  7.74792847E+00 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07135122E+01  9.99069127E+00  0.00000000E+00 -6.62045367E-04  1.07156746E-03  4.30243987E-01  8.06708532E+00 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.20476257E+00  9.99066925E+00  0.00000000E+00 -1.01636622E-03  1.28848434E-03  4.11036416E-01  7.70694398E+00 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.09477693E+00  9.99062909E+00  0.00000000E+00 -1.25667470E-03  1.31653759E-03  4.09504122E-01  7.67821286E+00 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.04975080E+01  9.99059136E+00  0.00000000E+00 -1.21259345E-03  1.11115358E-03  4.27683396E-01  8.01907248E+00 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.05783756E+01  9.99054574E+00  0.00000000E+00 -1.36371119E-03  1.10572601E-03  4.28648272E-01  8.03716301E+00 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01252018E+01  9.99049324E+00  0.00000000E+00 -1.61759437E-03  1.20088397E-03  4.23129458E-01  7.93368458E+00 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.14271963E+00  9.99045437E+00  0.00000000E+00 -2.02886243E-03  1.40862304E-03  4.10173066E-01  7.69075150E+00 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.51350481E+00  9.99039203E+00  0.00000000E+00 -2.07301330E-03  1.35514209E-03  4.15232113E-01  7.78560715E+00 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.79015852E+00  9.99031811E+00  0.00000000E+00 -2.13316328E-03  1.28158579E-03  4.18869713E-01  7.85381075E+00 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.04685480E+01  9.99025025E+00  0.00000000E+00 -2.07483724E-03  1.24202650E-03  4.27333211E-01  8.01249983E+00 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.63412834E+00  9.99018520E+00  0.00000000E+00 -2.42791212E-03  1.37837825E-03  4.16830807E-01  7.81557847E+00 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.03954540E+01  9.99012188E+00  0.00000000E+00 -2.27754212E-03  1.30434201E-03  4.26449955E-01  7.99593592E+00 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.02939847E+01  9.99003020E+00  0.00000000E+00 -2.38054132E-03  1.33719436E-03  4.25212887E-01  7.97273949E+00 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.07912775E+01  9.98994670E+00  0.00000000E+00 -2.32074856E-03  1.23802327E-03  4.31145949E-01  8.08398298E+00 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.03535637E+00  9.98990370E+00  0.00000000E+00 -2.97975989E-03  1.57016700E-03  4.08662929E-01  7.66242396E+00 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.09947858E+00  9.98979472E+00  0.00000000E+00 -2.97125806E-03  1.62480958E-03  4.09563908E-01  7.67931546E+00 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.28073126E+00  9.98970527E+00  0.00000000E+00 -2.91965480E-03  1.64486631E-03  4.12076121E-01  7.72641769E+00 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.32376403E+00  9.98959928E+00  0.00000000E+00 -2.93035293E-03  1.59751567E-03  4.12664205E-01  7.73744238E+00 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07463586E+01  9.98954819E+00  0.00000000E+00 -2.43315666E-03  1.38771483E-03  4.30619820E-01  8.07410954E+00 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.76658422E+00  9.98945658E+00  0.00000000E+00 -2.71743040E-03  1.57571690E-03  4.18557783E-01  7.84794379E+00 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.79509425E+00  9.98938092E+00  0.00000000E+00 -2.65926747E-03  1.62608037E-03  4.18926751E-01  7.85486025E+00 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.68710190E+00  9.98929706E+00  0.00000000E+00 -2.63095022E-03  1.69021252E-03  4.17520210E-01  7.82848583E+00 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.00909192E+01  9.98921636E+00  0.00000000E+00 -2.42330856E-03  1.58898069E-03  4.22691550E-01  7.92544734E+00 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08338883E+01  9.98915203E+00  0.00000000E+00 -2.13061433E-03  1.52207619E-03  4.31634274E-01  8.09312293E+00 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00004174E+01  9.98908621E+00  0.00000000E+00 -2.25079611E-03  1.67362370E-03  4.21551491E-01  7.90406809E+00 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.31108291E+00  9.98899928E+00  0.00000000E+00 -2.33974652E-03  1.82325901E-03  4.12486604E-01  7.73409890E+00 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05104605E+01  9.98894777E+00  0.00000000E+00 -1.87986386E-03  1.65256937E-03  4.27826533E-01  8.02172332E+00 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.51980689E+00  9.98887334E+00  0.00000000E+00 -1.99053694E-03  1.85706953E-03  4.15305124E-01  7.78694387E+00 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08456634E+01  9.98883959E+00  0.00000000E+00 -1.53969780E-03  1.59732637E-03  4.31768156E-01  8.09562691E+00 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.90280595E+00  9.98878268E+00  0.00000000E+00 -1.54927826E-03  1.82748637E-03  4.20307873E-01  7.88074390E+00 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.01713781E+01  9.98873966E+00  0.00000000E+00 -1.31087051E-03  1.74312174E-03  4.23691363E-01  7.94418404E+00 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.78176425E+00  9.98869496E+00  0.00000000E+00 -1.17834190E-03  1.81377018E-03  4.18749106E-01  7.85151495E+00 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.58827894E+00  9.98866222E+00  0.00000000E+00 -9.96091766E-04  1.93654753E-03  4.16213987E-01  7.80398045E+00 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02470553E+01  9.98864225E+00  0.00000000E+00 -7.10775279E-04  1.74200549E-03  4.24626348E-01  7.96171308E+00 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07257232E+01  9.98861681E+00  0.00000000E+00 -4.80378349E-04  1.71138545E-03  4.30371798E-01  8.06944093E+00 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08016960E+01  9.98861459E+00  0.00000000E+00 -2.82983540E-04  1.63443293E-03  4.31257267E-01  8.08604330E+00 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05051606E+01  9.98859587E+00  0.00000000E+00 -9.45359133E-05  1.73454523E-03  4.27760490E-01  8.02047811E+00 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.15725722E+00  9.99073464E+00  0.00000000E+00 -1.39158689E-04  1.34630511E-03  4.10377577E-01  7.69459274E+00 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.09894463E+01  9.99073876E+00  0.00000000E+00 -3.00656600E-04  1.09001656E-03  4.33431184E-01  8.12684618E+00 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03196939E+01  9.99071926E+00  0.00000000E+00 -5.29113088E-04  1.16747242E-03  4.25532469E-01  7.97874556E+00 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.20578455E+00  9.99070322E+00  0.00000000E+00 -8.57448977E-04  1.39294670E-03  4.11050790E-01  7.70721458E+00 
     445  1.12500000E+02  2.87500000E+02 -9.03909283E-02  1.00810742E+01  9.99068328E+00  0.00000000E+00 -9.64313875E-04  1.22905055E-03  4.22578922E-01  7.92336577E+00 
     446  1.37500000E+02  2.87500000E+02  4.75391453E-02  9.94310351E+00  9.99064266E+00  0.00000000E+00 -1.18224183E-03  1.24465633E-03  4.20835583E-01  7.89067765E+00 
     447  1.62500000E+02  2.87500000E+02 -8.47335720E-01  1.08379478E+01  9.99061209E+00  0.00000000E+00 -1.22291250E-03  1.14500825E-03  4.31691889E-01  8.09423201E+00 
     448  1.87500000E+02  2.87500000E+02 -4.00822679E-01  1.03913942E+01  9.99057157E+00  0.00000000E+00 -1.44800099E-03  1.20691262E-03  4.26404028E-01  7.99508403E+00 
     449  2.12500000E+02  2.87500000E+02  2.14785155E-02  9.96903623E+00  9.99051475E+00  0.00000000E+00 -1.69195019E-03  1.31180061E-03  4.21164282E-01  7.89683813E+00 
     450  2.37500000E+02  2.87500000E+02 -5.47241463E-01  1.05376986E+01  9.99045716E+00  0.00000000E+00 -1.72546130E-03  1.25357566E-03  4.28163133E-01  8.02806524E+00 
     451  2.62500000E+02  2.87500000E+02 -2.74508318E-01  1.02649107E+01  9.99040243E+00  0.00000000E+00 -1.93015666E-03  1.30567597E-03  4.24858855E-01  7.96610899E+00 
     452  2.87500000E+02  2.87500000E+02  1.64184089E-01  9.82616473E+00  9.99034882E+00  0.00000000E+00 -2.17262715E-03  1.36288038E-03  4.19335187E-01  7.86253908E+00 
     453  3.12500000E+02  2.87500000E+02  3.72539936E-01  9.61772784E+00  9.99026777E+00  0.00000000E+00 -2.35877303E-03  1.47595432E-03  4.16615097E-01  7.81153608E+00 
     454  3.37500000E+02  2.87500000E+02 -6.12205178E-01  1.06024028E+01  9.99019763E+00  0.00000000E+00 -2.18360798E-03  1.29214471E-03  4.28930891E-01  8.04245569E+00 
     455  3.62500000E+02  2.87500000E+02  5.38933411E-01  9.45120237E+00  9.99013578E+00  0.00000000E+00 -2.63278513E-03  1.57857373E-03  4.14395067E-01  7.76990751E+00 
     456  3.87500000E+02  2.87500000E+02 -6.94758963E-01  1.06848182E+01  9.99005928E+00  0.00000000E+00 -2.30595984E-03  1.35777475E-03  4.29902642E-01  8.06067309E+00 
     457  4.12500000E+02  2.87500000E+02  2.53964569E-01  9.73601923E+00  9.98998380E+00  0.00000000E+00 -2.65643540E-03  1.49542534E-03  4.18164165E-01  7.84057492E+00 
     458  4.37500000E+02  2.87500000E+02 -4.05095158E-01  1.03949950E+01  9.98989987E+00  0.00000000E+00 -2.48137321E-03  1.40745977E-03  4.26442735E-01  7.99579670E+00 
     459  4.62500000E+02  2.87500000E+02  4.50713467E-01  9.53912294E+00  9.98983641E+00  0.00000000E+00 -2.79421218E-03  1.63304399E-03  4.15569721E-01  7.79192563E+00 
     460  4.87500000E+02  2.87500000E+02  4.34032856E-01  9.55570205E+00  9.98973491E+00  0.00000000E+00 -2.79308945E-03  1.69418697E-03  4.15789552E-01  7.79604576E+00 
     461  5.12500000E+02  2.87500000E+02  8.53116490E-01  9.13654067E+00  9.98965716E+00  0.00000000E+00 -2.96271595E-03  1.76205934E-03  4.10081040E-01  7.68900893E+00 
     462  5.37500000E+02  2.87500000E+02  9.51742552E-01  9.03782561E+00  9.98956816E+00  0.00000000E+00 -2.98330576E-03  1.84390283E-03  4.08695281E-01  7.66302399E+00 
     463  5.62500000E+02  2.87500000E+02  4.66086404E-01  9.52339699E+00  9.98948339E+00  0.00000000E+00 -2.75337359E-03  1.75782681E-03  4.15357488E-01  7.78793901E+00 
     464  5.87500000E+02  2.87500000E+02 -6.44614476E-01  1.06340430E+01  9.98942848E+00  0.00000000E+00 -2.32807049E-03  1.56386681E-03  4.29299754E-01  8.04935592E+00 
     465  6.12500000E+02  2.87500000E+02 -3.96191500E-01  1.03855249E+01  9.98933340E+00  0.00000000E+00 -2.33371511E-03  1.64037813E-03  4.26323769E-01  7.99355453E+00 
     466  6.37500000E+02  2.87500000E+02  9.33081605E-01  9.05617970E+00  9.98926131E+00  0.00000000E+00 -2.72125419E-03  1.96931134E-03  4.08951793E-01  7.66782665E+00 
     467  6.62500000E+02  2.87500000E+02 -3.17314769E-01  1.03065167E+01  9.98920189E+00  0.00000000E+00 -2.21486403E-03  1.73868649E-03  4.25360275E-01  7.97548582E+00 
     468  6.87500000E+02  2.87500000E+02  7.96572196E-01  9.19257691E+00  9.98914910E+00  0.00000000E+00 -2.43262852E-03  2.01400977E-03  4.10856544E-01  7.70353767E+00 
     469  7.12500000E+02  2.87500000E+02  8.09256149E-01  9.17980931E+00  9.98906546E+00  0.00000000E+00 -2.28037346E-03  1.99685589E-03  4.10678825E-01  7.70020401E+00 
     470  7.37500000E+02  2.87500000E+02  4.17497295E-01  9.57151321E+00  9.98901050E+00  0.00000000E+00 -2.01415906E-03  1.99810303E-03  4.15994286E-01  7.79986824E+00 
     471  7.62500000E+02  2.87500000E+02  7.71770057E-01  9.21717264E+00  9.98894270E+00  0.00000000E+00 -1.95689607E-03  2.08749850E-03  4.11195407E-01  7.70988732E+00 
     472  7.87500000E+02  2.87500000E+02  9.31914994E-01  9.05696383E+00  9.98887882E+00  0.00000000E+00 -1.84351712E-03  2.15310525E-03  4.08960051E-01  7.66797276E+00 
     473  8.12500000E+02  2.87500000E+02 -3.74138657E-01  1.03629937E+01  9.98885504E+00  0.00000000E+00 -1.39588853E-03  1.85809138E-03  4.26046651E-01  7.98834799E+00 
     474  8.37500000E+02  2.87500000E+02 -8.49988818E-01  1.08387957E+01  9.98880686E+00  0.00000000E+00 -1.15765514E-03  1.71540562E-03  4.31688525E-01  8.09413322E+00 
     475  8.62500000E+02  2.87500000E+02  7.00082609E-01  9.28868608E+00  9.98876869E+00  0.00000000E+00 -1.22041425E-03  2.07170384E-03  4.12178378E-01  7.72831397E+00 
     476  8.87500000E+02  2.87500000E+02 -9.10670425E-01  1.08994126E+01  9.98874216E+00  0.00000000E+00 -8.23718791E-04  1.75895319E-03  4.32386829E-01  8.10722515E+00 
     477  9.12500000E+02  2.87500000E+02  6.07538114E-01  9.38117264E+00  9.98871076E+00  0.00000000E+00 -7.92482253E-04  2.10635718E-03  4.13438823E-01  7.75194637E+00 
     478  9.37500000E+02  2.87500000E+02  2.30521661E-01  9.75817089E+00  9.98869255E+00  0.00000000E+00 -5.43455285E-04  2.06311681E-03  4.18442937E-01  7.84577397E+00 
     479  9.62500000E+02  2.87500000E+02  7.48881598E-01  9.23980004E+00  9.98868164E+00  0.00000000E+00 -3.50762667E-04  2.14002982E-03  4.11505816E-01  7.71570142E+00 
     480  9.87500000E+02  2.87500000E+02 -4.58150855E-01  1.04468288E+01  9.98867794E+00  0.00000000E+00 -1.00655222E-04  1.88021822E-03  4.27060282E-01  8.00735022E+00 
     481  1.25000000E+01  3.12500000E+02  8.89455632E-01  9.10130152E+00  9.99075716E+00  0.00000000E+00 -1.19541433E-04  1.45146191E-03  4.09596466E-01  7.67994759E+00 
     482  3.75000000E+01  3.12500000E+02 -6.31376517E-01  1.06221219E+01  9.99074540E+00  0.00000000E+00 -2.82481461E-04  1.20611234E-03  4.29168417E-01  8.04692009E+00 
     483  6.25000000E+01  3.12500000E+02  3.05552792E-01  9.68518308E+00  9.99073587E+00  0.00000000E+00 -5.28092083E-04  1.35221967E-03  4.17505585E-01  7.82824260E+00 
     484  8.75000000E+01  3.12500000E+02  1.01249800E-01  9.88946462E+00  9.99071441E+00  0.00000000E+00 -7.23835380E-04  1.34351882E-03  4.20151269E-01  7.87784859E+00 
     485  1.12500000E+02  3.12500000E+02 -6.71278176E-01  1.06619674E+01  9.99068927E+00  0.00000000E+00 -8.41370840E-04  1.20727991E-03  4.29638378E-01  8.05573076E+00 
     486  1.37500000E+02  3.12500000E+02  7.13473855E-01  9.27719941E+00  9.99067327E+00  0.00000000E+00 -1.21356802E-03  1.45313866E-03  4.12034738E-01  7.72566299E+00 
     487  1.62500000E+02  3.12500000E+02  3.81535222E-01  9.60908439E+00  9.99061961E+00  0.00000000E+00 -1.36275461E-03  1.42485382E-03  4.16503519E-01  7.80945152E+00 
     488  1.87500000E+02  3.12500000E+02  9.56451482E-01  9.03413427E+00  9.99058575E+00  0.00000000E+00 -1.69913167E-03  1.54220038E-03  4.08650620E-01  7.66220913E+00 
     489  2.12500000E+02  3.12500000E+02  7.75383494E-01  9.21514568E+00  9.99052917E+00  0.00000000E+00 -1.86484994E-03  1.54414998E-03  4.11178964E-01  7.70961446E+00 
     490  2.37500000E+02  3.12500000E+02 -7.42396327E-01  1.07328884E+01  9.99049203E+00  0.00000000E+00 -1.67198975E-03  1.30086708E-03  4.30469306E-01  8.07130637E+00 
     491  2.62500000E+02  3.12500000E+02  1.02374976E-01  9.88805166E+00  9.99042664E+00  0.00000000E+00 -2.00149791E-03  1.44070715E-03  4.20131076E-01  7.87746379E+00 
     492  2.87500000E+02  3.12500000E+02 -7.45134914E-01  1.07355098E+01  9.99037484E+00  0.00000000E+00 -1.91507789E-03  1.29812200E-03  4.30499097E-01  8.07186263E+00 
     493  3.12500000E+02  3.12500000E+02 -9.64563739E-01  1.09548645E+01  9.99030079E+00  0.00000000E+00 -1.96939424E-03  1.31869621E-03  4.33033558E-01  8.11938255E+00 
     494  3.37500000E+02  3.12500000E+02 -5.81170204E-01  1.05714108E+01  9.99024062E+00  0.00000000E+00 -2.16557176E-03  1.37276269E-03  4.28563220E-01  8.03556252E+00 
     495  3.62500000E+02  3.12500000E+02 -7.55561457E-01  1.07457251E+01  9.99016366E+00  0.00000000E+00 -2.21370513E-03  1.39981971E-03  4.30616880E-01  8.07406731E+00 
     496  3.87500000E+02  3.12500000E+02 -3.49295018E-01  1.03393816E+01  9.99008656E+00  0.00000000E+00 -2.42718136E-03  1.49288985E-03  4.25768093E-01  7.98315115E+00 
     497  4.12500000E+02  3.12500000E+02  9.88179630E-01  9.00185346E+00  9.99003309E+00  0.00000000E+00 -2.99369437E-03  1.76728385E-03  4.08189949E-01  7.65355909E+00 
     498  4.37500000E+02  3.12500000E+02  1.76495243E-01  9.81345491E+00  9.98995015E+00  0.00000000E+00 -2.71180932E-03  1.59849857E-03  4.19168250E-01  7.85940067E+00 
     499  4.62500000E+02  3.12500000E+02 -6.12133846E-02  1.00510842E+01  9.98987080E+00  0.00000000E+00 -2.65061707E-03  1.61060449E-03  4.22196334E-01  7.91617563E+00 
     500  4.87500000E+02  3.12500000E+02 -1.10749767E-01  1.01005313E+01  9.98978150E+00  0.00000000E+00 -2.65191398E-03  1.66288906E-03  4.22815991E-01  7.92779263E+00 
     501  5.12500000E+02  3.12500000E+02  1.54185328E-01  9.83551574E+00  9.98970107E+00  0.00000000E+00 -2.75835379E-03  1.71281646E-03  4.19450959E-01  7.86469638E+00 
     502  5.37500000E+02  3.12500000E+02  1.54441631E-03  9.98807775E+00  9.98962217E+00  0.00000000E+00 -2.69694574E-03  1.68729885E-03  4.21399190E-01  7.90122412E+00 
     503  5.62500000E+02  3.12500000E+02 -2.09939076E-01  1.01994810E+01  9.98954194E+00  0.00000000E+00 -2.60011480E-03  1.70634524E-03  4.24045585E-01  7.95084253E+00 
