 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     293  3.12500000E+02  1.87500000E+02 -1.53058204E-02  1.00371696E+01  1.00218638E+01  0.00000000E+00  3.40997349E-03 -2.16909806E-03  9.98475083E-01        Infinity 
     294  3.37500000E+02  1.87500000E+02 -5.46319126E-01  1.05681105E+01  1.00217914E+01  0.00000000E+00  3.55630207E-03 -2.24611792E-03  9.48304817E-01        Infinity 
     295  3.62500000E+02  1.87500000E+02 -2.35273906E-01  1.02570371E+01  1.00217632E+01  0.00000000E+00  3.67925661E-03 -2.20401908E-03  9.77062131E-01        Infinity 
     296  3.87500000E+02  1.87500000E+02 -3.51627214E-01  1.03734072E+01  1.00217800E+01  0.00000000E+00  3.86553041E-03 -2.35226078E-03  9.66102907E-01        Infinity 
     297  4.12500000E+02  1.87500000E+02  8.13906002E-01  9.20773255E+00  1.00216386E+01  0.00000000E+00  4.01616040E-03 -1.87585308E-03  1.08839411E+00        Infinity 
     298  4.37500000E+02  1.87500000E+02  4.28358932E-01  9.59323983E+00  1.00215988E+01  0.00000000E+00  4.08312736E-03 -2.15914582E-03  1.04465236E+00        Infinity 
     299  4.62500000E+02  1.87500000E+02 -1.51875673E-01  1.01733826E+01  1.00215069E+01  0.00000000E+00  4.10729187E-03 -1.76614506E-03  9.85071202E-01        Infinity 
     300  4.87500000E+02  1.87500000E+02  2.23783840E-01  9.79768911E+00  1.00214729E+01  0.00000000E+00  4.09834047E-03 -1.77760992E-03  1.02284059E+00        Infinity 
     301  5.12500000E+02  1.87500000E+02 -5.94372845E-01  1.06158388E+01  1.00214660E+01  0.00000000E+00  4.13860799E-03 -1.94715014E-03  9.44010456E-01        Infinity 
     302  5.37500000E+02  1.87500000E+02  4.10290570E-01  9.61098478E+00  1.00212754E+01  0.00000000E+00  4.08782026E-03 -1.79376209E-03  1.04269002E+00        Infinity 
     303  5.62500000E+02  1.87500000E+02  2.14724687E-01  9.80661524E+00  1.00213399E+01  0.00000000E+00  4.00999510E-03 -1.80199415E-03  1.02189605E+00        Infinity 
     304  5.87500000E+02  1.87500000E+02 -9.92053210E-01  1.10132283E+01  1.00211751E+01  0.00000000E+00  3.93690013E-03 -1.88354712E-03  9.09921107E-01        Infinity 
     305  6.12500000E+02  1.87500000E+02 -9.90360644E-01  1.10115727E+01  1.00212121E+01  0.00000000E+00  3.83599840E-03 -1.81039134E-03  9.10061236E-01        Infinity 
     306  6.37500000E+02  1.87500000E+02 -5.38917583E-02  1.00749624E+01  1.00210706E+01  0.00000000E+00  3.72325751E-03 -1.61713521E-03  9.94650881E-01        Infinity 
     307  6.62500000E+02  1.87500000E+02  1.33030385E-01  9.88803586E+00  1.00210662E+01  0.00000000E+00  3.54880290E-03 -1.73807028E-03  1.01345378E+00        Infinity 
     308  6.87500000E+02  1.87500000E+02 -4.04030470E-01  1.04250186E+01  1.00209882E+01  0.00000000E+00  3.37535052E-03 -1.50633013E-03  9.61243833E-01        Infinity 
     309  7.12500000E+02  1.87500000E+02 -8.13372492E-01  1.08343955E+01  1.00210230E+01  0.00000000E+00  3.23695553E-03 -1.60062953E-03  9.24926208E-01        Infinity 
     310  7.37500000E+02  1.87500000E+02  5.26055641E-01  9.49481611E+00  1.00208717E+01  0.00000000E+00  3.06693303E-03 -1.46235248E-03  1.05540505E+00        Infinity 
     311  7.62500000E+02  1.87500000E+02 -1.21979092E-01  1.01428237E+01  1.00208446E+01  0.00000000E+00  2.79706895E-03 -1.26223147E-03  9.87973740E-01        Infinity 
     312  7.87500000E+02  1.87500000E+02  9.51504665E-01  9.06930827E+00  1.00208129E+01  0.00000000E+00  2.53734324E-03 -1.38321500E-03  1.10491593E+00        Infinity 
     313  8.12500000E+02  1.87500000E+02  1.21368449E-02  1.00086127E+01  1.00207496E+01  0.00000000E+00  2.24602941E-03 -1.48593202E-03  1.00121265E+00        Infinity 
     314  8.37500000E+02  1.87500000E+02  5.57994914E-02  9.96496365E+00  1.00207631E+01  0.00000000E+00  1.96039505E-03 -1.51209334E-03  1.00559963E+00        Infinity 
     315  8.62500000E+02  1.87500000E+02  3.00266358E-01  9.72046353E+00  1.00207299E+01  0.00000000E+00  1.69861558E-03 -1.36749814E-03  1.03089046E+00        Infinity 
     316  8.87500000E+02  1.87500000E+02  1.38933373E-02  1.00068256E+01  1.00207189E+01  0.00000000E+00  1.43068656E-03 -1.27510069E-03  1.00138840E+00        Infinity 
     317  9.12500000E+02  1.87500000E+02 -7.75471231E-01  1.07961204E+01  1.00206492E+01  0.00000000E+00  1.12816526E-03 -1.18479660E-03  9.28170593E-01        Infinity 
     318  9.37500000E+02  1.87500000E+02 -8.13535488E-01  1.08341972E+01  1.00206617E+01  0.00000000E+00  7.97325097E-04 -1.22596024E-03  9.24909654E-01        Infinity 
     319  9.62500000E+02  1.87500000E+02 -3.31835338E-01  1.03524946E+01  1.00206593E+01  0.00000000E+00  4.92157235E-04 -1.32295410E-03  9.67946003E-01        Infinity 
     320  9.87500000E+02  1.87500000E+02 -3.84744574E-01  1.04053839E+01  1.00206393E+01  0.00000000E+00  1.69327807E-04 -1.13262828E-03  9.63024083E-01        Infinity 
     321  1.25000000E+01  2.12500000E+02  2.44844554E-01  9.77743896E+00  1.00222835E+01  0.00000000E+00  1.73789923E-04 -2.90341913E-03  1.02504176E+00        Infinity 
     322  3.75000000E+01  2.12500000E+02 -8.38942158E-01  1.08612165E+01  1.00222744E+01  0.00000000E+00  4.98888070E-04 -2.91507260E-03  9.22758064E-01        Infinity 
     323  6.25000000E+01  2.12500000E+02  8.76437427E-01  9.14577818E+00  1.00222156E+01  0.00000000E+00  7.73435907E-04 -2.87052526E-03  1.09582963E+00        Infinity 
     324  8.75000000E+01  2.12500000E+02 -9.82525714E-01  1.10047540E+01  1.00222283E+01  0.00000000E+00  1.02032174E-03 -2.65564859E-03  9.10718131E-01        Infinity 
     325  1.12500000E+02  2.12500000E+02  5.51450105E-01  9.47074217E+00  1.00221923E+01  0.00000000E+00  1.26624359E-03 -2.75477535E-03  1.05822666E+00        Infinity 
     326  1.37500000E+02  2.12500000E+02  9.23851166E-01  9.09837662E+00  1.00222278E+01  0.00000000E+00  1.55961109E-03 -2.69028982E-03  1.10154017E+00        Infinity 
     327  1.62500000E+02  2.12500000E+02  7.21559825E-01  9.30061735E+00  1.00221772E+01  0.00000000E+00  1.87389843E-03 -2.68353407E-03  1.07758191E+00        Infinity 
     328  1.87500000E+02  2.12500000E+02 -5.98162436E-01  1.06202694E+01  1.00221069E+01  0.00000000E+00  2.09705643E-03 -2.74039527E-03  9.43677283E-01        Infinity 
     329  2.12500000E+02  2.12500000E+02 -2.67355377E-01  1.02895193E+01  1.00221639E+01  0.00000000E+00  2.35926708E-03 -2.70898681E-03  9.74016721E-01        Infinity 
     330  2.37500000E+02  2.12500000E+02  9.29246853E-01  9.09283912E+00  1.00220860E+01  0.00000000E+00  2.66607891E-03 -2.60712944E-03  1.10219552E+00        Infinity 
     331  2.62500000E+02  2.12500000E+02 -5.41489150E-01  1.05634851E+01  1.00219960E+01  0.00000000E+00  2.88449427E-03 -2.55658939E-03  9.48739492E-01        Infinity 
     332  2.87500000E+02  2.12500000E+02  9.61606288E-01  9.06036399E+00  1.00219703E+01  0.00000000E+00  3.07426485E-03 -2.52276246E-03  1.10613345E+00        Infinity 
     333  3.12500000E+02  2.12500000E+02 -9.96976256E-01  1.10188651E+01  1.00218888E+01  0.00000000E+00  3.24659407E-03 -2.47094666E-03  9.09520828E-01        Infinity 
     334  3.37500000E+02  2.12500000E+02  7.03037147E-01  9.31884484E+00  1.00218820E+01  0.00000000E+00  3.42691537E-03 -2.52070982E-03  1.07544269E+00        Infinity 
     335  3.62500000E+02  2.12500000E+02 -9.91669405E-01  1.10133850E+01  1.00217156E+01  0.00000000E+00  3.54271839E-03 -2.51348793E-03  9.09957594E-01        Infinity 
     336  3.87500000E+02  2.12500000E+02 -7.82311094E-01  1.08040989E+01  1.00217878E+01  0.00000000E+00  3.66584681E-03 -2.56446551E-03  9.27591068E-01        Infinity 
     337  4.12500000E+02  2.12500000E+02  6.48352156E-01  9.37324906E+00  1.00216012E+01  0.00000000E+00  3.77848161E-03 -2.20114424E-03  1.06917074E+00        Infinity 
     338  4.37500000E+02  2.12500000E+02  6.96944532E-01  9.32472179E+00  1.00216663E+01  0.00000000E+00  3.88096611E-03 -2.32706306E-03  1.07474190E+00        Infinity 
     339  4.62500000E+02  2.12500000E+02 -8.76132359E-01  1.08975612E+01  1.00214288E+01  0.00000000E+00  3.91808667E-03 -2.02611684E-03  9.19602576E-01        Infinity 
     340  4.87500000E+02  2.12500000E+02 -5.73095536E-01  1.05945378E+01  1.00214422E+01  0.00000000E+00  3.84697254E-03 -1.97366925E-03  9.45906263E-01        Infinity 
     341  5.12500000E+02  2.12500000E+02 -9.01463864E-01  1.09229255E+01  1.00214617E+01  0.00000000E+00  3.89035227E-03 -2.14008174E-03  9.17470074E-01        Infinity 
     342  5.37500000E+02  2.12500000E+02  7.33343231E-01  9.28795528E+00  1.00212985E+01  0.00000000E+00  3.89203236E-03 -2.03737876E-03  1.07895686E+00        Infinity 
     343  5.62500000E+02  2.12500000E+02 -1.68227038E-01  1.01894636E+01  1.00212365E+01  0.00000000E+00  3.77243137E-03 -2.04976162E-03  9.83489998E-01        Infinity 
     344  5.87500000E+02  2.12500000E+02 -1.82784566E-01  1.02040403E+01  1.00212558E+01  0.00000000E+00  3.69369041E-03 -2.08643529E-03  9.82086923E-01        Infinity 
     345  6.12500000E+02  2.12500000E+02 -7.99218124E-03  1.00292026E+01  1.00212104E+01  0.00000000E+00  3.66595676E-03 -1.96849701E-03  9.99203103E-01        Infinity 
     346  6.37500000E+02  2.12500000E+02  2.75438084E-01  9.74570706E+00  1.00211451E+01  0.00000000E+00  3.60510612E-03 -1.80717270E-03  1.02826272E+00        Infinity 
     347  6.62500000E+02  2.12500000E+02  9.24385959E-01  9.09667912E+00  1.00210651E+01  0.00000000E+00  3.47647258E-03 -1.92436699E-03  1.10161884E+00        Infinity 
     348  6.87500000E+02  2.12500000E+02 -1.36616828E-01  1.01576075E+01  1.00209907E+01  0.00000000E+00  3.27657148E-03 -1.68634922E-03  9.86550185E-01        Infinity 
     349  7.12500000E+02  2.12500000E+02 -5.19049607E-01  1.05400544E+01  1.00210048E+01  0.00000000E+00  3.09173941E-03 -1.72126105E-03  9.50754157E-01        Infinity 
     350  7.37500000E+02  2.12500000E+02  8.47420159E-01  9.17345453E+00  1.00208747E+01  0.00000000E+00  2.86506033E-03 -1.67509861E-03  1.09237834E+00        Infinity 
     351  7.62500000E+02  2.12500000E+02  9.79561948E-01  9.04135766E+00  1.00209196E+01  0.00000000E+00  2.60302774E-03 -1.38927272E-03  1.10834347E+00        Infinity 
     352  7.87500000E+02  2.12500000E+02  3.08941214E-01  9.71191939E+00  1.00208606E+01  0.00000000E+00  2.39099616E-03 -1.53473666E-03  1.03181084E+00        Infinity 
     353  8.12500000E+02  2.12500000E+02 -3.97161530E-01  1.04180031E+01  1.00208416E+01  0.00000000E+00  2.16449780E-03 -1.65922694E-03  9.61877023E-01        Infinity 
     354  8.37500000E+02  2.12500000E+02  7.58434357E-01  9.26236559E+00  1.00207999E+01  0.00000000E+00  1.93106706E-03 -1.71342546E-03  1.08188433E+00        Infinity 
     355  8.62500000E+02  2.12500000E+02 -5.78647185E-01  1.05994122E+01  1.00207650E+01  0.00000000E+00  1.67480553E-03 -1.53015127E-03  9.45407084E-01        Infinity 
     356  8.87500000E+02  2.12500000E+02  4.66734109E-02  9.97406087E+00  1.00207343E+01  0.00000000E+00  1.39737263E-03 -1.41917117E-03  1.00467953E+00        Infinity 
     357  9.12500000E+02  2.12500000E+02  8.68719284E-01  9.15199559E+00  1.00207149E+01  0.00000000E+00  1.09726728E-03 -1.33219781E-03  1.09492240E+00        Infinity 
     358  9.37500000E+02  2.12500000E+02 -2.26269460E-01  1.02469502E+01  1.00206808E+01  0.00000000E+00  7.77896481E-04 -1.37350009E-03  9.77918130E-01        Infinity 
     359  9.62500000E+02  2.12500000E+02 -7.63339254E-01  1.07840315E+01  1.00206922E+01  0.00000000E+00  4.64928284E-04 -1.48305499E-03  9.29215072E-01        Infinity 
     360  9.87500000E+02  2.12500000E+02  9.44908009E-01  9.07577583E+00  1.00206838E+01  0.00000000E+00  1.65455676E-04 -1.27588572E-03  1.10411444E+00        Infinity 
     361  1.25000000E+01  2.37500000E+02  3.55041820E-01  9.66716334E+00  1.00222052E+01  0.00000000E+00  1.35024906E-04 -3.22216994E-03  1.03672652E+00        Infinity 
     362  3.75000000E+01  2.37500000E+02  3.41509921E-01  9.68074336E+00  1.00222533E+01  0.00000000E+00  4.57474646E-04 -3.20287191E-03  1.03527719E+00        Infinity 
     363  6.25000000E+01  2.37500000E+02 -5.68093173E-01  1.05903432E+01  1.00222500E+01  0.00000000E+00  8.19317966E-04 -3.19265241E-03  9.46357507E-01        Infinity 
     364  8.75000000E+01  2.37500000E+02  2.68487339E-01  9.75374279E+00  1.00222301E+01  0.00000000E+00  1.17568846E-03 -2.91517643E-03  1.02752656E+00        Infinity 
     365  1.12500000E+02  2.37500000E+02 -7.27306446E-01  1.07495049E+01  1.00221985E+01  0.00000000E+00  1.50487849E-03 -3.05118648E-03  9.32340543E-01        Infinity 
     366  1.37500000E+02  2.37500000E+02  5.67759217E-01  9.45440060E+00  1.00221598E+01  0.00000000E+00  1.79925897E-03 -2.93986326E-03  1.06005231E+00        Infinity 
     367  1.62500000E+02  2.37500000E+02  9.79894557E-01  9.04221715E+00  1.00221117E+01  0.00000000E+00  2.06377116E-03 -2.94485320E-03  1.10836875E+00        Infinity 
     368  1.87500000E+02  2.37500000E+02  1.12566056E-02  1.00108446E+01  1.00221012E+01  0.00000000E+00  2.30490045E-03 -3.06209754E-03  1.00112444E+00        Infinity 
     369  2.12500000E+02  2.37500000E+02  1.03523423E-01  9.91858379E+00  1.00221072E+01  0.00000000E+00  2.58810144E-03 -2.92313318E-03  1.01043732E+00        Infinity 
     370  2.37500000E+02  2.37500000E+02  3.41537357E-01  9.68049420E+00  1.00220316E+01  0.00000000E+00  2.85423177E-03 -2.82235004E-03  1.03528099E+00        Infinity 
     371  2.62500000E+02  2.37500000E+02  3.30516002E-01  9.69151036E+00  1.00220264E+01  0.00000000E+00  3.09911441E-03 -2.76688544E-03  1.03410368E+00        Infinity 
     372  2.87500000E+02  2.37500000E+02  4.31850495E-01  9.59011120E+00  1.00219617E+01  0.00000000E+00  3.33600488E-03 -2.72598069E-03  1.04503085E+00        Infinity 
     373  3.12500000E+02  2.37500000E+02  3.44948787E-01  9.67700589E+00  1.00219547E+01  0.00000000E+00  3.56826222E-03 -2.69324493E-03  1.03564628E+00        Infinity 
     374  3.37500000E+02  2.37500000E+02  8.99211308E-01  9.12266563E+00  1.00218769E+01  0.00000000E+00  3.79182565E-03 -2.73207687E-03  1.09856910E+00        Infinity 
     375  3.62500000E+02  2.37500000E+02 -2.08322164E-01  1.02301049E+01  1.00217828E+01  0.00000000E+00  3.92677948E-03 -2.80596293E-03  9.79636319E-01        Infinity 
     376  3.87500000E+02  2.37500000E+02  1.34885945E-01  9.88691169E+00  1.00217976E+01  0.00000000E+00  4.06976557E-03 -2.77355862E-03  1.01364292E+00        Infinity 
     377  4.12500000E+02  2.37500000E+02  6.77860891E-01  9.34375855E+00  1.00216194E+01  0.00000000E+00  4.14032845E-03 -2.54978846E-03  1.07254716E+00        Infinity 
     378  4.37500000E+02  2.37500000E+02  5.42106827E-01  9.47950567E+00  1.00216125E+01  0.00000000E+00  4.11445247E-03 -2.49624399E-03  1.05718746E+00        Infinity 
     379  4.62500000E+02  2.37500000E+02  5.81020619E-01  9.44057067E+00  1.00215913E+01  0.00000000E+00  4.14677186E-03 -2.23224383E-03  1.06154533E+00        Infinity 
     380  4.87500000E+02  2.37500000E+02  8.48891551E-01  9.17264362E+00  1.00215352E+01  0.00000000E+00  4.18947131E-03 -2.15019238E-03  1.09254646E+00        Infinity 
     381  5.12500000E+02  2.37500000E+02  6.13149962E-01  9.40836158E+00  1.00215115E+01  0.00000000E+00  4.24065323E-03 -2.31871489E-03  1.06517109E+00        Infinity 
     382  5.37500000E+02  2.37500000E+02  7.83830333E-01  9.23750370E+00  1.00213340E+01  0.00000000E+00  4.17689125E-03 -2.26731303E-03  1.08485355E+00        Infinity 
     383  5.62500000E+02  2.37500000E+02  9.08825902E-01  9.11258020E+00  1.00214061E+01  0.00000000E+00  4.09302415E-03 -2.27585059E-03  1.09973375E+00        Infinity 
     384  5.87500000E+02  2.37500000E+02 -1.34468632E-01  1.01557105E+01  1.00212419E+01  0.00000000E+00  4.01486528E-03 -2.27397785E-03  9.86759225E-01        Infinity 
     385  6.12500000E+02  2.37500000E+02  3.34650640E-01  9.68658217E+00  1.00212328E+01  0.00000000E+00  3.85766995E-03 -2.16611933E-03  1.03454810E+00        Infinity 
     386  6.37500000E+02  2.37500000E+02  4.15609584E-01  9.60561625E+00  1.00212258E+01  0.00000000E+00  3.76068546E-03 -1.91730544E-03  1.04326768E+00        Infinity 
     387  6.62500000E+02  2.37500000E+02 -9.77713809E-01  1.09988665E+01  1.00211527E+01  0.00000000E+00  3.67149931E-03 -2.08964032E-03  9.11107146E-01        Infinity 
     388  6.87500000E+02  2.37500000E+02 -1.11305828E-01  1.01323753E+01  1.00210695E+01  0.00000000E+00  3.51362503E-03 -1.84763340E-03  9.89014746E-01        Infinity 
     389  7.12500000E+02  2.37500000E+02  8.58179792E-01  9.16286990E+00  1.00210497E+01  0.00000000E+00  3.32424273E-03 -1.90252359E-03  1.09365927E+00        Infinity 
     390  7.37500000E+02  2.37500000E+02  4.32972426E-01  9.58799581E+00  1.00209682E+01  0.00000000E+00  3.10045277E-03 -1.87911547E-03  1.04515818E+00        Infinity 
     391  7.62500000E+02  2.37500000E+02  9.65989899E-01  9.05495003E+00  1.00209399E+01  0.00000000E+00  2.83230100E-03 -1.51817348E-03  1.10668194E+00        Infinity 
     392  7.87500000E+02  2.37500000E+02  1.24913734E-01  9.89596617E+00  1.00208799E+01  0.00000000E+00  2.53968925E-03 -1.71468597E-03  1.01262281E+00        Infinity 
     393  8.12500000E+02  2.37500000E+02 -2.80744632E-01  1.03016161E+01  1.00208715E+01  0.00000000E+00  2.23551219E-03 -1.81063601E-03  9.72747258E-01        Infinity 
     394  8.37500000E+02  2.37500000E+02 -2.61851218E-01  1.02827633E+01  1.00209120E+01  0.00000000E+00  2.00165846E-03 -1.87329048E-03  9.74534689E-01        Infinity 
     395  8.62500000E+02  2.37500000E+02 -7.91797223E-01  1.08126148E+01  1.00208176E+01  0.00000000E+00  1.75757924E-03 -1.70489256E-03  9.26770288E-01        Infinity 
     396  8.87500000E+02  2.37500000E+02 -5.79944574E-01  1.06007562E+01  1.00208116E+01  0.00000000E+00  1.44855088E-03 -1.57673698E-03  9.45291616E-01        Infinity 
     397  9.12500000E+02  2.37500000E+02 -3.91335675E-01  1.04121643E+01  1.00208287E+01  0.00000000E+00  1.16915030E-03 -1.43309627E-03  9.62415150E-01        Infinity 
     398  9.37500000E+02  2.37500000E+02  9.45837524E-01  9.07491831E+00  1.00207558E+01  0.00000000E+00  8.56471492E-04 -1.54906844E-03  1.10422668E+00        Infinity 
     399  9.62500000E+02  2.37500000E+02  3.37232494E-01  9.68354105E+00  1.00207735E+01  0.00000000E+00  4.96445126E-04 -1.64662887E-03  1.03482571E+00        Infinity 
     400  9.87500000E+02  2.37500000E+02  1.21210509E-01  9.89956232E+00  1.00207728E+01  0.00000000E+00  1.64899293E-04 -1.41602612E-03  1.01224416E+00        Infinity 
     401  1.25000000E+01  2.62500000E+02 -9.34840164E-01  1.09570797E+01  1.00222395E+01  0.00000000E+00  1.29094479E-04 -3.54661231E-03  9.14681795E-01        Infinity 
     402  3.75000000E+01  2.62500000E+02 -9.55515730E-01  1.09778498E+01  1.00223340E+01  0.00000000E+00  4.80164522E-04 -3.41380441E-03  9.12959829E-01        Infinity 
     403  6.25000000E+01  2.62500000E+02  6.26565141E-01  9.39570419E+00  1.00222693E+01  0.00000000E+00  8.74962963E-04 -3.45000999E-03  1.06668620E+00        Infinity 
     404  8.75000000E+01  2.62500000E+02 -7.22820953E-01  1.07450401E+01  1.00222192E+01  0.00000000E+00  1.19036891E-03 -3.17237978E-03  9.32729921E-01        Infinity 
     405  1.12500000E+02  2.62500000E+02  7.85906675E-01  9.23630939E+00  1.00222161E+01  0.00000000E+00  1.48418385E-03 -3.31499326E-03  1.08508866E+00        Infinity 
     406  1.37500000E+02  2.62500000E+02  8.95852159E-01  9.12634325E+00  1.00221954E+01  0.00000000E+00  1.81122062E-03 -3.20585865E-03  1.09816097E+00        Infinity 
     407  1.62500000E+02  2.62500000E+02 -5.06916641E-01  1.05290784E+01  1.00221618E+01  0.00000000E+00  2.10673228E-03 -3.19181609E-03  9.51855613E-01        Infinity 
     408  1.87500000E+02  2.62500000E+02 -5.87829816E-01  1.06099904E+01  1.00221606E+01  0.00000000E+00  2.41626235E-03 -3.31734667E-03  9.44596626E-01        Infinity 
     409  2.12500000E+02  2.62500000E+02 -1.34708598E-01  1.01568364E+01  1.00221278E+01  0.00000000E+00  2.74728342E-03 -3.16411262E-03  9.86737159E-01        Infinity 
     410  2.37500000E+02  2.62500000E+02  8.47734741E-01  9.17425184E+00  1.00219866E+01  0.00000000E+00  2.98367294E-03 -3.11893816E-03  1.09240366E+00        Infinity 
     411  2.62500000E+02  2.62500000E+02  4.76887218E-01  9.54508605E+00  1.00219733E+01  0.00000000E+00  3.14658109E-03 -3.00400839E-03  1.04996154E+00        Infinity 
     412  2.87500000E+02  2.62500000E+02  2.00159583E-01  9.82181318E+00  1.00219728E+01  0.00000000E+00  3.36371278E-03 -2.91552093E-03  1.02037909E+00        Infinity 
     413  3.12500000E+02  2.62500000E+02 -4.78297783E-01  1.05002203E+01  1.00219225E+01  0.00000000E+00  3.59634722E-03 -2.89368598E-03  9.54448752E-01        Infinity 
     414  3.37500000E+02  2.62500000E+02  3.56056858E-01  9.66578563E+00  1.00218425E+01  0.00000000E+00  3.78106932E-03 -2.97595840E-03  1.03683687E+00        Infinity 
     415  3.62500000E+02  2.62500000E+02 -4.05332105E-01  1.04270692E+01  1.00217371E+01  0.00000000E+00  3.86819071E-03 -3.09121948E-03  9.61126876E-01        Infinity 
     416  3.87500000E+02  2.62500000E+02 -3.03954547E-01  1.03257498E+01  1.00217953E+01  0.00000000E+00  3.98647916E-03 -2.98922914E-03  9.70563380E-01        Infinity 
     417  4.12500000E+02  2.62500000E+02 -8.01330835E-01  1.08230981E+01  1.00217673E+01  0.00000000E+00  4.20365130E-03 -2.73455407E-03  9.25960867E-01        Infinity 
     418  4.37500000E+02  2.62500000E+02  9.54547333E-01  9.06696525E+00  1.00215126E+01  0.00000000E+00  4.24818426E-03 -2.83261910E-03  1.10527785E+00        Infinity 
     419  4.62500000E+02  2.62500000E+02  8.90316133E-01  9.13123850E+00  1.00215546E+01  0.00000000E+00  4.18164500E-03 -2.35764119E-03  1.09750262E+00        Infinity 
     420  4.87500000E+02  2.62500000E+02  7.08974002E-01  9.31252817E+00  1.00215022E+01  0.00000000E+00  4.18636212E-03 -2.32058059E-03  1.07613154E+00        Infinity 
     421  5.12500000E+02  2.62500000E+02  6.65835253E-01  9.35571206E+00  1.00215473E+01  0.00000000E+00  4.26257031E-03 -2.45530879E-03  1.07116920E+00        Infinity 
     422  5.37500000E+02  2.62500000E+02 -7.56810450E-01  1.07781671E+01  1.00213566E+01  0.00000000E+00  4.28080600E-03 -2.47124109E-03  9.29782679E-01        Infinity 
     423  5.62500000E+02  2.62500000E+02  2.22872355E-01  9.79845806E+00  1.00213304E+01  0.00000000E+00  4.17880767E-03 -2.46074906E-03  1.02274579E+00        Infinity 
     424  5.87500000E+02  2.62500000E+02  1.94286672E-01  9.82699778E+00  1.00212845E+01  0.00000000E+00  4.07418465E-03 -2.47721428E-03  1.01977083E+00        Infinity 
     425  6.12500000E+02  2.62500000E+02  3.02195158E-01  9.71906621E+00  1.00212614E+01  0.00000000E+00  3.97025490E-03 -2.37242190E-03  1.03109323E+00        Infinity 
     426  6.37500000E+02  2.62500000E+02 -1.01702793E-01  1.01229134E+01  1.00212106E+01  0.00000000E+00  3.86144253E-03 -2.03486895E-03  9.89953140E-01        Infinity 
     427  6.62500000E+02  2.62500000E+02 -8.44736268E-01  1.08658989E+01  1.00211627E+01  0.00000000E+00  3.72501613E-03 -2.23761747E-03  9.22257511E-01        Infinity 
     428  6.87500000E+02  2.62500000E+02 -1.13311707E-02  1.00324105E+01  1.00210793E+01  0.00000000E+00  3.52506292E-03 -1.98892355E-03  9.98870535E-01        Infinity 
     429  7.12500000E+02  2.62500000E+02  6.77916363E-01  9.34319832E+00  1.00211147E+01  0.00000000E+00  3.32747773E-03 -2.07856786E-03  1.07255785E+00        Infinity 
     430  7.37500000E+02  2.62500000E+02 -5.21512721E-01  1.05425339E+01  1.00210212E+01  0.00000000E+00  3.13515628E-03 -2.02955404E-03  9.50532103E-01        Infinity 
     431  7.62500000E+02  2.62500000E+02  4.69066451E-01  9.55194197E+00  1.00210084E+01  0.00000000E+00  2.89474884E-03 -1.64982004E-03  1.04910738E+00        Infinity 
     432  7.87500000E+02  2.62500000E+02 -8.56823764E-01  1.08777609E+01  1.00209371E+01  0.00000000E+00  2.62734801E-03 -1.91618598E-03  9.21230934E-01        Infinity 
     433  8.12500000E+02  2.62500000E+02  8.59767371E-02  9.93494879E+00  1.00209255E+01  0.00000000E+00  2.32482274E-03 -1.98594087E-03  1.00865405E+00        Infinity 
     434  8.37500000E+02  2.62500000E+02 -1.82638404E-01  1.02035681E+01  1.00209297E+01  0.00000000E+00  2.03879470E-03 -2.01978178E-03  9.82100364E-01        Infinity 
     435  8.62500000E+02  2.62500000E+02  2.06930704E-01  9.81397862E+00  1.00209093E+01  0.00000000E+00  1.76377396E-03 -1.85206616E-03  1.02108552E+00        Infinity 
     436  8.87500000E+02  2.62500000E+02  4.00383273E-01  9.62050331E+00  1.00208866E+01  0.00000000E+00  1.46237337E-03 -1.70807997E-03  1.04161815E+00        Infinity 
     437  9.12500000E+02  2.62500000E+02 -2.58413072E-01  1.02792633E+01  1.00208502E+01  0.00000000E+00  1.12786647E-03 -1.53036364E-03  9.74860487E-01        Infinity 
     438  9.37500000E+02  2.62500000E+02 -7.37106387E-01  1.07579782E+01  1.00208718E+01  0.00000000E+00  7.97543253E-04 -1.67198771E-03  9.31482146E-01        Infinity 
     439  9.62500000E+02  2.62500000E+02 -8.13081408E-01  1.08339366E+01  1.00208552E+01  0.00000000E+00  4.78939764E-04 -1.78106767E-03  9.24949780E-01        Infinity 
     440  9.87500000E+02  2.62500000E+02 -5.16564687E-01  1.05374305E+01  1.00208658E+01  0.00000000E+00  1.57647980E-04 -1.50820698E-03  9.50977623E-01        Infinity 
     441  1.25000000E+01  2.87500000E+02  8.33477417E-01  9.18889968E+00  1.00223771E+01  0.00000000E+00  2.32368789E-04 -3.70112473E-03  1.09070454E+00        Infinity 
     442  3.75000000E+01  2.87500000E+02 -9.98707575E-01  1.10209834E+01  1.00222758E+01  0.00000000E+00  5.75605128E-04 -3.58025317E-03  9.09381485E-01        Infinity 
     443  6.25000000E+01  2.87500000E+02 -3.28974606E-01  1.03512755E+01  1.00223009E+01  0.00000000E+00  8.71186466E-04 -3.64464547E-03  9.68219010E-01        Infinity 
     444  8.75000000E+01  2.87500000E+02  7.84918661E-01  9.23736552E+00  1.00222842E+01  0.00000000E+00  1.21194820E-03 -3.36595977E-03  1.08497191E+00        Infinity 
