# time h_mean u_mean v_mean w_mean
  2.460443126025375E+02  3.974468972035152E+00  9.567930494853167E-01  1.126484356749640E-17  0.000000000000000E+00
  2.470061623463998E+02  3.975049360452011E+00  9.571197998894558E-01  3.239860469682130E-17  0.000000000000000E+00
  2.484478018908379E+02  3.975913863719205E+00  9.576042052065202E-01  4.273491751148370E-17  0.000000000000000E+00
  2.494081398684902E+02  3.976486161640116E+00  9.579233665871640E-01  5.429373511158527E-17  0.000000000000000E+00
  2.503678751403578E+02  3.977055241881970E+00  9.582395376421333E-01  3.059871588720440E-17  0.000000000000000E+00
  2.513270088566721E+02  3.977621115188378E+00  9.585527438566138E-01  2.468194748931765E-17  0.000000000000000E+00
  2.522855421724342E+02  3.978183792409600E+00  9.588630104649839E-01  7.239737011558908E-18  0.000000000000000E+00
  2.532434762474672E+02  3.978743284501854E+00  9.591703624574223E-01  3.306086442711343E-17  0.000000000000000E+00
  2.542008122464444E+02  3.979299602526535E+00  9.594748245860421E-01  4.382212125502635E-17  0.000000000000000E+00
  2.551575513388941E+02  3.979852757649331E+00  9.597764213705752E-01  4.201325336578872E-17  0.000000000000000E+00
  2.561136946991827E+02  3.980402761139276E+00  9.600751771036331E-01  4.004880039196567E-17  0.000000000000000E+00
  2.570692435064783E+02  3.980949624367701E+00  9.603711158555767E-01  3.371430732107080E-17  0.000000000000000E+00
  2.580241989446970E+02  3.981493358807128E+00  9.606642614790113E-01  2.747552470113185E-17  0.000000000000000E+00
  2.594555221363142E+02  3.982303119328843E+00  9.610987944510510E-01  2.269835614671919E-17  0.000000000000000E+00
  2.604089993619648E+02  3.982839082641269E+00  9.613850602158855E-01  3.843507750731864E-17  0.000000000000000E+00
  2.613618873985080E+02  3.983371958097743E+00  9.616686146785021E-01  2.855014104410385E-17  0.000000000000000E+00
  2.623141874501800E+02  3.983901757610611E+00  9.619494807584184E-01  4.860134703369885E-17  0.000000000000000E+00
  2.632659007254368E+02  3.984428493186156E+00  9.622276811764729E-01  3.827843102179630E-17  0.000000000000000E+00
  2.642170284368297E+02  3.984952176923125E+00  9.625032384574249E-01  4.475186143522612E-17  0.000000000000000E+00
  2.651675718008759E+02  3.985472821011190E+00  9.627761749323320E-01  1.855117984678139E-17  0.000000000000000E+00
  2.661175320379249E+02  3.985990437729386E+00  9.630465127407196E-01  3.433581423489492E-17  0.000000000000000E+00
  2.670669103720218E+02  3.986505039444503E+00  9.633142738325562E-01  5.757770476748762E-17  0.000000000000000E+00
  2.680157080307675E+02  3.987016638609458E+00  9.635794799700493E-01  6.358865772058996E-17  0.000000000000000E+00
  2.694378184463496E+02  3.987778435023532E+00  9.639725457840250E-01  7.269093583069249E-17  0.000000000000000E+00
  2.703851698095332E+02  3.988282582844711E+00  9.642314585274046E-01  7.449726928688733E-17  0.000000000000000E+00
  2.713319448199269E+02  3.988783772354934E+00  9.644878910276807E-01  4.735010499065285E-17  0.000000000000000E+00
  2.722781447193739E+02  3.989282016373762E+00  9.647418642201429E-01  4.553341833646308E-17  0.000000000000000E+00
  2.732237707524885E+02  3.989777327797457E+00  9.649933988595077E-01  5.640013280886297E-17  0.000000000000000E+00
  2.741688241665132E+02  3.990269719597222E+00  9.652425155208285E-01  5.424114674752665E-17  0.000000000000000E+00
  2.751133062111772E+02  3.990759204817424E+00  9.654892346002946E-01  6.391255536233154E-17  0.000000000000000E+00
  2.760572181385576E+02  3.991245796573800E+00  9.657335763159446E-01  5.355998354442403E-17  0.000000000000000E+00
  2.770005612029412E+02  3.991729508051682E+00  9.659755607082894E-01  5.470161163619572E-17  0.000000000000000E+00
  2.784145119302261E+02  3.992449703755623E+00  9.663341607188096E-01  5.577503836720562E-17  0.000000000000000E+00
  2.793564383379225E+02  3.992926272663557E+00  9.665703383198471E-01  4.901354632187842E-17  0.000000000000000E+00
  2.802978002881192E+02  3.993400007963756E+00  9.668042273485999E-01  4.745322114632819E-17  0.000000000000000E+00
  2.812385990434332E+02  3.993870923132514E+00  9.670358470524829E-01  6.155295661923280E-17  0.000000000000000E+00
  2.821788358679944E+02  3.994339031705878E+00  9.672652165035772E-01  4.333533207051455E-17  0.000000000000000E+00
  2.831185120273314E+02  3.994804347277876E+00  9.674923545988516E-01  9.660580768433471E-18  0.000000000000000E+00
  2.840576287882591E+02  3.995266883498756E+00  9.677172800603326E-01  2.514456967003826E-17  0.000000000000000E+00
  2.854652578316636E+02  3.995955506540275E+00  9.680505600884574E-01  3.541850856039109E-17  0.000000000000000E+00
  2.864029816463527E+02  3.996411154456400E+00  9.682700347273706E-01  6.599452729738908E-17  0.000000000000000E+00
  2.873401505050693E+02  3.996864071214883E+00  9.684873608835144E-01  7.929763291999039E-17  0.000000000000000E+00
  2.882767656791071E+02  3.997314270697521E+00  9.687025564928163E-01  6.391870477507832E-17  0.000000000000000E+00
  2.892128284404757E+02  3.997761766832885E+00  9.689156393165775E-01  4.575792238899387E-17  0.000000000000000E+00
  2.901483400618031E+02  3.998206573594669E+00  9.691266269414387E-01  5.557776067044608E-17  0.000000000000000E+00
  2.910833018162398E+02  3.998648705000038E+00  9.693355367793219E-01  4.563016107884303E-17  0.000000000000000E+00
  2.920177149773636E+02  3.999088175108017E+00  9.695423860673533E-01  5.543380303905865E-17  0.000000000000000E+00
  2.934183088933422E+02  3.999742421190174E+00  9.698488337442142E-01  5.251653610607962E-17  0.000000000000000E+00
  2.943513561450652E+02  4.000175299823230E+00  9.700506059220276E-01  5.838668604925402E-17  0.000000000000000E+00
  2.952838592630501E+02  4.000605566672249E+00  9.702503765018702E-01  5.278977584021533E-17  0.000000000000000E+00
  2.962158195216875E+02  4.001033235965199E+00  9.704481619328609E-01  5.878367471967971E-17  0.000000000000000E+00
  2.971472381953175E+02  4.001458321963435E+00  9.706439784885995E-01  7.363947835623519E-17  0.000000000000000E+00
  2.980781165581517E+02  4.001880838960250E+00  9.708378422669972E-01  5.075388177576164E-17  0.000000000000000E+00
  2.990084558842009E+02  4.002300801279454E+00  9.710297691900878E-01  3.185504976698870E-17  0.000000000000000E+00
  3.004029569655168E+02  4.002925986142433E+00  9.713140623671166E-01  6.448220284550535E-17  0.000000000000000E+00
  3.013319542714580E+02  4.003339624622124E+00  9.715012156548531E-01  6.209041492379601E-17  0.000000000000000E+00
  3.022604169970923E+02  4.003750758778126E+00  9.716864864264610E-01  4.840703620082381E-17  0.000000000000000E+00
  3.031883464147166E+02  4.004159403054871E+00  9.718698898099705E-01  4.343377058939607E-17  0.000000000000000E+00
  3.041157437960906E+02  4.004565571920084E+00  9.720514407563449E-01  4.506759827597047E-17  0.000000000000000E+00
  3.050426104123876E+02  4.004969279863573E+00  9.722311540392329E-01  2.453633410554209E-17  0.000000000000000E+00
  3.064319179314414E+02  4.005570259298230E+00  9.724973102248387E-01  1.497504643298135E-17  0.000000000000000E+00
  3.073574631921826E+02  4.005967878464814E+00  9.726724928177911E-01  1.021281684435220E-17  0.000000000000000E+00
  3.082824821317108E+02  4.006363087581383E+00  9.728458880549424E-01 -2.241711638374909E-17  0.000000000000000E+00
  3.092069760180444E+02  4.006755901223189E+00  9.730175099087667E-01 -3.048458019967965E-17  0.000000000000000E+00
  3.101309461184034E+02  4.007146333981590E+00  9.731873721729233E-01 -4.169027473828073E-17  0.000000000000000E+00
  3.110543936991804E+02  4.007534400463078E+00  9.733554884619587E-01 -3.576351753347848E-17  0.000000000000000E+00
  3.124385881142550E+02  4.008112095402554E+00  9.736044185323517E-01 -4.443447273664755E-17  0.000000000000000E+00
  3.133607349308807E+02  4.008494310186229E+00  9.737682282689767E-01 -5.822050777170815E-17  0.000000000000000E+00
  3.142823636534222E+02  4.008874209921843E+00  9.739303382663344E-01 -3.623115160869226E-17  0.000000000000000E+00
  3.152034755442583E+02  4.009251809273042E+00  9.740907613290137E-01 -3.490753656053570E-17  0.000000000000000E+00
  3.161240718648266E+02  4.009627122913964E+00  9.742495100806872E-01 -5.017566764519687E-17  0.000000000000000E+00
  3.170441538756100E+02  4.010000165528510E+00  9.744065969637519E-01 -2.184802418311162E-17  0.000000000000000E+00
  3.184233153158648E+02  4.010555503419106E+00  9.746391380553557E-01 -2.039199352850296E-17  0.000000000000000E+00
  3.193421170604335E+02  4.010922932767819E+00  9.747921235094525E-01 -1.992819193772329E-17  0.000000000000000E+00
  3.202604088992329E+02  4.011288142551203E+00  9.749434892104386E-01  3.880921734920899E-18  0.000000000000000E+00
  3.211781920883204E+02  4.011651147489193E+00  9.750932467803228E-01  8.230087216043258E-18  0.000000000000000E+00
  3.220954678827438E+02  4.012011962308197E+00  9.752414076577166E-01  1.851081962959900E-19  0.000000000000000E+00
  3.230122375365314E+02  4.012370601740612E+00  9.753879830974169E-01 -6.396170821246962E-18  0.000000000000000E+00
  3.243864457441690E+02  4.012904514280061E+00  9.756048977276538E-01 -1.877564851893977E-17  0.000000000000000E+00
  3.253019555259493E+02  4.013257779735678E+00  9.757475576027161E-01 -6.237972148763501E-18  0.000000000000000E+00
  3.262169635479977E+02  4.013608921409227E+00  9.758886699781136E-01  1.793858802170374E-17  0.000000000000000E+00
  3.271314710596049E+02  4.013957954055119E+00  9.760282452760820E-01  3.243235038441067E-17  0.000000000000000E+00
  3.280454793089688E+02  4.014304892431770E+00  9.761662937325891E-01  3.429044098777176E-17  0.000000000000000E+00
  3.294155582940070E+02  4.014821405535154E+00  9.763705255211090E-01  9.369616866319661E-18  0.000000000000000E+00
  3.303283238413047E+02  4.015163172830940E+00  9.765048004296336E-01 -3.098499757856800E-18  0.000000000000000E+00
  3.312405944861981E+02  4.015502897540257E+00  9.766375828487954E-01 -2.181437682829316E-18  0.000000000000000E+00
  3.321523714717504E+02  4.015840594437015E+00  9.767688821703631E-01 -5.254393892077104E-18  0.000000000000000E+00
  3.330636560398319E+02  4.016176278298209E+00  9.768987075971279E-01  1.135288228899649E-17  0.000000000000000E+00
  3.344296623228016E+02  4.016676061980440E+00  9.770907018491614E-01  1.905172139356532E-17  0.000000000000000E+00
  3.353397212723903E+02  4.017006777921902E+00  9.772168815562807E-01  3.775988437155266E-17  0.000000000000000E+00
  3.362492921413871E+02  4.017335532571060E+00  9.773416180826473E-01  2.904074574269339E-17  0.000000000000000E+00
  3.371583761660594E+02  4.017662340718566E+00  9.774649197741706E-01  1.274038294339081E-17  0.000000000000000E+00
  3.380669745813786E+02  4.017987217158248E+00  9.775867947848702E-01 -7.244790474809913E-18  0.000000000000000E+00
  3.394289643850788E+02  4.018470942235240E+00  9.777669496375871E-01 -3.334818457636416E-18  0.000000000000000E+00
  3.403363541713396E+02  4.018791054150348E+00  9.778852923558579E-01 -7.487605839004669E-18  0.000000000000000E+00
  3.412432626601729E+02  4.019109286163017E+00  9.780022354133441E-01  2.507288884302704E-17  0.000000000000000E+00
  3.421496910804921E+02  4.019425653083259E+00  9.781177860937758E-01  2.092692717007989E-17  0.000000000000000E+00
  3.430556406598162E+02  4.019740169725276E+00  9.782319514859646E-01  3.102526958525412E-17  0.000000000000000E+00
  3.444136698836588E+02  4.020208507833750E+00  9.784006171843850E-01  3.743264150198913E-17  0.000000000000000E+00
  3.453184277215931E+02  4.020518463622372E+00  9.785113490853615E-01  2.101813394204614E-17  0.000000000000000E+00
  3.462227110036334E+02  4.020826621019666E+00  9.786207189659476E-01  1.608270250774596E-17  0.000000000000000E+00
  3.471265209508245E+02  4.021132994862464E+00  9.787287330309649E-01  2.307398283282590E-17  0.000000000000000E+00
  3.480298587827308E+02  4.021437599993612E+00  9.788353972872754E-01  2.352580373825863E-17  0.000000000000000E+00
  3.493839829785441E+02  4.021891223840655E+00  9.789928754317889E-01  1.443235836022198E-17  0.000000000000000E+00
  3.502861458479823E+02  4.022191472173414E+00  9.790961901423360E-01  9.616378304140536E-18  0.000000000000000E+00
  3.511878408587386E+02  4.022490003798030E+00  9.791981745014164E-01  2.116898548331123E-17  0.000000000000000E+00
  3.520890692235328E+02  4.022786833589846E+00  9.792988336183709E-01  1.719904188685547E-17  0.000000000000000E+00
  3.534400394585193E+02  4.023228919902048E+00  9.794473481469269E-01  6.265415306754903E-18  0.000000000000000E+00
  3.543401065037602E+02  4.023521560248891E+00  9.795447151921305E-01  1.651387335859540E-17  0.000000000000000E+00
  3.552397111351403E+02  4.023812550897456E+00  9.796407732922607E-01  2.323441874263104E-17  0.000000000000000E+00
  3.561388545582098E+02  4.024101906765829E+00  9.797355266484479E-01  4.794110720622295E-17  0.000000000000000E+00
  3.570375379768728E+02  4.024389642783152E+00  9.798289792585934E-01  3.764515076578508E-17  0.000000000000000E+00
  3.583847032260346E+02  4.024818242274791E+00  9.799667275189081E-01  3.970492008786560E-17  0.000000000000000E+00
  3.592822418897575E+02  4.025101994057606E+00  9.800569444165923E-01  4.277376720452440E-17  0.000000000000000E+00
  3.601793247494466E+02  4.025384178337390E+00  9.801458729533169E-01  4.749991149265356E-17  0.000000000000000E+00
  3.610759530013083E+02  4.025664810100795E+00  9.802335162063723E-01  3.109736793447188E-17  0.000000000000000E+00
  3.624200456017350E+02  4.026082879597080E+00  9.803625774038398E-01  2.994022383219996E-17  0.000000000000000E+00
  3.633155425556708E+02  4.026359695733607E+00  9.804470195585439E-01  4.458757949475510E-17  0.000000000000000E+00
  3.642105890742872E+02  4.026635011926507E+00  9.805301855756461E-01  2.096065285330689E-17  0.000000000000000E+00
  3.651051863455506E+02  4.026908843233610E+00  9.806120776022996E-01  8.471111889286894E-18  0.000000000000000E+00
  3.664462425076283E+02  4.027316839016390E+00  9.807325310952721E-01  1.961874853763774E-17  0.000000000000000E+00
  3.673397218452573E+02  4.027587024105670E+00  9.808112461739773E-01  2.936190730851577E-17  0.000000000000000E+00
  3.682327560781852E+02  4.027855777156679E+00  9.808886931369666E-01  2.092676216623175E-17  0.000000000000000E+00
  3.691253463855568E+02  4.028123113313321E+00  9.809648731923157E-01  3.601267386374532E-17  0.000000000000000E+00
  3.700174939444782E+02  4.028389047740765E+00  9.810397873382596E-01  2.624836430593598E-17  0.000000000000000E+00
  3.713548876993451E+02  4.028785354367976E+00  9.811497866431709E-01  4.639429145183981E-17  0.000000000000000E+00
  3.722459335233563E+02  4.029047850966808E+00  9.812215390021342E-01  4.400640709295617E-17  0.000000000000000E+00
  3.731365407023434E+02  4.029308999093613E+00  9.812920272871817E-01  4.876574150918615E-17  0.000000000000000E+00
  3.740267104039075E+02  4.029568814019291E+00  9.813612515472961E-01  4.713870872854587E-17  0.000000000000000E+00
  3.753611472348364E+02  4.029956070124483E+00  9.814627174760054E-01  5.872272994656532E-17  0.000000000000000E+00
  3.762502283367184E+02  4.030212619028917E+00  9.815287804957610E-01  8.592036650496187E-17  0.000000000000000E+00
  3.771388760304431E+02  4.030467888389140E+00  9.815935779898557E-01  1.038214396929124E-16  0.000000000000000E+00
  3.780270914736116E+02  4.030721893598924E+00  9.816571090501801E-01  8.876793867766672E-17  0.000000000000000E+00
  3.793586066952033E+02  4.031100564878764E+00  9.817500285648015E-01  8.810250100548876E-17  0.000000000000000E+00
  3.802457465614629E+02  4.031351477257454E+00  9.818103881642223E-01  6.225576210233816E-17  0.000000000000000E+00
  3.811324582106727E+02  4.031601179603870E+00  9.818694764659299E-01  5.401222167776113E-17  0.000000000000000E+00
  3.820187427900138E+02  4.031849687452659E+00  9.819272915970799E-01  6.054267995893168E-17  0.000000000000000E+00
  3.833473714066521E+02  4.032220243608332E+00  9.820116224719105E-01  6.452334544371400E-17  0.000000000000000E+00
  3.842325933146641E+02  4.032465833401496E+00  9.820662450682719E-01  6.866280196164442E-17  0.000000000000000E+00
  3.851173921491868E+02  4.032710283340939E+00  9.821195862400791E-01  5.502203137480465E-17  0.000000000000000E+00
  3.860017690466104E+02  4.032953609121028E+00  9.821716431419946E-01  3.860155353093341E-17  0.000000000000000E+00
  3.873275457405103E+02  4.033316524417888E+00  9.822473137300275E-01  2.960651722220106E-17  0.000000000000000E+00
  3.882108727507839E+02  4.033557108715120E+00  9.822961460824736E-01  2.741149311352088E-18  0.000000000000000E+00
  3.890937817819250E+02  4.033796624090049E+00  9.823436824931885E-01  3.155865958524129E-17  0.000000000000000E+00
  3.904173640785035E+02  4.034153927658585E+00  9.824125487892185E-01  5.227491807567190E-17  0.000000000000000E+00
  3.912992330791300E+02  4.034390840268934E+00  9.824568281274091E-01  5.465839559751542E-17  0.000000000000000E+00
  3.921806880277862E+02  4.034626739703802E+00  9.824997971733026E-01  5.695945909703441E-17  0.000000000000000E+00
  3.930617300407417E+02  4.034861641990586E+00  9.825414513320883E-01  5.094704886915086E-17  0.000000000000000E+00
  3.943825212411630E+02  4.035212160942049E+00  9.826014565625821E-01  5.843937854514864E-17  0.000000000000000E+00
  3.952625357814084E+02  4.035444640784422E+00  9.826398019518962E-01  5.951925600889289E-17  0.000000000000000E+00
  3.961421412722597E+02  4.035676179945530E+00  9.826768146312647E-01  6.182214140646460E-17  0.000000000000000E+00
  3.970213388181128E+02  4.035906794669106E+00  9.827124890090383E-01  7.811656117844062E-17  0.000000000000000E+00
  3.983393726492606E+02  4.036251019093066E+00  9.827634784798894E-01  5.589866772738606E-17  0.000000000000000E+00
  3.992175551466466E+02  4.036479394126580E+00  9.827957811763985E-01  5.509903260570669E-17  0.000000000000000E+00
  4.000953335431110E+02  4.036706901984491E+00  9.828267242421220E-01  4.935519490452384E-17  0.000000000000000E+00
  4.014112458368964E+02  4.037046573886500E+00  9.828705750370025E-01  4.299891571077765E-17  0.000000000000000E+00
  4.022880187531454E+02  4.037271986036371E+00  9.828980896641365E-01  3.834255282218981E-17  0.000000000000000E+00
  4.031643913788508E+02  4.037496588944505E+00  9.829242205789400E-01  4.299327586368283E-17  0.000000000000000E+00
  4.040403647964122E+02  4.037720399293543E+00  9.829489603921998E-01  4.239140112250976E-17  0.000000000000000E+00
  4.053535787683022E+02  4.038054665409782E+00  9.829834450736646E-01  4.017762425884137E-17  0.000000000000000E+00
  4.062285588824987E+02  4.038276567743575E+00  9.830046733132226E-01  3.170915319776091E-17  0.000000000000000E+00
  4.071031435547067E+02  4.038497736386771E+00  9.830244827964727E-01  3.379508462406250E-17  0.000000000000000E+00
  4.084142814483598E+02  4.038828150802175E+00  9.830515183806690E-01  2.885101460816503E-17  0.000000000000000E+00
  4.092878821890413E+02  4.039047559567017E+00  9.830677436507770E-01  5.132159005591883E-17  0.000000000000000E+00
  4.101610912189682E+02  4.039266294292950E+00  9.830825197023347E-01  3.141084340763565E-17  0.000000000000000E+00
  4.110339095977455E+02  4.039484372174171E+00  9.830958373125760E-01  4.059693355380753E-17  0.000000000000000E+00
  4.123424070057939E+02  4.039810295195094E+00  9.831130584047872E-01  6.886939195864464E-17  0.000000000000000E+00
  4.132142533735314E+02  4.040026806646273E+00  9.831226880386612E-01  5.959205382342048E-17  0.000000000000000E+00
  4.140857127759923E+02  4.040242721985272E+00  9.831308251211116E-01  5.767610207969126E-17  0.000000000000000E+00
  4.153921786084035E+02  4.040565515617893E+00  9.831402096782139E-01  4.733535552116546E-17  0.000000000000000E+00
  4.162626751701289E+02  4.040780017468114E+00  9.831445699314764E-01  2.554344207567656E-17  0.000000000000000E+00
  4.171327884169023E+02  4.040993984837624E+00  9.831474006553964E-01  1.050095718898335E-17  0.000000000000000E+00
  4.180025193851142E+02  4.041207435507714E+00  9.831486907543535E-01  5.913677868304026E-18  0.000000000000000E+00
  4.193064013250359E+02  4.041526681792163E+00  9.831477123761379E-01  1.603305497245844E-18  0.000000000000000E+00
  4.201751811118488E+02  4.041738919026757E+00  9.831451008131182E-01  1.248051896762038E-17  0.000000000000000E+00
  4.210435822244027E+02  4.041950702424661E+00  9.831409079208155E-01  2.730296801999305E-17  0.000000000000000E+00
  4.223454761164172E+02  4.042267566293322E+00  9.831316269103659E-01  5.773835208457017E-17  0.000000000000000E+00
  4.232129350133226E+02  4.042478294669136E+00  9.831234269424636E-01  5.606351813290566E-17  0.000000000000000E+00
  4.240800188042175E+02  4.042688633087174E+00  9.831136020134331E-01  5.414738965075582E-17  0.000000000000000E+00
  4.253799433815782E+02  4.043003449915643E+00  9.830957892983246E-01  4.592634903776715E-17  0.000000000000000E+00
  4.262460938321543E+02  4.043212894328904E+00  9.830818445313407E-01  3.131013732433623E-17  0.000000000000000E+00
  4.271118727086890E+02  4.043422013730074E+00  9.830662282204436E-01  5.232083238127706E-18  0.000000000000000E+00
  4.284098465141906E+02  4.043735124494282E+00  9.830396392364337E-01  1.445716598712245E-17  0.000000000000000E+00
  4.292747008347833E+02  4.043943513637236E+00  9.830197829212345E-01  1.106849507072034E-17  0.000000000000000E+00
  4.301391870768306E+02  4.044151643830162E+00  9.829982055077383E-01  5.509570990142736E-19  0.000000000000000E+00
  4.310033062323257E+02  4.044359534159780E+00  9.829748922892306E-01  2.053379229356338E-17  0.000000000000000E+00
  4.322987988409072E+02  4.044670961899677E+00  9.829366350546878E-01  9.395653080415924E-18  0.000000000000000E+00
  4.331620046003604E+02  4.044878336709328E+00  9.829089163773468E-01 -1.484294204501178E-17  0.000000000000000E+00
  4.340248467216758E+02  4.045085539223793E+00  9.828794084950817E-01 -1.250806964959384E-17  0.000000000000000E+00
  4.353184302218488E+02  4.045396062687265E+00  9.828317572637872E-01 -2.661904602607521E-17  0.000000000000000E+00
  4.361803675223271E+02  4.045602920120297E+00  9.827977066689250E-01 -1.959327726841173E-17  0.000000000000000E+00
  4.370419445964206E+02  4.045809674050502E+00  9.827618104639292E-01  9.599833019812143E-19  0.000000000000000E+00
  4.383336368999026E+02  4.046119654407235E+00  9.827044691069030E-01 -1.974571077372895E-17  0.000000000000000E+00
  4.391943176367628E+02  4.046326236810624E+00  9.826638854118335E-01 -8.255594196258217E-18  0.000000000000000E+00
  4.400546415223894E+02  4.046532785771653E+00  9.826213966889115E-01  9.880710252245634E-18  0.000000000000000E+00
  4.413444603487531E+02  4.046842590848285E+00  9.825540532628434E-01  6.576632641879220E-18  0.000000000000000E+00
  4.422038962893914E+02  4.047049145059607E+00  9.825067247378337E-01  6.362920323981608E-18  0.000000000000000E+00
  4.430629787174735E+02  4.047255737198263E+00  9.824574287535540E-01 -1.766948010813319E-17  0.000000000000000E+00
  4.443509415948118E+02  4.047565741694123E+00  9.823797554948479E-01  1.353170741561835E-17  0.000000000000000E+00
  4.452091443791641E+02  4.047772519181411E+00  9.823254598677317E-01  3.781632720206536E-17  0.000000000000000E+00
  4.460669969533249E+02  4.047979407312685E+00  9.822691313423451E-01  3.763671015473601E-17  0.000000000000000E+00
  4.473531212190892E+02  4.048289992997727E+00  9.821807846995062E-01  2.505518483131586E-17  0.000000000000000E+00
  4.482101023602002E+02  4.048497249986641E+00  9.821192891874664E-01  4.896358124917196E-17  0.000000000000000E+00
  4.490667365573315E+02  4.048704691716845E+00  9.820556923452280E-01  2.953299556087350E-17  0.000000000000000E+00
  4.503510393591636E+02  4.049016247608402E+00  9.819563130560073E-01  4.348640521353802E-17  0.000000000000000E+00
  4.512068102437228E+02  4.049224245194543E+00  9.818873744284959E-01  2.817355739942842E-17  0.000000000000000E+00
  4.520622374145007E+02  4.049432503029026E+00  9.818162630700369E-01  3.141187456352954E-17  0.000000000000000E+00
  4.533447357109698E+02  4.049745425544516E+00  9.817054762880981E-01  2.875723866277672E-17  0.000000000000000E+00
  4.541993075997782E+02  4.049954429789139E+00  9.816288409635465E-01  1.307032673812375E-17  0.000000000000000E+00
  4.550535389691150E+02  4.050163771223024E+00  9.815499585725143E-01  1.776225656519571E-17  0.000000000000000E+00
  4.563342495303748E+02  4.050478464306494E+00  9.814273740461611E-01  1.979003220456960E-17  0.000000000000000E+00
  4.571876335587768E+02  4.050688746314395E+00  9.813427782237293E-01  3.284962085762161E-17  0.000000000000000E+00
  4.580406802262538E+02  4.050899443905192E+00  9.812558581086673E-01  1.999385631347873E-17  0.000000000000000E+00
  4.593196196347063E+02  4.051216319126183E+00  9.811210704127874E-01  3.638842696143944E-17  0.000000000000000E+00
  4.601718268130514E+02  4.051428155104778E+00  9.810282402398424E-01  6.811397237744858E-18  0.000000000000000E+00
  4.610236997534024E+02  4.051640486525884E+00  9.809330057120722E-01  2.025133972031607E-17  0.000000000000000E+00
  4.623008844044771E+02  4.051959963149013E+00  9.807855945347687E-01  1.568726905313308E-17  0.000000000000000E+00
  4.631519256186820E+02  4.052173634447436E+00  9.806842463114499E-01  3.867615864824891E-17  0.000000000000000E+00
  4.640026356823957E+02  4.052387882521249E+00  9.805804109006753E-01  4.525767224572156E-17  0.000000000000000E+00
  4.652780817855362E+02  4.052710387544316E+00  9.804199413879650E-01  4.898271123439981E-17  0.000000000000000E+00
  4.661279677978023E+02  4.052926180670876E+00  9.803097818116180E-01  4.764041831113765E-17  0.000000000000000E+00
  4.674021819027454E+02  4.053251114550634E+00  9.801397108319343E-01  6.057950924872335E-17  0.000000000000000E+00
  4.682512492917925E+02  4.053468601537332E+00  9.800230726865266E-01  4.120129056539679E-17  0.000000000000000E+00
  4.690999907414902E+02  4.053686808153206E+00  9.799037991400262E-01  4.976571646838510E-17  0.000000000000000E+00
  4.703724936571034E+02  4.054015520411745E+00  9.797198917400949E-01  1.938924142444425E-17  0.000000000000000E+00
  4.712204240084884E+02  4.054235632355168E+00  9.795939179509807E-01  5.122122202725393E-18  0.000000000000000E+00
  4.720680314131706E+02  4.054456549242079E+00  9.794652188389749E-01  5.113251487986163E-18  0.000000000000000E+00
  4.733388388509171E+02  4.054789487775063E+00  9.792670029551691E-01  1.557165689702231E-17  0.000000000000000E+00
  4.741856425958317E+02  4.055012525079350E+00  9.791313757477179E-01  8.236958922731742E-18  0.000000000000000E+00
  4.750321263522969E+02  4.055236454079505E+00  9.789929308832318E-01  1.188468377476024E-17  0.000000000000000E+00
  4.763012538430723E+02  4.055574074330607E+00  9.787799217902871E-01  1.544098289384921E-17  0.000000000000000E+00
  4.771469412926995E+02  4.055800342400020E+00  9.786343151052216E-01 -5.315508263230465E-19  0.000000000000000E+00
  4.784148782308257E+02  4.056141589684678E+00  9.784104359983771E-01 -4.464782493718249E-18  0.000000000000000E+00
  4.792597745736779E+02  4.056370355140160E+00  9.782574971388019E-01 -1.001698544927607E-17  0.000000000000000E+00
  4.801043559201786E+02  4.056600164270040E+00  9.781015771035573E-01 -9.702238468668725E-18  0.000000000000000E+00
  4.813706391199470E+02  4.056946891145078E+00  9.778620463713492E-01 -1.343874264488333E-17  0.000000000000000E+00
  4.822144365674264E+02  4.057179422220085E+00  9.776985511825563E-01 -1.280634694912369E-17  0.000000000000000E+00
  4.830579218848552E+02  4.057413087459402E+00  9.775319766290461E-01 -5.665653421126373E-18  0.000000000000000E+00
  4.843225663944019E+02  4.057765768985601E+00  9.772762788159565E-01  1.266548128383766E-17  0.000000000000000E+00
  4.851652749367383E+02  4.058002384024523E+00  9.771018812610553E-01  2.780233676201435E-18  0.000000000000000E+00
  4.860076741819200E+02  4.058240225009697E+00  9.769243042891862E-01 -9.743294595498832E-19  0.000000000000000E+00
  4.872706948740050E+02  4.058599343029057E+00  9.766519141610143E-01  4.613609071663838E-18  0.000000000000000E+00
  4.881123243848278E+02  4.058840364826815E+00  9.764662619027369E-01 -5.000030090470828E-18  0.000000000000000E+00
  4.893741942166161E+02  4.059204378944451E+00  9.761816221870592E-01 -1.169997822395013E-17  0.000000000000000E+00
  4.902150589716071E+02  4.059448748410424E+00  9.759877119800815E-01 -2.105936715412772E-17  0.000000000000000E+00
  4.910556192088707E+02  4.059694503993772E+00  9.757904470290389E-01 -1.089491066395844E-17  0.000000000000000E+00
  4.923158903153014E+02  4.060065795475388E+00  9.754881946079293E-01 -6.589936152221172E-18  0.000000000000000E+00
  4.931556926964359E+02  4.060315134770095E+00  9.752824129284287E-01 -1.024288097123460E-17  0.000000000000000E+00
