# time h_mean u_mean v_mean w_mean
  2.470061623463998E+02  2.844034805588292E+00  9.156327001981441E-01 -6.875074598140024E-17  0.000000000000000E+00
  2.484478018908379E+02  2.847422889905737E+00  9.133175606957825E-01 -5.936980368824212E-17  0.000000000000000E+00
  2.494081398684902E+02  2.849694418988871E+00  9.117615330595455E-01 -7.594082693932800E-17  0.000000000000000E+00
  2.503678751403578E+02  2.851976039872207E+00  9.101954844761059E-01 -6.971198373367623E-17  0.000000000000000E+00
  2.513270088566721E+02  2.854267628675405E+00  9.086194542513258E-01 -6.343437952120521E-17  0.000000000000000E+00
  2.522855421724342E+02  2.856569067721722E+00  9.070334736255283E-01 -6.721376408500196E-17  0.000000000000000E+00
  2.532434762474672E+02  2.858880243871900E+00  9.054375711077889E-01 -6.403820828393644E-17  0.000000000000000E+00
  2.542008122464444E+02  2.861201047486617E+00  9.038317753953063E-01 -6.777773403372509E-17  0.000000000000000E+00
  2.551575513388941E+02  2.863531371826162E+00  9.022161167904450E-01 -6.736247576200281E-17  0.000000000000000E+00
  2.561136946991827E+02  2.865871112731901E+00  9.005906277232472E-01 -6.840466830252840E-17  0.000000000000000E+00
  2.570692435064783E+02  2.868220168480252E+00  8.989553427712093E-01 -5.589759984255252E-17  0.000000000000000E+00
  2.580241989446970E+02  2.870578439734229E+00  8.973102984258566E-01 -4.653146881791384E-17  0.000000000000000E+00
  2.594555221363142E+02  2.874132914263764E+00  8.948245166821179E-01 -4.592368818757198E-17  0.000000000000000E+00
  2.604089993619648E+02  2.876513805375849E+00  8.931552430747520E-01 -5.058822132926940E-17  0.000000000000000E+00
  2.613618873985080E+02  2.878903583188462E+00  8.914763481763021E-01 -3.233536773895296E-17  0.000000000000000E+00
  2.623141874501800E+02  2.881302159167195E+00  8.897878733235863E-01 -3.496204297387644E-17  0.000000000000000E+00
  2.632659007254368E+02  2.883709447140521E+00  8.880898604255761E-01 -4.660891420049029E-17  0.000000000000000E+00
  2.642170284368297E+02  2.886125363242067E+00  8.863823519485335E-01 -4.701831388823845E-17  0.000000000000000E+00
  2.651675718008759E+02  2.888549825831926E+00  8.846653909704143E-01 -3.568574357563745E-17  0.000000000000000E+00
  2.661175320379249E+02  2.890982755399219E+00  8.829390212939950E-01 -4.331199440898049E-17  0.000000000000000E+00
  2.670669103720218E+02  2.893424074448592E+00  8.812032876077149E-01 -5.965525116116049E-17  0.000000000000000E+00
  2.680157080307675E+02  2.895873707373473E+00  8.794582356836183E-01 -5.446449658920803E-17  0.000000000000000E+00
  2.694378184463496E+02  2.899563584162744E+00  8.768232895087843E-01 -4.206779232881958E-17  0.000000000000000E+00
  2.703851698095332E+02  2.902033682133170E+00  8.750551514356708E-01 -3.768565520431674E-17  0.000000000000000E+00
  2.713319448199269E+02  2.904511842183028E+00  8.732778672612420E-01 -4.116946675743395E-17  0.000000000000000E+00
  2.722781447193739E+02  2.906997995412177E+00  8.714914906264692E-01 -3.691524550903865E-17  0.000000000000000E+00
  2.732237707524885E+02  2.909492073987195E+00  8.696960776274706E-01 -2.124841221757655E-17  0.000000000000000E+00
  2.741688241665132E+02  2.911994010985482E+00  8.678916870658787E-01  2.398732905354482E-18  0.000000000000000E+00
  2.751133062111772E+02  2.914503740241110E+00  8.660783806890516E-01  1.998339441379278E-17  0.000000000000000E+00
  2.760572181385576E+02  2.917021196193484E+00  8.642562234175267E-01 -1.607652924823267E-17  0.000000000000000E+00
  2.770005612029412E+02  2.919546313739739E+00  8.624252835576633E-01 -3.431940184035782E-17  0.000000000000000E+00
  2.784145119302261E+02  2.923348213875225E+00  8.596625646944464E-01 -2.377560092851786E-17  0.000000000000000E+00
  2.793564383379225E+02  2.925892202307352E+00  8.578099911463170E-01  1.198669780410948E-17  0.000000000000000E+00
  2.802978002881192E+02  2.928443626059034E+00  8.559489034171935E-01  1.150980135185848E-17  0.000000000000000E+00
  2.812385990434332E+02  2.931002420394464E+00  8.540793872161708E-01  2.319594735480543E-17  0.000000000000000E+00
  2.821788358679944E+02  2.933568520318771E+00  8.522015324886104E-01  2.228452596801147E-17  0.000000000000000E+00
  2.831185120273314E+02  2.936141855087206E+00  8.503154055581192E-01  2.172486479964855E-17  0.000000000000000E+00
  2.840576287882591E+02  2.938722359317657E+00  8.484210105257796E-01  4.645739991381441E-17  0.000000000000000E+00
  2.854652578316636E+02  2.942606461364847E+00  8.455641070210600E-01  4.341378079542204E-17  0.000000000000000E+00
  2.864029816463527E+02  2.945204679464612E+00  8.436494535683252E-01  4.664159328170135E-17  0.000000000000000E+00
  2.873401505050693E+02  2.947809877924420E+00  8.417269007827601E-01  4.000244983478648E-17  0.000000000000000E+00
  2.882767656791071E+02  2.950421988962441E+00  8.397965804793339E-01  6.017811865403690E-17  0.000000000000000E+00
  2.892128284404757E+02  2.953040941563303E+00  8.378586314050585E-01  8.428200656436498E-17  0.000000000000000E+00
  2.901483400618031E+02  2.955666662315639E+00  8.359131977234243E-01  8.091755448365728E-17  0.000000000000000E+00
  2.910833018162398E+02  2.958299075983814E+00  8.339604279398213E-01  8.632229785521585E-17  0.000000000000000E+00
  2.920177149773636E+02  2.960938105891216E+00  8.320004741533845E-01  8.695546329416647E-17  0.000000000000000E+00
  2.934183088933422E+02  2.964908885583144E+00  8.290474136833925E-01  6.463736122718577E-17  0.000000000000000E+00
  2.943513561450652E+02  2.967564113196571E+00  8.270701847332403E-01  4.598078335820376E-17  0.000000000000000E+00
  2.952838592630501E+02  2.970225680209929E+00  8.250863264132065E-01  3.278942016662231E-17  0.000000000000000E+00
  2.962158195216875E+02  2.972893505490787E+00  8.230960026378074E-01  5.941822067588640E-18  0.000000000000000E+00
  2.971472381953175E+02  2.975567507069000E+00  8.210993795201854E-01  5.730862218744875E-18  0.000000000000000E+00
  2.980781165581517E+02  2.978247602146792E+00  8.190966252929369E-01 -7.116955635365232E-18  0.000000000000000E+00
  2.990084558842009E+02  2.980933707103665E+00  8.170879102329667E-01  2.203351673926410E-17  0.000000000000000E+00
  3.004029569655168E+02  2.984973948129071E+00  8.140640383768109E-01  8.301103319194019E-18  0.000000000000000E+00
  3.013319542714580E+02  2.987674706586769E+00  8.120411788719358E-01  8.014792686449595E-18  0.000000000000000E+00
  3.022604169970923E+02  2.990381175852690E+00  8.100129693688293E-01 -5.908609531433023E-20  0.000000000000000E+00
  3.031883464147166E+02  2.993093268695162E+00  8.079795882101606E-01  4.455543409044919E-18  0.000000000000000E+00
  3.041157437960906E+02  2.995810897124714E+00  8.059412152065126E-01 -7.015028454118166E-20  0.000000000000000E+00
  3.050426104123876E+02  2.998533972421485E+00  8.038980314910881E-01  1.106785819220153E-17  0.000000000000000E+00
  3.064319179314414E+02  3.002628602459644E+00  8.008246348926119E-01  5.942316747250022E-18  0.000000000000000E+00
  3.073574631921826E+02  3.005364902288092E+00  7.987702241026357E-01  1.352262220940204E-17  0.000000000000000E+00
  3.082824821317108E+02  3.008106333223664E+00  7.967116446514676E-01 -3.712719748473346E-18  0.000000000000000E+00
  3.092069760180444E+02  3.010852803726848E+00  7.946490815756080E-01 -2.687910416559023E-17  0.000000000000000E+00
  3.101309461184034E+02  3.013604221758909E+00  7.925827202865620E-01 -3.040627015011231E-17  0.000000000000000E+00
  3.110543936991804E+02  3.016360494834748E+00  7.905127463849569E-01 -3.727579973758680E-17  0.000000000000000E+00
  3.124385881142550E+02  3.020503804395143E+00  7.874014178470208E-01 -1.236722386214181E-17  0.000000000000000E+00
  3.133607349308807E+02  3.023271808029118E+00  7.853232239810439E-01 -1.175557217334874E-17  0.000000000000000E+00
  3.142823636534222E+02  3.026044345634286E+00  7.832420943628385E-01 -3.865935985121069E-18  0.000000000000000E+00
  3.152034755442583E+02  3.028821314600464E+00  7.811582752827668E-01  5.727286548953339E-19  0.000000000000000E+00
  3.161240718648266E+02  3.031602595260620E+00  7.790719641319728E-01 -2.978016315909449E-17  0.000000000000000E+00
  3.170441538756100E+02  3.034388077382705E+00  7.769833613477884E-01 -2.880054355954209E-17  0.000000000000000E+00
  3.184233153158648E+02  3.038573952044031E+00  7.738465933666455E-01 -4.242285244202248E-17  0.000000000000000E+00
  3.193421170604335E+02  3.041369491782030E+00  7.717531200536327E-01 -3.375030788900843E-17  0.000000000000000E+00
  3.202604088992329E+02  3.044168884834770E+00  7.696580290004187E-01 -4.756719739468388E-17  0.000000000000000E+00
  3.211781920883204E+02  3.046972037302620E+00  7.675615010738942E-01 -3.135552630165907E-17  0.000000000000000E+00
  3.220954678827438E+02  3.049778856642681E+00  7.654637121720681E-01 -4.205703695208323E-17  0.000000000000000E+00
  3.230122375365314E+02  3.052589251382268E+00  7.633648336382330E-01 -7.038370797707722E-17  0.000000000000000E+00
  3.243864457441690E+02  3.056811349410131E+00  7.602148374826093E-01 -9.771926610399064E-17  0.000000000000000E+00
  3.253019555259493E+02  3.059630287957765E+00  7.581139581847347E-01 -1.096320941604326E-16  0.000000000000000E+00
  3.262169635479977E+02  3.062452488003640E+00  7.560125585818208E-01  7.602821788977294E-18  0.000000000000000E+00
  3.271314710596049E+02  3.065277861340073E+00  7.539107938758621E-01  1.766627255802735E-17  0.000000000000000E+00
  3.280454793089688E+02  3.068106320358118E+00  7.518088163296034E-01  2.555569472758492E-18  0.000000000000000E+00
  3.294155582940070E+02  3.072354604348946E+00  7.486557771272284E-01 -1.208456257387178E-17  0.000000000000000E+00
  3.303283238413047E+02  3.075190398166434E+00  7.465539154482707E-01 -1.580348617410393E-18  0.000000000000000E+00
  3.312405944861981E+02  3.078028975711716E+00  7.444523523341660E-01 -3.022678776851569E-17  0.000000000000000E+00
  3.321523714717504E+02  3.080870252079229E+00  7.423512280423208E-01 -1.518010332977178E-17  0.000000000000000E+00
  3.330636560398319E+02  3.083714142994803E+00  7.402506803019834E-01 -4.250013695528832E-19  0.000000000000000E+00
  3.344296623228016E+02  3.087984698892780E+00  7.371012348482476E-01  3.716719185964378E-18  0.000000000000000E+00
  3.353397212723903E+02  3.090834761766563E+00  7.350027146549702E-01 -3.974901276079051E-19  0.000000000000000E+00
  3.362492921413871E+02  3.093687149432967E+00  7.329052334425586E-01 -5.549153150053924E-19  0.000000000000000E+00
  3.371583761660594E+02  3.096541780658606E+00  7.308089177810893E-01  1.745139776068096E-17  0.000000000000000E+00
  3.380669745813786E+02  3.099398574929185E+00  7.287138917918106E-01  3.077049704759487E-18  0.000000000000000E+00
  3.394289643850788E+02  3.103687647727217E+00  7.255740364602615E-01  2.956353684454185E-18  0.000000000000000E+00
  3.403363541713396E+02  3.106549502204711E+00  7.234827617076515E-01  2.718893645589501E-18  0.000000000000000E+00
  3.412432626601729E+02  3.109413243785816E+00  7.213931919268787E-01 -7.334944824126711E-18  0.000000000000000E+00
  3.421496910804921E+02  3.112278795352545E+00  7.193054403660943E-01 -7.101107748146997E-18  0.000000000000000E+00
  3.430556406598162E+02  3.115146080570358E+00  7.172196178996385E-01 -1.086838080584959E-17  0.000000000000000E+00
  3.444136698836588E+02  3.119450096326660E+00  7.140947452188769E-01 -1.818568316332284E-17  0.000000000000000E+00
  3.453184277215931E+02  3.122321393520852E+00  7.120142353204290E-01 -2.551803667544956E-17  0.000000000000000E+00
  3.462227110036334E+02  3.125194166455371E+00  7.099360334202071E-01 -2.492237956380323E-17  0.000000000000000E+00
  3.471265209508245E+02  3.128068340251060E+00  7.078602336778069E-01 -2.430294109585574E-17  0.000000000000000E+00
  3.480298587827308E+02  3.130943840975861E+00  7.057869285551278E-01 -2.753955919966290E-17  0.000000000000000E+00
  3.493839829785441E+02  3.135259421550184E+00  7.026818490445327E-01 -1.885581022880621E-17  0.000000000000000E+00
  3.502861458479823E+02  3.138137924774468E+00  7.006151810920779E-01 -1.839776373581479E-17  0.000000000000000E+00
  3.511878408587386E+02  3.141017506437665E+00  6.985513264176073E-01 -1.415928610537639E-17  0.000000000000000E+00
  3.520890692235328E+02  3.143898098215067E+00  6.964903738582388E-01 -1.003725265348061E-17  0.000000000000000E+00
  3.534400394585193E+02  3.148220732819307E+00  6.934045770349321E-01 -9.642013922386953E-18  0.000000000000000E+00
  3.543401065037602E+02  3.151103557316136E+00  6.913512580099496E-01 -9.414567204986811E-18  0.000000000000000E+00
  3.552397111351403E+02  3.153987160172318E+00  6.893011389716196E-01 -9.193927314629434E-18  0.000000000000000E+00
  3.561388545582098E+02  3.156871477048791E+00  6.872543008166517E-01 -1.453619416441234E-17  0.000000000000000E+00
  3.570375379768728E+02  3.159756444379884E+00  6.852108225062017E-01 -1.791796846418760E-17  0.000000000000000E+00
  3.583847032260346E+02  3.164084977782642E+00  6.821520727560136E-01 -7.923146554898424E-18  0.000000000000000E+00
  3.592822418897575E+02  3.166971298068936E+00  6.801173269821272E-01 -4.053469005492645E-18  0.000000000000000E+00
  3.601793247494466E+02  3.169858052187196E+00  6.780862025115616E-01 -2.838371818995114E-19  0.000000000000000E+00
  3.610759530013083E+02  3.172745179872698E+00  6.760587699556837E-01  8.889179590451823E-18  0.000000000000000E+00
  3.624200456017350E+02  3.177076441748000E+00  6.730246936777133E-01  8.593676639585627E-18  0.000000000000000E+00
  3.633155425556708E+02  3.179964244312002E+00  6.710067885981778E-01  1.571604769534566E-17  0.000000000000000E+00
  3.642105890742872E+02  3.182852215029135E+00  6.689928092675722E-01  1.533612600514843E-17  0.000000000000000E+00
  3.651051863455506E+02  3.185740296750369E+00  6.669828188926035E-01  1.500143373506861E-17  0.000000000000000E+00
  3.664462425076283E+02  3.190072504096395E+00  6.639754471623250E-01  1.455057976076806E-17  0.000000000000000E+00
  3.673397218452573E+02  3.192960617672044E+00  6.619756958506087E-01  1.423810139839906E-17  0.000000000000000E+00
  3.682327560781852E+02  3.195848647444639E+00  6.599801430413317E-01  1.393429240230136E-17  0.000000000000000E+00
  3.691253463855568E+02  3.198736539209502E+00  6.579888454344222E-01  1.367168636618375E-17  0.000000000000000E+00
  3.700174939444782E+02  3.201624239392859E+00  6.560018583884279E-01  1.338368316258548E-17  0.000000000000000E+00
  3.713548876993451E+02  3.205955314790182E+00  6.530295780082415E-01  1.653917847050771E-17  0.000000000000000E+00
  3.722459335233563E+02  3.208842305713900E+00  6.510536010951157E-01  1.622797021238993E-17  0.000000000000000E+00
  3.731365407023434E+02  3.211728922910006E+00  6.490821198982204E-01  1.589368622850650E-17  0.000000000000000E+00
  3.740267104039075E+02  3.214615116428449E+00  6.471151866944330E-01  1.556837064830037E-17  0.000000000000000E+00
  3.753611472348364E+02  3.218943503153295E+00  6.441734218916775E-01  2.735507148947206E-17  0.000000000000000E+00
  3.762502283367184E+02  3.221828419152140E+00  6.422180690107741E-01  1.809558607189133E-17  0.000000000000000E+00
  3.771388760304431E+02  3.224712737121428E+00  6.402674259279231E-01  1.773336015939477E-17  0.000000000000000E+00
  3.780270914736116E+02  3.227596407973683E+00  6.383215347940641E-01  1.738063087006834E-17  0.000000000000000E+00
  3.793586066952033E+02  3.231920595138551E+00  6.354116983316429E-01  1.342101926045390E-17  0.000000000000000E+00
  3.802457465614629E+02  3.234802437837030E+00  6.334778668513550E-01  1.659586542809456E-17  0.000000000000000E+00
  3.811324582106727E+02  3.237683467022136E+00  6.315489297937829E-01  1.284540520553164E-17  0.000000000000000E+00
  3.820187427900138E+02  3.240563636752368E+00  6.296249266990558E-01  1.601469572821453E-17  0.000000000000000E+00
  3.833473714066521E+02  3.244882180993554E+00  6.267482582020997E-01 -3.227830444358785E-17  0.000000000000000E+00
  3.842325933146641E+02  3.247760005348753E+00  6.248367587804061E-01 -3.166402901968530E-17  0.000000000000000E+00
  3.851173921491868E+02  3.250636814434803E+00  6.229303263728847E-01 -4.982328886705701E-17  0.000000000000000E+00
  3.860017690466104E+02  3.253512565022961E+00  6.210289971907581E-01 -4.888695278643219E-17  0.000000000000000E+00
  3.873275457405103E+02  3.257824112953490E+00  6.181866489982326E-01 -2.905165614436483E-17  0.000000000000000E+00
  3.882108727507839E+02  3.260697031594328E+00  6.162982304570409E-01 -4.883360078757407E-18  0.000000000000000E+00
  3.890937817819250E+02  3.263568744491299E+00  6.144150348085747E-01 -4.672489872348421E-17  0.000000000000000E+00
  3.904173640785035E+02  3.267873963588745E+00  6.116001042945838E-01 -2.235260986608933E-17  0.000000000000000E+00
  3.912992330791300E+02  3.270742483949332E+00  6.097301044539737E-01 -2.194798008666323E-17  0.000000000000000E+00
  3.921806880277862E+02  3.273609657264791E+00  6.078654359907595E-01  1.772028248352469E-18  0.000000000000000E+00
  3.930617300407417E+02  3.276475444216716E+00  6.060061278858052E-01 -3.965446506754216E-17  0.000000000000000E+00
  3.943825212411630E+02  3.280771440337716E+00  6.032272776484474E-01 -2.516114118399126E-17  0.000000000000000E+00
  3.952625357814084E+02  3.283633592380738E+00  6.013814915269893E-01 -2.471819761335625E-17  0.000000000000000E+00
  3.961421412722597E+02  3.286494224057064E+00  5.995411603976994E-01 -2.428572933456080E-17  0.000000000000000E+00
  3.970213388181128E+02  3.289353298100815E+00  5.977063094066292E-01 -2.386343817040777E-17  0.000000000000000E+00
  3.983393726492606E+02  3.293638908191761E+00  5.949643611704160E-01 -6.391292181204247E-17  0.000000000000000E+00
  3.992175551466466E+02  3.296493928060244E+00  5.931433151817959E-01 -8.073318253401910E-17  0.000000000000000E+00
  4.000953335431110E+02  3.299347263400833E+00  5.913278309748359E-01 -7.935921467735656E-17  0.000000000000000E+00
  4.014112458368964E+02  3.303624031259291E+00  5.886150808586108E-01 -7.735728363504562E-17  0.000000000000000E+00
  4.022880187531454E+02  3.306473002887730E+00  5.868135961185640E-01 -5.348253481798732E-17  0.000000000000000E+00
  4.031643913788508E+02  3.309320169317195E+00  5.850177473703928E-01 -5.259159087666491E-17  0.000000000000000E+00
  4.040403647964122E+02  3.312165496850517E+00  5.832275534942756E-01 -5.172080597574975E-17  0.000000000000000E+00
  4.053535787683022E+02  3.316429967101643E+00  5.805529036537989E-01 -5.029793629728922E-17  0.000000000000000E+00
  4.062285588824987E+02  3.319270551649513E+00  5.787769212874138E-01 -3.195724188870070E-17  0.000000000000000E+00
  4.071031435547067E+02  3.322109181590724E+00  5.770066505929971E-01 -3.128882102142380E-17  0.000000000000000E+00
  4.084142814483598E+02  3.326363391371006E+00  5.743619851217955E-01 -2.567463602165480E-17  0.000000000000000E+00
  4.092878821890413E+02  3.329196995109969E+00  5.726060550549540E-01 -4.261809653408487E-17  0.000000000000000E+00
  4.101610912189682E+02  3.332028533803181E+00  5.708558844206661E-01 -4.194170185653591E-17  0.000000000000000E+00
  4.110339095977455E+02  3.334857977037441E+00  5.691114857304314E-01 -4.128003044486008E-17  0.000000000000000E+00
  4.123424070057939E+02  3.339098147614397E+00  5.665057362236525E-01 -4.017259578158019E-17  0.000000000000000E+00
  4.132142533735314E+02  3.341922222428326E+00  5.647758187875975E-01 -3.968906863009501E-17  0.000000000000000E+00
  4.140857127759923E+02  3.344744099232758E+00  5.630517129693313E-01 -2.208812046343087E-17  0.000000000000000E+00
  4.153921786084035E+02  3.348972731515336E+00  5.604764728123929E-01 -6.479082646487634E-17  0.000000000000000E+00
  4.162626751701289E+02  3.351788990712907E+00  5.587669385799050E-01 -8.528387166516553E-17  0.000000000000000E+00
  4.171327884169023E+02  3.354602954986737E+00  5.570632483206791E-01 -8.399349397113027E-17  0.000000000000000E+00
  4.180025193851142E+02  3.357414597615709E+00  5.553654098130654E-01 -9.962382761761062E-17  0.000000000000000E+00
  4.193064013250359E+02  3.361627651045814E+00  5.528296394583463E-01 -8.057419584677446E-17  0.000000000000000E+00
  4.201751811118488E+02  3.364433375376456E+00  5.511464599781977E-01 -7.938005903329402E-17  0.000000000000000E+00
  4.210435822244027E+02  3.367236687782523E+00  5.494691542181299E-01 -9.951430327934832E-17  0.000000000000000E+00
  4.223454761164172E+02  3.371437079703536E+00  5.469642190930893E-01 -6.540818088715967E-17  0.000000000000000E+00
  4.232129350133226E+02  3.374234254289875E+00  5.453016171475352E-01 -8.562372558847650E-17  0.000000000000000E+00
  4.240800188042175E+02  3.377028931582112E+00  5.436449028416303E-01 -6.340305447619944E-17  0.000000000000000E+00
  4.253799433815782E+02  3.381216213776655E+00  5.411708761080064E-01 -6.216865479819933E-17  0.000000000000000E+00
  4.262460938321543E+02  3.384004545834560E+00  5.395288906932004E-01 -4.480452453070499E-17  0.000000000000000E+00
  4.271118727086890E+02  3.386790300014807E+00  5.378927991568463E-01 -2.773341412727457E-17  0.000000000000000E+00
  4.284098465141906E+02  3.390964049481474E+00  5.354497139002271E-01  9.755131075945074E-18  0.000000000000000E+00
  4.292747008347833E+02  3.393743263118588E+00  5.338283584201222E-01 -1.104906436557201E-17  0.000000000000000E+00
  4.301391870768306E+02  3.396519823300003E+00  5.322128966972725E-01 -1.089594538096177E-17  0.000000000000000E+00
  4.310033062323257E+02  3.399293709283335E+00  5.306033274421803E-01  9.819114648339570E-18  0.000000000000000E+00
  4.322987988409072E+02  3.403449479491562E+00  5.282000172706898E-01  9.618323918852971E-18  0.000000000000000E+00
  4.331620046003604E+02  3.406216591152549E+00  5.266051685939063E-01 -1.094966231828081E-17  0.000000000000000E+00
  4.340248467216758E+02  3.408980958308276E+00  5.250162019569593E-01 -6.522071198056420E-18  0.000000000000000E+00
  4.353184302218488E+02  3.413122320732352E+00  5.226437707646883E-01 -2.226285278755383E-17  0.000000000000000E+00
  4.361803675223271E+02  3.415879742468286E+00  5.210694882256262E-01 -3.797320454286056E-17  0.000000000000000E+00
  4.370419445964206E+02  3.418634353310536E+00  5.195010696202765E-01 -3.747056359121213E-17  0.000000000000000E+00
  4.383336368999026E+02  3.422760959591087E+00  5.171594229931452E-01 -5.676429346492032E-17  0.000000000000000E+00
  4.391943176367628E+02  3.425508464725237E+00  5.156056364418878E-01 -5.602351062999594E-17  0.000000000000000E+00
  4.400546415223894E+02  3.428253097210903E+00  5.140576906766681E-01 -7.112600085853875E-17  0.000000000000000E+00
  4.413444603487531E+02  3.432364623138296E+00  5.117467072471915E-01 -3.846020500248672E-17  0.000000000000000E+00
  4.422038962893914E+02  3.435102001448671E+00  5.102133303714691E-01 -3.796811404663189E-17  0.000000000000000E+00
  4.430629787174735E+02  3.437836450040763E+00  5.086857669079946E-01 -2.187150510691071E-17  0.000000000000000E+00
  4.443509415948118E+02  3.441932595918169E+00  5.064053029079355E-01 -1.556041381387395E-18  0.000000000000000E+00
  4.452091443791641E+02  3.444659653201873E+00  5.048922344673826E-01 -1.713624454106829E-17  0.000000000000000E+00
  4.460669969533249E+02  3.447383728049653E+00  5.033849476648062E-01 -5.221236017347596E-17  0.000000000000000E+00
  4.473531212190892E+02  3.451464217031399E+00  5.011348362485374E-01 -1.610253226879794E-17  0.000000000000000E+00
  4.482101023602002E+02  3.454180773866864E+00  4.996419593681513E-01 -5.098445000450488E-17  0.000000000000000E+00
  4.490667365573315E+02  3.456894299555975E+00  4.981548278248226E-01 -3.500470061467416E-17  0.000000000000000E+00
  4.503510393591636E+02  3.460958875854772E+00  4.959348784518020E-01 -8.027450073236536E-17  0.000000000000000E+00
  4.512068102437228E+02  3.463664766498657E+00  4.944620605503077E-01 -7.938040518333684E-17  0.000000000000000E+00
  4.520622374145007E+02  3.466367581032689E+00  4.929949473245251E-01 -7.842770959468050E-17  0.000000000000000E+00
  4.533447357109698E+02  3.470416008546741E+00  4.908049466055243E-01 -9.625371743848191E-17  0.000000000000000E+00
  4.541993075997782E+02  3.473111080117053E+00  4.893520402727940E-01 -1.143864640992155E-16  0.000000000000000E+00
  4.550535389691150E+02  3.475803034192347E+00  4.879047940301206E-01 -9.793222453881073E-17  0.000000000000000E+00
  4.563342495303748E+02  3.479835095673629E+00  4.857445081472263E-01 -1.264013396041354E-16  0.000000000000000E+00
  4.571876335587768E+02  3.482519207821866E+00  4.843113533518399E-01 -1.249332968040326E-16  0.000000000000000E+00
  4.580406802262538E+02  3.485200164641198E+00  4.828838109278418E-01 -1.425640728061408E-16  0.000000000000000E+00
  4.593196196347063E+02  3.489215661293868E+00  4.807529890959369E-01 -1.401176141676800E-16  0.000000000000000E+00
  4.601718268130514E+02  3.491888685483444E+00  4.793394142409185E-01 -1.235508871081446E-16  0.000000000000000E+00
  4.610236997534024E+02  3.494558519470164E+00  4.779314001576615E-01 -1.222182398434896E-16  0.000000000000000E+00
  4.623008844044771E+02  3.498557268155926E+00  4.758297715173470E-01 -1.497286210697031E-16  0.000000000000000E+00
  4.631519256186820E+02  3.501219085680729E+00  4.744355909934588E-01 -1.629049491313955E-16  0.000000000000000E+00
  4.640026356823957E+02  3.503877680848338E+00  4.730469158895220E-01 -1.610270416628393E-16  0.000000000000000E+00
  4.652780817855362E+02  3.507859512831195E+00  4.709741901958560E-01 -1.435985206334116E-16  0.000000000000000E+00
  4.661279677978023E+02  3.510510014821532E+00  4.695992069926773E-01 -1.420223641605539E-16  0.000000000000000E+00
  4.674021819027454E+02  3.514479668771290E+00  4.675469414505721E-01 -9.187399697435877E-17  0.000000000000000E+00
  4.682512492917925E+02  3.517122027486580E+00  4.661855461095410E-01 -1.054671835844536E-16  0.000000000000000E+00
  4.690999907414902E+02  3.519761115746623E+00  4.648295563892268E-01 -1.043308603488984E-16  0.000000000000000E+00
  4.703724936571034E+02  3.523713600473438E+00  4.628056700734214E-01 -8.291553697477545E-17  0.000000000000000E+00
  4.712204240084884E+02  3.526344481865193E+00  4.614631196858720E-01 -5.826672222314027E-17  0.000000000000000E+00
  4.720680314131706E+02  3.528972068831428E+00  4.601259148683082E-01 -6.292531712628904E-17  0.000000000000000E+00
  4.733388388509171E+02  3.532907258434430E+00  4.581300924997574E-01 -6.714987453150473E-17  0.000000000000000E+00
  4.741856425958317E+02  3.535526582094261E+00  4.568061752560048E-01 -2.980259870553013E-17  0.000000000000000E+00
  4.750321263522969E+02  3.538142590093419E+00  4.554875422142212E-01 -3.994072245669384E-17  0.000000000000000E+00
  4.763012538430723E+02  3.542060373034559E+00  4.535194616098524E-01 -3.422360800970038E-17  0.000000000000000E+00
  4.771469412926995E+02  3.544668067818904E+00  4.522139610585470E-01 -4.681445839530693E-17  0.000000000000000E+00
  4.784148782308257E+02  3.548573356453046E+00  4.502654949115446E-01 -1.499611054181006E-17  0.000000000000000E+00
  4.792597745736779E+02  3.551172706069463E+00  4.489730141158523E-01 -1.484435549342174E-17  0.000000000000000E+00
  4.801043559201786E+02  3.553768709326953E+00  4.476857093241386E-01 -1.476674725803271E-17  0.000000000000000E+00
  4.813706391199470E+02  3.557656430080050E+00  4.457644169975895E-01 -1.447481569355286E-17  0.000000000000000E+00
  4.822144365674264E+02  3.560244048322323E+00  4.444899718303614E-01 -3.231953193386187E-17  0.000000000000000E+00
  4.830579218848552E+02  3.562828305390886E+00  4.432206382185350E-01 -3.199994233127905E-17  0.000000000000000E+00
  4.843225663944019E+02  3.566698380452700E+00  4.413261813991440E-01 -1.870897744905203E-17  0.000000000000000E+00
  4.851652749367383E+02  3.569274218168716E+00  4.400695454171756E-01 -3.638208221649143E-17  0.000000000000000E+00
  4.860076741819200E+02  3.571846681981589E+00  4.388179557669939E-01 -3.602867750887872E-17  0.000000000000000E+00
  4.872706948740050E+02  3.575699044433668E+00  4.369499919152138E-01 -3.550829537478122E-17  0.000000000000000E+00
  4.881123243848278E+02  3.578263059312043E+00  4.357109354335850E-01 -5.789062779579007E-17  0.000000000000000E+00
  4.893741942166161E+02  3.582102734066250E+00  4.338616821418887E-01 -5.706494552561354E-17  0.000000000000000E+00
  4.902150589716071E+02  3.584658281442526E+00  4.326350396156535E-01 -6.154387697832470E-17  0.000000000000000E+00
  4.910556192088707E+02  3.587210437101516E+00  4.314133290650814E-01 -4.336691714875590E-17  0.000000000000000E+00
  4.923158903153014E+02  3.591032305736265E+00  4.295899685717114E-01 -7.778029127868535E-17  0.000000000000000E+00
