# time h_mean u_mean v_mean w_mean
  2.470061623463998E+02  5.819177841930465E+00  1.221663402861882E+00  1.043548846393110E-17  0.000000000000000E+00
  2.484478018908379E+02  5.819216817140154E+00  1.221650599404009E+00 -6.034499520397408E-18  0.000000000000000E+00
  2.494081398684902E+02  5.819242311990759E+00  1.221642059535462E+00  1.041076512860771E-18  0.000000000000000E+00
  2.503678751403578E+02  5.819267424065535E+00  1.221633519327197E+00 -1.631196527604665E-18  0.000000000000000E+00
  2.513270088566721E+02  5.819292160176460E+00  1.221624981263524E+00 -1.731016621653124E-18  0.000000000000000E+00
  2.522855421724342E+02  5.819316527005020E+00  1.221616447721911E+00 -5.391437885810172E-18  0.000000000000000E+00
  2.532434762474672E+02  5.819340531104677E+00  1.221607920976773E+00 -6.579529271310189E-18  0.000000000000000E+00
  2.542008122464444E+02  5.819364178903287E+00  1.221599403203126E+00 -1.022790887581787E-17  0.000000000000000E+00
  2.551575513388941E+02  5.819387476705479E+00  1.221590896480123E+00 -1.473691918255839E-17  0.000000000000000E+00
  2.561136946991827E+02  5.819410430695012E+00  1.221582402794472E+00 -1.802995209800111E-17  0.000000000000000E+00
  2.570692435064783E+02  5.819433046937069E+00  1.221573924043741E+00 -2.882172411808113E-17  0.000000000000000E+00
  2.580241989446970E+02  5.819455331380533E+00  1.221565462039546E+00 -3.264512667568324E-17  0.000000000000000E+00
  2.594555221363142E+02  5.819488148656368E+00  1.221552804192729E+00 -2.420965898325672E-17  0.000000000000000E+00
  2.604089993619648E+02  5.819509628886508E+00  1.221544391444211E+00 -1.095878157265670E-17  0.000000000000000E+00
  2.613618873985080E+02  5.819530797255133E+00  1.221536001149648E+00 -7.664502288506300E-18  0.000000000000000E+00
  2.623141874501800E+02  5.819551659214834E+00  1.221527634770597E+00 -4.635883554722591E-18  0.000000000000000E+00
  2.632659007254368E+02  5.819572220113706E+00  1.221519293698397E+00 -4.600642947316014E-18  0.000000000000000E+00
  2.642170284368297E+02  5.819592485197378E+00  1.221510979256724E+00 -5.690456532498547E-19  0.000000000000000E+00
  2.651675718008759E+02  5.819612459611012E+00  1.221502692704066E+00  2.127100730739877E-18  0.000000000000000E+00
  2.661175320379249E+02  5.819632148401251E+00  1.221494435236097E+00  2.158040334152497E-18  0.000000000000000E+00
  2.670669103720218E+02  5.819651556518147E+00  1.221486207987991E+00 -5.491483764858098E-19  0.000000000000000E+00
  2.680157080307675E+02  5.819670688817052E+00  1.221478012036641E+00  3.470315380061372E-18  0.000000000000000E+00
  2.694378184463496E+02  5.819698880499700E+00  1.221465779009127E+00  8.555964078450005E-19  0.000000000000000E+00
  2.703851698095332E+02  5.819717343890926E+00  1.221457665647835E+00 -4.540125386451272E-18  0.000000000000000E+00
  2.713319448199269E+02  5.819735547738560E+00  1.221449586923875E+00 -9.326201958755755E-18  0.000000000000000E+00
  2.722781447193739E+02  5.819753496494250E+00  1.221441543677462E+00  2.907194208582615E-18  0.000000000000000E+00
  2.732237707524885E+02  5.819771194524728E+00  1.221433536701480E+00  5.242710681508897E-18  0.000000000000000E+00
  2.741688241665132E+02  5.819788646113487E+00  1.221425566743269E+00  7.595130933756858E-18  0.000000000000000E+00
  2.751133062111772E+02  5.819805855462420E+00  1.221417634506333E+00  5.499532164278333E-19  0.000000000000000E+00
  2.760572181385576E+02  5.819822826693435E+00  1.221409740651995E+00 -1.387942338102721E-17  0.000000000000000E+00
  2.770005612029412E+02  5.819839563850037E+00  1.221401885801001E+00  1.254851210201142E-18  0.000000000000000E+00
  2.784145119302261E+02  5.819864239351829E+00  1.221390177917967E+00 -1.418121088659362E-17  0.000000000000000E+00
  2.793564383379225E+02  5.819880408512132E+00  1.221382423038584E+00 -1.225008369897298E-17  0.000000000000000E+00
  2.802978002881192E+02  5.819896357155003E+00  1.221374709037412E+00  1.442078794067034E-18  0.000000000000000E+00
  2.812385990434332E+02  5.819912088989915E+00  1.221367036370943E+00 -2.481927289672824E-18  0.000000000000000E+00
  2.821788358679944E+02  5.819927607656114E+00  1.221359405462952E+00  4.778239504521766E-19  0.000000000000000E+00
  2.831185120273314E+02  5.819942916724020E+00  1.221351816705766E+00  1.508017636133971E-18  0.000000000000000E+00
  2.840576287882591E+02  5.819958019696582E+00  1.221344270461488E+00  6.464436529486510E-18  0.000000000000000E+00
  2.854652578316636E+02  5.819980295226981E+00  1.221333031527712E+00  1.271860361475476E-17  0.000000000000000E+00
  2.864029816463527E+02  5.819994897855930E+00  1.221325592962187E+00  3.664311963497561E-19  0.000000000000000E+00
  2.873401505050693E+02  5.820009306137750E+00  1.221318197955705E+00  4.174484321961211E-18  0.000000000000000E+00
  2.882767656791071E+02  5.820023523288036E+00  1.221310846748467E+00 -1.432331793874236E-19  0.000000000000000E+00
  2.892128284404757E+02  5.820037552461994E+00  1.221303539556486E+00  1.223591016896395E-19  0.000000000000000E+00
  2.901483400618031E+02  5.820051396755623E+00  1.221296276572556E+00  9.217250799083106E-18  0.000000000000000E+00
  2.910833018162398E+02  5.820065059206908E+00  1.221289057967196E+00 -1.703717531580840E-18  0.000000000000000E+00
  2.920177149773636E+02  5.820078542796967E+00  1.221281883889558E+00 -1.792002472823441E-18  0.000000000000000E+00
  2.934183088933422E+02  5.820098439201576E+00  1.221271206538628E+00 -1.225007720275113E-17  0.000000000000000E+00
  2.943513561450652E+02  5.820111488317954E+00  1.221264144300424E+00 -1.145792558066845E-17  0.000000000000000E+00
  2.952838592630501E+02  5.820124368575367E+00  1.221257126956069E+00  3.332813628792384E-18  0.000000000000000E+00
  2.962158195216875E+02  5.820137082712741E+00  1.221250154568960E+00  2.964975527342216E-18  0.000000000000000E+00
  2.971472381953175E+02  5.820149633418094E+00  1.221243227185574E+00  3.018687490598892E-18  0.000000000000000E+00
  2.980781165581517E+02  5.820162023329545E+00  1.221236344836191E+00  6.581738607137393E-18  0.000000000000000E+00
  2.990084558842009E+02  5.820174255036318E+00  1.221229507535580E+00  1.769327773564476E-17  0.000000000000000E+00
  3.004029569655168E+02  5.820192311508910E+00  1.221219336047062E+00  8.465730688272655E-18  0.000000000000000E+00
  3.013319542714580E+02  5.820204158719634E+00  1.221212611337198E+00 -6.140603525032838E-18  0.000000000000000E+00
  3.022604169970923E+02  5.820215856416723E+00  1.221205931615113E+00 -2.375921459685627E-17  0.000000000000000E+00
  3.031883464147166E+02  5.820227406981100E+00  1.221199296833722E+00 -2.132354372743767E-17  0.000000000000000E+00
  3.041157437960906E+02  5.820238812749903E+00  1.221192706933824E+00 -2.129774766984229E-17  0.000000000000000E+00
  3.050426104123876E+02  5.820250076017348E+00  1.221186161844648E+00 -4.715606107441677E-18  0.000000000000000E+00
  3.064319179314414E+02  5.820266708643760E+00  1.221176428049121E+00  1.452603737961378E-17  0.000000000000000E+00
  3.073574631921826E+02  5.820277625421012E+00  1.221169994605888E+00  1.761377995093812E-17  0.000000000000000E+00
  3.082824821317108E+02  5.820288407400835E+00  1.221163605641988E+00  1.797301526016280E-17  0.000000000000000E+00
  3.092069760180444E+02  5.820299056694616E+00  1.221157261040829E+00  2.075932203301436E-17  0.000000000000000E+00
  3.101309461184034E+02  5.820309575375291E+00  1.221150960676916E+00  2.849719364540646E-17  0.000000000000000E+00
  3.110543936991804E+02  5.820319965478123E+00  1.221144704416286E+00  2.692601096699504E-17  0.000000000000000E+00
  3.124385881142550E+02  5.820335313910318E+00  1.221135402406218E+00  1.768311501549487E-17  0.000000000000000E+00
  3.133607349308807E+02  5.820345391232192E+00  1.221129255765801E+00  2.442632297174710E-17  0.000000000000000E+00
  3.142823636534222E+02  5.820355346813507E+00  1.221123152698920E+00  3.581748295066803E-17  0.000000000000000E+00
  3.152034755442583E+02  5.820365182528961E+00  1.221117093038398E+00  3.237887311040306E-17  0.000000000000000E+00
  3.161240718648266E+02  5.820374900219480E+00  1.221111076610680E+00  2.945165693293284E-17  0.000000000000000E+00
  3.170441538756100E+02  5.820384501692896E+00  1.221105103236174E+00  4.176617696743477E-17  0.000000000000000E+00
  3.184233153158648E+02  5.820398689870868E+00  1.221096223492337E+00  4.227264924564743E-17  0.000000000000000E+00
  3.193421170604335E+02  5.820408008499374E+00  1.221090356928396E+00  3.118990745083675E-17  0.000000000000000E+00
  3.202604088992329E+02  5.820417216986779E+00  1.221084532746099E+00  1.171372915981036E-17  0.000000000000000E+00
  3.211781920883204E+02  5.820426316999818E+00  1.221078750742514E+00  2.625634161836382E-17  0.000000000000000E+00
  3.220954678827438E+02  5.820435310175551E+00  1.221073010710304E+00  2.117451934336859E-17  0.000000000000000E+00
  3.230122375365314E+02  5.820444198121936E+00  1.221067312437997E+00  2.376340842841577E-17  0.000000000000000E+00
  3.243864457441690E+02  5.820457336183819E+00  1.221058842857245E+00  2.354039855400296E-17  0.000000000000000E+00
  3.253019555259493E+02  5.820465967905789E+00  1.221053248034577E+00  2.592617210706155E-17  0.000000000000000E+00
  3.262169635479977E+02  5.820474499805218E+00  1.221047694202608E+00  2.974393924832709E-17  0.000000000000000E+00
  3.271314710596049E+02  5.820482933365993E+00  1.221042181134223E+00  2.680328074642158E-17  0.000000000000000E+00
  3.280454793089688E+02  5.820491270045891E+00  1.221036708599437E+00  3.032327528607587E-17  0.000000000000000E+00
  3.294155582940070E+02  5.820503596540099E+00  1.221028575288168E+00  2.531457972447255E-17  0.000000000000000E+00
  3.303283238413047E+02  5.820511697228785E+00  1.221023203064214E+00  2.379498153836181E-17  0.000000000000000E+00
  3.312405944861981E+02  5.820519705940432E+00  1.221017870549213E+00  1.482875332220722E-17  0.000000000000000E+00
  3.321523714717504E+02  5.820527624021460E+00  1.221012577502689E+00  7.633119635737500E-18  0.000000000000000E+00
  3.330636560398319E+02  5.820535452794838E+00  1.221007323682324E+00  7.043352975503493E-18  0.000000000000000E+00
  3.344296623228016E+02  5.820547031340595E+00  1.220999515966654E+00  1.372023373134656E-17  0.000000000000000E+00
  3.353397212723903E+02  5.820554642483072E+00  1.220994359140901E+00  1.280072648841846E-17  0.000000000000000E+00
  3.362492921413871E+02  5.820562168770145E+00  1.220989240680975E+00  1.830480857964111E-17  0.000000000000000E+00
  3.371583761660594E+02  5.820569611424768E+00  1.220984160338191E+00  1.366303512362099E-17  0.000000000000000E+00
  3.380669745813786E+02  5.820576971648827E+00  1.220979117862842E+00  1.780674606789623E-17  0.000000000000000E+00
  3.394289643850788E+02  5.820587860006002E+00  1.220971624602855E+00  1.875449414454098E-17  0.000000000000000E+00
  3.403363541713396E+02  5.820595019277317E+00  1.220966675698062E+00  1.378522943075990E-17  0.000000000000000E+00
  3.412432626601729E+02  5.820602100164569E+00  1.220961763780491E+00  2.186610416686356E-17  0.000000000000000E+00
  3.421496910804921E+02  5.820609103779750E+00  1.220956888597361E+00  1.803856789798955E-17  0.000000000000000E+00
  3.430556406598162E+02  5.820616031215908E+00  1.220952049895514E+00  2.323833095818637E-17  0.000000000000000E+00
  3.444136698836588E+02  5.820626281879893E+00  1.220944859690731E+00  7.971366452511987E-18  0.000000000000000E+00
  3.453184277215931E+02  5.820633023529537E+00  1.220940111083001E+00  1.017982047669987E-17  0.000000000000000E+00
  3.462227110036334E+02  5.820639692681839E+00  1.220935398069012E+00  1.230219672883707E-17  0.000000000000000E+00
  3.471265209508245E+02  5.820646290348982E+00  1.220930720395136E+00  1.057762265788640E-17  0.000000000000000E+00
  3.480298587827308E+02  5.820652817526113E+00  1.220926077807882E+00  5.069452090586997E-20  0.000000000000000E+00
  3.493839829785441E+02  5.820662478258843E+00  1.220919179160467E+00  4.731845986028666E-18  0.000000000000000E+00
  3.502861458479823E+02  5.820668833455752E+00  1.220914623182378E+00  1.325901470509179E-17  0.000000000000000E+00
  3.511878408587386E+02  5.820675121516044E+00  1.220910101405916E+00  8.924854979179506E-18  0.000000000000000E+00
  3.520890692235328E+02  5.820681343362074E+00  1.220905613579159E+00  1.097069076514343E-17  0.000000000000000E+00
  3.534400394585193E+02  5.820690553959323E+00  1.220898944944976E+00 -3.345920838268965E-18  0.000000000000000E+00
  3.543401065037602E+02  5.820696614204974E+00  1.220894540893996E+00 -5.518745971759282E-18  0.000000000000000E+00
  3.552397111351403E+02  5.820702611345609E+00  1.220890169915620E+00  1.081799335986922E-18  0.000000000000000E+00
  3.561388545582098E+02  5.820708546236745E+00  1.220885831760814E+00  1.103718256189056E-17  0.000000000000000E+00
  3.570375379768728E+02  5.820714419719807E+00  1.220881526181335E+00  6.835991775161664E-18  0.000000000000000E+00
  3.583847032260346E+02  5.820723116610890E+00  1.220875128349913E+00 -4.632480376243843E-18  0.000000000000000E+00
  3.592822418897575E+02  5.820728840164838E+00  1.220870903128345E+00 -1.193195704905649E-17  0.000000000000000E+00
  3.601793247494466E+02  5.820734505148428E+00  1.220866709620205E+00 -1.873525140923137E-17  0.000000000000000E+00
  3.610759530013083E+02  5.820740112342828E+00  1.220862547581401E+00 -2.758293792361064E-17  0.000000000000000E+00
  3.624200456017350E+02  5.820748416457267E+00  1.220856362996818E+00 -3.259958076459891E-17  0.000000000000000E+00
  3.633155425556708E+02  5.820753882513432E+00  1.220852278570362E+00 -4.079623211164800E-17  0.000000000000000E+00
  3.642105890742872E+02  5.820759293415893E+00  1.220848224767335E+00 -3.634239308402426E-17  0.000000000000000E+00
  3.651051863455506E+02  5.820764649890424E+00  1.220844201348597E+00 -3.822982800775358E-17  0.000000000000000E+00
  3.664462425076283E+02  5.820772584108746E+00  1.220838222670836E+00 -3.412083081217918E-17  0.000000000000000E+00
  3.673397218452573E+02  5.820777807612485E+00  1.220834274174439E+00 -3.361969427896271E-17  0.000000000000000E+00
  3.682327560781852E+02  5.820782979137805E+00  1.220830355234876E+00 -3.916945542807193E-17  0.000000000000000E+00
  3.691253463855568E+02  5.820788099359521E+00  1.220826465618567E+00 -5.186049252286946E-17  0.000000000000000E+00
  3.700174939444782E+02  5.820793168941687E+00  1.220822605093239E+00 -5.143106910142946E-17  0.000000000000000E+00
  3.713548876993451E+02  5.820800679792445E+00  1.220816868346001E+00 -5.096453550788279E-17  0.000000000000000E+00
  3.722459335233563E+02  5.820805625612115E+00  1.220813079540672E+00 -4.717040892529945E-17  0.000000000000000E+00
  3.731365407023434E+02  5.820810523034481E+00  1.220809319023932E+00 -5.822693605446932E-17  0.000000000000000E+00
  3.740267104039075E+02  5.820815372677549E+00  1.220805586569618E+00 -3.914348138327930E-17  0.000000000000000E+00
  3.753611472348364E+02  5.820822558883947E+00  1.220800040013938E+00 -4.226768163023894E-17  0.000000000000000E+00
  3.762502283367184E+02  5.820827291719118E+00  1.220796376735501E+00 -4.750097685842985E-17  0.000000000000000E+00
  3.771388760304431E+02  5.820831978862532E+00  1.220792740739089E+00 -3.026421047259965E-17  0.000000000000000E+00
  3.780270914736116E+02  5.820836620889778E+00  1.220789131804969E+00 -2.728092866889184E-17  0.000000000000000E+00
  3.793586066952033E+02  5.820843500574897E+00  1.220783768668519E+00 -2.278281504063608E-17  0.000000000000000E+00
  3.802457465614629E+02  5.820848032271467E+00  1.220780226438408E+00 -5.640550794183442E-18  0.000000000000000E+00
  3.811324582106727E+02  5.820852520796866E+00  1.220776710513086E+00  8.732308335728747E-19  0.000000000000000E+00
  3.820187427900138E+02  5.820856966687583E+00  1.220773220679461E+00  9.261278537732109E-19  0.000000000000000E+00
  3.833473714066521E+02  5.820863556736897E+00  1.220768034388495E+00 -5.384479095929246E-18  0.000000000000000E+00
  3.842325933146641E+02  5.820867898334168E+00  1.220764608861656E+00 -1.254552592594367E-17  0.000000000000000E+00
  3.851173921491868E+02  5.820872199110333E+00  1.220761208692499E+00 -1.791972204375918E-17  0.000000000000000E+00
  3.860017690466104E+02  5.820876459565827E+00  1.220757833674696E+00 -3.041343495534516E-17  0.000000000000000E+00
  3.873275457405103E+02  5.820882775723765E+00  1.220752817859169E+00 -2.712157140505510E-17  0.000000000000000E+00
  3.882108727507839E+02  5.820886937517250E+00  1.220749504827014E+00 -1.340563746298281E-17  0.000000000000000E+00
  3.890937817819250E+02  5.820891060682394E+00  1.220746216236003E+00 -6.509827084667165E-18  0.000000000000000E+00
  3.904173640785035E+02  5.820897174021944E+00  1.220741328740634E+00 -8.634409845353769E-18  0.000000000000000E+00
  3.912992330791300E+02  5.820901202644674E+00  1.220738100382980E+00 -1.188858294399473E-17  0.000000000000000E+00
  3.921806880277862E+02  5.820905194243576E+00  1.220734895774851E+00 -1.350531518978864E-17  0.000000000000000E+00
  3.930617300407417E+02  5.820909149261695E+00  1.220731714722055E+00 -1.503632042898397E-17  0.000000000000000E+00
  3.943825212411630E+02  5.820915014152810E+00  1.220726986888035E+00 -2.205378719692301E-17  0.000000000000000E+00
  3.952625357814084E+02  5.820918879614146E+00  1.220723863883902E+00 -1.988881012687013E-17  0.000000000000000E+00
  3.961421412722597E+02  5.820922709993983E+00  1.220720763767331E+00 -1.267771564468385E-17  0.000000000000000E+00
  3.970213388181128E+02  5.820926505706476E+00  1.220717686350918E+00 -3.611027536291755E-18  0.000000000000000E+00
  3.983393726492606E+02  5.820932135164862E+00  1.220713112382845E+00 -8.943242007608552E-18  0.000000000000000E+00
  3.992175551466466E+02  5.820935845981001E+00  1.220710090906776E+00 -7.437559394526582E-18  0.000000000000000E+00
  4.000953335431110E+02  5.820939523531825E+00  1.220707091486741E+00  5.064839108833399E-18  0.000000000000000E+00
  4.014112458368964E+02  5.820944978331559E+00  1.220702633316897E+00 -1.206461728617463E-17  0.000000000000000E+00
  4.022880187531454E+02  5.820948574401769E+00  1.220699688249661E+00 -1.502357058637549E-17  0.000000000000000E+00
  4.031643913788508E+02  5.820952138538140E+00  1.220696764612502E+00 -2.277368723361817E-17  0.000000000000000E+00
  4.040403647964122E+02  5.820955671108720E+00  1.220693862229876E+00 -2.022452516193717E-17  0.000000000000000E+00
  4.053535787683022E+02  5.820960911570744E+00  1.220689548127775E+00 -2.208544022631335E-17  0.000000000000000E+00
  4.062285588824987E+02  5.820964366802310E+00  1.220686698123033E+00 -3.177918848965075E-17  0.000000000000000E+00
  4.071031435547067E+02  5.820967791714885E+00  1.220683868769858E+00 -3.512052144354987E-17  0.000000000000000E+00
  4.084142814483598E+02  5.820972872988478E+00  1.220679663092396E+00 -4.531309158488753E-17  0.000000000000000E+00
  4.092878821890413E+02  5.820976223601189E+00  1.220676884631700E+00 -3.943392945874124E-17  0.000000000000000E+00
  4.101610912189682E+02  5.820979545080215E+00  1.220674126237147E+00 -4.820371875409112E-17  0.000000000000000E+00
  4.110339095977455E+02  5.820982837753421E+00  1.220671387744648E+00 -4.314613782994149E-17  0.000000000000000E+00
  4.123424070057939E+02  5.820987723458108E+00  1.220667316966750E+00 -5.188790619346658E-17  0.000000000000000E+00
  4.132142533735314E+02  5.820990945520867E+00  1.220664627520659E+00 -4.448701593334879E-17  0.000000000000000E+00
  4.140857127759923E+02  5.820994139889238E+00  1.220661957413266E+00 -3.728275531991721E-17  0.000000000000000E+00
  4.153921786084035E+02  5.820998880186400E+00  1.220657988167282E+00 -4.527377289280920E-17  0.000000000000000E+00
  4.162626751701289E+02  5.821002006654920E+00  1.220655365718949E+00 -3.825974564708848E-17  0.000000000000000E+00
  4.171327884169023E+02  5.821005106486777E+00  1.220652762062716E+00 -4.706067530865712E-17  0.000000000000000E+00
  4.180025193851142E+02  5.821008179974744E+00  1.220650177045434E+00 -4.095629960315093E-17  0.000000000000000E+00
  4.193064013250359E+02  5.821012741442362E+00  1.220646334135801E+00 -3.799407758221616E-17  0.000000000000000E+00
  4.201751811118488E+02  5.821015750324984E+00  1.220643795054570E+00 -3.602180388521407E-17  0.000000000000000E+00
  4.210435822244027E+02  5.821018733856854E+00  1.220641274086672E+00 -3.162187014634247E-17  0.000000000000000E+00
  4.223454761164172E+02  5.821023162222531E+00  1.220637526275576E+00 -1.384478933422862E-17  0.000000000000000E+00
  4.232129350133226E+02  5.821026083572416E+00  1.220635049949624E+00 -1.924129198338668E-17  0.000000000000000E+00
  4.240800188042175E+02  5.821028980517682E+00  1.220632591227254E+00 -2.659784276992069E-17  0.000000000000000E+00
  4.253799433815782E+02  5.821033280749209E+00  1.220628935838414E+00 -2.013751832481362E-17  0.000000000000000E+00
  4.262460938321543E+02  5.821036117821680E+00  1.220626520503049E+00 -1.900047677833365E-17  0.000000000000000E+00
  4.271118727086890E+02  5.821038931391294E+00  1.220624122276978E+00 -1.792277552294150E-17  0.000000000000000E+00
  4.284098465141906E+02  5.821043108223483E+00  1.220620556715284E+00 -3.280849522172923E-20  0.000000000000000E+00
  4.292747008347833E+02  5.821045864121699E+00  1.220618200659421E+00  6.033390982473420E-18  0.000000000000000E+00
  4.301391870768306E+02  5.821048597376924E+00  1.220615861233613E+00  5.658748416027349E-18  0.000000000000000E+00
  4.310033062323257E+02  5.821051308227466E+00  1.220613538303640E+00  7.633045241414103E-18  0.000000000000000E+00
  4.322987988409072E+02  5.821055333007988E+00  1.220610084547682E+00  1.292102661320033E-17  0.000000000000000E+00
  4.331620046003604E+02  5.821057988868684E+00  1.220607802277843E+00  2.066614701353158E-17  0.000000000000000E+00
  4.340248467216758E+02  5.821060623134074E+00  1.220605536043343E+00  1.718026928807167E-17  0.000000000000000E+00
  4.353184302218488E+02  5.821064534531019E+00  1.220602166476055E+00  1.670769825083120E-17  0.000000000000000E+00
  4.361803675223271E+02  5.821067115783432E+00  1.220599939768180E+00  1.448168184416509E-17  0.000000000000000E+00
  4.370419445964206E+02  5.821069676213100E+00  1.220597728649244E+00  5.277287509898607E-18  0.000000000000000E+00
  4.383336368999026E+02  5.821073478282872E+00  1.220594440926944E+00  6.887603549956614E-18  0.000000000000000E+00
  4.391943176367628E+02  5.821075987586934E+00  1.220592268235854E+00  1.365142224713445E-17  0.000000000000000E+00
  4.400546415223894E+02  5.821078476806005E+00  1.220590110700990E+00  9.329514041144001E-18  0.000000000000000E+00
  4.413444603487531E+02  5.821082173422219E+00  1.220586902551839E+00  1.075356840409137E-17  0.000000000000000E+00
  4.422038962893914E+02  5.821084613318416E+00  1.220584782379737E+00  1.363079830172207E-17  0.000000000000000E+00
  4.430629787174735E+02  5.821087033834446E+00  1.220582676944420E+00  2.355786944445442E-17  0.000000000000000E+00
  4.443509415948118E+02  5.821090628697820E+00  1.220579546166256E+00  3.214322958451173E-17  0.000000000000000E+00
  4.452091443791641E+02  5.821093001613624E+00  1.220577477061285E+00  3.657535065592962E-17  0.000000000000000E+00
  4.460669969533249E+02  5.821095355822923E+00  1.220575422286521E+00  3.470005455771464E-17  0.000000000000000E+00
  4.473531212190892E+02  5.821098852470560E+00  1.220572366744722E+00  2.605597569753626E-17  0.000000000000000E+00
  4.482101023602002E+02  5.821101160726488E+00  1.220570347299545E+00  1.760179956320474E-17  0.000000000000000E+00
  4.490667365573315E+02  5.821103450920075E+00  1.220568341790457E+00  2.008883447226263E-17  0.000000000000000E+00
  4.503510393591636E+02  5.821106852734182E+00  1.220565359415824E+00  1.283476737893868E-17  0.000000000000000E+00
  4.512068102437228E+02  5.821109098549481E+00  1.220563388266219E+00  2.396622229181359E-17  0.000000000000000E+00
  4.520622374145007E+02  5.821111326918663E+00  1.220561430670653E+00  2.501729352933152E-17  0.000000000000000E+00
  4.533447357109698E+02  5.821114637134761E+00  1.220558519457332E+00  2.284849771083065E-17  0.000000000000000E+00
  4.541993075997782E+02  5.821116822632754E+00  1.220556595280820E+00  1.577995430487420E-17  0.000000000000000E+00
  4.550535389691150E+02  5.821118991274390E+00  1.220554684287972E+00  1.365287493380287E-17  0.000000000000000E+00
  4.563342495303748E+02  5.821122212989014E+00  1.220551842291412E+00  1.824583057678203E-17  0.000000000000000E+00
  4.571876335587768E+02  5.821124340202140E+00  1.220549963805903E+00  1.731508142504068E-17  0.000000000000000E+00
  4.580406802262538E+02  5.821126451123578E+00  1.220548098144979E+00  1.876410930280890E-17  0.000000000000000E+00
  4.593196196347063E+02  5.821129587301544E+00  1.220545323479932E+00  1.719867986086316E-17  0.000000000000000E+00
  4.601718268130514E+02  5.821131658176080E+00  1.220543489442400E+00  2.340369010791669E-17  0.000000000000000E+00
  4.610236997534024E+02  5.821133713299813E+00  1.220541667881297E+00  3.275310692279879E-17  0.000000000000000E+00
  4.623008844044771E+02  5.821136766781041E+00  1.220538958719859E+00  2.678927304477640E-17  0.000000000000000E+00
  4.631519256186820E+02  5.821138783181564E+00  1.220537167925050E+00  3.007980881760087E-17  0.000000000000000E+00
  4.640026356823957E+02  5.821140784349612E+00  1.220535389269071E+00  2.956041345567218E-17  0.000000000000000E+00
  4.652780817855362E+02  5.821143757855561E+00  1.220532743838770E+00  2.745810126408305E-17  0.000000000000000E+00
  4.661279677978023E+02  5.821145721569147E+00  1.220530995117936E+00  1.771682111441644E-17  0.000000000000000E+00
  4.674021819027454E+02  5.821148639553602E+00  1.220528394154433E+00  2.072970828732766E-17  0.000000000000000E+00
  4.682512492917925E+02  5.821150566686899E+00  1.220526674790466E+00  2.670297689376594E-17  0.000000000000000E+00
  4.690999907414902E+02  5.821152479427073E+00  1.220524967010132E+00  1.948548372327876E-17  0.000000000000000E+00
  4.703724936571034E+02  5.821155321843269E+00  1.220522426862853E+00  1.780962194459404E-17  0.000000000000000E+00
  4.712204240084884E+02  5.821157199184145E+00  1.220520747650689E+00  2.151365360434833E-17  0.000000000000000E+00
  4.720680314131706E+02  5.821159062594611E+00  1.220519079711451E+00  1.908274848857271E-17  0.000000000000000E+00
  4.733388388509171E+02  5.821161831872018E+00  1.220516598749104E+00  1.792154327222647E-17  0.000000000000000E+00
  4.741856425958317E+02  5.821163661016465E+00  1.220514958612958E+00  1.716544746448958E-17  0.000000000000000E+00
  4.750321263522969E+02  5.821165476674617E+00  1.220513329448312E+00  2.567689779041523E-17  0.000000000000000E+00
  4.763012538430723E+02  5.821168175145045E+00  1.220510906088345E+00  1.328041293450095E-17  0.000000000000000E+00
  4.771469412926995E+02  5.821169957625136E+00  1.220509303984513E+00  1.477079684632043E-17  0.000000000000000E+00
  4.784148782308257E+02  5.821172606895210E+00  1.220506920826320E+00  2.309288066122896E-17  0.000000000000000E+00
  4.792597745736779E+02  5.821174356947857E+00  1.220505345266625E+00  1.961561729331999E-17  0.000000000000000E+00
  4.801043559201786E+02  5.821176094234926E+00  1.220503780182377E+00  2.324475636245184E-17  0.000000000000000E+00
  4.813706391199470E+02  5.821178676482106E+00  1.220501452022158E+00  7.563759591121465E-18  0.000000000000000E+00
  4.822144365674264E+02  5.821180382357165E+00  1.220499912777026E+00 -1.105465336117862E-18  0.000000000000000E+00
  4.830579218848552E+02  5.821182075864808E+00  1.220498383729515E+00  1.167220059204774E-18  0.000000000000000E+00
  4.843225663944019E+02  5.821184593179616E+00  1.220496109108623E+00 -6.017163824559587E-18  0.000000000000000E+00
  4.851652749367383E+02  5.821186256251187E+00  1.220494605215910E+00 -6.956340247109137E-18  0.000000000000000E+00
  4.860076741819200E+02  5.821187907338097E+00  1.220493111251126E+00 -1.827643418131886E-17  0.000000000000000E+00
  4.872706948740050E+02  5.821190361730163E+00  1.220490888753612E+00 -2.503754733666799E-17  0.000000000000000E+00
  4.881123243848278E+02  5.821191983319370E+00  1.220489419279277E+00 -1.917319310798434E-17  0.000000000000000E+00
  4.893741942166161E+02  5.821194393954228E+00  1.220487233168713E+00 -2.388008916818886E-17  0.000000000000000E+00
  4.902150589716071E+02  5.821195986694011E+00  1.220485787722124E+00 -2.253013669966326E-17  0.000000000000000E+00
  4.910556192088707E+02  5.821197568071582E+00  1.220484351759231E+00 -3.189384099438257E-17  0.000000000000000E+00
  4.923158903153014E+02  5.821199919051806E+00  1.220482215439707E+00 -3.066747666565766E-17  0.000000000000000E+00
  4.931556926964359E+02  5.821201472458110E+00  1.220480802872803E+00 -3.843589164255939E-17  0.000000000000000E+00
