# time h_mean u_mean v_mean w_mean
  2.470061623463998E+02  4.709756114146680E+00  9.982308393033745E-01 -1.641811722397145E-17  0.000000000000000E+00
  2.484478018908379E+02  4.710197681514792E+00  9.982200846058752E-01 -2.328493870302161E-17  0.000000000000000E+00
  2.494081398684902E+02  4.710489189741072E+00  9.982120754257214E-01 -4.231502023269930E-17  0.000000000000000E+00
  2.503678751403578E+02  4.710778422557012E+00  9.982034105374377E-01 -4.514549302281903E-17  0.000000000000000E+00
  2.513270088566721E+02  4.711065397539306E+00  9.981941033558471E-01 -3.248717867333480E-17  0.000000000000000E+00
  2.522855421724342E+02  4.711350132187335E+00  9.981841671794424E-01 -3.100065013225932E-17  0.000000000000000E+00
  2.532434762474672E+02  4.711632643921408E+00  9.981736151865719E-01 -4.222441683123671E-17  0.000000000000000E+00
  2.542008122464444E+02  4.711912950081059E+00  9.981624604319105E-01 -4.744366675544195E-17  0.000000000000000E+00
  2.551575513388941E+02  4.712191067923409E+00  9.981507158432082E-01 -7.774762078981357E-17  0.000000000000000E+00
  2.561136946991827E+02  4.712467014621597E+00  9.981383942183020E-01 -6.714685609003573E-17  0.000000000000000E+00
  2.570692435064783E+02  4.712740807263265E+00  9.981255082223786E-01 -5.820017176011510E-17  0.000000000000000E+00
  2.580241989446970E+02  4.713012462849119E+00  9.981120703854798E-01 -5.626275690287053E-17  0.000000000000000E+00
  2.594555221363142E+02  4.713415976219599E+00  9.980909059991041E-01 -3.669466535997359E-17  0.000000000000000E+00
  2.604089993619648E+02  4.713682362961134E+00  9.980761424719629E-01 -5.060348416635972E-17  0.000000000000000E+00
  2.613618873985080E+02  4.713946671445251E+00  9.980608698639734E-01 -2.887561503639346E-17  0.000000000000000E+00
  2.623141874501800E+02  4.714208918265205E+00  9.980451000720698E-01 -3.244963585280728E-17  0.000000000000000E+00
  2.632659007254368E+02  4.714469119920461E+00  9.980288448481551E-01 -5.422509339828320E-17  0.000000000000000E+00
  2.642170284368297E+02  4.714727292815658E+00  9.980121157979227E-01 -2.590773120139670E-17  0.000000000000000E+00
  2.651675718008759E+02  4.714983453259612E+00  9.979949243798470E-01 -1.839410763400396E-17  0.000000000000000E+00
  2.661175320379249E+02  4.715237617464392E+00  9.979772819043345E-01 -1.102206231195345E-17  0.000000000000000E+00
  2.670669103720218E+02  4.715489801544438E+00  9.979591995330250E-01 -1.034404404655915E-17  0.000000000000000E+00
  2.680157080307675E+02  4.715740021515749E+00  9.979406882782388E-01  2.060844467521744E-17  0.000000000000000E+00
  2.694378184463496E+02  4.716111703559513E+00  9.979121409604276E-01  4.360559366509609E-18  0.000000000000000E+00
  2.703851698095332E+02  4.716357082676183E+00  9.978926046925362E-01  8.443334346127146E-18  0.000000000000000E+00
  2.713319448199269E+02  4.716600552954300E+00  9.978726769035470E-01  2.783379966802559E-17  0.000000000000000E+00
  2.722781447193739E+02  4.716842129958156E+00  9.978523679305114E-01  1.612395886986428E-17  0.000000000000000E+00
  2.732237707524885E+02  4.717081829150033E+00  9.978316879603888E-01  4.573556332321434E-18  0.000000000000000E+00
  2.741688241665132E+02  4.717319665889717E+00  9.978106470302649E-01  3.117393071005901E-18  0.000000000000000E+00
  2.751133062111772E+02  4.717555655434052E+00  9.977892550276682E-01 -7.671414753280896E-18  0.000000000000000E+00
  2.760572181385576E+02  4.717789812936550E+00  9.977675216909743E-01 -2.810290877251409E-17  0.000000000000000E+00
  2.770005612029412E+02  4.718022153447034E+00  9.977454566098991E-01 -2.580364296892837E-17  0.000000000000000E+00
  2.784145119302261E+02  4.718367290018239E+00  9.977117575808002E-01 -4.305840902301242E-17  0.000000000000000E+00
  2.793564383379225E+02  4.718595153208564E+00  9.976889041235676E-01 -2.206998781845692E-17  0.000000000000000E+00
  2.802978002881192E+02  4.718821251260653E+00  9.976657513241940E-01  3.276894429595222E-19  0.000000000000000E+00
  2.812385990434332E+02  4.719045598754516E+00  9.976423081115569E-01  2.388992827278880E-19  0.000000000000000E+00
  2.821788358679944E+02  4.719268210165277E+00  9.976185832698927E-01 -2.996847918881630E-17  0.000000000000000E+00
  2.831185120273314E+02  4.719489099863084E+00  9.975945854397320E-01 -4.520482103381763E-17  0.000000000000000E+00
  2.840576287882591E+02  4.719708282113046E+00  9.975703231188836E-01 -4.244469766873160E-17  0.000000000000000E+00
  2.854652578316636E+02  4.720033884969659E+00  9.975334519581236E-01 -5.671120830725333E-17  0.000000000000000E+00
  2.864029816463527E+02  4.720248860320420E+00  9.975085646613542E-01 -3.950968820992438E-17  0.000000000000000E+00
  2.873401505050693E+02  4.720462177323981E+00  9.974834415076859E-01 -4.669206579158948E-17  0.000000000000000E+00
  2.882767656791071E+02  4.720673849772930E+00  9.974580903661504E-01 -7.081843014035918E-17  0.000000000000000E+00
  2.892128284404757E+02  4.720883891355072E+00  9.974325189692833E-01 -5.010216280311228E-17  0.000000000000000E+00
  2.901483400618031E+02  4.721092315653557E+00  9.974067349143733E-01 -5.474923355645262E-17  0.000000000000000E+00
  2.910833018162398E+02  4.721299136147056E+00  9.973807456647428E-01 -4.532191390408500E-17  0.000000000000000E+00
  2.920177149773636E+02  4.721504366209946E+00  9.973545585510548E-01 -5.855626157134604E-17  0.000000000000000E+00
  2.934183088933422E+02  4.721809258247283E+00  9.973149225983824E-01 -7.360642580536781E-17  0.000000000000000E+00
  2.943513561450652E+02  4.722010570064173E+00  9.972882720376980E-01 -7.515865010499946E-17  0.000000000000000E+00
  2.952838592630501E+02  4.722210337442831E+00  9.972614482450043E-01 -5.769894686957472E-17  0.000000000000000E+00
  2.962158195216875E+02  4.722408573291347E+00  9.972344579707787E-01 -5.452916332627862E-17  0.000000000000000E+00
  2.971472381953175E+02  4.722605290414991E+00  9.972073078404089E-01 -3.352717836118776E-17  0.000000000000000E+00
  2.980781165581517E+02  4.722800501516559E+00  9.971800043556214E-01 -1.844435318349721E-17  0.000000000000000E+00
  2.990084558842009E+02  4.722994219196718E+00  9.971525538959222E-01  1.440555562855894E-18  0.000000000000000E+00
  3.004029569655168E+02  4.723282022865487E+00  9.971111162867308E-01  5.542792342663931E-18  0.000000000000000E+00
  3.013319542714580E+02  4.723472061453315E+00  9.970833255111196E-01  5.422280306502893E-18  0.000000000000000E+00
  3.022604169970923E+02  4.723660649923437E+00  9.970554091473798E-01 -2.201822512195090E-18  0.000000000000000E+00
  3.031883464147166E+02  4.723847800421867E+00  9.970273730430704E-01  2.077721721303954E-18  0.000000000000000E+00
  3.041157437960906E+02  4.724033524994761E+00  9.969992229315845E-01 -1.199986473138890E-18  0.000000000000000E+00
  3.050426104123876E+02  4.724217835588889E+00  9.969709644336258E-01 -1.434928785844574E-18  0.000000000000000E+00
  3.064319179314414E+02  4.724491676160162E+00  9.969283854840238E-01 -9.563336957354170E-18  0.000000000000000E+00
  3.073574631921826E+02  4.724672503426599E+00  9.968998798842820E-01 -2.414596292438382E-17  0.000000000000000E+00
  3.082824821317108E+02  4.724851957752284E+00  9.968712847044455E-01 -2.135695657789260E-17  0.000000000000000E+00
  3.092069760180444E+02  4.725030050642821E+00  9.968426050763982E-01 -1.441163234694124E-17  0.000000000000000E+00
  3.101309461184034E+02  4.725206793507198E+00  9.968138460274497E-01 -5.477410061568997E-18  0.000000000000000E+00
  3.110543936991804E+02  4.725382197658329E+00  9.967850124817957E-01 -5.213501497674406E-18  0.000000000000000E+00
  3.124385881142550E+02  4.725642818309743E+00  9.967416330038710E-01 -4.746537580373648E-18  0.000000000000000E+00
  3.133607349308807E+02  4.725814924546244E+00  9.967126340962948E-01  2.713820962930822E-18  0.000000000000000E+00
  3.142823636534222E+02  4.725985730916113E+00  9.966835771357069E-01 -2.785527850735788E-17  0.000000000000000E+00
  3.152034755442583E+02  4.726155248306848E+00  9.966544666002646E-01 -4.153128141518461E-17  0.000000000000000E+00
  3.161240718648266E+02  4.726323487512997E+00  9.966253068729529E-01 -2.535042421215981E-17  0.000000000000000E+00
  3.170441538756100E+02  4.726490459236750E+00  9.965961022430024E-01 -5.621098903025625E-18  0.000000000000000E+00
  3.184233153158648E+02  4.726738563478259E+00  9.965522202614074E-01 -1.143522525441874E-17  0.000000000000000E+00
  3.193421170604335E+02  4.726902412717415E+00  9.965229215376599E-01  6.241162250794634E-19  0.000000000000000E+00
  3.202604088992329E+02  4.727065031213208E+00  9.964935922055018E-01 -9.692366154270360E-18  0.000000000000000E+00
  3.211781920883204E+02  4.727226429259700E+00  9.964642361495443E-01 -3.550882431140945E-17  0.000000000000000E+00
  3.220954678827438E+02  4.727386617061946E+00  9.964348571682597E-01 -1.547022804058430E-17  0.000000000000000E+00
  3.230122375365314E+02  4.727545604736624E+00  9.964054589753250E-01 -3.486223505304303E-17  0.000000000000000E+00
  3.243864457441690E+02  4.727781857923879E+00  9.963613335826963E-01 -4.961624874862703E-17  0.000000000000000E+00
  3.253019555259493E+02  4.727937888965762E+00  9.963319030635519E-01 -5.841625746828995E-17  0.000000000000000E+00
  3.262169635479977E+02  4.728092754601522E+00  9.963024656820675E-01 -4.913122142643425E-17  0.000000000000000E+00
  3.271314710596049E+02  4.728246464557916E+00  9.962730247867071E-01 -4.764030685110557E-17  0.000000000000000E+00
  3.280454793089688E+02  4.728399028476800E+00  9.962435836483335E-01 -3.761858654990641E-17  0.000000000000000E+00
  3.294155582940070E+02  4.728625746419143E+00  9.961994284525850E-01  4.086193587186209E-19  0.000000000000000E+00
  3.303283238413047E+02  4.728775486875960E+00  9.961700005188218E-01  1.479937982956949E-17  0.000000000000000E+00
  3.312405944861981E+02  4.728924114382380E+00  9.961405831970951E-01 -1.474470775863904E-17  0.000000000000000E+00
  3.321523714717504E+02  4.729071638206116E+00  9.961111794245182E-01 -1.835082252782150E-17  0.000000000000000E+00
  3.330636560398319E+02  4.729218067533498E+00  9.960817920673911E-01 -3.234682999752141E-17  0.000000000000000E+00
  3.344296623228016E+02  4.729435679240489E+00  9.960377479096459E-01 -1.241375240475565E-17  0.000000000000000E+00
  3.353397212723903E+02  4.729579411988954E+00  9.960084136771761E-01 -2.641287783918837E-17  0.000000000000000E+00
  3.362492921413871E+02  4.729722081761660E+00  9.959791053515782E-01 -2.441851051454055E-17  0.000000000000000E+00
  3.371583761660594E+02  4.729863697386695E+00  9.959498254949922E-01 -2.046343731023911E-17  0.000000000000000E+00
  3.380669745813786E+02  4.730004267614301E+00  9.959205766051046E-01 -8.320617229501383E-18  0.000000000000000E+00
  3.394289643850788E+02  4.730213181786852E+00  9.958767666409060E-01 -3.243500197147666E-17  0.000000000000000E+00
  3.403363541713396E+02  4.730351176298129E+00  9.958476056821385E-01 -4.882077787481521E-17  0.000000000000000E+00
  3.412432626601729E+02  4.730488155434053E+00  9.958184839402886E-01 -5.149183546666888E-17  0.000000000000000E+00
  3.421496910804921E+02  4.730624127602487E+00  9.957894036365236E-01 -4.877864855230748E-17  0.000000000000000E+00
  3.430556406598162E+02  4.730759101136965E+00  9.957603669334818E-01 -5.144769619017756E-17  0.000000000000000E+00
  3.444136698836588E+02  4.730959707048398E+00  9.957168982197904E-01 -2.714219292056626E-17  0.000000000000000E+00
  3.453184277215931E+02  4.731092219975092E+00  9.956879796052492E-01 -3.053838676135670E-17  0.000000000000000E+00
  3.462227110036334E+02  4.731223762858959E+00  9.956591117144835E-01 -2.529975411563731E-17  0.000000000000000E+00
  3.471265209508245E+02  4.731354343706855E+00  9.956302964592871E-01 -1.307388976745361E-17  0.000000000000000E+00
  3.480298587827308E+02  4.731483970454765E+00  9.956015356984131E-01 -5.452656874844039E-18  0.000000000000000E+00
  3.493839829785441E+02  4.731676638826409E+00  9.955585006720216E-01 -1.347207219714682E-17  0.000000000000000E+00
  3.502861458479823E+02  4.731803914584826E+00  9.955298839394657E-01 -1.929950075294088E-18  0.000000000000000E+00
  3.511878408587386E+02  4.731930263470079E+00  9.955013278027832E-01  1.256653243868581E-17  0.000000000000000E+00
  3.520890692235328E+02  4.732055693106910E+00  9.954728338936181E-01  3.063570016633354E-17  0.000000000000000E+00
  3.534400394585193E+02  4.732242130484580E+00  9.954302131578276E-01 -4.314543541528564E-18  0.000000000000000E+00
  3.543401065037602E+02  4.732365294917273E+00  9.954018816431857E-01  3.081268598220482E-18  0.000000000000000E+00
  3.552397111351403E+02  4.732487566260734E+00  9.953736176946916E-01  1.421652328750638E-17  0.000000000000000E+00
  3.561388545582098E+02  4.732608951840819E+00  9.953454227348916E-01  2.788307982657570E-17  0.000000000000000E+00
  3.570375379768728E+02  4.732729458918616E+00  9.953172981421861E-01  2.102800054676462E-17  0.000000000000000E+00
  3.583847032260346E+02  4.732908588069360E+00  9.952752461002508E-01  4.084502244809141E-17  0.000000000000000E+00
  3.592822418897575E+02  4.733026930238988E+00  9.952473031734127E-01  4.569764999321199E-17  0.000000000000000E+00
  3.601793247494466E+02  4.733144418818608E+00  9.952194351020929E-01  3.795724834972106E-17  0.000000000000000E+00
  3.610759530013083E+02  4.733261060785136E+00  9.951916430759499E-01  3.669029075593255E-17  0.000000000000000E+00
  3.624200456017350E+02  4.733434451446053E+00  9.951501001260078E-01  3.414758672329863E-17  0.000000000000000E+00
  3.633155425556708E+02  4.733549007001343E+00  9.951225031580778E-01  3.420058974025632E-17  0.000000000000000E+00
  3.642105890742872E+02  4.733662739881794E+00  9.950949860904150E-01  3.301128498443760E-17  0.000000000000000E+00
  3.651051863455506E+02  4.733775656791840E+00  9.950675499392816E-01  3.504293890166082E-17  0.000000000000000E+00
  3.664462425076283E+02  4.733943516733305E+00  9.950265495643400E-01  5.374146952729124E-17  0.000000000000000E+00
  3.673397218452573E+02  4.734054422663453E+00  9.949993199124336E-01  2.765876606166293E-17  0.000000000000000E+00
  3.682327560781852E+02  4.734164535627778E+00  9.949721744505489E-01  4.891920443738631E-17  0.000000000000000E+00
  3.691253463855568E+02  4.734273862069605E+00  9.949451140357755E-01  4.622814672087277E-17  0.000000000000000E+00
  3.700174939444782E+02  4.734382408375740E+00  9.949181394916553E-01  4.282768728235987E-17  0.000000000000000E+00
  3.713548876993451E+02  4.734543778914063E+00  9.948778404036070E-01  3.796493416938579E-17  0.000000000000000E+00
  3.722459335233563E+02  4.734650402457277E+00  9.948510839246679E-01  4.693559234962871E-17  0.000000000000000E+00
  3.731365407023434E+02  4.734756267781380E+00  9.948244159436778E-01  3.516246597722670E-17  0.000000000000000E+00
  3.740267104039075E+02  4.734861381025524E+00  9.947978371409318E-01  9.876794348794915E-18  0.000000000000000E+00
  3.753611472348364E+02  4.735017654039487E+00  9.947581375600347E-01  2.165638115778900E-17  0.000000000000000E+00
  3.762502283367184E+02  4.735120913592196E+00  9.947317844825415E-01  4.104330981150450E-17  0.000000000000000E+00
  3.771388760304431E+02  4.735223442133459E+00  9.947055227304011E-01  2.468056817332064E-17  0.000000000000000E+00
  3.780270914736116E+02  4.735325245565410E+00  9.946793528525605E-01 -1.935095934359142E-19  0.000000000000000E+00
  3.793586066952033E+02  4.735476603918274E+00  9.946402714329663E-01 -2.926417307673225E-17  0.000000000000000E+00
  3.802457465614629E+02  4.735576620063637E+00  9.946143334622249E-01 -2.228665027682200E-17  0.000000000000000E+00
  3.811324582106727E+02  4.735675931356800E+00  9.945884890726335E-01 -1.037674152663314E-17  0.000000000000000E+00
  3.820187427900138E+02  4.735774543473189E+00  9.945627386927199E-01 -5.997629845624604E-18  0.000000000000000E+00
  3.833473714066521E+02  4.735921162985819E+00  9.945242902660887E-01 -2.333897315664541E-17  0.000000000000000E+00
  3.842325933146641E+02  4.736018051669816E+00  9.944987766198877E-01 -2.263898947709845E-17  0.000000000000000E+00
  3.851173921491868E+02  4.736114260658252E+00  9.944733582865901E-01 -3.392189311488190E-17  0.000000000000000E+00
  3.860017690466104E+02  4.736209795409822E+00  9.944480355843195E-01 -3.967961651297543E-17  0.000000000000000E+00
  3.873275457405103E+02  4.736351845168790E+00  9.944102314778457E-01 -4.852201388057611E-17  0.000000000000000E+00
  3.882108727507839E+02  4.736445717903749E+00  9.943851490933583E-01 -6.094756425149605E-17  0.000000000000000E+00
  3.890937817819250E+02  4.736538935141486E+00  9.943601632730185E-01 -5.819467731359053E-17  0.000000000000000E+00
  3.904173640785035E+02  4.736677543416445E+00  9.943228660688366E-01 -5.257937329632907E-17  0.000000000000000E+00
  3.912992330791300E+02  4.736769144789153E+00  9.942981225610857E-01 -6.284162470778602E-17  0.000000000000000E+00
  3.921806880277862E+02  4.736860108850502E+00  9.942734762840264E-01 -6.792685834119904E-17  0.000000000000000E+00
  3.930617300407417E+02  4.736950440697482E+00  9.942489273815709E-01 -7.651338035540234E-17  0.000000000000000E+00
  3.943825212411630E+02  4.737084764109565E+00  9.942122868710302E-01 -7.310945996175451E-17  0.000000000000000E+00
  3.952625357814084E+02  4.737173537437795E+00  9.941879819045736E-01 -5.776429318732969E-17  0.000000000000000E+00
  3.961421412722597E+02  4.737261696054123E+00  9.941637746615861E-01 -5.172201189108991E-17  0.000000000000000E+00
  3.970213388181128E+02  4.737349244864786E+00  9.941396651990017E-01 -2.920172232231268E-17  0.000000000000000E+00
  3.983393726492606E+02  4.737479435326286E+00  9.941036844228432E-01 -4.149089191081973E-17  0.000000000000000E+00
  3.992175551466466E+02  4.737565480818304E+00  9.940798195407395E-01 -6.095547988128665E-17  0.000000000000000E+00
  4.000953335431110E+02  4.737650933354912E+00  9.940560524959685E-01 -5.521067135236115E-17  0.000000000000000E+00
  4.014112458368964E+02  4.737778010691935E+00  9.940205853187567E-01 -5.821435826032915E-17  0.000000000000000E+00
  4.022880187531454E+02  4.737862001422716E+00  9.939970627295884E-01 -4.652128573092096E-17  0.000000000000000E+00
  4.031643913788508E+02  4.737945415561938E+00  9.939736378238130E-01 -4.479167387282295E-17  0.000000000000000E+00
  4.040403647964122E+02  4.738028257698142E+00  9.939503105205537E-01 -6.701649421042476E-17  0.000000000000000E+00
  4.053535787683022E+02  4.738151458341186E+00  9.939155023544933E-01 -1.018979960467150E-16  0.000000000000000E+00
  4.062285588824987E+02  4.738232890297335E+00  9.938924186002641E-01 -7.202861698103646E-17  0.000000000000000E+00
  4.071031435547067E+02  4.738313766014951E+00  9.938694320423608E-01 -4.209758289105446E-17  0.000000000000000E+00
  4.084142814483598E+02  4.738434046306036E+00  9.938351341162163E-01 -4.420849389304645E-17  0.000000000000000E+00
  4.092878821890413E+02  4.738513550692116E+00  9.938123898603504E-01 -4.779404546322019E-17  0.000000000000000E+00
  4.101610912189682E+02  4.738592514157619E+00  9.937897422117825E-01 -4.807999097586367E-17  0.000000000000000E+00
  4.110339095977455E+02  4.738670940999440E+00  9.937671909701441E-01 -6.431658829770411E-17  0.000000000000000E+00
  4.123424070057939E+02  4.738787584406907E+00  9.937335443984123E-01 -5.139231763869586E-17  0.000000000000000E+00
  4.132142533735314E+02  4.738864688261619E+00  9.937112332073329E-01 -5.678255603831586E-17  0.000000000000000E+00
  4.140857127759923E+02  4.738941270260972E+00  9.936890176145169E-01 -3.730017576862827E-17  0.000000000000000E+00
  4.153921786084035E+02  4.739055173836520E+00  9.936558728979712E-01 -3.912865727676626E-17  0.000000000000000E+00
  4.162626751701289E+02  4.739130469254059E+00  9.936338951316678E-01 -3.782600989095601E-17  0.000000000000000E+00
  4.171327884169023E+02  4.739205257175563E+00  9.936120119949748E-01 -3.288116868538375E-17  0.000000000000000E+00
  4.180025193851142E+02  4.739279541630778E+00  9.935902231829630E-01 -2.120051991335173E-17  0.000000000000000E+00
  4.193064013250359E+02  4.739390033051360E+00  9.935577161267770E-01 -2.968482662169058E-17  0.000000000000000E+00
  4.201751811118488E+02  4.739463076263576E+00  9.935361617129609E-01 -1.696249522337873E-17  0.000000000000000E+00
  4.210435822244027E+02  4.739535629865987E+00  9.935147004618862E-01  1.193216206433567E-17  0.000000000000000E+00
  4.223454761164172E+02  4.739643550751693E+00  9.934826824784709E-01 -1.449633470686700E-19  0.000000000000000E+00
  4.232129350133226E+02  4.739714897281171E+00  9.934614525417126E-01  3.953828957554079E-18  0.000000000000000E+00
  4.240800188042175E+02  4.739785767683625E+00  9.934403144640491E-01  1.344965189315986E-17  0.000000000000000E+00
  4.253799433815782E+02  4.739891188822341E+00  9.934087787107607E-01 -1.413305015470525E-17  0.000000000000000E+00
  4.262460938321543E+02  4.739960885406246E+00  9.933878685178542E-01 -5.819959112811297E-18  0.000000000000000E+00
  4.271118727086890E+02  4.740030118986981E+00  9.933670487453989E-01 -1.165281435495592E-17  0.000000000000000E+00
  4.284098465141906E+02  4.740133109282163E+00  9.933359876706940E-01 -7.019143028602947E-18  0.000000000000000E+00
  4.292747008347833E+02  4.740201201419529E+00  9.933153920236113E-01  1.080258131591022E-17  0.000000000000000E+00
  4.301391870768306E+02  4.740268843333062E+00  9.932948852293233E-01  6.536423429087458E-18  0.000000000000000E+00
  4.310033062323257E+02  4.740336038612693E+00  9.932744668169906E-01 -1.704093621956878E-17  0.000000000000000E+00
  4.322987988409072E+02  4.740436001881038E+00  9.932440038601619E-01 -3.144604713828725E-17  0.000000000000000E+00
  4.331620046003604E+02  4.740502096107745E+00  9.932238042775650E-01 -4.213410239862150E-17  0.000000000000000E+00
  4.340248467216758E+02  4.740567756057510E+00  9.932036913510967E-01 -1.361450713090055E-17  0.000000000000000E+00
  4.353184302218488E+02  4.740665439302068E+00  9.931736833126491E-01 -2.730187906672403E-17  0.000000000000000E+00
  4.361803675223271E+02  4.740730028696534E+00  9.931537847529426E-01 -3.621041149103753E-17  0.000000000000000E+00
  4.370419445964206E+02  4.740794195858075E+00  9.931339710057095E-01 -3.903275430830815E-17  0.000000000000000E+00
  4.383336368999026E+02  4.740889662312889E+00  9.931044082073224E-01 -3.322852479307223E-17  0.000000000000000E+00
  4.391943176367628E+02  4.740952788651057E+00  9.930848040743295E-01 -2.540883196285147E-17  0.000000000000000E+00
  4.400546415223894E+02  4.741015504500629E+00  9.930652827962200E-01 -3.420533732743249E-17  0.000000000000000E+00
  4.413444603487531E+02  4.741108815826322E+00  9.930361549612889E-01 -6.019140298539225E-17  0.000000000000000E+00
  4.422038962893914E+02  4.741170519851487E+00  9.930168382643710E-01 -6.121369120245353E-17  0.000000000000000E+00
  4.430629787174735E+02  4.741231824845636E+00  9.929976023541450E-01 -5.550966976765921E-17  0.000000000000000E+00
  4.443509415948118E+02  4.741323041197315E+00  9.929688986252919E-01 -4.153192251376731E-17  0.000000000000000E+00
  4.452091443791641E+02  4.741383362665003E+00  9.929498619903555E-01 -5.751594511074602E-17  0.000000000000000E+00
  4.460669969533249E+02  4.741443296285125E+00  9.929309039661269E-01 -5.959287208428703E-17  0.000000000000000E+00
  4.473531212190892E+02  4.741532476378651E+00  9.929026129199553E-01 -4.350301457860010E-17  0.000000000000000E+00
  4.482101023602002E+02  4.741591454100412E+00  9.928838485986538E-01 -3.846310836865935E-17  0.000000000000000E+00
  4.490667365573315E+02  4.741650054896245E+00  9.928651606065988E-01 -5.360140641855569E-17  0.000000000000000E+00
  4.503510393591636E+02  4.741737256072905E+00  9.928372702658482E-01 -2.833052153396651E-17  0.000000000000000E+00
  4.512068102437228E+02  4.741794927959059E+00  9.928187701430939E-01 -1.968548279759126E-17  0.000000000000000E+00
  4.520622374145007E+02  4.741852233591141E+00  9.928003439644950E-01 -9.589255221088933E-18  0.000000000000000E+00
  4.533447357109698E+02  4.741937511880792E+00  9.927728418077459E-01 -2.950508668853651E-17  0.000000000000000E+00
  4.541993075997782E+02  4.741993914982175E+00  9.927545974076173E-01 -4.608793548165565E-18  0.000000000000000E+00
  4.550535389691150E+02  4.742049962263307E+00  9.927364244643265E-01 -1.214390532185751E-17  0.000000000000000E+00
  4.563342495303748E+02  4.742133372446069E+00  9.927092974333824E-01 -3.342639436317113E-17  0.000000000000000E+00
  4.571876335587768E+02  4.742188542994824E+00  9.926912999235089E-01 -3.624599127182417E-17  0.000000000000000E+00
  4.580406802262538E+02  4.742243367930597E+00  9.926733712819157E-01 -4.863579379571271E-17  0.000000000000000E+00
  4.593196196347063E+02  4.742324963597148E+00  9.926466057869815E-01 -1.610966408249101E-17  0.000000000000000E+00
  4.601718268130514E+02  4.742378937046603E+00  9.926288459814886E-01 -6.107291175373295E-18  0.000000000000000E+00
  4.610236997534024E+02  4.742432574875035E+00  9.926111523550630E-01  4.587787660315175E-18  0.000000000000000E+00
  4.623008844044771E+02  4.742512408485608E+00  9.925847342778172E-01 -1.848917346300678E-17  0.000000000000000E+00
  4.631519256186820E+02  4.742565219549307E+00  9.925672026388901E-01 -1.797230622540616E-17  0.000000000000000E+00
  4.640026356823957E+02  4.742617704779626E+00  9.925497343893651E-01 -1.762096440696366E-17  0.000000000000000E+00
  4.652780817855362E+02  4.742695827721757E+00  9.925236490840273E-01 -6.352123979536566E-19  0.000000000000000E+00
  4.661279677978023E+02  4.742747510411677E+00  9.925063357221582E-01  1.847468824421569E-17  0.000000000000000E+00
  4.674021819027454E+02  4.742824442344467E+00  9.924804788516727E-01  4.137168432666995E-17  0.000000000000000E+00
  4.682512492917925E+02  4.742875339507435E+00  9.924633151518860E-01  4.392880416927010E-17  0.000000000000000E+00
  4.690999907414902E+02  4.742925927171433E+00  9.924462098248593E-01  3.866201953681545E-17  0.000000000000000E+00
  4.703724936571034E+02  4.743001234195452E+00  9.924206593886671E-01  1.352617363573871E-17  0.000000000000000E+00
  4.712204240084884E+02  4.743051059766169E+00  9.924036961907227E-01 -1.355181862014325E-17  0.000000000000000E+00
  4.720680314131706E+02  4.743100585124718E+00  9.923867883013862E-01 -2.278116992155766E-17  0.000000000000000E+00
  4.733388388509171E+02  4.743174315997952E+00  9.923615282124464E-01 -2.892761260312325E-17  0.000000000000000E+00
  4.741856425958317E+02  4.743223102270861E+00  9.923447546636557E-01 -2.499439689575574E-17  0.000000000000000E+00
  4.750321263522969E+02  4.743271597453084E+00  9.923280332565284E-01 -1.442848316501922E-18  0.000000000000000E+00
  4.763012538430723E+02  4.743343800065569E+00  9.923030468880698E-01 -1.497821347424913E-17  0.000000000000000E+00
  4.771469412926995E+02  4.743391578769109E+00  9.922864517743021E-01 -1.430860992618831E-17  0.000000000000000E+00
  4.784148782308257E+02  4.743462718633574E+00  9.922616504381048E-01 -9.623030557421452E-18  0.000000000000000E+00
  4.792597745736779E+02  4.743509796774753E+00  9.922451757092231E-01 -1.894090760874187E-17  0.000000000000000E+00
  4.801043559201786E+02  4.743556599106321E+00  9.922287474496128E-01  8.186177096899653E-18  0.000000000000000E+00
  4.813706391199470E+02  4.743626290939427E+00  9.922041900531394E-01  3.601253488729500E-17  0.000000000000000E+00
  4.822144365674264E+02  4.743672414686424E+00  9.921878736783610E-01  4.805595070286349E-17  0.000000000000000E+00
  4.830579218848552E+02  4.743718271346748E+00  9.921716003189583E-01  2.006953148526976E-17  0.000000000000000E+00
  4.843225663944019E+02  4.743786560946074E+00  9.921472687287685E-01  1.894703614206119E-17  0.000000000000000E+00
  4.851652749367383E+02  4.743831760665604E+00  9.921310984832007E-01  2.217485111195401E-17  0.000000000000000E+00
  4.860076741819200E+02  4.743876701892589E+00  9.921149676896025E-01  7.203954390884539E-18  0.000000000000000E+00
  4.872706948740050E+02  4.743943634379417E+00  9.920908431972592E-01 -1.207674945832987E-17  0.000000000000000E+00
  4.881123243848278E+02  4.743987939999238E+00  9.920748064696870E-01 -2.306569998062490E-17  0.000000000000000E+00
  4.893741942166161E+02  4.744053930396268E+00  9.920508181250514E-01 -2.560424127186393E-18  0.000000000000000E+00
  4.902150589716071E+02  4.744097615470395E+00  9.920348688277045E-01 -6.167906179998157E-18  0.000000000000000E+00
  4.910556192088707E+02  4.744141056512317E+00  9.920189526115525E-01 -2.668014118722893E-17  0.000000000000000E+00
  4.923158903153014E+02  4.744205765717205E+00  9.919951379171045E-01 -1.228080427896396E-17  0.000000000000000E+00
