!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
8920800,0.034086730964556,,,,,,,
8924400,0.033968058205876,,,,,,,
8928000,0.033852502997822,,,,,,,
8931600,0.033739098601669,,,,,,,
8935200,0.033626512231338,,,,,,,
8938800,0.03351374440909,,,,,,,
8942400,0.033429156406022,,,,,,,
8946000,0.033315748402076,,,,,,,
8949600,0.033172792501884,,,,,,,
8953200,0.033058263484427,,,,,,,
8956800,0.032943997818252,,,,,,,
8960400,0.032830188506126,,,,,,,
8964000,0.032716956971274,,,,,,,
8967600,0.032604375814999,,,,,,,
8971200,0.032492490145709,,,,,,,
8974800,0.032383002660999,,,,,,,
8978400,0.032284830149098,,,,,,,
8982000,0.032236376906656,,,,,,,
8985600,0.032166547692923,,,,,,,
8989200,0.035479235534725,,,,,,,
8992800,0.052829370420429,,,,,,,
8996400,0.065803906827364,,,,,,,
9000000,0.065862363395264,,,,,,,
9003600,0.055517514017423,,,,,,,
9007200,0.042602732196798,,,,,,,
9010800,0.038692366079485,,,,,,,
9014400,0.038783010597814,,,,,,,
9018000,0.038755969920891,,,,,,,
9021600,0.038663550221515,,,,,,,
9025200,0.038537005579062,,,,,,,
9028800,0.038393745004406,,,,,,,
9032400,0.038281916197673,,,,,,,
9036000,0.03812902522145,,,,,,,
9039600,0.037935669302222,,,,,,,
9043200,0.037781413243944,,,,,,,
9046800,0.037628078804846,,,,,,,
9050400,0.03747580950651,,,,,,,
9054000,0.037324666583067,,,,,,,
9057600,0.037174680247912,,,,,,,
9061200,0.037025870933477,,,,,,,
9064800,0.036878255638999,,,,,,,
9068400,0.036731847912398,,,,,,,
9072000,0.036586656375365,,,,,,,
9075600,0.036442683968259,,,,,,,
9079200,0.036299928300072,,,,,,,
9082800,0.036158382699554,,,,,,,
9086400,0.036018037457141,,,,,,,
9090000,0.035878880924638,,,,,,,
9093600,0.035740900342732,,,,,,,
9097200,0.035604082398,,,,,,,
9100800,0.035468412102657,,,,,,,
9104400,0.035333870137889,,,,,,,
9108000,0.035200431033017,,,,,,,
9111600,0.035068063354342,,,,,,,
9115200,0.034969655419519,,,,,,,
9118800,0.034839288286161,,,,,,,
9122400,0.034709899270733,,,,,,,
9126000,0.034581450030819,,,,,,,
9129600,0.034421911088298,,,,,,,
9133200,0.034295245154781,,,,,,,
9136800,0.034169444595245,,,,,,,
9140400,0.034044507527419,,,,,,,
9144000,0.033920439811823,,,,,,,
9147600,0.033797253650746,,,,,,,
9151200,0.033674964407686,,,,,,,
9154800,0.033553586767191,,,,,,,
9158400,0.033433131781588,,,,,,,
9162000,0.033313605527857,,,,,,,
9165600,0.033195009182138,,,,,,,
9169200,0.033077339905226,,,,,,,
9172800,0.032960591968191,,,,,,,
9176400,0.032844757768909,,,,,,,
9180000,0.032729828603053,,,,,,,
9183600,0.032615795185242,,,,,,,
9187200,0.032502646641075,,,,,,,
9190800,0.032390368096048,,,,,,,
9194400,0.032278938797293,,,,,,,
9198000,0.032168332032641,,,,,,,
9201600,0.032086046456475,,,,,,,
9205200,0.031976975880892,,,,,,,
9208800,0.031868647277047,,,,,,,
9212400,0.031761026532009,,,,,,,
9216000,0.031627249136401,,,,,,,
9219600,0.031520942207173,,,,,,,
9223200,0.031415279580811,,,,,,,
9226800,0.031310262228932,,,,,,,
9230400,0.031205898699343,,,,,,,
9234000,0.031102203597723,,,,,,,
9237600,0.030999194399305,,,,,,,
9241200,0.030896887740024,,,,,,,
9244800,0.030795296634756,,,,,,,
9248400,0.030694429255782,,,,,,,
9252000,0.030594289051205,,,,,,,
9255600,0.030494875614631,,,,,,,
9259200,0.030396185766232,,,,,,,
9262800,0.030298214520329,,,,,,,
9266400,0.030200955815607,,,,,,,
9270000,0.030104403007239,,,,,,,
9273600,0.030008548158067,,,,,,,
9277200,0.029913381682173,,,,,,,
9280800,0.029859536930427,,,,,,,
9284400,0.029773774217856,,,,,,,
9288000,0.029737361760533,,,,,,,
9291600,0.033568114435983,,,,,,,
9295200,0.059932736919206,,,,,,,
9298800,0.103456437379058,,,,,,,
9302400,0.158121026883816,,,,,,,
9306000,0.210800919404102,,,,,,,
9309600,0.254232548013432,,,,,,,
9313200,0.290858866954172,,,,,,,
9316800,0.306411497533613,,,,,,,
9320400,0.286682831712503,,,,,,,
9324000,0.240673455620181,,,,,,,
9327600,0.188911298128595,,,,,,,
9331200,0.145550339627841,,,,,,,
9334800,0.135742886773998,,,,,,,
9338400,0.135211645264631,,,,,,,
9342000,0.13406188760327,,,,,,,
9345600,0.132613068191881,,,,,,,
9349200,0.131036624517481,,,,,,,
9352800,0.129417713373283,,,,,,,
9356400,0.127799513608255,,,,,,,
9360000,0.126203890632036,,,,,,,
9363600,0.124639481417222,,,,,,,
9367200,0.123107197927969,,,,,,,
9370800,0.122235735171442,,,,,,,
9374400,0.120856679822553,,,,,,,
9378000,0.119627639018259,,,,,,,
9381600,0.119312298708157,,,,,,,
9385200,0.135416194265659,,,,,,,
9388800,0.173529518914053,,,,,,,
9392400,0.207173983177619,,,,,,,
9396000,0.238928947713046,,,,,,,
9399600,0.277630491426727,,,,,,,
9403200,0.331265835873382,,,,,,,
9406800,0.401603933821486,,,,,,,
9410400,0.445154692067802,,,,,,,
9414000,0.43340186071847,,,,,,,
9417600,0.383775311312919,,,,,,,
9421200,0.330091561901258,,,,,,,
9424800,0.328437626697966,,,,,,,
9428400,0.325182410431792,,,,,,,
9432000,0.31951782113074,,,,,,,
9435600,0.3121663899962,,,,,,,
9439200,0.304417605885212,,,,,,,
9442800,0.296719479254424,,,,,,,
9446400,0.289254952548079,,,,,,,
9450000,0.282085255693837,,,,,,,
9453600,0.27522082816575,,,,,,,
9457200,0.268652968973274,,,,,,,
9460800,0.262366788885221,,,,,,,
9464400,0.256346120360283,,,,,,,
9468000,0.250575232793892,,,,,,,
9471600,0.245039356958411,,,,,,,
9475200,0.23972479458878,,,,,,,
9478800,0.234194108020598,,,,,,,
9482400,0.229292319209841,,,,,,,
9486000,0.22457672395942,,,,,,,
9489600,0.220037384771499,,,,,,,
9493200,0.21566510862543,,,,,,,
9496800,0.211451377197394,,,,,,,
9500400,0.20738826693406,,,,,,,
9504000,0.203471251432088,,,,,,,
9507600,0.200271134657615,,,,,,,
9511200,0.196285632515324,,,,,,,
9514800,0.193010574383747,,,,,,,
9518400,0.191625435990411,,,,,,,
9522000,0.190093975901484,,,,,,,
9525600,0.188804992718658,,,,,,,
9529200,0.188389233654333,,,,,,,
9532800,0.188887724581342,,,,,,,
9536400,0.19074461774954,,,,,,,
9540000,0.208798729351912,,,,,,,
9543600,0.25433455189141,,,,,,,
9547200,0.328423690686412,,,,,,,
9550800,0.429075484549351,,,,,,,
9554400,0.519980784085725,,,,,,,
9558000,0.572709483553903,,,,,,,
9561600,0.600034305875627,,,,,,,
9565200,0.615760140811875,,,,,,,
9568800,0.630412003452267,,,,,,,
9572400,0.648577410695178,,,,,,,
9576000,0.654875574064594,,,,,,,
9579600,0.634377201929241,,,,,,,
9583200,0.631472644894086,,,,,,,
9586800,0.626048661259329,,,,,,,
9590400,0.619587496066272,,,,,,,
9594000,0.613815873875755,,,,,,,
9597600,0.604781147612532,,,,,,,
9601200,0.592241601382129,,,,,,,
9604800,0.576164230299677,,,,,,,
9608400,0.557074132233671,,,,,,,
9612000,0.537123496166222,,,,,,,
9615600,0.516836108699296,,,,,,,
9619200,0.496947668346451,,,,,,,
9622800,0.478447811660276,,,,,,,
9626400,0.461079151103324,,,,,,,
9630000,0.444801325410448,,,,,,,
9633600,0.429538009513171,,,,,,,
9637200,0.41520668123354,,,,,,,
9640800,0.401394724863293,,,,,,,
9644400,0.388708397178299,,,,,,,
9648000,0.376740503578481,,,,,,,
9651600,0.365434948884475,,,,,,,
9655200,0.354775091153402,,,,,,,
9658800,0.344517106105433,,,,,,,
9662400,0.335801098839248,,,,,,,
9666000,0.328382235090689,,,,,,,
9669600,0.321609158613156,,,,,,,
9673200,0.315923087472389,,,,,,,
9676800,0.310265613567678,,,,,,,
9680400,0.304384505839352,,,,,,,
9684000,0.298782231762959,,,,,,,
9687600,0.292472106922488,,,,,,,
9691200,0.286083192466142,,,,,,,
9694800,0.279769516184953,,,,,,,
9698400,0.273603849722883,,,,,,,
9702000,0.26759539557652,,,,,,,
9705600,0.261751342112864,,,,,,,
9709200,0.256105896142008,,,,,,,
9712800,0.250235825722262,,,,,,,
9716400,0.245035149133915,,,,,,,
9720000,0.240015737275359,,,,,,,
9723600,0.235567129462103,,,,,,,
9727200,0.230866044480382,,,,,,,
9730800,0.225940755400869,,,,,,,
9734400,0.221555016457599,,,,,,,
9738000,0.217322400526643,,,,,,,
9741600,0.21323770724118,,,,,,,
9745200,0.209294834367347,,,,,,,
9748800,0.205487446094974,,,,,,,
9752400,0.20180934728349,,,,,,,
9756000,0.198254645461519,,,,,,,
9759600,0.194817777678335,,,,,,,
9763200,0.191493473327634,,,,,,,
9766800,0.188276712169377,,,,,,,
9770400,0.185162703208259,,,,,,,
9774000,0.18214688112773,,,,,,,
9777600,0.179224908192665,,,,,,,
9781200,0.176392673528334,,,,,,,
9784800,0.173646287560459,,,,,,,
9788400,0.170314172565213,,,,,,,
9792000,0.167736876345045,,,,,,,
9795600,0.165864034895695,,,,,,,
9799200,0.163426738451003,,,,,,,
9802800,0.161255982695412,,,,,,,
9806400,0.158951745072751,,,,,,,
9810000,0.156710792470476,,,,,,,
9813600,0.154530344018643,,,,,,,
9817200,0.152407767105943,,,,,,,
9820800,0.150340607198668,,,,,,,
9824400,0.148158689122348,,,,,,,
9828000,0.146197281084091,,,,,,,
9831600,0.143805241280451,,,,,,,
9835200,0.141945042607008,,,,,,,
9838800,0.14013106716996,,,,,,,
9842400,0.138361903240508,,,,,,,
9846000,0.136636192789916,,,,,,,
9849600,0.13495260350115,,,,,,,
9853200,0.133309816528613,,,,,,,
9856800,0.131706527078283,,,,,,,
9860400,0.130141451708952,,,,,,,
9864000,0.12861333707594,,,,,,,
9867600,0.127120967114944,,,,,,,
9871200,0.125663167663841,,,,,,,
9874800,0.124238808684958,,,,,,,
9878400,0.122846793140537,,,,,,,
9882000,0.121827893177736,,,,,,,
9885600,0.120494456581561,,,,,,,
9889200,0.119298983561797,,,,,,,
9892800,0.118022021284666,,,,,,,
9896400,0.116772140927706,,,,,,,
9900000,0.115548278224241,,,,,,,
9903600,0.114349413205614,,,,,,,
9907200,0.113174597962869,,,,,,,
9910800,0.111926875099562,,,,,,,
9914400,0.110798233261728,,,,,,,
9918000,0.109413558857889,,,,,,,
9921600,0.10832972552742,,,,,,,
9925200,0.107266899249227,,,,,,,
9928800,0.106224683503877,,,,,,,
9932400,0.105202686292809,,,,,,,
9936000,0.104200500150539,,,,,,,
9939600,0.103217694323591,,,,,,,
9943200,0.102253816975492,,,,,,,
9946800,0.10130840268443,,,,,,,
9950400,0.100380981070816,,,,,,,
9954000,0.099471084154642,,,,,,,
9957600,0.098578251619647,,,,,,,
9961200,0.097702034092364,,,,,,,
9964800,0.096841984699337,,,,,,,
9968400,0.096209645553648,,,,,,,
9972000,0.09537921731148,,,,,,,
9975600,0.094631636373542,,,,,,,
9979200,0.093829936862944,,,,,,,
9982800,0.093042030818385,,,,,,,
9986400,0.092267375495799,,,,,,,
9990000,0.091505447549834,,,,,,,
9993600,0.090755767582557,,,,,,,
9997200,0.089956298364233,,,,,,,
10000800,0.089230126144171,,,,,,,
10004400,0.088335639223613,,,,,,,
10008000,0.087632447504589,,,,,,,
10011600,0.08694031337249,,,,,,,
10015200,0.086259144995848,,,,,,,
10018800,0.085588845506569,,,,,,,
10022400,0.084929296392326,,,,,,,
10026000,0.084280350896001,,,,,,,
10029600,0.083641835849257,,,,,,,
10033200,0.083013558075343,,,,,,,
10036800,0.082395311871896,,,,,,,
10040400,0.081786885516137,,,,,,,
10044000,0.081188066053756,,,,,,,
10047600,0.080598642427895,,,,,,,
10051200,0.080018398903482,,,,,,,
10054800,0.079590493329654,,,,,,,
10058400,0.079027209537628,,,,,,,
10062000,0.078518693240514,,,,,,,
10065600,0.077971878701538,,,,,,,
10069200,0.077432942293568,,,,,,,
10072800,0.076901545725626,,,,,,,
10076400,0.076377362790549,,,,,,,
10080000,0.075860100578834,,,,,,,
10083600,0.075306844977074,,,,,,,
10087200,0.07480279661552,,,,,,,
10090800,0.074180082911925,,,,,,,
10094400,0.073688995147435,,,,,,,
10098000,0.07320432695871,,,,,,,
10101600,0.072726095674448,,,,,,,
10105200,0.072254311696882,,,,,,,
10108800,0.07178896389801,,,,,,,
10112400,0.071330013758368,,,,,,,
10116000,0.070877396897094,,,,,,,
10119600,0.070431028627813,,,,,,,
10123200,0.069990810496188,,,,,,,
10126800,0.069556635998603,,,,,,,
10130400,0.069128394828815,,,,,,,
10134000,0.068705975692598,,,,,,,
10137600,0.068289261599877,,,,,,,
10141200,0.067981284480736,,,,,,,
10144800,0.067575181771981,,,,,,,
10148400,0.067174376520669,,,,,,,
10152000,0.066811708736098,,,,,,,
10155600,0.066420833748481,,,,,,,
10159200,0.066034659555643,,,,,,,
10162800,0.065652972990269,,,,,,,
10166400,0.065244042567807,,,,,,,
10170000,0.064870800944674,,,,,,,
10173600,0.06450159490157,,,,,,,
10177200,0.06404458906907,,,,,,,
10180800,0.063683412924095,,,,,,,
10184400,0.063326294598505,,,,,,,
10188000,0.062973275083942,,,,,,,
10191600,0.062624389861318,,,,,,,
10195200,0.062279657402854,,,,,,,
10198800,0.061939074473949,,,,,,,
10202400,0.061602617192774,,,,,,,
10206000,0.06127024524466,,,,,,,
10209600,0.06094190689269,,,,,,,
10213200,0.060617543384104,,,,,,,
10216800,0.060297092238327,,,,,,,
10220400,0.059980489439727,,,,,,,
10224000,0.05966766646481,,,,,,,
10227600,0.059358543191983,,,,,,,
10231200,0.059053024122398,,,,,,,
10234800,0.058826792308124,,,,,,,
10238400,0.058461134353721,,,,,,,
10242000,0.058293078190464,,,,,,,
10245600,0.05805278022263,,,,,,,
10249200,0.057962838272894,,,,,,,
10252800,0.058319876191379,,,,,,,
10256400,0.076096226254656,,,,,,,
10260000,0.102098083025446,,,,,,,
10263600,0.135429866478512,,,,,,,
10267200,0.170867612161047,,,,,,,
10270800,0.187863770649232,,,,,,,
10274400,0.176937172811209,,,,,,,
10278000,0.146128520957091,,,,,,,
10281600,0.11346001625651,,,,,,,
10285200,0.102605228238594,,,,,,,
10288800,0.102506808829241,,,,,,,
10292400,0.101978215385939,,,,,,,
10296000,0.101234984490384,,,,,,,
10299600,0.100394446763563,,,,,,,
10303200,0.099517277213206,,,,,,,
10306800,0.098632771783209,,,,,,,
10310400,0.097753759588814,,,,,,,
10314000,0.096885227445965,,,,,,,
10317600,0.09624463901555,,,,,,,
10321200,0.095400825399993,,,,,,,
10324800,0.094569704779232,,,,,,,
10328400,0.093819869630152,,,,,,,
10332000,0.09301445421501,,,,,,,
10335600,0.092155859203135,,,,,,,
10339200,0.091376555056127,,,,,,,
10342800,0.090609914702475,,,,,,,
10346400,0.089666333409688,,,,,,,
10350000,0.08892507055601,,,,,,,
10353600,0.088195828742877,,,,,,,
10357200,0.08747843895613,,,,,,,
10360800,0.086772748945765,,,,,,,
10364400,0.086078605567326,,,,,,,
10368000,0.085395841386725,,,,,,,
10371600,0.084724269119655,,,,,,,
10375200,0.084072890348268,,,,,,,
10378800,0.083488362005514,,,,,,,
10382400,0.083022685365353,,,,,,,
10386000,0.082767904688948,,,,,,,
10389600,0.082533539177641,,,,,,,
10393200,0.082516538799168,,,,,,,
10396800,0.083738211197996,,,,,,,
10400400,0.105516428024572,,,,,,,
10404000,0.120233921178631,,,,,,,
10407600,0.123598433965705,,,,,,,
10411200,0.115298098664413,,,,,,,
10414800,0.101433694910093,,,,,,,
10418400,0.099664231887549,,,,,,,
10422000,0.099765195580267,,,,,,,
10425600,0.099363576853803,,,,,,,
10429200,0.098694414916993,,,,,,,
10432800,0.097682640827666,,,,,,,
10436400,0.096833102424977,,,,,,,
10440000,0.095979490665574,,,,,,,
10443600,0.095132133357086,,,,,,,
10447200,0.094295789389563,,,,,,,
10450800,0.093472507149795,,,,,,,
10454400,0.092663049548592,,,,,,,
10458000,0.091867581034658,,,,,,,
10461600,0.091085991707956,,,,,,,
10465200,0.090318048624212,,,,,,,
10468800,0.089563466329379,,,,,,,
10472400,0.088821939865319,,,,,,,
10476000,0.088093160259877,,,,,,,
10479600,0.087376821754813,,,,,,,
10483200,0.086672618167461,,,,,,,
10486800,0.085980230702884,,,,,,,
10490400,0.085470249269149,,,,,,,
10494000,0.084799558702874,,,,,,,
10497600,0.084194748361496,,,,,,,
10501200,0.083545082329536,,,,,,,
10504800,0.082905512448584,,,,,,,
10508400,0.082275668160506,,,,,,,
10512000,0.081603409179797,,,,,,,
10515600,0.080992190852209,,,,,,,
10519200,0.080238571747242,,,,,,,
10522800,0.079645359390384,,,,,,,
10526400,0.07906075409584,,,,,,,
10530000,0.078484676258208,,,,,,,
10533600,0.077917061682024,,,,,,,
10537200,0.07735784384717,,,,,,,
10540800,0.076806940798834,,,,,,,
10544400,0.076264249700725,,,,,,,
10548000,0.075729647887248,,,,,,,
10551600,0.075202997466709,,,,,,,
10555200,0.074684150813889,,,,,,,
10558800,0.074172955380636,,,,,,,
10562400,0.073669257253478,,,,,,,
10566000,0.073172903489385,,,,,,,
10569600,0.07268373624547,,,,,,,
10573200,0.072322568445403,,,,,,,
10576800,0.071846708722989,,,,,,,
10580400,0.07141665470597,,,,,,,
10584000,0.070953737692983,,,,,,,
10587600,0.070497010083711,,,,,,,
10591200,0.070046201665455,,,,,,,
10594800,0.069601051517287,,,,,,,
10598400,0.069161326416688,,,,,,,
10602000,0.068690522720901,,,,,,,
10605600,0.068261146107509,,,,,,,
10609200,0.067730167011495,,,,,,,
10612800,0.067310961815556,,,,,,,
10616400,0.066896836016176,,,,,,,
10620000,0.06648782108732,,,,,,,
10623600,0.066083942159558,,,,,,,
10627200,0.065685205353636,,,,,,,
10630800,0.06529159266338,,,,,,,
10634400,0.064903063239115,,,,,,,
10638000,0.06451955816994,,,,,,,
10641600,0.064141006131965,,,,,,,
10645200,0.063767328340797,,,,,,,
10648800,0.063398442238267,,,,,,,
10652400,0.063034263944092,,,,,,,
10656000,0.06267470293593,,,,,,,
10659600,0.062408725044336,,,,,,,
10663200,0.062057759217557,,,,,,,
10666800,0.061740007023354,,,,,,,
10670400,0.061397367835771,,,,,,,
10674000,0.061072798546441,,,,,,,
10677600,0.060737826941862,,,,,,,
10681200,0.06039256588862,,,,,,,
10684800,0.060064498284147,,,,,,,
10688400,0.059712480694999,,,,,,,
10692000,0.059390729052944,,,,,,,
10695600,0.058991961710736,,,,,,,
10699200,0.058676416656964,,,,,,,
10702800,0.058364099438033,,,,,,,
10706400,0.058055076255373,,,,,,,
10710000,0.057749406863142,,,,,,,
10713600,0.057447132523366,,,,,,,
10717200,0.057148271042524,,,,,,,
10720800,0.056852817866325,,,,,,,
10724400,0.056560750519123,,,,,,,
10728000,0.056272033902569,,,,,,,
10731600,0.055986624968132,,,,,,,
10735200,0.055704476213065,,,,,,,
10738800,0.055425538019476,,,,,,,
10742400,0.055149753665346,,,,,,,
10746000,0.054945452772765,,,,,,,
10749600,0.054675563112371,,,,,,,
10753200,0.054430878273814,,,,,,,
10756800,0.054166671512541,,,,,,,
10760400,0.053916039462662,,,,,,,
10764000,0.05365699599509,,,,,,,
10767600,0.053389577862993,,,,,,,
10771200,0.053135062032436,,,,,,,
10774800,0.052861506100387,,,,,,,
10778400,0.05261104065081,,,,,,,
10782000,0.052300090367557,,,,,,,
10785600,0.052053600135741,,,,,,,
10789200,0.051809271480621,,,,,,,
10792800,0.051567180326604,,,,,,,
10796400,0.051327396485405,,,,,,,
10800000,0.051089972941956,,,,,,,
10803600,0.050854941375904,,,,,,,
10807200,0.050622313077302,,,,,,,
10810800,0.050392082874741,,,,,,,
10814400,0.050164233862876,,,,,,,
10818000,0.049938741592409,,,,,,,
10821600,0.049715577218363,,,,,,,
10825200,0.049494709615729,,,,,,,
10828800,0.049276101067676,,,,,,,
10832400,0.049113971425071,,,,,,,
10836000,0.048899599316283,,,,,,,
10839600,0.048705037350234,,,,,,,
10843200,0.048494729013103,,,,,,,
10846800,0.048216523176333,,,,,,,
10850400,0.048061706932708,,,,,,,
10854000,0.047873792426768,,,,,,,
10857600,0.047670345174447,,,,,,,
10861200,0.047451546284633,,,,,,,
10864800,0.047251091838166,,,,,,,
10868400,0.04700205353111,,,,,,,
10872000,0.046806018720553,,,,,,,
10875600,0.046690641752577,,,,,,,
10879200,0.046525227188583,,,,,,,
10882800,0.046433746257792,,,,,,,
10886400,0.053848479063378,,,,,,,
10890000,0.097792497567286,,,,,,,
10893600,0.151361586395999,,,,,,,
10897200,0.182679655326349,,,,,,,
10900800,0.187623711306403,,,,,,,
10904400,0.17917683569324,,,,,,,
10908000,0.170085034350304,,,,,,,
10911600,0.163648987047919,,,,,,,
10915200,0.156009421506742,,,,,,,
10918800,0.14446600659506,,,,,,,
10922400,0.128824210008274,,,,,,,
10926000,0.113577004978604,,,,,,,
10929600,0.113181984335974,,,,,,,
10933200,0.113153746748768,,,,,,,
10936800,0.11251044558933,,,,,,,
10940400,0.111555980548931,,,,,,,
10944000,0.110469494539099,,,,,,,
10947600,0.109244348634242,,,,,,,
10951200,0.108112694262696,,,,,,,
10954800,0.106714227166703,,,,,,,
10958400,0.105617482341779,,,,,,,
10962000,0.104541575676742,,,,,,,
10965600,0.103486500658853,,,,,,,
10969200,0.102451998688686,,,,,,,
10972800,0.101446956057466,,,,,,,
10976400,0.100481144253941,,,,,,,
10980000,0.099557440849164,,,,,,,
10983600,0.098669363657159,,,,,,,
10987200,0.097804642243263,,,,,,,
10990800,0.096951228781175,,,,,,,
10994400,0.096101408258977,,,,,,,
10998000,0.095252578473266,,,,,,,
11001600,0.094405809511227,,,,,,,
11005200,0.093777252332461,,,,,,,
11008800,0.092944077507357,,,,,,,
11012400,0.09218858316603,,,,,,,
11016000,0.091374745196029,,,,,,,
11019600,0.090572895073054,,,,,,,
11023200,0.089783726670878,,,,,,,
11026800,0.089007343475575,,,,,,,
11030400,0.088243551708257,,,,,,,
11034000,0.087429326865193,,,,,,,
11037600,0.086690061201718,,,,,,,
11041200,0.085779938105409,,,,,,,
11044800,0.085064771570947,,,,,,,
11048400,0.084361077043502,,,,,,,
11052000,0.083668725761605,,,,,,,
11055600,0.082987586170243,,,,,,,
11059200,0.082317509632247,,,,,,,
11062800,0.081658324753458,,,,,,,
11066400,0.08100983894988,,,,,,,
11070000,0.080371843916043,,,,,,,
11073600,0.079744121997308,,,,,,,
11077200,0.079126451709607,,,,,,,
11080800,0.078518611783047,,,,,,,
11084400,0.077920383784384,,,,,,,
11088000,0.077331546730451,,,,,,,
11091600,0.0768973170423,,,,,,,
11095200,0.076325773222114,,,,,,,
11098800,0.075809863921762,,,,,,,
11102400,0.075255189971,,,,,,,
11106000,0.074708628211062,,,,,,,
11109600,0.074169859355369,,,,,,,
11113200,0.073638576499404,,,,,,,
11116800,0.073114502835573,,,,,,,
11120400,0.072554220091273,,,,,,,
11124000,0.072044004629933,,,,,,,
11127600,0.071414037765319,,,,,,,
11131200,0.07091745499024,,,,,,,
11134800,0.070427517625962,,,,,,,
11138400,0.069944214781373,,,,,,,
11142000,0.069467530465482,,,,,,,
11145600,0.068997431071514,,,,,,,
11149200,0.068533860369423,,,,,,,
11152800,0.068076740809341,,,,,,,
11156400,0.06763315337839,,,,,,,
11160000,0.067211000062848,,,,,,,
11163600,0.066810570576472,,,,,,,
11167200,0.066424607177388,,,,,,,
11170800,0.066043765023837,,,,,,,
11174400,0.06566123813872,,,,,,,
11178000,0.065373743425238,,,,,,,
11181600,0.064985962105934,,,,,,,
11185200,0.064627225137592,,,,,,,
11188800,0.064233923543199,,,,,,,
11192400,0.063840832718805,,,,,,,
11196000,0.063449979986359,,,,,,,
11199600,0.063062534770931,,,,,,,
11203200,0.062679028330985,,,,,,,
11206800,0.062267933848032,,,,,,,
11210400,0.061892707589755,,,,,,,
11214000,0.061428432951273,,,,,,,
11217600,0.061070764926897,,,,,,,
11221200,0.060736641344188,,,,,,,
11224800,0.060426652924546,,,,,,,
11228400,0.060131782329777,,,,,,,
11232000,0.059840304768167,,,,,,,
11235600,0.059543675180002,,,,,,,
11239200,0.059238376553841,,,,,,,
11242800,0.058924842132043,,,,,,,
11246400,0.058605498693729,,,,,,,
11250000,0.058283197636329,,,,,,,
11253600,0.057960374785319,,,,,,,
11257200,0.057638786877812,,,,,,,
11260800,0.057319554080583,,,,,,,
11264400,0.05708274283343,,,,,,,
11268000,0.056769624793551,,,,,,,
11271600,0.056485711869635,,,,,,,
11275200,0.056179266795433,,,,,,,
11278800,0.055888775953748,,,,,,,
11282400,0.055588809780191,,,,,,,
11286000,0.055279485851921,,,,,,,
11289600,0.054985439122829,,,,,,,
11293200,0.05466980458616,,,,,,,
11296800,0.054381192500804,,,,,,,
11300400,0.054023392353329,,,,,,,
11304000,0.053740143053989,,,,,,,
11307600,0.053459673542351,,,,,,,
11311200,0.053182040603449,,,,,,,
11314800,0.05290729546375,,,,,,,
11318400,0.052635473808513,,,,,,,
11322000,0.0523665916376,,,,,,,
11325600,0.052100646157876,,,,,,,
11329200,0.051837619478462,,,,,,,
11332800,0.051577483040055,,,,,,,
11336400,0.051320201532057,,,,,,,
11340000,0.05106573583025,,,,,,,
11343600,0.050814044966562,,,,,,,
11347200,0.050565082551154,,,,,,,
11350800,0.050380548040415,,,,,,,
11354400,0.050136680857199,,,,,,,
11358000,0.049915491590179,,,,,,,
11361600,0.049676565960046,,,,,,,
11365200,0.049439970308141,,,,,,,
11368800,0.04920557186662,,,,,,,
11372400,0.048973242292283,,,,,,,
11376000,0.048742870211472,,,,,,,
11379600,0.048495260837619,,,,,,,
11383200,0.04826854727376,,,,,,,
11386800,0.048046779268454,,,,,,,
11390400,0.047833216924402,,,,,,,
11394000,0.047738915117114,,,,,,,
11397600,0.047686929424841,,,,,,,
11401200,0.047641623786432,,,,,,,
11404800,0.047574947977491,,,,,,,
11408400,0.047473932411736,,,,,,,
11412000,0.047338315355628,,,,,,,
11415600,0.047174703067013,,,,,,,
11419200,0.046991563219654,,,,,,,
11422800,0.046796402074672,,,,,,,
11426400,0.046594780213804,,,,,,,
11430000,0.046390365770356,,,,,,,
11433600,0.046185375883043,,,,,,,
11437200,0.045981050238738,,,,,,,
11440800,0.045829030487496,,,,,,,
11444400,0.045627575205265,,,,,,,
11448000,0.04544446566075,,,,,,,
11451600,0.045246366771956,,,,,,,
11455200,0.045049937114757,,,,,,,
11458800,0.044855102947155,,,,,,,
11462400,0.044645622288351,,,,,,,
11466000,0.044478227586452,,,,,,,
11469600,0.044310592287356,,,,,,,
11473200,0.044212595556505,,,,,,,
11476800,0.04587445487749,,,,,,,
11480400,0.053105217977026,,,,,,,
11484000,0.055875056826141,,,,,,,
11487600,0.053594043257782,,,,,,,
11491200,0.048838445795239,,,,,,,
11494800,0.048486987345657,,,,,,,
11498400,0.048635977106041,,,,,,,
11502000,0.048637722619954,,,,,,,
11505600,0.048545088000492,,,,,,,
11509200,0.048396091933913,,,,,,,
11512800,0.048214835660923,,,,,,,
11516400,0.048016078160441,,,,,,,
11520000,0.047808628381262,,,,,,,
11523600,0.047651263190506,,,,,,,
11527200,0.047439568581463,,,,,,,
11530800,0.04724500618373,,,,,,,
11534400,0.047032613431854,,,,,,,
11538000,0.046820263768988,,,,,,,
11541600,0.046608311436966,,,,,,,
11545200,0.046397169863339,,,,,,,
11548800,0.046187181410489,,,,,,,
11552400,0.045961105514722,,,,,,,
11556000,0.045753932998466,,,,,,,
11559600,0.045496644577063,,,,,,,
