 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  7.65084125E-01  7.65084125E-01  5.00000000E-02  1.94574698E-01 -1.93328122E-01
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  9.55729713E-01  9.55729713E-01  5.00000000E-02  3.59163307E-02 -1.94927041E-01
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  9.71029872E-01  9.71029872E-01  5.00000000E-02  4.12392847E-02 -4.58645135E-02
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  9.76505249E-01  9.76505249E-01  5.00000000E-02 -3.48905909E-01 -2.51632427E-01
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.01836595E+00  1.01836595E+00  5.00000000E-02  1.08814749E-01 -1.15998034E-01
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  4.83875088E-01  4.83875088E-01  5.00000000E-02  2.13964653E-01 -2.30201257E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  8.43932198E-01  8.43932198E-01  5.00000000E-02  1.85327021E-01 -2.00281497E-01
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  9.70346253E-01  9.70346253E-01  5.00000000E-02 -2.68224869E-01 -4.41078178E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.01621341E+00  1.01621341E+00  5.00000000E-02  1.05560610E-01 -1.12416453E-01
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  9.67536715E-01  9.67536715E-01  5.00000000E-02  1.23648806E-02 -1.65175911E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  5.28475606E-01  5.28475606E-01  5.00000000E-02  2.12388648E-01 -2.30071428E-01
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  9.68303001E-01  9.68303001E-01  5.00000000E-02 -4.75183623E-02 -6.23712483E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  9.62756185E-01  9.62756185E-01  5.00000000E-02 -1.37301666E-01 -4.36946840E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  9.87508675E-01  9.87508675E-01  5.00000000E-02  8.29148238E-02 -8.26119194E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  7.69484322E-01  7.69484322E-01  5.00000000E-02  1.86421804E-01 -2.00068530E-01
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  9.39119065E-01  9.39119065E-01  5.00000000E-02  5.27057017E-02 -2.86925055E-01
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  4.44133426E-01  4.44133426E-01  5.00000000E-02  2.23891054E-01 -2.43089755E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  7.28437848E-01  7.28437848E-01  5.00000000E-02  1.89274095E-01 -2.00488977E-01
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.05880025E+00  1.05880025E+00  5.00000000E-02  1.31798055E-01 -1.31675651E-01
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.05481101E+00  1.05481101E+00  5.00000000E-02  1.29829871E-01 -1.30664587E-01
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  9.74722770E-01  9.74722770E-01  5.00000000E-02  5.77497463E-02 -5.68169739E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  4.85315162E-01  4.85315162E-01  5.00000000E-02  2.08560816E-01 -2.29897893E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  7.56481822E-01  7.56481822E-01  5.00000000E-02  1.87874570E-01 -1.99735576E-01
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  9.68738545E-01  9.68738545E-01  5.00000000E-02  2.87480106E-02 -2.74438747E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  4.48521448E-01  4.48521448E-01  5.00000000E-02  2.03843330E-01 -2.33619357E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  9.91984191E-01  9.91984191E-01  5.00000000E-02  8.32015539E-02 -9.07196864E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  9.92998260E-01  9.92998260E-01  5.00000000E-02  8.64213958E-02 -9.39809998E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.05051151E+00  1.05051151E+00  5.00000000E-02  1.23372437E-01 -1.32418848E-01
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  6.46952688E-01  6.46952688E-01  5.00000000E-02  1.93987206E-01 -2.07970549E-01
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  8.08446382E-01  8.08446382E-01  5.00000000E-02  1.84429426E-01 -2.00906325E-01
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  4.49744322E-01  4.49744322E-01  5.00000000E-02  2.07329961E-01 -2.43263861E-01
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  9.67898346E-01  9.67898346E-01  5.00000000E-02  2.18156579E-02 -2.01231786E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.03686550E+00  1.03686550E+00  5.00000000E-02  1.19727197E-01 -1.26531564E-01
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  4.86329308E-01  4.86329308E-01  5.00000000E-02  2.03063824E-01 -2.30725302E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  9.73949315E-01  9.73949315E-01  5.00000000E-02  5.36101612E-02 -5.52357597E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  5.12808253E-01  5.12808253E-01  5.00000000E-02  2.04987836E-01 -2.28059197E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  6.29137060E-01  6.29137060E-01  5.00000000E-02  1.95542331E-01 -2.08040506E-01
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  9.25244297E-01  9.25244297E-01  5.00000000E-02  1.91445373E-01 -1.92168189E-01
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  4.49061020E-01  4.49061020E-01  5.00000000E-02  2.05764385E-01 -2.30228681E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  7.12814111E-01  7.12814111E-01  5.00000000E-02  1.89411319E-01 -2.02032487E-01
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  6.98181705E-01  6.98181705E-01  5.00000000E-02  1.90875911E-01 -2.01791040E-01
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  5.88546540E-01  5.88546540E-01  5.00000000E-02  1.99494645E-01 -2.13097915E-01
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.00218108E+00  1.00218108E+00  5.00000000E-02  9.66601598E-02 -1.03155474E-01
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  6.81227718E-01  6.81227718E-01  5.00000000E-02  1.91276555E-01 -2.04103076E-01
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.11076286E+00  1.11076286E+00  5.00000000E-02  1.49287305E-01 -1.48247757E-01
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.00046802E+00  1.00046802E+00  5.00000000E-02  9.34188526E-02 -9.93306371E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  6.65273645E-01  6.65273645E-01  5.00000000E-02  1.93175786E-01 -2.03958666E-01
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  8.08198378E-01  8.08198378E-01  5.00000000E-02  1.86190416E-01 -1.99088947E-01
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  9.72352063E-01  9.72352063E-01  5.00000000E-02  4.80682685E-02 -4.96988402E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.10810409E-01  4.10810409E-01  5.00000000E-02  2.21198764E-01 -2.36557750E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  9.71713923E-01  9.71713923E-01  5.00000000E-02  4.44043009E-02 -4.82667892E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  9.86873196E-01  9.86873196E-01  5.00000000E-02 -5.37123161E-01 -1.05337469E-01
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  9.67884862E-01  9.67884862E-01  5.00000000E-02  1.93175387E-02 -2.08250064E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  4.85562308E-01  4.85562308E-01  5.00000000E-02  2.29801171E-01 -2.21697005E-01
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.16050634E-01  4.16050634E-01  5.00000000E-02  2.03091621E-01 -2.42892619E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  3.71987687E-01  3.71987687E-01  5.00000000E-02  2.18349210E-01 -2.34284019E-01
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  9.68571113E-01  9.68571113E-01  5.00000000E-02  2.85831849E-02 -2.34438992E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  4.84665227E-01  4.84665227E-01  5.00000000E-02  2.08360918E-01 -2.34640969E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  9.72342024E-01  9.72342024E-01  5.00000000E-02  4.61692404E-02 -5.16093319E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  4.81587536E-01  4.81587536E-01  5.00000000E-02  2.06140800E-01 -2.27103910E-01
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  7.70399392E-01  7.70399392E-01  5.00000000E-02  1.85678522E-01 -2.00849834E-01
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  7.83296200E-01  7.83296200E-01  5.00000000E-02  1.84805991E-01 -2.01631789E-01
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  9.67720759E-01  9.67720759E-01  5.00000000E-02  1.93499898E-02 -1.79276998E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  4.33521128E-01  4.33521128E-01  5.00000000E-02  2.43235615E-01 -2.42884596E-01
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  5.12039968E-01  5.12039968E-01  5.00000000E-02  2.10536869E-01 -2.27880137E-01
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  5.41872267E-01  5.41872267E-01  5.00000000E-02  2.03659497E-01 -2.19293746E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.10457954E+00  1.10457954E+00  5.00000000E-02  1.48787936E-01 -1.44935047E-01
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  8.32404640E-01  8.32404640E-01  5.00000000E-02  1.86102242E-01 -1.99044657E-01
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.05329851E+00  1.05329851E+00  5.00000000E-02  1.26827700E-01 -1.34352997E-01
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.05719499E+00  1.05719499E+00  5.00000000E-02  1.33176247E-01 -1.29683255E-01
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  5.62821877E-01  5.62821877E-01  5.00000000E-02  2.11016678E-01 -2.09831799E-01
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.08922142E+00  1.08922142E+00  5.00000000E-02  1.37257841E-01 -1.47574855E-01
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.09252024E+00  1.09252024E+00  5.00000000E-02  1.42440292E-01 -1.45440491E-01
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  4.79066119E-01  4.79066119E-01  5.00000000E-02  2.15001545E-01 -2.28585243E-01
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.06313983E+00  1.06313983E+00  5.00000000E-02  1.29393479E-01 -1.38341370E-01
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.09289724E+00  1.09289724E+00  5.00000000E-02  1.38042954E-01 -1.49342053E-01
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.09261587E+00  1.09261587E+00  5.00000000E-02  1.36756724E-01 -1.49544796E-01
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  5.39195696E-01  5.39195696E-01  5.00000000E-02  2.06565868E-01 -2.22396072E-01
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  9.60225623E-01  9.60225623E-01  5.00000000E-02 -9.21161009E-02 -2.18500103E-01
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.05865730E+00  1.05865730E+00  5.00000000E-02  1.26037677E-01 -1.37863706E-01
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  5.15959026E-01  5.15959026E-01  5.00000000E-02  2.06048790E-01 -2.21752801E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.08838691E+00  1.08838691E+00  5.00000000E-02  1.40276957E-01 -1.44072771E-01
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  5.65744217E-01  5.65744217E-01  5.00000000E-02  1.99627645E-01 -2.18142479E-01
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.05336119E+00  1.05336119E+00  5.00000000E-02  1.31513305E-01 -1.27119531E-01
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  5.64857466E-01  5.64857466E-01  5.00000000E-02  2.14549706E-01 -2.17379082E-01
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  9.82053610E-01  9.82053610E-01  5.00000000E-02  6.94114146E-02 -7.55704093E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.06273024E+00  1.06273024E+00  5.00000000E-02  1.28406762E-01 -1.38663022E-01
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  6.31184781E-01  6.31184781E-01  5.00000000E-02  2.05572559E-01 -2.01119348E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.08853842E+00  1.08853842E+00  5.00000000E-02  1.35697365E-01 -1.47120312E-01
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  9.58082456E-01  9.58082456E-01  5.00000000E-02 -1.21164684E-02 -1.54570321E-01
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.05869230E+00  1.05869230E+00  5.00000000E-02  1.27558896E-01 -1.36654216E-01
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.06157554E+00  1.06157554E+00  5.00000000E-02  1.35245643E-01 -1.30104613E-01
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  4.53630361E-01  4.53630361E-01  5.00000000E-02  2.11980008E-01 -2.28161823E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  5.14855501E-01  5.14855501E-01  5.00000000E-02  2.03710254E-01 -2.26699107E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  7.69195330E-01  7.69195330E-01  5.00000000E-02  1.87916933E-01 -1.98425536E-01
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.04931732E+00  1.04931732E+00  5.00000000E-02  1.29504009E-01 -1.26740876E-01
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  5.88929523E-01  5.88929523E-01  5.00000000E-02  1.96676649E-01 -2.15495197E-01
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  9.93348515E-01  9.93348515E-01  5.00000000E-02  9.08061481E-02 -8.90520075E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  9.82762633E-01  9.82762633E-01  5.00000000E-02  7.28854541E-02 -7.91147957E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.10931022E+00  1.10931022E+00  5.00000000E-02  1.49002268E-01 -1.45785859E-01
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  9.89530306E-01  9.89530306E-01  5.00000000E-02  8.32731347E-02 -8.91215914E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  5.89403269E-01  5.89403269E-01  5.00000000E-02  2.04271821E-01 -2.07220952E-01
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  5.87902543E-01  5.87902543E-01  5.00000000E-02  2.05558961E-01 -2.10983520E-01
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  5.13365229E-01  5.13365229E-01  5.00000000E-02  2.10057070E-01 -2.38582092E-01
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  5.14345721E-01  5.14345721E-01  5.00000000E-02  2.07554388E-01 -2.24487672E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  7.82226828E-01  7.82226828E-01  5.00000000E-02  1.86921579E-01 -1.99091047E-01
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.09553862E+00  1.09553862E+00  5.00000000E-02  1.46139355E-01 -1.41944239E-01
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.06266104E+00  1.06266104E+00  5.00000000E-02  1.28172136E-01 -1.38870638E-01
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  7.41565450E-01  7.41565450E-01  5.00000000E-02  1.89216727E-01 -1.99289334E-01
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  7.94997846E-01  7.94997846E-01  5.00000000E-02  1.87475691E-01 -1.97975777E-01
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.02014758E+00  1.02014758E+00  5.00000000E-02  1.10177456E-01 -1.15267976E-01
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.08850613E+00  1.08850613E+00  5.00000000E-02  1.41730565E-01 -1.43094300E-01
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.09712561E+00  1.09712561E+00  5.00000000E-02  1.38578751E-01 -1.50391076E-01
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.05485862E+00  1.05485862E+00  5.00000000E-02  1.26118355E-01 -1.34354364E-01
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.08481227E+00  1.08481227E+00  5.00000000E-02  1.34202760E-01 -1.45276556E-01
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.08813469E+00  1.08813469E+00  5.00000000E-02  1.40052937E-01 -1.44290019E-01
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.04555568E+00  1.04555568E+00  5.00000000E-02  1.28508745E-01 -1.24354217E-01
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.08400553E+00  1.08400553E+00  5.00000000E-02  1.39513984E-01 -1.42256004E-01
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  9.88278782E-01  9.88278782E-01  5.00000000E-02  8.01841387E-02 -8.51121925E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.07962566E+00  1.07962566E+00  5.00000000E-02  1.37141913E-01 -1.41534274E-01
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  7.82160732E-01  7.82160732E-01  5.00000000E-02  1.88495221E-01 -1.97333976E-01
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.08375069E+00  1.08375069E+00  5.00000000E-02  1.34426122E-01 -1.46789937E-01
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.09226294E+00  1.09226294E+00  5.00000000E-02  1.41282256E-01 -1.46072502E-01
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.07540181E+00  1.07540181E+00  5.00000000E-02  1.35084150E-01 -1.40715293E-01
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  5.39095922E-01  5.39095922E-01  5.00000000E-02  2.10380607E-01 -2.19062365E-01
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.08393151E+00  1.08393151E+00  5.00000000E-02  1.37966719E-01 -1.43188368E-01
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.07119161E+00  1.07119161E+00  5.00000000E-02  1.34201463E-01 -1.39036317E-01
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.09286511E+00  1.09286511E+00  5.00000000E-02  1.42652699E-01 -1.45085686E-01
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.04192734E+00  1.04192734E+00  5.00000000E-02  1.26134083E-01 -1.23315661E-01
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.08378751E+00  1.08378751E+00  5.00000000E-02  1.35909253E-01 -1.45695617E-01
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.07089888E+00  1.07089888E+00  5.00000000E-02  1.30993441E-01 -1.42007715E-01
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.06707322E+00  1.06707322E+00  5.00000000E-02  1.32346946E-01 -1.38088608E-01
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  9.95500437E-01  9.95500437E-01  5.00000000E-02  9.36987563E-02 -9.10561972E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  8.07529316E-01  8.07529316E-01  5.00000000E-02  1.87772814E-01 -1.97222418E-01
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.10012276E+00  1.10012276E+00  5.00000000E-02  1.47183500E-01 -1.43546217E-01
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.03829341E+00  1.03829341E+00  5.00000000E-02  1.23649558E-01 -1.22419607E-01
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.09099473E+00  1.09099473E+00  5.00000000E-02  1.44594379E-01 -1.41223994E-01
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.04579482E+00  1.04579482E+00  5.00000000E-02  1.27178239E-01 -1.25519047E-01
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.06676360E+00  1.06676360E+00  5.00000000E-02  1.28907307E-01 -1.41050560E-01
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  7.55452761E-01  7.55452761E-01  5.00000000E-02  1.89397233E-01 -1.98020820E-01
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.03476541E+00  1.03476541E+00  5.00000000E-02  1.22457991E-01 -1.19960148E-01
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.06295867E+00  1.06295867E+00  5.00000000E-02  1.31589156E-01 -1.35701364E-01
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.03827826E+00  1.03827826E+00  5.00000000E-02  1.25028129E-01 -1.20930563E-01
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  8.19769672E-01  8.19769672E-01  5.00000000E-02  1.86749703E-01 -1.98228364E-01
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  9.91381267E-01  9.91381267E-01  5.00000000E-02  8.71924334E-02 -8.79750506E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.08814021E+00  1.08814021E+00  5.00000000E-02  1.36139188E-01 -1.47668390E-01
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  9.96634393E-01  9.96634393E-01  5.00000000E-02  9.20275939E-02 -9.51117670E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  9.91421193E-01  9.91421193E-01  5.00000000E-02  8.90243751E-02 -8.64442911E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  9.97654814E-01  9.97654814E-01  5.00000000E-02  9.65142479E-02 -9.28593024E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  9.83829744E-01  9.83829744E-01  5.00000000E-02  7.54884869E-02 -7.84967534E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  9.95528369E-01  9.95528369E-01  5.00000000E-02  9.23407005E-02 -9.28433262E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.01137870E+00  1.01137870E+00  5.00000000E-02  1.04699417E-01 -1.08318727E-01
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  9.94482039E-01  9.94482039E-01  5.00000000E-02  8.79224942E-02 -9.50473115E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.07939628E+00  1.07939628E+00  5.00000000E-02  1.33691441E-01 -1.44957493E-01
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.04196285E+00  1.04196285E+00  5.00000000E-02  1.24783356E-01 -1.24885676E-01
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  9.97675317E-01  9.97675317E-01  5.00000000E-02  9.50621927E-02 -9.45060440E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.00865453E+00  1.00865453E+00  5.00000000E-02  1.00866262E-01 -1.08661220E-01
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  7.27166249E-01  7.27166249E-01  5.00000000E-02  1.90711218E-01 -1.99045633E-01
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.05898650E+00  1.05898650E+00  5.00000000E-02  1.29311319E-01 -1.34733026E-01
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.01713094E+00  1.01713094E+00  5.00000000E-02  1.07309370E-01 -1.13973681E-01
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  9.35486659E-01  9.35486659E-01  5.00000000E-02  1.89436489E-01 -1.67208027E-01
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  9.96617006E-01  9.96617006E-01  5.00000000E-02  9.03843299E-02 -9.65644074E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  9.76371247E-01  9.76371247E-01  5.00000000E-02  5.94583417E-02 -6.46745969E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  9.74893623E-01  9.74893623E-01  5.00000000E-02  5.68820506E-02 -5.79528327E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.01136671E+00  1.01136671E+00  5.00000000E-02  1.03139011E-01 -1.09797499E-01
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  7.56886096E-01  7.56886096E-01  5.00000000E-02  1.85328422E-01 -2.02411620E-01
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  9.68413100E-01  9.68413100E-01  5.00000000E-02 -4.93399029E-04  1.52855305E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  9.69209886E-01  9.69209886E-01  5.00000000E-02  2.76390854E-02 -2.24537244E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  9.76366570E-01  9.76366570E-01  5.00000000E-02  6.07990700E-02 -6.28474492E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  9.75815090E-01  9.75815090E-01  5.00000000E-02  6.16283513E-02 -5.86783616E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.07975153E+00  1.07975153E+00  5.00000000E-02  1.37397562E-01 -1.41441436E-01
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.02316766E+00  1.02316766E+00  5.00000000E-02  1.11013666E-01 -1.18030533E-01
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  9.71424977E-01  9.71424977E-01  5.00000000E-02  4.52926317E-02 -4.23890856E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  6.08971109E-01  6.08971109E-01  5.00000000E-02  1.95979349E-01 -2.12244955E-01
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  9.94515657E-01  9.94515657E-01  5.00000000E-02  8.92755664E-02 -9.32196199E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  9.66880135E-01  9.66880135E-01  5.00000000E-02 -1.25931993E-02  1.54566360E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  5.42258728E-01  5.42258728E-01  5.00000000E-02  2.00256732E-01 -2.21493546E-01
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.00868874E+00  1.00868874E+00  5.00000000E-02  1.02108119E-01 -1.06788278E-01
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.09788250E+00  1.09788250E+00  5.00000000E-02  1.43282996E-01 -1.45667498E-01
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  8.43784716E-01  8.43784716E-01  5.00000000E-02  1.86782971E-01 -1.98601085E-01
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  9.68389088E-01  9.68389088E-01  5.00000000E-02  2.08116333E-03  9.49714948E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  9.83806455E-01  9.83806455E-01  5.00000000E-02  7.40977289E-02 -8.02798205E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  7.41665583E-01  7.41665583E-01  5.00000000E-02  1.89031383E-01 -1.99501572E-01
