 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.19581085E-01  1.19581085E-01  5.00000000E-02  2.94582278E-02 -2.84369968E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.71702103E-01  1.71702103E-01  5.00000000E-02 -2.27001878E-02 -3.03637407E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.56914361E-01  1.56914361E-01  5.00000000E-02 -6.02703868E-03  5.77719108E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.85966060E-01  1.85966060E-01  5.00000000E-02 -8.35128499E-02 -4.87175882E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.71170037E-01  1.71170037E-01  5.00000000E-02  2.48808220E-02 -2.51317952E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  5.88280926E-02  5.88280926E-02  5.00000000E-02  2.31473379E-02 -2.36701481E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.42562713E-01  1.42562713E-01  5.00000000E-02  3.05595984E-02 -3.62221183E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.79409754E-01  1.79409754E-01  5.00000000E-02 -6.90360800E-02  2.97549073E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.70046591E-01  1.70046591E-01  5.00000000E-02  2.27948111E-02 -2.34263114E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.63109340E-01  1.63109340E-01  5.00000000E-02 -1.90510415E-02  1.96908476E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  6.68268529E-02  6.68268529E-02  5.00000000E-02  2.15768401E-02 -2.75178218E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.96815817E-01  1.96815817E-01  5.00000000E-02  1.02168518E-02 -1.41935027E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.84614658E-01  1.84614658E-01  5.00000000E-02 -4.80438933E-02 -8.49997228E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.58360277E-01  1.58360277E-01  5.00000000E-02  1.25843120E-02 -1.21667847E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.20922295E-01  1.20922295E-01  5.00000000E-02  2.78655411E-02 -3.05274018E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.71875634E-01  1.71875634E-01  5.00000000E-02 -1.08946312E-02 -5.54369985E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  5.18391753E-02  5.18391753E-02  5.00000000E-02  2.32032380E-02 -2.39280625E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  1.10342992E-01  1.10342992E-01  5.00000000E-02  2.74170278E-02 -2.79995734E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.95116119E-01  1.95116119E-01  5.00000000E-02  3.40785892E-02 -3.36699414E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.92577353E-01  1.92577353E-01  5.00000000E-02  3.34348860E-02 -3.28847541E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.56714761E-01  1.56714761E-01  5.00000000E-02  1.16353448E-03 -1.29687081E-04
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  5.90672422E-02  5.90672422E-02  5.00000000E-02  2.20835267E-02 -2.41005407E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.17484483E-01  1.17484483E-01  5.00000000E-02  2.82261474E-02 -2.92337403E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.58612700E-01  1.58612700E-01  5.00000000E-02 -1.25113777E-02  1.36345781E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  5.27382993E-02  5.27382993E-02  5.00000000E-02  1.96735236E-02 -2.27952890E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.59668147E-01  1.59668147E-01  5.00000000E-02  1.32096926E-02 -1.50368896E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.60001397E-01  1.60001397E-01  5.00000000E-02  1.45286754E-02 -1.63308554E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.89910497E-01  1.89910497E-01  5.00000000E-02  2.95350978E-02 -3.39281657E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  9.14037919E-02  9.14037919E-02  5.00000000E-02  2.49310925E-02 -2.66880203E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.31842627E-01  1.31842627E-01  5.00000000E-02  2.94278071E-02 -3.30154764E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  5.28006074E-02  5.28006074E-02  5.00000000E-02  1.98721195E-02 -2.52066116E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.61154417E-01  1.61154417E-01  5.00000000E-02 -1.55053972E-02  1.83853024E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.81516296E-01  1.81516296E-01  5.00000000E-02  3.02645310E-02 -2.91502454E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  5.93016996E-02  5.93016996E-02  5.00000000E-02  2.07111606E-02 -2.47780581E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.56720464E-01  1.56720464E-01  5.00000000E-02 -1.02850330E-03  5.54240707E-04
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  6.41744702E-02  6.41744702E-02  5.00000000E-02  2.18727769E-02 -2.52718370E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  8.74999093E-02  8.74999093E-02  5.00000000E-02  2.48420339E-02 -2.55622329E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.66865979E-01  1.66865979E-01  5.00000000E-02  4.40217862E-02 -2.58261873E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  5.28165125E-02  5.28165125E-02  5.00000000E-02  2.03037180E-02 -2.25009826E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  1.06538675E-01  1.06538675E-01  5.00000000E-02  2.63899546E-02 -2.80782866E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  1.03022848E-01  1.03022848E-01  5.00000000E-02  2.65449852E-02 -2.69054702E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  7.89908334E-02  7.89908334E-02  5.00000000E-02  2.41987604E-02 -2.50552067E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.63494328E-01  1.63494328E-01  5.00000000E-02  1.95053612E-02 -1.98665063E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  9.91061805E-02  9.91061805E-02  5.00000000E-02  2.55960929E-02 -2.71462343E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  2.31873186E-01  2.31873186E-01  5.00000000E-02  4.53001032E-02 -4.56647207E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.62775883E-01  1.62775883E-01  5.00000000E-02  1.77463272E-02 -1.81989554E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  9.54528973E-02  9.54528973E-02  5.00000000E-02  2.57927473E-02 -2.60002968E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.31739267E-01  1.31739267E-01  5.00000000E-02  3.00695373E-02 -3.20600526E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.56752245E-01  1.56752245E-01  5.00000000E-02 -2.74287371E-03  3.94291926E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.64367547E-02  4.64367547E-02  5.00000000E-02  2.19755246E-02 -2.16152032E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.56814274E-01  1.56814274E-01  5.00000000E-02 -4.79181305E-03  4.60532378E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.98327946E-01  1.98327946E-01  5.00000000E-02 -1.38590608E-01  1.97006875E-02
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.61217283E-01  1.61217283E-01  5.00000000E-02 -1.67298148E-02  1.76752467E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  5.89111458E-02  5.89111458E-02  5.00000000E-02  2.57339361E-02 -2.17643815E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.73172711E-02  4.73172711E-02  5.00000000E-02  1.79898855E-02 -2.41813327E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  4.05776637E-02  4.05776637E-02  5.00000000E-02  1.98805565E-02 -2.00640241E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.59284240E-01  1.59284240E-01  5.00000000E-02 -1.36715028E-02  1.54918390E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  5.89430063E-02  5.89430063E-02  5.00000000E-02  2.16906776E-02 -2.52984086E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.56747966E-01  1.56747966E-01  5.00000000E-02 -3.58722625E-03  3.15363645E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  5.85857505E-02  5.85857505E-02  5.00000000E-02  2.07317267E-02 -2.26694472E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.21177370E-01  1.21177370E-01  5.00000000E-02  2.84686620E-02 -3.01322805E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.24696740E-01  1.24696740E-01  5.00000000E-02  2.82977644E-02 -3.16869751E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.62010548E-01  1.62010548E-01  5.00000000E-02 -1.72115030E-02  1.86708854E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  4.95617212E-02  4.95617212E-02  5.00000000E-02  2.33217576E-02 -2.44212404E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  6.40097868E-02  6.40097868E-02  5.00000000E-02  2.31118780E-02 -2.46907540E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  6.96825849E-02  6.96825849E-02  5.00000000E-02  2.32949521E-02 -2.44071568E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  2.27195725E-01  2.27195725E-01  5.00000000E-02  4.42299583E-02 -4.33897174E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.38998745E-01  1.38998745E-01  5.00000000E-02  3.11115547E-02 -3.37616250E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.91710136E-01  1.91710136E-01  5.00000000E-02  3.23670415E-02 -3.51384988E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.94200056E-01  1.94200056E-01  5.00000000E-02  3.43961420E-02 -3.33745661E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  7.38535773E-02  7.38535773E-02  5.00000000E-02  2.48342186E-02 -2.26949473E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.16062943E-01  2.16062943E-01  5.00000000E-02  3.83321471E-02 -4.26554885E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  2.18337371E-01  2.18337371E-01  5.00000000E-02  4.20332177E-02 -4.21004382E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  5.80720021E-02  5.80720021E-02  5.00000000E-02  2.28780247E-02 -2.31229035E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.98129350E-01  1.98129350E-01  5.00000000E-02  3.35969953E-02 -3.66251126E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  2.18739771E-01  2.18739771E-01  5.00000000E-02  3.99760792E-02 -4.36164121E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  2.18551724E-01  2.18551724E-01  5.00000000E-02  3.90361012E-02 -4.30828431E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  6.91891887E-02  6.91891887E-02  5.00000000E-02  2.30516016E-02 -2.53432372E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.81446529E-01  1.81446529E-01  5.00000000E-02 -4.25351632E-02 -4.76613902E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.95199233E-01  1.95199233E-01  5.00000000E-02  3.25074532E-02 -3.60429357E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  6.47388374E-02  6.47388374E-02  5.00000000E-02  2.28528908E-02 -2.38103770E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.15334150E-01  2.15334150E-01  5.00000000E-02  3.98522665E-02 -4.12030459E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  7.43913336E-02  7.43913336E-02  5.00000000E-02  2.30600791E-02 -2.55419064E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.91761459E-01  1.91761459E-01  5.00000000E-02  3.33867994E-02 -3.16875486E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  7.42631847E-02  7.42631847E-02  5.00000000E-02  2.43028529E-02 -2.67081239E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.57231805E-01  1.57231805E-01  5.00000000E-02  7.54889590E-03 -8.50476727E-03
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.97881635E-01  1.97881635E-01  5.00000000E-02  3.36569589E-02 -3.66347106E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  8.80052040E-02  8.80052040E-02  5.00000000E-02  2.57056072E-02 -2.50907041E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  2.15624662E-01  2.15624662E-01  5.00000000E-02  3.75946159E-02 -4.18086697E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.73938699E-01  1.73938699E-01  5.00000000E-02 -3.18421174E-02 -2.21402171E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.95223502E-01  1.95223502E-01  5.00000000E-02  3.34369757E-02 -3.52862162E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.97018335E-01  1.97018335E-01  5.00000000E-02  3.58218813E-02 -3.31101503E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  5.35812122E-02  5.35812122E-02  5.00000000E-02  2.16485626E-02 -2.24195303E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  6.45285575E-02  6.45285575E-02  5.00000000E-02  2.20197534E-02 -2.51194864E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.20827302E-01  1.20827302E-01  5.00000000E-02  2.83641499E-02 -2.97859242E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.89230895E-01  1.89230895E-01  5.00000000E-02  3.22785287E-02 -3.20540126E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  7.90447797E-02  7.90447797E-02  5.00000000E-02  2.33415392E-02 -2.59003544E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.60109670E-01  1.60109670E-01  5.00000000E-02  1.57603046E-02 -1.49107522E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.57347505E-01  1.57347505E-01  5.00000000E-02  9.06200368E-03 -9.99101527E-03
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  2.30665121E-01  2.30665121E-01  5.00000000E-02  4.39062741E-02 -4.40022895E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.58920260E-01  1.58920260E-01  5.00000000E-02  1.36797355E-02 -1.42545972E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  7.94914595E-02  7.94914595E-02  5.00000000E-02  2.30726530E-02 -2.46193443E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  7.90393952E-02  7.90393952E-02  5.00000000E-02  2.32802152E-02 -2.60064430E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  6.42357026E-02  6.42357026E-02  5.00000000E-02  2.20269285E-02 -2.82194367E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  6.44463518E-02  6.44463518E-02  5.00000000E-02  2.30177283E-02 -2.41618981E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.24322078E-01  1.24322078E-01  5.00000000E-02  2.81849725E-02 -3.12495467E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.20618148E-01  2.20618148E-01  5.00000000E-02  4.22567728E-02 -4.09466392E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.97833317E-01  1.97833317E-01  5.00000000E-02  3.40112332E-02 -3.63478432E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.13606523E-01  1.13606523E-01  5.00000000E-02  2.68387759E-02 -2.92504640E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.27748563E-01  1.27748563E-01  5.00000000E-02  2.85336774E-02 -3.18235008E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.72113870E-01  1.72113870E-01  5.00000000E-02  2.45704234E-02 -2.51624480E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.15430611E-01  2.15430611E-01  5.00000000E-02  4.09339517E-02 -4.05880979E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  2.21783180E-01  2.21783180E-01  5.00000000E-02  4.05177693E-02 -4.34263732E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.92796847E-01  1.92796847E-01  5.00000000E-02  3.19263012E-02 -3.40632486E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  2.12972633E-01  2.12972633E-01  5.00000000E-02  3.58645870E-02 -4.09541203E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  2.15110831E-01  2.15110831E-01  5.00000000E-02  4.03343047E-02 -4.07101833E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.86887048E-01  1.86887048E-01  5.00000000E-02  3.20161340E-02 -3.05521513E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  2.12212395E-01  2.12212395E-01  5.00000000E-02  3.96468954E-02 -3.96699606E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.58569725E-01  1.58569725E-01  5.00000000E-02  1.23070095E-02 -1.24778180E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  2.09153670E-01  2.09153670E-01  5.00000000E-02  3.80679974E-02 -3.90578144E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.24249811E-01  1.24249811E-01  5.00000000E-02  2.87232801E-02 -3.03997055E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  2.12268522E-01  2.12268522E-01  5.00000000E-02  3.75569405E-02 -4.13516752E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  2.18110011E-01  2.18110011E-01  5.00000000E-02  4.12415224E-02 -4.21969656E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  2.06234993E-01  2.06234993E-01  5.00000000E-02  3.64931498E-02 -3.88392892E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  6.92046535E-02  6.92046535E-02  5.00000000E-02  2.39446591E-02 -2.39139586E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  2.12148248E-01  2.12148248E-01  5.00000000E-02  3.84166205E-02 -4.01399056E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  2.03373286E-01  2.03373286E-01  5.00000000E-02  3.62250619E-02 -3.75495110E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  2.18606243E-01  2.18606243E-01  5.00000000E-02  4.13756053E-02 -4.23458490E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.84664005E-01  1.84664005E-01  5.00000000E-02  3.09360442E-02 -2.98618647E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  2.12305786E-01  2.12305786E-01  5.00000000E-02  3.86196492E-02 -4.06178327E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  2.03364808E-01  2.03364808E-01  5.00000000E-02  3.56842301E-02 -3.81857792E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  2.00588189E-01  2.00588189E-01  5.00000000E-02  3.48277606E-02 -3.72558040E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.60869076E-01  1.60869076E-01  5.00000000E-02  1.68679185E-02 -1.58843770E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.31324924E-01  1.31324924E-01  5.00000000E-02  2.95109905E-02 -3.18664486E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  2.23919764E-01  2.23919764E-01  5.00000000E-02  4.28674885E-02 -4.22408364E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.82473993E-01  1.82473993E-01  5.00000000E-02  2.95126146E-02 -2.96966368E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.17361405E-01  2.17361405E-01  5.00000000E-02  4.11127650E-02 -4.07140349E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.87029066E-01  1.87029066E-01  5.00000000E-02  3.15627071E-02 -3.06486142E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  2.00568724E-01  2.00568724E-01  5.00000000E-02  3.41109765E-02 -3.78978707E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.17169348E-01  1.17169348E-01  5.00000000E-02  2.78610695E-02 -2.91737212E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.80384246E-01  1.80384246E-01  5.00000000E-02  2.88027994E-02 -2.86463451E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.97861921E-01  1.97861921E-01  5.00000000E-02  3.46745077E-02 -3.55633950E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.82463756E-01  1.82463756E-01  5.00000000E-02  3.02606810E-02 -2.88766710E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.34811211E-01  1.34811211E-01  5.00000000E-02  2.92710334E-02 -3.34119334E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.59469519E-01  1.59469519E-01  5.00000000E-02  1.40974513E-02 -1.46858833E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  2.15365480E-01  2.15365480E-01  5.00000000E-02  3.89233476E-02 -4.16545652E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.61286879E-01  1.61286879E-01  5.00000000E-02  1.67316607E-02 -1.69548273E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.59481461E-01  1.59481461E-01  5.00000000E-02  1.49136080E-02 -1.40175680E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.61678752E-01  1.61678752E-01  5.00000000E-02  1.78993795E-02 -1.67866865E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.57536864E-01  1.57536864E-01  5.00000000E-02  9.91967020E-03 -9.92596308E-03
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.60874372E-01  1.60874372E-01  5.00000000E-02  1.62987919E-02 -1.66575060E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.67687686E-01  1.67687686E-01  5.00000000E-02  2.19895972E-02 -2.23026499E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.60518889E-01  1.60518889E-01  5.00000000E-02  1.51757536E-02 -1.69850378E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  2.09219264E-01  2.09219264E-01  5.00000000E-02  3.73681303E-02 -3.99729861E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.84690314E-01  1.84690314E-01  5.00000000E-02  3.01725866E-02 -3.07777895E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.61685724E-01  1.61685724E-01  5.00000000E-02  1.72904521E-02 -1.74929496E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.66402603E-01  1.66402603E-01  5.00000000E-02  2.05299359E-02 -2.26396547E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  1.10034285E-01  1.10034285E-01  5.00000000E-02  2.70629412E-02 -2.80362834E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.95255914E-01  1.95255914E-01  5.00000000E-02  3.31123869E-02 -3.52647881E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.70541923E-01  1.70541923E-01  5.00000000E-02  2.31075325E-02 -2.46962040E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.79067586E-01  1.79067586E-01  5.00000000E-02  7.31096610E-02 -3.50074442E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.61281718E-01  1.61281718E-01  5.00000000E-02  1.60044405E-02 -1.75513805E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.56722539E-01  1.56722539E-01  5.00000000E-02  2.59945082E-03 -3.50883697E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.56715279E-01  1.56715279E-01  5.00000000E-02  4.20161368E-04 -1.04543644E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.67680871E-01  1.67680871E-01  5.00000000E-02  2.12296879E-02 -2.29529102E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.17588454E-01  1.17588454E-01  5.00000000E-02  2.71876595E-02 -3.04392934E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.64233831E-01  1.64233831E-01  5.00000000E-02 -2.08461168E-02  2.46449996E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.58691989E-01  1.58691989E-01  5.00000000E-02 -1.30774412E-02  1.40274991E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.56723305E-01  1.56723305E-01  5.00000000E-02  3.24308325E-03 -2.64866852E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.56718226E-01  1.56718226E-01  5.00000000E-02  2.51780994E-03 -1.67260586E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.09229997E-01  2.09229997E-01  5.00000000E-02  3.77649272E-02 -3.94970100E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.73736398E-01  1.73736398E-01  5.00000000E-02  2.46285512E-02 -2.65829464E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.56904432E-01  1.56904432E-01  5.00000000E-02 -5.51850170E-03  6.24750937E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  8.32419910E-02  8.32419910E-02  5.00000000E-02  2.38393958E-02 -2.60907027E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.60523519E-01  1.60523519E-01  5.00000000E-02  1.56754103E-02 -1.61222347E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.70565922E-01  1.70565922E-01  5.00000000E-02 -2.71732466E-02  3.01167723E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  6.97472044E-02  6.97472044E-02  5.00000000E-02  2.23110656E-02 -2.52312692E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.66410250E-01  1.66410250E-01  5.00000000E-02  2.09550032E-02 -2.16407064E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  2.22255550E-01  2.22255550E-01  5.00000000E-02  4.07969976E-02 -4.31046001E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.42339750E-01  1.42339750E-01  5.00000000E-02  3.06507982E-02 -3.47710851E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.64113904E-01  1.64113904E-01  5.00000000E-02 -2.04935613E-02  2.29542986E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.57534756E-01  1.57534756E-01  5.00000000E-02  9.33073525E-03 -1.07113321E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.13681424E-01  1.13681424E-01  5.00000000E-02  2.74934976E-02 -2.86958315E-02
