 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  9.56718660E-02  9.56718660E-02  5.00000000E-02  1.41078417E-02 -1.43684519E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.06541892E-01  1.06541892E-01  5.00000000E-02  2.74477334E-03 -1.00130765E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.08659574E-01  1.08659574E-01  5.00000000E-02  5.89136148E-03 -6.64154493E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.07420814E-01  1.07420814E-01  5.00000000E-02 -1.06954993E-02 -1.30460993E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.34135634E-01  1.34135634E-01  5.00000000E-02  2.08192604E-02 -2.03221359E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  5.91381657E-02  5.91381657E-02  5.00000000E-02  2.12123093E-02 -2.28882170E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.01227328E-01  1.01227328E-01  5.00000000E-02  1.09419156E-02 -1.16983203E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.07223120E-01  1.07223120E-01  5.00000000E-02 -7.75794812E-03 -4.12979115E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.33054179E-01  1.33054179E-01  5.00000000E-02  1.93640471E-02 -2.01995363E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.07358849E-01  1.07358849E-01  5.00000000E-02  2.47169764E-03 -2.95652319E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  6.54494986E-02  6.54494986E-02  5.00000000E-02  1.96534353E-02 -2.50978923E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.07777409E-01  1.07777409E-01  5.00000000E-02  6.51077883E-03 -2.75942850E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.06873441E-01  1.06873441E-01  5.00000000E-02 -4.06194358E-03 -1.75491983E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.16727489E-01  1.16727489E-01  5.00000000E-02  1.51599861E-02 -1.50779062E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  9.60727541E-02  9.60727541E-02  5.00000000E-02  1.35187723E-02 -1.40602813E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.05806762E-01  1.05806762E-01  5.00000000E-02  4.19986393E-03 -1.27734901E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  5.26600733E-02  5.26600733E-02  5.00000000E-02  2.20840967E-02 -2.38876863E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  9.24118093E-02  9.24118093E-02  5.00000000E-02  1.48699646E-02 -1.59531318E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.47835003E-01  1.47835003E-01  5.00000000E-02  1.58450677E-02 -1.62149253E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.46972640E-01  1.46972640E-01  5.00000000E-02  1.65993014E-02 -1.68686931E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.10143869E-01  1.10143869E-01  5.00000000E-02  8.78916337E-03 -8.72315333E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  5.95322469E-02  5.95322469E-02  5.00000000E-02  2.02975916E-02 -2.31231209E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  9.49810089E-02  9.49810089E-02  5.00000000E-02  1.37766927E-02 -1.49268212E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.07772814E-01  1.07772814E-01  5.00000000E-02  4.27875038E-03 -4.18112591E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  5.37552011E-02  5.37552011E-02  5.00000000E-02  1.85526066E-02 -2.26530967E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.19360470E-01  1.19360470E-01  5.00000000E-02  1.47055688E-02 -1.72127905E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.19971652E-01  1.19971652E-01  5.00000000E-02  1.55786080E-02 -1.80978269E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.45923716E-01  1.45923716E-01  5.00000000E-02  1.65468341E-02 -1.78961177E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  8.32845909E-02  8.32845909E-02  5.00000000E-02  1.80020947E-02 -1.87853785E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  9.89862443E-02  9.89862443E-02  5.00000000E-02  1.20630465E-02 -1.27825761E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  5.36521640E-02  5.36521640E-02  5.00000000E-02  1.92697819E-02 -2.44707961E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.07465730E-01  1.07465730E-01  5.00000000E-02  3.31984231E-03 -3.41934275E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.41821144E-01  1.41821144E-01  5.00000000E-02  1.97150004E-02 -1.86038301E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  5.97706867E-02  5.97706867E-02  5.00000000E-02  1.96746344E-02 -2.30651892E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.09809275E-01  1.09809275E-01  5.00000000E-02  7.89084511E-03 -8.43946473E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  6.37130506E-02  6.37130506E-02  5.00000000E-02  1.99871768E-02 -2.30215184E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  8.09643366E-02  8.09643366E-02  5.00000000E-02  1.80697366E-02 -1.95449643E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.05323616E-01  1.05323616E-01  5.00000000E-02  1.03487827E-02 -9.15229134E-03
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  5.38889555E-02  5.38889555E-02  5.00000000E-02  1.98454700E-02 -2.17503011E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  9.08573080E-02  9.08573080E-02  5.00000000E-02  1.57289271E-02 -1.61408182E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  8.93068084E-02  8.93068084E-02  5.00000000E-02  1.59660126E-02 -1.70340497E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  7.53462046E-02  7.53462046E-02  5.00000000E-02  1.91800862E-02 -2.08316750E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.25418836E-01  1.25418836E-01  5.00000000E-02  1.97591344E-02 -1.92817818E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  8.74264320E-02  8.74264320E-02  5.00000000E-02  1.68441756E-02 -1.73253514E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.53478473E-01  1.53478473E-01  5.00000000E-02  8.68887766E-03 -7.47549892E-03
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.24393629E-01  1.24393629E-01  5.00000000E-02  1.79621495E-02 -1.85069169E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  8.55449630E-02  8.55449630E-02  5.00000000E-02  1.71210402E-02 -1.81735486E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  9.89688112E-02  9.89688112E-02  5.00000000E-02  1.18414281E-02 -1.30175653E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.09180862E-01  1.09180862E-01  5.00000000E-02  6.99554946E-03 -7.24089453E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.79069145E-02  4.79069145E-02  5.00000000E-02  2.15932760E-02 -2.20569882E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.08915789E-01  1.08915789E-01  5.00000000E-02  6.38118030E-03 -7.23901336E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.08358671E-01  1.08358671E-01  5.00000000E-02 -2.44112225E-02  3.95042267E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.07459669E-01  1.07459669E-01  5.00000000E-02  3.09877824E-03 -3.49816504E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  5.86479278E-02  5.86479278E-02  5.00000000E-02  2.35679136E-02 -2.03868220E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.87967226E-02  4.87967226E-02  5.00000000E-02  1.80870104E-02 -2.39170922E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  4.22577785E-02  4.22577785E-02  5.00000000E-02  2.00149691E-02 -2.07425580E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.07671070E-01  1.07671070E-01  5.00000000E-02  4.16241589E-03 -4.04991186E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  5.93140788E-02  5.93140788E-02  5.00000000E-02  2.04836891E-02 -2.37491483E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.09186709E-01  1.09186709E-01  5.00000000E-02  6.55183337E-03 -7.68309793E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  5.86847646E-02  5.86847646E-02  5.00000000E-02  1.87917990E-02 -2.18845554E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  9.61454292E-02  9.61454292E-02  5.00000000E-02  1.30703569E-02 -1.44964325E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  9.71645812E-02  9.71645812E-02  5.00000000E-02  1.29390690E-02 -1.37562931E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.07412076E-01  1.07412076E-01  5.00000000E-02  2.90294834E-03 -3.20409403E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  5.00031702E-02  5.00031702E-02  5.00000000E-02  2.30710426E-02 -2.35916613E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  6.34985309E-02  6.34985309E-02  5.00000000E-02  2.04395871E-02 -2.32039671E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  6.83924847E-02  6.83924847E-02  5.00000000E-02  1.99577183E-02 -2.19048972E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.53183066E-01  1.53183066E-01  5.00000000E-02  9.07942463E-03 -9.02943110E-03
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.00537456E-01  1.00537456E-01  5.00000000E-02  1.10777546E-02 -1.21992417E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.46608701E-01  1.46608701E-01  5.00000000E-02  1.61952219E-02 -1.78937831E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.47542314E-01  1.47542314E-01  5.00000000E-02  1.68649323E-02 -1.57148940E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  7.12188134E-02  7.12188134E-02  5.00000000E-02  2.05547725E-02 -2.02237319E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.51989215E-01  1.51989215E-01  5.00000000E-02  1.01537119E-02 -1.13661936E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.52308378E-01  1.52308378E-01  5.00000000E-02  1.07876848E-02 -1.06334346E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  5.83032229E-02  5.83032229E-02  5.00000000E-02  2.16734815E-02 -2.18508661E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.48654436E-01  1.48654436E-01  5.00000000E-02  1.43484958E-02 -1.60511927E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.52259275E-01  1.52259275E-01  5.00000000E-02  9.61397446E-03 -1.08127297E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.52238802E-01  1.52238802E-01  5.00000000E-02  1.01997679E-02 -1.04018761E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  6.77277325E-02  6.77277325E-02  5.00000000E-02  2.03775810E-02 -2.23131314E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.06929152E-01  1.06929152E-01  5.00000000E-02 -2.00217618E-03 -1.16645148E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.47785385E-01  1.47785385E-01  5.00000000E-02  1.57230414E-02 -1.65965870E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  6.44170584E-02  6.44170584E-02  5.00000000E-02  2.03923920E-02 -2.19907926E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.51972826E-01  1.51972826E-01  5.00000000E-02  1.17371071E-02 -1.08592284E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  7.19971969E-02  7.19971969E-02  5.00000000E-02  1.96714158E-02 -2.14144779E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.46693864E-01  1.46693864E-01  5.00000000E-02  1.68485111E-02 -1.66895597E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  7.13693248E-02  7.13693248E-02  5.00000000E-02  2.12428426E-02 -2.24918564E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.13710805E-01  1.13710805E-01  5.00000000E-02  1.12258419E-02 -1.30856411E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.48581649E-01  1.48581649E-01  5.00000000E-02  1.52676442E-02 -1.57299042E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  8.10126625E-02  8.10126625E-02  5.00000000E-02  1.88248600E-02 -1.92552898E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.51924974E-01  1.51924974E-01  5.00000000E-02  1.09628323E-02 -1.10225890E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.06698471E-01  1.06698471E-01  5.00000000E-02  1.29809294E-03 -8.93050659E-03
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.47795088E-01  1.47795088E-01  5.00000000E-02  1.53852621E-02 -1.69117062E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.48415737E-01  1.48415737E-01  5.00000000E-02  1.58692938E-02 -1.54056048E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  5.46616534E-02  5.46616534E-02  5.00000000E-02  2.06341179E-02 -2.20340520E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  6.41854339E-02  6.41854339E-02  5.00000000E-02  2.01867196E-02 -2.27095116E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  9.60485283E-02  9.60485283E-02  5.00000000E-02  1.32150877E-02 -1.44006324E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.45703214E-01  1.45703214E-01  5.00000000E-02  1.79688827E-02 -1.71363718E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  7.54020259E-02  7.54020259E-02  5.00000000E-02  1.92232943E-02 -2.07400047E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.20173422E-01  1.20173422E-01  5.00000000E-02  1.72699586E-02 -1.65276076E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.14094566E-01  1.14094566E-01  5.00000000E-02  1.22189704E-02 -1.40362947E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.53425660E-01  1.53425660E-01  5.00000000E-02  8.69530441E-03 -8.06932190E-03
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.17909711E-01  1.17909711E-01  5.00000000E-02  1.64612479E-02 -1.62468122E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  7.52923873E-02  7.52923873E-02  5.00000000E-02  1.90294076E-02 -1.98105619E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  7.49502082E-02  7.49502082E-02  5.00000000E-02  1.86658265E-02 -2.18187622E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  6.35320525E-02  6.35320525E-02  5.00000000E-02  2.00523717E-02 -2.57709809E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  6.40672981E-02  6.40672981E-02  5.00000000E-02  2.03945026E-02 -2.25523971E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  9.70780944E-02  9.70780944E-02  5.00000000E-02  1.30630611E-02 -1.36190955E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.52616412E-01  1.52616412E-01  5.00000000E-02  1.03093363E-02 -1.02923412E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.48564464E-01  1.48564464E-01  5.00000000E-02  1.46040431E-02 -1.63562718E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  9.36398262E-02  9.36398262E-02  5.00000000E-02  1.45785981E-02 -1.51774937E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  9.80234012E-02  9.80234012E-02  5.00000000E-02  1.26329381E-02 -1.31390090E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.35022325E-01  1.35022325E-01  5.00000000E-02  1.98335863E-02 -2.05787278E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.51995252E-01  1.51995252E-01  5.00000000E-02  1.13634660E-02 -1.13494399E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.52540329E-01  1.52540329E-01  5.00000000E-02  8.84139890E-03 -1.01285682E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.46990498E-01  1.46990498E-01  5.00000000E-02  1.55516234E-02 -1.70959344E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.51601617E-01  1.51601617E-01  5.00000000E-02  1.15326792E-02 -1.16853623E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.51924936E-01  1.51924936E-01  5.00000000E-02  1.12290823E-02 -1.13847572E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.44683080E-01  1.44683080E-01  5.00000000E-02  1.81689646E-02 -1.79642743E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.51554167E-01  1.51554167E-01  5.00000000E-02  1.19119930E-02 -1.21498349E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.17167050E-01  1.17167050E-01  5.00000000E-02  1.48711081E-02 -1.51211165E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.51070662E-01  1.51070662E-01  5.00000000E-02  1.24101022E-02 -1.30021520E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  9.70672442E-02  9.70672442E-02  5.00000000E-02  1.27761240E-02 -1.39031218E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.51483476E-01  1.51483476E-01  5.00000000E-02  1.17037571E-02 -1.20496160E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.52270503E-01  1.52270503E-01  5.00000000E-02  1.12102786E-02 -1.01280054E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.50558027E-01  1.50558027E-01  5.00000000E-02  1.35477462E-02 -1.32962415E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  6.76725443E-02  6.76725443E-02  5.00000000E-02  2.04610636E-02 -2.18227135E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.51536263E-01  1.51536263E-01  5.00000000E-02  1.22535422E-02 -1.16385383E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.49973466E-01  1.49973466E-01  5.00000000E-02  1.37257385E-02 -1.45437144E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.52362197E-01  1.52362197E-01  5.00000000E-02  1.12188032E-02 -1.01363689E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.43609717E-01  1.43609717E-01  5.00000000E-02  1.85381511E-02 -1.84816931E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.51490465E-01  1.51490465E-01  5.00000000E-02  1.12929011E-02 -1.24771858E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.49922241E-01  1.49922241E-01  5.00000000E-02  1.32510929E-02 -1.49216966E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.49335608E-01  1.49335608E-01  5.00000000E-02  1.48662111E-02 -1.48058014E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.21477248E-01  1.21477248E-01  5.00000000E-02  1.80419181E-02 -1.71380977E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  9.89108628E-02  9.89108628E-02  5.00000000E-02  1.18915813E-02 -1.29727306E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.52924344E-01  1.52924344E-01  5.00000000E-02  9.99730717E-03 -9.23814039E-03
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.42445923E-01  1.42445923E-01  5.00000000E-02  1.92417700E-02 -1.86694689E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.52267200E-01  1.52267200E-01  5.00000000E-02  1.13838602E-02 -1.05900779E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.44742438E-01  1.44742438E-01  5.00000000E-02  1.78935819E-02 -1.79650738E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.49280331E-01  1.49280331E-01  5.00000000E-02  1.44405814E-02 -1.51865252E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  9.48843591E-02  9.48843591E-02  5.00000000E-02  1.37324874E-02 -1.49433263E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.41225003E-01  1.41225003E-01  5.00000000E-02  1.96740426E-02 -1.89474104E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.48618642E-01  1.48618642E-01  5.00000000E-02  1.50638966E-02 -1.58734785E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.42441857E-01  1.42441857E-01  5.00000000E-02  1.90911777E-02 -1.88103581E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  9.97229978E-02  9.97229978E-02  5.00000000E-02  1.17555178E-02 -1.22905919E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.19000732E-01  1.19000732E-01  5.00000000E-02  1.61390015E-02 -1.66564832E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.51885322E-01  1.51885322E-01  5.00000000E-02  1.03536187E-02 -1.17774854E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.22166957E-01  1.22166957E-01  5.00000000E-02  1.75910197E-02 -1.80211086E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.19020605E-01  1.19020605E-01  5.00000000E-02  1.68607008E-02 -1.60683686E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.22783754E-01  1.22783754E-01  5.00000000E-02  1.86453337E-02 -1.76893967E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.14686138E-01  1.14686138E-01  5.00000000E-02  1.32961122E-02 -1.37529106E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.21481551E-01  1.21481551E-01  5.00000000E-02  1.76840680E-02 -1.77508738E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.30633900E-01  1.30633900E-01  5.00000000E-02  1.96247253E-02 -2.01540173E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.20897531E-01  1.20897531E-01  5.00000000E-02  1.66764632E-02 -1.84039479E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.51021727E-01  1.51021727E-01  5.00000000E-02  1.18467245E-02 -1.34008095E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.43620359E-01  1.43620359E-01  5.00000000E-02  1.87149189E-02 -1.83286132E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.22793575E-01  1.22793575E-01  5.00000000E-02  1.82500080E-02 -1.81767675E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.29155828E-01  1.29155828E-01  5.00000000E-02  1.92655053E-02 -2.07920499E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  9.22832771E-02  9.22832771E-02  5.00000000E-02  1.47766618E-02 -1.60354591E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.47852182E-01  1.47852182E-01  5.00000000E-02  1.60895563E-02 -1.61099631E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.33568233E-01  1.33568233E-01  5.00000000E-02  1.97379972E-02 -2.04589340E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.06425518E-01  1.06425518E-01  5.00000000E-02  1.44632467E-02 -9.15848023E-03
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.22156852E-01  1.22156852E-01  5.00000000E-02  1.70521172E-02 -1.84168748E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.10914359E-01  1.10914359E-01  5.00000000E-02  9.31348031E-03 -1.04243436E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.10207400E-01  1.10207400E-01  5.00000000E-02  8.53731675E-03 -9.00294130E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.30622041E-01  1.30622041E-01  5.00000000E-02  1.92989276E-02 -2.03807606E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  9.50136433E-02  9.50136433E-02  5.00000000E-02  1.38785324E-02 -1.47883368E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.07497821E-01  1.07497821E-01  5.00000000E-02  2.40178747E-03 -1.11419127E-03
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.07845382E-01  1.07845382E-01  5.00000000E-02  4.45094430E-03 -4.07889260E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.10905132E-01  1.10905132E-01  5.00000000E-02  9.53958412E-03 -9.90988420E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.10611121E-01  1.10611121E-01  5.00000000E-02  9.63272985E-03 -9.03696788E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.51100532E-01  1.51100532E-01  5.00000000E-02  1.29881235E-02 -1.24608335E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.36423413E-01  1.36423413E-01  5.00000000E-02  1.96145872E-02 -2.04844581E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.08757987E-01  1.08757987E-01  5.00000000E-02  6.62903242E-03 -6.21525261E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  7.82328854E-02  7.82328854E-02  5.00000000E-02  1.87990661E-02 -2.01219100E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.20904726E-01  1.20904726E-01  5.00000000E-02  1.69135133E-02 -1.76123874E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.07279423E-01  1.07279423E-01  5.00000000E-02 -2.38821203E-04  4.71985507E-04
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  6.84683367E-02  6.84683367E-02  5.00000000E-02  1.98254090E-02 -2.18775260E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.29168394E-01  1.29168394E-01  5.00000000E-02  1.92770925E-02 -2.01373038E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.52745039E-01  1.52745039E-01  5.00000000E-02  1.04308126E-02 -9.34439123E-03
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.01211657E-01  1.01211657E-01  5.00000000E-02  1.07046284E-02 -1.18368906E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.07490231E-01  1.07490231E-01  5.00000000E-02  2.52430341E-03 -1.61709936E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.14683260E-01  1.14683260E-01  5.00000000E-02  1.29852515E-02 -1.44502183E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  9.36650357E-02  9.36650357E-02  5.00000000E-02  1.42250579E-02 -1.55068228E-02
