 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  9.31728503E-02  9.31728503E-02  5.00000000E-02  1.49504672E-02 -1.50235964E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.08439628E-01  1.08439628E-01  5.00000000E-02  3.13370915E-03 -1.34430268E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.11933110E-01  1.11933110E-01  5.00000000E-02  8.06793503E-03 -9.02798857E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.10034580E-01  1.10034580E-01  5.00000000E-02 -1.55566252E-02 -1.71574111E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.34841738E-01  1.34841738E-01  5.00000000E-02  1.69015306E-02 -1.66930195E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  5.60413424E-02  5.60413424E-02  5.00000000E-02  2.02166971E-02 -2.16502719E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.00147279E-01  1.00147279E-01  5.00000000E-02  1.27410102E-02 -1.39442963E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.09619041E-01  1.09619041E-01  5.00000000E-02 -1.16834618E-02 -4.80409071E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.34118059E-01  1.34118059E-01  5.00000000E-02  1.59489227E-02 -1.68283425E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.09723289E-01  1.09723289E-01  5.00000000E-02  3.20185684E-03 -3.83604275E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  6.22301789E-02  6.22301789E-02  5.00000000E-02  1.86885295E-02 -2.39696473E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.10801545E-01  1.10801545E-01  5.00000000E-02  8.07005137E-03 -3.72702699E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.09172323E-01  1.09172323E-01  5.00000000E-02 -6.49376982E-03 -2.37901115E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.21699735E-01  1.21699735E-01  5.00000000E-02  1.49507095E-02 -1.51044074E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  9.36332004E-02  9.36332004E-02  5.00000000E-02  1.42783466E-02 -1.49992031E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.07282381E-01  1.07282381E-01  5.00000000E-02  4.83679195E-03 -1.72414896E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  4.98111370E-02  4.98111370E-02  5.00000000E-02  2.09397215E-02 -2.24955504E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  8.95077456E-02  8.95077456E-02  5.00000000E-02  1.53043509E-02 -1.62588757E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.44243863E-01  1.44243863E-01  5.00000000E-02  1.36352665E-02 -1.38649588E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.43593557E-01  1.43593557E-01  5.00000000E-02  1.40494731E-02 -1.42329138E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.14253644E-01  1.14253644E-01  5.00000000E-02  1.09528075E-02 -1.10062729E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  5.63992846E-02  5.63992846E-02  5.00000000E-02  1.93262259E-02 -2.19066204E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  9.23748972E-02  9.23748972E-02  5.00000000E-02  1.45108101E-02 -1.55579574E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.10408447E-01  1.10408447E-01  5.00000000E-02  6.00233218E-03 -5.76523130E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  5.08354804E-02  5.08354804E-02  5.00000000E-02  1.75821528E-02 -2.13441648E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.24024939E-01  1.24024939E-01  5.00000000E-02  1.41521198E-02 -1.63520527E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.24534480E-01  1.24534480E-01  5.00000000E-02  1.45354121E-02 -1.67825914E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.42830184E-01  1.42830184E-01  5.00000000E-02  1.37847330E-02 -1.49585787E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  7.99096101E-02  7.99096101E-02  5.00000000E-02  1.76921184E-02 -1.85015759E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  9.71674341E-02  9.71674341E-02  5.00000000E-02  1.33431395E-02 -1.43375394E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  5.07527839E-02  5.07527839E-02  5.00000000E-02  1.82040465E-02 -2.31410863E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.09891758E-01  1.09891758E-01  5.00000000E-02  4.52111855E-03 -4.56228462E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.39978181E-01  1.39978181E-01  5.00000000E-02  1.58887063E-02 -1.52712366E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  5.66273037E-02  5.66273037E-02  5.00000000E-02  1.86532569E-02 -2.19336252E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.13761613E-01  1.13761613E-01  5.00000000E-02  1.01611620E-02 -1.07494207E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  6.04873269E-02  6.04873269E-02  5.00000000E-02  1.90507345E-02 -2.19479984E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  7.75473369E-02  7.75473369E-02  5.00000000E-02  1.77291487E-02 -1.90467072E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.06423738E-01  1.06423738E-01  5.00000000E-02  1.38320513E-02 -1.20320483E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  5.09561064E-02  5.09561064E-02  5.00000000E-02  1.87490685E-02 -2.05517515E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  8.78219927E-02  8.78219927E-02  5.00000000E-02  1.59164262E-02 -1.64092023E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  8.61651321E-02  8.61651321E-02  5.00000000E-02  1.61198210E-02 -1.70458289E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  7.19088055E-02  7.19088055E-02  5.00000000E-02  1.86132112E-02 -2.00917877E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.28770911E-01  1.28770911E-01  5.00000000E-02  1.70408096E-02 -1.67569833E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  8.41874462E-02  8.41874462E-02  5.00000000E-02  1.67730878E-02 -1.73052550E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.49880611E-01  1.49880611E-01  5.00000000E-02  1.08001889E-02 -1.03074896E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.28015206E-01  1.28015206E-01  5.00000000E-02  1.58123715E-02 -1.65586448E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  8.22306245E-02  8.22306245E-02  5.00000000E-02  1.70180873E-02 -1.79191743E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  9.71445710E-02  9.71445710E-02  5.00000000E-02  1.32571417E-02 -1.44074471E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.12787575E-01  1.12787575E-01  5.00000000E-02  9.23099648E-03 -9.64721552E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.52130782E-02  4.52130782E-02  5.00000000E-02  2.03861905E-02 -2.06936181E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.12357419E-01  1.12357419E-01  5.00000000E-02  8.64244908E-03 -9.75695082E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.11705967E-01  1.11705967E-01  5.00000000E-02 -3.34309877E-02  5.45902455E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.09882214E-01  1.09882214E-01  5.00000000E-02  4.16892560E-03 -4.70692117E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  5.56300885E-02  5.56300885E-02  5.00000000E-02  2.24751647E-02 -1.93072650E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.60598658E-02  4.60598658E-02  5.00000000E-02  1.69883928E-02 -2.25617989E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  3.98179134E-02  3.98179134E-02  5.00000000E-02  1.88127177E-02 -1.94103471E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.10234096E-01  1.10234096E-01  5.00000000E-02  5.83441388E-03 -5.58106128E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  5.62016651E-02  5.62016651E-02  5.00000000E-02  1.94436558E-02 -2.25592745E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.12797753E-01  1.12797753E-01  5.00000000E-02  8.71563668E-03 -1.01620519E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  5.56366600E-02  5.56366600E-02  5.00000000E-02  1.78986601E-02 -2.06907320E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  9.37178650E-02  9.37178650E-02  5.00000000E-02  1.39672790E-02 -1.53245979E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  9.49234191E-02  9.49234191E-02  5.00000000E-02  1.38665587E-02 -1.49146723E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.09805602E-01  1.09805602E-01  5.00000000E-02  3.88420643E-03 -4.21149310E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  4.73135628E-02  4.73135628E-02  5.00000000E-02  2.17338969E-02 -2.23013156E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  6.02876420E-02  6.02876420E-02  5.00000000E-02  1.95584191E-02 -2.20407256E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  6.50367307E-02  6.50367307E-02  5.00000000E-02  1.91789459E-02 -2.09290568E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.49398718E-01  1.49398718E-01  5.00000000E-02  1.08961106E-02 -1.07759024E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  9.91986389E-02  9.91986389E-02  5.00000000E-02  1.28643037E-02 -1.40181419E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.43330836E-01  1.43330836E-01  5.00000000E-02  1.37038911E-02 -1.50363860E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.44014284E-01  1.44014284E-01  5.00000000E-02  1.43277614E-02 -1.34931675E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  6.78708705E-02  6.78708705E-02  5.00000000E-02  1.98333104E-02 -1.93083968E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.47981315E-01  1.47981315E-01  5.00000000E-02  1.07436824E-02 -1.19653306E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.48313648E-01  1.48313648E-01  5.00000000E-02  1.14639502E-02 -1.15064914E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  5.52565948E-02  5.52565948E-02  5.00000000E-02  2.05790688E-02 -2.07039261E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.44899193E-01  1.44899193E-01  5.00000000E-02  1.26536296E-02 -1.40210205E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.48315794E-01  1.48315794E-01  5.00000000E-02  1.06419416E-02 -1.17951631E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.48291180E-01  1.48291180E-01  5.00000000E-02  1.08622446E-02 -1.15188008E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  6.44211811E-02  6.44211811E-02  5.00000000E-02  1.95118957E-02 -2.13589501E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.09200326E-01  1.09200326E-01  5.00000000E-02 -3.76515166E-03 -1.56579429E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.44218996E-01  1.44218996E-01  5.00000000E-02  1.34089966E-02 -1.43116755E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  6.11430427E-02  6.11430427E-02  5.00000000E-02  1.94957483E-02 -2.09327835E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.47920964E-01  1.47920964E-01  5.00000000E-02  1.17775580E-02 -1.15056582E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  6.85889683E-02  6.85889683E-02  5.00000000E-02  1.89230777E-02 -2.06272561E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.43378356E-01  1.43378356E-01  5.00000000E-02  1.42386989E-02 -1.40128291E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  6.80385700E-02  6.80385700E-02  5.00000000E-02  2.03510261E-02 -2.16779500E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.18673751E-01  1.18673751E-01  5.00000000E-02  1.22789234E-02 -1.42262524E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.44841587E-01  1.44841587E-01  5.00000000E-02  1.32211162E-02 -1.38279693E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  7.76379660E-02  7.76379660E-02  5.00000000E-02  1.84366626E-02 -1.87583438E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.47914161E-01  1.47914161E-01  5.00000000E-02  1.11187270E-02 -1.16950402E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.08719562E-01  1.08719562E-01  5.00000000E-02  9.44591913E-04 -1.18802373E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.44225896E-01  1.44225896E-01  5.00000000E-02  1.32594902E-02 -1.44606494E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.44690426E-01  1.44690426E-01  5.00000000E-02  1.38047810E-02 -1.33042129E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  5.16909954E-02  5.16909954E-02  5.00000000E-02  1.95539031E-02 -2.07936426E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  6.09241111E-02  6.09241111E-02  5.00000000E-02  1.92401715E-02 -2.16735179E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  9.36050319E-02  9.36050319E-02  5.00000000E-02  1.40873845E-02 -1.51987366E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.42656595E-01  1.42656595E-01  5.00000000E-02  1.49101635E-02 -1.43028586E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  7.19613886E-02  7.19613886E-02  5.00000000E-02  1.85714665E-02 -2.00930009E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.24708749E-01  1.24708749E-01  5.00000000E-02  1.59550005E-02 -1.55735599E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.19083634E-01  1.19083634E-01  5.00000000E-02  1.28975231E-02 -1.48182580E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.49770883E-01  1.49770883E-01  5.00000000E-02  1.07213604E-02 -1.03501418E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.22764881E-01  1.22764881E-01  5.00000000E-02  1.58546432E-02 -1.56303258E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  7.19179921E-02  7.19179921E-02  5.00000000E-02  1.83428112E-02 -1.91659466E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  7.15772813E-02  7.15772813E-02  5.00000000E-02  1.80393855E-02 -2.10462925E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  6.03397729E-02  6.03397729E-02  5.00000000E-02  1.91051502E-02 -2.45988000E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  6.08156975E-02  6.08156975E-02  5.00000000E-02  1.95174057E-02 -2.14375960E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  9.48184427E-02  9.48184427E-02  5.00000000E-02  1.39676789E-02 -1.47440596E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.48632538E-01  1.48632538E-01  5.00000000E-02  1.13007313E-02 -1.11471980E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.44829167E-01  1.44829167E-01  5.00000000E-02  1.28254824E-02 -1.42031136E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  9.08668778E-02  9.08668778E-02  5.00000000E-02  1.50136135E-02 -1.57521561E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  9.59596943E-02  9.59596943E-02  5.00000000E-02  1.36906406E-02 -1.44531818E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.35432525E-01  1.35432525E-01  5.00000000E-02  1.61509499E-02 -1.68810792E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.47938877E-01  1.47938877E-01  5.00000000E-02  1.16642130E-02 -1.17105621E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.48682748E-01  1.48682748E-01  5.00000000E-02  1.03185471E-02 -1.14437632E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.43613345E-01  1.43613345E-01  5.00000000E-02  1.32636998E-02 -1.44818686E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.47551452E-01  1.47551452E-01  5.00000000E-02  1.12683560E-02 -1.19384654E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.47881800E-01  1.47881800E-01  5.00000000E-02  1.15237318E-02 -1.17608410E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.41931532E-01  1.41931532E-01  5.00000000E-02  1.50124880E-02 -1.47883720E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.47474423E-01  1.47474423E-01  5.00000000E-02  1.18284485E-02 -1.20527924E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.22098818E-01  1.22098818E-01  5.00000000E-02  1.46421273E-02 -1.51383660E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.46996432E-01  1.46996432E-01  5.00000000E-02  1.19484130E-02 -1.24652417E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  9.48045006E-02  9.48045006E-02  5.00000000E-02  1.38028850E-02 -1.48815933E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.47436813E-01  1.47436813E-01  5.00000000E-02  1.15092248E-02 -1.21850678E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.48278982E-01  1.48278982E-01  5.00000000E-02  1.16230581E-02 -1.12550912E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.46511258E-01  1.46511258E-01  5.00000000E-02  1.24670442E-02 -1.25857958E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  6.43768085E-02  6.43768085E-02  5.00000000E-02  1.96651122E-02 -2.07895670E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.47461134E-01  1.47461134E-01  5.00000000E-02  1.19151602E-02 -1.18137135E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.45990971E-01  1.45990971E-01  5.00000000E-02  1.25279543E-02 -1.31932439E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.48359430E-01  1.48359430E-01  5.00000000E-02  1.16579281E-02 -1.12472900E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.41183435E-01  1.41183435E-01  5.00000000E-02  1.52037055E-02 -1.51251086E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.47442759E-01  1.47442759E-01  5.00000000E-02  1.13725017E-02 -1.23562390E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.45958653E-01  1.45958653E-01  5.00000000E-02  1.21754537E-02 -1.35034765E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.45447613E-01  1.45447613E-01  5.00000000E-02  1.30959284E-02 -1.33024231E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.25761030E-01  1.25761030E-01  5.00000000E-02  1.63660346E-02 -1.58036964E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  9.70648139E-02  9.70648139E-02  5.00000000E-02  1.32571516E-02 -1.43490747E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.49030818E-01  1.49030818E-01  5.00000000E-02  1.12389382E-02 -1.07204746E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.40384379E-01  1.40384379E-01  5.00000000E-02  1.56661398E-02 -1.52325219E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.48214567E-01  1.48214567E-01  5.00000000E-02  1.17700839E-02 -1.12438919E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.41974990E-01  1.41974990E-01  5.00000000E-02  1.47922620E-02 -1.48141983E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.45411921E-01  1.45411921E-01  5.00000000E-02  1.27540780E-02 -1.36156614E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  9.22660098E-02  9.22660098E-02  5.00000000E-02  1.44375559E-02 -1.55658490E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.39556528E-01  1.39556528E-01  5.00000000E-02  1.59800370E-02 -1.53963019E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.44865036E-01  1.44865036E-01  5.00000000E-02  1.31843848E-02 -1.38155033E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.40381410E-01  1.40381410E-01  5.00000000E-02  1.55697863E-02 -1.53203818E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  9.81046989E-02  9.81046989E-02  5.00000000E-02  1.31500659E-02 -1.40291405E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.23722931E-01  1.23722931E-01  5.00000000E-02  1.54695673E-02 -1.57536215E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.47874224E-01  1.47874224E-01  5.00000000E-02  1.09061130E-02 -1.20940055E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.26310746E-01  1.26310746E-01  5.00000000E-02  1.58418529E-02 -1.64233717E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.23738727E-01  1.23738727E-01  5.00000000E-02  1.58907460E-02 -1.54113646E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.26782482E-01  1.26782482E-01  5.00000000E-02  1.66346473E-02 -1.60051981E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.19706008E-01  1.19706008E-01  5.00000000E-02  1.38449039E-02 -1.44966215E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.25765878E-01  1.25765878E-01  5.00000000E-02  1.62372696E-02 -1.61273475E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.32462890E-01  1.32462890E-01  5.00000000E-02  1.63275260E-02 -1.69286236E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.25296170E-01  1.25296170E-01  5.00000000E-02  1.55062832E-02 -1.68211635E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.46970305E-01  1.46970305E-01  5.00000000E-02  1.15458727E-02 -1.28044892E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.41191152E-01  1.41191152E-01  5.00000000E-02  1.53053811E-02 -1.50452764E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.26790980E-01  1.26790980E-01  5.00000000E-02  1.64731260E-02 -1.62250111E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.31440107E-01  1.31440107E-01  5.00000000E-02  1.63237799E-02 -1.74444726E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  8.93710872E-02  8.93710872E-02  5.00000000E-02  1.51869804E-02 -1.63335780E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.44263627E-01  1.44263627E-01  5.00000000E-02  1.37108633E-02 -1.39208160E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.34457722E-01  1.34457722E-01  5.00000000E-02  1.62615354E-02 -1.68097733E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.08374485E-01  1.08374485E-01  5.00000000E-02  1.98348120E-02 -1.21649106E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.26302129E-01  1.26302129E-01  5.00000000E-02  1.55829813E-02 -1.65875940E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.15324082E-01  1.15324082E-01  5.00000000E-02  1.13181372E-02 -1.24689245E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.14345270E-01  1.14345270E-01  5.00000000E-02  1.07580959E-02 -1.12141892E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.32455534E-01  1.32455534E-01  5.00000000E-02  1.62022993E-02 -1.69932774E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  9.24118504E-02  9.24118504E-02  5.00000000E-02  1.44774672E-02 -1.55782495E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.09956178E-01  1.09956178E-01  5.00000000E-02  3.16795410E-03 -1.13169817E-03
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.10534990E-01  1.10534990E-01  5.00000000E-02  6.23419280E-03 -5.69585679E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.15312256E-01  1.15312256E-01  5.00000000E-02  1.14389610E-02 -1.20307655E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.14914113E-01  1.14914113E-01  5.00000000E-02  1.17251962E-02 -1.11434008E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.47017340E-01  1.47017340E-01  5.00000000E-02  1.22696136E-02 -1.21798236E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.36365937E-01  1.36365937E-01  5.00000000E-02  1.59943985E-02 -1.66678762E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.12099052E-01  1.12099052E-01  5.00000000E-02  8.99443623E-03 -8.47970223E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  7.47961882E-02  7.47961882E-02  5.00000000E-02  1.82616483E-02 -1.95831816E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.25303849E-01  1.25303849E-01  5.00000000E-02  1.55242640E-02 -1.63338656E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.09617627E-01  1.09617627E-01  5.00000000E-02 -1.21262446E-03  1.64417998E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  6.51077750E-02  6.51077750E-02  5.00000000E-02  1.89692051E-02 -2.09885175E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.31449186E-01  1.31449186E-01  5.00000000E-02  1.62096320E-02 -1.70744988E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.48821045E-01  1.48821045E-01  5.00000000E-02  1.12034702E-02 -1.09241020E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.00120203E-01  1.00120203E-01  5.00000000E-02  1.26110971E-02 -1.38850148E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.09943959E-01  1.09943959E-01  5.00000000E-02  3.30257941E-03 -1.86530885E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.19701596E-01  1.19701596E-01  5.00000000E-02  1.37282141E-02 -1.49894006E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  9.08937680E-02  9.08937680E-02  5.00000000E-02  1.47855795E-02 -1.59695930E-02
