 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  4.36070120E-01  4.36070120E-01  5.00000000E-02  1.17724116E-01 -1.16062462E-01
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  5.79652723E-01  5.79652723E-01  5.00000000E-02 -6.46243876E-02 -1.07739560E-01
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  5.59252724E-01  5.59252724E-01  5.00000000E-02 -9.32655277E-03  7.49134245E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  6.13634337E-01  6.13634337E-01  5.00000000E-02 -3.33106098E-01 -1.74767510E-01
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  6.10675412E-01  6.10675412E-01  5.00000000E-02  9.90349947E-02 -1.04141432E-01
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  2.43784385E-01  2.43784385E-01  5.00000000E-02  1.07937630E-01 -1.13130997E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  4.99436711E-01  4.99436711E-01  5.00000000E-02  1.16689097E-01 -1.32237837E-01
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  5.97197071E-01  5.97197071E-01  5.00000000E-02 -2.66538048E-01  9.55347852E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  6.07244309E-01  6.07244309E-01  5.00000000E-02  9.40676460E-02 -9.88096051E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  5.66552440E-01  5.66552440E-01  5.00000000E-02 -5.56803970E-02  5.83299607E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  2.71583613E-01  2.71583613E-01  5.00000000E-02  1.05912371E-01 -1.19825259E-01
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  6.31348775E-01  6.31348775E-01  5.00000000E-02 -4.79949315E-02 -5.32602531E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  6.08590204E-01  6.08590204E-01  5.00000000E-02 -1.69983679E-01 -3.41167832E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  5.67843867E-01  5.67843867E-01  5.00000000E-02  5.80247728E-02 -5.65826671E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  4.39711003E-01  4.39711003E-01  5.00000000E-02  1.12524762E-01 -1.22192927E-01
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  5.76907239E-01  5.76907239E-01  5.00000000E-02 -2.99392206E-02 -2.07356561E-01
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  2.19977272E-01  2.19977272E-01  5.00000000E-02  1.10506979E-01 -1.16907208E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  4.08496969E-01  4.08496969E-01  5.00000000E-02  1.12181096E-01 -1.17296176E-01
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  6.76886793E-01  6.76886793E-01  5.00000000E-02  1.24335526E-01 -1.23647888E-01
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  6.70394288E-01  6.70394288E-01  5.00000000E-02  1.22590219E-01 -1.22389005E-01
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  5.59748035E-01  5.59748035E-01  5.00000000E-02  1.65596293E-02 -1.37667500E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  2.44456147E-01  2.44456147E-01  5.00000000E-02  1.04470147E-01 -1.13880097E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  4.29702993E-01  4.29702993E-01  5.00000000E-02  1.13490874E-01 -1.19574703E-01
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  5.60416459E-01  5.60416459E-01  5.00000000E-02 -3.29009205E-02  3.80058475E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  2.22458297E-01  2.22458297E-01  5.00000000E-02  9.84350316E-02 -1.12065786E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  5.72725158E-01  5.72725158E-01  5.00000000E-02  6.08659819E-02 -6.73795050E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  5.73932491E-01  5.73932491E-01  5.00000000E-02  6.60234642E-02 -7.23176416E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  6.63366897E-01  6.63366897E-01  5.00000000E-02  1.14352752E-01 -1.24826412E-01
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  3.49867033E-01  3.49867033E-01  5.00000000E-02  1.07595539E-01 -1.15804859E-01
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  4.70509789E-01  4.70509789E-01  5.00000000E-02  1.14756989E-01 -1.26849450E-01
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  2.23217030E-01  2.23217030E-01  5.00000000E-02  9.95700659E-02 -1.19515921E-01
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  5.63665951E-01  5.63665951E-01  5.00000000E-02 -4.51648116E-02  5.26308434E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  6.40841971E-01  6.40841971E-01  5.00000000E-02  1.13037758E-01 -1.16583231E-01
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  2.45100770E-01  2.45100770E-01  5.00000000E-02  9.99379437E-02 -1.15802123E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  5.59618812E-01  5.59618812E-01  5.00000000E-02  9.25200718E-03 -1.14332646E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  2.61712928E-01  2.61712928E-01  5.00000000E-02  1.03171857E-01 -1.16119334E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  3.37544750E-01  3.37544750E-01  5.00000000E-02  1.07923513E-01 -1.13042435E-01
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  5.63746508E-01  5.63746508E-01  5.00000000E-02  1.43333274E-01 -1.01776096E-01
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  2.22701300E-01  2.22701300E-01  5.00000000E-02  9.93189837E-02 -1.11145356E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  3.96932466E-01  3.96932466E-01  5.00000000E-02  1.10065825E-01 -1.17923065E-01
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  3.86215246E-01  3.86215246E-01  5.00000000E-02  1.10704257E-01 -1.15223633E-01
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  3.10226637E-01  3.10226637E-01  5.00000000E-02  1.07159218E-01 -1.12648083E-01
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  5.86040793E-01  5.86040793E-01  5.00000000E-02  8.17273882E-02 -8.63220617E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  3.74023440E-01  3.74023440E-01  5.00000000E-02  1.08656822E-01 -1.16312733E-01
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  7.58888172E-01  7.58888172E-01  5.00000000E-02  1.42790149E-01 -1.41426665E-01
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  5.83631847E-01  5.83631847E-01  5.00000000E-02  7.68218764E-02 -8.02806014E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  3.62665374E-01  3.62665374E-01  5.00000000E-02  1.09482719E-01 -1.13544033E-01
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  4.70263396E-01  4.70263396E-01  5.00000000E-02  1.16354460E-01 -1.24584669E-01
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  5.59396931E-01  5.59396931E-01  5.00000000E-02  2.63358197E-03  6.63010843E-04
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  2.00192765E-01  2.00192765E-01  5.00000000E-02  1.06770485E-01 -1.10411391E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  5.59351994E-01  5.59351994E-01  5.00000000E-02 -4.47366735E-03  3.05304992E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  6.37284734E-01  6.37284734E-01  5.00000000E-02 -5.20893411E-01 -1.93914729E-02
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  5.63774235E-01  5.63774235E-01  5.00000000E-02 -4.83735437E-02  5.09649697E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  2.44987620E-01  2.44987620E-01  5.00000000E-02  1.17039610E-01 -1.08867761E-01
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  2.03230163E-01  2.03230163E-01  5.00000000E-02  9.41509207E-02 -1.17137707E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.78245356E-01  1.78245356E-01  5.00000000E-02  1.01495631E-01 -1.06389830E-01
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  5.61267480E-01  5.61267480E-01  5.00000000E-02 -3.63678992E-02  4.24886845E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  2.44161888E-01  2.44161888E-01  5.00000000E-02  1.03402561E-01 -1.17694823E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  5.59375236E-01  5.59375236E-01  5.00000000E-02 -3.79151750E-04 -2.21043046E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  2.42780897E-01  2.42780897E-01  5.00000000E-02  1.01616617E-01 -1.10504159E-01
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  4.40444194E-01  4.40444194E-01  5.00000000E-02  1.13426912E-01 -1.21614922E-01
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  4.50515596E-01  4.50515596E-01  5.00000000E-02  1.12877703E-01 -1.24639472E-01
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  5.64897175E-01  5.64897175E-01  5.00000000E-02 -5.07395120E-02  5.47321825E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  2.13455556E-01  2.13455556E-01  5.00000000E-02  1.16452881E-01 -1.18523494E-01
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  2.61283920E-01  2.61283920E-01  5.00000000E-02  1.07423388E-01 -1.14540031E-01
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  2.79866621E-01  2.79866621E-01  5.00000000E-02  1.05989470E-01 -1.12308921E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  7.49433855E-01  7.49433855E-01  5.00000000E-02  1.41890566E-01 -1.38118682E-01
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  4.89946848E-01  4.89946848E-01  5.00000000E-02  1.17892338E-01 -1.27579034E-01
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  6.67945704E-01  6.67945704E-01  5.00000000E-02  1.19545692E-01 -1.27305370E-01
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  6.74366883E-01  6.74366883E-01  5.00000000E-02  1.25598540E-01 -1.22196168E-01
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  2.93724945E-01  2.93724945E-01  5.00000000E-02  1.11405269E-01 -1.06948701E-01
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  7.25412051E-01  7.25412051E-01  5.00000000E-02  1.29548129E-01 -1.39991685E-01
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  7.30593459E-01  7.30593459E-01  5.00000000E-02  1.36516797E-01 -1.37823911E-01
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  2.41128569E-01  2.41128569E-01  5.00000000E-02  1.07057369E-01 -1.12234690E-01
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  6.83979210E-01  6.83979210E-01  5.00000000E-02  1.21848128E-01 -1.30721283E-01
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  7.31109818E-01  7.31109818E-01  5.00000000E-02  1.30885943E-01 -1.41726940E-01
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  7.30685419E-01  7.30685419E-01  5.00000000E-02  1.29266032E-01 -1.41455835E-01
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  2.78415061E-01  2.78415061E-01  5.00000000E-02  1.06038652E-01 -1.15062626E-01
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  5.98129874E-01  5.98129874E-01  5.00000000E-02 -1.45482274E-01 -1.65348389E-01
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  6.76708119E-01  6.76708119E-01  5.00000000E-02  1.18644564E-01 -1.30197697E-01
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  2.63438867E-01  2.63438867E-01  5.00000000E-02  1.05387426E-01 -1.11646173E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  7.24136676E-01  7.24136676E-01  5.00000000E-02  1.33482745E-01 -1.36423075E-01
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  2.95281623E-01  2.95281623E-01  5.00000000E-02  1.04390880E-01 -1.14890601E-01
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  6.68128224E-01  6.68128224E-01  5.00000000E-02  1.23670807E-01 -1.18872070E-01
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  2.95125975E-01  2.95125975E-01  5.00000000E-02  1.11247210E-01 -1.15923570E-01
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  5.63155813E-01  5.63155813E-01  5.00000000E-02  3.88867516E-02 -4.29184558E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  6.83328828E-01  6.83328828E-01  5.00000000E-02  1.21193846E-01 -1.30946076E-01
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  3.39162285E-01  3.39162285E-01  5.00000000E-02  1.12866715E-01 -1.09640332E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  7.24364136E-01  7.24364136E-01  5.00000000E-02  1.27853209E-01 -1.38910130E-01
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  5.83720165E-01  5.83720165E-01  5.00000000E-02 -9.76737861E-02 -7.86296797E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  6.76766458E-01  6.76766458E-01  5.00000000E-02  1.20648043E-01 -1.28633120E-01
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  6.81468918E-01  6.81468918E-01  5.00000000E-02  1.28137361E-01 -1.21891980E-01
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  2.25340704E-01  2.25340704E-01  5.00000000E-02  1.04044303E-01 -1.10027453E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  2.62802646E-01  2.62802646E-01  5.00000000E-02  1.02897469E-01 -1.15642712E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  4.39457893E-01  4.39457893E-01  5.00000000E-02  1.14025054E-01 -1.20174445E-01
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  6.61511070E-01  6.61511070E-01  5.00000000E-02  1.21350945E-01 -1.19298957E-01
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  3.10446279E-01  3.10446279E-01  5.00000000E-02  1.04397821E-01 -1.15338605E-01
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  5.74332324E-01  5.74332324E-01  5.00000000E-02  7.00379563E-02 -6.72499186E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  5.63681448E-01  5.63681448E-01  5.00000000E-02  4.46370258E-02 -4.85154413E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  7.56664921E-01  7.56664921E-01  5.00000000E-02  1.41324790E-01 -1.38963296E-01
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  5.69970393E-01  5.69970393E-01  5.00000000E-02  6.08441611E-02 -6.50015803E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  3.11342189E-01  3.11342189E-01  5.00000000E-02  1.06894599E-01 -1.10355503E-01
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  3.10245962E-01  3.10245962E-01  5.00000000E-02  1.08214813E-01 -1.12678736E-01
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  2.62210384E-01  2.62210384E-01  5.00000000E-02  1.05256462E-01 -1.24015897E-01
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  2.62540818E-01  2.62540818E-01  5.00000000E-02  1.06253828E-01 -1.12847469E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  4.49566495E-01  4.49566495E-01  5.00000000E-02  1.13421286E-01 -1.23065463E-01
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  7.35492449E-01  7.35492449E-01  5.00000000E-02  1.39006440E-01 -1.34679341E-01
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  6.83209296E-01  6.83209296E-01  5.00000000E-02  1.21269220E-01 -1.30909712E-01
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  4.18301681E-01  4.18301681E-01  5.00000000E-02  1.11511061E-01 -1.19213597E-01
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  4.59481458E-01  4.59481458E-01  5.00000000E-02  1.14320610E-01 -1.23646176E-01
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  6.13542342E-01  6.13542342E-01  5.00000000E-02  9.98212277E-02 -1.03414651E-01
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  7.24348506E-01  7.24348506E-01  5.00000000E-02  1.35441311E-01 -1.35380764E-01
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  7.37622501E-01  7.37622501E-01  5.00000000E-02  1.31214444E-01 -1.42004304E-01
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  6.70570887E-01  6.70570887E-01  5.00000000E-02  1.18361876E-01 -1.26040647E-01
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  7.18556260E-01  7.18556260E-01  5.00000000E-02  1.25644985E-01 -1.37208795E-01
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  7.23679510E-01  7.23679510E-01  5.00000000E-02  1.33645602E-01 -1.36241655E-01
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  6.55320197E-01  6.55320197E-01  5.00000000E-02  1.20639571E-01 -1.16183052E-01
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  7.17241727E-01  7.17241727E-01  5.00000000E-02  1.33050354E-01 -1.34382926E-01
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  5.68641435E-01  5.68641435E-01  5.00000000E-02  5.63089318E-02 -5.83157250E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  7.10309278E-01  7.10309278E-01  5.00000000E-02  1.30299898E-01 -1.33690761E-01
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  4.49450262E-01  4.49450262E-01  5.00000000E-02  1.14967303E-01 -1.20896949E-01
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  7.16879213E-01  7.16879213E-01  5.00000000E-02  1.27200274E-01 -1.38950981E-01
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  7.30142625E-01  7.30142625E-01  5.00000000E-02  1.35032818E-01 -1.38194897E-01
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  7.03605902E-01  7.03605902E-01  5.00000000E-02  1.27736440E-01 -1.33282518E-01
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  2.78430744E-01  2.78430744E-01  5.00000000E-02  1.09247378E-01 -1.11354401E-01
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  7.17102726E-01  7.17102726E-01  5.00000000E-02  1.30879089E-01 -1.35304681E-01
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  6.96883503E-01  6.96883503E-01  5.00000000E-02  1.27141138E-01 -1.31459214E-01
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  7.31189819E-01  7.31189819E-01  5.00000000E-02  1.36163578E-01 -1.37769800E-01
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  6.49338645E-01  6.49338645E-01  5.00000000E-02  1.18022784E-01 -1.14818388E-01
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  7.16949137E-01  7.16949137E-01  5.00000000E-02  1.29158654E-01 -1.37628250E-01
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  6.96482057E-01  6.96482057E-01  5.00000000E-02  1.24133866E-01 -1.34137078E-01
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  6.90261133E-01  6.90261133E-01  5.00000000E-02  1.24898506E-01 -1.30846039E-01
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  5.77015684E-01  5.77015684E-01  5.00000000E-02  7.41170837E-02 -7.07587910E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  4.69460495E-01  4.69460495E-01  5.00000000E-02  1.16030523E-01 -1.23485365E-01
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  7.42575862E-01  7.42575862E-01  5.00000000E-02  1.39831632E-01 -1.36631750E-01
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  6.43342445E-01  6.43342445E-01  5.00000000E-02  1.14758535E-01 -1.14231845E-01
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  7.28420338E-01  7.28420338E-01  5.00000000E-02  1.37215715E-01 -1.34406363E-01
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  6.55708711E-01  6.55708711E-01  5.00000000E-02  1.19280602E-01 -1.17006241E-01
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  6.89837695E-01  6.89837695E-01  5.00000000E-02  1.21612911E-01 -1.33503127E-01
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  4.28845522E-01  4.28845522E-01  5.00000000E-02  1.13629548E-01 -1.18729456E-01
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  6.37522908E-01  6.37522908E-01  5.00000000E-02  1.13156424E-01 -1.11474108E-01
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  6.83615745E-01  6.83615745E-01  5.00000000E-02  1.24523350E-01 -1.27896824E-01
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  6.43317897E-01  6.43317897E-01  5.00000000E-02  1.16614866E-01 -1.12217037E-01
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  4.79198431E-01  4.79198431E-01  5.00000000E-02  1.15274726E-01 -1.26475666E-01
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  5.72010853E-01  5.72010853E-01  5.00000000E-02  6.40399750E-02 -6.58726989E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  7.23740932E-01  7.23740932E-01  5.00000000E-02  1.29012180E-01 -1.39513292E-01
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  5.78478086E-01  5.78478086E-01  5.00000000E-02  7.35405337E-02 -7.49831503E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  5.72056702E-01  5.72056702E-01  5.00000000E-02  6.68212153E-02 -6.35869360E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  5.79825790E-01  5.79825790E-01  5.00000000E-02  7.80174945E-02 -7.39319047E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  5.64502676E-01  5.64502676E-01  5.00000000E-02  4.77460054E-02 -4.82763910E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  5.77047008E-01  5.77047008E-01  5.00000000E-02  7.20842843E-02 -7.34210099E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  5.99729932E-01  5.99729932E-01  5.00000000E-02  9.20473220E-02 -9.42405121E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  5.75747118E-01  5.75747118E-01  5.00000000E-02  6.76412637E-02 -7.45342966E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  7.10014427E-01  7.10014427E-01  5.00000000E-02  1.26788995E-01 -1.37029646E-01
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  6.49399787E-01  6.49399787E-01  5.00000000E-02  1.16206729E-01 -1.16959927E-01
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  5.79851927E-01  5.79851927E-01  5.00000000E-02  7.58726731E-02 -7.63802601E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  5.95575518E-01  5.95575518E-01  5.00000000E-02  8.69527312E-02 -9.47367623E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  4.07538056E-01  4.07538056E-01  5.00000000E-02  1.12327135E-01 -1.16661131E-01
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  6.77172420E-01  6.77172420E-01  5.00000000E-02  1.21634599E-01 -1.27231449E-01
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  6.08724255E-01  6.08724255E-01  5.00000000E-02  9.55999074E-02 -1.01969745E-01
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  5.83711076E-01  5.83711076E-01  5.00000000E-02  2.01557202E-01 -1.23785087E-01
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  5.78456983E-01  5.78456983E-01  5.00000000E-02  7.10593748E-02 -7.71114943E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  5.60159516E-01  5.60159516E-01  5.00000000E-02  2.11837116E-02 -2.50447645E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  5.59783170E-01  5.59783170E-01  5.00000000E-02  1.42862155E-02 -1.65338707E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  5.99709917E-01  5.99709917E-01  5.00000000E-02  8.97537392E-02 -9.63239486E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  4.30018828E-01  4.30018828E-01  5.00000000E-02  1.10938033E-01 -1.22521902E-01
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  5.67947615E-01  5.67947615E-01  5.00000000E-02 -6.14083938E-02  7.05507649E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  5.60500718E-01  5.60500718E-01  5.00000000E-02 -3.41031629E-02  3.69153538E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  5.60162152E-01  5.60162152E-01  5.00000000E-02  2.34282655E-02 -2.21899116E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  5.60000220E-01  5.60000220E-01  5.00000000E-02  2.15867220E-02 -1.85112358E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  7.10526315E-01  7.10526315E-01  5.00000000E-02  1.30243801E-01 -1.34001951E-01
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  6.18426093E-01  6.18426093E-01  5.00000000E-02  1.00414480E-01 -1.07385593E-01
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  5.59351406E-01  5.59351406E-01  5.00000000E-02 -6.23317297E-03  8.98430338E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  3.23887665E-01  3.23887665E-01  5.00000000E-02  1.05539568E-01 -1.15086393E-01
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  5.75782479E-01  5.75782479E-01  5.00000000E-02  6.96474576E-02 -7.17687056E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  5.78041264E-01  5.78041264E-01  5.00000000E-02 -7.93436189E-02  8.74082535E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  2.80081900E-01  2.80081900E-01  5.00000000E-02  1.02800041E-01 -1.14927806E-01
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  5.95619518E-01  5.95619518E-01  5.00000000E-02  8.86449448E-02 -9.18964933E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  7.39025837E-01  7.39025837E-01  5.00000000E-02  1.35754312E-01 -1.38407756E-01
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  4.99087944E-01  4.99087944E-01  5.00000000E-02  1.17080454E-01 -1.29075861E-01
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  5.67796501E-01  5.67796501E-01  5.00000000E-02 -6.05495852E-02  6.59749780E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  5.64482990E-01  5.64482990E-01  5.00000000E-02  4.55372510E-02 -5.09702723E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  4.18432873E-01  4.18432873E-01  5.00000000E-02  1.12641423E-01 -1.18247399E-01
