 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  9.57349249E-02  9.57349249E-02  5.00000000E-02  2.02297180E-02 -1.96707283E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.29151287E-01  1.29151287E-01  5.00000000E-02 -5.42573753E-03 -2.26594382E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.28065411E-01  1.28065411E-01  5.00000000E-02  3.08724537E-03 -3.81218607E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.35953431E-01  1.35953431E-01  5.00000000E-02 -4.52200714E-02 -3.11065220E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.40680574E-01  1.40680574E-01  5.00000000E-02  1.58814044E-02 -1.59961629E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  5.12531653E-02  5.12531653E-02  5.00000000E-02  1.91033998E-02 -1.99419902E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.09862386E-01  1.09862386E-01  5.00000000E-02  2.02317667E-02 -2.34175437E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.33042869E-01  1.33042869E-01  5.00000000E-02 -3.70571500E-02 -1.21636122E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.40075527E-01  1.40075527E-01  5.00000000E-02  1.47848501E-02 -1.54172471E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.28472477E-01  1.28472477E-01  5.00000000E-02 -6.01377517E-03  5.68480625E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  5.76228763E-02  5.76228763E-02  5.00000000E-02  1.76443385E-02 -2.27995888E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.41054321E-01  1.41054321E-01  5.00000000E-02  1.04917126E-02 -8.27588596E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.34618186E-01  1.34618186E-01  5.00000000E-02 -2.50949658E-02 -5.01977790E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.31967827E-01  1.31967827E-01  5.00000000E-02  1.16020439E-02 -1.16185084E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  9.65538903E-02  9.65538903E-02  5.00000000E-02  1.91536531E-02 -2.07051768E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.27928859E-01  1.27928859E-01  5.00000000E-02 -8.30445699E-04 -3.43928210E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  4.52911732E-02  4.52911732E-02  5.00000000E-02  1.94192202E-02 -2.03967064E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  8.97651371E-02  8.97651371E-02  5.00000000E-02  1.92520234E-02 -1.98577372E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.52202890E-01  1.52202890E-01  5.00000000E-02  1.95095688E-02 -1.94319799E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.51032912E-01  1.51032912E-01  5.00000000E-02  1.92158730E-02 -1.90756567E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.28586185E-01  1.28586185E-01  5.00000000E-02  7.05662340E-03 -6.83321748E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  5.15293425E-02  5.15293425E-02  5.00000000E-02  1.82250021E-02 -2.02615676E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  9.43755057E-02  9.43755057E-02  5.00000000E-02  1.93996135E-02 -2.02444723E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.28085424E-01  1.28085424E-01  5.00000000E-02 -9.70389939E-04  1.83080206E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  4.61744935E-02  4.61744935E-02  5.00000000E-02  1.63332547E-02 -1.93918093E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.33255852E-01  1.33255852E-01  5.00000000E-02  1.13084360E-02 -1.28563904E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.33547539E-01  1.33547539E-01  5.00000000E-02  1.17548408E-02 -1.33341549E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.49802500E-01  1.49802500E-01  5.00000000E-02  1.72843937E-02 -1.96714481E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  7.67668986E-02  7.67668986E-02  5.00000000E-02  1.89359179E-02 -2.00614332E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.03322010E-01  1.03322010E-01  5.00000000E-02  1.96915723E-02 -2.18340994E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  4.61519179E-02  4.61519179E-02  5.00000000E-02  1.66937615E-02 -2.12856633E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.28250468E-01  1.28250468E-01  5.00000000E-02 -3.45722414E-03  4.44896392E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.45860434E-01  1.45860434E-01  5.00000000E-02  1.79379179E-02 -1.73789974E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  5.17414150E-02  5.17414150E-02  5.00000000E-02  1.73082875E-02 -2.05811971E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.28438021E-01  1.28438021E-01  5.00000000E-02  6.04082447E-03 -6.51157137E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  5.56701955E-02  5.56701955E-02  5.00000000E-02  1.80157975E-02 -2.08272642E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  7.39268962E-02  7.39268962E-02  5.00000000E-02  1.88875032E-02 -1.97546257E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.25159837E-01  1.25159837E-01  5.00000000E-02  2.72661907E-02 -1.93053907E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  4.62657958E-02  4.62657958E-02  5.00000000E-02  1.71624472E-02 -1.88986211E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  8.72519759E-02  8.72519759E-02  5.00000000E-02  1.89678985E-02 -1.99305199E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  8.48888857E-02  8.48888857E-02  5.00000000E-02  1.91046843E-02 -1.96021130E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  6.75268260E-02  6.75268260E-02  5.00000000E-02  1.89418641E-02 -1.99519548E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.36162258E-01  1.36162258E-01  5.00000000E-02  1.41159828E-02 -1.42196227E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  8.22062739E-02  8.22062739E-02  5.00000000E-02  1.88967479E-02 -1.98046565E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.69781244E-01  1.69781244E-01  5.00000000E-02  2.60436678E-02 -2.65686080E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.35673343E-01  1.35673343E-01  5.00000000E-02  1.31112412E-02 -1.36973648E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  7.96557920E-02  7.96557920E-02  5.00000000E-02  1.90748235E-02 -1.95004109E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.03265674E-01  1.03265674E-01  5.00000000E-02  2.00121646E-02 -2.13643825E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.28192625E-01  1.28192625E-01  5.00000000E-02  4.96460475E-03 -4.86522746E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.08130091E-02  4.08130091E-02  5.00000000E-02  1.86216595E-02 -1.85415667E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.28120344E-01  1.28120344E-01  5.00000000E-02  3.88602663E-03 -4.56977809E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.42479818E-01  1.42479818E-01  5.00000000E-02 -7.90213348E-02  1.32034871E-02
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.28257658E-01  1.28257658E-01  5.00000000E-02 -4.18097183E-03  4.15627663E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  5.10772215E-02  5.10772215E-02  5.00000000E-02  2.12811885E-02 -1.79781279E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.15922081E-02  4.15922081E-02  5.00000000E-02  1.53000829E-02 -2.05572011E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  3.57703487E-02  3.57703487E-02  5.00000000E-02  1.69629254E-02 -1.72631890E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.28126867E-01  1.28126867E-01  5.00000000E-02 -1.43682928E-03  2.73743214E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  5.13794414E-02  5.13794414E-02  5.00000000E-02  1.80973243E-02 -2.10934034E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.28192435E-01  1.28192435E-01  5.00000000E-02  4.45092578E-03 -5.36496224E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  5.09597450E-02  5.09597450E-02  5.00000000E-02  1.69519679E-02 -1.90568806E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  9.67085223E-02  9.67085223E-02  5.00000000E-02  1.93308588E-02 -2.06417519E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  9.89109070E-02  9.89109070E-02  5.00000000E-02  1.92385514E-02 -2.13071186E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.28335781E-01  1.28335781E-01  5.00000000E-02 -4.75108587E-03  4.89784532E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  4.31106009E-02  4.31106009E-02  5.00000000E-02  1.97534308E-02 -2.05203256E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  5.55015780E-02  5.55015780E-02  5.00000000E-02  1.87979433E-02 -2.06039725E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  6.02165887E-02  6.02165887E-02  5.00000000E-02  1.87447359E-02 -1.99989441E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.67408549E-01  1.67408549E-01  5.00000000E-02  2.53576980E-02 -2.49931973E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.07693521E-01  1.07693521E-01  5.00000000E-02  2.05096899E-02 -2.21587066E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.50636734E-01  1.50636734E-01  5.00000000E-02  1.86591657E-02 -2.03021014E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.51769731E-01  1.51769731E-01  5.00000000E-02  1.97994946E-02 -1.91509972E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  6.33673640E-02  6.33673640E-02  5.00000000E-02  1.97301807E-02 -1.84857594E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.62095258E-01  1.62095258E-01  5.00000000E-02  2.19362365E-02 -2.45968871E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.63137926E-01  1.63137926E-01  5.00000000E-02  2.39064338E-02 -2.42792712E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  5.05561904E-02  5.05561904E-02  5.00000000E-02  1.91486875E-02 -1.92529194E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.53611478E-01  1.53611478E-01  5.00000000E-02  1.92249201E-02 -2.10389808E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.63414126E-01  1.63414126E-01  5.00000000E-02  2.30080251E-02 -2.52066444E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.63324165E-01  1.63324165E-01  5.00000000E-02  2.24781384E-02 -2.48864981E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  5.97059738E-02  5.97059738E-02  5.00000000E-02  1.87732314E-02 -2.06133111E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.33458575E-01  1.33458575E-01  5.00000000E-02 -2.09215058E-02 -2.99247266E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.52256163E-01  1.52256163E-01  5.00000000E-02  1.87553808E-02 -2.07194791E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  5.62294135E-02  5.62294135E-02  5.00000000E-02  1.86724089E-02 -1.97107694E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.61679758E-01  1.61679758E-01  5.00000000E-02  2.26606310E-02 -2.36966861E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  6.39477258E-02  6.39477258E-02  5.00000000E-02  1.85426963E-02 -2.03957185E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.50644599E-01  1.50644599E-01  5.00000000E-02  1.92412111E-02 -1.83932044E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  6.36229728E-02  6.36229728E-02  5.00000000E-02  1.96923230E-02 -2.14343524E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.30424431E-01  1.30424431E-01  5.00000000E-02  9.25983723E-03 -1.04902184E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.53497583E-01  1.53497583E-01  5.00000000E-02  1.93350038E-02 -2.10225207E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  7.41931381E-02  7.41931381E-02  5.00000000E-02  1.95650041E-02 -1.94400974E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.61886528E-01  1.61886528E-01  5.00000000E-02  2.15486371E-02 -2.41165988E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.30174460E-01  1.30174460E-01  5.00000000E-02 -1.27317993E-02 -1.65616472E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.52266814E-01  1.52266814E-01  5.00000000E-02  1.91857600E-02 -2.03688429E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.53069454E-01  1.53069454E-01  5.00000000E-02  2.04579982E-02 -1.90569135E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  4.69429760E-02  4.69429760E-02  5.00000000E-02  1.81212844E-02 -1.89845345E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  5.60329798E-02  5.60329798E-02  5.00000000E-02  1.81798941E-02 -2.06361515E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  9.64994385E-02  9.64994385E-02  5.00000000E-02  1.93371773E-02 -2.04121482E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.49472881E-01  1.49472881E-01  5.00000000E-02  1.88095168E-02 -1.85632776E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  6.75744236E-02  6.75744236E-02  5.00000000E-02  1.85321519E-02 -2.03385194E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.33647632E-01  1.33647632E-01  5.00000000E-02  1.27517366E-02 -1.24013477E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.30622249E-01  1.30622249E-01  5.00000000E-02  9.85664321E-03 -1.10847621E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.69144947E-01  1.69144947E-01  5.00000000E-02  2.52906873E-02 -2.53833116E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.32547659E-01  1.32547659E-01  5.00000000E-02  1.21826122E-02 -1.23622623E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  6.77599107E-02  6.77599107E-02  5.00000000E-02  1.82483899E-02 -1.93526653E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  6.73924871E-02  6.73924871E-02  5.00000000E-02  1.81945435E-02 -2.08622014E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  5.56212693E-02  5.56212693E-02  5.00000000E-02  1.80839973E-02 -2.33688996E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  5.59455732E-02  5.59455732E-02  5.00000000E-02  1.87512824E-02 -2.00945496E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  9.86941189E-02  9.86941189E-02  5.00000000E-02  1.92316790E-02 -2.10130616E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.64171994E-01  1.64171994E-01  5.00000000E-02  2.41052871E-02 -2.34573072E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.53477210E-01  1.53477210E-01  5.00000000E-02  1.94831495E-02 -2.09081237E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  9.18961022E-02  9.18961022E-02  5.00000000E-02  1.88632171E-02 -2.03131615E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.00838763E-01  1.00838763E-01  5.00000000E-02  1.93438861E-02 -2.12432019E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.41183358E-01  1.41183358E-01  5.00000000E-02  1.55285483E-02 -1.60719888E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.61715710E-01  1.61715710E-01  5.00000000E-02  2.32270599E-02 -2.33261178E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.64926510E-01  1.64926510E-01  5.00000000E-02  2.34522088E-02 -2.51444825E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.51138195E-01  1.51138195E-01  5.00000000E-02  1.83969521E-02 -1.97221995E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.60596481E-01  1.60596481E-01  5.00000000E-02  2.05184357E-02 -2.35765450E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.61593620E-01  1.61593620E-01  5.00000000E-02  2.29249186E-02 -2.34445837E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.48383769E-01  1.48383769E-01  5.00000000E-02  1.86564870E-02 -1.79305781E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.60190764E-01  1.60190764E-01  5.00000000E-02  2.24880231E-02 -2.27798948E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.32186947E-01  1.32186947E-01  5.00000000E-02  1.13347347E-02 -1.17785995E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.58751458E-01  1.58751458E-01  5.00000000E-02  2.16064662E-02 -2.24168328E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  9.86566452E-02  9.86566452E-02  5.00000000E-02  1.94533022E-02 -2.06379630E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.60270032E-01  1.60270032E-01  5.00000000E-02  2.15278723E-02 -2.37414253E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.63040818E-01  1.63040818E-01  5.00000000E-02  2.34860732E-02 -2.43783771E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.57374412E-01  1.57374412E-01  5.00000000E-02  2.07832635E-02 -2.22317965E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  5.96923992E-02  5.96923992E-02  5.00000000E-02  1.92390410E-02 -1.96942572E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.60169184E-01  1.60169184E-01  5.00000000E-02  2.18499564E-02 -2.30550670E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.56038854E-01  1.56038854E-01  5.00000000E-02  2.05973807E-02 -2.15254130E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.63243736E-01  1.63243736E-01  5.00000000E-02  2.35442278E-02 -2.43927900E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.47343837E-01  1.47343837E-01  5.00000000E-02  1.81551040E-02 -1.76655709E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.60285109E-01  1.60285109E-01  5.00000000E-02  2.20902037E-02 -2.33400637E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.56053461E-01  1.56053461E-01  5.00000000E-02  2.03932607E-02 -2.18884001E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.54742717E-01  1.54742717E-01  5.00000000E-02  1.99069641E-02 -2.13179698E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.34268069E-01  1.34268069E-01  5.00000000E-02  1.32057365E-02 -1.27118625E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.03044260E-01  1.03044260E-01  5.00000000E-02  1.97495870E-02 -2.12536826E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.65785876E-01  1.65785876E-01  5.00000000E-02  2.45589333E-02 -2.42094209E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.46309496E-01  1.46309496E-01  5.00000000E-02  1.76012891E-02 -1.75720009E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.62596233E-01  1.62596233E-01  5.00000000E-02  2.34611982E-02 -2.32210522E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.48451710E-01  1.48451710E-01  5.00000000E-02  1.83860209E-02 -1.80074083E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.54748131E-01  1.54748131E-01  5.00000000E-02  1.95718755E-02 -2.16958338E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  9.41856529E-02  9.41856529E-02  5.00000000E-02  1.91832707E-02 -2.02265054E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.45311357E-01  1.45311357E-01  5.00000000E-02  1.73493620E-02 -1.71065767E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.53482020E-01  1.53482020E-01  5.00000000E-02  1.97867685E-02 -2.04618410E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.46304583E-01  1.46304583E-01  5.00000000E-02  1.79081995E-02 -1.72284765E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.05193633E-01  1.05193633E-01  5.00000000E-02  1.96168512E-02 -2.19801450E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.33081876E-01  1.33081876E-01  5.00000000E-02  1.21854412E-02 -1.24202496E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.61766768E-01  1.61766768E-01  5.00000000E-02  2.23693583E-02 -2.39640587E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.34597122E-01  1.34597122E-01  5.00000000E-02  1.28847903E-02 -1.32994352E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.33091503E-01  1.33091503E-01  5.00000000E-02  1.25484823E-02 -1.21233884E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.34887783E-01  1.34887783E-01  5.00000000E-02  1.35882835E-02 -1.30031953E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.30927858E-01  1.30927858E-01  5.00000000E-02  1.04884478E-02 -1.09221395E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.34271933E-01  1.34271933E-01  5.00000000E-02  1.30200586E-02 -1.30348558E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.38755580E-01  1.38755580E-01  5.00000000E-02  1.46285072E-02 -1.50362346E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.33988644E-01  1.33988644E-01  5.00000000E-02  1.23690926E-02 -1.34969277E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.58813706E-01  1.58813706E-01  5.00000000E-02  2.13792366E-02 -2.29162838E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.47356420E-01  1.47356420E-01  5.00000000E-02  1.78359402E-02 -1.80657894E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.34893326E-01  1.34893326E-01  5.00000000E-02  1.33712552E-02 -1.32700054E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.38000004E-01  1.38000004E-01  5.00000000E-02  1.41486030E-02 -1.53414389E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  8.95661567E-02  8.95661567E-02  5.00000000E-02  1.90190086E-02 -1.99168214E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.52276207E-01  1.52276207E-01  5.00000000E-02  1.90592607E-02 -2.02665997E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.40345826E-01  1.40345826E-01  5.00000000E-02  1.50177438E-02 -1.58528438E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.31859228E-01  1.31859228E-01  5.00000000E-02  4.39123441E-02 -2.22863074E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.34592465E-01  1.34592465E-01  5.00000000E-02  1.25994491E-02 -1.35117253E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.28954793E-01  1.28954793E-01  5.00000000E-02  7.57736641E-03 -8.47154102E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.28618323E-01  1.28618323E-01  5.00000000E-02  6.77463381E-03 -7.16290414E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.38751485E-01  1.38751485E-01  5.00000000E-02  1.43330004E-02 -1.52749476E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  9.44389975E-02  9.44389975E-02  5.00000000E-02  1.88518040E-02 -2.08674217E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.28859149E-01  1.28859149E-01  5.00000000E-02 -7.26600584E-03  1.01562479E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.28121499E-01  1.28121499E-01  5.00000000E-02 -1.23196411E-03  2.38519446E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.28951088E-01  1.28951088E-01  5.00000000E-02  7.82300335E-03 -8.04094073E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.28813814E-01  1.28813814E-01  5.00000000E-02  7.83040058E-03 -7.29863275E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.58773515E-01  1.58773515E-01  5.00000000E-02  2.14707137E-02 -2.26132119E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.42026363E-01  1.42026363E-01  5.00000000E-02  1.55243541E-02 -1.65646893E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.28102782E-01  1.28102782E-01  5.00000000E-02  3.90659248E-03 -3.32717376E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  7.07554271E-02  7.07554271E-02  5.00000000E-02  1.86376879E-02 -2.02197424E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.33992993E-01  1.33992993E-01  5.00000000E-02  1.24816930E-02 -1.30779894E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.30124065E-01  1.30124065E-01  5.00000000E-02 -1.23560714E-02  1.39067492E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  6.02784551E-02  6.02784551E-02  5.00000000E-02  1.82068572E-02 -2.03978492E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.38005216E-01  1.38005216E-01  5.00000000E-02  1.42306480E-02 -1.48800348E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.65006013E-01  1.65006013E-01  5.00000000E-02  2.32605278E-02 -2.48777047E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.09752618E-01  1.09752618E-01  5.00000000E-02  2.02932568E-02 -2.26647409E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.28813108E-01  1.28813108E-01  5.00000000E-02 -6.84510731E-03  8.83950780E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.30925415E-01  1.30925415E-01  5.00000000E-02  1.03133228E-02 -1.13152773E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  9.19404214E-02  9.19404214E-02  5.00000000E-02  1.91038639E-02 -2.01171911E-02
