 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  9.19444244E-02  9.19444244E-02  5.00000000E-02  1.59505346E-02 -1.58544920E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.11761587E-01  1.11761587E-01  5.00000000E-02  2.49530385E-03 -1.65289323E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.15455749E-01  1.15455749E-01  5.00000000E-02  8.61383320E-03 -9.59155352E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.14417957E-01  1.14417957E-01  5.00000000E-02 -2.25398142E-02 -2.10444058E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.35046252E-01  1.35046252E-01  5.00000000E-02  1.49178498E-02 -1.48642533E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  5.37714913E-02  5.37714913E-02  5.00000000E-02  1.95067029E-02 -2.07588268E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.00452963E-01  1.00452963E-01  5.00000000E-02  1.44471400E-02 -1.61091726E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.13557075E-01  1.13557075E-01  5.00000000E-02 -1.75053708E-02 -4.18269308E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.34477429E-01  1.34477429E-01  5.00000000E-02  1.41292243E-02 -1.49440041E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.13165691E-01  1.13165691E-01  5.00000000E-02  2.74066247E-03 -3.57808267E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  5.98885176E-02  5.98885176E-02  5.00000000E-02  1.80101309E-02 -2.31823777E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.16031212E-01  1.16031212E-01  5.00000000E-02  9.12719294E-03 -4.87615641E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.13307368E-01  1.13307368E-01  5.00000000E-02 -1.07597039E-02 -3.05696832E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.24603437E-01  1.24603437E-01  5.00000000E-02  1.38689567E-02 -1.40841714E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  9.24742901E-02  9.24742901E-02  5.00000000E-02  1.51906199E-02 -1.60909760E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.10311112E-01  1.10311112E-01  5.00000000E-02  4.29422613E-03 -2.17443746E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  4.77168709E-02  4.77168709E-02  5.00000000E-02  2.01098090E-02 -2.14832145E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  8.78122219E-02  8.78122219E-02  5.00000000E-02  1.59461951E-02 -1.67907858E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.43113394E-01  1.43113394E-01  5.00000000E-02  1.35318541E-02 -1.36740393E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.42477090E-01  1.42477090E-01  5.00000000E-02  1.36935401E-02 -1.38054322E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.17859031E-01  1.17859031E-01  5.00000000E-02  1.11859587E-02 -1.12818709E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  5.41040601E-02  5.41040601E-02  5.00000000E-02  1.86349963E-02 -2.10291258E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  9.10273840E-02  9.10273840E-02  5.00000000E-02  1.54122218E-02 -1.63811937E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.13815980E-01  1.13815980E-01  5.00000000E-02  6.42782280E-03 -6.11389855E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  4.86909888E-02  4.86909888E-02  5.00000000E-02  1.68814199E-02 -2.03935401E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.26518805E-01  1.26518805E-01  5.00000000E-02  1.30531063E-02 -1.49531924E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.26930433E-01  1.26930433E-01  5.00000000E-02  1.32542327E-02 -1.52110954E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.41762045E-01  1.41762045E-01  5.00000000E-02  1.30834619E-02 -1.43818235E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  7.76028137E-02  7.76028137E-02  5.00000000E-02  1.76191100E-02 -1.84801286E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  9.66893581E-02  9.66893581E-02  5.00000000E-02  1.46740800E-02 -1.59314430E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  4.86224046E-02  4.86224046E-02  5.00000000E-02  1.74264230E-02 -2.21823028E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.13301394E-01  1.13301394E-01  5.00000000E-02  4.62705857E-03 -4.55411957E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.39230525E-01  1.39230525E-01  5.00000000E-02  1.45173137E-02 -1.40876364E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  5.43247515E-02  5.43247515E-02  5.00000000E-02  1.79152992E-02 -2.11279020E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.17365621E-01  1.17365621E-01  5.00000000E-02  1.05412117E-02 -1.10611026E-02
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  5.81316337E-02  5.81316337E-02  5.00000000E-02  1.83836700E-02 -2.12004566E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  7.51713623E-02  7.51713623E-02  5.00000000E-02  1.76296399E-02 -1.88098930E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.08978897E-01  1.08978897E-01  5.00000000E-02  1.72493906E-02 -1.43392818E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  4.88024456E-02  4.88024456E-02  5.00000000E-02  1.79481449E-02 -1.96885660E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  8.59670127E-02  8.59670127E-02  5.00000000E-02  1.63255763E-02 -1.69123485E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  8.41774628E-02  8.41774628E-02  5.00000000E-02  1.65027606E-02 -1.73015532E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  6.94546337E-02  6.94546337E-02  5.00000000E-02  1.82936027E-02 -1.96272082E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.30295557E-01  1.30295557E-01  5.00000000E-02  1.50773948E-02 -1.49442671E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  8.20729733E-02  8.20729733E-02  5.00000000E-02  1.69343771E-02 -1.75368297E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.50367023E-01  1.50367023E-01  5.00000000E-02  1.41821902E-02 -1.42360588E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.29704368E-01  1.29704368E-01  5.00000000E-02  1.41223456E-02 -1.48824808E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  8.00139281E-02  8.00139281E-02  5.00000000E-02  1.71536550E-02 -1.79173007E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  9.66600161E-02  9.66600161E-02  5.00000000E-02  1.46993840E-02 -1.58594535E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.16359490E-01  1.16359490E-01  5.00000000E-02  9.68007864E-03 -1.01586733E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  4.32336942E-02  4.32336942E-02  5.00000000E-02  1.95053825E-02 -1.96986502E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.15907549E-01  1.15907549E-01  5.00000000E-02  9.17698015E-03 -1.02953944E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.17193254E-01  1.17193254E-01  5.00000000E-02 -4.47377420E-02  7.53449154E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.13292731E-01  1.13292731E-01  5.00000000E-02  4.13520681E-03 -4.73959486E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  5.34198587E-02  5.34198587E-02  5.00000000E-02  2.17028203E-02 -1.85416955E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  4.40490431E-02  4.40490431E-02  5.00000000E-02  1.61861309E-02 -2.15755074E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  3.80254782E-02  3.80254782E-02  5.00000000E-02  1.79353839E-02 -1.84376592E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.13639185E-01  1.13639185E-01  5.00000000E-02  6.23157258E-03 -5.82008159E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  5.39209157E-02  5.39209157E-02  5.00000000E-02  1.86904330E-02 -2.17128142E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.16369775E-01  1.16369775E-01  5.00000000E-02  9.19427044E-03 -1.06449781E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  5.34012304E-02  5.34012304E-02  5.00000000E-02  1.72663430E-02 -1.98339760E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  9.25727588E-02  9.25727588E-02  5.00000000E-02  1.50022380E-02 -1.63182628E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  9.39856235E-02  9.39856235E-02  5.00000000E-02  1.49171521E-02 -1.61922166E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.13226935E-01  1.13226935E-01  5.00000000E-02  3.76092731E-03 -4.11283936E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  4.53361108E-02  4.53361108E-02  5.00000000E-02  2.07596253E-02 -2.13692866E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  5.79423803E-02  5.79423803E-02  5.00000000E-02  1.89471274E-02 -2.12142748E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  6.26004625E-02  6.26004625E-02  5.00000000E-02  1.86595780E-02 -2.02521764E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.49527904E-01  1.49527904E-01  5.00000000E-02  1.39863449E-02 -1.38045478E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  9.92315901E-02  9.92315901E-02  5.00000000E-02  1.45858914E-02 -1.58126407E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.42237102E-01  1.42237102E-01  5.00000000E-02  1.33513001E-02 -1.45820645E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.42880654E-01  1.42880654E-01  5.00000000E-02  1.40269367E-02 -1.33566339E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  6.54578140E-02  6.54578140E-02  5.00000000E-02  1.93796496E-02 -1.86835575E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.47508958E-01  1.47508958E-01  5.00000000E-02  1.27682742E-02 -1.42603706E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.47931101E-01  1.47931101E-01  5.00000000E-02  1.36665279E-02 -1.39386316E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  5.30219506E-02  5.30219506E-02  5.00000000E-02  1.97856028E-02 -1.98885622E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.43807249E-01  1.43807249E-01  5.00000000E-02  1.28994450E-02 -1.42031259E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.48008909E-01  1.48008909E-01  5.00000000E-02  1.30817665E-02 -1.44017152E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.47973909E-01  1.47973909E-01  5.00000000E-02  1.30108656E-02 -1.41868025E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  6.20196091E-02  6.20196091E-02  5.00000000E-02  1.89120051E-02 -2.07160137E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.13165977E-01  1.13165977E-01  5.00000000E-02 -7.36485516E-03 -1.95035923E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.43111875E-01  1.43111875E-01  5.00000000E-02  1.32027665E-02 -1.42819541E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  5.87535797E-02  5.87535797E-02  5.00000000E-02  1.88734937E-02 -2.01810330E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.47369584E-01  1.47369584E-01  5.00000000E-02  1.34422777E-02 -1.37339234E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  6.61323556E-02  6.61323556E-02  5.00000000E-02  1.84259661E-02 -2.01266951E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.42262514E-01  1.42262514E-01  5.00000000E-02  1.38303197E-02 -1.34860987E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  6.56420257E-02  6.56420257E-02  5.00000000E-02  1.97496731E-02 -2.11609799E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.21994847E-01  1.21994847E-01  5.00000000E-02  1.19117052E-02 -1.36980944E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.43748377E-01  1.43748377E-01  5.00000000E-02  1.32466585E-02 -1.40930152E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  7.53004372E-02  7.53004372E-02  5.00000000E-02  1.83104890E-02 -1.85237650E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.47422016E-01  1.47422016E-01  5.00000000E-02  1.28216327E-02 -1.39975196E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.12203355E-01  1.12203355E-01  5.00000000E-02 -9.85948377E-04 -1.40573263E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.43118100E-01  1.43118100E-01  5.00000000E-02  1.32203393E-02 -1.42825307E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.43561125E-01  1.43561125E-01  5.00000000E-02  1.38840217E-02 -1.32402494E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  4.95103331E-02  4.95103331E-02  5.00000000E-02  1.87744218E-02 -1.98912405E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  5.85435306E-02  5.85435306E-02  5.00000000E-02  1.85658390E-02 -2.09524190E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  9.24413134E-02  9.24413134E-02  5.00000000E-02  1.50976106E-02 -1.61652233E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.41583946E-01  1.41583946E-01  5.00000000E-02  1.41408682E-02 -1.36877458E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  6.95050327E-02  6.95050327E-02  5.00000000E-02  1.81657689E-02 -1.97200346E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.27074152E-01  1.27074152E-01  5.00000000E-02  1.44576818E-02 -1.42171178E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.22355536E-01  1.22355536E-01  5.00000000E-02  1.23197744E-02 -1.40949479E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.50151393E-01  1.50151393E-01  5.00000000E-02  1.39454973E-02 -1.37830881E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.25485673E-01  1.25485673E-01  5.00000000E-02  1.45196192E-02 -1.43900131E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  6.95165031E-02  6.95165031E-02  5.00000000E-02  1.79157896E-02 -1.87952252E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  6.91741675E-02  6.91741675E-02  5.00000000E-02  1.76742363E-02 -2.05610409E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  5.80090204E-02  5.80090204E-02  5.00000000E-02  1.84348739E-02 -2.37805544E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  5.84419495E-02  5.84419495E-02  5.00000000E-02  1.89082993E-02 -2.06458114E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  9.38590079E-02  9.38590079E-02  5.00000000E-02  1.49948406E-02 -1.59904210E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.48335122E-01  1.48335122E-01  5.00000000E-02  1.37163946E-02 -1.34397699E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.43737065E-01  1.43737065E-01  5.00000000E-02  1.30566352E-02 -1.42794179E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  8.93253979E-02  8.93253979E-02  5.00000000E-02  1.56453664E-02 -1.65327492E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  9.52133312E-02  9.52133312E-02  5.00000000E-02  1.48347038E-02 -1.58494739E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.35511296E-01  1.35511296E-01  5.00000000E-02  1.43391476E-02 -1.50042268E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.47385762E-01  1.47385762E-01  5.00000000E-02  1.35451209E-02 -1.37063798E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.48575891E-01  1.48575891E-01  5.00000000E-02  1.31243846E-02 -1.42616335E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.42510906E-01  1.42510906E-01  5.00000000E-02  1.30269230E-02 -1.41267795E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.46914984E-01  1.46914984E-01  5.00000000E-02  1.25801260E-02 -1.39127951E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.47332505E-01  1.47332505E-01  5.00000000E-02  1.33910034E-02 -1.37922554E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.40921988E-01  1.40921988E-01  5.00000000E-02  1.41597962E-02 -1.38515355E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.46773881E-01  1.46773881E-01  5.00000000E-02  1.33961583E-02 -1.37007039E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.24935402E-01  1.24935402E-01  5.00000000E-02  1.35674467E-02 -1.41467034E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.46173784E-01  1.46173784E-01  5.00000000E-02  1.31976860E-02 -1.37897129E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  9.38409976E-02  9.38409976E-02  5.00000000E-02  1.49327504E-02 -1.59981661E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.46775660E-01  1.46775660E-01  5.00000000E-02  1.29896175E-02 -1.40792018E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.47892406E-01  1.47892406E-01  5.00000000E-02  1.36180068E-02 -1.38777663E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.45582168E-01  1.45582168E-01  5.00000000E-02  1.32380312E-02 -1.37763561E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  6.19833816E-02  6.19833816E-02  5.00000000E-02  1.91352487E-02 -2.00699584E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.46763331E-01  1.46763331E-01  5.00000000E-02  1.32659160E-02 -1.36758367E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.44981726E-01  1.44981726E-01  5.00000000E-02  1.32065955E-02 -1.38868142E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.47976228E-01  1.47976228E-01  5.00000000E-02  1.36602851E-02 -1.38401283E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.40256935E-01  1.40256935E-01  5.00000000E-02  1.41648516E-02 -1.40134060E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.46781777E-01  1.46781777E-01  5.00000000E-02  1.30824193E-02 -1.40414842E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.44966842E-01  1.44966842E-01  5.00000000E-02  1.29651254E-02 -1.41701802E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.44377443E-01  1.44377443E-01  5.00000000E-02  1.33347609E-02 -1.38732949E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.27916751E-01  1.27916751E-01  5.00000000E-02  1.47364710E-02 -1.43193099E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  9.65533634E-02  9.65533634E-02  5.00000000E-02  1.46421441E-02 -1.57877021E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.48937752E-01  1.48937752E-01  5.00000000E-02  1.38663462E-02 -1.34961705E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.39562353E-01  1.39562353E-01  5.00000000E-02  1.43575269E-02 -1.40543000E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.47732941E-01  1.47732941E-01  5.00000000E-02  1.37321971E-02 -1.33766839E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.40962840E-01  1.40962840E-01  5.00000000E-02  1.39542867E-02 -1.38969722E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.44358057E-01  1.44358057E-01  5.00000000E-02  1.30524507E-02 -1.41645471E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  9.09035792E-02  9.09035792E-02  5.00000000E-02  1.53081064E-02 -1.63819843E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.38857751E-01  1.38857751E-01  5.00000000E-02  1.45236670E-02 -1.40648335E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.43759467E-01  1.43759467E-01  5.00000000E-02  1.33406112E-02 -1.39289903E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.39559505E-01  1.39559505E-01  5.00000000E-02  1.43521161E-02 -1.40465425E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  9.78347723E-02  9.78347723E-02  5.00000000E-02  1.45438604E-02 -1.57613291E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.26274632E-01  1.26274632E-01  5.00000000E-02  1.42067321E-02 -1.43810449E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.47372230E-01  1.47372230E-01  5.00000000E-02  1.29791821E-02 -1.41238366E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.28354603E-01  1.28354603E-01  5.00000000E-02  1.42383738E-02 -1.48236415E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.26287380E-01  1.26287380E-01  5.00000000E-02  1.44929005E-02 -1.41494616E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.28727414E-01  1.28727414E-01  5.00000000E-02  1.49031365E-02 -1.44093160E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.22900560E-01  1.22900560E-01  5.00000000E-02  1.31116240E-02 -1.37977868E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.27921222E-01  1.27921222E-01  5.00000000E-02  1.46787849E-02 -1.45326112E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.33175726E-01  1.33175726E-01  5.00000000E-02  1.44354111E-02 -1.50014183E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.27543501E-01  1.27543501E-01  5.00000000E-02  1.40786246E-02 -1.51789103E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.46174543E-01  1.46174543E-01  5.00000000E-02  1.29483273E-02 -1.41201543E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.40264275E-01  1.40264275E-01  5.00000000E-02  1.41665252E-02 -1.40437804E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.28734509E-01  1.28734509E-01  5.00000000E-02  1.48140234E-02 -1.45415969E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.32378563E-01  1.32378563E-01  5.00000000E-02  1.44522278E-02 -1.54249443E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  8.76647595E-02  8.76647595E-02  5.00000000E-02  1.58036250E-02 -1.68602955E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.43142789E-01  1.43142789E-01  5.00000000E-02  1.34630524E-02 -1.39259765E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.34740497E-01  1.34740497E-01  5.00000000E-02  1.43953555E-02 -1.49260904E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.12032577E-01  1.12032577E-01  5.00000000E-02  2.59234123E-02 -1.49452510E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.28347654E-01  1.28347654E-01  5.00000000E-02  1.40772355E-02 -1.49141031E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.18903317E-01  1.18903317E-01  5.00000000E-02  1.14272962E-02 -1.24870219E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.17951668E-01  1.17951668E-01  5.00000000E-02  1.10475214E-02 -1.14265950E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.33170546E-01  1.33170546E-01  5.00000000E-02  1.43431986E-02 -1.50472822E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  9.10694272E-02  9.10694272E-02  5.00000000E-02  1.52520403E-02 -1.65499813E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.13492759E-01  1.13492759E-01  5.00000000E-02  2.61964731E-03  7.16566332E-04
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.13981143E-01  1.13981143E-01  5.00000000E-02  6.61348038E-03 -5.94609489E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.18892570E-01  1.18892570E-01  5.00000000E-02  1.14873938E-02 -1.21351097E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.18512469E-01  1.18512469E-01  5.00000000E-02  1.18407718E-02 -1.13227005E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.46188274E-01  1.46188274E-01  5.00000000E-02  1.33319111E-02 -1.36883569E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.36254433E-01  1.36254433E-01  5.00000000E-02  1.42326860E-02 -1.48903824E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.15642981E-01  1.15642981E-01  5.00000000E-02  9.53345034E-03 -9.00621374E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  7.23709781E-02  7.23709781E-02  5.00000000E-02  1.79639081E-02 -1.93155915E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.27550135E-01  1.27550135E-01  5.00000000E-02  1.40382440E-02 -1.48263589E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.13210159E-01  1.13210159E-01  5.00000000E-02 -3.38126028E-03  4.11475147E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  6.26681401E-02  6.26681401E-02  5.00000000E-02  1.83753655E-02 -2.03921056E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.32385383E-01  1.32385383E-01  5.00000000E-02  1.43417612E-02 -1.51391610E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.48644579E-01  1.48644579E-01  5.00000000E-02  1.33972318E-02 -1.38609517E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.00410223E-01  1.00410223E-01  5.00000000E-02  1.43891866E-02 -1.58657889E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.13473715E-01  1.13473715E-01  5.00000000E-02  2.99986796E-03 -4.62827400E-04
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.22896127E-01  1.22896127E-01  5.00000000E-02  1.30770160E-02 -1.41624845E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  8.93548606E-02  8.93548606E-02  5.00000000E-02  1.55347328E-02 -1.66458698E-02
