 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  9.93595548E-02  9.93595548E-02  5.00000000E-02  1.37898152E-02 -1.41510409E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.06975501E-01  1.06975501E-01  5.00000000E-02 -1.26966625E-03 -4.50956893E-03
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.05662466E-01  1.05662466E-01  5.00000000E-02 -2.67404145E-03  2.43494495E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.07306459E-01  1.07306459E-01  5.00000000E-02 -8.00101546E-03 -6.75011623E-03
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.29402554E-01  1.29402554E-01  5.00000000E-02  2.66398318E-02 -2.57755355E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  6.35814275E-02  6.35814275E-02  5.00000000E-02  2.23920555E-02 -2.45743899E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.04129933E-01  1.04129933E-01  5.00000000E-02  9.92524612E-03 -1.03347543E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.07181378E-01  1.07181378E-01  5.00000000E-02 -6.46832468E-03 -5.50584610E-04
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.27613439E-01  1.27613439E-01  5.00000000E-02  2.39797452E-02 -2.43044396E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.06587088E-01  1.06587088E-01  5.00000000E-02 -4.79466890E-03  5.28630095E-03
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  6.98908235E-02  6.98908235E-02  5.00000000E-02  2.08417480E-02 -2.64972764E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.07520598E-01  1.07520598E-01  5.00000000E-02  3.73802760E-03 -1.67442267E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.07172056E-01  1.07172056E-01  5.00000000E-02 -3.49367226E-03 -1.02091811E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.08565314E-01  1.08565314E-01  5.00000000E-02  1.17059010E-02 -1.12233402E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  9.97279045E-02  9.97279045E-02  5.00000000E-02  1.32265822E-02 -1.36975456E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.06798453E-01  1.06798453E-01  5.00000000E-02  2.12077543E-03 -7.70291533E-03
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  5.68064925E-02  5.68064925E-02  5.00000000E-02  2.35537162E-02 -2.58761758E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  9.63581027E-02  9.63581027E-02  5.00000000E-02  1.47153604E-02 -1.58823679E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.54893230E-01  1.54893230E-01  5.00000000E-02  2.25788116E-02 -2.31315136E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.53247152E-01  1.53247152E-01  5.00000000E-02  2.37912329E-02 -2.40776038E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.05901221E-01  1.05901221E-01  5.00000000E-02  2.00258998E-03 -1.60593186E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  6.40541687E-02  6.40541687E-02  5.00000000E-02  2.14685370E-02 -2.47374403E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  9.87336257E-02  9.87336257E-02  5.00000000E-02  1.34967642E-02 -1.47091416E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.05933596E-01  1.05933596E-01  5.00000000E-02 -5.00745457E-03  5.28047390E-03
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  5.80386607E-02  5.80386607E-02  5.00000000E-02  1.97785325E-02 -2.45082783E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.10548118E-01  1.10548118E-01  5.00000000E-02  1.22736348E-02 -1.45852345E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.11075278E-01  1.11075278E-01  5.00000000E-02  1.39569431E-02 -1.62034053E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.51233767E-01  1.51233767E-01  5.00000000E-02  2.33148919E-02 -2.56949572E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  8.77004684E-02  8.77004684E-02  5.00000000E-02  1.82451034E-02 -1.90615415E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.02301871E-01  1.02301871E-01  5.00000000E-02  1.14787224E-02 -1.20385902E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  5.78780231E-02  5.78780231E-02  5.00000000E-02  2.06852238E-02 -2.62926310E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.06356597E-01  1.06356597E-01  5.00000000E-02 -5.08736465E-03  5.56746205E-03
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.43288547E-01  1.43288547E-01  5.00000000E-02  2.80409954E-02 -2.57197334E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  6.43090902E-02  6.43090902E-02  5.00000000E-02  2.09876563E-02 -2.44861658E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.05848852E-01  1.05848852E-01  5.00000000E-02  5.82100795E-04 -1.16838818E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  6.82581497E-02  6.82581497E-02  5.00000000E-02  2.10907442E-02 -2.43572830E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  8.54639723E-02  8.54639723E-02  5.00000000E-02  1.83467750E-02 -2.00162768E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.06643615E-01  1.06643615E-01  5.00000000E-02  6.63952108E-03 -5.60349981E-03
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  5.82013303E-02  5.82013303E-02  5.00000000E-02  2.13224298E-02 -2.33778789E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  9.49026941E-02  9.49026941E-02  5.00000000E-02  1.56756142E-02 -1.60922831E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  9.34443588E-02  9.34443588E-02  5.00000000E-02  1.59305493E-02 -1.71101833E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  7.99768830E-02  7.99768830E-02  5.00000000E-02  1.96939980E-02 -2.16043746E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.16777653E-01  1.16777653E-01  5.00000000E-02  2.09269631E-02 -2.04975992E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  9.16611589E-02  9.16611589E-02  5.00000000E-02  1.69203884E-02 -1.74249121E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.63640906E-01  1.63640906E-01  5.00000000E-02  7.99090033E-03 -5.08980146E-03
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.15556586E-01  1.15556586E-01  5.00000000E-02  1.83300960E-02 -1.82804581E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  8.98704350E-02  8.98704350E-02  5.00000000E-02  1.72199489E-02 -1.84240193E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.02287388E-01  1.02287388E-01  5.00000000E-02  1.11702283E-02 -1.23826173E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.05739634E-01  1.05739634E-01  5.00000000E-02 -6.62030339E-04  1.27066686E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  5.19404410E-02  5.19404410E-02  5.00000000E-02  2.32434431E-02 -2.40638513E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.05695522E-01  1.05695522E-01  5.00000000E-02 -1.95892610E-03  1.62080114E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.07675928E-01  1.07675928E-01  5.00000000E-02 -1.53593437E-02  2.99286787E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.06366435E-01  1.06366435E-01  5.00000000E-02 -5.06381028E-03  5.56621591E-03
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  6.29010530E-02  6.29010530E-02  5.00000000E-02  2.48963356E-02 -2.18086157E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  5.28929603E-02  5.28929603E-02  5.00000000E-02  1.96566320E-02 -2.58084106E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  4.59694265E-02  4.59694265E-02  5.00000000E-02  2.17409210E-02 -2.27421765E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.06054606E-01  1.06054606E-01  5.00000000E-02 -5.23307847E-03  5.53126982E-03
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  6.37905934E-02  6.37905934E-02  5.00000000E-02  2.17906803E-02 -2.52895072E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.05738994E-01  1.05738994E-01  5.00000000E-02 -1.24613262E-03  7.25894668E-04
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  6.30225027E-02  6.30225027E-02  5.00000000E-02  1.98384429E-02 -2.35213851E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  9.97941633E-02  9.97941633E-02  5.00000000E-02  1.27148960E-02 -1.41819841E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.00709264E-01  1.00709264E-01  5.00000000E-02  1.25640845E-02 -1.32716347E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.06465572E-01  1.06465572E-01  5.00000000E-02 -4.92306138E-03  5.43245085E-03
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  5.38645138E-02  5.38645138E-02  5.00000000E-02  2.49426774E-02 -2.53397798E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  6.80136999E-02  6.80136999E-02  5.00000000E-02  2.14167904E-02 -2.47239482E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  7.30601497E-02  7.30601497E-02  5.00000000E-02  2.07742824E-02 -2.30596401E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.63446101E-01  1.63446101E-01  5.00000000E-02  8.85304732E-03 -8.90823916E-03
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.03588679E-01  1.03588679E-01  5.00000000E-02  1.00933304E-02 -1.12326603E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.52561005E-01  1.52561005E-01  5.00000000E-02  2.31299615E-02 -2.57708440E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.54357553E-01  1.54357553E-01  5.00000000E-02  2.41524169E-02 -2.23948888E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  7.57588340E-02  7.57588340E-02  5.00000000E-02  2.12756585E-02 -2.13489885E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.61976614E-01  1.61976614E-01  5.00000000E-02  1.21160336E-02 -1.37856874E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.62435276E-01  1.62435276E-01  5.00000000E-02  1.28669220E-02 -1.23952056E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  6.26574528E-02  6.26574528E-02  5.00000000E-02  2.30602841E-02 -2.33739739E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.56438859E-01  1.56438859E-01  5.00000000E-02  2.01557121E-02 -2.27705016E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.62298321E-01  1.62298321E-01  5.00000000E-02  1.08488206E-02 -1.25355025E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.62273887E-01  1.62273887E-01  5.00000000E-02  1.21357622E-02 -1.17876974E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  7.22965002E-02  7.22965002E-02  5.00000000E-02  2.13351543E-02 -2.34514905E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.07158624E-01  1.07158624E-01  5.00000000E-02 -2.66985741E-03 -6.15187674E-03
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.54810092E-01  1.54810092E-01  5.00000000E-02  2.24352929E-02 -2.36301041E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  6.90568691E-02  6.90568691E-02  5.00000000E-02  2.14234780E-02 -2.32933090E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.62008136E-01  1.62008136E-01  5.00000000E-02  1.49473459E-02 -1.30008546E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  7.66578478E-02  7.66578478E-02  5.00000000E-02  2.04399840E-02 -2.22565050E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.52732606E-01  1.52732606E-01  5.00000000E-02  2.40872909E-02 -2.37912497E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  7.58649127E-02  7.58649127E-02  5.00000000E-02  2.22757390E-02 -2.33814394E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.06933882E-01  1.06933882E-01  5.00000000E-02  6.59099409E-03 -7.67679329E-03
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.56305053E-01  1.56305053E-01  5.00000000E-02  2.16970811E-02 -2.22105673E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  8.54260678E-02  8.54260678E-02  5.00000000E-02  1.92056204E-02 -1.97672343E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.61885823E-01  1.61885823E-01  5.00000000E-02  1.37707578E-02 -1.32058117E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.07026055E-01  1.07026055E-01  5.00000000E-02 -1.77552003E-03 -3.47566761E-03
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.54829232E-01  1.54829232E-01  5.00000000E-02  2.19223454E-02 -2.41041923E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.56004632E-01  1.56004632E-01  5.00000000E-02  2.25865266E-02 -2.18437927E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  5.90314223E-02  5.90314223E-02  5.00000000E-02  2.20397356E-02 -2.37421494E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  6.88027120E-02  6.88027120E-02  5.00000000E-02  2.13113716E-02 -2.39599059E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  9.97055913E-02  9.97055913E-02  5.00000000E-02  1.28743273E-02 -1.41066014E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.50819496E-01  1.50819496E-01  5.00000000E-02  2.56422539E-02 -2.45529640E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  8.00383268E-02  8.00383268E-02  5.00000000E-02  1.98595787E-02 -2.13720961E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.11221913E-01  1.11221913E-01  5.00000000E-02  1.55892746E-02 -1.43444149E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.07106649E-01  1.07106649E-01  5.00000000E-02  7.99930619E-03 -9.03791409E-03
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.63630239E-01  1.63630239E-01  5.00000000E-02  7.98431259E-03 -6.77714095E-03
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.09411456E-01  1.09411456E-01  5.00000000E-02  1.33032825E-02 -1.34747856E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  7.97862008E-02  7.97862008E-02  5.00000000E-02  1.97550117E-02 -2.05077735E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  7.94451904E-02  7.94451904E-02  5.00000000E-02  1.93227085E-02 -2.26677768E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  6.79964826E-02  6.79964826E-02  5.00000000E-02  2.11805929E-02 -2.72273178E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  6.86645125E-02  6.86645125E-02  5.00000000E-02  2.13680355E-02 -2.39775339E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.00632480E-01  1.00632480E-01  5.00000000E-02  1.27036136E-02 -1.31550239E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.62883307E-01  1.62883307E-01  5.00000000E-02  1.17167023E-02 -1.19159249E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.56271245E-01  1.56271245E-01  5.00000000E-02  2.06438144E-02 -2.32096431E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  9.74944219E-02  9.74944219E-02  5.00000000E-02  1.44335111E-02 -1.49928107E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.01471232E-01  1.01471232E-01  5.00000000E-02  1.21938901E-02 -1.25593795E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.30886553E-01  1.30886553E-01  5.00000000E-02  2.55594738E-02 -2.60817496E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.62048555E-01  1.62048555E-01  5.00000000E-02  1.41151277E-02 -1.40354659E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.62603841E-01  1.62603841E-01  5.00000000E-02  9.22855683E-03 -1.11326096E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.53307589E-01  1.53307589E-01  5.00000000E-02  2.21031127E-02 -2.43694402E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.61446033E-01  1.61446033E-01  5.00000000E-02  1.50069494E-02 -1.46233331E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.61923410E-01  1.61923410E-01  5.00000000E-02  1.39469637E-02 -1.40689082E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.48835003E-01  1.48835003E-01  5.00000000E-02  2.59469271E-02 -2.55104778E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.61409119E-01  1.61409119E-01  5.00000000E-02  1.53291824E-02 -1.56842683E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.08880789E-01  1.08880789E-01  5.00000000E-02  1.15483916E-02 -1.13974146E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.60657907E-01  1.60657907E-01  5.00000000E-02  1.64366719E-02 -1.73382345E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.00623182E-01  1.00623182E-01  5.00000000E-02  1.23576927E-02 -1.35173115E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.61264122E-01  1.61264122E-01  5.00000000E-02  1.52155611E-02 -1.52458112E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.62373830E-01  1.62373830E-01  5.00000000E-02  1.37881756E-02 -1.13584441E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.59822219E-01  1.59822219E-01  5.00000000E-02  1.86167721E-02 -1.79268791E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  7.22168090E-02  7.22168090E-02  5.00000000E-02  2.12909841E-02 -2.31242386E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.61375553E-01  1.61375553E-01  5.00000000E-02  1.60898798E-02 -1.46606122E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.58817546E-01  1.58817546E-01  5.00000000E-02  1.89713675E-02 -2.02322983E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.62527699E-01  1.62527699E-01  5.00000000E-02  1.37488584E-02 -1.13851849E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.46749372E-01  1.46749372E-01  5.00000000E-02  2.63107164E-02 -2.60538236E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.61276028E-01  1.61276028E-01  5.00000000E-02  1.43342638E-02 -1.61269671E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.58724130E-01  1.58724130E-01  5.00000000E-02  1.82335121E-02 -2.07337621E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.57680467E-01  1.57680467E-01  5.00000000E-02  2.09763686E-02 -2.07291890E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.12439212E-01  1.12439212E-01  5.00000000E-02  1.70035405E-02 -1.56390898E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.02241388E-01  1.02241388E-01  5.00000000E-02  1.12581343E-02 -1.23470379E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.63213812E-01  1.63213812E-01  5.00000000E-02  1.09380865E-02 -9.58422492E-03
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.44498384E-01  1.44498384E-01  5.00000000E-02  2.68462085E-02 -2.63306462E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.62457827E-01  1.62457827E-01  5.00000000E-02  1.39964716E-02 -1.25953714E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.48949018E-01  1.48949018E-01  5.00000000E-02  2.55172409E-02 -2.54689174E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.57583302E-01  1.57583302E-01  5.00000000E-02  2.03336303E-02 -2.12333975E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  9.86429197E-02  9.86429197E-02  5.00000000E-02  1.34733771E-02 -1.47346728E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.42157251E-01  1.42157251E-01  5.00000000E-02  2.71255526E-02 -2.64353240E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.56362320E-01  1.56362320E-01  5.00000000E-02  2.13374298E-02 -2.25531850E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.44489480E-01  1.44489480E-01  5.00000000E-02  2.68919272E-02 -2.62593551E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.02929977E-01  1.02929977E-01  5.00000000E-02  1.10932871E-02 -1.14011430E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.10229462E-01  1.10229462E-01  5.00000000E-02  1.33971758E-02 -1.42298509E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.61827549E-01  1.61827549E-01  5.00000000E-02  1.25015929E-02 -1.46498358E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.13121202E-01  1.13121202E-01  5.00000000E-02  1.69018667E-02 -1.69296357E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.10248039E-01  1.10248039E-01  5.00000000E-02  1.45017998E-02 -1.33304256E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.13764629E-01  1.13764629E-01  5.00000000E-02  1.83198750E-02 -1.68627945E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.07383776E-01  1.07383776E-01  5.00000000E-02  8.92303126E-03 -8.92863369E-03
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.12442540E-01  1.12442540E-01  5.00000000E-02  1.61998243E-02 -1.67349273E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.23840398E-01  1.23840398E-01  5.00000000E-02  2.33563509E-02 -2.35121088E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.11899697E-01  1.11899697E-01  5.00000000E-02  1.48644388E-02 -1.70863092E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.60559951E-01  1.60559951E-01  5.00000000E-02  1.55384964E-02 -1.78873750E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.46771687E-01  1.46771687E-01  5.00000000E-02  2.63520757E-02 -2.60638133E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.13774066E-01  1.13774066E-01  5.00000000E-02  1.74456051E-02 -1.78799000E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.21700337E-01  1.21700337E-01  5.00000000E-02  2.16886092E-02 -2.41873635E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  9.62327838E-02  9.62327838E-02  5.00000000E-02  1.46402761E-02 -1.59776504E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.54922454E-01  1.54922454E-01  5.00000000E-02  2.29635746E-02 -2.29702256E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.28451499E-01  1.28451499E-01  5.00000000E-02  2.43070686E-02 -2.57686239E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.07057800E-01  1.07057800E-01  5.00000000E-02  8.70559848E-03 -5.07658076E-03
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.13115909E-01  1.13115909E-01  5.00000000E-02  1.58626532E-02 -1.77855265E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.06038866E-01  1.06038866E-01  5.00000000E-02  2.96367944E-03 -3.79640134E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.05911408E-01  1.05911408E-01  5.00000000E-02  1.56807964E-03 -2.12585957E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.23826887E-01  1.23826887E-01  5.00000000E-02  2.23768512E-02 -2.43115113E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  9.87639858E-02  9.87639858E-02  5.00000000E-02  1.36599557E-02 -1.44939017E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.06590128E-01  1.06590128E-01  5.00000000E-02 -5.28592811E-03  5.23815652E-03
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.05903013E-01  1.05903013E-01  5.00000000E-02 -5.08238257E-03  5.12287897E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.06037095E-01  1.06037095E-01  5.00000000E-02  3.39494346E-03 -3.18754801E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.05979977E-01  1.05979977E-01  5.00000000E-02  3.01556699E-03 -2.45637728E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.60715107E-01  1.60715107E-01  5.00000000E-02  1.74996314E-02 -1.63233769E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.33312592E-01  1.33312592E-01  5.00000000E-02  2.52915387E-02 -2.69948224E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.05672809E-01  1.05672809E-01  5.00000000E-02 -2.10914230E-03  2.48939897E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  8.28036466E-02  8.28036466E-02  5.00000000E-02  1.92751534E-02 -2.06414339E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.11899861E-01  1.11899861E-01  5.00000000E-02  1.55388033E-02 -1.58620660E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.07013748E-01  1.07013748E-01  5.00000000E-02 -3.93509820E-03  4.06393270E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  7.31449375E-02  7.31449375E-02  5.00000000E-02  2.07918823E-02 -2.28635944E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.21709043E-01  1.21709043E-01  5.00000000E-02  2.22127114E-02 -2.28163069E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.62990140E-01  1.62990140E-01  5.00000000E-02  1.22244091E-02 -9.61226063E-03
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.04121083E-01  1.04121083E-01  5.00000000E-02  9.57919789E-03 -1.06580806E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.06587337E-01  1.06587337E-01  5.00000000E-02 -5.13388578E-03  5.30000472E-03
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.07383689E-01  1.07383689E-01  5.00000000E-02  8.35645259E-03 -9.77085545E-03
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  9.75198296E-02  9.75198296E-02  5.00000000E-02  1.40244285E-02 -1.53678993E-02
