 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  1.02139598E-01  1.02139598E-01  5.00000000E-02  1.37113984E-02 -1.38274280E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.11443783E-01  1.11443783E-01  5.00000000E-02 -2.59976088E-03 -2.08911399E-03
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  1.02383283E-01  1.02383283E-01  5.00000000E-02 -7.35276795E-03  7.55296689E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.11593279E-01  1.11593279E-01  5.00000000E-02 -6.25133827E-03 -4.08968978E-03
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  1.10551257E-01  1.10551257E-01  5.00000000E-02  2.30152802E-02 -2.35256156E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  7.23280695E-02  7.23280695E-02  5.00000000E-02  2.33996413E-02 -2.72316168E-02
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.07753734E-01  1.07753734E-01  5.00000000E-02  1.23204863E-02 -1.31090485E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.11510644E-01  1.11510644E-01  5.00000000E-02 -5.38295938E-03  2.34351138E-03
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  1.08952690E-01  1.08952690E-01  5.00000000E-02  1.92486564E-02 -1.85156512E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.08686036E-01  1.08686036E-01  5.00000000E-02 -1.09175896E-02  1.19979631E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  7.78227402E-02  7.78227402E-02  5.00000000E-02  2.20039804E-02 -2.78013125E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.11694953E-01  1.11694953E-01  5.00000000E-02  3.42574755E-03 -1.09059606E-02
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.11549888E-01  1.11549888E-01  5.00000000E-02 -1.38519719E-03 -7.65589819E-03
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.01082495E-01  1.01082495E-01  5.00000000E-02  2.70389149E-03 -2.29133302E-03
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  1.02516436E-01  1.02516436E-01  5.00000000E-02  1.30056212E-02 -1.40182576E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.11354413E-01  1.11354413E-01  5.00000000E-02  3.10891372E-03 -7.14850605E-03
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  6.53206654E-02  6.53206654E-02  5.00000000E-02  2.56214144E-02 -2.96250657E-02
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  9.95658895E-02  9.95658895E-02  5.00000000E-02  1.33847360E-02 -1.43739790E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.62217860E-01  1.62217860E-01  5.00000000E-02  4.20600527E-02 -4.29723983E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.57114212E-01  1.57114212E-01  5.00000000E-02  4.27570611E-02 -4.30017405E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.01221813E-01  1.01221813E-01  5.00000000E-02 -4.57390723E-03  5.17814329E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  7.30098024E-02  7.30098024E-02  5.00000000E-02  2.25234040E-02 -2.70846917E-02
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.01584815E-01  1.01584815E-01  5.00000000E-02  1.31332933E-02 -1.40902780E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.05005610E-01  1.05005610E-01  5.00000000E-02 -1.06625501E-02  1.08463700E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  6.68938921E-02  6.68938921E-02  5.00000000E-02  2.13521042E-02 -2.78952340E-02
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.01345829E-01  1.01345829E-01  5.00000000E-02  3.94981981E-03 -4.70023085E-03
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.01435754E-01  1.01435754E-01  5.00000000E-02  5.27971919E-03 -5.92194432E-03
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.51740690E-01  1.51740690E-01  5.00000000E-02  3.67490760E-02 -4.55688317E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  9.31118605E-02  9.31118605E-02  5.00000000E-02  1.60560975E-02 -1.69482272E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.05319078E-01  1.05319078E-01  5.00000000E-02  1.28467664E-02 -1.39188735E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  6.65453935E-02  6.65453935E-02  5.00000000E-02  2.29543036E-02 -2.92513588E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.07401258E-01  1.07401258E-01  5.00000000E-02 -1.10119870E-02  1.25522189E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.31811901E-01  1.31811901E-01  5.00000000E-02  4.01132750E-02 -3.65094491E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  7.32925429E-02  7.32925429E-02  5.00000000E-02  2.27211831E-02 -2.60420986E-02
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.01363235E-01  1.01363235E-01  5.00000000E-02 -5.46171454E-03  5.38091508E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  7.67777862E-02  7.67777862E-02  5.00000000E-02  2.19698613E-02 -2.55479330E-02
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  9.14587931E-02  9.14587931E-02  5.00000000E-02  1.62527019E-02 -1.83331376E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.11259310E-01  1.11259310E-01  5.00000000E-02  6.72741664E-03 -5.99502003E-03
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  6.71369937E-02  6.71369937E-02  5.00000000E-02  2.37522542E-02 -2.59427928E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  9.84216687E-02  9.84216687E-02  5.00000000E-02  1.37316106E-02 -1.45002893E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  9.73253867E-02  9.73253867E-02  5.00000000E-02  1.39124850E-02 -1.50755744E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  8.71951017E-02  8.71951017E-02  5.00000000E-02  1.82529999E-02 -2.08543271E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  1.02909219E-01  1.02909219E-01  5.00000000E-02  1.03848777E-02 -1.09515806E-02
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  9.60066072E-02  9.60066072E-02  5.00000000E-02  1.46249227E-02 -1.53536971E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.91694725E-01  1.91694725E-01  5.00000000E-02  1.42769800E-02 -6.02987823E-03
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  1.02517880E-01  1.02517880E-01  5.00000000E-02  8.68405572E-03 -8.43992891E-03
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  9.47068971E-02  9.47068971E-02  5.00000000E-02  1.49124735E-02 -1.63343493E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.05300479E-01  1.05300479E-01  5.00000000E-02  1.28459647E-02 -1.39309963E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.01785411E-01  1.01785411E-01  5.00000000E-02 -5.86735634E-03  6.81234905E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  6.06186493E-02  6.06186493E-02  5.00000000E-02  2.60740057E-02 -2.81590044E-02
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.02051573E-01  1.02051573E-01  5.00000000E-02 -6.86769687E-03  7.24745722E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.11751451E-01  1.11751451E-01  5.00000000E-02 -1.00373718E-02  2.32972566E-03
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.07452419E-01  1.07452419E-01  5.00000000E-02 -1.12881525E-02  1.23383178E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  7.10569597E-02  7.10569597E-02  5.00000000E-02  2.61530012E-02 -2.37442291E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  6.16869456E-02  6.16869456E-02  5.00000000E-02  2.26745958E-02 -2.91624621E-02
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  5.41946408E-02  5.41946408E-02  5.00000000E-02  2.50952248E-02 -2.70265236E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.05697648E-01  1.05697648E-01  5.00000000E-02 -1.13513042E-02  1.20153074E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  7.26233579E-02  7.26233579E-02  5.00000000E-02  2.34227995E-02 -2.72050232E-02
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.01779465E-01  1.01779465E-01  5.00000000E-02 -6.15692327E-03  6.52857021E-03
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  7.14863651E-02  7.14863651E-02  5.00000000E-02  2.06679588E-02 -2.61296123E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.02585988E-01  1.02585988E-01  5.00000000E-02  1.29695309E-02 -1.40834835E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.03513726E-01  1.03513726E-01  5.00000000E-02  1.29275532E-02 -1.41323065E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.08008616E-01  1.08008616E-01  5.00000000E-02 -1.09354787E-02  1.22048584E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  6.16858623E-02  6.16858623E-02  5.00000000E-02  2.84287707E-02 -2.82239634E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  7.64625797E-02  7.64625797E-02  5.00000000E-02  2.16962077E-02 -2.66665617E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  8.13631312E-02  8.13631312E-02  5.00000000E-02  2.04250831E-02 -2.37015094E-02
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.91310933E-01  1.91310933E-01  5.00000000E-02  1.61026969E-02 -1.62636412E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.06991054E-01  1.06991054E-01  5.00000000E-02  1.24431770E-02 -1.36123642E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.55765108E-01  1.55765108E-01  5.00000000E-02  4.07400012E-02 -4.67317351E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  1.60421506E-01  1.60421506E-01  5.00000000E-02  4.43210054E-02 -4.20058382E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  8.32739560E-02  8.32739560E-02  5.00000000E-02  2.04545626E-02 -2.21226173E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  1.86483043E-01  1.86483043E-01  5.00000000E-02  2.36566360E-02 -2.74130551E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.88068072E-01  1.88068072E-01  5.00000000E-02  2.61895617E-02 -2.44740940E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  7.12156832E-02  7.12156832E-02  5.00000000E-02  2.49005551E-02 -2.54860188E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.68099537E-01  1.68099537E-01  5.00000000E-02  3.80425822E-02 -4.36141183E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.87483290E-01  1.87483290E-01  5.00000000E-02  2.08269777E-02 -2.44915214E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.87406703E-01  1.87406703E-01  5.00000000E-02  2.37611801E-02 -2.26430086E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  8.03759104E-02  8.03759104E-02  5.00000000E-02  2.15479004E-02 -2.39500811E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.11541561E-01  1.11541561E-01  5.00000000E-02 -1.55857483E-03 -4.29060563E-03
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  1.62958281E-01  1.62958281E-01  5.00000000E-02  4.04716781E-02 -4.41352302E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  7.77903305E-02  7.77903305E-02  5.00000000E-02  2.18691108E-02 -2.45424578E-02
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  1.86684864E-01  1.86684864E-01  5.00000000E-02  3.06043457E-02 -2.59009805E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  8.44466754E-02  8.44466754E-02  5.00000000E-02  1.99482417E-02 -2.16865121E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.55273688E-01  1.55273688E-01  5.00000000E-02  4.33136741E-02 -4.13225579E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  8.32107119E-02  8.32107119E-02  5.00000000E-02  2.25790979E-02 -2.29741074E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.00970607E-01  1.00970607E-01  5.00000000E-02 -8.69562287E-04  8.20314711E-04
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  1.67715548E-01  1.67715548E-01  5.00000000E-02  4.02690127E-02 -4.26314145E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  9.11519250E-02  9.11519250E-02  5.00000000E-02  1.73683525E-02 -1.83559732E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.86206515E-01  1.86206515E-01  5.00000000E-02  2.72725718E-02 -2.58489801E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.11465566E-01  1.11465566E-01  5.00000000E-02 -2.49906569E-03 -4.66636754E-04
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  1.62995015E-01  1.62995015E-01  5.00000000E-02  4.07545244E-02 -4.40118658E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.65845440E-01  1.65845440E-01  5.00000000E-02  4.37721011E-02 -4.08086885E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  6.80689211E-02  6.80689211E-02  5.00000000E-02  2.39881497E-02 -2.66509839E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  7.74922970E-02  7.74922970E-02  5.00000000E-02  2.22191150E-02 -2.48526682E-02
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  1.02490739E-01  1.02490739E-01  5.00000000E-02  1.30058243E-02 -1.40393887E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.49528915E-01  1.49528915E-01  5.00000000E-02  4.26347493E-02 -4.27056803E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  8.72643542E-02  8.72643542E-02  5.00000000E-02  1.88846588E-02 -2.00863240E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  1.01441096E-01  1.01441096E-01  5.00000000E-02  5.42668273E-03 -4.84920628E-03
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.00982789E-01  1.00982789E-01  5.00000000E-02  3.67815151E-04 -3.38754128E-04
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.91731646E-01  1.91731646E-01  5.00000000E-02  1.38172574E-02 -1.07557051E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  1.01186087E-01  1.01186087E-01  5.00000000E-02  3.73718431E-03 -4.14920538E-03
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  8.65992229E-02  8.65992229E-02  5.00000000E-02  1.91253920E-02 -1.96766535E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  8.63012709E-02  8.63012709E-02  5.00000000E-02  1.84457000E-02 -2.22123758E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  7.62736636E-02  7.62736636E-02  5.00000000E-02  2.21173413E-02 -2.85590742E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  7.73056634E-02  7.73056634E-02  5.00000000E-02  2.16239802E-02 -2.56199639E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  1.03424502E-01  1.03424502E-01  5.00000000E-02  1.29744844E-02 -1.40288725E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  1.89700809E-01  1.89700809E-01  5.00000000E-02  2.32613372E-02 -2.37568975E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.67639571E-01  1.67639571E-01  5.00000000E-02  3.94538903E-02 -4.34262575E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  1.00479428E-01  1.00479428E-01  5.00000000E-02  1.31940933E-02 -1.42371138E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  1.04333657E-01  1.04333657E-01  5.00000000E-02  1.29870564E-02 -1.39627778E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  1.11857528E-01  1.11857528E-01  5.00000000E-02  2.31579537E-02 -2.34081357E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  1.86839337E-01  1.86839337E-01  5.00000000E-02  2.89597904E-02 -2.84237048E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.88364894E-01  1.88364894E-01  5.00000000E-02  1.70329696E-02 -2.11207014E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.58264353E-01  1.58264353E-01  5.00000000E-02  3.94061787E-02 -4.36137318E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.84782604E-01  1.84782604E-01  5.00000000E-02  2.96758081E-02 -2.90232700E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.86364168E-01  1.86364168E-01  5.00000000E-02  2.83631746E-02 -2.82303581E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.43903918E-01  1.43903918E-01  5.00000000E-02  4.26523376E-02 -4.03480485E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.84657811E-01  1.84657811E-01  5.00000000E-02  3.13527563E-02 -3.19427243E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  1.01123596E-01  1.01123596E-01  5.00000000E-02  2.84701258E-03 -2.55406514E-03
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  1.82091923E-01  1.82091923E-01  5.00000000E-02  3.32738558E-02 -3.52565731E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  1.03411317E-01  1.03411317E-01  5.00000000E-02  1.30077999E-02 -1.40177483E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.84201128E-01  1.84201128E-01  5.00000000E-02  3.03441750E-02 -3.03429963E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.87839879E-01  1.87839879E-01  5.00000000E-02  2.81859086E-02 -2.17933100E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  1.79201839E-01  1.79201839E-01  5.00000000E-02  3.69657459E-02 -3.65483213E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  8.02264688E-02  8.02264688E-02  5.00000000E-02  2.09506197E-02 -2.43650938E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.84537797E-01  1.84537797E-01  5.00000000E-02  3.26496066E-02 -2.95711452E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  1.75755621E-01  1.75755621E-01  5.00000000E-02  3.75827087E-02 -4.05295944E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.88428250E-01  1.88428250E-01  5.00000000E-02  2.82205300E-02 -2.21351138E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.38475504E-01  1.38475504E-01  5.00000000E-02  4.06193392E-02 -3.89722764E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.84241534E-01  1.84241534E-01  5.00000000E-02  2.86124359E-02 -3.22004847E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.75726737E-01  1.75726737E-01  5.00000000E-02  3.60194258E-02 -4.04635520E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  1.71834672E-01  1.71834672E-01  5.00000000E-02  4.00022604E-02 -4.15143487E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.01665383E-01  1.01665383E-01  5.00000000E-02  6.45199507E-03 -5.81020945E-03
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  1.05239131E-01  1.05239131E-01  5.00000000E-02  1.28907158E-02 -1.39214479E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.90691385E-01  1.90691385E-01  5.00000000E-02  2.13290108E-02 -1.80583422E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.33033708E-01  1.33033708E-01  5.00000000E-02  3.68052763E-02 -3.89418168E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  1.88337191E-01  1.88337191E-01  5.00000000E-02  2.85768717E-02 -2.54285744E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  1.44367140E-01  1.44367140E-01  5.00000000E-02  4.15406808E-02 -4.05786114E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.71930736E-01  1.71930736E-01  5.00000000E-02  3.87206656E-02 -4.14374356E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  1.01487652E-01  1.01487652E-01  5.00000000E-02  1.30594319E-02 -1.41550179E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.27918921E-01  1.27918921E-01  5.00000000E-02  3.46712647E-02 -3.61122950E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  1.67432514E-01  1.67432514E-01  5.00000000E-02  4.06148407E-02 -4.33513930E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.32971871E-01  1.32971871E-01  5.00000000E-02  3.91256927E-02 -3.64398877E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  1.06106287E-01  1.06106287E-01  5.00000000E-02  1.28414434E-02 -1.37015166E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.01284608E-01  1.01284608E-01  5.00000000E-02  3.91489077E-03 -4.51443661E-03
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.86021004E-01  1.86021004E-01  5.00000000E-02  2.45942035E-02 -2.90338581E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.01834401E-01  1.01834401E-01  5.00000000E-02  6.89749208E-03 -6.87554640E-03
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.01287739E-01  1.01287739E-01  5.00000000E-02  4.53788848E-03 -3.96637496E-03
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.01948884E-01  1.01948884E-01  5.00000000E-02  7.58870271E-03 -6.75304786E-03
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.00995192E-01  1.00995192E-01  5.00000000E-02  8.29382604E-04 -3.52871594E-04
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  1.01669129E-01  1.01669129E-01  5.00000000E-02  5.88157413E-03 -6.57558223E-03
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  1.06066497E-01  1.06066497E-01  5.00000000E-02  1.57662814E-02 -1.58238795E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.01581556E-01  1.01581556E-01  5.00000000E-02  5.39360600E-03 -6.69629482E-03
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.81871289E-01  1.81871289E-01  5.00000000E-02  3.10604868E-02 -3.56229237E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.38608618E-01  1.38608618E-01  5.00000000E-02  3.85189671E-02 -4.13532032E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.01952683E-01  1.01952683E-01  5.00000000E-02  6.91726307E-03 -7.54744388E-03
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.04960468E-01  1.04960468E-01  5.00000000E-02  1.27946362E-02 -1.58885115E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  9.94429283E-02  9.94429283E-02  5.00000000E-02  1.32740408E-02 -1.45210958E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.62661989E-01  1.62661989E-01  5.00000000E-02  4.11687558E-02 -4.40361685E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.09491189E-01  1.09491189E-01  5.00000000E-02  1.86713687E-02 -2.24780127E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.11505712E-01  1.11505712E-01  5.00000000E-02  6.28568881E-03 -3.97051817E-03
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.01838146E-01  1.01838146E-01  5.00000000E-02  6.22090638E-03 -7.59698084E-03
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.01048765E-01  1.01048765E-01  5.00000000E-02 -3.82297816E-03  3.75876731E-03
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.01194763E-01  1.01194763E-01  5.00000000E-02 -4.96960631E-03  4.76347031E-03
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.06097585E-01  1.06097585E-01  5.00000000E-02  1.42482936E-02 -1.74276695E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.01615544E-01  1.01615544E-01  5.00000000E-02  1.29906460E-02 -1.42240657E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.08586972E-01  1.08586972E-01  5.00000000E-02 -1.15617812E-02  1.13832774E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.04886480E-01  1.04886480E-01  5.00000000E-02 -1.06420017E-02  1.08537708E-02
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  1.01047121E-01  1.01047121E-01  5.00000000E-02 -3.49192491E-03  4.16061118E-03
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.01074943E-01  1.01074943E-01  5.00000000E-02 -4.17605825E-03  4.46010952E-03
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  1.82267657E-01  1.82267657E-01  5.00000000E-02  3.53908253E-02 -3.33971090E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.14572064E-01  1.14572064E-01  5.00000000E-02  2.32792189E-02 -2.83499309E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.02268008E-01  1.02268008E-01  5.00000000E-02 -7.38507383E-03  7.65668289E-03
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  8.94169729E-02  8.94169729E-02  5.00000000E-02  1.77429703E-02 -1.90455405E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.01579522E-01  1.01579522E-01  5.00000000E-02  5.90188957E-03 -5.90508905E-03
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  1.10916392E-01  1.10916392E-01  5.00000000E-02 -8.25657100E-03  8.29539967E-03
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  8.14655835E-02  8.14655835E-02  5.00000000E-02  2.10723259E-02 -2.28141649E-02
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.04934147E-01  1.04934147E-01  5.00000000E-02  1.37676771E-02 -1.41220423E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.89919304E-01  1.89919304E-01  5.00000000E-02  2.47603608E-02 -1.77687013E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.07742753E-01  1.07742753E-01  5.00000000E-02  1.21140102E-02 -1.33229845E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.08582690E-01  1.08582690E-01  5.00000000E-02 -1.13430029E-02  1.15772725E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.00996291E-01  1.00996291E-01  5.00000000E-02  3.71048810E-04 -9.02502810E-04
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.00513871E-01  1.00513871E-01  5.00000000E-02  1.31247280E-02 -1.42840958E-02
