 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  2.40229800E-01  2.40229800E-01  5.00000000E-02 -2.33795928E-01 -2.35588210E-01
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  1.97644291E-01  1.97644291E-01  5.00000000E-02  1.83905732E-01 -2.39794008E-01
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  2.03061661E-01  2.03061661E-01  5.00000000E-02 -2.64086170E-01  6.22922791E-02
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  1.23738108E-01  1.23738108E-01  5.00000000E-02 -1.41393447E-02 -2.17712115E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  2.46865708E-01  2.46865708E-01  5.00000000E-02 -3.73451385E-01  1.57718344E-01
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  2.82517808E-01  2.82517808E-01  5.00000000E-02  2.76915180E-03 -2.80066931E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  1.99621927E-01  1.99621927E-01  5.00000000E-02 -8.68895058E-02  2.84036372E-01
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  1.13855250E-01  1.13855250E-01  5.00000000E-02  3.58901796E-02 -1.41961901E-01
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  2.73159291E-01  2.73159291E-01  5.00000000E-02 -2.63570953E-01 -2.89211741E-01
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  1.20721337E-01  1.20721337E-01  5.00000000E-02 -1.46987283E-01  5.17710141E-02
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  1.38477636E-01  1.38477636E-01  5.00000000E-02 -4.91546745E-02  5.73528086E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  1.37717198E-01  1.37717198E-01  5.00000000E-02  9.06205191E-04  1.93654005E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  1.40365242E-01  1.40365242E-01  5.00000000E-02  1.75067640E-01 -5.49988157E-02
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  1.41831725E-01  1.41831725E-01  5.00000000E-02 -4.45754638E-02  1.83695904E-01
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  3.88507230E-01  3.88507230E-01  5.00000000E-02  1.77129721E-01  6.06985607E-01
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  1.41721941E-01  1.41721941E-01  5.00000000E-02  1.77956923E-01 -5.78308989E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  1.48293826E-01  1.48293826E-01  5.00000000E-02 -3.37853427E-03 -2.14062221E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  2.35341219E-01  2.35341219E-01  5.00000000E-02 -3.01635384E-01  2.71442409E-01
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  1.41864350E-01  1.41864350E-01  5.00000000E-02  1.78815822E-01 -3.70734203E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  1.41413907E-01  1.41413907E-01  5.00000000E-02 -1.32958531E-01 -1.35481592E-01
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  1.49704334E-01  1.49704334E-01  5.00000000E-02 -1.87358520E-01  9.93278205E-02
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  2.95243685E-01  2.95243685E-01  5.00000000E-02  1.68191879E-01  1.93345871E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  1.78062577E-01  1.78062577E-01  5.00000000E-02 -1.70603881E-01 -1.62389808E-01
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  1.45399689E-01  1.45399689E-01  5.00000000E-02 -9.16261690E-02  1.55774144E-01
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  2.79531309E-01  2.79531309E-01  5.00000000E-02 -8.68564422E-03 -3.07785689E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  1.87798576E-01  1.87798576E-01  5.00000000E-02 -2.05939456E-01  1.11151018E-01
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  1.54152659E-01  1.54152659E-01  5.00000000E-02 -1.87991815E-01 -9.96454015E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  1.15912056E-01  1.15912056E-01  5.00000000E-02  4.51151302E-02 -2.99777472E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  1.56725055E-01  1.56725055E-01  5.00000000E-02 -2.57743964E-02 -2.62983288E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  1.59832821E-01  1.59832821E-01  5.00000000E-02  3.36416087E-02  2.31028495E-01
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  1.64809614E-01  1.64809614E-01  5.00000000E-02 -2.19785310E-01  5.32644856E-02
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  1.44126512E-01  1.44126512E-01  5.00000000E-02 -4.54757242E-02 -1.29791494E-01
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  1.11092348E-01  1.11092348E-01  5.00000000E-02  1.75528366E-01  1.70876437E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  1.46547058E-01  1.46547058E-01  5.00000000E-02 -1.12395198E-01 -1.86396703E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  1.42072629E-01  1.42072629E-01  5.00000000E-02  1.32036370E-01  1.33899527E-01
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  2.51978940E-01  2.51978940E-01  5.00000000E-02  3.64576260E-01 -1.46462644E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  1.36179389E-01  1.36179389E-01  5.00000000E-02 -1.88823768E-01  4.61073072E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  1.66169080E-01  1.66169080E-01  5.00000000E-02  1.36923377E-01 -2.30720041E-01
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  3.30722476E-01  3.30722476E-01  5.00000000E-02 -4.37184792E-01  8.43386706E-02
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  2.60720875E-01  2.60720875E-01  5.00000000E-02 -3.01174776E-01  3.18464443E-01
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  2.79376644E-01  2.79376644E-01  5.00000000E-02 -3.90973572E-01  1.83662192E-01
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  1.60633160E-01  1.60633160E-01  5.00000000E-02 -7.83604653E-02  8.02638782E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  2.46707874E-01  2.46707874E-01  5.00000000E-02 -3.77175871E-01  1.53182605E-01
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  2.33289831E-01  2.33289831E-01  5.00000000E-02 -1.15556686E-02  3.59811144E-01
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  1.20883019E-01  1.20883019E-01  5.00000000E-02  1.71959168E-01  3.13670894E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  2.73567662E-01  2.73567662E-01  5.00000000E-02 -2.61398602E-01 -2.95712003E-01
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  1.52044445E-01  1.52044445E-01  5.00000000E-02 -1.48487713E-01 -1.35679862E-01
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  1.77805788E-01  1.77805788E-01  5.00000000E-02  2.28746657E-01 -7.02625728E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  1.49467166E-01  1.49467166E-01  5.00000000E-02 -2.03880868E-01 -1.33367805E-03
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  2.40142446E-01  2.40142446E-01  5.00000000E-02 -2.19139597E-01 -2.43204050E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  1.13511773E-01  1.13511773E-01  5.00000000E-02  1.05374961E-01  9.60520044E-02
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  1.21184024E-01  1.21184024E-01  5.00000000E-02  3.63059192E-02 -1.53201609E-01
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  1.78358944E-01  1.78358944E-01  5.00000000E-02  4.97452162E-02 -2.35590248E-01
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  1.55543603E-01  1.55543603E-01  5.00000000E-02  1.04977376E-01  1.94647799E-01
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  1.69124698E-01  1.69124698E-01  5.00000000E-02 -2.40918371E-01 -1.16295900E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.74026213E-01  1.74026213E-01  5.00000000E-02 -2.48355919E-01  7.82512093E-02
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  1.10651622E-01  1.10651622E-01  5.00000000E-02 -1.48088174E-01  8.72495494E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  3.29444753E-01  3.29444753E-01  5.00000000E-02  1.07053468E-01 -4.51227307E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  1.43013444E-01  1.43013444E-01  5.00000000E-02  3.13087894E-02 -1.84770544E-01
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  1.43796465E-01  1.43796465E-01  5.00000000E-02  7.44629628E-02 -2.05073500E-01
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  1.40304823E-01  1.40304823E-01  5.00000000E-02 -3.56065748E-02  4.06751403E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  1.20936107E-01  1.20936107E-01  5.00000000E-02  4.04561060E-02 -1.52980465E-01
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  1.15157097E-01  1.15157097E-01  5.00000000E-02  4.79561962E-02 -4.43011054E-02
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  1.76875400E-01  1.76875400E-01  5.00000000E-02  2.67893771E-01  8.33691796E-02
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  2.32570727E-01  2.32570727E-01  5.00000000E-02  4.02995089E-02  3.14204000E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  1.20956589E-01  1.20956589E-01  5.00000000E-02  1.07566775E-01 -1.48055947E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  1.76916558E-01  1.76916558E-01  5.00000000E-02 -6.14305667E-02  2.27105461E-01
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  1.14342107E-01  1.14342107E-01  5.00000000E-02 -1.15333575E-01 -9.88484253E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  2.03750601E-01  2.03750601E-01  5.00000000E-02  3.10565487E-02 -4.26209332E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  1.32892937E-01  1.32892937E-01  5.00000000E-02  1.06981903E-01 -5.26711821E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  2.05839854E-01  2.05839854E-01  5.00000000E-02 -2.60689409E-01  1.19397821E-01
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  1.87268893E-01  1.87268893E-01  5.00000000E-02 -4.72983213E-02  2.98795114E-01
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  1.74485517E-01  1.74485517E-01  5.00000000E-02 -2.15438441E-01 -1.50516257E-01
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  1.76823788E-01  1.76823788E-01  5.00000000E-02 -2.27191967E-01  1.35940597E-01
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  1.22803064E-01  1.22803064E-01  5.00000000E-02 -1.17659570E-01 -1.28853131E-01
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  1.86343478E-01  1.86343478E-01  5.00000000E-02  2.53827536E-01 -1.22269535E-01
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  1.13886090E-01  1.13886090E-01  5.00000000E-02  1.07679578E-01  9.97385834E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  2.73971652E-01  2.73971652E-01  5.00000000E-02 -8.69913657E-02  2.55891597E-01
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  1.40937687E-01  1.40937687E-01  5.00000000E-02  4.68550274E-02 -1.95144890E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  2.59321833E-01  2.59321833E-01  5.00000000E-02 -7.35209532E-02  3.98642142E-01
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  1.79908877E-01  1.79908877E-01  5.00000000E-02  1.77345263E-01  1.65082257E-01
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  1.65720578E-01  1.65720578E-01  5.00000000E-02 -2.01591208E-01  1.48752425E-01
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  1.30152206E-01  1.30152206E-01  5.00000000E-02 -1.42219297E-02  1.23754243E-02
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  1.85477110E-01  1.85477110E-01  5.00000000E-02 -2.04470291E-01  1.05633584E-01
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  2.41772343E-01  2.41772343E-01  5.00000000E-02 -3.94380479E-01 -3.19226755E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  1.04348372E-01  1.04348372E-01  5.00000000E-02  1.90599011E-02  2.05075209E-02
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  1.77893215E-01  1.77893215E-01  5.00000000E-02 -2.21848870E-01  7.02488406E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  1.14037656E-01  1.14037656E-01  5.00000000E-02 -1.41502182E-01  4.49660808E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  3.04480659E-01  3.04480659E-01  5.00000000E-02 -8.79874803E-02  4.08018470E-01
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  1.99899089E-01  1.99899089E-01  5.00000000E-02  2.72174891E-01 -4.25883696E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.49961151E-02 -8.68003718E-02
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  3.28321557E-01  3.28321557E-01  5.00000000E-02  3.32271553E-01  3.09048496E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  3.83679575E-01  3.83679575E-01  5.00000000E-02  7.01265757E-01  2.13922727E-01
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  1.75197420E-01  1.75197420E-01  5.00000000E-02 -7.84739816E-02  2.44490704E-01
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  1.45494007E-01  1.45494007E-01  5.00000000E-02 -1.11816353E-01 -1.82414185E-01
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  2.55359682E-01  2.55359682E-01  5.00000000E-02  2.82928336E-01  2.60036519E-01
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  1.54629980E-01  1.54629980E-01  5.00000000E-02 -1.93378603E-01 -9.63325595E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  1.35421292E-01  1.35421292E-01  5.00000000E-02  1.86724209E-01 -5.27431046E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  2.38629924E-01  2.38629924E-01  5.00000000E-02 -3.64286511E-01  1.44512476E-01
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  1.16428602E-01  1.16428602E-01  5.00000000E-02  6.35211108E-02  6.98499029E-03
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  1.21067662E-01  1.21067662E-01  5.00000000E-02  1.46726219E-01 -3.53675108E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  1.47070308E-01  1.47070308E-01  5.00000000E-02  2.05836331E-01 -1.00990128E-01
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  2.37657831E-01  2.37657831E-01  5.00000000E-02  3.12924204E-01 -9.39119404E-02
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  4.55893319E-01  4.55893319E-01  5.00000000E-02  6.81408381E-01  3.90980901E-01
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  2.18558769E-01  2.18558769E-01  5.00000000E-02  9.29743446E-02  3.51581388E-01
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  1.31681630E-01  1.31681630E-01  5.00000000E-02  4.18671355E-02 -1.81631586E-01
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  4.00378319E-01  4.00378319E-01  5.00000000E-02 -1.77736415E-01  1.47282392E-01
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  4.11836488E-01  4.11836488E-01  5.00000000E-02 -5.09415357E-01  3.21419354E-01
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  6.73056197E-01  6.73056197E-01  5.00000000E-02  1.71998315E+00  3.63025674E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  2.02345893E-01  2.02345893E-01  5.00000000E-02  2.52294145E-01  1.75317101E-01
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  1.07152869E-01  1.07152869E-01  5.00000000E-02  3.14341948E-02 -1.44797562E-01
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  1.57647209E-01  1.57647209E-01  5.00000000E-02 -1.94098015E-01 -1.03156856E-01
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  1.73809091E-01  1.73809091E-01  5.00000000E-02 -2.02460008E-01  6.44587853E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  1.19846832E-01  1.19846832E-01  5.00000000E-02 -8.21561256E-02 -7.57257259E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  1.38597617E-01  1.38597617E-01  5.00000000E-02 -1.97685171E-01  7.94967365E-04
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  1.87725747E-01  1.87725747E-01  5.00000000E-02 -2.25335990E-01  2.05190443E-01
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  2.65358643E-01  2.65358643E-01  5.00000000E-02 -2.39596042E-01 -2.96718432E-01
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  2.13674126E-01  2.13674126E-01  5.00000000E-02 -1.08881700E-01  3.90140345E-01
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  6.06246705E-01  6.06246705E-01  5.00000000E-02 -1.91035182E-01  8.06831611E-01
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  1.36049860E-01  1.36049860E-01  5.00000000E-02 -2.82255614E-02  8.66960044E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  3.24746750E-01  3.24746750E-01  5.00000000E-02 -2.02063185E-01  4.73148219E-01
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  1.38174297E-01  1.38174297E-01  5.00000000E-02  1.82541371E-01 -4.49717887E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  2.65727782E-01  2.65727782E-01  5.00000000E-02 -3.68716856E-01  1.99545693E-01
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  1.74306904E-01  1.74306904E-01  5.00000000E-02  2.45852400E-01 -9.11620654E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  1.61538526E-01  1.61538526E-01  5.00000000E-02 -7.84432306E-02 -6.73688248E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  1.40696223E-01  1.40696223E-01  5.00000000E-02 -3.95422358E-02  1.81879737E-01
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  1.21727051E-01  1.21727051E-01  5.00000000E-02  2.13476645E-03  2.91720440E-03
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  2.34887006E-01  2.34887006E-01  5.00000000E-02 -1.60105547E-01  3.26494251E-01
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  1.88055668E-01  1.88055668E-01  5.00000000E-02 -1.06963010E-01 -1.33548779E-01
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  2.41524367E-01  2.41524367E-01  5.00000000E-02  2.88425577E-01 -2.99218826E-01
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  9.03495767E-02  9.33425234E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  1.23909276E-01  1.23909276E-01  5.00000000E-02 -1.42547325E-02  1.72831491E-01
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  2.35823857E-01  2.35823857E-01  5.00000000E-02 -1.03425289E-01  3.37596584E-01
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  3.52446578E-01  3.52446578E-01  5.00000000E-02 -5.53501741E-01 -3.02538620E-01
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  1.14019291E-01  1.14019291E-01  5.00000000E-02  1.09361865E-01  1.00117999E-01
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  3.03446076E-01  3.03446076E-01  5.00000000E-02  4.25881880E-01 -2.86411688E-01
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  1.51536024E-01  1.51536024E-01  5.00000000E-02 -6.91297272E-02  5.45732997E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  2.09565070E-01  2.09565070E-01  5.00000000E-02 -2.78245690E-01  1.63527654E-01
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  1.21501698E-01  1.21501698E-01  5.00000000E-02  1.53845327E-01 -3.88919801E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  2.70132651E-01  2.70132651E-01  5.00000000E-02  3.79520710E-01 -1.89343461E-01
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  1.77857455E-01  1.77857455E-01  5.00000000E-02  1.27471646E-02  2.67944201E-01
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02 -9.37804113E-02 -8.56895523E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  1.66568773E-01  1.66568773E-01  5.00000000E-02  1.06913933E-01 -2.66089141E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  1.71910073E-01  1.71910073E-01  5.00000000E-02  1.83601247E-01  1.70999198E-01
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  1.35815032E-01  1.35815032E-01  5.00000000E-02  3.40528310E-02 -8.38088618E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  1.55917350E-01  1.55917350E-01  5.00000000E-02  1.24256103E-01 -3.04221867E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  2.28544056E-01  2.28544056E-01  5.00000000E-02  7.87679446E-02 -2.98017848E-01
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  2.38399558E-01  2.38399558E-01  5.00000000E-02  2.07682790E-01 -2.69174592E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  1.13679395E-01  1.13679395E-01  5.00000000E-02 -8.00411394E-03  5.46097653E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  1.31740996E-01  1.31740996E-01  5.00000000E-02 -1.76878134E-01  5.85356522E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  1.79378309E-01  1.79378309E-01  5.00000000E-02 -2.32326060E-01  5.86145667E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  1.40658788E-01  1.40658788E-01  5.00000000E-02  5.37166020E-02 -1.76599089E-01
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  1.42434309E-01  1.42434309E-01  5.00000000E-02  4.85610439E-02 -1.13315652E-01
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  3.94467718E-01  3.94467718E-01  5.00000000E-02 -3.04288777E-01  6.15687883E-01
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  1.93193119E-01  1.93193119E-01  5.00000000E-02 -1.98730875E-01  2.47514083E-01
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  1.57364026E-01  1.57364026E-01  5.00000000E-02 -1.48958501E-01  1.79642863E-01
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  1.57872940E-01  1.57872940E-01  5.00000000E-02 -5.79002301E-02  2.23896350E-01
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  1.31104655E-01  1.31104655E-01  5.00000000E-02 -1.36358691E-01 -1.26860555E-01
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  1.78023372E-01  1.78023372E-01  5.00000000E-02  1.58209099E-01  1.02138903E-01
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  1.46432803E-01  1.46432803E-01  5.00000000E-02  4.96893651E-02 -1.25034208E-01
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  1.71805689E-01  1.71805689E-01  5.00000000E-02 -1.40604937E-01 -2.20470969E-01
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  1.40671957E-01  1.40671957E-01  5.00000000E-02 -1.79763193E-01  5.58990447E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  1.63941113E-01  1.63941113E-01  5.00000000E-02 -6.32591062E-02 -7.02013607E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  1.73689870E-01  1.73689870E-01  5.00000000E-02 -9.60825953E-02 -1.01731754E-01
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  2.04794103E-01  2.04794103E-01  5.00000000E-02  1.53168242E-01  2.94147695E-01
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  1.58879849E-01  1.58879849E-01  5.00000000E-02 -4.53930085E-02 -4.98682159E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  2.00599999E-01  2.00599999E-01  5.00000000E-02 -1.71225463E-01  2.72225801E-01
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  1.08635306E+00  1.08635306E+00  5.00000000E-02  1.90590650E+00  5.95406762E-01
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  1.75249439E-01  1.75249439E-01  5.00000000E-02 -1.00362273E-01 -1.07352354E-01
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  1.14016115E-01  1.14016115E-01  5.00000000E-02  1.09348555E-01  1.00079738E-01
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  1.13899690E-01  1.13899690E-01  5.00000000E-02 -3.08684290E-02  1.43647523E-01
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  2.30458635E-01  2.30458635E-01  5.00000000E-02 -3.23097679E-01  1.11307023E-01
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  1.21467527E-01  1.21467527E-01  5.00000000E-02  3.56225706E-02 -1.54767220E-01
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  1.13902049E-01  1.13902049E-01  5.00000000E-02 -3.13039532E-02  1.43580324E-01
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  1.33679223E-01  1.33679223E-01  5.00000000E-02 -2.47162246E-02  9.98815856E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  1.46970627E-01  1.46970627E-01  5.00000000E-02  1.33634026E-01  1.61336255E-01
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  1.63159270E-01  1.63159270E-01  5.00000000E-02 -1.34767158E-01 -2.09473127E-01
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  1.18130146E-01  1.18130146E-01  5.00000000E-02 -1.37081493E-01 -8.94194344E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  1.07186484E-01  1.07186484E-01  5.00000000E-02  1.07637191E-01  1.01162268E-01
