 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 1813  1.81250000E+01  5.00000000E+00  0.00000000E+00  9.56297716E+00  9.56297716E+00  0.00000000E+00  4.37673561E-01  0.00000000E+00  1.00000000E+00
 1814  1.81350000E+01  5.00000000E+00  0.00000000E+00  9.56297720E+00  9.56297720E+00  0.00000000E+00  4.37673514E-01  0.00000000E+00  1.00000000E+00
 1815  1.81450000E+01  5.00000000E+00  0.00000000E+00  9.56297725E+00  9.56297725E+00  0.00000000E+00  4.37673467E-01  0.00000000E+00  1.00000000E+00
 1816  1.81550000E+01  5.00000000E+00  0.00000000E+00  9.56297729E+00  9.56297729E+00  0.00000000E+00  4.37673421E-01  0.00000000E+00  1.00000000E+00
 1817  1.81650000E+01  5.00000000E+00  0.00000000E+00  9.56297734E+00  9.56297734E+00  0.00000000E+00  4.37673374E-01  0.00000000E+00  1.00000000E+00
 1818  1.81750000E+01  5.00000000E+00  0.00000000E+00  9.56297738E+00  9.56297738E+00  0.00000000E+00  4.37673327E-01  0.00000000E+00  1.00000000E+00
 1819  1.81850000E+01  5.00000000E+00  0.00000000E+00  9.56297742E+00  9.56297742E+00  0.00000000E+00  4.37673281E-01  0.00000000E+00  1.00000000E+00
 1820  1.81950000E+01  5.00000000E+00  0.00000000E+00  9.56297747E+00  9.56297747E+00  0.00000000E+00  4.37673235E-01  0.00000000E+00  1.00000000E+00
 1821  1.82050000E+01  5.00000000E+00  0.00000000E+00  9.56297751E+00  9.56297751E+00  0.00000000E+00  4.37673189E-01  0.00000000E+00  1.00000000E+00
 1822  1.82150000E+01  5.00000000E+00  0.00000000E+00  9.56297756E+00  9.56297756E+00  0.00000000E+00  4.37673143E-01  0.00000000E+00  1.00000000E+00
 1823  1.82250000E+01  5.00000000E+00  0.00000000E+00  9.56297760E+00  9.56297760E+00  0.00000000E+00  4.37673097E-01  0.00000000E+00  1.00000000E+00
 1824  1.82350000E+01  5.00000000E+00  0.00000000E+00  9.56297764E+00  9.56297764E+00  0.00000000E+00  4.37673051E-01  0.00000000E+00  1.00000000E+00
 1825  1.82450000E+01  5.00000000E+00  0.00000000E+00  9.56297769E+00  9.56297769E+00  0.00000000E+00  4.37673006E-01  0.00000000E+00  1.00000000E+00
 1826  1.82550000E+01  5.00000000E+00  0.00000000E+00  9.56297773E+00  9.56297773E+00  0.00000000E+00  4.37672960E-01  0.00000000E+00  1.00000000E+00
 1827  1.82650000E+01  5.00000000E+00  0.00000000E+00  9.56297777E+00  9.56297777E+00  0.00000000E+00  4.37672915E-01  0.00000000E+00  1.00000000E+00
 1828  1.82750000E+01  5.00000000E+00  0.00000000E+00  9.56297782E+00  9.56297782E+00  0.00000000E+00  4.37672870E-01  0.00000000E+00  1.00000000E+00
 1829  1.82850000E+01  5.00000000E+00  0.00000000E+00  9.56297786E+00  9.56297786E+00  0.00000000E+00  4.37672825E-01  0.00000000E+00  1.00000000E+00
 1830  1.82950000E+01  5.00000000E+00  0.00000000E+00  9.56297790E+00  9.56297790E+00  0.00000000E+00  4.37672780E-01  0.00000000E+00  1.00000000E+00
 1831  1.83050000E+01  5.00000000E+00  0.00000000E+00  9.56297795E+00  9.56297795E+00  0.00000000E+00  4.37672735E-01  0.00000000E+00  1.00000000E+00
 1832  1.83150000E+01  5.00000000E+00  0.00000000E+00  9.56297799E+00  9.56297799E+00  0.00000000E+00  4.37672691E-01  0.00000000E+00  1.00000000E+00
 1833  1.83250000E+01  5.00000000E+00  0.00000000E+00  9.56297803E+00  9.56297803E+00  0.00000000E+00  4.37672646E-01  0.00000000E+00  1.00000000E+00
 1834  1.83350000E+01  5.00000000E+00  0.00000000E+00  9.56297807E+00  9.56297807E+00  0.00000000E+00  4.37672602E-01  0.00000000E+00  1.00000000E+00
 1835  1.83450000E+01  5.00000000E+00  0.00000000E+00  9.56297812E+00  9.56297812E+00  0.00000000E+00  4.37672558E-01  0.00000000E+00  1.00000000E+00
 1836  1.83550000E+01  5.00000000E+00  0.00000000E+00  9.56297816E+00  9.56297816E+00  0.00000000E+00  4.37672514E-01  0.00000000E+00  1.00000000E+00
 1837  1.83650000E+01  5.00000000E+00  0.00000000E+00  9.56297820E+00  9.56297820E+00  0.00000000E+00  4.37672470E-01  0.00000000E+00  1.00000000E+00
 1838  1.83750000E+01  5.00000000E+00  0.00000000E+00  9.56297824E+00  9.56297824E+00  0.00000000E+00  4.37672426E-01  0.00000000E+00  1.00000000E+00
 1839  1.83850000E+01  5.00000000E+00  0.00000000E+00  9.56297828E+00  9.56297828E+00  0.00000000E+00  4.37672382E-01  0.00000000E+00  1.00000000E+00
 1840  1.83950000E+01  5.00000000E+00  0.00000000E+00  9.56297833E+00  9.56297833E+00  0.00000000E+00  4.37672339E-01  0.00000000E+00  1.00000000E+00
 1841  1.84050000E+01  5.00000000E+00  0.00000000E+00  9.56297837E+00  9.56297837E+00  0.00000000E+00  4.37672295E-01  0.00000000E+00  1.00000000E+00
 1842  1.84150000E+01  5.00000000E+00  0.00000000E+00  9.56297841E+00  9.56297841E+00  0.00000000E+00  4.37672252E-01  0.00000000E+00  1.00000000E+00
 1843  1.84250000E+01  5.00000000E+00  0.00000000E+00  9.56297845E+00  9.56297845E+00  0.00000000E+00  4.37672209E-01  0.00000000E+00  1.00000000E+00
 1844  1.84350000E+01  5.00000000E+00  0.00000000E+00  9.56297849E+00  9.56297849E+00  0.00000000E+00  4.37672166E-01  0.00000000E+00  1.00000000E+00
 1845  1.84450000E+01  5.00000000E+00  0.00000000E+00  9.56297853E+00  9.56297853E+00  0.00000000E+00  4.37672123E-01  0.00000000E+00  1.00000000E+00
 1846  1.84550000E+01  5.00000000E+00  0.00000000E+00  9.56297857E+00  9.56297857E+00  0.00000000E+00  4.37672080E-01  0.00000000E+00  1.00000000E+00
 1847  1.84650000E+01  5.00000000E+00  0.00000000E+00  9.56297861E+00  9.56297861E+00  0.00000000E+00  4.37672037E-01  0.00000000E+00  1.00000000E+00
 1848  1.84750000E+01  5.00000000E+00  0.00000000E+00  9.56297865E+00  9.56297865E+00  0.00000000E+00  4.37671994E-01  0.00000000E+00  1.00000000E+00
 1849  1.84850000E+01  5.00000000E+00  0.00000000E+00  9.56297869E+00  9.56297869E+00  0.00000000E+00  4.37671952E-01  0.00000000E+00  1.00000000E+00
 1850  1.84950000E+01  5.00000000E+00  0.00000000E+00  9.56297873E+00  9.56297873E+00  0.00000000E+00  4.37671910E-01  0.00000000E+00  1.00000000E+00
 1851  1.85050000E+01  5.00000000E+00  0.00000000E+00  9.56297878E+00  9.56297878E+00  0.00000000E+00  4.37671867E-01  0.00000000E+00  1.00000000E+00
 1852  1.85150000E+01  5.00000000E+00  0.00000000E+00  9.56297882E+00  9.56297882E+00  0.00000000E+00  4.37671825E-01  0.00000000E+00  1.00000000E+00
 1853  1.85250000E+01  5.00000000E+00  0.00000000E+00  9.56297886E+00  9.56297886E+00  0.00000000E+00  4.37671783E-01  0.00000000E+00  1.00000000E+00
 1854  1.85350000E+01  5.00000000E+00  0.00000000E+00  9.56297890E+00  9.56297890E+00  0.00000000E+00  4.37671741E-01  0.00000000E+00  1.00000000E+00
 1855  1.85450000E+01  5.00000000E+00  0.00000000E+00  9.56297894E+00  9.56297894E+00  0.00000000E+00  4.37671700E-01  0.00000000E+00  1.00000000E+00
 1856  1.85550000E+01  5.00000000E+00  0.00000000E+00  9.56297897E+00  9.56297897E+00  0.00000000E+00  4.37671658E-01  0.00000000E+00  1.00000000E+00
 1857  1.85650000E+01  5.00000000E+00  0.00000000E+00  9.56297901E+00  9.56297901E+00  0.00000000E+00  4.37671616E-01  0.00000000E+00  1.00000000E+00
 1858  1.85750000E+01  5.00000000E+00  0.00000000E+00  9.56297905E+00  9.56297905E+00  0.00000000E+00  4.37671575E-01  0.00000000E+00  1.00000000E+00
 1859  1.85850000E+01  5.00000000E+00  0.00000000E+00  9.56297909E+00  9.56297909E+00  0.00000000E+00  4.37671534E-01  0.00000000E+00  1.00000000E+00
 1860  1.85950000E+01  5.00000000E+00  0.00000000E+00  9.56297913E+00  9.56297913E+00  0.00000000E+00  4.37671492E-01  0.00000000E+00  1.00000000E+00
 1861  1.86050000E+01  5.00000000E+00  0.00000000E+00  9.56297917E+00  9.56297917E+00  0.00000000E+00  4.37671451E-01  0.00000000E+00  1.00000000E+00
 1862  1.86150000E+01  5.00000000E+00  0.00000000E+00  9.56297921E+00  9.56297921E+00  0.00000000E+00  4.37671410E-01  0.00000000E+00  1.00000000E+00
 1863  1.86250000E+01  5.00000000E+00  0.00000000E+00  9.56297925E+00  9.56297925E+00  0.00000000E+00  4.37671370E-01  0.00000000E+00  1.00000000E+00
 1864  1.86350000E+01  5.00000000E+00  0.00000000E+00  9.56297929E+00  9.56297929E+00  0.00000000E+00  4.37671329E-01  0.00000000E+00  1.00000000E+00
 1865  1.86450000E+01  5.00000000E+00  0.00000000E+00  9.56297933E+00  9.56297933E+00  0.00000000E+00  4.37671288E-01  0.00000000E+00  1.00000000E+00
 1866  1.86550000E+01  5.00000000E+00  0.00000000E+00  9.56297937E+00  9.56297937E+00  0.00000000E+00  4.37671248E-01  0.00000000E+00  1.00000000E+00
 1867  1.86650000E+01  5.00000000E+00  0.00000000E+00  9.56297940E+00  9.56297940E+00  0.00000000E+00  4.37671207E-01  0.00000000E+00  1.00000000E+00
 1868  1.86750000E+01  5.00000000E+00  0.00000000E+00  9.56297944E+00  9.56297944E+00  0.00000000E+00  4.37671167E-01  0.00000000E+00  1.00000000E+00
 1869  1.86850000E+01  5.00000000E+00  0.00000000E+00  9.56297948E+00  9.56297948E+00  0.00000000E+00  4.37671127E-01  0.00000000E+00  1.00000000E+00
 1870  1.86950000E+01  5.00000000E+00  0.00000000E+00  9.56297952E+00  9.56297952E+00  0.00000000E+00  4.37671087E-01  0.00000000E+00  1.00000000E+00
 1871  1.87050000E+01  5.00000000E+00  0.00000000E+00  9.56297956E+00  9.56297956E+00  0.00000000E+00  4.37671047E-01  0.00000000E+00  1.00000000E+00
 1872  1.87150000E+01  5.00000000E+00  0.00000000E+00  9.56297959E+00  9.56297959E+00  0.00000000E+00  4.37671007E-01  0.00000000E+00  1.00000000E+00
 1873  1.87250000E+01  5.00000000E+00  0.00000000E+00  9.56297963E+00  9.56297963E+00  0.00000000E+00  4.37670967E-01  0.00000000E+00  1.00000000E+00
 1874  1.87350000E+01  5.00000000E+00  0.00000000E+00  9.56297967E+00  9.56297967E+00  0.00000000E+00  4.37670927E-01  0.00000000E+00  1.00000000E+00
 1875  1.87450000E+01  5.00000000E+00  0.00000000E+00  9.56297971E+00  9.56297971E+00  0.00000000E+00  4.37670888E-01  0.00000000E+00  1.00000000E+00
 1876  1.87550000E+01  5.00000000E+00  0.00000000E+00  9.56297975E+00  9.56297975E+00  0.00000000E+00  4.37670848E-01  0.00000000E+00  1.00000000E+00
 1877  1.87650000E+01  5.00000000E+00  0.00000000E+00  9.56297978E+00  9.56297978E+00  0.00000000E+00  4.37670809E-01  0.00000000E+00  1.00000000E+00
 1878  1.87750000E+01  5.00000000E+00  0.00000000E+00  9.56297982E+00  9.56297982E+00  0.00000000E+00  4.37670770E-01  0.00000000E+00  1.00000000E+00
 1879  1.87850000E+01  5.00000000E+00  0.00000000E+00  9.56297986E+00  9.56297986E+00  0.00000000E+00  4.37670731E-01  0.00000000E+00  1.00000000E+00
 1880  1.87950000E+01  5.00000000E+00  0.00000000E+00  9.56297989E+00  9.56297989E+00  0.00000000E+00  4.37670692E-01  0.00000000E+00  1.00000000E+00
 1881  1.88050000E+01  5.00000000E+00  0.00000000E+00  9.56297993E+00  9.56297993E+00  0.00000000E+00  4.37670653E-01  0.00000000E+00  1.00000000E+00
 1882  1.88150000E+01  5.00000000E+00  0.00000000E+00  9.56297997E+00  9.56297997E+00  0.00000000E+00  4.37670614E-01  0.00000000E+00  1.00000000E+00
 1883  1.88250000E+01  5.00000000E+00  0.00000000E+00  9.56298001E+00  9.56298001E+00  0.00000000E+00  4.37670575E-01  0.00000000E+00  1.00000000E+00
 1884  1.88350000E+01  5.00000000E+00  0.00000000E+00  9.56298004E+00  9.56298004E+00  0.00000000E+00  4.37670537E-01  0.00000000E+00  1.00000000E+00
 1885  1.88450000E+01  5.00000000E+00  0.00000000E+00  9.56298008E+00  9.56298008E+00  0.00000000E+00  4.37670498E-01  0.00000000E+00  1.00000000E+00
 1886  1.88550000E+01  5.00000000E+00  0.00000000E+00  9.56298011E+00  9.56298011E+00  0.00000000E+00  4.37670460E-01  0.00000000E+00  1.00000000E+00
 1887  1.88650000E+01  5.00000000E+00  0.00000000E+00  9.56298015E+00  9.56298015E+00  0.00000000E+00  4.37670421E-01  0.00000000E+00  1.00000000E+00
 1888  1.88750000E+01  5.00000000E+00  0.00000000E+00  9.56298019E+00  9.56298019E+00  0.00000000E+00  4.37670383E-01  0.00000000E+00  1.00000000E+00
 1889  1.88850000E+01  5.00000000E+00  0.00000000E+00  9.56298022E+00  9.56298022E+00  0.00000000E+00  4.37670345E-01  0.00000000E+00  1.00000000E+00
 1890  1.88950000E+01  5.00000000E+00  0.00000000E+00  9.56298026E+00  9.56298026E+00  0.00000000E+00  4.37670307E-01  0.00000000E+00  1.00000000E+00
 1891  1.89050000E+01  5.00000000E+00  0.00000000E+00  9.56298030E+00  9.56298030E+00  0.00000000E+00  4.37670269E-01  0.00000000E+00  1.00000000E+00
 1892  1.89150000E+01  5.00000000E+00  0.00000000E+00  9.56298033E+00  9.56298033E+00  0.00000000E+00  4.37670231E-01  0.00000000E+00  1.00000000E+00
 1893  1.89250000E+01  5.00000000E+00  0.00000000E+00  9.56298037E+00  9.56298037E+00  0.00000000E+00  4.37670194E-01  0.00000000E+00  1.00000000E+00
 1894  1.89350000E+01  5.00000000E+00  0.00000000E+00  9.56298040E+00  9.56298040E+00  0.00000000E+00  4.37670156E-01  0.00000000E+00  1.00000000E+00
 1895  1.89450000E+01  5.00000000E+00  0.00000000E+00  9.56298044E+00  9.56298044E+00  0.00000000E+00  4.37670119E-01  0.00000000E+00  1.00000000E+00
 1896  1.89550000E+01  5.00000000E+00  0.00000000E+00  9.56298047E+00  9.56298047E+00  0.00000000E+00  4.37670081E-01  0.00000000E+00  1.00000000E+00
 1897  1.89650000E+01  5.00000000E+00  0.00000000E+00  9.56298051E+00  9.56298051E+00  0.00000000E+00  4.37670044E-01  0.00000000E+00  1.00000000E+00
 1898  1.89750000E+01  5.00000000E+00  0.00000000E+00  9.56298054E+00  9.56298054E+00  0.00000000E+00  4.37670007E-01  0.00000000E+00  1.00000000E+00
 1899  1.89850000E+01  5.00000000E+00  0.00000000E+00  9.56298058E+00  9.56298058E+00  0.00000000E+00  4.37669970E-01  0.00000000E+00  1.00000000E+00
 1900  1.89950000E+01  5.00000000E+00  0.00000000E+00  9.56298062E+00  9.56298062E+00  0.00000000E+00  4.37669932E-01  0.00000000E+00  1.00000000E+00
 1901  1.90050000E+01  5.00000000E+00  0.00000000E+00  9.56298065E+00  9.56298065E+00  0.00000000E+00  4.37669896E-01  0.00000000E+00  1.00000000E+00
 1902  1.90150000E+01  5.00000000E+00  0.00000000E+00  9.56298069E+00  9.56298069E+00  0.00000000E+00  4.37669859E-01  0.00000000E+00  1.00000000E+00
 1903  1.90250000E+01  5.00000000E+00  0.00000000E+00  9.56298072E+00  9.56298072E+00  0.00000000E+00  4.37669822E-01  0.00000000E+00  1.00000000E+00
 1904  1.90350000E+01  5.00000000E+00  0.00000000E+00  9.56298075E+00  9.56298075E+00  0.00000000E+00  4.37669785E-01  0.00000000E+00  1.00000000E+00
 1905  1.90450000E+01  5.00000000E+00  0.00000000E+00  9.56298079E+00  9.56298079E+00  0.00000000E+00  4.37669749E-01  0.00000000E+00  1.00000000E+00
 1906  1.90550000E+01  5.00000000E+00  0.00000000E+00  9.56298082E+00  9.56298082E+00  0.00000000E+00  4.37669712E-01  0.00000000E+00  1.00000000E+00
 1907  1.90650000E+01  5.00000000E+00  0.00000000E+00  9.56298086E+00  9.56298086E+00  0.00000000E+00  4.37669676E-01  0.00000000E+00  1.00000000E+00
 1908  1.90750000E+01  5.00000000E+00  0.00000000E+00  9.56298089E+00  9.56298089E+00  0.00000000E+00  4.37669640E-01  0.00000000E+00  1.00000000E+00
 1909  1.90850000E+01  5.00000000E+00  0.00000000E+00  9.56298093E+00  9.56298093E+00  0.00000000E+00  4.37669603E-01  0.00000000E+00  1.00000000E+00
 1910  1.90950000E+01  5.00000000E+00  0.00000000E+00  9.56298096E+00  9.56298096E+00  0.00000000E+00  4.37669567E-01  0.00000000E+00  1.00000000E+00
 1911  1.91050000E+01  5.00000000E+00  0.00000000E+00  9.56298100E+00  9.56298100E+00  0.00000000E+00  4.37669531E-01  0.00000000E+00  1.00000000E+00
 1912  1.91150000E+01  5.00000000E+00  0.00000000E+00  9.56298103E+00  9.56298103E+00  0.00000000E+00  4.37669495E-01  0.00000000E+00  1.00000000E+00
 1913  1.91250000E+01  5.00000000E+00  0.00000000E+00  9.56298106E+00  9.56298106E+00  0.00000000E+00  4.37669460E-01  0.00000000E+00  1.00000000E+00
 1914  1.91350000E+01  5.00000000E+00  0.00000000E+00  9.56298110E+00  9.56298110E+00  0.00000000E+00  4.37669424E-01  0.00000000E+00  1.00000000E+00
 1915  1.91450000E+01  5.00000000E+00  0.00000000E+00  9.56298113E+00  9.56298113E+00  0.00000000E+00  4.37669388E-01  0.00000000E+00  1.00000000E+00
 1916  1.91550000E+01  5.00000000E+00  0.00000000E+00  9.56298116E+00  9.56298116E+00  0.00000000E+00  4.37669353E-01  0.00000000E+00  1.00000000E+00
 1917  1.91650000E+01  5.00000000E+00  0.00000000E+00  9.56298120E+00  9.56298120E+00  0.00000000E+00  4.37669317E-01  0.00000000E+00  1.00000000E+00
 1918  1.91750000E+01  5.00000000E+00  0.00000000E+00  9.56298123E+00  9.56298123E+00  0.00000000E+00  4.37669282E-01  0.00000000E+00  1.00000000E+00
 1919  1.91850000E+01  5.00000000E+00  0.00000000E+00  9.56298127E+00  9.56298127E+00  0.00000000E+00  4.37669246E-01  0.00000000E+00  1.00000000E+00
 1920  1.91950000E+01  5.00000000E+00  0.00000000E+00  9.56298130E+00  9.56298130E+00  0.00000000E+00  4.37669211E-01  0.00000000E+00  1.00000000E+00
 1921  1.92050000E+01  5.00000000E+00  0.00000000E+00  9.56298133E+00  9.56298133E+00  0.00000000E+00  4.37669176E-01  0.00000000E+00  1.00000000E+00
 1922  1.92150000E+01  5.00000000E+00  0.00000000E+00  9.56298136E+00  9.56298136E+00  0.00000000E+00  4.37669141E-01  0.00000000E+00  1.00000000E+00
 1923  1.92250000E+01  5.00000000E+00  0.00000000E+00  9.56298140E+00  9.56298140E+00  0.00000000E+00  4.37669106E-01  0.00000000E+00  1.00000000E+00
 1924  1.92350000E+01  5.00000000E+00  0.00000000E+00  9.56298143E+00  9.56298143E+00  0.00000000E+00  4.37669071E-01  0.00000000E+00  1.00000000E+00
 1925  1.92450000E+01  5.00000000E+00  0.00000000E+00  9.56298146E+00  9.56298146E+00  0.00000000E+00  4.37669036E-01  0.00000000E+00  1.00000000E+00
 1926  1.92550000E+01  5.00000000E+00  0.00000000E+00  9.56298150E+00  9.56298150E+00  0.00000000E+00  4.37669002E-01  0.00000000E+00  1.00000000E+00
 1927  1.92650000E+01  5.00000000E+00  0.00000000E+00  9.56298153E+00  9.56298153E+00  0.00000000E+00  4.37668967E-01  0.00000000E+00  1.00000000E+00
 1928  1.92750000E+01  5.00000000E+00  0.00000000E+00  9.56298156E+00  9.56298156E+00  0.00000000E+00  4.37668933E-01  0.00000000E+00  1.00000000E+00
 1929  1.92850000E+01  5.00000000E+00  0.00000000E+00  9.56298159E+00  9.56298159E+00  0.00000000E+00  4.37668898E-01  0.00000000E+00  1.00000000E+00
 1930  1.92950000E+01  5.00000000E+00  0.00000000E+00  9.56298163E+00  9.56298163E+00  0.00000000E+00  4.37668864E-01  0.00000000E+00  1.00000000E+00
 1931  1.93050000E+01  5.00000000E+00  0.00000000E+00  9.56298166E+00  9.56298166E+00  0.00000000E+00  4.37668830E-01  0.00000000E+00  1.00000000E+00
 1932  1.93150000E+01  5.00000000E+00  0.00000000E+00  9.56298169E+00  9.56298169E+00  0.00000000E+00  4.37668795E-01  0.00000000E+00  1.00000000E+00
 1933  1.93250000E+01  5.00000000E+00  0.00000000E+00  9.56298172E+00  9.56298172E+00  0.00000000E+00  4.37668761E-01  0.00000000E+00  1.00000000E+00
 1934  1.93350000E+01  5.00000000E+00  0.00000000E+00  9.56298176E+00  9.56298176E+00  0.00000000E+00  4.37668727E-01  0.00000000E+00  1.00000000E+00
 1935  1.93450000E+01  5.00000000E+00  0.00000000E+00  9.56298179E+00  9.56298179E+00  0.00000000E+00  4.37668693E-01  0.00000000E+00  1.00000000E+00
 1936  1.93550000E+01  5.00000000E+00  0.00000000E+00  9.56298182E+00  9.56298182E+00  0.00000000E+00  4.37668660E-01  0.00000000E+00  1.00000000E+00
 1937  1.93650000E+01  5.00000000E+00  0.00000000E+00  9.56298185E+00  9.56298185E+00  0.00000000E+00  4.37668626E-01  0.00000000E+00  1.00000000E+00
 1938  1.93750000E+01  5.00000000E+00  0.00000000E+00  9.56298188E+00  9.56298188E+00  0.00000000E+00  4.37668592E-01  0.00000000E+00  1.00000000E+00
 1939  1.93850000E+01  5.00000000E+00  0.00000000E+00  9.56298192E+00  9.56298192E+00  0.00000000E+00  4.37668558E-01  0.00000000E+00  1.00000000E+00
 1940  1.93950000E+01  5.00000000E+00  0.00000000E+00  9.56298195E+00  9.56298195E+00  0.00000000E+00  4.37668525E-01  0.00000000E+00  1.00000000E+00
 1941  1.94050000E+01  5.00000000E+00  0.00000000E+00  9.56298198E+00  9.56298198E+00  0.00000000E+00  4.37668491E-01  0.00000000E+00  1.00000000E+00
 1942  1.94150000E+01  5.00000000E+00  0.00000000E+00  9.56298201E+00  9.56298201E+00  0.00000000E+00  4.37668458E-01  0.00000000E+00  1.00000000E+00
 1943  1.94250000E+01  5.00000000E+00  0.00000000E+00  9.56298204E+00  9.56298204E+00  0.00000000E+00  4.37668425E-01  0.00000000E+00  1.00000000E+00
 1944  1.94350000E+01  5.00000000E+00  0.00000000E+00  9.56298207E+00  9.56298207E+00  0.00000000E+00  4.37668392E-01  0.00000000E+00  1.00000000E+00
 1945  1.94450000E+01  5.00000000E+00  0.00000000E+00  9.56298210E+00  9.56298210E+00  0.00000000E+00  4.37668358E-01  0.00000000E+00  1.00000000E+00
 1946  1.94550000E+01  5.00000000E+00  0.00000000E+00  9.56298214E+00  9.56298214E+00  0.00000000E+00  4.37668325E-01  0.00000000E+00  1.00000000E+00
 1947  1.94650000E+01  5.00000000E+00  0.00000000E+00  9.56298217E+00  9.56298217E+00  0.00000000E+00  4.37668292E-01  0.00000000E+00  1.00000000E+00
 1948  1.94750000E+01  5.00000000E+00  0.00000000E+00  9.56298220E+00  9.56298220E+00  0.00000000E+00  4.37668259E-01  0.00000000E+00  1.00000000E+00
 1949  1.94850000E+01  5.00000000E+00  0.00000000E+00  9.56298223E+00  9.56298223E+00  0.00000000E+00  4.37668227E-01  0.00000000E+00  1.00000000E+00
 1950  1.94950000E+01  5.00000000E+00  0.00000000E+00  9.56298226E+00  9.56298226E+00  0.00000000E+00  4.37668194E-01  0.00000000E+00  1.00000000E+00
 1951  1.95050000E+01  5.00000000E+00  0.00000000E+00  9.56298229E+00  9.56298229E+00  0.00000000E+00  4.37668161E-01  0.00000000E+00  1.00000000E+00
 1952  1.95150000E+01  5.00000000E+00  0.00000000E+00  9.56298232E+00  9.56298232E+00  0.00000000E+00  4.37668129E-01  0.00000000E+00  1.00000000E+00
 1953  1.95250000E+01  5.00000000E+00  0.00000000E+00  9.56298235E+00  9.56298235E+00  0.00000000E+00  4.37668096E-01  0.00000000E+00  1.00000000E+00
 1954  1.95350000E+01  5.00000000E+00  0.00000000E+00  9.56298238E+00  9.56298238E+00  0.00000000E+00  4.37668064E-01  0.00000000E+00  1.00000000E+00
 1955  1.95450000E+01  5.00000000E+00  0.00000000E+00  9.56298241E+00  9.56298241E+00  0.00000000E+00  4.37668031E-01  0.00000000E+00  1.00000000E+00
 1956  1.95550000E+01  5.00000000E+00  0.00000000E+00  9.56298244E+00  9.56298244E+00  0.00000000E+00  4.37667999E-01  0.00000000E+00  1.00000000E+00
 1957  1.95650000E+01  5.00000000E+00  0.00000000E+00  9.56298247E+00  9.56298247E+00  0.00000000E+00  4.37667967E-01  0.00000000E+00  1.00000000E+00
 1958  1.95750000E+01  5.00000000E+00  0.00000000E+00  9.56298250E+00  9.56298250E+00  0.00000000E+00  4.37667935E-01  0.00000000E+00  1.00000000E+00
 1959  1.95850000E+01  5.00000000E+00  0.00000000E+00  9.56298253E+00  9.56298253E+00  0.00000000E+00  4.37667903E-01  0.00000000E+00  1.00000000E+00
 1960  1.95950000E+01  5.00000000E+00  0.00000000E+00  9.56298256E+00  9.56298256E+00  0.00000000E+00  4.37667871E-01  0.00000000E+00  1.00000000E+00
 1961  1.96050000E+01  5.00000000E+00  0.00000000E+00  9.56298259E+00  9.56298259E+00  0.00000000E+00  4.37667839E-01  0.00000000E+00  1.00000000E+00
 1962  1.96150000E+01  5.00000000E+00  0.00000000E+00  9.56298262E+00  9.56298262E+00  0.00000000E+00  4.37667807E-01  0.00000000E+00  1.00000000E+00
 1963  1.96250000E+01  5.00000000E+00  0.00000000E+00  9.56298265E+00  9.56298265E+00  0.00000000E+00  4.37667775E-01  0.00000000E+00  1.00000000E+00
 1964  1.96350000E+01  5.00000000E+00  0.00000000E+00  9.56298268E+00  9.56298268E+00  0.00000000E+00  4.37667743E-01  0.00000000E+00  1.00000000E+00
 1965  1.96450000E+01  5.00000000E+00  0.00000000E+00  9.56298271E+00  9.56298271E+00  0.00000000E+00  4.37667712E-01  0.00000000E+00  1.00000000E+00
 1966  1.96550000E+01  5.00000000E+00  0.00000000E+00  9.56298274E+00  9.56298274E+00  0.00000000E+00  4.37667680E-01  0.00000000E+00  1.00000000E+00
 1967  1.96650000E+01  5.00000000E+00  0.00000000E+00  9.56298277E+00  9.56298277E+00  0.00000000E+00  4.37667649E-01  0.00000000E+00  1.00000000E+00
 1968  1.96750000E+01  5.00000000E+00  0.00000000E+00  9.56298280E+00  9.56298280E+00  0.00000000E+00  4.37667617E-01  0.00000000E+00  1.00000000E+00
 1969  1.96850000E+01  5.00000000E+00  0.00000000E+00  9.56298283E+00  9.56298283E+00  0.00000000E+00  4.37667586E-01  0.00000000E+00  1.00000000E+00
 1970  1.96950000E+01  5.00000000E+00  0.00000000E+00  9.56298286E+00  9.56298286E+00  0.00000000E+00  4.37667555E-01  0.00000000E+00  1.00000000E+00
 1971  1.97050000E+01  5.00000000E+00  0.00000000E+00  9.56298289E+00  9.56298289E+00  0.00000000E+00  4.37667524E-01  0.00000000E+00  1.00000000E+00
 1972  1.97150000E+01  5.00000000E+00  0.00000000E+00  9.56298292E+00  9.56298292E+00  0.00000000E+00  4.37667493E-01  0.00000000E+00  1.00000000E+00
 1973  1.97250000E+01  5.00000000E+00  0.00000000E+00  9.56298295E+00  9.56298295E+00  0.00000000E+00  4.37667461E-01  0.00000000E+00  1.00000000E+00
 1974  1.97350000E+01  5.00000000E+00  0.00000000E+00  9.56298298E+00  9.56298298E+00  0.00000000E+00  4.37667431E-01  0.00000000E+00  1.00000000E+00
 1975  1.97450000E+01  5.00000000E+00  0.00000000E+00  9.56298301E+00  9.56298301E+00  0.00000000E+00  4.37667400E-01  0.00000000E+00  1.00000000E+00
 1976  1.97550000E+01  5.00000000E+00  0.00000000E+00  9.56298304E+00  9.56298304E+00  0.00000000E+00  4.37667369E-01  0.00000000E+00  1.00000000E+00
