 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
17527  1.75265000E+01  5.00000000E+00  0.00000000E+00  8.31181728E+00  8.31181728E+00  0.00000000E+00  1.57904196E+00  0.00000000E+00  1.75270000E-01
17528  1.75275000E+01  5.00000000E+00  0.00000000E+00  8.31160730E+00  8.31160730E+00  0.00000000E+00  1.57923490E+00  0.00000000E+00  1.75280000E-01
17529  1.75285000E+01  5.00000000E+00  0.00000000E+00  8.31139733E+00  8.31139733E+00  0.00000000E+00  1.57942784E+00  0.00000000E+00  1.75290000E-01
17530  1.75295000E+01  5.00000000E+00  0.00000000E+00  8.31118736E+00  8.31118736E+00  0.00000000E+00  1.57962078E+00  0.00000000E+00  1.75300000E-01
17531  1.75305000E+01  5.00000000E+00  0.00000000E+00  8.31097740E+00  8.31097740E+00  0.00000000E+00  1.57981371E+00  0.00000000E+00  1.75310000E-01
17532  1.75315000E+01  5.00000000E+00  0.00000000E+00  8.31076744E+00  8.31076744E+00  0.00000000E+00  1.58000664E+00  0.00000000E+00  1.75320000E-01
17533  1.75325000E+01  5.00000000E+00  0.00000000E+00  8.31055749E+00  8.31055749E+00  0.00000000E+00  1.58019956E+00  0.00000000E+00  1.75330000E-01
17534  1.75335000E+01  5.00000000E+00  0.00000000E+00  8.31034754E+00  8.31034754E+00  0.00000000E+00  1.58039248E+00  0.00000000E+00  1.75340000E-01
17535  1.75345000E+01  5.00000000E+00  0.00000000E+00  8.31013761E+00  8.31013761E+00  0.00000000E+00  1.58058539E+00  0.00000000E+00  1.75350000E-01
17536  1.75355000E+01  5.00000000E+00  0.00000000E+00  8.30992767E+00  8.30992767E+00  0.00000000E+00  1.58077829E+00  0.00000000E+00  1.75360000E-01
17537  1.75365000E+01  5.00000000E+00  0.00000000E+00  8.30971775E+00  8.30971775E+00  0.00000000E+00  1.58097120E+00  0.00000000E+00  1.75370000E-01
17538  1.75375000E+01  5.00000000E+00  0.00000000E+00  8.30950782E+00  8.30950782E+00  0.00000000E+00  1.58116409E+00  0.00000000E+00  1.75380000E-01
17539  1.75385000E+01  5.00000000E+00  0.00000000E+00  8.30929791E+00  8.30929791E+00  0.00000000E+00  1.58135699E+00  0.00000000E+00  1.75390000E-01
17540  1.75395000E+01  5.00000000E+00  0.00000000E+00  8.30908800E+00  8.30908800E+00  0.00000000E+00  1.58154987E+00  0.00000000E+00  1.75400000E-01
17541  1.75405000E+01  5.00000000E+00  0.00000000E+00  8.30887810E+00  8.30887810E+00  0.00000000E+00  1.58174276E+00  0.00000000E+00  1.75410000E-01
17542  1.75415000E+01  5.00000000E+00  0.00000000E+00  8.30866820E+00  8.30866820E+00  0.00000000E+00  1.58193563E+00  0.00000000E+00  1.75420000E-01
17543  1.75425000E+01  5.00000000E+00  0.00000000E+00  8.30845831E+00  8.30845831E+00  0.00000000E+00  1.58212851E+00  0.00000000E+00  1.75430000E-01
17544  1.75435000E+01  5.00000000E+00  0.00000000E+00  8.30824842E+00  8.30824842E+00  0.00000000E+00  1.58232138E+00  0.00000000E+00  1.75440000E-01
17545  1.75445000E+01  5.00000000E+00  0.00000000E+00  8.30803854E+00  8.30803854E+00  0.00000000E+00  1.58251424E+00  0.00000000E+00  1.75450000E-01
17546  1.75455000E+01  5.00000000E+00  0.00000000E+00  8.30782867E+00  8.30782867E+00  0.00000000E+00  1.58270710E+00  0.00000000E+00  1.75460000E-01
17547  1.75465000E+01  5.00000000E+00  0.00000000E+00  8.30761880E+00  8.30761880E+00  0.00000000E+00  1.58289995E+00  0.00000000E+00  1.75470000E-01
17548  1.75475000E+01  5.00000000E+00  0.00000000E+00  8.30740894E+00  8.30740894E+00  0.00000000E+00  1.58309280E+00  0.00000000E+00  1.75480000E-01
17549  1.75485000E+01  5.00000000E+00  0.00000000E+00  8.30719908E+00  8.30719908E+00  0.00000000E+00  1.58328564E+00  0.00000000E+00  1.75490000E-01
17550  1.75495000E+01  5.00000000E+00  0.00000000E+00  8.30698923E+00  8.30698923E+00  0.00000000E+00  1.58347848E+00  0.00000000E+00  1.75500000E-01
17551  1.75505000E+01  5.00000000E+00  0.00000000E+00  8.30677938E+00  8.30677938E+00  0.00000000E+00  1.58367132E+00  0.00000000E+00  1.75510000E-01
17552  1.75515000E+01  5.00000000E+00  0.00000000E+00  8.30656954E+00  8.30656954E+00  0.00000000E+00  1.58386415E+00  0.00000000E+00  1.75520000E-01
17553  1.75525000E+01  5.00000000E+00  0.00000000E+00  8.30635971E+00  8.30635971E+00  0.00000000E+00  1.58405697E+00  0.00000000E+00  1.75530000E-01
17554  1.75535000E+01  5.00000000E+00  0.00000000E+00  8.30614988E+00  8.30614988E+00  0.00000000E+00  1.58424979E+00  0.00000000E+00  1.75540000E-01
17555  1.75545000E+01  5.00000000E+00  0.00000000E+00  8.30594006E+00  8.30594006E+00  0.00000000E+00  1.58444261E+00  0.00000000E+00  1.75550000E-01
17556  1.75555000E+01  5.00000000E+00  0.00000000E+00  8.30573025E+00  8.30573025E+00  0.00000000E+00  1.58463542E+00  0.00000000E+00  1.75560000E-01
17557  1.75565000E+01  5.00000000E+00  0.00000000E+00  8.30552044E+00  8.30552044E+00  0.00000000E+00  1.58482822E+00  0.00000000E+00  1.75570000E-01
17558  1.75575000E+01  5.00000000E+00  0.00000000E+00  8.30531063E+00  8.30531063E+00  0.00000000E+00  1.58502102E+00  0.00000000E+00  1.75580000E-01
17559  1.75585000E+01  5.00000000E+00  0.00000000E+00  8.30510083E+00  8.30510083E+00  0.00000000E+00  1.58521382E+00  0.00000000E+00  1.75590000E-01
17560  1.75595000E+01  5.00000000E+00  0.00000000E+00  8.30489104E+00  8.30489104E+00  0.00000000E+00  1.58540661E+00  0.00000000E+00  1.75600000E-01
17561  1.75605000E+01  5.00000000E+00  0.00000000E+00  8.30468125E+00  8.30468125E+00  0.00000000E+00  1.58559939E+00  0.00000000E+00  1.75610000E-01
17562  1.75615000E+01  5.00000000E+00  0.00000000E+00  8.30447147E+00  8.30447147E+00  0.00000000E+00  1.58579217E+00  0.00000000E+00  1.75620000E-01
17563  1.75625000E+01  5.00000000E+00  0.00000000E+00  8.30426170E+00  8.30426170E+00  0.00000000E+00  1.58598495E+00  0.00000000E+00  1.75630000E-01
17564  1.75635000E+01  5.00000000E+00  0.00000000E+00  8.30405193E+00  8.30405193E+00  0.00000000E+00  1.58617772E+00  0.00000000E+00  1.75640000E-01
17565  1.75645000E+01  5.00000000E+00  0.00000000E+00  8.30384217E+00  8.30384217E+00  0.00000000E+00  1.58637049E+00  0.00000000E+00  1.75650000E-01
17566  1.75655000E+01  5.00000000E+00  0.00000000E+00  8.30363241E+00  8.30363241E+00  0.00000000E+00  1.58656325E+00  0.00000000E+00  1.75660000E-01
17567  1.75665000E+01  5.00000000E+00  0.00000000E+00  8.30342266E+00  8.30342266E+00  0.00000000E+00  1.58675601E+00  0.00000000E+00  1.75670000E-01
17568  1.75675000E+01  5.00000000E+00  0.00000000E+00  8.30321291E+00  8.30321291E+00  0.00000000E+00  1.58694876E+00  0.00000000E+00  1.75680000E-01
17569  1.75685000E+01  5.00000000E+00  0.00000000E+00  8.30300317E+00  8.30300317E+00  0.00000000E+00  1.58714151E+00  0.00000000E+00  1.75690000E-01
17570  1.75695000E+01  5.00000000E+00  0.00000000E+00  8.30279344E+00  8.30279344E+00  0.00000000E+00  1.58733425E+00  0.00000000E+00  1.75700000E-01
17571  1.75705000E+01  5.00000000E+00  0.00000000E+00  8.30258371E+00  8.30258371E+00  0.00000000E+00  1.58752699E+00  0.00000000E+00  1.75710000E-01
17572  1.75715000E+01  5.00000000E+00  0.00000000E+00  8.30237399E+00  8.30237399E+00  0.00000000E+00  1.58771972E+00  0.00000000E+00  1.75720000E-01
17573  1.75725000E+01  5.00000000E+00  0.00000000E+00  8.30216427E+00  8.30216427E+00  0.00000000E+00  1.58791245E+00  0.00000000E+00  1.75730000E-01
17574  1.75735000E+01  5.00000000E+00  0.00000000E+00  8.30195456E+00  8.30195456E+00  0.00000000E+00  1.58810517E+00  0.00000000E+00  1.75740000E-01
17575  1.75745000E+01  5.00000000E+00  0.00000000E+00  8.30174486E+00  8.30174486E+00  0.00000000E+00  1.58829789E+00  0.00000000E+00  1.75750000E-01
17576  1.75755000E+01  5.00000000E+00  0.00000000E+00  8.30153516E+00  8.30153516E+00  0.00000000E+00  1.58849060E+00  0.00000000E+00  1.75760000E-01
17577  1.75765000E+01  5.00000000E+00  0.00000000E+00  8.30132547E+00  8.30132547E+00  0.00000000E+00  1.58868331E+00  0.00000000E+00  1.75770000E-01
17578  1.75775000E+01  5.00000000E+00  0.00000000E+00  8.30111578E+00  8.30111578E+00  0.00000000E+00  1.58887601E+00  0.00000000E+00  1.75780000E-01
17579  1.75785000E+01  5.00000000E+00  0.00000000E+00  8.30090610E+00  8.30090610E+00  0.00000000E+00  1.58906871E+00  0.00000000E+00  1.75790000E-01
17580  1.75795000E+01  5.00000000E+00  0.00000000E+00  8.30069642E+00  8.30069642E+00  0.00000000E+00  1.58926141E+00  0.00000000E+00  1.75800000E-01
17581  1.75805000E+01  5.00000000E+00  0.00000000E+00  8.30048675E+00  8.30048675E+00  0.00000000E+00  1.58945410E+00  0.00000000E+00  1.75810000E-01
17582  1.75815000E+01  5.00000000E+00  0.00000000E+00  8.30027709E+00  8.30027709E+00  0.00000000E+00  1.58964678E+00  0.00000000E+00  1.75820000E-01
17583  1.75825000E+01  5.00000000E+00  0.00000000E+00  8.30006743E+00  8.30006743E+00  0.00000000E+00  1.58983946E+00  0.00000000E+00  1.75830000E-01
17584  1.75835000E+01  5.00000000E+00  0.00000000E+00  8.29985778E+00  8.29985778E+00  0.00000000E+00  1.59003213E+00  0.00000000E+00  1.75840000E-01
17585  1.75845000E+01  5.00000000E+00  0.00000000E+00  8.29964813E+00  8.29964813E+00  0.00000000E+00  1.59022480E+00  0.00000000E+00  1.75850000E-01
17586  1.75855000E+01  5.00000000E+00  0.00000000E+00  8.29943849E+00  8.29943849E+00  0.00000000E+00  1.59041747E+00  0.00000000E+00  1.75860000E-01
17587  1.75865000E+01  5.00000000E+00  0.00000000E+00  8.29922886E+00  8.29922886E+00  0.00000000E+00  1.59061013E+00  0.00000000E+00  1.75870000E-01
17588  1.75875000E+01  5.00000000E+00  0.00000000E+00  8.29901923E+00  8.29901923E+00  0.00000000E+00  1.59080279E+00  0.00000000E+00  1.75880000E-01
17589  1.75885000E+01  5.00000000E+00  0.00000000E+00  8.29880961E+00  8.29880961E+00  0.00000000E+00  1.59099544E+00  0.00000000E+00  1.75890000E-01
17590  1.75895000E+01  5.00000000E+00  0.00000000E+00  8.29859999E+00  8.29859999E+00  0.00000000E+00  1.59118808E+00  0.00000000E+00  1.75900000E-01
17591  1.75905000E+01  5.00000000E+00  0.00000000E+00  8.29839038E+00  8.29839038E+00  0.00000000E+00  1.59138072E+00  0.00000000E+00  1.75910000E-01
17592  1.75915000E+01  5.00000000E+00  0.00000000E+00  8.29818078E+00  8.29818078E+00  0.00000000E+00  1.59157336E+00  0.00000000E+00  1.75920000E-01
17593  1.75925000E+01  5.00000000E+00  0.00000000E+00  8.29797118E+00  8.29797118E+00  0.00000000E+00  1.59176599E+00  0.00000000E+00  1.75930000E-01
17594  1.75935000E+01  5.00000000E+00  0.00000000E+00  8.29776158E+00  8.29776158E+00  0.00000000E+00  1.59195862E+00  0.00000000E+00  1.75940000E-01
17595  1.75945000E+01  5.00000000E+00  0.00000000E+00  8.29755200E+00  8.29755200E+00  0.00000000E+00  1.59215124E+00  0.00000000E+00  1.75950000E-01
17596  1.75955000E+01  5.00000000E+00  0.00000000E+00  8.29734241E+00  8.29734241E+00  0.00000000E+00  1.59234386E+00  0.00000000E+00  1.75960000E-01
17597  1.75965000E+01  5.00000000E+00  0.00000000E+00  8.29713284E+00  8.29713284E+00  0.00000000E+00  1.59253647E+00  0.00000000E+00  1.75970000E-01
17598  1.75975000E+01  5.00000000E+00  0.00000000E+00  8.29692327E+00  8.29692327E+00  0.00000000E+00  1.59272908E+00  0.00000000E+00  1.75980000E-01
17599  1.75985000E+01  5.00000000E+00  0.00000000E+00  8.29671370E+00  8.29671370E+00  0.00000000E+00  1.59292168E+00  0.00000000E+00  1.75990000E-01
17600  1.75995000E+01  5.00000000E+00  0.00000000E+00  8.29650414E+00  8.29650414E+00  0.00000000E+00  1.59311428E+00  0.00000000E+00  1.76000000E-01
17601  1.76005000E+01  5.00000000E+00  0.00000000E+00  8.29629459E+00  8.29629459E+00  0.00000000E+00  1.59330687E+00  0.00000000E+00  1.76010000E-01
17602  1.76015000E+01  5.00000000E+00  0.00000000E+00  8.29608505E+00  8.29608505E+00  0.00000000E+00  1.59349946E+00  0.00000000E+00  1.76020000E-01
17603  1.76025000E+01  5.00000000E+00  0.00000000E+00  8.29587550E+00  8.29587550E+00  0.00000000E+00  1.59369204E+00  0.00000000E+00  1.76030000E-01
17604  1.76035000E+01  5.00000000E+00  0.00000000E+00  8.29566597E+00  8.29566597E+00  0.00000000E+00  1.59388462E+00  0.00000000E+00  1.76040000E-01
17605  1.76045000E+01  5.00000000E+00  0.00000000E+00  8.29545644E+00  8.29545644E+00  0.00000000E+00  1.59407719E+00  0.00000000E+00  1.76050000E-01
17606  1.76055000E+01  5.00000000E+00  0.00000000E+00  8.29524692E+00  8.29524692E+00  0.00000000E+00  1.59426976E+00  0.00000000E+00  1.76060000E-01
17607  1.76065000E+01  5.00000000E+00  0.00000000E+00  8.29503740E+00  8.29503740E+00  0.00000000E+00  1.59446233E+00  0.00000000E+00  1.76070000E-01
17608  1.76075000E+01  5.00000000E+00  0.00000000E+00  8.29482789E+00  8.29482789E+00  0.00000000E+00  1.59465489E+00  0.00000000E+00  1.76080000E-01
17609  1.76085000E+01  5.00000000E+00  0.00000000E+00  8.29461838E+00  8.29461838E+00  0.00000000E+00  1.59484744E+00  0.00000000E+00  1.76090000E-01
17610  1.76095000E+01  5.00000000E+00  0.00000000E+00  8.29440888E+00  8.29440888E+00  0.00000000E+00  1.59503999E+00  0.00000000E+00  1.76100000E-01
17611  1.76105000E+01  5.00000000E+00  0.00000000E+00  8.29419939E+00  8.29419939E+00  0.00000000E+00  1.59523254E+00  0.00000000E+00  1.76110000E-01
17612  1.76115000E+01  5.00000000E+00  0.00000000E+00  8.29398990E+00  8.29398990E+00  0.00000000E+00  1.59542508E+00  0.00000000E+00  1.76120000E-01
17613  1.76125000E+01  5.00000000E+00  0.00000000E+00  8.29378042E+00  8.29378042E+00  0.00000000E+00  1.59561761E+00  0.00000000E+00  1.76130000E-01
17614  1.76135000E+01  5.00000000E+00  0.00000000E+00  8.29357094E+00  8.29357094E+00  0.00000000E+00  1.59581014E+00  0.00000000E+00  1.76140000E-01
17615  1.76145000E+01  5.00000000E+00  0.00000000E+00  8.29336147E+00  8.29336147E+00  0.00000000E+00  1.59600267E+00  0.00000000E+00  1.76150000E-01
17616  1.76155000E+01  5.00000000E+00  0.00000000E+00  8.29315200E+00  8.29315200E+00  0.00000000E+00  1.59619519E+00  0.00000000E+00  1.76160000E-01
17617  1.76165000E+01  5.00000000E+00  0.00000000E+00  8.29294254E+00  8.29294254E+00  0.00000000E+00  1.59638771E+00  0.00000000E+00  1.76170000E-01
17618  1.76175000E+01  5.00000000E+00  0.00000000E+00  8.29273309E+00  8.29273309E+00  0.00000000E+00  1.59658022E+00  0.00000000E+00  1.76180000E-01
17619  1.76185000E+01  5.00000000E+00  0.00000000E+00  8.29252364E+00  8.29252364E+00  0.00000000E+00  1.59677272E+00  0.00000000E+00  1.76190000E-01
17620  1.76195000E+01  5.00000000E+00  0.00000000E+00  8.29231420E+00  8.29231420E+00  0.00000000E+00  1.59696523E+00  0.00000000E+00  1.76200000E-01
17621  1.76205000E+01  5.00000000E+00  0.00000000E+00  8.29210476E+00  8.29210476E+00  0.00000000E+00  1.59715772E+00  0.00000000E+00  1.76210000E-01
17622  1.76215000E+01  5.00000000E+00  0.00000000E+00  8.29189533E+00  8.29189533E+00  0.00000000E+00  1.59735021E+00  0.00000000E+00  1.76220000E-01
17623  1.76225000E+01  5.00000000E+00  0.00000000E+00  8.29168591E+00  8.29168591E+00  0.00000000E+00  1.59754270E+00  0.00000000E+00  1.76230000E-01
17624  1.76235000E+01  5.00000000E+00  0.00000000E+00  8.29147649E+00  8.29147649E+00  0.00000000E+00  1.59773519E+00  0.00000000E+00  1.76240000E-01
17625  1.76245000E+01  5.00000000E+00  0.00000000E+00  8.29126708E+00  8.29126708E+00  0.00000000E+00  1.59792766E+00  0.00000000E+00  1.76250000E-01
17626  1.76255000E+01  5.00000000E+00  0.00000000E+00  8.29105767E+00  8.29105767E+00  0.00000000E+00  1.59812014E+00  0.00000000E+00  1.76260000E-01
17627  1.76265000E+01  5.00000000E+00  0.00000000E+00  8.29084827E+00  8.29084827E+00  0.00000000E+00  1.59831260E+00  0.00000000E+00  1.76270000E-01
17628  1.76275000E+01  5.00000000E+00  0.00000000E+00  8.29063888E+00  8.29063888E+00  0.00000000E+00  1.59850507E+00  0.00000000E+00  1.76280000E-01
17629  1.76285000E+01  5.00000000E+00  0.00000000E+00  8.29042949E+00  8.29042949E+00  0.00000000E+00  1.59869753E+00  0.00000000E+00  1.76290000E-01
17630  1.76295000E+01  5.00000000E+00  0.00000000E+00  8.29022010E+00  8.29022010E+00  0.00000000E+00  1.59888998E+00  0.00000000E+00  1.76300000E-01
17631  1.76305000E+01  5.00000000E+00  0.00000000E+00  8.29001073E+00  8.29001073E+00  0.00000000E+00  1.59908243E+00  0.00000000E+00  1.76310000E-01
17632  1.76315000E+01  5.00000000E+00  0.00000000E+00  8.28980135E+00  8.28980135E+00  0.00000000E+00  1.59927487E+00  0.00000000E+00  1.76320000E-01
17633  1.76325000E+01  5.00000000E+00  0.00000000E+00  8.28959199E+00  8.28959199E+00  0.00000000E+00  1.59946731E+00  0.00000000E+00  1.76330000E-01
17634  1.76335000E+01  5.00000000E+00  0.00000000E+00  8.28938263E+00  8.28938263E+00  0.00000000E+00  1.59965975E+00  0.00000000E+00  1.76340000E-01
17635  1.76345000E+01  5.00000000E+00  0.00000000E+00  8.28917327E+00  8.28917327E+00  0.00000000E+00  1.59985218E+00  0.00000000E+00  1.76350000E-01
17636  1.76355000E+01  5.00000000E+00  0.00000000E+00  8.28896392E+00  8.28896392E+00  0.00000000E+00  1.60004460E+00  0.00000000E+00  1.76360000E-01
17637  1.76365000E+01  5.00000000E+00  0.00000000E+00  8.28875458E+00  8.28875458E+00  0.00000000E+00  1.60023702E+00  0.00000000E+00  1.76370000E-01
17638  1.76375000E+01  5.00000000E+00  0.00000000E+00  8.28854524E+00  8.28854524E+00  0.00000000E+00  1.60042944E+00  0.00000000E+00  1.76380000E-01
17639  1.76385000E+01  5.00000000E+00  0.00000000E+00  8.28833591E+00  8.28833591E+00  0.00000000E+00  1.60062185E+00  0.00000000E+00  1.76390000E-01
17640  1.76395000E+01  5.00000000E+00  0.00000000E+00  8.28812659E+00  8.28812659E+00  0.00000000E+00  1.60081426E+00  0.00000000E+00  1.76400000E-01
17641  1.76405000E+01  5.00000000E+00  0.00000000E+00  8.28791727E+00  8.28791727E+00  0.00000000E+00  1.60100666E+00  0.00000000E+00  1.76410000E-01
17642  1.76415000E+01  5.00000000E+00  0.00000000E+00  8.28770796E+00  8.28770796E+00  0.00000000E+00  1.60119905E+00  0.00000000E+00  1.76420000E-01
17643  1.76425000E+01  5.00000000E+00  0.00000000E+00  8.28749865E+00  8.28749865E+00  0.00000000E+00  1.60139145E+00  0.00000000E+00  1.76430000E-01
17644  1.76435000E+01  5.00000000E+00  0.00000000E+00  8.28728935E+00  8.28728935E+00  0.00000000E+00  1.60158383E+00  0.00000000E+00  1.76440000E-01
17645  1.76445000E+01  5.00000000E+00  0.00000000E+00  8.28708005E+00  8.28708005E+00  0.00000000E+00  1.60177622E+00  0.00000000E+00  1.76450000E-01
17646  1.76455000E+01  5.00000000E+00  0.00000000E+00  8.28687076E+00  8.28687076E+00  0.00000000E+00  1.60196859E+00  0.00000000E+00  1.76460000E-01
17647  1.76465000E+01  5.00000000E+00  0.00000000E+00  8.28666147E+00  8.28666147E+00  0.00000000E+00  1.60216097E+00  0.00000000E+00  1.76470000E-01
17648  1.76475000E+01  5.00000000E+00  0.00000000E+00  8.28645220E+00  8.28645220E+00  0.00000000E+00  1.60235333E+00  0.00000000E+00  1.76480000E-01
17649  1.76485000E+01  5.00000000E+00  0.00000000E+00  8.28624292E+00  8.28624292E+00  0.00000000E+00  1.60254570E+00  0.00000000E+00  1.76490000E-01
17650  1.76495000E+01  5.00000000E+00  0.00000000E+00  8.28603366E+00  8.28603366E+00  0.00000000E+00  1.60273806E+00  0.00000000E+00  1.76500000E-01
17651  1.76505000E+01  5.00000000E+00  0.00000000E+00  8.28582439E+00  8.28582439E+00  0.00000000E+00  1.60293041E+00  0.00000000E+00  1.76510000E-01
17652  1.76515000E+01  5.00000000E+00  0.00000000E+00  8.28561514E+00  8.28561514E+00  0.00000000E+00  1.60312276E+00  0.00000000E+00  1.76520000E-01
17653  1.76525000E+01  5.00000000E+00  0.00000000E+00  8.28540589E+00  8.28540589E+00  0.00000000E+00  1.60331510E+00  0.00000000E+00  1.76530000E-01
17654  1.76535000E+01  5.00000000E+00  0.00000000E+00  8.28519665E+00  8.28519665E+00  0.00000000E+00  1.60350744E+00  0.00000000E+00  1.76540000E-01
17655  1.76545000E+01  5.00000000E+00  0.00000000E+00  8.28498741E+00  8.28498741E+00  0.00000000E+00  1.60369978E+00  0.00000000E+00  1.76550000E-01
17656  1.76555000E+01  5.00000000E+00  0.00000000E+00  8.28477818E+00  8.28477818E+00  0.00000000E+00  1.60389211E+00  0.00000000E+00  1.76560000E-01
17657  1.76565000E+01  5.00000000E+00  0.00000000E+00  8.28456895E+00  8.28456895E+00  0.00000000E+00  1.60408443E+00  0.00000000E+00  1.76570000E-01
17658  1.76575000E+01  5.00000000E+00  0.00000000E+00  8.28435973E+00  8.28435973E+00  0.00000000E+00  1.60427675E+00  0.00000000E+00  1.76580000E-01
17659  1.76585000E+01  5.00000000E+00  0.00000000E+00  8.28415051E+00  8.28415051E+00  0.00000000E+00  1.60446907E+00  0.00000000E+00  1.76590000E-01
17660  1.76595000E+01  5.00000000E+00  0.00000000E+00  8.28394130E+00  8.28394130E+00  0.00000000E+00  1.60466138E+00  0.00000000E+00  1.76600000E-01
17661  1.76605000E+01  5.00000000E+00  0.00000000E+00  8.28373210E+00  8.28373210E+00  0.00000000E+00  1.60485368E+00  0.00000000E+00  1.76610000E-01
17662  1.76615000E+01  5.00000000E+00  0.00000000E+00  8.28352290E+00  8.28352290E+00  0.00000000E+00  1.60504598E+00  0.00000000E+00  1.76620000E-01
17663  1.76625000E+01  5.00000000E+00  0.00000000E+00  8.28331371E+00  8.28331371E+00  0.00000000E+00  1.60523828E+00  0.00000000E+00  1.76630000E-01
17664  1.76635000E+01  5.00000000E+00  0.00000000E+00  8.28310453E+00  8.28310453E+00  0.00000000E+00  1.60543057E+00  0.00000000E+00  1.76640000E-01
17665  1.76645000E+01  5.00000000E+00  0.00000000E+00  8.28289535E+00  8.28289535E+00  0.00000000E+00  1.60562286E+00  0.00000000E+00  1.76650000E-01
17666  1.76655000E+01  5.00000000E+00  0.00000000E+00  8.28268617E+00  8.28268617E+00  0.00000000E+00  1.60581514E+00  0.00000000E+00  1.76660000E-01
17667  1.76665000E+01  5.00000000E+00  0.00000000E+00  8.28247700E+00  8.28247700E+00  0.00000000E+00  1.60600742E+00  0.00000000E+00  1.76670000E-01
17668  1.76675000E+01  5.00000000E+00  0.00000000E+00  8.28226784E+00  8.28226784E+00  0.00000000E+00  1.60619969E+00  0.00000000E+00  1.76680000E-01
17669  1.76685000E+01  5.00000000E+00  0.00000000E+00  8.28205869E+00  8.28205869E+00  0.00000000E+00  1.60639196E+00  0.00000000E+00  1.76690000E-01
17670  1.76695000E+01  5.00000000E+00  0.00000000E+00  8.28184953E+00  8.28184953E+00  0.00000000E+00  1.60658422E+00  0.00000000E+00  1.76700000E-01
17671  1.76705000E+01  5.00000000E+00  0.00000000E+00  8.28164039E+00  8.28164039E+00  0.00000000E+00  1.60677648E+00  0.00000000E+00  1.76710000E-01
17672  1.76715000E+01  5.00000000E+00  0.00000000E+00  8.28143125E+00  8.28143125E+00  0.00000000E+00  1.60696873E+00  0.00000000E+00  1.76720000E-01
17673  1.76725000E+01  5.00000000E+00  0.00000000E+00  8.28122212E+00  8.28122212E+00  0.00000000E+00  1.60716098E+00  0.00000000E+00  1.76730000E-01
17674  1.76735000E+01  5.00000000E+00  0.00000000E+00  8.28101299E+00  8.28101299E+00  0.00000000E+00  1.60735323E+00  0.00000000E+00  1.76740000E-01
17675  1.76745000E+01  5.00000000E+00  0.00000000E+00  8.28080387E+00  8.28080387E+00  0.00000000E+00  1.60754547E+00  0.00000000E+00  1.76750000E-01
17676  1.76755000E+01  5.00000000E+00  0.00000000E+00  8.28059475E+00  8.28059475E+00  0.00000000E+00  1.60773770E+00  0.00000000E+00  1.76760000E-01
17677  1.76765000E+01  5.00000000E+00  0.00000000E+00  8.28038564E+00  8.28038564E+00  0.00000000E+00  1.60792993E+00  0.00000000E+00  1.76770000E-01
17678  1.76775000E+01  5.00000000E+00  0.00000000E+00  8.28017654E+00  8.28017654E+00  0.00000000E+00  1.60812215E+00  0.00000000E+00  1.76780000E-01
17679  1.76785000E+01  5.00000000E+00  0.00000000E+00  8.27996744E+00  8.27996744E+00  0.00000000E+00  1.60831438E+00  0.00000000E+00  1.76790000E-01
17680  1.76795000E+01  5.00000000E+00  0.00000000E+00  8.27975835E+00  8.27975835E+00  0.00000000E+00  1.60850659E+00  0.00000000E+00  1.76800000E-01
17681  1.76805000E+01  5.00000000E+00  0.00000000E+00  8.27954926E+00  8.27954926E+00  0.00000000E+00  1.60869880E+00  0.00000000E+00  1.76810000E-01
17682  1.76815000E+01  5.00000000E+00  0.00000000E+00  8.27934018E+00  8.27934018E+00  0.00000000E+00  1.60889101E+00  0.00000000E+00  1.76820000E-01
17683  1.76825000E+01  5.00000000E+00  0.00000000E+00  8.27913110E+00  8.27913110E+00  0.00000000E+00  1.60908321E+00  0.00000000E+00  1.76830000E-01
17684  1.76835000E+01  5.00000000E+00  0.00000000E+00  8.27892203E+00  8.27892203E+00  0.00000000E+00  1.60927541E+00  0.00000000E+00  1.76840000E-01
17685  1.76845000E+01  5.00000000E+00  0.00000000E+00  8.27871297E+00  8.27871297E+00  0.00000000E+00  1.60946760E+00  0.00000000E+00  1.76850000E-01
17686  1.76855000E+01  5.00000000E+00  0.00000000E+00  8.27850391E+00  8.27850391E+00  0.00000000E+00  1.60965978E+00  0.00000000E+00  1.76860000E-01
17687  1.76865000E+01  5.00000000E+00  0.00000000E+00  8.27829486E+00  8.27829486E+00  0.00000000E+00  1.60985197E+00  0.00000000E+00  1.76870000E-01
17688  1.76875000E+01  5.00000000E+00  0.00000000E+00  8.27808581E+00  8.27808581E+00  0.00000000E+00  1.61004414E+00  0.00000000E+00  1.76880000E-01
17689  1.76885000E+01  5.00000000E+00  0.00000000E+00  8.27787677E+00  8.27787677E+00  0.00000000E+00  1.61023632E+00  0.00000000E+00  1.76890000E-01
17690  1.76895000E+01  5.00000000E+00  0.00000000E+00  8.27766774E+00  8.27766774E+00  0.00000000E+00  1.61042849E+00  0.00000000E+00  1.76900000E-01
17691  1.76905000E+01  5.00000000E+00  0.00000000E+00  8.27745871E+00  8.27745871E+00  0.00000000E+00  1.61062065E+00  0.00000000E+00  1.76910000E-01
17692  1.76915000E+01  5.00000000E+00  0.00000000E+00  8.27724969E+00  8.27724969E+00  0.00000000E+00  1.61081281E+00  0.00000000E+00  1.76920000E-01
