 # i a gamma W hbanks
     634  5.53724772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     635  5.53603967E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     636  5.53479920E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     637  5.53352750E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     638  5.53222575E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     639  5.53089516E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     640  5.52953695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     641  5.52815235E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     642  5.52674261E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     643  5.52530899E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     644  5.52385274E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     645  5.52237514E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     646  5.52087747E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     647  5.51936102E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     648  5.51782707E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     649  5.51627693E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     650  5.51471189E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     651  5.51313325E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     652  5.51154230E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     653  5.50994035E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     654  5.50832868E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     655  5.50670860E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     656  5.50508138E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     657  5.50344831E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     658  5.50181068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     659  5.50016973E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     660  5.49852673E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     661  5.49688294E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     662  5.49523959E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     663  5.49359790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     664  5.49195910E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     665  5.49032438E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     666  5.48869492E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     667  5.48707191E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     668  5.48545649E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     669  5.48384979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     670  5.48225294E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     671  5.48066703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     672  5.47909315E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     673  5.47753235E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     674  5.47598566E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     675  5.47445412E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     676  5.47293871E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     677  5.47144039E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     678  5.46996012E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     679  5.46849882E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     680  5.46705738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     681  5.46563667E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     682  5.46423755E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     683  5.46286083E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     684  5.46150730E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     685  5.46017774E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     686  5.45887288E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     687  5.45759343E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     688  5.45634008E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     689  5.45511349E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     690  5.45391428E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     691  5.45274305E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     692  5.45160037E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     693  5.45048680E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     694  5.44940284E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     695  5.44834897E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     696  5.44732568E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     697  5.44633337E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     698  5.44537246E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     699  5.44444332E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     700  5.44354630E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     701  5.44268172E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     702  5.44184987E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     703  5.44105102E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     704  5.44028541E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     705  5.43955325E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     706  5.43885473E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     707  5.43819001E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     708  5.43755923E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     709  5.43696250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     710  5.43639990E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     711  5.43587151E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     712  5.43537737E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     713  5.43491748E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     714  5.43449186E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     715  5.43410047E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     716  5.43374326E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     717  5.43342018E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     718  5.43313112E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     719  5.43287599E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     720  5.43265466E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     721  5.43246698E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     722  5.43231279E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     723  5.43219193E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     724  5.43210418E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     725  5.43204934E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     726  5.43202719E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     727  5.43203748E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     728  5.43207997E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     729  5.43215437E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     730  5.43226043E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     731  5.43239784E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     732  5.43256630E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     733  5.43276549E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     734  5.43299510E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     735  5.43325478E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     736  5.43354421E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     737  5.43386302E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     738  5.43421087E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     739  5.43458737E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     740  5.43499217E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     741  5.43542488E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     742  5.43588512E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     743  5.43637250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     744  5.43688662E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     745  5.43742710E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     746  5.43799353E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     747  5.43858550E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     748  5.43920261E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     749  5.43984445E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     750  5.44051061E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     751  5.44120068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     752  5.44191423E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     753  5.44265087E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     754  5.44341018E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     755  5.44419174E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     756  5.44499514E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     757  5.44581996E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     758  5.44666580E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     759  5.44753226E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     760  5.44841891E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     761  5.44932535E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     762  5.45025119E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     763  5.45119601E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     764  5.45215944E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     765  5.45314105E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     766  5.45414047E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     767  5.45515731E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     768  5.45619119E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     769  5.45724171E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     770  5.45830851E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     771  5.45939121E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     772  5.46048945E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     773  5.46160286E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     774  5.46273108E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     775  5.46387375E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     776  5.46503053E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     777  5.46620107E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     778  5.46738503E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     779  5.46858207E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     780  5.46979187E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     781  5.47101410E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     782  5.47224844E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     783  5.47349457E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     784  5.47475219E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     785  5.47602099E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     786  5.47730067E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     787  5.47859094E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     788  5.47989151E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     789  5.48120209E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     790  5.48252242E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     791  5.48385221E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     792  5.48519121E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     793  5.48653914E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     794  5.48789576E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     795  5.48926081E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     796  5.49063405E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     797  5.49201524E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     798  5.49340414E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     799  5.49480052E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     800  5.49620416E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     801  5.12077582E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     802  5.12247258E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     803  5.12417265E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     804  5.12587612E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     805  5.12758309E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     806  5.12929365E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     807  5.13100791E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     808  5.13272596E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     809  5.13444790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     810  5.13617384E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     811  5.13790389E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     812  5.13963816E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     813  5.14137675E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     814  5.14311979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     815  5.14486738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     816  5.14661964E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     817  5.14837669E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     818  5.15013865E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     819  5.15190565E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     820  5.15367781E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     821  5.15545527E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     822  5.15723814E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     823  5.15902657E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     824  5.16082068E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     825  5.16262062E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     826  5.16442652E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     827  5.16623852E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     828  5.16805678E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     829  5.16988143E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     830  5.17171262E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     831  5.17355050E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     832  5.17539523E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     833  5.17724695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     834  5.17910584E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     835  5.18097204E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     836  5.18284571E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     837  5.18472703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     838  5.18661615E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     839  5.18851324E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     840  5.19041848E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     841  5.19233203E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     842  5.19425405E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     843  5.19618474E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     844  5.19812427E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     845  5.20007281E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     846  5.20203055E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     847  5.20399765E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     848  5.20597432E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     849  5.20796072E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     850  5.20995704E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     851  5.21196348E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     852  5.21398020E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     853  5.21600742E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     854  5.21804529E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     855  5.22009402E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     856  5.22215380E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     857  5.22422480E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     858  5.22630721E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     859  5.22840123E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     860  5.23050703E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     861  5.23262480E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     862  5.23475472E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     863  5.23689697E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     864  5.23905174E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     865  5.24121919E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     866  5.24339949E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     867  5.24559283E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     868  5.24779937E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     869  5.25001926E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     870  5.25225267E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     871  5.25449975E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     872  5.25676066E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     873  5.25903553E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     874  5.26132451E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     875  5.26362772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     876  5.26594529E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     877  5.26827735E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     878  5.27062399E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     879  5.27298533E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     880  5.27536145E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     881  5.27775244E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     882  5.28015837E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     883  5.28257932E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     884  5.28501532E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     885  5.28746643E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     886  5.28993267E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     887  5.29241406E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     888  5.29491062E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     889  5.29742232E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     890  5.29994915E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     891  5.30249107E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     892  5.30504804E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     893  5.30761997E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     894  5.31020680E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     895  5.31280842E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     896  5.31542471E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     897  5.31805555E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     898  5.32070077E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     899  5.32336021E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     900  5.32603368E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     901  5.32872098E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     902  5.33142187E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     903  5.33413611E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     904  5.33686342E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     905  5.33960353E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     906  5.34235611E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     907  5.34512084E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     908  5.34789738E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     909  5.35068532E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     910  5.35348429E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     911  5.35629387E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     912  5.35911361E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     913  5.36194305E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     914  5.36478170E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     915  5.36762906E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     916  5.37048458E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     917  5.37334772E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     918  5.37621790E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     919  5.37909452E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     920  5.38197695E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     921  5.38486456E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     922  5.38775667E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     923  5.39065258E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     924  5.39355161E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     925  5.39645301E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     926  5.39935603E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     927  5.40225988E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     928  5.40516380E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     929  5.40806694E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     930  5.41096849E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     931  5.41386760E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     932  5.41676337E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     933  5.41965494E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     934  5.42254140E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     935  5.42542182E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     936  5.42829526E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     937  5.43116077E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     938  5.43401739E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     939  5.43686413E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     940  5.43969999E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     941  5.44252398E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     942  5.44533507E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     943  5.44813224E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     944  5.45091444E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     945  5.45368065E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     946  5.45642979E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     947  5.45916081E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     948  5.46187265E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     949  5.46456423E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     950  5.46723448E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     951  5.46988234E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     952  5.47250671E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     953  5.47510652E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     954  5.47768070E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     955  5.48022817E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     956  5.48274785E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     957  5.48523869E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     958  5.48769961E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     959  5.49012957E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     960  5.49252750E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     961  5.49489238E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     962  5.49722316E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     963  5.49951884E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     964  5.50177839E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     965  5.50400083E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     966  5.50618517E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     967  5.50833045E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     968  5.51043572E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     969  5.51250004E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     970  5.51452251E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     971  5.51650221E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     972  5.51843829E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     973  5.52032989E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     974  5.52217617E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     975  5.52397634E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     976  5.52572961E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     977  5.52743521E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     978  5.52909242E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     979  5.53070054E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     980  5.53225889E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     981  5.53376682E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     982  5.53522372E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     983  5.53662900E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     984  5.53798210E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     985  5.53928250E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     986  5.54052971E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     987  5.54172326E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     988  5.54286275E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     989  5.54394776E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     990  5.54497795E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
     991  5.54595301E+02  2.00000000E+00  2.50000000E-01  8.00000000E+00
