 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  184  9.13065327E+03  6.62732899E+02  0.00000000E+00  2.73142164E-01  2.73142164E-01  5.00000000E-02  3.56747253E-02 -1.70150865E-02
  185  8.72043732E+03  1.46895396E+03  0.00000000E+00  3.31454158E-01  3.31454158E-01  5.00000000E-02  2.07074810E-02 -7.53844914E-02
  186  8.15949250E+03  2.43665355E+03  0.00000000E+00  3.48699526E-01  3.48699526E-01  5.00000000E-02  4.84968250E-03 -6.63077212E-03
  187  8.84999754E+03  1.59342411E+03  0.00000000E+00  3.41349394E-01  3.41349394E-01  5.00000000E-02 -7.40804444E-02 -9.32840728E-02
  188  7.14529356E+03  3.43306321E+03  0.00000000E+00  4.13370140E-01  4.13370140E-01  5.00000000E-02 -9.56938059E-03 -5.87002703E-02
  189  9.80355053E+03  3.09414468E+02  0.00000000E+00  2.16286098E-01  2.16286098E-01  5.00000000E-02  4.68946030E-02 -1.15918981E-01
  190  9.19902537E+03  1.16635555E+03  0.00000000E+00  2.86730850E-01  2.86730850E-01  5.00000000E-02  4.79042371E-02 -5.42820600E-02
  191  8.79623575E+03  1.61010177E+03  0.00000000E+00  3.40152663E-01  3.40152663E-01  5.00000000E-02 -5.17929807E-02 -4.23009864E-02
  192  7.19601259E+03  3.42633080E+03  0.00000000E+00  4.13434467E-01  4.13434467E-01  5.00000000E-02 -1.42246174E-02 -4.88304971E-02
  193  8.55773233E+03  1.99999122E+03  0.00000000E+00  3.63474220E-01  3.63474220E-01  5.00000000E-02  2.20183030E-03 -1.97490881E-01
  194  9.49669891E+03  1.23749384E+02  0.00000000E+00  2.33147826E-01  2.33147826E-01  5.00000000E-02  1.08376262E-01 -8.20570129E-02
  195  8.96053753E+03  1.56007835E+03  0.00000000E+00  3.41682332E-01  3.41682332E-01  5.00000000E-02  2.54067605E-02 -1.90940678E-01
  196  8.91635944E+03  1.51976798E+03  0.00000000E+00  3.34377802E-01  3.34377802E-01  5.00000000E-02 -2.42186057E-02 -1.27504566E-01
  197  7.24402719E+03  2.62179827E+03  0.00000000E+00  3.65484737E-01  3.65484737E-01  5.00000000E-02  5.39933014E-02 -5.22734371E-02
  198  9.40271530E+03  9.49169734E+02  0.00000000E+00  2.71259531E-01  2.71259531E-01  5.00000000E-02  3.71065683E-02 -3.51503687E-02
  199  8.88451932E+03  1.42202812E+03  0.00000000E+00  3.22997694E-01  3.22997694E-01  5.00000000E-02  2.77614714E-02 -9.01590465E-02
  200  9.77764360E+03  2.13769026E+02  0.00000000E+00  1.91852106E-01  1.91852106E-01  5.00000000E-02  7.36722779E-02 -1.09608179E-01
  201  9.52498528E+03  8.61821649E+02  0.00000000E+00  2.66519675E-01  2.66519675E-01  5.00000000E-02  3.20422593E-02 -2.81673741E-02
  202  6.35404887E+03  3.46820813E+03  0.00000000E+00  4.39088996E-01  4.39088996E-01  5.00000000E-02  7.06093280E-02 -6.87269584E-02
  203  6.45066441E+03  3.49189960E+03  0.00000000E+00  4.35473350E-01  4.35473350E-01  5.00000000E-02  6.81873581E-02 -6.63685520E-02
  204  7.60129014E+03  2.26873372E+03  0.00000000E+00  3.51193899E-01  3.51193899E-01  5.00000000E-02  2.64769264E-02 -8.98808552E-03
  205  9.92807814E+03  4.24713996E+02  0.00000000E+00  2.46472148E-01  2.46472148E-01  5.00000000E-02 -3.20065960E-02 -1.74589126E-01
  206  9.45752459E+03  9.34194817E+02  0.00000000E+00  2.69493196E-01  2.69493196E-01  5.00000000E-02  3.54324769E-02 -3.21981013E-02
  207  8.31765792E+03  2.17453375E+03  0.00000000E+00  3.49137910E-01  3.49137910E-01  5.00000000E-02 -2.99936855E-02  1.42961385E-02
  208  9.90180892E+03  3.28991713E+02  0.00000000E+00  2.09872777E-01  2.09872777E-01  5.00000000E-02  3.48449298E-02 -1.29769852E-01
  209  7.51262740E+03  3.04244615E+03  0.00000000E+00  3.73422220E-01  3.73422220E-01  5.00000000E-02  5.34960313E-02 -6.56257354E-02
  210  7.51784907E+03  3.08948417E+03  0.00000000E+00  3.75398833E-01  3.75398833E-01  5.00000000E-02  5.96671151E-02 -7.01368912E-02
  211  6.70517862E+03  3.65719044E+03  0.00000000E+00  4.31744744E-01  4.31744744E-01  5.00000000E-02  6.01454462E-02 -6.74435021E-02
  212  9.67366356E+03  6.58077438E+02  0.00000000E+00  2.61644292E-01  2.61644292E-01  5.00000000E-02 -2.90121770E-03 -3.05653153E-02
  213  9.36459204E+03  1.11961824E+03  0.00000000E+00  2.77835750E-01  2.77835750E-01  5.00000000E-02  4.14337392E-02 -4.56320579E-02
  214  9.81783679E+03  2.56966839E+02  0.00000000E+00  1.98323631E-01  1.98323631E-01  5.00000000E-02  6.36108440E-02 -1.14547552E-01
  215  8.44417290E+03  2.03716720E+03  0.00000000E+00  3.55883082E-01  3.55883082E-01  5.00000000E-02 -1.15385680E-01 -6.09611619E-02
  216  6.95439936E+03  3.64131171E+03  0.00000000E+00  4.21671153E-01  4.21671153E-01  5.00000000E-02  5.13786232E-02 -5.73709115E-02
  217  9.96962913E+03  4.63219704E+02  0.00000000E+00  2.66497905E-01  2.66497905E-01  5.00000000E-02  2.78950164E-02 -2.51802574E-01
  218  7.61465826E+03  2.21441209E+03  0.00000000E+00  3.50980925E-01  3.50980925E-01  5.00000000E-02  2.47299961E-02 -5.91996653E-03
  219  9.75052357E+03  3.24449343E+02  0.00000000E+00  2.26091184E-01  2.26091184E-01  5.00000000E-02  5.22671763E-02 -1.00183471E-01
  220  9.72728299E+03  6.42102698E+02  0.00000000E+00  2.61473255E-01  2.61473255E-01  5.00000000E-02 -7.46929656E-03 -3.33428291E-02
  221  8.62301356E+03  1.14742207E+03  0.00000000E+00  3.17080795E-01  3.17080795E-01  5.00000000E-02  6.79079929E-02 -6.24324008E-02
  222  9.94421841E+03  3.66647184E+02  0.00000000E+00  2.18548843E-01  2.18548843E-01  5.00000000E-02  5.69199066E-02 -1.51280371E-01
  223  9.53830174E+03  8.03802115E+02  0.00000000E+00  2.65274251E-01  2.65274251E-01  5.00000000E-02  3.00387786E-02 -2.59244560E-02
  224  9.59251093E+03  7.88681212E+02  0.00000000E+00  2.64166751E-01  2.64166751E-01  5.00000000E-02  2.71454094E-02 -2.59279584E-02
  225  9.79402511E+03  5.68931983E+02  0.00000000E+00  2.61067101E-01  2.61067101E-01  5.00000000E-02 -3.74070526E-02 -3.68667317E-02
  226  7.34845589E+03  3.21380078E+03  0.00000000E+00  3.93887548E-01  3.93887548E-01  5.00000000E-02  6.28632716E-02 -1.00252579E-01
  227  9.60639042E+03  7.30771974E+02  0.00000000E+00  2.63181811E-01  2.63181811E-01  5.00000000E-02  1.94088215E-02 -2.55405389E-02
  228  5.83416898E+03  3.78321563E+03  0.00000000E+00  4.96895191E-01  4.96895191E-01  5.00000000E-02  9.65174268E-02 -9.70112685E-02
  229  7.39851601E+03  3.20688237E+03  0.00000000E+00  3.90513633E-01  3.90513633E-01  5.00000000E-02  5.86042877E-02 -8.54757507E-02
  230  9.66043160E+03  7.15317708E+02  0.00000000E+00  2.62522228E-01  2.62522228E-01  5.00000000E-02  1.54589545E-02 -2.81953721E-02
  231  9.32176687E+03  1.07801824E+03  0.00000000E+00  2.77828857E-01  2.77828857E-01  5.00000000E-02  4.30335345E-02 -4.31097198E-02
  232  8.03769921E+03  2.47486104E+03  0.00000000E+00  3.49013936E-01  3.49013936E-01  5.00000000E-02  1.55110831E-02 -1.11737882E-02
  233  1.00012044E+04  3.52007810E+02  0.00000000E+00  1.98233116E-01  1.98233116E-01  5.00000000E-02  7.92808237E-02 -1.27316617E-01
  234  8.05411381E+03  2.41708213E+03  0.00000000E+00  3.48858301E-01  3.48858301E-01  5.00000000E-02  1.13500891E-02 -8.82651907E-03
  235  8.89401599E+03  1.63423744E+03  0.00000000E+00  3.49069727E-01  3.49069727E-01  5.00000000E-02 -1.61549866E-01  2.37982354E-04
  236  8.49243859E+03  2.07546919E+03  0.00000000E+00  3.64757404E-01  3.64757404E-01  5.00000000E-02 -1.92230959E-01  1.94415892E-02
  237  9.54190757E+03  7.98128853E+01  0.00000000E+00  2.09771532E-01  2.09771532E-01  5.00000000E-02  1.03669035E-01 -8.69090943E-02
  238  1.00393351E+04  3.92875260E+02  0.00000000E+00  2.06577734E-01  2.06577734E-01  5.00000000E-02  8.65453088E-02 -1.46508844E-01
  239  1.00931766E+04  3.74960745E+02  0.00000000E+00  1.80029521E-01  1.80029521E-01  5.00000000E-02  1.03917916E-01 -1.11487354E-01
  240  8.27705928E+03  2.05872011E+03  0.00000000E+00  3.48665707E-01  3.48665707E-01  5.00000000E-02 -3.30236332E-02 -1.76469156E-02
  241  9.84451372E+03  3.48314690E+02  0.00000000E+00  2.22696324E-01  2.22696324E-01  5.00000000E-02  4.41891079E-02 -1.22762559E-01
  242  8.08333500E+03  2.51539614E+03  0.00000000E+00  3.48980775E-01  3.48980775E-01  5.00000000E-02  1.23408704E-02 -1.32161269E-02
  243  9.68199764E+03  1.95643963E+02  0.00000000E+00  2.06940633E-01  2.06940633E-01  5.00000000E-02  7.14442970E-02 -9.28788723E-02
  244  9.48689917E+03  1.03136483E+03  0.00000000E+00  2.71199193E-01  2.71199193E-01  5.00000000E-02  3.57292376E-02 -3.68115275E-02
  245  9.43185710E+03  1.04715941E+03  0.00000000E+00  2.73179994E-01  2.73179994E-01  5.00000000E-02  3.73404462E-02 -4.00430653E-02
  246  8.45226138E+03  1.97849274E+03  0.00000000E+00  3.52232416E-01  3.52232416E-01  5.00000000E-02 -5.08808715E-02 -5.63132914E-02
  247  9.54442055E+03 -1.23827321E+01  0.00000000E+00  1.82452800E-01  1.82452800E-01  5.00000000E-02  9.86257342E-02 -1.00034812E-01
  248  9.70992345E+03  2.85930073E+02  0.00000000E+00  2.22712421E-01  2.22712421E-01  5.00000000E-02  5.98086106E-02 -1.01060910E-01
  249  9.86083057E+03  4.96592950E+02  0.00000000E+00  2.63779286E-01  2.63779286E-01  5.00000000E-02 -1.03330746E-01 -1.19164266E-01
  250  5.79463591E+03  3.64973471E+03  0.00000000E+00  4.89255389E-01  4.89255389E-01  5.00000000E-02  9.49281417E-02 -9.24103161E-02
  251  9.25415191E+03  1.15067304E+03  0.00000000E+00  2.83523737E-01  2.83523737E-01  5.00000000E-02  4.73853258E-02 -4.90611322E-02
  252  6.69653611E+03  3.70322129E+03  0.00000000E+00  4.34153872E-01  4.34153872E-01  5.00000000E-02  6.58681282E-02 -6.99835899E-02
  253  6.17061034E+03  3.25357291E+03  0.00000000E+00  4.37780200E-01  4.37780200E-01  5.00000000E-02  6.94835676E-02 -6.84079799E-02
  254  9.53833858E+03  2.49416480E+02  0.00000000E+00  2.44165355E-01  2.44165355E-01  5.00000000E-02  1.00668385E-01 -5.97846527E-02
  255  6.47172736E+03  4.08025174E+03  0.00000000E+00  4.71151669E-01  4.71151669E-01  5.00000000E-02  8.34849202E-02 -9.07428366E-02
  256  6.20535059E+03  3.87484742E+03  0.00000000E+00  4.74880910E-01  4.74880910E-01  5.00000000E-02  8.89854071E-02 -8.98884336E-02
  257  9.72275721E+03  2.27697385E+02  0.00000000E+00  2.06984397E-01  2.06984397E-01  5.00000000E-02  7.56873835E-02 -9.44539954E-02
  258  6.67750508E+03  3.85531326E+03  0.00000000E+00  4.43238625E-01  4.43238625E-01  5.00000000E-02  7.08274752E-02 -7.56908695E-02
  259  6.50878243E+03  4.16955114E+03  0.00000000E+00  4.75476181E-01  4.75476181E-01  5.00000000E-02  8.59072391E-02 -9.29079768E-02
  260  6.55147395E+03  4.20329734E+03  0.00000000E+00  4.75160146E-01  4.75160146E-01  5.00000000E-02  8.38862775E-02 -9.27559851E-02
  261  9.65731558E+03  3.03200012E+02  0.00000000E+00  2.32797037E-01  2.32797037E-01  5.00000000E-02  6.90385061E-02 -7.96598083E-02
  262  8.86100730E+03  1.53645520E+03  0.00000000E+00  3.35142323E-01  3.35142323E-01  5.00000000E-02 -1.15834300E-02 -8.59142069E-02
  263  6.81915794E+03  3.90948801E+03  0.00000000E+00  4.39006509E-01  4.39006509E-01  5.00000000E-02  6.63776966E-02 -7.39886304E-02
  264  9.95646528E+03  5.18637245E+02  0.00000000E+00  3.16892970E-01  3.16892970E-01  5.00000000E-02 -2.67193090E-01 -2.78516624E-01
  265  6.21435449E+03  3.82002487E+03  0.00000000E+00  4.70057978E-01  4.70057978E-01  5.00000000E-02  8.49936327E-02 -8.82196353E-02
  266  9.80683971E+03  5.13022998E+02  0.00000000E+00  2.59475022E-01  2.59475022E-01  5.00000000E-02 -7.68246981E-02 -4.49282708E-02
  267  6.22660540E+03  3.23963092E+03  0.00000000E+00  4.34427407E-01  4.34427407E-01  5.00000000E-02  6.74952605E-02 -6.33872523E-02
  268  9.40354471E+03  1.24153460E+02  0.00000000E+00  2.60260367E-01  2.60260367E-01  5.00000000E-02  1.15723692E-01 -1.10035899E-01
  269  7.71454327E+03  2.82358629E+03  0.00000000E+00  3.57525782E-01  3.57525782E-01  5.00000000E-02  3.90288015E-02 -4.36546119E-02
  270  6.72271350E+03  3.88898495E+03  0.00000000E+00  4.42859093E-01  4.42859093E-01  5.00000000E-02  6.94207876E-02 -7.61501554E-02
  271  9.31171545E+03  2.48747637E+02  0.00000000E+00  2.96842043E-01  2.96842043E-01  5.00000000E-02  9.89473159E-04  2.21432189E-01
  272  6.52098898E+03  4.11324299E+03  0.00000000E+00  4.70406359E-01  4.70406359E-01  5.00000000E-02  8.13436657E-02 -8.99109907E-02
  273  8.76352119E+03  1.51078675E+03  0.00000000E+00  3.33318809E-01  3.33318809E-01  5.00000000E-02  1.14548499E-02 -7.13544935E-02
  274  6.77684041E+03  3.87096317E+03  0.00000000E+00  4.39035426E-01  4.39035426E-01  5.00000000E-02  6.85347734E-02 -7.22727838E-02
  275  6.15212011E+03  3.31140306E+03  0.00000000E+00  4.41793529E-01  4.41793529E-01  5.00000000E-02  7.35686986E-02 -6.86817498E-02
  276  1.00239000E+04  4.46020343E+02  0.00000000E+00  2.34091681E-01  2.34091681E-01  5.00000000E-02  1.15453111E-01 -1.35243757E-01
  277  9.87355062E+03  4.40993874E+02  0.00000000E+00  2.48995081E-01  2.48995081E-01  5.00000000E-02 -1.78109373E-02 -1.18863367E-01
  278  9.36110655E+03  9.07959313E+02  0.00000000E+00  2.71414408E-01  2.71414408E-01  5.00000000E-02  3.82146947E-02 -3.20935843E-02
  279  6.24397436E+03  3.18237703E+03  0.00000000E+00  4.31102485E-01  4.31102485E-01  5.00000000E-02  6.31170208E-02 -6.30454838E-02
  280  9.83528151E+03  6.08634628E+02  0.00000000E+00  2.64325305E-01  2.64325305E-01  5.00000000E-02 -8.08871280E-02  1.43209718E-02
  281  7.06852380E+03  2.66723934E+03  0.00000000E+00  3.75279555E-01  3.75279555E-01  5.00000000E-02  6.53948102E-02 -5.85811334E-02
  282  7.71921597E+03  2.87061935E+03  0.00000000E+00  3.58491028E-01  3.58491028E-01  5.00000000E-02  4.36268919E-02 -4.81396413E-02
  283  5.74028821E+03  3.66469007E+03  0.00000000E+00  4.95006074E-01  4.95006074E-01  5.00000000E-02  9.47889121E-02 -9.41414990E-02
  284  7.55165106E+03  2.99533881E+03  0.00000000E+00  3.69062841E-01  3.69062841E-01  5.00000000E-02  5.73706594E-02 -6.20125273E-02
  285  9.42508147E+03  2.19328759E+02  0.00000000E+00  2.70539720E-01  2.70539720E-01  5.00000000E-02  1.48059057E-01  4.30916760E-02
  286  9.38702134E+03  1.77975879E+02  0.00000000E+00  2.85070816E-01  2.85070816E-01  5.00000000E-02  2.35270122E-01 -3.37606166E-02
  287  9.63105511E+03  2.16508895E+02  0.00000000E+00  2.21119586E-01  2.21119586E-01  5.00000000E-02  8.20347940E-02 -8.97545523E-02
  288  9.83239569E+03  4.02250039E+02  0.00000000E+00  2.39005931E-01  2.39005931E-01  5.00000000E-02 -1.46684020E-03 -1.28027291E-01
  289  9.30613363E+03  9.24251564E+02  0.00000000E+00  2.73401112E-01  2.73401112E-01  5.00000000E-02  3.94660534E-02 -3.63466083E-02
  290  5.86774830E+03  3.58404994E+03  0.00000000E+00  4.78454073E-01  4.78454073E-01  5.00000000E-02  9.08599964E-02 -8.77472929E-02
  291  6.80687602E+03  3.96549919E+03  0.00000000E+00  4.42796113E-01  4.42796113E-01  5.00000000E-02  7.05077464E-02 -7.51701191E-02
  292  9.34622348E+03  7.55967956E+02  0.00000000E+00  2.68920594E-01  2.68920594E-01  5.00000000E-02  3.96769482E-02 -2.23566444E-02
  293  9.20954245E+03  9.00713171E+02  0.00000000E+00  2.75765853E-01  2.75765853E-01  5.00000000E-02  4.08641737E-02 -3.83318129E-02
  294  7.03251863E+03  3.36592243E+03  0.00000000E+00  4.11606843E-01  4.11606843E-01  5.00000000E-02  2.43169006E-02 -6.70556372E-02
  295  6.17302039E+03  3.78122573E+03  0.00000000E+00  4.70197734E-01  4.70197734E-01  5.00000000E-02  8.70441507E-02 -8.67971941E-02
  296  6.53904003E+03  4.25917524E+03  0.00000000E+00  4.80478152E-01  4.80478152E-01  5.00000000E-02  8.72043122E-02 -9.36207533E-02
  297  6.74367593E+03  3.77581741E+03  0.00000000E+00  4.35576626E-01  4.35576626E-01  5.00000000E-02  6.57468477E-02 -6.95686690E-02
  298  6.48453586E+03  4.01963188E+03  0.00000000E+00  4.66139900E-01  4.66139900E-01  5.00000000E-02  7.83905461E-02 -8.76782667E-02
  299  6.29717958E+03  3.89664180E+03  0.00000000E+00  4.69747510E-01  4.69747510E-01  5.00000000E-02  8.58553409E-02 -8.73433341E-02
  300  6.29997805E+03  3.16839574E+03  0.00000000E+00  4.28179135E-01  4.28179135E-01  5.00000000E-02  6.21196132E-02 -5.76531979E-02
  301  6.26836067E+03  3.80368839E+03  0.00000000E+00  4.65071735E-01  4.65071735E-01  5.00000000E-02  8.43111531E-02 -8.47832873E-02
  302  7.60108022E+03  2.98984043E+03  0.00000000E+00  3.66949598E-01  3.66949598E-01  5.00000000E-02  5.28157657E-02 -5.57566096E-02
  303  6.36325719E+03  3.82570840E+03  0.00000000E+00  4.60219434E-01  4.60219434E-01  5.00000000E-02  8.11916396E-02 -8.30436885E-02
  304  9.26452405E+03  8.84224457E+02  0.00000000E+00  2.73621375E-01  2.73621375E-01  5.00000000E-02  4.01251274E-02 -3.28356797E-02
  305  6.61822622E+03  4.12954804E+03  0.00000000E+00  4.64984917E-01  4.64984917E-01  5.00000000E-02  8.01439118E-02 -8.84830033E-02
  306  6.24717798E+03  3.91278424E+03  0.00000000E+00  4.74557559E-01  4.74557559E-01  5.00000000E-02  8.73139773E-02 -9.06080828E-02
  307  6.37666412E+03  3.77059112E+03  0.00000000E+00  4.55649733E-01  4.55649733E-01  5.00000000E-02  7.75386146E-02 -8.21564040E-02
  308  9.61920682E+03  2.65832256E+02  0.00000000E+00  2.32443949E-01  2.32443949E-01  5.00000000E-02  7.84640494E-02 -8.20491514E-02
  309  6.30935836E+03  3.84236849E+03  0.00000000E+00  4.64982987E-01  4.64982987E-01  5.00000000E-02  8.20583754E-02 -8.60720392E-02
  310  6.43075897E+03  3.75378736E+03  0.00000000E+00  4.51229750E-01  4.51229750E-01  5.00000000E-02  7.66479461E-02 -7.87804813E-02
  311  6.11964723E+03  3.79656181E+03  0.00000000E+00  4.75284474E-01  4.75284474E-01  5.00000000E-02  8.79838203E-02 -9.04138223E-02
  312  6.39563017E+03  3.19559704E+03  0.00000000E+00  4.25483214E-01  4.25483214E-01  5.00000000E-02  5.96567864E-02 -5.38445272E-02
  313  6.57601037E+03  4.09104243E+03  0.00000000E+00  4.65033538E-01  4.65033538E-01  5.00000000E-02  8.22422906E-02 -8.69063350E-02
  314  6.73979403E+03  4.03886824E+03  0.00000000E+00  4.51056503E-01  4.51056503E-01  5.00000000E-02  7.51467846E-02 -8.03134193E-02
  315  6.44449904E+03  3.69875465E+03  0.00000000E+00  4.47025225E-01  4.47025225E-01  5.00000000E-02  7.31131793E-02 -7.76895005E-02
  316  6.97058739E+03  2.64107470E+03  0.00000000E+00  3.79417451E-01  3.79417451E-01  5.00000000E-02  7.14352640E-02 -6.14135930E-02
  317  9.19616203E+03  9.56641861E+02  0.00000000E+00  2.77978951E-01  2.77978951E-01  5.00000000E-02  4.32039915E-02 -4.02936875E-02
  318  5.81182469E+03  3.59806228E+03  0.00000000E+00  4.83877040E-01  4.83877040E-01  5.00000000E-02  9.20597198E-02 -9.06461141E-02
  319  6.41169241E+03  3.14005445E+03  0.00000000E+00  4.23103977E-01  4.23103977E-01  5.00000000E-02  5.47122948E-02 -5.27206594E-02
  320  5.88515099E+03  3.52955553E+03  0.00000000E+00  4.73153524E-01  4.73153524E-01  5.00000000E-02  8.80793202E-02 -8.70737121E-02
  321  6.41804836E+03  3.29287067E+03  0.00000000E+00  4.28203044E-01  4.28203044E-01  5.00000000E-02  6.25717882E-02 -5.79421477E-02
  322  6.75219153E+03  3.98299090E+03  0.00000000E+00  4.46834939E-01  4.46834939E-01  5.00000000E-02  7.12151322E-02 -7.92275864E-02
  323  9.33282276E+03  8.11744858E+02  0.00000000E+00  2.70163225E-01  2.70163225E-01  5.00000000E-02  3.82334677E-02 -2.57079569E-02
  324  6.38740551E+03  3.04335623E+03  0.00000000E+00  4.21135147E-01  4.21135147E-01  5.00000000E-02  4.88597693E-02 -4.92592122E-02
  325  6.49908342E+03  3.68215025E+03  0.00000000E+00  4.42975124E-01  4.42975124E-01  5.00000000E-02  7.22927668E-02 -7.35299554E-02
  326  6.37165882E+03  3.09882471E+03  0.00000000E+00  4.23170386E-01  4.23170386E-01  5.00000000E-02  5.58609114E-02 -4.98964024E-02
  327  9.14115627E+03  9.72994442E+02  0.00000000E+00  2.80590849E-01  2.80590849E-01  5.00000000E-02  4.38013922E-02 -4.56993953E-02
  328  7.08464866E+03  2.61155484E+03  0.00000000E+00  3.71910552E-01  3.71910552E-01  5.00000000E-02  5.94919006E-02 -5.84314537E-02
  329  6.60589634E+03  4.18549479E+03  0.00000000E+00  4.69973014E-01  4.69973014E-01  5.00000000E-02  8.34168637E-02 -8.93943990E-02
  330  7.28000338E+03  2.98217061E+03  0.00000000E+00  3.80995612E-01  3.80995612E-01  5.00000000E-02  5.75270889E-02 -6.93444540E-02
  331  7.04235474E+03  2.57054536E+03  0.00000000E+00  3.72057047E-01  3.72057047E-01  5.00000000E-02  6.28481799E-02 -5.71799973E-02
  332  6.87381263E+03  2.61290393E+03  0.00000000E+00  3.83884841E-01  3.83884841E-01  5.00000000E-02  7.68506040E-02 -6.61076989E-02
  333  7.58113328E+03  2.78723452E+03  0.00000000E+00  3.59995584E-01  3.59995584E-01  5.00000000E-02  4.61024891E-02 -4.72841984E-02
  334  7.01058898E+03  2.68254160E+03  0.00000000E+00  3.79227613E-01  3.79227613E-01  5.00000000E-02  6.76316599E-02 -6.15815325E-02
  335  7.07614485E+03  3.19961990E+03  0.00000000E+00  4.02970509E-01  4.02970509E-01  5.00000000E-02  3.58437073E-02 -7.80303022E-02
  336  7.41782487E+03  3.04365149E+03  0.00000000E+00  3.77903652E-01  3.77903652E-01  5.00000000E-02  5.81851896E-02 -7.37557699E-02
  337  6.67279767E+03  4.11209388E+03  0.00000000E+00  4.60142882E-01  4.60142882E-01  5.00000000E-02  7.94912799E-02 -8.50599931E-02
  338  6.43562321E+03  3.23673073E+03  0.00000000E+00  4.25417847E-01  4.25417847E-01  5.00000000E-02  5.86312402E-02 -5.68855107E-02
  339  6.91420256E+03  2.65519010E+03  0.00000000E+00  3.83671830E-01  3.83671830E-01  5.00000000E-02  7.28144075E-02 -6.55879482E-02
  340  7.21288544E+03  3.26092861E+03  0.00000000E+00  4.03715462E-01  4.03715462E-01  5.00000000E-02  1.99504020E-02 -9.21516027E-02
  341  9.40109118E+03  7.39415778E+02  0.00000000E+00  2.67299052E-01  2.67299052E-01  5.00000000E-02  3.75076524E-02 -2.09990028E-02
  342  6.51306317E+03  3.62706594E+03  0.00000000E+00  4.39209105E-01  4.39209105E-01  5.00000000E-02  6.83516150E-02 -7.23305960E-02
  343  7.04682803E+03  3.31084755E+03  0.00000000E+00  4.09208072E-01  4.09208072E-01  5.00000000E-02  2.29001899E-02 -6.50946200E-02
  344  8.45024794E+03  1.08353924E+03  0.00000000E+00  3.27077703E-01  3.27077703E-01  5.00000000E-02  9.05063119E-02 -6.48586710E-02
  345  7.32181875E+03  3.02153124E+03  0.00000000E+00  3.81300685E-01  3.81300685E-01  5.00000000E-02  5.75662681E-02 -7.38709044E-02
  346  7.82658482E+03  2.60983136E+03  0.00000000E+00  3.51401488E-01  3.51401488E-01  5.00000000E-02  2.82534720E-02 -2.85680479E-02
  347  7.51318357E+03  2.19310298E+03  0.00000000E+00  3.51607559E-01  3.51607559E-01  5.00000000E-02  2.24984733E-02 -1.28345523E-02
  348  7.11724323E+03  3.23883014E+03  0.00000000E+00  4.04111386E-01  4.04111386E-01  5.00000000E-02  3.09752168E-02 -7.81712998E-02
  349  9.49940223E+03  9.75302311E+02  0.00000000E+00  2.69440557E-01  2.69440557E-01  5.00000000E-02  3.35437893E-02 -3.48135420E-02
  350  8.02177704E+03  1.50097890E+03  0.00000000E+00  3.44900728E-01  3.44900728E-01  5.00000000E-02  3.29360424E-02 -2.35946726E-02
  351  7.80647823E+03  1.70969394E+03  0.00000000E+00  3.66684932E-01  3.66684932E-01  5.00000000E-02  2.02675937E-01 -9.73059471E-03
  352  7.78626842E+03  2.56972670E+03  0.00000000E+00  3.51456758E-01  3.51456758E-01  5.00000000E-02  2.96128668E-02 -2.55229347E-02
  353  7.37603488E+03  2.12646310E+03  0.00000000E+00  3.52198867E-01  3.52198867E-01  5.00000000E-02  2.36051206E-02 -1.71134529E-02
  354  6.28140173E+03  3.74848823E+03  0.00000000E+00  4.60346547E-01  4.60346547E-01  5.00000000E-02  8.04191736E-02 -8.39678399E-02
  355  6.97915939E+03  3.38279960E+03  0.00000000E+00  4.13009311E-01  4.13009311E-01  5.00000000E-02  3.06140525E-02 -5.70806166E-02
  356  7.59124259E+03  1.91806173E+03  0.00000000E+00  3.52116141E-01  3.52116141E-01  5.00000000E-02 -1.57435443E-02  3.95955467E-02
  357  9.74017663E+03  5.85272265E+02  0.00000000E+00  2.60306240E-01  2.60306240E-01  5.00000000E-02 -3.29272623E-02 -3.60785804E-02
  358  7.37573970E+03  3.00393850E+03  0.00000000E+00  3.77660225E-01  3.77660225E-01  5.00000000E-02  5.72995761E-02 -6.83540840E-02
  359  8.74835001E+03  1.83662506E+03  0.00000000E+00  3.43535310E-01  3.43535310E-01  5.00000000E-02  2.74225520E-02 -2.81595092E-02
  360  9.90219424E+03  5.35730613E+02  0.00000000E+00  2.82161670E-01  2.82161670E-01  5.00000000E-02 -2.14928610E-01 -1.87683982E-03
  361  7.17104334E+03  3.22124900E+03  0.00000000E+00  4.01785070E-01  4.01785070E-01  5.00000000E-02  2.40363498E-02 -9.11640330E-02
  362  6.02045587E+03  3.77388288E+03  0.00000000E+00  4.81201032E-01  4.81201032E-01  5.00000000E-02  8.82054027E-02 -9.20175533E-02
  363  9.15655029E+03  1.12518385E+03  0.00000000E+00  2.86655025E-01  2.86655025E-01  5.00000000E-02  4.90026198E-02 -5.14435168E-02
  364  8.06080745E+03  1.54083832E+03  0.00000000E+00  3.44795389E-01  3.44795389E-01  5.00000000E-02  2.96045480E-02 -2.42070780E-02
  365  7.62216468E+03  2.82666613E+03  0.00000000E+00  3.59979269E-01  3.59979269E-01  5.00000000E-02  4.47475379E-02 -5.01846203E-02
  366  9.42929020E+03  8.35175840E+02  0.00000000E+00  2.68145614E-01  2.68145614E-01  5.00000000E-02  3.58337435E-02 -2.70528567E-02
